9.450000e+07	  0	  9136	  1934	4.667985997245116e-03	4.216965034285818e+01	7.425605077620911e+00
9.460000e+07	  0	  9136	  3188	5.425339994834266e-03	4.216965034285818e+01	7.478112058304895e+00
9.470000e+07	  0	  9136	  4771	4.275166276667411e-03	4.216965034285818e+01	7.530589342619957e+00
9.480000e+07	  0	  9136	  7156	5.055316682809061e-03	4.216965034285818e+01	7.583103575996500e+00
9.490000e+07	  0	  9136	  6492	4.383921120319971e-03	4.216965034285818e+01	7.635584982988451e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.500000e+07	  0	  9136	  8612	4.550813454649741e-03	4.216965034285818e+01	7.688162719025945e+00
9.510000e+07	  0	  9136	  6503	4.173463376693861e-03	4.216965034285818e+01	7.740714768335794e+00
9.520000e+07	  0	  9136	  3602	4.559397402777746e-03	4.216965034285818e+01	7.793239140015823e+00
9.530000e+07	  0	  9136	  8856	5.331359402061423e-03	4.216965034285818e+01	7.845798881381310e+00
9.540000e+07	  0	  9136	  3353	4.271055145388686e-03	4.216965034285818e+01	7.898350759559157e+00
9.550000e+07	  0	  9136	  6635	5.544695074630769e-03	4.216965034285818e+01	7.950898489850129e+00
9.560000e+07	  0	  9136	  2023	4.386508422646956e-03	4.216965034285818e+01	8.003469717937685e+00
9.570000e+07	  0	  9136	  8945	4.895980619344540e-03	4.216965034285818e+01	8.055994057798246e+00
9.580000e+07	  0	  9136	  6703	5.074229305298811e-03	4.216965034285818e+01	8.108532313340183e+00
9.590000e+07	  0	  9136	   551	5.016841263396900e-03	4.216965034285818e+01	8.161036526167649e+00
9.600000e+07	  0	  9136	  4891	4.930377728597081e-03	4.216965034285818e+01	8.213537501785526e+00
9.610000e+07	  0	  9136	  1888	4.174141524214273e-03	4.216965034285818e+01	8.266068159775211e+00
9.620000e+07	  0	  9136	  6101	5.345932785213881e-03	4.216965034285818e+01	8.318578686594183e+00
9.630000e+07	  0	  9136	  1188	4.752933357616459e-03	4.216965034285818e+01	8.371052242694196e+00
9.640000e+07	  0	  9136	  5931	5.127004952483217e-03	4.216965034285818e+01	8.423556563918464e+00
9.650000e+07	  0	  9136	  2059	4.643391774507732e-03	4.216965034285818e+01	8.476091980051779e+00
9.660000e+07	  0	  9136	  8598	5.359722688057309e-03	4.216965034285818e+01	8.528602072282549e+00
9.670000e+07	  0	  9136	  6789	4.675351909332917e-03	4.216965034285818e+01	8.581100747461255e+00
9.680000e+07	  0	  9136	  1762	4.973205814931060e-03	4.216965034285818e+01	8.633626806501994e+00
9.690000e+07	  0	  9136	  8480	4.941080476222406e-03	4.216965034285818e+01	8.686138079834526e+00
9.700000e+07	  0	  9136	  6850	4.291586725096019e-03	4.216965034285818e+01	8.738685191530120e+00
9.710000e+07	  0	  9136	  6481	5.386269854325413e-03	4.216965034285818e+01	8.791228643764958e+00
9.720000e+07	  0	  9136	  4024	4.218745609333832e-03	4.216965034285818e+01	8.843765106301072e+00
9.730000e+07	  0	  9136	  8824	4.628696834109824e-03	4.216965034285818e+01	8.896289568686669e+00
9.740000e+07	  0	  9136	  3112	4.383975327618622e-03	4.216965034285818e+01	8.948854014237160e+00
9.750000e+07	  0	  9136	   860	5.076819572720772e-03	4.216965034285818e+01	9.001384648414357e+00
9.760000e+07	  0	  9136	  5937	4.497040069167011e-03	4.216965034285818e+01	9.053946354095048e+00
9.770000e+07	  0	  9136	  7850	5.171211380785313e-03	4.216965034285818e+01	9.106470938947529e+00
9.780000e+07	  0	  9136	  7760	5.078153807481334e-03	4.216965034285818e+01	9.158974862301060e+00
9.790000e+07	  0	  9136	  4556	4.664144026081301e-03	4.216965034285818e+01	9.211521030834563e+00
9.800000e+07	  0	  9136	  8005	4.365251664056769e-03	4.216965034285818e+01	9.263998495831782e+00
9.810000e+07	  0	  9136	  5640	4.607443579666330e-03	4.216965034285818e+01	9.316518591573020e+00
9.820000e+07	  0	  9136	  3636	4.059871764601416e-03	4.216965034285818e+01	9.369044703788015e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3636]	= 2.550893e-02
E_error	= 9.686303470824418e-01
L_error	= 1.001131818072351e+21
dE_correct	= 0.000000000000000e+00
step	= 9.820000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14123.897338[s]
user time	= 13681.680000[s]
system time	= 290.684000[s]
Execution Time	(total	= 1.412390e+04 [s])
Predictor		= 6.806426e+03 [s]	48.19 [%]
Corrector		= 5.684182e+03 [s]	40.25 [%]
Fragmentation		= 4.632930e+02 [s]	 3.28 [%]
Orbital_Elements	= 1.618453e+02 [s]	 1.15 [%]
Iteration		= 3.178020e+01 [s]	 0.23 [%]
Energy			= 1.691673e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.746785e+02 [s]	 6.90 [%]
-----
myid = 8	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.820000e+07	  0	  9136	  3636	4.059871764601416e-03	4.216965034285818e+01	9.369044703788013e+00
9.830000e+07	  0	  9136	  6279	5.181319715113215e-03	4.216965034285818e+01	9.417097842238952e+00
9.840000e+07	  0	  9136	  3167	4.646216118110564e-03	4.216965034285818e+01	9.469564563474808e+00
9.850000e+07	  0	  9136	  7537	4.656246203657245e-03	4.216965034285818e+01	9.522030703527733e+00
9.860000e+07	  0	  9136	  5988	4.887453364046633e-03	4.216965034285818e+01	9.574540895969500e+00
9.870000e+07	  0	  9136	    14	4.527118761766358e-03	4.216965034285818e+01	9.627075385706663e+00
9.880000e+07	  0	  9136	  8045	4.355527119231242e-03	4.216965034285818e+01	9.679669682675772e+00
9.890000e+07	  0	  9136	  5919	4.717850266081565e-03	4.216965034285818e+01	9.732277350358077e+00
9.900000e+07	  0	  9136	  3379	4.395575801734320e-03	4.216965034285818e+01	9.784891806996178e+00
9.910000e+07	  0	  9136	  3152	4.844720464587842e-03	4.216965034285818e+01	9.837552539249728e+00
9.920000e+07	  0	  9136	  3419	5.211079513520717e-03	4.216965034285818e+01	9.890234155047349e+00
9.930000e+07	  0	  9136	  8080	4.611970108637281e-03	4.216965034285818e+01	9.942897724791349e+00
9.940000e+07	  0	  9136	  6158	4.156398381830306e-03	4.216965034285818e+01	9.995547814908186e+00
9.950000e+07	  0	  9136	  4402	4.433488398410096e-03	4.216965034285818e+01	1.004816237650304e+01
9.960000e+07	  0	  9136	  2412	5.472335595353354e-03	4.216965034285818e+01	1.010076440293924e+01
9.970000e+07	  0	  9136	  4440	5.072154979085472e-03	4.216965034285818e+01	1.015334713045161e+01
9.980000e+07	  0	  9136	   169	5.128811878588506e-03	4.216965034285818e+01	1.020587382405177e+01
9.990000e+07	  0	  9136	  2887	4.066333176730816e-03	4.216965034285818e+01	1.025838081402735e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9136	  8698	4.651980562540128e-03	4.216965034285818e+01	1.031088007990620e+01
1.001000e+08	  0	  9136	  2641	5.404972146776611e-03	4.216965034285818e+01	1.036334121707666e+01
1.002000e+08	  0	  9136	  8835	4.530179335449762e-03	4.216965034285818e+01	1.041582533442947e+01
1.003000e+08	  0	  9136	  8027	5.415747864007826e-03	4.216965034285818e+01	1.046831768908370e+01
1.004000e+08	  0	  9136	  8199	5.059149449649736e-03	4.216965034285818e+01	1.052079542796549e+01
1.005000e+08	  0	  9136	  3800	4.412768191613105e-03	4.216965034285818e+01	1.057329753958114e+01
1.006000e+08	  0	  9136	   280	5.104127400853745e-03	4.216965034285818e+01	1.062583880314631e+01
1.007000e+08	  0	  9136	  2544	5.123861962061999e-03	4.216965034285818e+01	1.067836295875015e+01
1.008000e+08	  0	  9136	  7124	4.455258003603740e-03	4.216965034285818e+01	1.073095924372710e+01
1.009000e+08	  0	  9136	  7842	5.516719410021105e-03	4.216965034285818e+01	1.078354312857242e+01
1.010000e+08	  0	  9136	  1371	5.590778010123236e-03	4.216965034285818e+01	1.083618268359787e+01
1.011000e+08	  0	  9136	  3264	5.022753909342988e-03	4.216965034285818e+01	1.088881032258162e+01
1.012000e+08	  0	  9136	  1903	4.570555811674967e-03	4.216965034285818e+01	1.094144747085007e+01
1.013000e+08	  0	  9136	  1096	4.575746845024243e-03	4.216965034285818e+01	1.099406206516873e+01
1.014000e+08	  0	  9136	  6727	4.493704747363606e-03	4.216965034285818e+01	1.104667454351152e+01
1.015000e+08	  0	  9136	  1450	4.335815419005705e-03	4.216965034285818e+01	1.109926420722087e+01
1.016000e+08	  0	  9136	  4890	4.557580583957601e-03	4.216965034285818e+01	1.115186444724719e+01
1.017000e+08	  0	  9136	  6820	5.225118686234637e-03	4.216965034285818e+01	1.120442381333879e+01
1.018000e+08	  0	  9136	  6077	4.294616370194179e-03	4.216965034285818e+01	1.125698328866967e+01
1.019000e+08	  0	  9136	  2297	4.251325273019278e-03	4.216965034285818e+01	1.130949212262136e+01
1.020000e+08	  0	  9136	  2520	4.654168849486561e-03	4.216965034285818e+01	1.136203687787473e+01
1.021000e+08	  0	  9136	  7009	5.099418983893681e-03	4.216965034285818e+01	1.141455462679882e+01
1.022000e+08	  0	  9136	  8351	5.342891348780487e-03	4.216965034285818e+01	1.146703096802215e+01
1.023000e+08	  0	  9136	  4055	4.743492297951366e-03	4.216965034285818e+01	1.151955683351986e+01
1.024000e+08	  0	  9136	  8794	5.480655217781127e-03	4.216965034285818e+01	1.157208361915614e+01
1.025000e+08	  0	  9136	  3981	4.254075098765514e-03	4.216965034285818e+01	1.162459295219191e+01
1.026000e+08	  0	  9136	  8615	5.431423781112017e-03	4.216965034285818e+01	1.167711675760637e+01
1.027000e+08	  0	  9136	    22	4.200250036119152e-03	4.216965034285818e+01	1.172967393073147e+01
1.028000e+08	  0	  9136	   979	5.042725216925750e-03	4.216965034285818e+01	1.178224508607624e+01
1.029000e+08	  0	  9136	  6865	5.626182429202934e-03	4.216965034285818e+01	1.183481653937316e+01
1.030000e+08	  0	  9136	  1241	4.491334086533895e-03	4.216965034285818e+01	1.188740249176544e+01
1.031000e+08	  0	  9136	   182	4.392786095303759e-03	4.216965034285818e+01	1.194000406192725e+01
1.032000e+08	  0	  9136	   258	5.219755140858941e-03	4.216965034285818e+01	1.199259706219483e+01
1.033000e+08	  0	  9136	  3837	4.210736927823165e-03	4.216965034285818e+01	1.204518045205619e+01
1.034000e+08	  0	  9136	   116	4.776544840437729e-03	4.216965034285818e+01	1.209776703342775e+01
1.035000e+08	  0	  9136	  1582	5.389312182230830e-03	4.216965034285818e+01	1.215039881208854e+01
1.036000e+08	  0	  9136	   517	5.416213009879169e-03	4.216965034285818e+01	1.220295806109177e+01
1.037000e+08	  0	  9136	  7837	5.252724525531404e-03	4.216965034285818e+01	1.225554707226057e+01
1.038000e+08	  0	  9136	  1807	4.959830246857526e-03	4.216965034285818e+01	1.230811430139084e+01
1.039000e+08	  0	  9136	  6473	5.128732218174486e-03	4.216965034285818e+01	1.236069697079434e+01
1.040000e+08	  0	  9136	  6438	4.927307426919476e-03	4.216965034285818e+01	1.241324918822381e+01
1.041000e+08	  0	  9136	  5916	4.649886972383984e-03	4.216965034285818e+01	1.246574786567128e+01
1.042000e+08	  0	  9136	  5381	5.064153918441899e-03	4.216965034285818e+01	1.251829137622742e+01
1.043000e+08	  0	  9136	  2631	4.211680997427349e-03	4.216965034285818e+01	1.257083809426680e+01
1.044000e+08	  0	  9136	  2781	4.799787696918256e-03	4.216965034285818e+01	1.262336432859961e+01
1.045000e+08	  0	  9136	  1305	4.445529556945084e-03	4.216965034285818e+01	1.267587244184864e+01
1.046000e+08	  0	  9136	  1428	5.448138529792708e-03	4.216965034285818e+01	1.272841801394702e+01
1.047000e+08	  0	  9136	  5539	4.658577304779357e-03	4.216965034285818e+01	1.278096313793992e+01
1.048000e+08	  0	  9136	  5866	5.374867156700000e-03	4.216965034285818e+01	1.283348084809711e+01
1.049000e+08	  0	  9136	   373	4.361103659307272e-03	4.216965034285818e+01	1.288600420267041e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9136	  5574	4.835998797561538e-03	4.216965034285818e+01	1.293857458465471e+01
1.051000e+08	  0	  9136	  8100	4.610779465450600e-03	4.216965034285818e+01	1.299114301466674e+01
1.052000e+08	  0	  9136	  5079	5.199722998674960e-03	4.216965034285818e+01	1.304373142830609e+01
1.053000e+08	  0	  9136	   880	5.115464692405404e-03	4.216965034285818e+01	1.309632518789309e+01
1.054000e+08	  0	  9136	  1262	5.164671230006584e-03	4.216965034285818e+01	1.314890682214884e+01
1.055000e+08	  0	  9136	  1547	5.028506970339633e-03	4.216965034285818e+01	1.320153935374433e+01
1.056000e+08	  0	  9136	  1583	5.216962828916987e-03	4.216965034285818e+01	1.325412851912492e+01
1.057000e+08	  0	  9136	  6311	4.331637468199645e-03	4.216965034285818e+01	1.330671936530828e+01
1.058000e+08	  0	  9136	  4241	4.770949423361337e-03	4.216965034285818e+01	1.335928519285155e+01
1.059000e+08	  0	  9136	  5907	4.428188251507539e-03	4.216965034285818e+01	1.341187677474811e+01
1.060000e+08	  0	  9136	  5461	4.062024724247089e-03	4.216965034285818e+01	1.346442305210274e+01
1.061000e+08	  0	  9136	  5971	4.492659940597260e-03	4.216965034285818e+01	1.351700713152551e+01
1.062000e+08	  0	  9136	  1551	4.835554991935601e-03	4.216965034285818e+01	1.356955648668784e+01
1.063000e+08	  0	  9136	  2349	5.175040063001535e-03	4.216965034285818e+01	1.362209059516358e+01
1.064000e+08	  0	  9136	  1584	5.473676373312503e-03	4.216965034285818e+01	1.367462055955234e+01
1.065000e+08	  0	  9136	   754	4.954424346588924e-03	4.216965034285818e+01	1.372712773786483e+01
1.066000e+08	  0	  9136	  4790	5.385063126449562e-03	4.216965034285818e+01	1.377966022932502e+01
1.067000e+08	  0	  9136	  1788	4.551315727654861e-03	4.216965034285818e+01	1.383217093629720e+01
1.068000e+08	  0	  9136	  4977	4.303261156138999e-03	4.216965034285818e+01	1.388470748207137e+01
1.069000e+08	  0	  9136	  7454	4.146744836729083e-03	4.216965034285818e+01	1.393725736066154e+01
1.070000e+08	  0	  9136	  6651	4.732247181783972e-03	4.216965034285818e+01	1.398981483003099e+01
1.071000e+08	  0	  9136	  8010	5.651234184126813e-03	4.216965034285818e+01	1.404234881947607e+01
1.072000e+08	  0	  9136	  2405	5.205489332113538e-03	5.623413251903484e+01	3.047482248581080e-02
1.073000e+08	  0	  9136	  7510	4.041633963855053e-03	5.623413251903484e+01	8.307236088418712e-02
1.074000e+08	  0	  9136	  1539	4.628191064398079e-03	5.623413251903484e+01	1.356659015745107e-01
1.075000e+08	  0	  9136	  6771	4.611171059061033e-03	5.623413251903484e+01	1.882270860612846e-01
1.076000e+08	  0	  9136	  3859	4.679945495271886e-03	5.623413251903484e+01	2.408286961046432e-01
1.077000e+08	  0	  9136	  1626	4.441165543684747e-03	5.623413251903484e+01	2.934206849264578e-01
1.078000e+08	  0	  9136	  6957	4.029831197592868e-03	5.623413251903484e+01	3.460101463362739e-01
1.079000e+08	  0	  9136	  5123	4.346541012980653e-03	5.623413251903484e+01	3.986081001126072e-01
1.080000e+08	  0	  9136	  3060	5.577060568478675e-03	5.623413251903484e+01	4.511497203963712e-01
1.081000e+08	  0	  9136	  3392	4.504910268598855e-03	5.623413251903484e+01	5.036816511093509e-01
1.082000e+08	  0	  9136	  7506	4.735993049422482e-03	5.623413251903484e+01	5.562478513908160e-01
1.083000e+08	  0	  9136	   454	4.883034510929824e-03	5.623413251903484e+01	6.088035661778705e-01
1.084000e+08	  0	  9136	  7330	5.033882362402271e-03	5.623413251903484e+01	6.613348381709532e-01
1.085000e+08	  0	  9136	  7504	4.596927271673872e-03	5.623413251903484e+01	7.138532243435824e-01
1.086000e+08	  0	  9136	  5203	4.838663237640359e-03	5.623413251903484e+01	7.664215545398555e-01
1.087000e+08	  0	  9136	  2357	4.332610936502007e-03	5.623413251903484e+01	8.189576991051890e-01
1.088000e+08	  0	  9136	  7949	4.031441451817290e-03	5.623413251903484e+01	8.714923186343864e-01
1.089000e+08	  0	  9136	  5976	4.520631177059723e-03	5.623413251903484e+01	9.240545741140853e-01
1.090000e+08	  0	  9136	  5681	4.742704541635672e-03	5.623413251903484e+01	9.765868998752576e-01
1.091000e+08	  0	  9136	  8154	4.061579867894376e-03	5.623413251903484e+01	1.029147696592759e+00
1.092000e+08	  0	  9136	  6718	5.413665448484050e-03	5.623413251903484e+01	1.081702390658418e+00
1.093000e+08	  0	  9136	  5016	4.935535063925849e-03	5.623413251903484e+01	1.134282469517025e+00
1.094000e+08	  0	  9136	  4908	5.478547916138427e-03	5.623413251903484e+01	1.186838215709019e+00
1.095000e+08	  0	  9136	  6480	4.986655052948593e-03	5.623413251903484e+01	1.239437671101500e+00
1.096000e+08	  0	  9136	  2605	5.194443706339299e-03	5.623413251903484e+01	1.291989671012619e+00
1.097000e+08	  0	  9136	  6655	3.994227781076953e-03	5.623413251903484e+01	1.344584634935940e+00
1.098000e+08	  0	  9136	   674	4.523016152470648e-03	5.623413251903484e+01	1.397151080115258e+00
1.099000e+08	  0	  9136	  2255	4.222977109150427e-03	5.623413251903484e+01	1.449725655289017e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9136	  7842	5.083995277606996e-03	5.623413251903484e+01	1.502331392026128e+00
1.101000e+08	  0	  9136	  3660	5.158846014978403e-03	5.623413251903484e+01	1.554827623559148e+00
1.102000e+08	  0	  9136	  2562	4.336325669339575e-03	5.623413251903484e+01	1.607403403222886e+00
1.103000e+08	  0	  9136	  3348	4.890809464720028e-03	5.623413251903484e+01	1.659991400355063e+00
1.104000e+08	  0	  9136	  4959	5.149434055656006e-03	5.623413251903484e+01	1.712550062521691e+00
1.105000e+08	  0	  9136	  2171	4.706990506802445e-03	5.623413251903484e+01	1.765098872024139e+00
1.106000e+08	  0	  9136	   276	4.898960326115508e-03	5.623413251903484e+01	1.817652844347930e+00
1.107000e+08	  0	  9136	  3709	5.036577287539359e-03	5.623413251903484e+01	1.870211800782513e+00
1.108000e+08	  0	  9136	  4262	4.540824615261788e-03	5.623413251903484e+01	1.922732309534968e+00
1.109000e+08	  0	  9136	  2662	4.835631231627110e-03	5.623413251903484e+01	1.975285544476574e+00
1.110000e+08	  0	  9136	  3243	4.226643926714904e-03	5.623413251903484e+01	2.027841891704891e+00
1.111000e+08	  0	  9136	  6532	4.639614335854971e-03	5.623413251903484e+01	2.080389689805355e+00
1.112000e+08	  0	  9136	  4426	5.490000816261441e-03	5.623413251903484e+01	2.132913923667714e+00
1.113000e+08	  0	  9136	  8556	5.034573147199213e-03	5.623413251903484e+01	2.185466259670771e+00
1.114000e+08	  0	  9136	  2723	4.208418940139645e-03	5.623413251903484e+01	2.238049358333151e+00
1.115000e+08	  0	  9136	  3426	4.786591255003375e-03	5.623413251903484e+01	2.290600770727869e+00
1.116000e+08	  0	  9136	  5534	5.040415647576793e-03	5.623413251903484e+01	2.343188764098904e+00
1.117000e+08	  0	  9136	  3751	4.455743690124294e-03	5.623413251903484e+01	2.395728012729259e+00
1.118000e+08	  0	  9136	  8180	4.606097629535347e-03	5.623413251903484e+01	2.448324841666739e+00
1.119000e+08	  0	  9136	  1138	4.960254067224007e-03	5.623413251903484e+01	2.500868567963403e+00
1.120000e+08	  0	  9136	  4150	5.110174384289034e-03	5.623413251903484e+01	2.553475536014654e+00
1.121000e+08	  0	  9136	  3104	4.821913853715291e-03	5.623413251903484e+01	2.606029485411633e+00
1.122000e+08	  0	  9136	  2588	4.297158204381021e-03	5.623413251903484e+01	2.658595052407330e+00
1.123000e+08	  0	  9136	  3346	5.387427694792470e-03	5.623413251903484e+01	2.711189030338895e+00
1.124000e+08	  0	  9136	  6793	4.240240130702936e-03	5.623413251903484e+01	2.763752354042129e+00
1.125000e+08	  0	  9136	  5467	4.311877704070250e-03	5.623413251903484e+01	2.816279574064394e+00
1.126000e+08	  0	  9136	  8287	5.379617304050562e-03	5.623413251903484e+01	2.868872347464869e+00
1.127000e+08	  0	  9136	  2705	5.138322296840326e-03	5.623413251903484e+01	2.921443326516187e+00
1.128000e+08	  0	  9136	  6837	4.999110671562409e-03	5.623413251903484e+01	2.973957970246590e+00
1.129000e+08	  0	  9136	  8742	4.613121415127183e-03	5.623413251903484e+01	3.026544680443242e+00
1.130000e+08	  0	  9136	   511	4.437786066406531e-03	5.623413251903484e+01	3.079081643703002e+00
1.131000e+08	  0	  9136	  2554	4.714365532028980e-03	5.623413251903484e+01	3.131624624364447e+00
1.132000e+08	  0	  9136	  1132	5.359483471354489e-03	5.623413251903484e+01	3.184157214690658e+00
1.133000e+08	  0	  9136	  4236	4.050521527669104e-03	5.623413251903484e+01	3.236716787420398e+00
1.134000e+08	  0	  9136	  1304	5.608812405656182e-03	5.623413251903484e+01	3.289254703338185e+00
1.135000e+08	  0	  9136	   758	5.659528451052853e-03	5.623413251903484e+01	3.341805906902159e+00
1.136000e+08	  0	  9136	    26	5.156354496224086e-03	5.623413251903484e+01	3.394375036172053e+00
1.137000e+08	  0	  9136	  3302	5.110986861494103e-03	5.623413251903484e+01	3.446922694412388e+00
1.138000e+08	  0	  9136	  4091	4.232946655171194e-03	5.623413251903484e+01	3.499509354079069e+00
1.139000e+08	  0	  9136	  6849	5.640437933114385e-03	5.623413251903484e+01	3.552072722383768e+00
1.140000e+08	  0	  9136	  7528	5.253372286729391e-03	5.623413251903484e+01	3.604669328687130e+00
1.141000e+08	  0	  9136	  3198	4.372662089639863e-03	5.623413251903484e+01	3.657239721145665e+00
1.142000e+08	  0	  9136	  7587	4.776325758770066e-03	5.623413251903484e+01	3.709803856023601e+00
1.143000e+08	  0	  9136	  3922	4.822818614671703e-03	5.623413251903484e+01	3.762357075450519e+00
1.144000e+08	  0	  9136	  3321	4.450920617691471e-03	5.623413251903484e+01	3.814915991764296e+00
1.145000e+08	  0	  9136	  2657	4.772109546466534e-03	5.623413251903484e+01	3.867485748435132e+00
1.146000e+08	  0	  9136	  5304	4.057937232382403e-03	5.623413251903484e+01	3.920063810480071e+00
1.147000e+08	  0	  9136	  8012	4.127323317276459e-03	5.623413251903484e+01	3.972620083732207e+00
1.148000e+08	  0	  9136	  4677	5.333143462710079e-03	5.623413251903484e+01	4.025175924152490e+00
1.149000e+08	  0	  9136	  7392	5.240498825947294e-03	5.623413251903484e+01	4.077699256722586e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9136	  5628	4.657913135867962e-03	5.623413251903484e+01	4.130301815185514e+00
1.151000e+08	  0	  9136	   375	4.086274395365740e-03	5.623413251903484e+01	4.182847341571380e+00
1.152000e+08	  0	  9136	  5187	4.545416030626501e-03	5.623413251903484e+01	4.235398693920879e+00
1.153000e+08	  0	  9136	  3207	4.264017652611378e-03	5.623413251903484e+01	4.287945432039250e+00
1.154000e+08	  0	  9136	   341	4.697177023536605e-03	5.623413251903484e+01	4.340511981158525e+00
1.155000e+08	  0	  9136	  1786	4.005990430453287e-03	5.623413251903484e+01	4.393015792870006e+00
1.156000e+08	  0	  9136	  5618	5.331670183353701e-03	5.623413251903484e+01	4.445604252267345e+00
1.157000e+08	  0	  9136	  6069	4.715638423917717e-03	5.623413251903484e+01	4.498163120542430e+00
1.158000e+08	  0	  9136	  2027	4.694353401118709e-03	5.623413251903484e+01	4.550692608573327e+00
1.159000e+08	  0	  9136	   927	4.468154810497622e-03	5.623413251903484e+01	4.603290674203162e+00
1.160000e+08	  0	  9136	  4582	4.860780650753827e-03	5.623413251903484e+01	4.655844099526766e+00
1.161000e+08	  0	  9136	   262	5.338271797387558e-03	5.623413251903484e+01	4.708378156022004e+00
1.162000e+08	  0	  9136	  7574	5.060796406054125e-03	5.623413251903484e+01	4.760944278362055e+00
1.163000e+08	  0	  9136	  3463	4.780885051441293e-03	5.623413251903484e+01	4.813514298932544e+00
1.164000e+08	  0	  9136	  3574	5.165002719513903e-03	5.623413251903484e+01	4.866077458094108e+00
1.165000e+08	  0	  9136	  5024	4.608052331662785e-03	5.623413251903484e+01	4.918639433999994e+00
1.166000e+08	  0	  9136	  3040	5.419697118926382e-03	5.623413251903484e+01	4.971210169948977e+00
1.167000e+08	  0	  9136	  1369	4.181416896049970e-03	5.623413251903484e+01	5.023809735675370e+00
1.168000e+08	  0	  9136	  3896	4.952536330736237e-03	5.623413251903484e+01	5.076387216249072e+00
1.169000e+08	  0	  9136	   356	5.044900878987746e-03	5.623413251903484e+01	5.128957682232840e+00
1.170000e+08	  0	  9136	  5857	5.268128203130362e-03	5.623413251903484e+01	5.181558122828336e+00
1.171000e+08	  0	  9136	   357	4.831761511630811e-03	5.623413251903484e+01	5.234070541326672e+00
1.172000e+08	  0	  9136	  1839	4.528502172127381e-03	5.623413251903484e+01	5.286671444996564e+00
1.173000e+08	  0	  9136	  4027	4.347739432227949e-03	5.623413251903484e+01	5.339219963756499e+00
1.174000e+08	  0	  9136	   325	5.159917734100655e-03	5.623413251903484e+01	5.391770537946154e+00
1.175000e+08	  0	  9136	  9040	4.467945661095260e-03	5.623413251903484e+01	5.444290328971586e+00
1.176000e+08	  0	  9136	  8236	5.123147396649147e-03	5.623413251903484e+01	5.496826965280351e+00
1.177000e+08	  0	  9136	  9044	4.865205415499093e-03	5.623413251903484e+01	5.549386065130832e+00
1.178000e+08	  0	  9136	  4900	4.759818923514228e-03	5.623413251903484e+01	5.601894876946857e+00
1.179000e+08	  0	  9136	  1838	4.808453234421844e-03	5.623413251903484e+01	5.654468885306349e+00
1.180000e+08	  0	  9136	  7357	5.021988907354269e-03	5.623413251903484e+01	5.706971019183688e+00
1.181000e+08	  0	  9136	  7204	4.789614054084546e-03	5.623413251903484e+01	5.759543392971384e+00
1.182000e+08	  0	  9136	  7869	4.221052117128078e-03	5.623413251903484e+01	5.812113077571593e+00
1.183000e+08	  0	  9136	  6696	4.819841036603788e-03	5.623413251903484e+01	5.864671097674890e+00
1.184000e+08	  0	  9136	  1954	4.869114102244882e-03	5.623413251903484e+01	5.917212185575011e+00
1.185000e+08	  0	  9136	  6115	4.760092177064675e-03	5.623413251903484e+01	5.969855058959554e+00
1.186000e+08	  0	  9136	  8873	4.181368711259142e-03	5.623413251903484e+01	6.022392655603974e+00
1.187000e+08	  0	  9136	  2006	5.093086019594806e-03	5.623413251903484e+01	6.075006844023683e+00
1.188000e+08	  0	  9136	  1916	5.250282103952997e-03	5.623413251903484e+01	6.127576857421213e+00
1.189000e+08	  0	  9136	  4388	4.853664057215854e-03	5.623413251903484e+01	6.180187396855715e+00
1.190000e+08	  0	  9136	   845	4.097268042693674e-03	5.623413251903484e+01	6.232775993678601e+00
1.191000e+08	  0	  9136	  6820	4.894496366888055e-03	5.623413251903484e+01	6.285337808826990e+00
1.192000e+08	  0	  9136	  2865	4.948794153353328e-03	5.623413251903484e+01	6.337901669680770e+00
