5.100000e+07	  0	  3634	  2613	4.339946059315757e-03	5.623413251903484e+01	1.031753972587888e+01
5.110000e+07	  0	  3634	   231	4.225428942400893e-03	5.623413251903484e+01	1.044792051831917e+01
5.120000e+07	  0	  3634	  3006	5.391685375783517e-03	5.623413251903484e+01	1.057834866253555e+01
5.130000e+07	  0	  3634	   911	4.806444928270996e-03	5.623413251903484e+01	1.070884406242248e+01
5.140000e+07	  0	  3634	  3247	4.530449004581212e-03	5.623413251903484e+01	1.083935898623096e+01
5.150000e+07	  0	  3634	  3235	5.055113850368963e-03	5.623413251903484e+01	1.096995555648739e+01
5.160000e+07	  0	  3634	  1511	4.313232467361684e-03	5.623413251903484e+01	1.110047733125467e+01
5.170000e+07	  0	  3634	  1281	4.528830186833346e-03	5.623413251903484e+01	1.123097528466059e+01
5.180000e+07	  0	  3634	   158	4.005568672949112e-03	5.623413251903484e+01	1.136143052561503e+01
5.190000e+07	  0	  3634	  2880	4.507599410888212e-03	5.623413251903484e+01	1.149178080612457e+01
5.200000e+07	  0	  3634	  3605	4.541625025304817e-03	5.623413251903484e+01	1.162217760320289e+01
5.210000e+07	  0	  3634	   616	4.912191363554996e-03	5.623413251903484e+01	1.175275863120520e+01
5.220000e+07	  0	  3634	   927	4.543250132529237e-03	5.623413251903484e+01	1.188338587975285e+01
5.230000e+07	  0	  3634	   793	4.630191302625776e-03	5.623413251903484e+01	1.201395668160056e+01
5.240000e+07	  0	  3634	  2087	4.742315062532186e-03	5.623413251903484e+01	1.214442959782571e+01
5.250000e+07	  0	  3634	  3163	5.503918232002590e-03	5.623413251903484e+01	1.227487670674415e+01
5.260000e+07	  0	  3634	  1471	5.442011689523002e-03	5.623413251903484e+01	1.240522796680035e+01
5.270000e+07	  0	  3634	  1838	4.177344762970695e-03	5.623413251903484e+01	1.253564137293459e+01
5.280000e+07	  0	  3634	  2446	4.347392555181991e-03	5.623413251903484e+01	1.266612850788182e+01
5.290000e+07	  0	  3634	  1246	5.014601591303719e-03	5.623413251903484e+01	1.279673311767278e+01
5.300000e+07	  0	  3634	  1714	4.385972271706479e-03	5.623413251903484e+01	1.292728220001029e+01
5.310000e+07	  0	  3634	  2890	4.190048155775562e-03	5.623413251903484e+01	1.305787029715234e+01
5.320000e+07	  0	  3634	   443	4.698517913033515e-03	5.623413251903484e+01	1.318833472953591e+01
5.330000e+07	  0	  3634	   988	4.530496956089303e-03	5.623413251903484e+01	1.331871024611354e+01
5.340000e+07	  0	  3634	  3056	5.503841691583231e-03	5.623413251903484e+01	1.344910046290438e+01
5.350000e+07	  0	  3634	  1612	5.028497240603405e-03	5.623413251903484e+01	1.357953745262432e+01
5.360000e+07	  0	  3634	  3612	5.482986343613574e-03	5.623413251903484e+01	1.371006618590596e+01
5.370000e+07	  0	  3634	  2358	4.630564710875429e-03	5.623413251903484e+01	1.384065849120789e+01
5.380000e+07	  0	  3634	  2866	4.881786907186074e-03	5.623413251903484e+01	1.397118408064113e+01
5.390000e+07	  0	  3634	  2960	4.126315438329376e-03	5.623413251903484e+01	1.410174166660945e+01
5.400000e+07	  0	  3634	   783	4.490028159250751e-03	5.623413251903484e+01	1.423219878973496e+01
5.410000e+07	  0	  3634	   965	4.940166116658714e-03	5.623413251903484e+01	1.436263231746824e+01
5.420000e+07	  0	  3634	  2939	4.497348770358124e-03	5.623413251903484e+01	1.449306699731385e+01
5.430000e+07	  0	  3634	  2072	4.315150502223188e-03	5.623413251903484e+01	1.462349607547825e+01
5.440000e+07	  0	  3634	  3012	4.327375396415038e-03	5.623413251903484e+01	1.475405915824935e+01
5.450000e+07	  0	  3634	  1919	4.288150590365872e-03	5.623413251903484e+01	1.488455304974819e+01
5.460000e+07	  0	  3634	  2079	5.556049497154728e-03	5.623413251903484e+01	1.501510047257047e+01
5.470000e+07	  0	  3634	  1384	5.050939971710761e-03	5.623413251903484e+01	1.514556546828295e+01
5.480000e+07	  0	  3634	  1611	4.600702001002317e-03	5.623413251903484e+01	1.527605420745798e+01
5.490000e+07	  0	  3634	   632	4.393168933621752e-03	5.623413251903484e+01	1.540657854478235e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  3634	   542	4.668385444017773e-03	5.623413251903484e+01	1.553704110764777e+01
5.510000e+07	  0	  3634	  3317	5.644070242855914e-03	5.623413251903484e+01	1.566751044775599e+01
5.520000e+07	  0	  3634	    21	5.320779790597376e-03	5.623413251903484e+01	1.579797858021724e+01
5.530000e+07	  0	  3634	   462	4.361606107347857e-03	5.623413251903484e+01	1.592845294627082e+01
5.540000e+07	  0	  3634	   695	4.636066794004867e-03	5.623413251903484e+01	1.605888689920328e+01
5.550000e+07	  0	  3634	  2383	4.731291826017506e-03	5.623413251903484e+01	1.618944940805467e+01
5.560000e+07	  0	  3634	   337	4.482117058897240e-03	5.623413251903484e+01	1.631997540678158e+01
5.570000e+07	  0	  3634	  2719	5.228612445640515e-03	5.623413251903484e+01	1.645050560918429e+01
5.580000e+07	  0	  3634	  1534	4.203313001407226e-03	5.623413251903484e+01	1.658100112522623e+01
5.590000e+07	  0	  3634	  1320	4.689404604897662e-03	5.623413251903484e+01	1.671148112139761e+01
5.600000e+07	  0	  3634	   103	4.997430253220632e-03	5.623413251903484e+01	1.684192186489250e+01
5.610000e+07	  0	  3634	  1192	5.032358354188493e-03	5.623413251903484e+01	1.697232391669529e+01
5.620000e+07	  0	  3634	  2708	4.904412788008158e-03	5.623413251903484e+01	1.710278147114221e+01
5.630000e+07	  0	  3634	   908	4.658398318189033e-03	5.623413251903484e+01	1.723331073370406e+01
5.640000e+07	  0	  3634	  2860	4.792702062073221e-03	5.623413251903484e+01	1.736384707229384e+01
5.650000e+07	  0	  3634	  3419	4.732820003354755e-03	5.623413251903484e+01	1.749445010813347e+01
5.660000e+07	  0	  3634	  2958	4.179099379436307e-03	5.623413251903484e+01	1.762493878991121e+01
5.670000e+07	  0	  3634	  1396	4.758192418826868e-03	5.623413251903484e+01	1.775540632729657e+01
5.680000e+07	  0	  3634	   758	4.810777473211251e-03	5.623413251903484e+01	1.788579310853192e+01
5.690000e+07	  0	  3634	  2919	4.699406542287611e-03	5.623413251903484e+01	1.801619301062161e+01
5.700000e+07	  0	  3634	  1467	4.695132715686488e-03	5.623413251903484e+01	1.814664833941951e+01
5.710000e+07	  0	  3634	   830	4.826659713921185e-03	5.623413251903484e+01	1.827720855995328e+01
5.720000e+07	  0	  3634	  1647	4.505510462271206e-03	5.623413251903484e+01	1.840779896698320e+01
5.730000e+07	  0	  3634	  3101	5.006982873881026e-03	5.623413251903484e+01	1.853840264769144e+01
5.740000e+07	  0	  3634	  2903	5.555896997271606e-03	5.623413251903484e+01	1.866885274828897e+01
5.750000e+07	  0	  3634	  1117	4.097068411695212e-03	7.498942093324548e+01	4.402202457642344e-02
5.760000e+07	  0	  3634	  3086	4.921477822874398e-03	7.498942093324548e+01	1.744089508892571e-01
5.770000e+07	  0	  3634	   491	4.446100923873732e-03	7.498942093324548e+01	3.048026900149530e-01
5.780000e+07	  0	  3634	  1758	5.425698080173755e-03	7.498942093324548e+01	4.352767290858678e-01
5.790000e+07	  0	  3634	   527	4.406154899091862e-03	7.498942093324548e+01	5.658285262884002e-01
5.800000e+07	  0	  3634	  2168	4.829155873985279e-03	7.498942093324548e+01	6.964321863195555e-01
5.810000e+07	  0	  3634	  2919	4.632029304274753e-03	7.498942093324548e+01	8.269493425445632e-01
5.820000e+07	  0	  3634	  2896	4.188196787297486e-03	7.498942093324548e+01	9.575089616651624e-01
5.830000e+07	  0	  3634	    40	5.051918254032976e-03	7.498942093324548e+01	1.087930463332680e+00
5.840000e+07	  0	  3634	   136	5.111360249677397e-03	7.498942093324548e+01	1.218359069995658e+00
5.850000e+07	  0	  3634	   263	4.565002359790497e-03	7.498942093324548e+01	1.348768444127461e+00
5.860000e+07	  0	  3634	  2122	5.354805864197405e-03	7.498942093324548e+01	1.479229298644967e+00
5.870000e+07	  0	  3634	  3535	4.591141350418552e-03	7.498942093324548e+01	1.609747118636367e+00
5.880000e+07	  0	  3634	  1361	4.847613951938394e-03	7.498942093324548e+01	1.740352643720692e+00
5.890000e+07	  0	  3634	  2842	5.524021116815893e-03	7.498942093324548e+01	1.870861844512557e+00
5.900000e+07	  0	  3634	  3102	4.300648918108377e-03	7.498942093324548e+01	2.001412883570762e+00
5.910000e+07	  0	  3634	   350	4.180750609768543e-03	7.498942093324548e+01	2.131827054228483e+00
5.920000e+07	  0	  3634	   626	4.020102433808530e-03	7.498942093324548e+01	2.262255624439180e+00
5.930000e+07	  0	  3634	  1383	5.428811162380553e-03	7.498942093324548e+01	2.392714494751894e+00
5.940000e+07	  0	  3634	    83	4.308910804789129e-03	7.498942093324548e+01	2.523203230864727e+00
5.950000e+07	  0	  3634	  1430	5.305116614695347e-03	7.498942093324548e+01	2.653723370155690e+00
5.960000e+07	  0	  3634	  1276	4.340911271770071e-03	7.498942093324548e+01	2.784203144501946e+00
5.970000e+07	  0	  3634	   359	4.777160094831649e-03	7.498942093324548e+01	2.914731003867640e+00
5.980000e+07	  0	  3634	  2113	4.919057266957879e-03	7.498942093324548e+01	3.045255581791200e+00
5.990000e+07	  0	  3634	   920	4.688336719018134e-03	7.498942093324548e+01	3.175669793347758e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  3634	  3066	4.975114940365222e-03	7.498942093324548e+01	3.306224013338324e+00
6.010000e+07	  0	  3634	  1945	5.583689626308674e-03	7.498942093324548e+01	3.436725214493243e+00
6.020000e+07	  0	  3634	  1924	4.304760834442933e-03	7.498942093324548e+01	3.567177670835358e+00
6.030000e+07	  0	  3634	  2526	5.524955684011106e-03	7.498942093324548e+01	3.697659826690339e+00
6.040000e+07	  0	  3634	   147	5.037529414052160e-03	7.498942093324548e+01	3.828071062789655e+00
6.050000e+07	  0	  3634	  2130	4.132764858068070e-03	7.498942093324548e+01	3.958586469109730e+00
6.060000e+07	  0	  3634	   227	5.261734392055723e-03	7.498942093324548e+01	4.089034653917736e+00
6.070000e+07	  0	  3634	  1671	5.089644830732059e-03	7.498942093324548e+01	4.219597658322991e+00
6.080000e+07	  0	  3634	  2856	5.214781562670758e-03	7.498942093324548e+01	4.350164163406443e+00
6.090000e+07	  0	  3634	  1638	4.851199404569806e-03	7.498942093324548e+01	4.480694622251597e+00
6.100000e+07	  0	  3634	  2033	4.872538164111855e-03	7.498942093324548e+01	4.611131860652528e+00
6.110000e+07	  0	  3634	  3558	5.218511718779840e-03	7.498942093324548e+01	4.741564113931347e+00
6.120000e+07	  0	  3634	   149	5.341965741919414e-03	7.498942093324548e+01	4.871939720276115e+00
6.130000e+07	  0	  3634	  1510	4.050174603314798e-03	7.498942093324548e+01	5.002381718546469e+00
6.140000e+07	  0	  3634	  1755	4.636699359072395e-03	7.498942093324548e+01	5.132940512706351e+00
6.150000e+07	  0	  3634	  1869	4.490907820152395e-03	7.498942093324548e+01	5.263544835156856e+00
6.160000e+07	  0	  3634	  1887	4.355227517061003e-03	7.498942093324548e+01	5.394149935427427e+00
6.170000e+07	  0	  3634	    83	4.158196482853897e-03	7.498942093324548e+01	5.524642015988388e+00
6.180000e+07	  0	  3634	  3115	5.625469961764986e-03	7.498942093324548e+01	5.655041142553164e+00
6.190000e+07	  0	  3634	  1900	5.316201972966422e-03	7.498942093324548e+01	5.785411552378449e+00
6.200000e+07	  0	  3634	   898	5.123292095494694e-03	7.498942093324548e+01	5.915796628631134e+00
6.210000e+07	  0	  3634	  1249	5.045287107337424e-03	7.498942093324548e+01	6.046261972625552e+00
6.220000e+07	  0	  3634	  1793	4.545260218037090e-03	7.498942093324548e+01	6.176875775841843e+00
6.230000e+07	  0	  3634	  1181	4.998422540776089e-03	7.498942093324548e+01	6.307502011653706e+00
6.240000e+07	  0	  3634	  2843	4.798254248466363e-03	7.498942093324548e+01	6.438121536176523e+00
6.250000e+07	  0	  3634	   277	4.889760115890447e-03	7.498942093324548e+01	6.568514750551658e+00
6.260000e+07	  0	  3634	  2711	4.772419839466992e-03	7.498942093324548e+01	6.698923869938895e+00
6.270000e+07	  0	  3634	   458	4.430541071135945e-03	7.498942093324548e+01	6.829307568014665e+00
6.280000e+07	  0	  3634	  2154	4.716212098306940e-03	7.498942093324548e+01	6.959681564644137e+00
6.290000e+07	  0	  3634	    57	5.194021394515677e-03	7.498942093324548e+01	7.090173549909320e+00
6.300000e+07	  0	  3634	  1954	5.180728740673621e-03	7.498942093324548e+01	7.220876551626651e+00
6.310000e+07	  0	  3634	  3269	4.472630319894690e-03	7.498942093324548e+01	7.351454734938347e+00
6.320000e+07	  0	  3634	   780	5.435303106952137e-03	7.498942093324548e+01	7.481959737533944e+00
6.330000e+07	  0	  3634	  3234	4.248702555774315e-03	7.498942093324548e+01	7.612377800493714e+00
6.340000e+07	  0	  3634	  1893	4.839506302180132e-03	7.498942093324548e+01	7.742787071510460e+00
6.350000e+07	  0	  3634	  2616	4.351154076434178e-03	7.498942093324548e+01	7.873194243828451e+00
6.360000e+07	  0	  3634	  1045	4.975576959374184e-03	7.498942093324548e+01	8.003650735750027e+00
6.370000e+07	  0	  3634	  2922	4.512355297458644e-03	7.498942093324548e+01	8.134233759956015e+00
6.380000e+07	  0	  3634	   754	4.927432305947062e-03	7.498942093324548e+01	8.264817667370187e+00
6.390000e+07	  0	  3634	  3445	4.976439984160930e-03	7.498942093324548e+01	8.395314155233306e+00
6.400000e+07	  0	  3634	  1713	4.529478129952282e-03	7.498942093324548e+01	8.525781013572500e+00
6.410000e+07	  0	  3634	  1565	5.339140029261643e-03	7.498942093324548e+01	8.656213148168373e+00
6.420000e+07	  0	  3634	    13	4.326740893646825e-03	7.498942093324548e+01	8.786700979741648e+00
6.430000e+07	  0	  3634	   520	4.251131897592145e-03	7.498942093324548e+01	8.917166281309658e+00
6.440000e+07	  0	  3634	   206	4.037212705422954e-03	7.498942093324548e+01	9.047692400005189e+00
6.450000e+07	  0	  3634	  2813	4.313200084029617e-03	7.498942093324548e+01	9.178148452244864e+00
6.460000e+07	  0	  3634	   199	4.721820261808326e-03	7.498942093324548e+01	9.308666083876620e+00
6.470000e+07	  0	  3634	  2025	5.117657851028433e-03	7.498942093324548e+01	9.439126932456389e+00
6.480000e+07	  0	  3634	   653	4.506811639618183e-03	7.498942093324548e+01	9.569641596587068e+00
6.490000e+07	  0	  3634	  1067	4.538978122019930e-03	7.498942093324548e+01	9.700177924387575e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  3634	  3121	4.998443556295845e-03	7.498942093324548e+01	9.830646468672544e+00
6.510000e+07	  0	  3634	  1428	4.827888390341816e-03	7.498942093324548e+01	9.961165090165188e+00
6.520000e+07	  0	  3634	  1582	4.540658265579858e-03	7.498942093324548e+01	1.009157621016872e+01
6.530000e+07	  0	  3634	  1821	4.318534606718019e-03	7.498942093324548e+01	1.022199439407485e+01
6.540000e+07	  0	  3634	   722	4.197941606916807e-03	7.498942093324548e+01	1.035253202140130e+01
6.550000e+07	  0	  3634	  1571	4.302610373131927e-03	7.498942093324548e+01	1.048304207679670e+01
6.560000e+07	  0	  3634	  1521	4.988357108316614e-03	7.498942093324548e+01	1.061357323488365e+01
6.570000e+07	  0	  3634	  1728	5.147438512600850e-03	7.498942093324548e+01	1.074413488565684e+01
6.580000e+07	  0	  3634	   556	5.511576394119977e-03	7.498942093324548e+01	1.087461768043751e+01
6.590000e+07	  0	  3634	  3372	4.821554173188084e-03	7.498942093324548e+01	1.100499541553551e+01
6.600000e+07	  0	  3634	   301	4.593186409373064e-03	7.498942093324548e+01	1.113545221606341e+01
6.610000e+07	  0	  3634	     7	4.698582351229399e-03	7.498942093324548e+01	1.126590408490047e+01
6.620000e+07	  0	  3634	  2143	4.704542156589349e-03	7.498942093324548e+01	1.139640244261100e+01
6.630000e+07	  0	  3634	   678	4.872033185650884e-03	7.498942093324548e+01	1.152695820496180e+01
6.640000e+07	  0	  3634	  3158	4.120530220757896e-03	7.498942093324548e+01	1.165758041105530e+01
6.650000e+07	  0	  3634	   865	4.656497370620565e-03	7.498942093324548e+01	1.178801680408311e+01
6.660000e+07	  0	  3634	  2319	4.819276606797782e-03	7.498942093324548e+01	1.191845170867603e+01
6.670000e+07	  0	  3634	  1010	4.499231138925286e-03	7.498942093324548e+01	1.204890176974663e+01
6.680000e+07	  0	  3634	  2340	4.186533322702344e-03	7.498942093324548e+01	1.217932508062864e+01
6.690000e+07	  0	  3634	  3514	4.184247508454662e-03	7.498942093324548e+01	1.230983382482488e+01
6.700000e+07	  0	  3634	   989	4.863478123053076e-03	7.498942093324548e+01	1.244040091278864e+01
6.710000e+07	  0	  3634	  2874	4.148157082087088e-03	7.498942093324548e+01	1.257098240155414e+01
6.720000e+07	  0	  3634	  1504	5.161174233412883e-03	7.498942093324548e+01	1.270148489386424e+01
6.730000e+07	  0	  3634	  1127	4.933761929378836e-03	7.498942093324548e+01	1.283188283751472e+01
6.740000e+07	  0	  3634	  2074	4.465600696368026e-03	7.498942093324548e+01	1.296227175435912e+01
6.750000e+07	  0	  3634	   297	4.493370661037922e-03	7.498942093324548e+01	1.309271559048508e+01
6.760000e+07	  0	  3634	   408	4.147507002487946e-03	7.498942093324548e+01	1.322329775095400e+01
6.770000e+07	  0	  3634	   922	4.985908523910972e-03	7.498942093324548e+01	1.335382192272799e+01
6.780000e+07	  0	  3634	  1670	5.321292970285552e-03	7.498942093324548e+01	1.348440379327467e+01
6.790000e+07	  0	  3634	  2393	4.975663013271530e-03	7.498942093324548e+01	1.361488184990237e+01
6.800000e+07	  0	  3634	  1371	4.438453380710033e-03	7.498942093324548e+01	1.374527925307737e+01
6.810000e+07	  0	  3634	  2439	4.232449377082829e-03	7.498942093324548e+01	1.387572086376614e+01
6.820000e+07	  0	  3634	   370	4.173413243182362e-03	7.498942093324548e+01	1.400621269557276e+01
6.830000e+07	  0	  3634	   914	4.984951395746473e-03	7.498942093324548e+01	1.413672123201253e+01
6.840000e+07	  0	  3634	   636	4.459403958815868e-03	7.498942093324548e+01	1.426731865196837e+01
6.850000e+07	  0	  3634	   276	4.611099479623238e-03	7.498942093324548e+01	1.439783554985750e+01
6.860000e+07	  0	  3634	   719	4.356279030478870e-03	7.498942093324548e+01	1.452828169071633e+01
6.870000e+07	  0	  3634	  2528	5.474343870846007e-03	7.498942093324548e+01	1.465866069301627e+01
6.880000e+07	  0	  3634	  2816	4.695132904371210e-03	7.498942093324548e+01	1.478912059524007e+01
6.890000e+07	  0	  3634	  2947	4.934046478152564e-03	7.498942093324548e+01	1.491963829508769e+01
6.900000e+07	  0	  3634	   542	4.590726441543052e-03	7.498942093324548e+01	1.505019897720605e+01
6.910000e+07	  0	  3634	   770	4.393379846792922e-03	7.498942093324548e+01	1.518076047441374e+01
6.920000e+07	  0	  3634	  2062	4.784472758104946e-03	7.498942093324548e+01	1.531129318466526e+01
6.930000e+07	  0	  3634	  2687	5.124112386815282e-03	7.498942093324548e+01	1.544166369057663e+01
6.940000e+07	  0	  3634	  1268	5.259959104241641e-03	7.498942093324548e+01	1.557205455036078e+01
6.950000e+07	  0	  3634	   740	5.450973928465581e-03	7.498942093324548e+01	1.570248013611242e+01
6.960000e+07	  0	  3634	  1075	4.687516556379003e-03	7.498942093324548e+01	1.583296846920989e+01
6.970000e+07	  0	  3634	  1029	4.956329975617671e-03	7.498942093324548e+01	1.596361774576119e+01
6.980000e+07	  0	  3634	   570	4.510899791063733e-03	7.498942093324548e+01	1.609417951548071e+01
6.990000e+07	  0	  3634	   388	4.727875344642071e-03	7.498942093324548e+01	1.622474808057172e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  3634	  3530	4.249051381139265e-03	7.498942093324548e+01	1.635511571517252e+01
7.010000e+07	  0	  3634	  1685	5.009358269123878e-03	7.498942093324548e+01	1.648546425583074e+01
7.020000e+07	  0	  3634	  1350	4.644251767263854e-03	7.498942093324548e+01	1.661582414429587e+01
7.030000e+07	  0	  3634	  2384	4.382940073568097e-03	7.498942093324548e+01	1.674640312641185e+01
7.040000e+07	  0	  3634	  1956	4.709512727501868e-03	7.498942093324548e+01	1.687704818932035e+01
7.050000e+07	  0	  3634	  1243	4.019083669154958e-03	7.498942093324548e+01	1.700764491639898e+01
7.060000e+07	  0	  3634	   820	5.510227270362416e-03	7.498942093324548e+01	1.713818090518307e+01
7.070000e+07	  0	  3634	  1906	4.240029949185985e-03	7.498942093324548e+01	1.726857394965070e+01
7.080000e+07	  0	  3634	    81	5.363229841423764e-03	7.498942093324548e+01	1.739894396991049e+01
7.090000e+07	  0	  3634	   385	4.678284243081500e-03	7.498942093324548e+01	1.752929496264651e+01
7.100000e+07	  0	  3634	  1498	4.501806660808933e-03	7.498942093324548e+01	1.765978776066049e+01
7.110000e+07	  0	  3634	  2567	4.782593988251163e-03	7.498942093324548e+01	1.779039059260576e+01
7.120000e+07	  0	  3634	  1755	4.429192443525703e-03	7.498942093324548e+01	1.792103338033365e+01
7.130000e+07	  0	  3634	   377	4.352678394911615e-03	7.498942093324548e+01	1.805155491855895e+01
7.140000e+07	  0	  3634	  1177	4.159663729987158e-03	7.498942093324548e+01	1.818195031082344e+01
7.150000e+07	  0	  3634	  3197	4.808342067455064e-03	7.498942093324548e+01	1.831231976173435e+01
7.160000e+07	  0	  3634	   175	4.743446532821995e-03	7.498942093324548e+01	1.844278274623720e+01
7.170000e+07	  0	  3634	  1315	4.686147605257002e-03	7.498942093324548e+01	1.857326938082382e+01
7.180000e+07	  0	  3634	   256	4.451343002712954e-03	7.498942093324548e+01	1.870386866073950e+01
7.190000e+07	  0	  3634	  1965	4.496559857186099e-03	7.498942093324548e+01	1.883446951515959e+01
7.200000e+07	  0	  3634	  3483	5.183213904481789e-03	7.498942093324548e+01	1.896494986953277e+01
7.210000e+07	  0	  3634	  2852	5.549322348198862e-03	7.498942093324548e+01	1.909533442787575e+01
7.220000e+07	  0	  3634	  2361	4.181955614672363e-03	7.498942093324548e+01	1.922577389598657e+01
7.230000e+07	  0	  3634	   719	4.265793043322147e-03	7.498942093324548e+01	1.935620390984443e+01
7.240000e+07	  0	  3634	  3101	5.338790207270588e-03	7.498942093324548e+01	1.948675626190881e+01
7.250000e+07	  0	  3634	  2626	4.652107379428724e-03	7.498942093324548e+01	1.961731705026726e+01
7.260000e+07	  0	  3634	  3614	4.382379904220385e-03	7.498942093324548e+01	1.974786288088517e+01
7.270000e+07	  0	  3634	  1504	5.367756841081361e-03	7.498942093324548e+01	1.987830623773308e+01
7.280000e+07	  0	  3634	  1613	4.067372332536586e-03	7.498942093324548e+01	2.000874305602839e+01
7.290000e+07	  0	  3634	   891	4.852006658628546e-03	7.498942093324548e+01	2.013916257794668e+01
7.300000e+07	  0	  3634	  2678	4.861296361046917e-03	7.498942093324548e+01	2.026959863672170e+01
7.310000e+07	  0	  3634	  3127	4.558064348249539e-03	7.498942093324548e+01	2.040017546118166e+01
7.320000e+07	  0	  3634	  2721	5.188826629529695e-03	7.498942093324548e+01	2.053081002608040e+01
7.330000e+07	  0	  3634	  3541	5.506805121376659e-03	7.498942093324548e+01	2.066134672210538e+01
7.340000e+07	  0	  3634	  1551	4.558973093538528e-03	7.498942093324548e+01	2.079174614902793e+01
7.350000e+07	  0	  3634	   682	5.174187957323468e-03	7.498942093324548e+01	2.092215355964537e+01
7.360000e+07	  0	  3634	   227	5.144622993068994e-03	7.498942093324548e+01	2.105254238677049e+01
7.370000e+07	  0	  3634	   669	4.623614378544183e-03	7.498942093324548e+01	2.118300525855673e+01
7.380000e+07	  0	  3634	  1984	4.388008940643669e-03	7.498942093324548e+01	2.131355622173644e+01
7.390000e+07	  0	  3634	   675	4.000496622291030e-03	7.498942093324548e+01	2.144419932187134e+01
7.400000e+07	  0	  3634	   851	4.876266048203200e-03	7.498942093324548e+01	2.157473579104236e+01
7.410000e+07	  0	  3634	  3532	4.501988364537073e-03	7.498942093324548e+01	2.170520069317784e+01
7.420000e+07	  0	  3634	  3634	4.832023777804986e-03	7.498942093324548e+01	2.183562916311875e+01
7.430000e+07	  0	  3634	  1245	5.185782756175461e-03	7.498942093324548e+01	2.196603312456250e+01
7.440000e+07	  0	  3634	   480	5.056524561594051e-03	7.498942093324548e+01	2.209641625873986e+01
7.450000e+07	  0	  3634	  1923	4.658581919718807e-03	7.498942093324548e+01	2.222696637075955e+01
7.460000e+07	  0	  3634	  3289	4.418817870698938e-03	7.498942093324548e+01	2.235751120837913e+01
7.470000e+07	  0	  3634	   838	4.187722483978424e-03	7.498942093324548e+01	2.248808792974912e+01
7.480000e+07	  0	  3634	   440	4.564481319666438e-03	7.498942093324548e+01	2.261862839597361e+01
7.490000e+07	  0	  3634	  2567	4.826589216527420e-03	7.498942093324548e+01	2.274912105700045e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  3634	  1937	5.057675259067031e-03	7.498942093324548e+01	2.287956264712112e+01
7.510000e+07	  0	  3634	  1201	3.997286179056246e-03	7.498942093324548e+01	2.300999000758378e+01
7.520000e+07	  0	  3634	  1841	4.299019627943460e-03	7.498942093324548e+01	2.314046685468481e+01
7.530000e+07	  0	  3634	  2014	5.690832557208599e-03	7.498942093324548e+01	2.327091939006105e+01
7.540000e+07	  0	  3634	  2573	5.377294884580804e-03	7.498942093324548e+01	2.340145297380841e+01
7.550000e+07	  0	  3634	   864	4.943628682053221e-03	7.498942093324548e+01	2.353193397075002e+01
7.560000e+07	  0	  3634	  2561	5.050564435691202e-03	7.498942093324548e+01	2.366246047251810e+01
7.570000e+07	  0	  3634	  1465	4.390155060974356e-03	7.498942093324548e+01	2.379302054597023e+01
7.580000e+07	  0	  3634	  2265	4.427167173114142e-03	7.498942093324548e+01	2.392351447363720e+01
7.590000e+07	  0	  3634	  1169	4.110493767487500e-03	7.498942093324548e+01	2.405396791105768e+01
7.600000e+07	  0	  3634	  2813	4.284107584947804e-03	7.498942093324548e+01	2.418436662192746e+01
7.610000e+07	  0	  3634	  3093	5.119775753053434e-03	7.498942093324548e+01	2.431482273650979e+01
7.620000e+07	  0	  3634	  1075	4.983050574936340e-03	7.498942093324548e+01	2.444522893693323e+01
7.630000e+07	  0	  3634	   799	5.040919351935497e-03	7.498942093324548e+01	2.457576171431975e+01
7.640000e+07	  0	  3634	  1599	4.744570575435206e-03	7.498942093324548e+01	2.470637102080929e+01
7.650000e+07	  0	  3634	  1343	4.743398816058064e-03	7.498942093324548e+01	2.483695048088928e+01
7.660000e+07	  0	  3634	  1480	5.221803402571732e-03	7.498942093324548e+01	2.496745502152095e+01
-----
dt_[754]	= 1.040531e-02
E_error	= 9.862338501065957e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 7.663300600000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 6046.210223[s]
user time	= 5506.604000[s]
system time	= 478.100000[s]
Execution Time	(total	= 6.046210e+03 [s])
Corrector		= 2.674297e+03 [s]	44.23 [%]
Predictor		= 2.090258e+03 [s]	34.57 [%]
Fragmentation		= 5.669842e+02 [s]	 9.38 [%]
Orbital_Elements	= 8.080357e+01 [s]	 1.34 [%]
Iteration		= 6.711819e+01 [s]	 1.11 [%]
Energy			= 2.621128e+00 [s]	 0.04 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 5.641284e+02 [s]	 9.33 [%]
-----
