9.680000e+07	  0	  9016	  4366	5.559893556018851e-03	4.216965034285818e+01	9.333045494889763e+00
9.690000e+07	  0	  9016	  8342	5.193755080693039e-03	4.216965034285818e+01	9.386307184132201e+00
9.700000e+07	  0	  9016	  2760	4.700157962870520e-03	4.216965034285818e+01	9.439579013462648e+00
9.710000e+07	  0	  9016	  4759	4.416528876461025e-03	4.216965034285818e+01	9.492829359183808e+00
9.720000e+07	  0	  9016	  3241	5.059063707508603e-03	4.216965034285818e+01	9.546126735778337e+00
9.730000e+07	  0	  9016	  7386	4.846164961862355e-03	4.216965034285818e+01	9.599384003428119e+00
9.740000e+07	  0	  9016	  3802	4.702026868374331e-03	4.216965034285818e+01	9.652671005797032e+00
9.750000e+07	  0	  9016	  1081	5.106739965092661e-03	4.216965034285818e+01	9.705934336375647e+00
9.760000e+07	  0	  9016	  1122	4.690234912240515e-03	4.216965034285818e+01	9.759169829867014e+00
9.770000e+07	  0	  9016	  2776	4.557748544778137e-03	4.216965034285818e+01	9.812421907168222e+00
9.780000e+07	  0	  9016	   817	5.207400836255111e-03	4.216965034285818e+01	9.865666129086730e+00
9.790000e+07	  0	  9016	  1718	4.899674247546656e-03	4.216965034285818e+01	9.918894224259150e+00
9.800000e+07	  0	  9016	  4569	5.117793623156604e-03	4.216965034285818e+01	9.972111538650845e+00
9.810000e+07	  0	  9016	  5133	4.817974539005292e-03	4.216965034285818e+01	1.002531919821644e+01
9.820000e+07	  0	  9016	  6530	4.893883020666539e-03	4.216965034285818e+01	1.007855897166813e+01
9.830000e+07	  0	  9016	  3524	4.601356751632007e-03	4.216965034285818e+01	1.013175331798196e+01
9.840000e+07	  0	  9016	  4571	4.959340937729925e-03	4.216965034285818e+01	1.018499558820352e+01
9.850000e+07	  0	  9016	  4768	4.000197214742712e-03	4.216965034285818e+01	1.023825309470468e+01
9.860000e+07	  0	  9016	  7202	4.310704202666213e-03	4.216965034285818e+01	1.029148595727057e+01
9.870000e+07	  0	  9016	  2608	5.073105874126590e-03	4.216965034285818e+01	1.034474682448383e+01
9.880000e+07	  0	  9016	  1994	5.439465861551785e-03	4.216965034285818e+01	1.039801616220998e+01
9.890000e+07	  0	  9016	  6751	4.718135784576635e-03	4.216965034285818e+01	1.045129279891020e+01
9.900000e+07	  0	  9016	  7513	4.944198834289879e-03	4.216965034285818e+01	1.050457145767447e+01
9.910000e+07	  0	  9016	  6286	4.972851850859177e-03	4.216965034285818e+01	1.055786986801949e+01
9.920000e+07	  0	  9016	  1606	4.618614315180797e-03	4.216965034285818e+01	1.061112698910449e+01
9.930000e+07	  0	  9016	  3760	4.227640107523723e-03	4.216965034285818e+01	1.066437084572955e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3760]	= 2.656305e-02
E_error	= 9.681431360292351e-01
L_error	= 1.014283988457107e+21
dE_correct	= 0.000000000000000e+00
step	= 9.930000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14103.905616[s]
user time	= 13716.340000[s]
system time	= 298.252000[s]
Execution Time	(total	= 1.410391e+04 [s])
Predictor		= 7.033575e+03 [s]	49.87 [%]
Corrector		= 5.476930e+03 [s]	38.83 [%]
Fragmentation		= 4.695356e+02 [s]	 3.33 [%]
Orbital_Elements	= 9.986566e+01 [s]	 0.71 [%]
Iteration		= 3.310626e+01 [s]	 0.23 [%]
Energy			= 2.487769e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.884047e+02 [s]	 7.01 [%]
-----
myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand21/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand21/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand21/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.930000e+07	  0	  9016	  3760	4.227640107523723e-03	4.216965034285818e+01	1.066437084572955e+01
9.940000e+07	  0	  9016	  3502	5.192556523345353e-03	4.216965034285818e+01	1.071320307417633e+01
9.950000e+07	  0	  9016	  4763	5.168247696946883e-03	4.216965034285818e+01	1.076639401094113e+01
9.960000e+07	  0	  9016	  5899	4.819280809587552e-03	4.216965034285818e+01	1.081959355234313e+01
9.970000e+07	  0	  9016	  2290	4.869875138487247e-03	4.216965034285818e+01	1.087281020031314e+01
9.980000e+07	  0	  9016	  8380	5.091225025177519e-03	4.216965034285818e+01	1.092607201206947e+01
9.990000e+07	  0	  9016	  6341	4.823736362507685e-03	4.216965034285818e+01	1.097934358647944e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9016	  4278	4.502999141828043e-03	4.216965034285818e+01	1.103264607607525e+01
1.001000e+08	  0	  9016	  3690	5.242187374591169e-03	4.216965034285818e+01	1.108600528062794e+01
1.002000e+08	  0	  9016	  4719	4.027608719270441e-03	4.216965034285818e+01	1.113933688070401e+01
1.003000e+08	  0	  9016	  1355	5.025037474955745e-03	4.216965034285818e+01	1.119270626626106e+01
1.004000e+08	  0	  9016	  8955	5.556787122074729e-03	4.216965034285818e+01	1.124607472116171e+01
1.005000e+08	  0	  9016	  4221	4.442734554914095e-03	4.216965034285818e+01	1.129944392372077e+01
1.006000e+08	  0	  9016	  2510	5.219318303729107e-03	4.216965034285818e+01	1.135278868717323e+01
1.007000e+08	  0	  9016	  2865	4.847615589606506e-03	4.216965034285818e+01	1.140614194775512e+01
1.008000e+08	  0	  9016	  8727	4.978655953134207e-03	4.216965034285818e+01	1.145943397503553e+01
1.009000e+08	  0	  9016	  8232	5.094517422241376e-03	4.216965034285818e+01	1.151269916423686e+01
1.010000e+08	  0	  9016	  5402	4.980170620603084e-03	4.216965034285818e+01	1.156596404233484e+01
1.011000e+08	  0	  9016	  1731	5.306741923353993e-03	4.216965034285818e+01	1.161916674245818e+01
1.012000e+08	  0	  9016	  3647	5.589083856827314e-03	4.216965034285818e+01	1.167238920239891e+01
1.013000e+08	  0	  9016	  7925	4.729410476313731e-03	4.216965034285818e+01	1.172562827591684e+01
1.014000e+08	  0	  9016	  6992	5.074132074825257e-03	4.216965034285818e+01	1.177880954787922e+01
1.015000e+08	  0	  9016	  8520	5.153791615937785e-03	4.216965034285818e+01	1.183200031001348e+01
1.016000e+08	  0	  9016	  6920	4.446984948492523e-03	4.216965034285818e+01	1.188525108633939e+01
1.017000e+08	  0	  9016	  7694	4.873011409140771e-03	4.216965034285818e+01	1.193847715740464e+01
1.018000e+08	  0	  9016	   989	4.992258646134573e-03	4.216965034285818e+01	1.199181321725241e+01
1.019000e+08	  0	  9016	   390	4.452205248237791e-03	4.216965034285818e+01	1.204509754721870e+01
1.020000e+08	  0	  9016	  3699	5.568675898292564e-03	4.216965034285818e+01	1.209845310062020e+01
1.021000e+08	  0	  9016	  6999	5.114214455604552e-03	4.216965034285818e+01	1.215178406114175e+01
1.022000e+08	  0	  9016	  3436	4.820366175927093e-03	4.216965034285818e+01	1.220512486328099e+01
1.023000e+08	  0	  9016	   631	4.955521708061807e-03	4.216965034285818e+01	1.225845240427999e+01
1.024000e+08	  0	  9016	   207	4.803279662277132e-03	4.216965034285818e+01	1.231180639138597e+01
1.025000e+08	  0	  9016	  7436	5.088210918607185e-03	4.216965034285818e+01	1.236516208776619e+01
1.026000e+08	  0	  9016	  4713	4.767593863559062e-03	4.216965034285818e+01	1.241844867129122e+01
1.027000e+08	  0	  9016	  2610	5.137511373420969e-03	4.216965034285818e+01	1.247174285375245e+01
1.028000e+08	  0	  9016	  6253	4.921975232892722e-03	4.216965034285818e+01	1.252502682564917e+01
1.029000e+08	  0	  9016	  7960	4.361299148748186e-03	4.216965034285818e+01	1.257828131693903e+01
1.030000e+08	  0	  9016	  5807	4.353951913548786e-03	4.216965034285818e+01	1.263147772556433e+01
1.031000e+08	  0	  9016	  7406	4.581445591393805e-03	4.216965034285818e+01	1.268475056791271e+01
1.032000e+08	  0	  9016	  5261	5.030476035661658e-03	4.216965034285818e+01	1.273798376119730e+01
1.033000e+08	  0	  9016	  1440	4.483493048849286e-03	4.216965034285818e+01	1.279121731786876e+01
1.034000e+08	  0	  9016	  3356	4.727178609206936e-03	4.216965034285818e+01	1.284445899256860e+01
1.035000e+08	  0	  9016	  1027	4.257753454033874e-03	4.216965034285818e+01	1.289772680110136e+01
1.036000e+08	  0	  9016	  4377	4.774346447241679e-03	4.216965034285818e+01	1.295101244421131e+01
1.037000e+08	  0	  9016	  3031	4.468551894725016e-03	4.216965034285818e+01	1.300431985730460e+01
1.038000e+08	  0	  9016	  6702	5.029664289092637e-03	4.216965034285818e+01	1.305760834795473e+01
1.039000e+08	  0	  9016	  7343	4.143581200564453e-03	4.216965034285818e+01	1.311089218912093e+01
1.040000e+08	  0	  9016	   239	4.370544183571312e-03	4.216965034285818e+01	1.316421307835844e+01
1.041000e+08	  0	  9016	  7236	5.411447425380770e-03	4.216965034285818e+01	1.321752225792506e+01
1.042000e+08	  0	  9016	  7357	4.567746872933424e-03	4.216965034285818e+01	1.327080993933938e+01
1.043000e+08	  0	  9016	  2580	4.373420392769503e-03	4.216965034285818e+01	1.332411839163909e+01
1.044000e+08	  0	  9016	  3619	4.161834693371540e-03	4.216965034285818e+01	1.337741901114935e+01
1.045000e+08	  0	  9016	  7868	4.657966386643391e-03	4.216965034285818e+01	1.343071272710411e+01
1.046000e+08	  0	  9016	  2518	4.377182145301070e-03	4.216965034285818e+01	1.348400458778685e+01
1.047000e+08	  0	  9016	  1248	4.658228488869097e-03	4.216965034285818e+01	1.353729599932117e+01
1.048000e+08	  0	  9016	  2294	5.140127346469078e-03	4.216965034285818e+01	1.359055662441456e+01
1.049000e+08	  0	  9016	    21	4.625001579534411e-03	4.216965034285818e+01	1.364384753346873e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9016	  3056	4.440066741103665e-03	4.216965034285818e+01	1.369711909453812e+01
1.051000e+08	  0	  9016	  1422	4.491946926331775e-03	4.216965034285818e+01	1.375040087322762e+01
1.052000e+08	  0	  9016	  5923	5.218586907278834e-03	4.216965034285818e+01	1.380365483130773e+01
1.053000e+08	  0	  9016	  4055	4.079240933004696e-03	4.216965034285818e+01	1.385694359740086e+01
1.054000e+08	  0	  9016	  1234	4.128144030281593e-03	4.216965034285818e+01	1.391023785502181e+01
1.055000e+08	  0	  9016	  4580	4.246597551565282e-03	4.216965034285818e+01	1.396347131322327e+01
1.056000e+08	  0	  9016	  3214	5.506898433064704e-03	4.216965034285818e+01	1.401677675958093e+01
1.057000e+08	  0	  9016	  3826	4.884405661843192e-03	5.623413251903484e+01	5.628637847868278e-03
1.058000e+08	  0	  9016	  3670	4.492927385884856e-03	5.623413251903484e+01	5.890043113356257e-02
1.059000e+08	  0	  9016	  8973	4.415847428619823e-03	5.623413251903484e+01	1.122106328479588e-01
1.060000e+08	  0	  9016	  8808	5.308079561144236e-03	5.623413251903484e+01	1.654802720583096e-01
1.061000e+08	  0	  9016	  3389	4.307962487926082e-03	5.623413251903484e+01	2.187681266128353e-01
1.062000e+08	  0	  9016	  2483	5.107659513934379e-03	5.623413251903484e+01	2.720464080475746e-01
1.063000e+08	  0	  9016	  4902	4.846453482456373e-03	5.623413251903484e+01	3.253472918876466e-01
1.064000e+08	  0	  9016	  5629	4.932838806932167e-03	5.623413251903484e+01	3.786000191981253e-01
1.065000e+08	  0	  9016	  3753	4.650451199957888e-03	5.623413251903484e+01	4.318913667642243e-01
1.066000e+08	  0	  9016	  8616	5.078704537089209e-03	5.623413251903484e+01	4.851659819132073e-01
1.067000e+08	  0	  9016	   565	4.779412148549909e-03	5.623413251903484e+01	5.384822522121190e-01
1.068000e+08	  0	  9016	  2731	5.192920581104299e-03	5.623413251903484e+01	5.917657608058455e-01
1.069000e+08	  0	  9016	    80	4.606174313229651e-03	5.623413251903484e+01	6.450607588340745e-01
1.070000e+08	  0	  9016	  4026	5.101793926986889e-03	5.623413251903484e+01	6.983617652148558e-01
1.071000e+08	  0	  9016	  6178	4.612388932958084e-03	5.623413251903484e+01	7.516657472515026e-01
1.072000e+08	  0	  9016	    86	4.248428144101190e-03	5.623413251903484e+01	8.049742091008613e-01
1.073000e+08	  0	  9016	  5388	5.030852716215383e-03	5.623413251903484e+01	8.582211755865161e-01
1.074000e+08	  0	  9016	  2989	4.637989458237314e-03	5.623413251903484e+01	9.115248954739928e-01
1.075000e+08	  0	  9016	  5803	5.294866920914697e-03	5.623413251903484e+01	9.647943537219410e-01
1.076000e+08	  0	  9016	   516	4.881188799781637e-03	5.623413251903484e+01	1.018102420859462e+00
1.077000e+08	  0	  9016	  6023	5.227832349900968e-03	5.623413251903484e+01	1.071354092378690e+00
1.078000e+08	  0	  9016	  1013	5.377910615366013e-03	5.623413251903484e+01	1.124603057635378e+00
1.079000e+08	  0	  9016	  3659	4.669947309713826e-03	5.623413251903484e+01	1.177881520912047e+00
1.080000e+08	  0	  9016	   977	4.847824628328498e-03	5.623413251903484e+01	1.231129207550456e+00
1.081000e+08	  0	  9016	  5181	4.240836025898225e-03	5.623413251903484e+01	1.284397222123141e+00
1.082000e+08	  0	  9016	  3767	4.458902642230138e-03	5.623413251903484e+01	1.337714671000141e+00
1.083000e+08	  0	  9016	  7483	4.285348521220866e-03	5.623413251903484e+01	1.390984905959108e+00
1.084000e+08	  0	  9016	  7296	4.449217891673607e-03	5.623413251903484e+01	1.444259151347378e+00
1.085000e+08	  0	  9016	  2570	5.134499602988533e-03	5.623413251903484e+01	1.497562968918472e+00
1.086000e+08	  0	  9016	  4853	5.426904982507362e-03	5.623413251903484e+01	1.550846123983943e+00
1.087000e+08	  0	  9016	  5695	4.353907597824689e-03	5.623413251903484e+01	1.604183836991365e+00
1.088000e+08	  0	  9016	   109	4.403904973784693e-03	5.623413251903484e+01	1.657465153003588e+00
1.089000e+08	  0	  9016	  3907	4.751883758227989e-03	5.623413251903484e+01	1.710732252377682e+00
1.090000e+08	  0	  9016	  4070	4.826998896902928e-03	5.623413251903484e+01	1.764036704761606e+00
1.091000e+08	  0	  9016	  8680	4.454695712513903e-03	5.623413251903484e+01	1.817339877855805e+00
1.092000e+08	  0	  9016	  8890	4.370237805836773e-03	5.623413251903484e+01	1.870600178085399e+00
1.093000e+08	  0	  9016	  7875	4.403902638009215e-03	5.623413251903484e+01	1.923928223124625e+00
1.094000e+08	  0	  9016	  5641	4.201976238727889e-03	5.623413251903484e+01	1.977199157185827e+00
1.095000e+08	  0	  9016	  7368	4.735236508538230e-03	5.623413251903484e+01	2.030470202752258e+00
1.096000e+08	  0	  9016	  7608	4.963730167700024e-03	5.623413251903484e+01	2.083713950678689e+00
1.097000e+08	  0	  9016	  8024	4.047612603783810e-03	5.623413251903484e+01	2.137023107139557e+00
1.098000e+08	  0	  9016	  3634	4.957598938391327e-03	5.623413251903484e+01	2.190293936158657e+00
1.099000e+08	  0	  9016	  7182	4.260996779948391e-03	5.623413251903484e+01	2.243568174755513e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9016	  2189	5.221859255698464e-03	5.623413251903484e+01	2.296839687425845e+00
1.101000e+08	  0	  9016	  2596	4.600245773562879e-03	5.623413251903484e+01	2.350122675481115e+00
1.102000e+08	  0	  9016	  1126	4.910978381792945e-03	5.623413251903484e+01	2.403397378128403e+00
1.103000e+08	  0	  9016	  1575	5.103031078168717e-03	5.623413251903484e+01	2.456675600094681e+00
1.104000e+08	  0	  9016	  1487	5.031815953218150e-03	5.623413251903484e+01	2.509970900543732e+00
1.105000e+08	  0	  9016	  3341	4.813763660498610e-03	5.623413251903484e+01	2.563260680152101e+00
1.106000e+08	  0	  9016	   829	4.665658638912202e-03	5.623413251903484e+01	2.616563042537330e+00
1.107000e+08	  0	  9016	  8136	5.345049093315565e-03	5.623413251903484e+01	2.669825256121267e+00
1.108000e+08	  0	  9016	  5877	5.616295828091343e-03	5.623413251903484e+01	2.723100903628482e+00
1.109000e+08	  0	  9016	  8064	4.487073381127749e-03	5.623413251903484e+01	2.776400329433456e+00
1.110000e+08	  0	  9016	  6674	4.578784288337340e-03	5.623413251903484e+01	2.829668069241384e+00
1.111000e+08	  0	  9016	    79	4.989437126874158e-03	5.623413251903484e+01	2.882950770499458e+00
1.112000e+08	  0	  9016	  6591	4.829808734212374e-03	5.623413251903484e+01	2.936259643372979e+00
1.113000e+08	  0	  9016	  7670	4.630976016725475e-03	5.623413251903484e+01	2.989569484803121e+00
1.114000e+08	  0	  9016	  8920	4.643504139226139e-03	5.623413251903484e+01	3.042846750992009e+00
1.115000e+08	  0	  9016	  5838	4.419309541182579e-03	5.623413251903484e+01	3.096154475952654e+00
1.116000e+08	  0	  9016	  4990	4.429563498301440e-03	5.623413251903484e+01	3.149430215442548e+00
1.117000e+08	  0	  9016	  4712	4.329790937212506e-03	5.623413251903484e+01	3.202714480170405e+00
1.118000e+08	  0	  9016	  2281	5.005413427769460e-03	5.623413251903484e+01	3.255990199808268e+00
1.119000e+08	  0	  9016	  5305	4.799373131596256e-03	5.623413251903484e+01	3.309277685580874e+00
1.120000e+08	  0	  9016	  3100	4.607663532378499e-03	5.623413251903484e+01	3.362557204220163e+00
1.121000e+08	  0	  9016	  1836	5.095867498647924e-03	5.623413251903484e+01	3.415826904652146e+00
1.122000e+08	  0	  9016	  3354	4.473304653737188e-03	5.623413251903484e+01	3.469099951958507e+00
1.123000e+08	  0	  9016	  6746	5.537447846911617e-03	5.623413251903484e+01	3.522362376599720e+00
1.124000e+08	  0	  9016	  3743	4.504757631841352e-03	5.623413251903484e+01	3.575648427531966e+00
1.125000e+08	  0	  9016	  5363	4.873850414591456e-03	5.623413251903484e+01	3.628897319133888e+00
1.126000e+08	  0	  9016	  3762	5.122140889626647e-03	5.623413251903484e+01	3.682184277078989e+00
1.127000e+08	  0	  9016	  6727	4.549830075595421e-03	5.623413251903484e+01	3.735484096429373e+00
1.128000e+08	  0	  9016	  3030	4.164946145777012e-03	5.623413251903484e+01	3.788761922375268e+00
1.129000e+08	  0	  9016	  1854	4.380049135639709e-03	5.623413251903484e+01	3.842045580741259e+00
1.130000e+08	  0	  9016	  4125	4.661846500995108e-03	5.623413251903484e+01	3.895280469524573e+00
1.131000e+08	  0	  9016	  7476	4.157005552783553e-03	5.623413251903484e+01	3.948600047240877e+00
1.132000e+08	  0	  9016	  3621	4.290557914385860e-03	5.623413251903484e+01	4.001913298811994e+00
1.133000e+08	  0	  9016	  3206	4.630777522240477e-03	5.623413251903484e+01	4.055201057275836e+00
1.134000e+08	  0	  9016	  8880	5.282770301263722e-03	5.623413251903484e+01	4.108511444287588e+00
1.135000e+08	  0	  9016	  5373	4.412623194027369e-03	5.623413251903484e+01	4.161850735952812e+00
1.136000e+08	  0	  9016	  5286	4.552107760064491e-03	5.623413251903484e+01	4.215129829809436e+00
1.137000e+08	  0	  9016	   102	4.572071293773676e-03	5.623413251903484e+01	4.268433536878373e+00
1.138000e+08	  0	  9016	  4533	4.708927347115595e-03	5.623413251903484e+01	4.321739954944110e+00
1.139000e+08	  0	  9016	  5433	5.208399938614734e-03	5.623413251903484e+01	4.375033241874257e+00
1.140000e+08	  0	  9016	  6754	4.831058970616823e-03	5.623413251903484e+01	4.428290161807784e+00
1.141000e+08	  0	  9016	  1353	5.189123822887273e-03	5.623413251903484e+01	4.481557903837679e+00
1.142000e+08	  0	  9016	  1532	5.066807467187569e-03	5.623413251903484e+01	4.534792929618885e+00
1.143000e+08	  0	  9016	  8042	5.117711162646276e-03	5.623413251903484e+01	4.588049081338742e+00
1.144000e+08	  0	  9016	  1304	4.994758375648932e-03	5.623413251903484e+01	4.641293692485479e+00
1.145000e+08	  0	  9016	  4555	4.795847712286405e-03	5.623413251903484e+01	4.694545780511522e+00
1.146000e+08	  0	  9016	  3755	4.308507759982182e-03	5.623413251903484e+01	4.747832013428501e+00
1.147000e+08	  0	  9016	  6832	4.929139365004971e-03	5.623413251903484e+01	4.801082101262194e+00
1.148000e+08	  0	  9016	  7779	4.293262884310053e-03	5.623413251903484e+01	4.854385874993975e+00
1.149000e+08	  0	  9016	  3241	5.153615269681485e-03	5.623413251903484e+01	4.907620320356417e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9016	  2423	4.413091926157727e-03	5.623413251903484e+01	4.960930865609597e+00
1.151000e+08	  0	  9016	  3934	5.183615448332420e-03	5.623413251903484e+01	5.014249275847302e+00
1.152000e+08	  0	  9016	  7589	5.186658750094401e-03	5.623413251903484e+01	5.067573026203478e+00
1.153000e+08	  0	  9016	  3610	4.825765767770244e-03	5.623413251903484e+01	5.120917542997485e+00
1.154000e+08	  0	  9016	  1371	4.641739009308248e-03	5.623413251903484e+01	5.174225592292633e+00
1.155000e+08	  0	  9016	  7147	5.206516148125678e-03	5.623413251903484e+01	5.227545944435843e+00
1.156000e+08	  0	  9016	  6803	5.245963155975242e-03	5.623413251903484e+01	5.280868361340960e+00
1.157000e+08	  0	  9016	   963	4.592067274519218e-03	5.623413251903484e+01	5.334156397076532e+00
1.158000e+08	  0	  9016	  6881	5.448212578942916e-03	5.623413251903484e+01	5.387412185770525e+00
1.159000e+08	  0	  9016	  2490	5.225458479156279e-03	5.623413251903484e+01	5.440707834925161e+00
1.160000e+08	  0	  9016	  2605	5.006291883726473e-03	5.623413251903484e+01	5.493976459907167e+00
1.161000e+08	  0	  9016	   795	5.461350694855782e-03	5.623413251903484e+01	5.547213389635239e+00
1.162000e+08	  0	  9016	  8172	4.946111846750123e-03	5.623413251903484e+01	5.600435112879193e+00
1.163000e+08	  0	  9016	  7072	4.582387107141156e-03	5.623413251903484e+01	5.653681786300984e+00
1.164000e+08	  0	  9016	   143	5.097339346549176e-03	5.623413251903484e+01	5.706915093433511e+00
1.165000e+08	  0	  9016	  8046	4.686936228806241e-03	5.623413251903484e+01	5.760200157607994e+00
1.166000e+08	  0	  9016	  3546	4.879313620107761e-03	5.623413251903484e+01	5.813443869489364e+00
1.167000e+08	  0	  9016	   537	4.542589784053506e-03	5.623413251903484e+01	5.866783693976511e+00
1.168000e+08	  0	  9016	   189	5.225896055927297e-03	5.623413251903484e+01	5.920066205201153e+00
1.169000e+08	  0	  9016	   480	5.503689440131385e-03	5.623413251903484e+01	5.973367141502543e+00
1.170000e+08	  0	  9016	  8245	5.432413830207935e-03	5.623413251903484e+01	6.026691365839218e+00
1.171000e+08	  0	  9016	  2078	5.309985775583608e-03	5.623413251903484e+01	6.079971805157155e+00
1.172000e+08	  0	  9016	  8945	4.849423459792223e-03	5.623413251903484e+01	6.133313607603624e+00
1.173000e+08	  0	  9016	  6892	4.751103768690284e-03	5.623413251903484e+01	6.186620169842903e+00
1.174000e+08	  0	  9016	  8137	4.357236815804446e-03	5.623413251903484e+01	6.239921553008069e+00
1.175000e+08	  0	  9016	  5699	4.290605013802893e-03	5.623413251903484e+01	6.293223501663071e+00
1.176000e+08	  0	  9016	  4020	4.550750904527126e-03	5.623413251903484e+01	6.346558864999567e+00
1.177000e+08	  0	  9016	  8973	4.813726946634206e-03	5.623413251903484e+01	6.399801784984994e+00
1.178000e+08	  0	  9016	  3695	5.524942516178631e-03	5.623413251903484e+01	6.453079212636695e+00
1.179000e+08	  0	  9016	   916	5.072026165900241e-03	5.623413251903484e+01	6.506340328503120e+00
1.180000e+08	  0	  9016	  6303	4.329071841658658e-03	5.623413251903484e+01	6.559588415629700e+00
1.181000e+08	  0	  9016	  3227	4.403072156922383e-03	5.623413251903484e+01	6.612844517887348e+00
1.182000e+08	  0	  9016	  4620	4.545499130662116e-03	5.623413251903484e+01	6.666094532076343e+00
1.183000e+08	  0	  9016	  4658	4.935346512372081e-03	5.623413251903484e+01	6.719350708274686e+00
1.184000e+08	  0	  9016	  1084	4.719015651288861e-03	5.623413251903484e+01	6.772638892198950e+00
1.185000e+08	  0	  9016	  8963	4.633691444324693e-03	5.623413251903484e+01	6.825875119768248e+00
1.186000e+08	  0	  9016	  8780	4.365677107101679e-03	5.623413251903484e+01	6.879179927915795e+00
1.187000e+08	  0	  9016	  3529	4.486587706464146e-03	5.623413251903484e+01	6.932442292477109e+00
1.188000e+08	  0	  9016	  3117	4.365255347192470e-03	5.623413251903484e+01	6.985786810517091e+00
1.189000e+08	  0	  9016	  4175	5.092319603321944e-03	5.623413251903484e+01	7.039068676740767e+00
1.190000e+08	  0	  9016	  1626	4.673409945342016e-03	5.623413251903484e+01	7.092360522174412e+00
1.191000e+08	  0	  9016	  4142	5.105530350073158e-03	5.623413251903484e+01	7.145665986137277e+00
1.192000e+08	  0	  9016	  2984	5.178521078174580e-03	5.623413251903484e+01	7.198978918099524e+00
1.193000e+08	  0	  9016	  6729	5.447985433131017e-03	5.623413251903484e+01	7.252282732968276e+00
1.194000e+08	  0	  9016	  1296	5.480594560479913e-03	5.623413251903484e+01	7.305620057731516e+00
1.195000e+08	  0	  9016	  4536	4.887616839483128e-03	5.623413251903484e+01	7.358878867758100e+00
1.196000e+08	  0	  9016	  6936	5.047591622556402e-03	5.623413251903484e+01	7.412165364460158e+00
1.197000e+08	  0	  9016	  6962	5.119486800087136e-03	5.623413251903484e+01	7.465428827440839e+00
1.198000e+08	  0	  9016	  8065	4.524852044559033e-03	5.623413251903484e+01	7.518721792063142e+00
1.199000e+08	  0	  9016	  3573	4.268093012431395e-03	5.623413251903484e+01	7.572016968666688e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9016	  7675	5.012053468657152e-03	5.623413251903484e+01	7.625241390105248e+00
1.201000e+08	  0	  9016	  8628	4.370895438323736e-03	5.623413251903484e+01	7.678507302664078e+00
1.202000e+08	  0	  9016	   134	4.454746722498888e-03	5.623413251903484e+01	7.731790068097276e+00
1.203000e+08	  0	  9016	  3091	4.846193782146071e-03	5.623413251903484e+01	7.785034647345676e+00
1.204000e+08	  0	  9016	   250	5.064572468682560e-03	5.623413251903484e+01	7.838326254523034e+00
1.205000e+08	  0	  9016	  1472	4.411139487944271e-03	5.623413251903484e+01	7.891586680878963e+00
1.206000e+08	  0	  9016	   994	4.907741656080464e-03	5.623413251903484e+01	7.944887309976388e+00
1.207000e+08	  0	  9016	  3296	5.138448279532862e-03	5.623413251903484e+01	7.998186392098606e+00
1.208000e+08	  0	  9016	  7390	4.751974220292178e-03	5.623413251903484e+01	8.051463711998398e+00
1.209000e+08	  0	  9016	   795	5.101570227684314e-03	5.623413251903484e+01	8.104770489842032e+00
1.210000e+08	  0	  9016	   780	4.703985228928034e-03	5.623413251903484e+01	8.158061517575181e+00
1.211000e+08	  0	  9016	  3422	4.578102586569591e-03	5.623413251903484e+01	8.211353957544345e+00
1.212000e+08	  0	  9016	  4759	4.608729881114428e-03	5.623413251903484e+01	8.264647289221154e+00
1.213000e+08	  0	  9016	  7540	4.514658665657228e-03	5.623413251903484e+01	8.317947517354453e+00
1.214000e+08	  0	  9016	  2637	5.299528302177957e-03	5.623413251903484e+01	8.371247325346244e+00
1.215000e+08	  0	  9016	  5983	5.016583325037368e-03	5.623413251903484e+01	8.424534478860162e+00
