9.360000e+07	  0	  9024	  4517	5.489487761880108e-03	4.216965034285818e+01	7.619696956403423e+00
9.370000e+07	  0	  9024	  8264	4.476698719177510e-03	4.216965034285818e+01	7.672971579518867e+00
9.380000e+07	  0	  9024	  3521	5.007376046235626e-03	4.216965034285818e+01	7.726203413755474e+00
9.390000e+07	  0	  9024	  1780	4.053322677779115e-03	4.216965034285818e+01	7.779426515032215e+00
9.400000e+07	  0	  9024	  5428	4.358092400643072e-03	4.216965034285818e+01	7.832724009198456e+00
9.410000e+07	  0	  9024	  2976	4.681303574019175e-03	4.216965034285818e+01	7.885996247159529e+00
9.420000e+07	  0	  9024	  2916	4.310141639812254e-03	4.216965034285818e+01	7.939270942752894e+00
9.430000e+07	  0	  9024	  3217	4.159900690290358e-03	4.216965034285818e+01	7.992542351040179e+00
9.440000e+07	  0	  9024	  8457	4.264536418157700e-03	4.216965034285818e+01	8.045804900707848e+00
9.450000e+07	  0	  9024	  7820	5.252774698790749e-03	4.216965034285818e+01	8.099059277838569e+00
9.460000e+07	  0	  9024	  7888	4.252693608141432e-03	4.216965034285818e+01	8.152312521275608e+00
9.470000e+07	  0	  9024	  4308	4.463696631489300e-03	4.216965034285818e+01	8.205555912442266e+00
9.480000e+07	  0	  9024	  4892	4.538167600222729e-03	4.216965034285818e+01	8.258757737791784e+00
9.490000e+07	  0	  9024	  6779	4.655472870544140e-03	4.216965034285818e+01	8.311971523784388e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.500000e+07	  0	  9024	  5047	5.300603496147581e-03	4.216965034285818e+01	8.365178283924489e+00
9.510000e+07	  0	  9024	  7989	4.729016276532042e-03	4.216965034285818e+01	8.418386475593604e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7989]	= 2.971329e-02
E_error	= 9.669302060798078e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 9.510000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14124.201102[s]
user time	= 13704.020000[s]
system time	= 293.752000[s]
Execution Time	(total	= 1.412420e+04 [s])
Predictor		= 6.928535e+03 [s]	49.05 [%]
Corrector		= 5.730117e+03 [s]	40.57 [%]
Fragmentation		= 3.280996e+02 [s]	 2.32 [%]
Orbital_Elements	= 8.341230e+01 [s]	 0.59 [%]
Iteration		= 3.294684e+01 [s]	 0.23 [%]
Energy			= 1.588296e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.019502e+03 [s]	 7.22 [%]
-----
myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.510000e+07	  0	  9024	  7989	4.729016276532042e-03	4.216965034285818e+01	8.418386475593604e+00
9.520000e+07	  0	  9024	  4253	4.666794916534628e-03	4.216965034285818e+01	8.467138262241063e+00
9.530000e+07	  0	  9024	  6063	5.360810872322144e-03	4.216965034285818e+01	8.520268692534342e+00
9.540000e+07	  0	  9024	  3000	5.000526853033881e-03	4.216965034285818e+01	8.573439093261692e+00
9.550000e+07	  0	  9024	  7280	5.471505188699499e-03	4.216965034285818e+01	8.626610507540285e+00
9.560000e+07	  0	  9024	  7778	4.735976061782031e-03	4.216965034285818e+01	8.679905407343838e+00
9.570000e+07	  0	  9024	  4788	4.759066324297013e-03	4.216965034285818e+01	8.733191725171913e+00
9.580000e+07	  0	  9024	  3645	5.334050605693575e-03	4.216965034285818e+01	8.786526235867765e+00
9.590000e+07	  0	  9024	  7356	5.063349366676048e-03	4.216965034285818e+01	8.839924920598266e+00
9.600000e+07	  0	  9024	  2111	5.608267419242675e-03	4.216965034285818e+01	8.893327218702266e+00
9.610000e+07	  0	  9024	   907	4.108799061509986e-03	4.216965034285818e+01	8.946719455991376e+00
9.620000e+07	  0	  9024	  8651	4.547360903841279e-03	4.216965034285818e+01	9.000134933268557e+00
9.630000e+07	  0	  9024	  2664	5.114191707655571e-03	4.216965034285818e+01	9.053539116824096e+00
9.640000e+07	  0	  9024	  3268	4.447989883203208e-03	4.216965034285818e+01	9.106883972007973e+00
9.650000e+07	  0	  9024	  3411	5.052911202492788e-03	4.216965034285818e+01	9.160214040303879e+00
9.660000e+07	  0	  9024	  3967	5.181833176327591e-03	4.216965034285818e+01	9.213483083842773e+00
9.670000e+07	  0	  9024	   122	5.217013816584839e-03	4.216965034285818e+01	9.266701870168227e+00
9.680000e+07	  0	  9024	  8706	4.308507193028378e-03	4.216965034285818e+01	9.319871852816773e+00
9.690000e+07	  0	  9024	  7488	4.989411798618087e-03	4.216965034285818e+01	9.373032278854865e+00
9.700000e+07	  0	  9024	  3396	5.110492129320151e-03	4.216965034285818e+01	9.426186669343295e+00
9.710000e+07	  0	  9024	  2077	4.648298598113410e-03	4.216965034285818e+01	9.479312919687803e+00
9.720000e+07	  0	  9024	  3958	4.128008431646753e-03	4.216965034285818e+01	9.532483041762823e+00
9.730000e+07	  0	  9024	  6332	5.511348623590520e-03	4.216965034285818e+01	9.585679857040510e+00
9.740000e+07	  0	  9024	   789	4.437023267054973e-03	4.216965034285818e+01	9.638849373225472e+00
9.750000e+07	  0	  9024	  7771	5.044430239469285e-03	4.216965034285818e+01	9.692117303342680e+00
9.760000e+07	  0	  9024	  4587	4.341069848986474e-03	4.216965034285818e+01	9.745423858966712e+00
9.770000e+07	  0	  9024	   931	5.120661818519581e-03	4.216965034285818e+01	9.798753986927137e+00
9.780000e+07	  0	  9024	  8725	4.678185923928071e-03	4.216965034285818e+01	9.852100458011629e+00
9.790000e+07	  0	  9024	  5310	4.454948363849435e-03	4.216965034285818e+01	9.905456837832206e+00
9.800000e+07	  0	  9024	  3607	5.108162515209284e-03	4.216965034285818e+01	9.958900753343956e+00
9.810000e+07	  0	  9024	  1958	5.587736896318553e-03	4.216965034285818e+01	1.001227449124193e+01
9.820000e+07	  0	  9024	  6266	4.247084435039518e-03	4.216965034285818e+01	1.006564490556246e+01
9.830000e+07	  0	  9024	  5558	5.078157522300599e-03	4.216965034285818e+01	1.011898394178357e+01
9.840000e+07	  0	  9024	  8399	4.477626993475380e-03	4.216965034285818e+01	1.017235399762891e+01
9.850000e+07	  0	  9024	  8073	4.861551809855472e-03	4.216965034285818e+01	1.022558452825868e+01
9.860000e+07	  0	  9024	  1687	4.672856764136837e-03	4.216965034285818e+01	1.027881485407193e+01
9.870000e+07	  0	  9024	  2963	5.082332792585860e-03	4.216965034285818e+01	1.033204472999351e+01
9.880000e+07	  0	  9024	  4656	4.437883130939912e-03	4.216965034285818e+01	1.038517829443544e+01
9.890000e+07	  0	  9024	  1578	5.180435398571493e-03	4.216965034285818e+01	1.043836086953687e+01
9.900000e+07	  0	  9024	  1488	5.621666705152215e-03	4.216965034285818e+01	1.049157294688174e+01
9.910000e+07	  0	  9024	  2157	4.604122570407786e-03	4.216965034285818e+01	1.054475242626343e+01
9.920000e+07	  0	  9024	  5560	4.730369350388837e-03	4.216965034285818e+01	1.059794184285936e+01
9.930000e+07	  0	  9024	  3460	4.936557107929742e-03	4.216965034285818e+01	1.065114881161336e+01
9.940000e+07	  0	  9024	  8689	5.446022521642301e-03	4.216965034285818e+01	1.070440311007108e+01
9.950000e+07	  0	  9024	  3551	4.786087489910718e-03	4.216965034285818e+01	1.075767611049336e+01
9.960000e+07	  0	  9024	  3334	5.047170516547591e-03	4.216965034285818e+01	1.081100554559821e+01
9.970000e+07	  0	  9024	  4496	5.030570391285609e-03	4.216965034285818e+01	1.086430937039797e+01
9.980000e+07	  0	  9024	  4339	4.871902018582192e-03	4.216965034285818e+01	1.091768201444871e+01
9.990000e+07	  0	  9024	  8475	4.889514951420511e-03	4.216965034285818e+01	1.097098909014950e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9024	   675	4.699622497526530e-03	4.216965034285818e+01	1.102434092211304e+01
1.001000e+08	  0	  9024	  7469	5.197242193075142e-03	4.216965034285818e+01	1.107767665576521e+01
1.002000e+08	  0	  9024	  8540	4.328834698162614e-03	4.216965034285818e+01	1.113099968074551e+01
1.003000e+08	  0	  9024	  2513	4.656409507702979e-03	4.216965034285818e+01	1.118434422058647e+01
1.004000e+08	  0	  9024	  8493	4.496697555179088e-03	4.216965034285818e+01	1.123762134154697e+01
1.005000e+08	  0	  9024	  7119	4.838948863437299e-03	4.216965034285818e+01	1.129088586701943e+01
1.006000e+08	  0	  9024	  8645	4.347291328334520e-03	4.216965034285818e+01	1.134413963099765e+01
1.007000e+08	  0	  9024	  3439	4.741440989496548e-03	4.216965034285818e+01	1.139736069031947e+01
1.008000e+08	  0	  9024	  6402	4.453852328294981e-03	4.216965034285818e+01	1.145057559891270e+01
1.009000e+08	  0	  9024	  1537	5.117082501406047e-03	4.216965034285818e+01	1.150381476318531e+01
1.010000e+08	  0	  9024	  6904	4.910690604907339e-03	4.216965034285818e+01	1.155703936256841e+01
1.011000e+08	  0	  9024	  2039	4.403485347380992e-03	4.216965034285818e+01	1.161022270236815e+01
1.012000e+08	  0	  9024	  1114	5.525789202837626e-03	4.216965034285818e+01	1.166348482826774e+01
1.013000e+08	  0	  9024	  7239	4.972733438276617e-03	4.216965034285818e+01	1.171669599071124e+01
1.014000e+08	  0	  9024	  2339	4.516429304122223e-03	4.216965034285818e+01	1.176994289456972e+01
1.015000e+08	  0	  9024	  4576	5.459857130826330e-03	4.216965034285818e+01	1.182324935093293e+01
1.016000e+08	  0	  9024	  4102	4.231009225518831e-03	4.216965034285818e+01	1.187653306202956e+01
1.017000e+08	  0	  9024	  3351	4.797306562555133e-03	4.216965034285818e+01	1.192980428796656e+01
1.018000e+08	  0	  9024	  5098	4.149576884118652e-03	4.216965034285818e+01	1.198314887245336e+01
1.019000e+08	  0	  9024	  3144	5.532752972795612e-03	4.216965034285818e+01	1.203643215640088e+01
1.020000e+08	  0	  9024	  3391	4.841658078546614e-03	4.216965034285818e+01	1.208974173851402e+01
1.021000e+08	  0	  9024	  4057	5.131214688191340e-03	4.216965034285818e+01	1.214306085867969e+01
1.022000e+08	  0	  9024	  2746	4.564940611654066e-03	4.216965034285818e+01	1.219637450347463e+01
1.023000e+08	  0	  9024	  6890	5.006557903131432e-03	4.216965034285818e+01	1.224967922354826e+01
1.024000e+08	  0	  9024	  7027	4.871733341273457e-03	4.216965034285818e+01	1.230299160365152e+01
1.025000e+08	  0	  9024	  1382	4.333620769657746e-03	4.216965034285818e+01	1.235624440079218e+01
1.026000e+08	  0	  9024	  6338	5.578762907154115e-03	4.216965034285818e+01	1.240952525534011e+01
1.027000e+08	  0	  9024	  7759	4.426950197351491e-03	4.216965034285818e+01	1.246278738865998e+01
1.028000e+08	  0	  9024	  4984	4.883414548971340e-03	4.216965034285818e+01	1.251605014181948e+01
1.029000e+08	  0	  9024	  8829	4.587285857247979e-03	4.216965034285818e+01	1.256924788938765e+01
1.030000e+08	  0	  9024	  7813	4.598934676172033e-03	4.216965034285818e+01	1.262255124764981e+01
1.031000e+08	  0	  9024	  4217	4.733602177003731e-03	4.216965034285818e+01	1.267575718402735e+01
1.032000e+08	  0	  9024	  4243	4.716473831264638e-03	4.216965034285818e+01	1.272902252345292e+01
1.033000e+08	  0	  9024	  7352	4.631224989254557e-03	4.216965034285818e+01	1.278223682944058e+01
1.034000e+08	  0	  9024	  1148	5.146203998290232e-03	4.216965034285818e+01	1.283546460107359e+01
1.035000e+08	  0	  9024	  7062	5.433274995712422e-03	4.216965034285818e+01	1.288874936776577e+01
1.036000e+08	  0	  9024	  7228	5.259317253876072e-03	4.216965034285818e+01	1.294199564712303e+01
1.037000e+08	  0	  9024	  6374	4.269855814729650e-03	4.216965034285818e+01	1.299528581702251e+01
1.038000e+08	  0	  9024	  5172	5.184993600335947e-03	4.216965034285818e+01	1.304852904508643e+01
1.039000e+08	  0	  9024	  7724	4.296526570923387e-03	4.216965034285818e+01	1.310183909967831e+01
1.040000e+08	  0	  9024	  6988	5.164748992581780e-03	4.216965034285818e+01	1.315515112676690e+01
1.041000e+08	  0	  9024	  1717	5.547070566533450e-03	4.216965034285818e+01	1.320842784810084e+01
1.042000e+08	  0	  9024	  4997	4.403837342019708e-03	4.216965034285818e+01	1.326175862334429e+01
1.043000e+08	  0	  9024	  8564	5.190093734316439e-03	4.216965034285818e+01	1.331503070360348e+01
1.044000e+08	  0	  9024	  3179	4.635468793690882e-03	4.216965034285818e+01	1.336838323007531e+01
1.045000e+08	  0	  9024	  1610	4.578886045819411e-03	4.216965034285818e+01	1.342167855844873e+01
1.046000e+08	  0	  9024	  2845	5.400101085068801e-03	4.216965034285818e+01	1.347492362633777e+01
1.047000e+08	  0	  9024	   665	4.835476243626708e-03	4.216965034285818e+01	1.352824759557303e+01
1.048000e+08	  0	  9024	  4331	4.565554431607020e-03	4.216965034285818e+01	1.358150730803985e+01
1.049000e+08	  0	  9024	  5508	4.887919397588730e-03	4.216965034285818e+01	1.363475876205702e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9024	  7331	4.465293969643337e-03	4.216965034285818e+01	1.368801746788940e+01
1.051000e+08	  0	  9024	  6829	4.895260821929505e-03	4.216965034285818e+01	1.374127118760972e+01
1.052000e+08	  0	  9024	  2739	4.835696293547700e-03	4.216965034285818e+01	1.379449899754980e+01
1.053000e+08	  0	  9024	  6141	5.209406154740337e-03	4.216965034285818e+01	1.384770288995617e+01
1.054000e+08	  0	  9024	  2934	5.221080466624908e-03	4.216965034285818e+01	1.390094767612767e+01
1.055000e+08	  0	  9024	  5101	4.923404938560042e-03	4.216965034285818e+01	1.395416991197213e+01
1.056000e+08	  0	  9024	  7428	5.297536454369236e-03	4.216965034285818e+01	1.400745880728659e+01
1.057000e+08	  0	  9024	  3850	4.699500210255943e-03	4.216965034285818e+01	1.406072838180666e+01
1.058000e+08	  0	  9024	  6096	5.120665594377538e-03	5.623413251903484e+01	4.951880450390410e-02
1.059000e+08	  0	  9024	   319	5.094563674360943e-03	5.623413251903484e+01	1.027933154608905e-01
1.060000e+08	  0	  9024	  1658	5.180246759183197e-03	5.623413251903484e+01	1.560887793390308e-01
1.061000e+08	  0	  9024	  8548	4.784987385822287e-03	5.623413251903484e+01	2.094078559834888e-01
1.062000e+08	  0	  9024	  4663	5.441095170233888e-03	5.623413251903484e+01	2.627012891045020e-01
1.063000e+08	  0	  9024	  7174	4.223406480150962e-03	5.623413251903484e+01	3.159955010439292e-01
1.064000e+08	  0	  9024	  7942	4.517651646246091e-03	5.623413251903484e+01	3.693355965876469e-01
1.065000e+08	  0	  9024	  8040	4.764966599391776e-03	5.623413251903484e+01	4.226224148013442e-01
1.066000e+08	  0	  9024	  4819	4.772470463953292e-03	5.623413251903484e+01	4.759026366458440e-01
1.067000e+08	  0	  9024	  5915	4.712646058330569e-03	5.623413251903484e+01	5.291980235461666e-01
1.068000e+08	  0	  9024	  7178	5.269203120994082e-03	5.623413251903484e+01	5.824364801696652e-01
1.069000e+08	  0	  9024	  1481	4.671184519355166e-03	5.623413251903484e+01	6.357140394710931e-01
1.070000e+08	  0	  9024	  1794	4.985721953352468e-03	5.623413251903484e+01	6.889710555429982e-01
1.071000e+08	  0	  9024	  3175	4.684281353616043e-03	5.623413251903484e+01	7.422240294129850e-01
1.072000e+08	  0	  9024	  8306	5.019463337237454e-03	5.623413251903484e+01	7.954618011472098e-01
1.073000e+08	  0	  9024	  4172	4.494350663447700e-03	5.623413251903484e+01	8.487071058333726e-01
1.074000e+08	  0	  9024	  2536	4.502271029457119e-03	5.623413251903484e+01	9.019493338096077e-01
1.075000e+08	  0	  9024	  8156	4.696121925784153e-03	5.623413251903484e+01	9.552120743276400e-01
1.076000e+08	  0	  9024	   312	4.294821963531530e-03	5.623413251903484e+01	1.008467663284816e+00
1.077000e+08	  0	  9024	  6197	5.341055565686940e-03	5.623413251903484e+01	1.061745036117460e+00
1.078000e+08	  0	  9024	  7085	4.081846138180677e-03	5.623413251903484e+01	1.114991526649326e+00
1.079000e+08	  0	  9024	  7568	5.345690300131604e-03	5.623413251903484e+01	1.168299788263347e+00
1.080000e+08	  0	  9024	  5936	4.729223536023388e-03	5.623413251903484e+01	1.221551342992472e+00
1.081000e+08	  0	  9024	  3284	5.120255378182365e-03	5.623413251903484e+01	1.274828163752237e+00
1.082000e+08	  0	  9024	  7909	5.054107318305741e-03	5.623413251903484e+01	1.328138006245170e+00
1.083000e+08	  0	  9024	  5350	4.426474156851646e-03	5.623413251903484e+01	1.381425957172909e+00
1.084000e+08	  0	  9024	  2948	5.449194536941493e-03	5.623413251903484e+01	1.434727582939834e+00
1.085000e+08	  0	  9024	  4114	5.050869758798591e-03	5.623413251903484e+01	1.487969458247097e+00
1.086000e+08	  0	  9024	  8915	4.635377002673567e-03	5.623413251903484e+01	1.541266066122489e+00
1.087000e+08	  0	  9024	  2211	5.525021933076999e-03	5.623413251903484e+01	1.594568211867427e+00
1.088000e+08	  0	  9024	  6151	4.811470457611289e-03	5.623413251903484e+01	1.647846308056647e+00
1.089000e+08	  0	  9024	  3082	4.112492102040790e-03	5.623413251903484e+01	1.701102792343437e+00
1.090000e+08	  0	  9024	  1620	4.724144072194156e-03	5.623413251903484e+01	1.754386843739378e+00
1.091000e+08	  0	  9024	  5413	4.292061370796496e-03	5.623413251903484e+01	1.807656078695227e+00
1.092000e+08	  0	  9024	   645	4.604349708082845e-03	5.623413251903484e+01	1.860940790737074e+00
1.093000e+08	  0	  9024	  2692	5.221786382097658e-03	5.623413251903484e+01	1.914226089382380e+00
1.094000e+08	  0	  9024	  2263	4.189428325071310e-03	5.623413251903484e+01	1.967472753042698e+00
1.095000e+08	  0	  9024	  2362	4.544873562173416e-03	5.623413251903484e+01	2.020718030599080e+00
1.096000e+08	  0	  9024	  5166	4.560071856420711e-03	5.623413251903484e+01	2.073981346765740e+00
1.097000e+08	  0	  9024	  7772	4.064883991898993e-03	5.623413251903484e+01	2.127221648679749e+00
1.098000e+08	  0	  9024	  3470	5.372356817317890e-03	5.623413251903484e+01	2.180480407861023e+00
1.099000e+08	  0	  9024	  7070	5.386374203365398e-03	5.623413251903484e+01	2.233755551607535e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9024	  5413	4.687837922131311e-03	5.623413251903484e+01	2.287010035354721e+00
1.101000e+08	  0	  9024	   294	5.039223507199946e-03	5.623413251903484e+01	2.340266433686295e+00
1.102000e+08	  0	  9024	  7882	4.522334480715721e-03	5.623413251903484e+01	2.393530876812490e+00
1.103000e+08	  0	  9024	  1719	4.070641459623937e-03	5.623413251903484e+01	2.446821804015971e+00
1.104000e+08	  0	  9024	  4161	4.272563935051153e-03	5.623413251903484e+01	2.500085279113501e+00
1.105000e+08	  0	  9024	  7082	4.469099658851290e-03	5.623413251903484e+01	2.553390694156248e+00
1.106000e+08	  0	  9024	  3529	5.149165677006043e-03	5.623413251903484e+01	2.606676610847381e+00
1.107000e+08	  0	  9024	  5899	4.215002932830321e-03	5.623413251903484e+01	2.659973796332797e+00
1.108000e+08	  0	  9024	  4611	4.677276024690424e-03	5.623413251903484e+01	2.713273860286679e+00
1.109000e+08	  0	  9024	  2941	5.421291372278859e-03	5.623413251903484e+01	2.766550494276879e+00
1.110000e+08	  0	  9024	  8763	5.684683338089873e-03	5.623413251903484e+01	2.819884187754962e+00
1.111000e+08	  0	  9024	  4602	4.487252748266357e-03	5.623413251903484e+01	2.873150978215791e+00
1.112000e+08	  0	  9024	  3650	4.073801730006681e-03	5.623413251903484e+01	2.926433427978056e+00
1.113000e+08	  0	  9024	  3773	4.653787528161195e-03	5.623413251903484e+01	2.979682500540171e+00
1.114000e+08	  0	  9024	  6788	5.415567621948717e-03	5.623413251903484e+01	3.032980749591792e+00
1.115000e+08	  0	  9024	  5587	5.485208219325239e-03	5.623413251903484e+01	3.086211906894125e+00
1.116000e+08	  0	  9024	  8643	4.477358131085209e-03	5.623413251903484e+01	3.139450756531807e+00
1.117000e+08	  0	  9024	  3085	4.823307047193181e-03	5.623413251903484e+01	3.192704816021185e+00
1.118000e+08	  0	  9024	  4077	5.583866491802540e-03	5.623413251903484e+01	3.245899061380396e+00
1.119000e+08	  0	  9024	  8592	4.628093710073698e-03	5.623413251903484e+01	3.299174555671005e+00
1.120000e+08	  0	  9024	  6142	5.006071167124817e-03	5.623413251903484e+01	3.352422421751294e+00
1.121000e+08	  0	  9024	   141	4.828395095797513e-03	5.623413251903484e+01	3.405662221522101e+00
1.122000e+08	  0	  9024	  8659	4.745103363449131e-03	5.623413251903484e+01	3.458917989483756e+00
1.123000e+08	  0	  9024	  4747	4.849149737619540e-03	5.623413251903484e+01	3.512191395885773e+00
1.124000e+08	  0	  9024	  3941	4.725235696766987e-03	5.623413251903484e+01	3.565498687201913e+00
1.125000e+08	  0	  9024	  5173	5.224130767795310e-03	5.623413251903484e+01	3.618837579614321e+00
1.126000e+08	  0	  9024	  3078	4.606059229228993e-03	5.623413251903484e+01	3.672083436781779e+00
1.127000e+08	  0	  9024	   760	4.697308726512005e-03	5.623413251903484e+01	3.725391467953465e+00
1.128000e+08	  0	  9024	  5747	4.796393754741555e-03	5.623413251903484e+01	3.778712309209486e+00
1.129000e+08	  0	  9024	  6422	4.706471768177905e-03	5.623413251903484e+01	3.832038572318784e+00
1.130000e+08	  0	  9024	  2259	4.950627639103698e-03	5.623413251903484e+01	3.885352653937541e+00
1.131000e+08	  0	  9024	  6532	4.670501547383799e-03	5.623413251903484e+01	3.938630042533466e+00
1.132000e+08	  0	  9024	   949	4.492253108318889e-03	5.623413251903484e+01	3.991903137141377e+00
1.133000e+08	  0	  9024	  7187	4.548645878668949e-03	5.623413251903484e+01	4.045148480627847e+00
1.134000e+08	  0	  9024	  8798	4.971303983324891e-03	5.623413251903484e+01	4.098424255705970e+00
1.135000e+08	  0	  9024	  1068	4.883297468466660e-03	5.623413251903484e+01	4.151659066271941e+00
1.136000e+08	  0	  9024	  7083	4.482461342886447e-03	5.623413251903484e+01	4.204883270929611e+00
1.137000e+08	  0	  9024	  5385	4.320839670389105e-03	5.623413251903484e+01	4.258132099039895e+00
1.138000e+08	  0	  9024	   554	4.851667467760379e-03	5.623413251903484e+01	4.311351751522830e+00
1.139000e+08	  0	  9024	   773	4.427899747123376e-03	5.623413251903484e+01	4.364598996351560e+00
1.140000e+08	  0	  9024	  7579	4.263378292230382e-03	5.623413251903484e+01	4.417830118149755e+00
1.141000e+08	  0	  9024	  6225	4.270294171558452e-03	5.623413251903484e+01	4.471124460802903e+00
1.142000e+08	  0	  9024	   748	5.087400768907117e-03	5.623413251903484e+01	4.524362138093709e+00
1.143000e+08	  0	  9024	  1721	5.227533514122498e-03	5.623413251903484e+01	4.577669196464529e+00
1.144000e+08	  0	  9024	  6353	4.925486667017816e-03	5.623413251903484e+01	4.630980345667999e+00
1.145000e+08	  0	  9024	  8069	5.430539917603783e-03	5.623413251903484e+01	4.684247399080979e+00
1.146000e+08	  0	  9024	  4819	4.931372393213999e-03	5.623413251903484e+01	4.737589777408411e+00
1.147000e+08	  0	  9024	  8646	5.187845266183370e-03	5.623413251903484e+01	4.790888478696907e+00
1.148000e+08	  0	  9024	  8046	4.844534320569603e-03	5.623413251903484e+01	4.844182675238229e+00
1.149000e+08	  0	  9024	  6025	4.929020716715538e-03	5.623413251903484e+01	4.897491681738163e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9024	  3809	5.464698467852505e-03	5.623413251903484e+01	4.950779714111128e+00
1.151000e+08	  0	  9024	  7196	4.624299266846843e-03	5.623413251903484e+01	5.004065188507576e+00
1.152000e+08	  0	  9024	  2784	4.547344719080868e-03	5.623413251903484e+01	5.057318313461914e+00
1.153000e+08	  0	  9024	  8608	4.635747267901073e-03	5.623413251903484e+01	5.110577310886413e+00
1.154000e+08	  0	  9024	  7685	4.477943239413908e-03	5.623413251903484e+01	5.163817421759238e+00
1.155000e+08	  0	  9024	  5189	4.898188702822032e-03	5.623413251903484e+01	5.217061653728461e+00
1.156000e+08	  0	  9024	   969	4.266618640098085e-03	5.623413251903484e+01	5.270309050340132e+00
1.157000e+08	  0	  9024	  6926	5.237253115828802e-03	5.623413251903484e+01	5.323545250756677e+00
1.158000e+08	  0	  9024	  4103	5.394465645375594e-03	5.623413251903484e+01	5.376800294888435e+00
1.159000e+08	  0	  9024	  1013	4.483612891517901e-03	5.623413251903484e+01	5.430034136682539e+00
1.160000e+08	  0	  9024	   826	5.231294798669439e-03	5.623413251903484e+01	5.483325662592478e+00
1.161000e+08	  0	  9024	  4932	5.469175442764419e-03	5.623413251903484e+01	5.536581925788642e+00
1.162000e+08	  0	  9024	  7044	4.724616779579229e-03	5.623413251903484e+01	5.589883759532857e+00
1.163000e+08	  0	  9024	  4633	5.496359146003145e-03	5.623413251903484e+01	5.643140215643396e+00
1.164000e+08	  0	  9024	  3128	4.226767030050879e-03	5.623413251903484e+01	5.696445211428675e+00
1.165000e+08	  0	  9024	  9023	4.496769689348089e-03	5.623413251903484e+01	5.749750677445651e+00
1.166000e+08	  0	  9024	  2668	4.973384405677075e-03	5.623413251903484e+01	5.803025379797448e+00
1.167000e+08	  0	  9024	  7074	4.863919556333840e-03	5.623413251903484e+01	5.856313926151424e+00
1.168000e+08	  0	  9024	  3288	5.146988780246855e-03	5.623413251903484e+01	5.909623986601626e+00
1.169000e+08	  0	  9024	  5750	4.071279834080062e-03	5.623413251903484e+01	5.962914197045150e+00
1.170000e+08	  0	  9024	  4668	5.217810245319972e-03	5.623413251903484e+01	6.016177296459881e+00
1.171000e+08	  0	  9024	  3047	5.459299272532838e-03	5.623413251903484e+01	6.069433968592882e+00
1.172000e+08	  0	  9024	  8523	4.906205478096297e-03	5.623413251903484e+01	6.122721356730499e+00
1.173000e+08	  0	  9024	  7162	4.882239716804871e-03	5.623413251903484e+01	6.175965378582253e+00
1.174000e+08	  0	  9024	  1054	5.270828598476976e-03	5.623413251903484e+01	6.229224791252705e+00
1.175000e+08	  0	  9024	  1876	4.705470381721985e-03	5.623413251903484e+01	6.282509284785977e+00
1.176000e+08	  0	  9024	  1237	4.819545669715907e-03	5.623413251903484e+01	6.335766893334076e+00
1.177000e+08	  0	  9024	  7508	4.587806200499620e-03	5.623413251903484e+01	6.389011057776339e+00
1.178000e+08	  0	  9024	  1240	5.601785640691036e-03	5.623413251903484e+01	6.442279783363653e+00
1.179000e+08	  0	  9024	  2742	5.417026483349931e-03	5.623413251903484e+01	6.495534915554060e+00
1.180000e+08	  0	  9024	  8474	4.246001925370225e-03	5.623413251903484e+01	6.548791304842885e+00
1.181000e+08	  0	  9024	  5965	5.157547024039923e-03	5.623413251903484e+01	6.602094182766200e+00
1.182000e+08	  0	  9024	  6988	5.200319106013539e-03	5.623413251903484e+01	6.655363938448199e+00
1.183000e+08	  0	  9024	  4871	5.306956078694957e-03	5.623413251903484e+01	6.708634421297493e+00
