file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand21/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand21/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.650000e+07	  0	  9025	  6593	4.410040221159407e-03	4.216965034285818e+01	8.605219273140277e+00
9.660000e+07	  0	  9025	  3398	4.635297987278996e-03	4.216965034285818e+01	8.653434324797576e+00
9.670000e+07	  0	  9025	  4463	4.750987648657458e-03	4.216965034285818e+01	8.705987703824995e+00
9.680000e+07	  0	  9025	  7490	4.467202373030879e-03	4.216965034285818e+01	8.758609374837359e+00
9.690000e+07	  0	  9025	  3971	5.243524232817941e-03	4.216965034285818e+01	8.811270223820172e+00
9.700000e+07	  0	  9025	  7855	4.696449186875908e-03	4.216965034285818e+01	8.863921166437903e+00
9.710000e+07	  0	  9025	  1599	5.212398449035192e-03	4.216965034285818e+01	8.916687579704329e+00
9.720000e+07	  0	  9025	  4028	5.267038151997011e-03	4.216965034285818e+01	8.969493541446811e+00
9.730000e+07	  0	  9025	  1719	4.319929049875063e-03	4.216965034285818e+01	9.022295279724338e+00
9.740000e+07	  0	  9025	  2101	4.227942882698883e-03	4.216965034285818e+01	9.075081822308396e+00
9.750000e+07	  0	  9025	  6104	4.389386806379780e-03	4.216965034285818e+01	9.127964394724483e+00
9.760000e+07	  0	  9025	  7888	5.065454898543101e-03	4.216965034285818e+01	9.180769686234127e+00
9.770000e+07	  0	  9025	    96	4.943971223721170e-03	4.216965034285818e+01	9.233566409540352e+00
9.780000e+07	  0	  9025	  4848	4.587117718115338e-03	4.216965034285818e+01	9.286297140945210e+00
9.790000e+07	  0	  9025	  5918	4.650148725809829e-03	4.216965034285818e+01	9.339029004431943e+00
9.800000e+07	  0	  9025	  7178	4.424304754815167e-03	4.216965034285818e+01	9.391707992571487e+00
9.810000e+07	  0	  9025	  2521	4.293079096193109e-03	4.216965034285818e+01	9.444335310756946e+00
9.820000e+07	  0	  9025	  2542	5.124383616295984e-03	4.216965034285818e+01	9.496904853535218e+00
9.830000e+07	  0	  9025	   957	4.563514444798696e-03	4.216965034285818e+01	9.549495040893509e+00
9.840000e+07	  0	  9025	  2209	4.759459542771303e-03	4.216965034285818e+01	9.602032539605432e+00
9.850000e+07	  0	  9025	  3318	4.175866871221138e-03	4.216965034285818e+01	9.654630084138805e+00
9.860000e+07	  0	  9025	  4478	5.224889129951448e-03	4.216965034285818e+01	9.707228948742593e+00
9.870000e+07	  0	  9025	   574	4.104400837391601e-03	4.216965034285818e+01	9.759867703903929e+00
9.880000e+07	  0	  9025	  7567	4.531565606392800e-03	4.216965034285818e+01	9.812505443331998e+00
9.890000e+07	  0	  9025	  5874	4.141600041623185e-03	4.216965034285818e+01	9.865234167985465e+00
9.900000e+07	  0	  9025	  6667	4.633064177847997e-03	4.216965034285818e+01	9.917950162792961e+00
9.910000e+07	  0	  9025	  8272	4.930472432937299e-03	4.216965034285818e+01	9.970740991278181e+00
9.920000e+07	  0	  9025	  3544	4.166351351595229e-03	4.216965034285818e+01	1.002351685352849e+01
9.930000e+07	  0	  9025	  5487	4.513440106366096e-03	4.216965034285818e+01	1.007627333878204e+01
9.940000e+07	  0	  9025	   911	5.293690683344178e-03	4.216965034285818e+01	1.012912048359494e+01
9.950000e+07	  0	  9025	  5556	4.870939260811529e-03	4.216965034285818e+01	1.018190947984751e+01
9.960000e+07	  0	  9025	  3709	4.777401916356881e-03	4.216965034285818e+01	1.023466292787651e+01
9.970000e+07	  0	  9025	  5585	4.635997828841392e-03	4.216965034285818e+01	1.028737760547492e+01
9.980000e+07	  0	  9025	  1208	5.019239282609323e-03	4.216965034285818e+01	1.034007761892300e+01
9.990000e+07	  0	  9025	  3001	5.212904067224307e-03	4.216965034285818e+01	1.039273794393654e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9025	  3311	4.669623667000084e-03	4.216965034285818e+01	1.044540073058024e+01
1.001000e+08	  0	  9025	  8468	5.168877337929895e-03	4.216965034285818e+01	1.049800209202860e+01
1.002000e+08	  0	  9025	  4043	4.716018183976642e-03	4.216965034285818e+01	1.055064636325003e+01
1.003000e+08	  0	  9025	  3112	5.169279116444405e-03	4.216965034285818e+01	1.060324623594289e+01
1.004000e+08	  0	  9025	  7345	4.525444612529821e-03	4.216965034285818e+01	1.065584045823705e+01
1.005000e+08	  0	  9025	  1291	5.045116416457118e-03	4.216965034285818e+01	1.070852941616353e+01
1.006000e+08	  0	  9025	  1261	5.587181324477074e-03	4.216965034285818e+01	1.076114992461851e+01
1.007000e+08	  0	  9025	  8580	4.187193646187117e-03	4.216965034285818e+01	1.081384651276699e+01
1.008000e+08	  0	  9025	  2520	4.723048995135118e-03	4.216965034285818e+01	1.086654016648794e+01
1.009000e+08	  0	  9025	  8558	4.863502672193009e-03	4.216965034285818e+01	1.091928377579914e+01
1.010000e+08	  0	  9025	  2921	4.733774821674734e-03	4.216965034285818e+01	1.097202286648771e+01
1.011000e+08	  0	  9025	   306	4.573065203681783e-03	4.216965034285818e+01	1.102477217230791e+01
1.012000e+08	  0	  9025	  1102	4.631501766762742e-03	4.216965034285818e+01	1.107750664220901e+01
1.013000e+08	  0	  9025	  7061	4.847313752999908e-03	4.216965034285818e+01	1.113026474982877e+01
1.014000e+08	  0	  9025	  5911	4.453983446613847e-03	4.216965034285818e+01	1.118300026422682e+01
1.015000e+08	  0	  9025	  1972	4.055789446040906e-03	4.216965034285818e+01	1.123567981350108e+01
1.016000e+08	  0	  9025	  6020	4.808552811826164e-03	4.216965034285818e+01	1.128840642779893e+01
1.017000e+08	  0	  9025	  2796	4.882718434471368e-03	4.216965034285818e+01	1.134111789591195e+01
1.018000e+08	  0	  9025	  5293	4.453954123778068e-03	4.216965034285818e+01	1.139376336886256e+01
1.019000e+08	  0	  9025	   325	4.403674729297985e-03	4.216965034285818e+01	1.144645885019610e+01
1.020000e+08	  0	  9025	  4291	5.310691674487331e-03	4.216965034285818e+01	1.149910102723085e+01
1.021000e+08	  0	  9025	   910	5.584874892014801e-03	4.216965034285818e+01	1.155176911228369e+01
1.022000e+08	  0	  9025	  3170	4.525506108074673e-03	4.216965034285818e+01	1.160443053008373e+01
1.023000e+08	  0	  9025	  7561	4.279409820791371e-03	4.216965034285818e+01	1.165710734204591e+01
1.024000e+08	  0	  9025	  4774	4.910531755316799e-03	4.216965034285818e+01	1.170978110704389e+01
1.025000e+08	  0	  9025	  2836	4.559394975335210e-03	4.216965034285818e+01	1.176253267628060e+01
1.026000e+08	  0	  9025	  4910	4.653122229876007e-03	4.216965034285818e+01	1.181522591408443e+01
1.027000e+08	  0	  9025	  8677	5.602843541142489e-03	4.216965034285818e+01	1.186793177988924e+01
1.028000e+08	  0	  9025	  6021	4.371283630311205e-03	4.216965034285818e+01	1.192061799011479e+01
1.029000e+08	  0	  9025	  3907	4.743095376570070e-03	4.216965034285818e+01	1.197333554459865e+01
1.030000e+08	  0	  9025	  7639	4.767629152018632e-03	4.216965034285818e+01	1.202601541764309e+01
1.031000e+08	  0	  9025	  3171	4.548422765487179e-03	4.216965034285818e+01	1.207871227516281e+01
1.032000e+08	  0	  9025	  2974	4.869638962053946e-03	4.216965034285818e+01	1.213140000735599e+01
1.033000e+08	  0	  9025	  1170	4.375162315722649e-03	4.216965034285818e+01	1.218408094945125e+01
1.034000e+08	  0	  9025	  7795	4.384898310183919e-03	4.216965034285818e+01	1.223672626693587e+01
1.035000e+08	  0	  9025	  5231	4.950387214606820e-03	4.216965034285818e+01	1.228946907387451e+01
1.036000e+08	  0	  9025	  8972	4.237500461799347e-03	4.216965034285818e+01	1.234209533905596e+01
1.037000e+08	  0	  9025	  4262	5.320529740019077e-03	4.216965034285818e+01	1.239480284273859e+01
1.038000e+08	  0	  9025	  5852	4.127684003503220e-03	4.216965034285818e+01	1.244752087181236e+01
1.039000e+08	  0	  9025	  6091	5.510162316291704e-03	4.216965034285818e+01	1.250020716781789e+01
1.040000e+08	  0	  9025	  1378	5.467765379711001e-03	4.216965034285818e+01	1.255291299398867e+01
1.041000e+08	  0	  9025	  4212	4.436488371755991e-03	4.216965034285818e+01	1.260563814510530e+01
1.042000e+08	  0	  9025	   550	5.134160138995604e-03	4.216965034285818e+01	1.265837018314862e+01
1.043000e+08	  0	  9025	  8539	4.738452488091773e-03	4.216965034285818e+01	1.271108485829912e+01
1.044000e+08	  0	  9025	  4068	5.139803756404670e-03	4.216965034285818e+01	1.276379810686473e+01
1.045000e+08	  0	  9025	   769	5.125898236757834e-03	4.216965034285818e+01	1.281652575625343e+01
1.046000e+08	  0	  9025	   551	5.239376739214390e-03	4.216965034285818e+01	1.286923022960405e+01
1.047000e+08	  0	  9025	   797	4.922768568706666e-03	4.216965034285818e+01	1.292189303960677e+01
1.048000e+08	  0	  9025	  1177	4.597048732042755e-03	4.216965034285818e+01	1.297455498343424e+01
1.049000e+08	  0	  9025	  7076	5.180067285673127e-03	4.216965034285818e+01	1.302720297230289e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9025	  6817	4.640216651255853e-03	4.216965034285818e+01	1.307987357018104e+01
1.051000e+08	  0	  9025	  8234	4.527099762207913e-03	4.216965034285818e+01	1.313253850740903e+01
1.052000e+08	  0	  9025	   681	5.063246021728394e-03	4.216965034285818e+01	1.318516693126021e+01
1.053000e+08	  0	  9025	  7966	5.070837896279902e-03	4.216965034285818e+01	1.323786047732225e+01
1.054000e+08	  0	  9025	  1894	4.860622495674976e-03	4.216965034285818e+01	1.329054441486180e+01
1.055000e+08	  0	  9025	  4420	5.551864689926761e-03	4.216965034285818e+01	1.334322178910562e+01
1.056000e+08	  0	  9025	  4010	4.561762184555409e-03	4.216965034285818e+01	1.339592043537068e+01
1.057000e+08	  0	  9025	   573	4.688740537060048e-03	4.216965034285818e+01	1.344864117242254e+01
1.058000e+08	  0	  9025	  2979	4.719023375780489e-03	4.216965034285818e+01	1.350138410615248e+01
1.059000e+08	  0	  9025	  7084	5.485847109487437e-03	4.216965034285818e+01	1.355409993757096e+01
1.060000e+08	  0	  9025	   901	5.224923047605985e-03	4.216965034285818e+01	1.360683821051403e+01
1.061000e+08	  0	  9025	  5355	4.831183290967180e-03	4.216965034285818e+01	1.365957302071819e+01
1.062000e+08	  0	  9025	  1925	5.303142285425384e-03	4.216965034285818e+01	1.371232920075454e+01
1.063000e+08	  0	  9025	  8489	4.941592331839375e-03	4.216965034285818e+01	1.376505014011139e+01
1.064000e+08	  0	  9025	  6131	5.201921667114956e-03	4.216965034285818e+01	1.381771199709601e+01
1.065000e+08	  0	  9025	  6044	4.541478579254281e-03	4.216965034285818e+01	1.387040707633033e+01
1.066000e+08	  0	  9025	  2998	5.386553747826072e-03	4.216965034285818e+01	1.392309760427517e+01
1.067000e+08	  0	  9025	   642	4.149005726912590e-03	4.216965034285818e+01	1.397573962596194e+01
1.068000e+08	  0	  9025	  2875	4.466394589778210e-03	4.216965034285818e+01	1.402838921243913e+01
1.069000e+08	  0	  9025	  3557	4.491686804986230e-03	5.623413251903484e+01	1.657301303167179e-02
1.070000e+08	  0	  9025	  4291	4.832825637338348e-03	5.623413251903484e+01	6.921392113862847e-02
1.071000e+08	  0	  9025	  5004	4.083868201470204e-03	5.623413251903484e+01	1.218537076784475e-01
1.072000e+08	  0	  9025	  5559	4.173347780727810e-03	5.623413251903484e+01	1.745563809255209e-01
1.073000e+08	  0	  9025	  2611	5.513835723316721e-03	5.623413251903484e+01	2.272537795075210e-01
1.074000e+08	  0	  9025	   852	4.985100696067712e-03	5.623413251903484e+01	2.799240921230377e-01
1.075000e+08	  0	  9025	  6304	4.732794555958818e-03	5.623413251903484e+01	3.326648770770456e-01
1.076000e+08	  0	  9025	  1015	4.695126423059621e-03	5.623413251903484e+01	3.853688247294689e-01
1.077000e+08	  0	  9025	   119	4.567367400595555e-03	5.623413251903484e+01	4.380742137226883e-01
1.078000e+08	  0	  9025	  7143	5.238207887889510e-03	5.623413251903484e+01	4.908308949943458e-01
1.079000e+08	  0	  9025	  2870	4.311268428622481e-03	5.623413251903484e+01	5.436066938331897e-01
1.080000e+08	  0	  9025	  6740	4.929875751164251e-03	5.623413251903484e+01	5.962792662618724e-01
1.081000e+08	  0	  9025	  5448	5.439221117582061e-03	5.623413251903484e+01	6.490124898025285e-01
1.082000e+08	  0	  9025	  4408	4.076222307987962e-03	5.623413251903484e+01	7.017090386661518e-01
1.083000e+08	  0	  9025	  3559	5.197444791533254e-03	5.623413251903484e+01	7.543876077154108e-01
1.084000e+08	  0	  9025	  4032	4.949592124487429e-03	5.623413251903484e+01	8.070739302141430e-01
1.085000e+08	  0	  9025	  2026	5.093642735036454e-03	5.623413251903484e+01	8.597600748884359e-01
1.086000e+08	  0	  9025	  7437	4.410007304007368e-03	5.623413251903484e+01	9.124067717183726e-01
1.087000e+08	  0	  9025	  7393	5.485116051259100e-03	5.623413251903484e+01	9.650792395981116e-01
1.088000e+08	  0	  9025	  7987	4.342004885388964e-03	5.623413251903484e+01	1.017750739183483e+00
1.089000e+08	  0	  9025	  8815	4.988571966863612e-03	5.623413251903484e+01	1.070387237218000e+00
1.090000e+08	  0	  9025	  5495	4.726963919498983e-03	5.623413251903484e+01	1.123069122069134e+00
1.091000e+08	  0	  9025	  8306	5.547834998191640e-03	5.623413251903484e+01	1.175779979880175e+00
1.092000e+08	  0	  9025	  7408	4.596000023260781e-03	5.623413251903484e+01	1.228482654361693e+00
1.093000e+08	  0	  9025	  7960	4.116600450674589e-03	5.623413251903484e+01	1.281168463645238e+00
1.094000e+08	  0	  9025	  2875	4.833081183089945e-03	5.623413251903484e+01	1.333909818991807e+00
1.095000e+08	  0	  9025	  7060	4.875174544431146e-03	5.623413251903484e+01	1.386617861677251e+00
1.096000e+08	  0	  9025	  3936	5.251248814443721e-03	5.623413251903484e+01	1.439329366861645e+00
1.097000e+08	  0	  9025	  6735	4.288584260825881e-03	5.623413251903484e+01	1.492053835211139e+00
1.098000e+08	  0	  9025	  8860	4.562418340428909e-03	5.623413251903484e+01	1.544737749936495e+00
1.099000e+08	  0	  9025	  5677	4.533577658946796e-03	5.623413251903484e+01	1.597434511788818e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9025	  4160	4.073998047844569e-03	5.623413251903484e+01	1.650143579656380e+00
1.101000e+08	  0	  9025	  6466	4.485213287648103e-03	5.623413251903484e+01	1.702802985370651e+00
1.102000e+08	  0	  9025	  2577	4.349085654897967e-03	5.623413251903484e+01	1.755498529653603e+00
1.103000e+08	  0	  9025	  7344	5.399571515581232e-03	5.623413251903484e+01	1.808180830899183e+00
1.104000e+08	  0	  9025	   919	4.190749628562219e-03	5.623413251903484e+01	1.860845940459678e+00
1.105000e+08	  0	  9025	  4639	4.439043124827164e-03	5.623413251903484e+01	1.913533309706561e+00
1.106000e+08	  0	  9025	  8772	4.035010829288987e-03	5.623413251903484e+01	1.966211388449711e+00
1.107000e+08	  0	  9025	  7578	5.369145398679523e-03	5.623413251903484e+01	2.018884609273787e+00
1.108000e+08	  0	  9025	  8520	4.848012574206121e-03	5.623413251903484e+01	2.071596204110587e+00
1.109000e+08	  0	  9025	  5472	4.459238335329340e-03	5.623413251903484e+01	2.124304655622139e+00
1.110000e+08	  0	  9025	  2835	5.234064417385750e-03	5.623413251903484e+01	2.177024886214077e+00
1.111000e+08	  0	  9025	  8708	4.325544147991221e-03	5.623413251903484e+01	2.229763305560975e+00
1.112000e+08	  0	  9025	  1440	4.146663605057526e-03	5.623413251903484e+01	2.282457878616080e+00
1.113000e+08	  0	  9025	  5489	4.655847462151533e-03	5.623413251903484e+01	2.335161908899656e+00
1.114000e+08	  0	  9025	  3906	4.973697890714042e-03	5.623413251903484e+01	2.387850888637546e+00
1.115000e+08	  0	  9025	  7219	4.916082303219686e-03	5.623413251903484e+01	2.440562641597869e+00
1.116000e+08	  0	  9025	  5312	4.697787384770218e-03	5.623413251903484e+01	2.493248448637275e+00
1.117000e+08	  0	  9025	  8397	4.895128019522391e-03	5.623413251903484e+01	2.545926331558210e+00
1.118000e+08	  0	  9025	  5956	4.810555178749901e-03	5.623413251903484e+01	2.598595443987634e+00
1.119000e+08	  0	  9025	  1831	5.563703276693885e-03	5.623413251903484e+01	2.651280168139576e+00
1.120000e+08	  0	  9025	  8463	4.318404659550438e-03	5.623413251903484e+01	2.703945312660010e+00
1.121000e+08	  0	  9025	  7648	5.138586730847238e-03	5.623413251903484e+01	2.756621897731442e+00
1.122000e+08	  0	  9025	  8198	4.857215767214372e-03	5.623413251903484e+01	2.809301312452610e+00
1.123000e+08	  0	  9025	  6516	4.751153725414905e-03	5.623413251903484e+01	2.861976553820170e+00
1.124000e+08	  0	  9025	  3210	5.400800814748273e-03	5.623413251903484e+01	2.914666091960080e+00
1.125000e+08	  0	  9025	  1652	4.253876085937122e-03	5.623413251903484e+01	2.967369217758757e+00
1.126000e+08	  0	  9025	   246	4.658261663734577e-03	5.623413251903484e+01	3.020082617225928e+00
1.127000e+08	  0	  9025	  8840	4.697748404153739e-03	5.623413251903484e+01	3.072788133307813e+00
1.128000e+08	  0	  9025	  4287	4.919000536714774e-03	5.623413251903484e+01	3.125528835651796e+00
1.129000e+08	  0	  9025	  7774	5.380846595792001e-03	5.623413251903484e+01	3.178266559347897e+00
1.130000e+08	  0	  9025	  4690	4.119344682925598e-03	5.623413251903484e+01	3.230939312644255e+00
1.131000e+08	  0	  9025	  2995	4.644300821175566e-03	5.623413251903484e+01	3.283714515723598e+00
1.132000e+08	  0	  9025	  6761	4.507888162082870e-03	5.623413251903484e+01	3.336391410656929e+00
1.133000e+08	  0	  9025	  5652	5.395270136427955e-03	5.623413251903484e+01	3.389071712312493e+00
1.134000e+08	  0	  9025	  1307	4.058863034186596e-03	5.623413251903484e+01	3.441765698035161e+00
1.135000e+08	  0	  9025	  4036	5.502149657451559e-03	5.623413251903484e+01	3.494495150773674e+00
1.136000e+08	  0	  9025	  2582	4.741908364829191e-03	5.623413251903484e+01	3.547149074136331e+00
1.137000e+08	  0	  9025	  3744	5.331977190080422e-03	5.623413251903484e+01	3.599804136867301e+00
1.138000e+08	  0	  9025	  7982	4.380326898411446e-03	5.623413251903484e+01	3.652467738454423e+00
1.139000e+08	  0	  9025	  2459	4.426707736161052e-03	5.623413251903484e+01	3.705091255033460e+00
1.140000e+08	  0	  9025	  6530	4.921564528266525e-03	5.623413251903484e+01	3.757771804209464e+00
1.141000e+08	  0	  9025	  3935	5.589971507605945e-03	5.623413251903484e+01	3.810472322108214e+00
1.142000e+08	  0	  9025	  6617	4.377995327539094e-03	5.623413251903484e+01	3.863139549218864e+00
1.143000e+08	  0	  9025	  4514	4.568072725522741e-03	5.623413251903484e+01	3.915852822981495e+00
1.144000e+08	  0	  9025	  4404	4.594132309505733e-03	5.623413251903484e+01	3.968537152856550e+00
1.145000e+08	  0	  9025	  3818	4.421139940728449e-03	5.623413251903484e+01	4.021256712991432e+00
1.146000e+08	  0	  9025	  3131	4.455287131308724e-03	5.623413251903484e+01	4.073950897752789e+00
1.147000e+08	  0	  9025	  8035	5.064561500345840e-03	5.623413251903484e+01	4.126681087046138e+00
1.148000e+08	  0	  9025	  4670	4.748434310261489e-03	5.623413251903484e+01	4.179454273337683e+00
1.149000e+08	  0	  9025	  4434	5.178585700264375e-03	5.623413251903484e+01	4.232161232271207e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9025	  7534	4.020259790748157e-03	5.623413251903484e+01	4.284840088248900e+00
1.151000e+08	  0	  9025	  8793	4.505665339500694e-03	5.623413251903484e+01	4.337570216148104e+00
1.152000e+08	  0	  9025	  6394	4.873892189132814e-03	5.623413251903484e+01	4.390308589381848e+00
1.153000e+08	  0	  9025	  5101	4.554832262761754e-03	5.623413251903484e+01	4.442989265519856e+00
1.154000e+08	  0	  9025	  7302	5.432082398938166e-03	5.623413251903484e+01	4.495657572683572e+00
1.155000e+08	  0	  9025	  2344	4.649072020763058e-03	5.623413251903484e+01	4.548341205919503e+00
1.156000e+08	  0	  9025	   548	5.396793385470677e-03	5.623413251903484e+01	4.600992890093283e+00
1.157000e+08	  0	  9025	  2474	5.497671232683247e-03	5.623413251903484e+01	4.653654291880590e+00
1.158000e+08	  0	  9025	  1679	4.994984782017336e-03	5.623413251903484e+01	4.706344964578216e+00
1.159000e+08	  0	  9025	  5159	5.069328148185026e-03	5.623413251903484e+01	4.758977802439642e+00
1.160000e+08	  0	  9025	  7067	4.542231397988377e-03	5.623413251903484e+01	4.811641709530631e+00
1.161000e+08	  0	  9025	  8949	5.454936761888194e-03	5.623413251903484e+01	4.864356755049775e+00
1.162000e+08	  0	  9025	  7518	4.963104928700240e-03	5.623413251903484e+01	4.917010716765718e+00
1.163000e+08	  0	  9025	  3418	4.320328230598038e-03	5.623413251903484e+01	4.969713564763326e+00
1.164000e+08	  0	  9025	  6661	4.966526551454986e-03	5.623413251903484e+01	5.022425736049308e+00
1.165000e+08	  0	  9025	   122	5.021485039749490e-03	5.623413251903484e+01	5.075095646377698e+00
1.166000e+08	  0	  9025	  7188	4.353398177295346e-03	5.623413251903484e+01	5.127893404464282e+00
1.167000e+08	  0	  9025	  6209	4.145529140833742e-03	5.623413251903484e+01	5.180554803341638e+00
1.168000e+08	  0	  9025	  2272	5.025163632113541e-03	5.623413251903484e+01	5.233308771791165e+00
1.169000e+08	  0	  9025	  2493	5.038903181828088e-03	5.623413251903484e+01	5.285995425072658e+00
1.170000e+08	  0	  9025	  2224	4.348630180833001e-03	5.623413251903484e+01	5.338732596415906e+00
1.171000e+08	  0	  9025	   276	5.176425077949823e-03	5.623413251903484e+01	5.391415730556078e+00
1.172000e+08	  0	  9025	  2684	4.535587409731996e-03	5.623413251903484e+01	5.444114007588810e+00
1.173000e+08	  0	  9025	  2320	4.306058638628499e-03	5.623413251903484e+01	5.496821925321707e+00
1.174000e+08	  0	  9025	  4224	4.552181947312254e-03	5.623413251903484e+01	5.549515218862315e+00
1.175000e+08	  0	  9025	  4019	4.832552522149803e-03	5.623413251903484e+01	5.602162310981515e+00
1.176000e+08	  0	  9025	   509	4.434776704750830e-03	5.623413251903484e+01	5.654878154193669e+00
1.177000e+08	  0	  9025	  1874	5.367538301418438e-03	5.623413251903484e+01	5.707516702994091e+00
1.178000e+08	  0	  9025	  6299	4.642265676440739e-03	5.623413251903484e+01	5.760191727006632e+00
1.179000e+08	  0	  9025	   467	4.621862984260246e-03	5.623413251903484e+01	5.812896139271770e+00
1.180000e+08	  0	  9025	  4151	4.636884678659557e-03	5.623413251903484e+01	5.865563230254824e+00
1.181000e+08	  0	  9025	  8088	4.331970684252933e-03	5.623413251903484e+01	5.918246538752445e+00
1.182000e+08	  0	  9025	  3279	4.958688804319412e-03	5.623413251903484e+01	5.970893640751785e+00
1.183000e+08	  0	  9025	  5664	4.327854358041594e-03	5.623413251903484e+01	6.023609735742922e+00
1.184000e+08	  0	  9025	  7871	5.184361598962226e-03	5.623413251903484e+01	6.076271197599515e+00
1.185000e+08	  0	  9025	  6716	4.905618385565784e-03	5.623413251903484e+01	6.129014457160410e+00
1.186000e+08	  0	  9025	  2178	5.382047524654528e-03	5.623413251903484e+01	6.181736661415599e+00
1.187000e+08	  0	  9025	  7677	4.606156878000461e-03	5.623413251903484e+01	6.234419181072783e+00
1.188000e+08	  0	  9025	  8780	4.312203080876339e-03	5.623413251903484e+01	6.287170706519910e+00
1.189000e+08	  0	  9025	  6807	4.576398813017819e-03	5.623413251903484e+01	6.339853329802188e+00
1.190000e+08	  0	  9025	  3137	4.737218417210545e-03	5.623413251903484e+01	6.392604606477393e+00
1.191000e+08	  0	  9025	  7077	4.992516106529099e-03	5.623413251903484e+01	6.445299857350420e+00
1.192000e+08	  0	  9025	  8896	4.725033027155399e-03	5.623413251903484e+01	6.497955940558461e+00
1.193000e+08	  0	  9025	  6524	4.721515825261128e-03	5.623413251903484e+01	6.550691596873429e+00
1.194000e+08	  0	  9025	  8343	4.812159657941923e-03	5.623413251903484e+01	6.603412106300979e+00
1.195000e+08	  0	  9025	  7830	5.444592560010220e-03	5.623413251903484e+01	6.656073505099551e+00
1.196000e+08	  0	  9025	  8203	4.435170891597626e-03	5.623413251903484e+01	6.708740544086004e+00
1.197000e+08	  0	  9025	  1143	4.586193198764871e-03	5.623413251903484e+01	6.761441798703115e+00
1.198000e+08	  0	  9025	  3982	4.962117885666594e-03	5.623413251903484e+01	6.814089302904396e+00
1.199000e+08	  0	  9025	  5565	4.313663508715019e-03	5.623413251903484e+01	6.866755043758920e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9025	  3547	4.382282212582632e-03	5.623413251903484e+01	6.919437306129550e+00
1.201000e+08	  0	  9025	  7463	4.737874162102642e-03	5.623413251903484e+01	6.972132964369415e+00
1.202000e+08	  0	  9025	  8731	4.842489079856661e-03	5.623413251903484e+01	7.024795463787576e+00
1.203000e+08	  0	  9025	  2857	5.111531573382158e-03	5.623413251903484e+01	7.077481011137438e+00
1.204000e+08	  0	  9025	  1374	4.865112712379690e-03	5.623413251903484e+01	7.130179293975567e+00
1.205000e+08	  0	  9025	  5901	4.689071171678774e-03	5.623413251903484e+01	7.182902569746148e+00
1.206000e+08	  0	  9025	  7984	5.186422017078984e-03	5.623413251903484e+01	7.235587637817483e+00
1.207000e+08	  0	  9025	  3699	5.118386957793714e-03	5.623413251903484e+01	7.288311210791810e+00
1.208000e+08	  0	  9025	  8706	4.754158470813910e-03	5.623413251903484e+01	7.341013052836819e+00
1.209000e+08	  0	  9025	  5252	5.293706036824258e-03	5.623413251903484e+01	7.393730939630960e+00
1.210000e+08	  0	  9025	  4892	4.475570606689755e-03	5.623413251903484e+01	7.446448769694308e+00
1.211000e+08	  0	  9025	  8554	4.344429216078500e-03	5.623413251903484e+01	7.499156602682254e+00
1.212000e+08	  0	  9025	  5971	4.137720557904567e-03	5.623413251903484e+01	7.551838308540580e+00
1.213000e+08	  0	  9025	  5449	4.517575860611627e-03	5.623413251903484e+01	7.604554461813327e+00
1.214000e+08	  0	  9025	   848	4.471218138932275e-03	5.623413251903484e+01	7.657243396909263e+00
1.215000e+08	  0	  9025	   866	4.030035002078990e-03	5.623413251903484e+01	7.709916310550017e+00
1.216000e+08	  0	  9025	   730	4.216922242839057e-03	5.623413251903484e+01	7.762591719157481e+00
1.217000e+08	  0	  9025	  7900	4.876854423962807e-03	5.623413251903484e+01	7.815282095802145e+00
1.218000e+08	  0	  9025	  4774	5.376159588286433e-03	5.623413251903484e+01	7.867967820554803e+00
1.219000e+08	  0	  9025	   984	4.496617780336470e-03	5.623413251903484e+01	7.920650531617815e+00
1.220000e+08	  0	  9025	  3425	4.379181787555489e-03	5.623413251903484e+01	7.973334790557055e+00
1.221000e+08	  0	  9025	   290	4.749708243256523e-03	5.623413251903484e+01	8.026031427804684e+00
1.222000e+08	  0	  9025	  4607	4.998596238478723e-03	5.623413251903484e+01	8.078697682246316e+00
1.223000e+08	  0	  9025	   833	5.180637309839397e-03	5.623413251903484e+01	8.131421472237088e+00
1.224000e+08	  0	  9025	  7784	5.050009184848997e-03	5.623413251903484e+01	8.184124336271163e+00
1.225000e+08	  0	  9025	  3735	5.472734166975213e-03	5.623413251903484e+01	8.236821755464657e+00
