9.490000e+07	  0	  9017	  3579	4.705341478504571e-03	4.216965034285818e+01	8.347582391572310e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.500000e+07	  0	  9017	   372	4.784736030594223e-03	4.216965034285818e+01	8.400835439868333e+00
9.510000e+07	  0	  9017	  5386	4.647320134019916e-03	4.216965034285818e+01	8.454107777250551e+00
9.520000e+07	  0	  9017	  7435	5.030207470302315e-03	4.216965034285818e+01	8.507348486771892e+00
9.530000e+07	  0	  9017	  4918	4.094411877111999e-03	4.216965034285818e+01	8.560614934850758e+00
9.540000e+07	  0	  9017	   124	5.003415311660423e-03	4.216965034285818e+01	8.613896310151906e+00
9.550000e+07	  0	  9017	  1757	4.186061607001427e-03	4.216965034285818e+01	8.667170389357741e+00
9.560000e+07	  0	  9017	  1539	5.609654587935249e-03	4.216965034285818e+01	8.720453028074155e+00
9.570000e+07	  0	  9017	  5502	4.932491412334643e-03	4.216965034285818e+01	8.773759179380974e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5502]	= 3.099176e-02
E_error	= 9.668940285353442e-01
L_error	= 1.015152343867337e+21
dE_correct	= 0.000000000000000e+00
step	= 9.570000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14121.599496[s]
user time	= 13741.508000[s]
system time	= 289.864000[s]
Execution Time	(total	= 1.412160e+04 [s])
Predictor		= 6.929439e+03 [s]	49.07 [%]
Corrector		= 5.733041e+03 [s]	40.60 [%]
Fragmentation		= 3.455979e+02 [s]	 2.45 [%]
Orbital_Elements	= 9.997482e+01 [s]	 0.71 [%]
Iteration		= 3.274773e+01 [s]	 0.23 [%]
Energy			= 1.739261e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.790597e+02 [s]	 6.93 [%]
-----
myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.570000e+07	  0	  9017	  5502	4.932491412334643e-03	4.216965034285818e+01	8.773759179380974e+00
9.580000e+07	  0	  9017	  7679	4.989745792552864e-03	4.216965034285818e+01	8.822602886981009e+00
9.590000e+07	  0	  9017	  8298	4.461152369709128e-03	4.216965034285818e+01	8.875808724874707e+00
9.600000e+07	  0	  9017	  7924	5.686629666676237e-03	4.216965034285818e+01	8.929054828329084e+00
9.610000e+07	  0	  9017	  1233	4.419511380852323e-03	4.216965034285818e+01	8.982336006235364e+00
9.620000e+07	  0	  9017	  1361	5.212945073024433e-03	4.216965034285818e+01	9.035652938386550e+00
9.630000e+07	  0	  9017	  5497	4.628746070332936e-03	4.216965034285818e+01	9.089016465750937e+00
9.640000e+07	  0	  9017	  8321	4.105180917986182e-03	4.216965034285818e+01	9.142344740052947e+00
9.650000e+07	  0	  9017	  7727	5.039171079028379e-03	4.216965034285818e+01	9.195740532193351e+00
9.660000e+07	  0	  9017	  3624	5.456930316918716e-03	4.216965034285818e+01	9.249124599099813e+00
9.670000e+07	  0	  9017	  3414	4.739968909068523e-03	4.216965034285818e+01	9.302490018773085e+00
9.680000e+07	  0	  9017	  1107	4.860280114571200e-03	4.216965034285818e+01	9.355908842383696e+00
9.690000e+07	  0	  9017	  3368	5.049638763378416e-03	4.216965034285818e+01	9.409273354420623e+00
9.700000e+07	  0	  9017	  6036	5.448768752623716e-03	4.216965034285818e+01	9.462642587164037e+00
9.710000e+07	  0	  9017	  3079	5.372141137449560e-03	4.216965034285818e+01	9.515931244148161e+00
9.720000e+07	  0	  9017	  6527	4.747457984352208e-03	4.216965034285818e+01	9.569228497645966e+00
9.730000e+07	  0	  9017	  5416	5.532861137370695e-03	4.216965034285818e+01	9.622514798702182e+00
9.740000e+07	  0	  9017	  8360	4.465077732204175e-03	4.216965034285818e+01	9.675769169037791e+00
9.750000e+07	  0	  9017	  6285	4.841344888400831e-03	4.216965034285818e+01	9.729026945100847e+00
9.760000e+07	  0	  9017	  8136	4.638226252741318e-03	4.216965034285818e+01	9.782196983764990e+00
9.770000e+07	  0	  9017	  4392	4.406152926901921e-03	4.216965034285818e+01	9.835465431188426e+00
9.780000e+07	  0	  9017	  2997	4.942078543183180e-03	4.216965034285818e+01	9.888730728129181e+00
9.790000e+07	  0	  9017	  5172	4.604219017947208e-03	4.216965034285818e+01	9.942011111917841e+00
9.800000e+07	  0	  9017	  1006	4.681284473921221e-03	4.216965034285818e+01	9.995287552168319e+00
9.810000e+07	  0	  9017	  3654	4.394849981592844e-03	4.216965034285818e+01	1.004859526813726e+01
9.820000e+07	  0	  9017	  6784	4.209116186009874e-03	4.216965034285818e+01	1.010197058508344e+01
9.830000e+07	  0	  9017	  6601	4.652747136915132e-03	4.216965034285818e+01	1.015529765950281e+01
9.840000e+07	  0	  9017	  4862	4.624133477499568e-03	4.216965034285818e+01	1.020867865806379e+01
9.850000e+07	  0	  9017	   406	5.200827148868690e-03	4.216965034285818e+01	1.026201253536764e+01
9.860000e+07	  0	  9017	  1896	4.352041830018309e-03	4.216965034285818e+01	1.031539290908827e+01
9.870000e+07	  0	  9017	  1265	4.545102203338178e-03	4.216965034285818e+01	1.036873351122678e+01
9.880000e+07	  0	  9017	  3279	4.712024509389461e-03	4.216965034285818e+01	1.042212658026555e+01
9.890000e+07	  0	  9017	    76	5.618483780403194e-03	4.216965034285818e+01	1.047543714571906e+01
9.900000e+07	  0	  9017	  8835	5.347033455047166e-03	4.216965034285818e+01	1.052877442884630e+01
9.910000e+07	  0	  9017	  1999	4.753077886070996e-03	4.216965034285818e+01	1.058206745315209e+01
9.920000e+07	  0	  9017	  7793	4.549521213741579e-03	4.216965034285818e+01	1.063535144948521e+01
9.930000e+07	  0	  9017	  8526	4.603779370630939e-03	4.216965034285818e+01	1.068864163512044e+01
9.940000e+07	  0	  9017	   284	4.802020940981620e-03	4.216965034285818e+01	1.074190254072040e+01
9.950000e+07	  0	  9017	  7331	4.599556676049577e-03	4.216965034285818e+01	1.079515053985986e+01
9.960000e+07	  0	  9017	  6171	5.318536310960535e-03	4.216965034285818e+01	1.084841517790587e+01
9.970000e+07	  0	  9017	   197	5.205728425368727e-03	4.216965034285818e+01	1.090172920096651e+01
9.980000e+07	  0	  9017	   544	4.740512968227999e-03	4.216965034285818e+01	1.095500431818186e+01
9.990000e+07	  0	  9017	  4423	4.841638046318110e-03	4.216965034285818e+01	1.100828813083077e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9017	  1080	4.936869064564780e-03	4.216965034285818e+01	1.106157365934582e+01
1.001000e+08	  0	  9017	  5341	5.019791955480459e-03	4.216965034285818e+01	1.111490562084193e+01
1.002000e+08	  0	  9017	  4017	4.579400403030439e-03	4.216965034285818e+01	1.116822808196929e+01
1.003000e+08	  0	  9017	  2650	5.440204896661555e-03	4.216965034285818e+01	1.122154826227504e+01
1.004000e+08	  0	  9017	  2990	4.700460879864694e-03	4.216965034285818e+01	1.127488818271240e+01
1.005000e+08	  0	  9017	  8751	5.156786539669150e-03	4.216965034285818e+01	1.132825650346627e+01
1.006000e+08	  0	  9017	  8709	5.351231059623899e-03	4.216965034285818e+01	1.138157410621088e+01
1.007000e+08	  0	  9017	   721	5.309613889580359e-03	4.216965034285818e+01	1.143489590182347e+01
1.008000e+08	  0	  9017	  8890	4.940244631041047e-03	4.216965034285818e+01	1.148820907659031e+01
1.009000e+08	  0	  9017	  3293	5.474236240585446e-03	4.216965034285818e+01	1.154156443349871e+01
1.010000e+08	  0	  9017	  8170	4.690678802298568e-03	4.216965034285818e+01	1.159488053713119e+01
1.011000e+08	  0	  9017	  8339	5.113100488150208e-03	4.216965034285818e+01	1.164819803031162e+01
1.012000e+08	  0	  9017	  7843	4.786325048203603e-03	4.216965034285818e+01	1.170149826193507e+01
1.013000e+08	  0	  9017	  6928	4.630745336717572e-03	4.216965034285818e+01	1.175483469218242e+01
1.014000e+08	  0	  9017	  5220	5.145326558136604e-03	4.216965034285818e+01	1.180810748225712e+01
1.015000e+08	  0	  9017	  3654	4.361225703585752e-03	4.216965034285818e+01	1.186139174475604e+01
1.016000e+08	  0	  9017	  6205	4.104592141552512e-03	4.216965034285818e+01	1.191467207311769e+01
1.017000e+08	  0	  9017	  3222	4.662343824794761e-03	4.216965034285818e+01	1.196800660437139e+01
1.018000e+08	  0	  9017	  5759	4.943154788887198e-03	4.216965034285818e+01	1.202129215392007e+01
1.019000e+08	  0	  9017	  3200	4.659763134948954e-03	4.216965034285818e+01	1.207458652897658e+01
1.020000e+08	  0	  9017	  4050	5.011993163976071e-03	4.216965034285818e+01	1.212786181419086e+01
1.021000e+08	  0	  9017	  3186	4.784178102385268e-03	4.216965034285818e+01	1.218118120292323e+01
1.022000e+08	  0	  9017	  7984	4.562971094359192e-03	4.216965034285818e+01	1.223443443062419e+01
1.023000e+08	  0	  9017	  1988	5.280511415044326e-03	4.216965034285818e+01	1.228777230064253e+01
1.024000e+08	  0	  9017	  1612	4.768843970249352e-03	4.216965034285818e+01	1.234107402890900e+01
1.025000e+08	  0	  9017	   190	4.887661040795542e-03	4.216965034285818e+01	1.239438157340768e+01
1.026000e+08	  0	  9017	  5958	4.739278316833418e-03	4.216965034285818e+01	1.244774765922480e+01
1.027000e+08	  0	  9017	  6945	4.375715426908167e-03	4.216965034285818e+01	1.250108516704089e+01
1.028000e+08	  0	  9017	  1513	5.375248309627326e-03	4.216965034285818e+01	1.255439402873268e+01
1.029000e+08	  0	  9017	  7016	4.637656389113625e-03	4.216965034285818e+01	1.260774527785920e+01
1.030000e+08	  0	  9017	  4356	5.401999330042854e-03	4.216965034285818e+01	1.266105999652626e+01
1.031000e+08	  0	  9017	  1340	4.790340735245872e-03	4.216965034285818e+01	1.271437684363585e+01
1.032000e+08	  0	  9017	  4773	4.667276418324269e-03	4.216965034285818e+01	1.276770265472582e+01
1.033000e+08	  0	  9017	   845	5.097540392919916e-03	4.216965034285818e+01	1.282099103881321e+01
1.034000e+08	  0	  9017	  4231	4.763708548508830e-03	4.216965034285818e+01	1.287431055757114e+01
1.035000e+08	  0	  9017	   989	4.227469624877017e-03	4.216965034285818e+01	1.292764433684490e+01
1.036000e+08	  0	  9017	  6324	5.650080909382014e-03	4.216965034285818e+01	1.298091484988770e+01
1.037000e+08	  0	  9017	  5676	4.698475878108734e-03	4.216965034285818e+01	1.303419332371159e+01
1.038000e+08	  0	  9017	  2173	4.535705919119587e-03	4.216965034285818e+01	1.308745421533134e+01
1.039000e+08	  0	  9017	  4615	5.083984976532273e-03	4.216965034285818e+01	1.314078116461268e+01
1.040000e+08	  0	  9017	  3959	5.143997506075181e-03	4.216965034285818e+01	1.319407743742763e+01
1.041000e+08	  0	  9017	  1015	5.141858220363831e-03	4.216965034285818e+01	1.324736044974398e+01
1.042000e+08	  0	  9017	   718	5.054680677704104e-03	4.216965034285818e+01	1.330065816690088e+01
1.043000e+08	  0	  9017	  8595	4.312743895378503e-03	4.216965034285818e+01	1.335397851921595e+01
1.044000e+08	  0	  9017	  6281	4.956734734097659e-03	4.216965034285818e+01	1.340726701659270e+01
1.045000e+08	  0	  9017	  6456	4.250106851626213e-03	4.216965034285818e+01	1.346062235340939e+01
1.046000e+08	  0	  9017	  6674	5.159069936984837e-03	4.216965034285818e+01	1.351390225534319e+01
1.047000e+08	  0	  9017	  2391	5.154670108454256e-03	4.216965034285818e+01	1.356726484173997e+01
1.048000e+08	  0	  9017	  7609	4.894294666709285e-03	4.216965034285818e+01	1.362060864944585e+01
1.049000e+08	  0	  9017	  3584	4.459812527210445e-03	4.216965034285818e+01	1.367396255453623e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9017	  4530	5.466329280581380e-03	4.216965034285818e+01	1.372729398776008e+01
1.051000e+08	  0	  9017	  3200	4.497875730999693e-03	4.216965034285818e+01	1.378060296512329e+01
1.052000e+08	  0	  9017	  7965	4.905284705955083e-03	4.216965034285818e+01	1.383387601956370e+01
1.053000e+08	  0	  9017	  6611	5.155382850110648e-03	4.216965034285818e+01	1.388720994328733e+01
1.054000e+08	  0	  9017	  6845	4.530953190232386e-03	4.216965034285818e+01	1.394052888842415e+01
1.055000e+08	  0	  9017	  3153	5.154707315044678e-03	4.216965034285818e+01	1.399380995856693e+01
1.056000e+08	  0	  9017	  5362	4.927943265689004e-03	4.216965034285818e+01	1.404707389247195e+01
1.057000e+08	  0	  9017	  3859	5.060842041294901e-03	5.623413251903484e+01	3.593921030265355e-02
1.058000e+08	  0	  9017	  5842	4.106080617722978e-03	5.623413251903484e+01	8.924203192397437e-02
1.059000e+08	  0	  9017	  3599	4.886552408532632e-03	5.623413251903484e+01	1.425080553007514e-01
1.060000e+08	  0	  9017	  8955	4.975050590779431e-03	5.623413251903484e+01	1.958482719165844e-01
1.061000e+08	  0	  9017	   425	5.336223104282761e-03	5.623413251903484e+01	2.491208205754778e-01
1.062000e+08	  0	  9017	  7319	5.551127769011640e-03	5.623413251903484e+01	3.024465410338950e-01
1.063000e+08	  0	  9017	  1054	4.700656467058368e-03	5.623413251903484e+01	3.557532843987671e-01
1.064000e+08	  0	  9017	   816	4.521252696126007e-03	5.623413251903484e+01	4.090872565426702e-01
1.065000e+08	  0	  9017	  6147	4.997609897534507e-03	5.623413251903484e+01	4.624351276705898e-01
1.066000e+08	  0	  9017	   568	4.583283339937422e-03	5.623413251903484e+01	5.157468959890296e-01
1.067000e+08	  0	  9017	  3002	4.513332113499294e-03	5.623413251903484e+01	5.690883315703632e-01
1.068000e+08	  0	  9017	  6028	5.041982677236368e-03	5.623413251903484e+01	6.223987986740812e-01
1.069000e+08	  0	  9017	    28	4.978054381765659e-03	5.623413251903484e+01	6.756920773793016e-01
1.070000e+08	  0	  9017	  8310	5.093004138549053e-03	5.623413251903484e+01	7.290234553860946e-01
1.071000e+08	  0	  9017	  8735	4.804742706457137e-03	5.623413251903484e+01	7.823278347332479e-01
1.072000e+08	  0	  9017	  1154	4.887390012518644e-03	5.623413251903484e+01	8.356327334299332e-01
1.073000e+08	  0	  9017	  6342	5.118566402733653e-03	5.623413251903484e+01	8.889477839437030e-01
1.074000e+08	  0	  9017	  8937	5.599982416242575e-03	5.623413251903484e+01	9.422366594545114e-01
1.075000e+08	  0	  9017	  5415	5.356524258356602e-03	5.623413251903484e+01	9.955382928038931e-01
1.076000e+08	  0	  9017	  7267	4.513285312680180e-03	5.623413251903484e+01	1.048822795121572e+00
1.077000e+08	  0	  9017	  1811	4.725767622246991e-03	5.623413251903484e+01	1.102143044282792e+00
1.078000e+08	  0	  9017	  4118	4.719643956553908e-03	5.623413251903484e+01	1.155441206598636e+00
1.079000e+08	  0	  9017	  2290	4.651264750036321e-03	5.623413251903484e+01	1.208769934269218e+00
1.080000e+08	  0	  9017	  6048	4.760348964352236e-03	5.623413251903484e+01	1.262052713871303e+00
1.081000e+08	  0	  9017	  5298	4.615890375591947e-03	5.623413251903484e+01	1.315407903948923e+00
1.082000e+08	  0	  9017	  3337	4.519179692723562e-03	5.623413251903484e+01	1.368694312176893e+00
1.083000e+08	  0	  9017	  1587	5.573902573995253e-03	5.623413251903484e+01	1.422056821504171e+00
1.084000e+08	  0	  9017	  4287	4.701625152891573e-03	5.623413251903484e+01	1.475356311830262e+00
1.085000e+08	  0	  9017	  8707	4.573347012632363e-03	5.623413251903484e+01	1.528666201106546e+00
1.086000e+08	  0	  9017	  6372	5.070237748502091e-03	5.623413251903484e+01	1.581996540867568e+00
1.087000e+08	  0	  9017	  4458	4.922503769241031e-03	5.623413251903484e+01	1.635274714831693e+00
1.088000e+08	  0	  9017	  3489	5.334627379782677e-03	5.623413251903484e+01	1.688611290586714e+00
1.089000e+08	  0	  9017	  1710	4.443068287842320e-03	5.623413251903484e+01	1.741883410519921e+00
1.090000e+08	  0	  9017	  7570	4.457788663351287e-03	5.623413251903484e+01	1.795188517812800e+00
1.091000e+08	  0	  9017	   613	5.290817045604462e-03	5.623413251903484e+01	1.848446969392634e+00
1.092000e+08	  0	  9017	  1595	4.494781036709111e-03	5.623413251903484e+01	1.901781930940012e+00
1.093000e+08	  0	  9017	  7631	4.329471109985155e-03	5.623413251903484e+01	1.955081956320878e+00
1.094000e+08	  0	  9017	  2868	5.224457786323958e-03	5.623413251903484e+01	2.008393671745536e+00
1.095000e+08	  0	  9017	  2618	4.171723154498456e-03	5.623413251903484e+01	2.061736315965795e+00
1.096000e+08	  0	  9017	  1202	5.139187012678383e-03	5.623413251903484e+01	2.115006204542721e+00
1.097000e+08	  0	  9017	  6792	5.084662099362184e-03	5.623413251903484e+01	2.168343841012441e+00
1.098000e+08	  0	  9017	  8685	4.300413098479031e-03	5.623413251903484e+01	2.221668014121684e+00
1.099000e+08	  0	  9017	  7644	4.374743139241963e-03	5.623413251903484e+01	2.275010100544027e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9017	  4027	4.478285151838604e-03	5.623413251903484e+01	2.328333842401068e+00
1.101000e+08	  0	  9017	   705	5.128028211753191e-03	5.623413251903484e+01	2.381654767817449e+00
1.102000e+08	  0	  9017	  3704	4.896979324612749e-03	5.623413251903484e+01	2.434944562919780e+00
1.103000e+08	  0	  9017	  3003	4.188302909785549e-03	5.623413251903484e+01	2.488261329239355e+00
1.104000e+08	  0	  9017	  5427	5.025579540327143e-03	5.623413251903484e+01	2.541554742844984e+00
1.105000e+08	  0	  9017	  4225	4.277136838490578e-03	5.623413251903484e+01	2.594884924733721e+00
1.106000e+08	  0	  9017	  1870	4.996982646309385e-03	5.623413251903484e+01	2.648179942858732e+00
1.107000e+08	  0	  9017	  1063	5.317095819606435e-03	5.623413251903484e+01	2.701484174247419e+00
1.108000e+08	  0	  9017	  3761	4.827234345460819e-03	5.623413251903484e+01	2.754748537064633e+00
1.109000e+08	  0	  9017	  5275	4.746336701563618e-03	5.623413251903484e+01	2.808044019076681e+00
1.110000e+08	  0	  9017	  8659	4.949131637186156e-03	5.623413251903484e+01	2.861333129185285e+00
1.111000e+08	  0	  9017	  6453	4.334761408592292e-03	5.623413251903484e+01	2.914642114762944e+00
1.112000e+08	  0	  9017	  8719	4.791110536797308e-03	5.623413251903484e+01	2.967956350511213e+00
1.113000e+08	  0	  9017	  8657	5.211974487628955e-03	5.623413251903484e+01	3.021278516471466e+00
1.114000e+08	  0	  9017	  5827	5.220979212664339e-03	5.623413251903484e+01	3.074571943495970e+00
1.115000e+08	  0	  9017	  8450	4.641090687320515e-03	5.623413251903484e+01	3.127925591902547e+00
1.116000e+08	  0	  9017	  2452	4.173098579507080e-03	5.623413251903484e+01	3.181265111990872e+00
1.117000e+08	  0	  9017	  4365	4.151876999791896e-03	5.623413251903484e+01	3.234584169233739e+00
1.118000e+08	  0	  9017	  5948	5.338252659389733e-03	5.623413251903484e+01	3.287908617204266e+00
1.119000e+08	  0	  9017	  4106	5.098548240558456e-03	5.623413251903484e+01	3.341238141307066e+00
1.120000e+08	  0	  9017	  4484	4.748411166969644e-03	5.623413251903484e+01	3.394552956115556e+00
1.121000e+08	  0	  9017	  1241	5.020858193514752e-03	5.623413251903484e+01	3.447878598367356e+00
1.122000e+08	  0	  9017	  2729	4.341164634381929e-03	5.623413251903484e+01	3.501158448719488e+00
1.123000e+08	  0	  9017	   694	4.999082563616466e-03	5.623413251903484e+01	3.554469301161984e+00
1.124000e+08	  0	  9017	   876	4.707411946049899e-03	5.623413251903484e+01	3.607752876395854e+00
1.125000e+08	  0	  9017	  1873	4.192418950333943e-03	5.623413251903484e+01	3.661065277181421e+00
1.126000e+08	  0	  9017	  8589	4.042437486135600e-03	5.623413251903484e+01	3.714338271282425e+00
1.127000e+08	  0	  9017	   111	5.193847909067313e-03	5.623413251903484e+01	3.767656913850828e+00
1.128000e+08	  0	  9017	  5251	4.605645893866308e-03	5.623413251903484e+01	3.820943981137816e+00
1.129000e+08	  0	  9017	  8812	5.054257977665088e-03	5.623413251903484e+01	3.874258577672998e+00
1.130000e+08	  0	  9017	  5531	4.772604065611884e-03	5.623413251903484e+01	3.927569630396245e+00
1.131000e+08	  0	  9017	  4260	4.747568459874762e-03	5.623413251903484e+01	3.980881980092559e+00
1.132000e+08	  0	  9017	  2817	4.563443658921820e-03	5.623413251903484e+01	4.034161277129555e+00
1.133000e+08	  0	  9017	  5430	5.169465799591021e-03	5.623413251903484e+01	4.087487647437153e+00
1.134000e+08	  0	  9017	  6206	4.309542103908933e-03	5.623413251903484e+01	4.140807831677221e+00
1.135000e+08	  0	  9017	  6590	4.411066741339823e-03	5.623413251903484e+01	4.194170503628750e+00
1.136000e+08	  0	  9017	  1845	4.507113007245532e-03	5.623413251903484e+01	4.247472323644082e+00
1.137000e+08	  0	  9017	    82	5.400284351031154e-03	5.623413251903484e+01	4.300800329818969e+00
1.138000e+08	  0	  9017	  8441	4.749195379345254e-03	5.623413251903484e+01	4.354105479949003e+00
1.139000e+08	  0	  9017	    38	4.817589697962069e-03	5.623413251903484e+01	4.407426833761665e+00
1.140000e+08	  0	  9017	  8743	5.182333251246965e-03	5.623413251903484e+01	4.460760518173768e+00
1.141000e+08	  0	  9017	   585	5.178854200936328e-03	5.623413251903484e+01	4.514057421135147e+00
1.142000e+08	  0	  9017	   320	5.252556511255241e-03	5.623413251903484e+01	4.567350965097599e+00
1.143000e+08	  0	  9017	  6563	4.770334299667848e-03	5.623413251903484e+01	4.620639419032500e+00
1.144000e+08	  0	  9017	  2677	5.053429465029235e-03	5.623413251903484e+01	4.673944508539950e+00
1.145000e+08	  0	  9017	  5494	4.359309049596941e-03	5.623413251903484e+01	4.727260285169836e+00
1.146000e+08	  0	  9017	  5788	5.521421738338335e-03	5.623413251903484e+01	4.780545479732747e+00
1.147000e+08	  0	  9017	  7762	4.331989639263985e-03	5.623413251903484e+01	4.833857165825557e+00
1.148000e+08	  0	  9017	   860	4.293994309257847e-03	5.623413251903484e+01	4.887158548218363e+00
1.149000e+08	  0	  9017	  8766	4.817064128425211e-03	5.623413251903484e+01	4.940488941142730e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9017	  3500	5.006928739675113e-03	5.623413251903484e+01	4.993760451593356e+00
1.151000e+08	  0	  9017	   960	5.158637143606770e-03	5.623413251903484e+01	5.047092596393123e+00
1.152000e+08	  0	  9017	  8662	4.944617060688075e-03	5.623413251903484e+01	5.100408569425062e+00
1.153000e+08	  0	  9017	  6732	4.977705115148692e-03	5.623413251903484e+01	5.153739671894480e+00
1.154000e+08	  0	  9017	  8135	4.380912746398929e-03	5.623413251903484e+01	5.207065306284007e+00
1.155000e+08	  0	  9017	  8842	4.656201841605263e-03	5.623413251903484e+01	5.260352845334519e+00
1.156000e+08	  0	  9017	  7317	4.262187084603127e-03	5.623413251903484e+01	5.313683997116086e+00
1.157000e+08	  0	  9017	  6808	4.910917668227801e-03	5.623413251903484e+01	5.366960628463248e+00
1.158000e+08	  0	  9017	  8413	4.502600090943653e-03	5.623413251903484e+01	5.420316526978787e+00
1.159000e+08	  0	  9017	  4278	4.497173746759530e-03	5.623413251903484e+01	5.473585636133898e+00
1.160000e+08	  0	  9017	  8390	4.876331904444776e-03	5.623413251903484e+01	5.526911543780097e+00
1.161000e+08	  0	  9017	  4029	4.559189517707557e-03	5.623413251903484e+01	5.580202591774365e+00
1.162000e+08	  0	  9017	  4555	5.121402827475655e-03	5.623413251903484e+01	5.633514520271410e+00
1.163000e+08	  0	  9017	   517	5.323617256156824e-03	5.623413251903484e+01	5.686857173820522e+00
1.164000e+08	  0	  9017	   406	5.035037482562810e-03	5.623413251903484e+01	5.740154757120438e+00
1.165000e+08	  0	  9017	  6263	5.540342626147716e-03	5.623413251903484e+01	5.793470467439978e+00
1.166000e+08	  0	  9017	  2789	4.872090991086418e-03	5.623413251903484e+01	5.846767975128792e+00
1.167000e+08	  0	  9017	  7059	4.701870884308952e-03	5.623413251903484e+01	5.900075297819618e+00
1.168000e+08	  0	  9017	  5125	4.839899849472565e-03	5.623413251903484e+01	5.953370225131489e+00
1.169000e+08	  0	  9017	  6668	4.501743236890945e-03	5.623413251903484e+01	6.006694743508660e+00
1.170000e+08	  0	  9017	  6404	4.753811473673315e-03	5.623413251903484e+01	6.060018524921444e+00
1.171000e+08	  0	  9017	  4425	4.919017395184213e-03	5.623413251903484e+01	6.113321305762890e+00
1.172000e+08	  0	  9017	  8331	5.230386259739490e-03	5.623413251903484e+01	6.166602569042404e+00
1.173000e+08	  0	  9017	  8572	5.233615870925430e-03	5.623413251903484e+01	6.219950943422575e+00
1.174000e+08	  0	  9017	  8615	4.039552700125185e-03	5.623413251903484e+01	6.273231068398794e+00
1.175000e+08	  0	  9017	   286	4.737623712074305e-03	5.623413251903484e+01	6.326561955427400e+00
1.176000e+08	  0	  9017	  7739	5.330483314798246e-03	5.623413251903484e+01	6.379860469905418e+00
1.177000e+08	  0	  9017	  2252	4.774177311701925e-03	5.623413251903484e+01	6.433156493066186e+00
1.178000e+08	  0	  9017	  5411	4.539281690995082e-03	5.623413251903484e+01	6.486485802613918e+00
1.179000e+08	  0	  9017	  4432	4.753204098901057e-03	5.623413251903484e+01	6.539780064970373e+00
1.180000e+08	  0	  9017	  5985	4.504086054118018e-03	5.623413251903484e+01	6.593077089886966e+00
1.181000e+08	  0	  9017	  8777	5.112582628394518e-03	5.623413251903484e+01	6.646406975831595e+00
1.182000e+08	  0	  9017	  5094	4.966098949264984e-03	5.623413251903484e+01	6.699758297167215e+00
1.183000e+08	  0	  9017	  5142	4.999111704847944e-03	5.623413251903484e+01	6.753050134949217e+00
1.184000e+08	  0	  9017	  3578	5.036550283992474e-03	5.623413251903484e+01	6.806354193784372e+00
1.185000e+08	  0	  9017	  7369	4.935540482358364e-03	5.623413251903484e+01	6.859685064314757e+00
1.186000e+08	  0	  9017	  7958	5.150987164041052e-03	5.623413251903484e+01	6.912998642793969e+00
1.187000e+08	  0	  9017	  2894	5.145373393604060e-03	5.623413251903484e+01	6.966309937235703e+00
1.188000e+08	  0	  9017	  1452	4.352368111568138e-03	5.623413251903484e+01	7.019632813215361e+00
1.189000e+08	  0	  9017	  5213	5.084225854323753e-03	5.623413251903484e+01	7.072909535128576e+00
1.190000e+08	  0	  9017	  6069	5.427513857784423e-03	5.623413251903484e+01	7.126210637311222e+00
1.191000e+08	  0	  9017	  3092	5.365147551690108e-03	5.623413251903484e+01	7.179552354689407e+00
1.192000e+08	  0	  9017	   280	4.097905643388188e-03	5.623413251903484e+01	7.232865544348837e+00
1.193000e+08	  0	  9017	  4502	4.395774220442687e-03	5.623413251903484e+01	7.286142181142456e+00
1.194000e+08	  0	  9017	  7647	5.467903968399575e-03	5.623413251903484e+01	7.339463618993051e+00
1.195000e+08	  0	  9017	  3647	5.377193209113603e-03	5.623413251903484e+01	7.392751671581280e+00
1.196000e+08	  0	  9017	   751	4.169310572132772e-03	5.623413251903484e+01	7.446038879313472e+00
