9.580000e+07	  0	  9050	  1531	5.386650874650658e-03	4.216965034285818e+01	8.655353064962613e+00
9.590000e+07	  0	  9050	  8667	5.063510901778842e-03	4.216965034285818e+01	8.708495638741955e+00
9.600000e+07	  0	  9050	  8390	4.418719889910838e-03	4.216965034285818e+01	8.761602786405676e+00
9.610000e+07	  0	  9050	  6576	4.534834945991281e-03	4.216965034285818e+01	8.814688556376302e+00
9.620000e+07	  0	  9050	  2625	4.766875084239891e-03	4.216965034285818e+01	8.867765566489609e+00
9.630000e+07	  0	  9050	  1354	4.192031446794310e-03	4.216965034285818e+01	8.920883754753676e+00
9.640000e+07	  0	  9050	  4235	4.613522289761807e-03	4.216965034285818e+01	8.973974912442618e+00
9.650000e+07	  0	  9050	  4689	5.007068786339272e-03	4.216965034285818e+01	9.027058284496396e+00
9.660000e+07	  0	  9050	  2118	4.574765296738082e-03	4.216965034285818e+01	9.080133680686927e+00
9.670000e+07	  0	  9050	  2245	4.150959969416425e-03	4.216965034285818e+01	9.133198562795005e+00
9.680000e+07	  0	  9050	  7403	4.997492561223850e-03	4.216965034285818e+01	9.186269742587267e+00
9.690000e+07	  0	  9050	  2174	4.674170997831090e-03	4.216965034285818e+01	9.239353297902611e+00
9.700000e+07	  0	  9050	   288	4.831586261877630e-03	4.216965034285818e+01	9.292455673897438e+00
9.710000e+07	  0	  9050	  1050	4.047937553106034e-03	4.216965034285818e+01	9.345511219395959e+00
9.720000e+07	  0	  9050	  7199	4.592396634811970e-03	4.216965034285818e+01	9.398607782510808e+00
9.730000e+07	  0	  9050	  8136	4.385352706032829e-03	4.216965034285818e+01	9.451679878757584e+00
9.740000e+07	  0	  9050	  1074	4.095762235886295e-03	4.216965034285818e+01	9.504804668192262e+00
9.750000e+07	  0	  9050	   294	5.262778377066120e-03	4.216965034285818e+01	9.557941994895293e+00
9.760000e+07	  0	  9050	   124	4.291027363078035e-03	4.216965034285818e+01	9.611070215105375e+00
9.770000e+07	  0	  9050	  5867	4.929909953188755e-03	4.216965034285818e+01	9.664172927969391e+00
9.780000e+07	  0	  9050	  7506	4.420888958211658e-03	4.216965034285818e+01	9.717307500218006e+00
9.790000e+07	  0	  9050	  4319	4.378976497740873e-03	4.216965034285818e+01	9.770423590197911e+00
9.800000e+07	  0	  9050	  3825	4.202100681610755e-03	4.216965034285818e+01	9.823530964488800e+00
9.810000e+07	  0	  9050	  4799	4.514135297314988e-03	4.216965034285818e+01	9.876637637947164e+00
9.820000e+07	  0	  9050	  8708	4.475021757817511e-03	4.216965034285818e+01	9.929752642333971e+00
9.830000e+07	  0	  9050	  8601	4.697633552166641e-03	4.216965034285818e+01	9.982840875827000e+00
9.840000e+07	  0	  9050	  1435	5.194939897481615e-03	4.216965034285818e+01	1.003589031201697e+01
9.850000e+07	  0	  9050	  7206	5.091912359297773e-03	4.216965034285818e+01	1.008895458645926e+01
9.860000e+07	  0	  9050	   621	5.082456393006760e-03	4.216965034285818e+01	1.014203332121430e+01
9.870000e+07	  0	  9050	  2445	5.013532077189892e-03	4.216965034285818e+01	1.019507966547472e+01
9.880000e+07	  0	  9050	  6272	4.865437934679035e-03	4.216965034285818e+01	1.024815740771001e+01
9.890000e+07	  0	  9050	  6158	4.330942235962205e-03	4.216965034285818e+01	1.030125577051859e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6158]	= 2.721211e-02
E_error	= 9.682671771663395e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 9.890000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14120.707321[s]
user time	= 13747.344000[s]
system time	= 288.676000[s]
Execution Time	(total	= 1.412071e+04 [s])
Predictor		= 6.888350e+03 [s]	48.78 [%]
Corrector		= 5.660763e+03 [s]	40.09 [%]
Fragmentation		= 4.723660e+02 [s]	 3.35 [%]
Orbital_Elements	= 9.413469e+01 [s]	 0.67 [%]
Iteration		= 3.274835e+01 [s]	 0.23 [%]
Energy			= 1.704782e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.706407e+02 [s]	 6.87 [%]
-----
myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand10/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand10/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand10/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.890000e+07	  0	  9050	  6158	4.330942235962205e-03	4.216965034285818e+01	1.030125577051859e+01
9.900000e+07	  0	  9050	  2954	5.145800752160264e-03	4.216965034285818e+01	1.034987030489583e+01
9.910000e+07	  0	  9050	  5278	4.529356790357647e-03	4.216965034285818e+01	1.040290649545443e+01
9.920000e+07	  0	  9050	  5868	4.443572170790052e-03	4.216965034285818e+01	1.045594338325846e+01
9.930000e+07	  0	  9050	  6873	5.023774745764307e-03	4.216965034285818e+01	1.050903533323257e+01
9.940000e+07	  0	  9050	  5848	5.147427239625144e-03	4.216965034285818e+01	1.056218514390543e+01
9.950000e+07	  0	  9050	   499	4.514070611133004e-03	4.216965034285818e+01	1.061538388575551e+01
9.960000e+07	  0	  9050	  6869	4.660968682403824e-03	4.216965034285818e+01	1.066858828941069e+01
9.970000e+07	  0	  9050	  7418	4.392982831258741e-03	4.216965034285818e+01	1.072185687544918e+01
9.980000e+07	  0	  9050	  1344	5.246314542988365e-03	4.216965034285818e+01	1.077509673614473e+01
9.990000e+07	  0	  9050	  3180	5.060363822123373e-03	4.216965034285818e+01	1.082836889682444e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9050	  4928	4.732789656482021e-03	4.216965034285818e+01	1.088159961337269e+01
1.001000e+08	  0	  9050	  1527	4.282648853152357e-03	4.216965034285818e+01	1.093484592994589e+01
1.002000e+08	  0	  9050	  6620	4.336102107873052e-03	4.216965034285818e+01	1.098799334588253e+01
1.003000e+08	  0	  9050	    52	5.139196332081287e-03	4.216965034285818e+01	1.104114842659297e+01
1.004000e+08	  0	  9050	    37	5.323346801544067e-03	4.216965034285818e+01	1.109423940329584e+01
1.005000e+08	  0	  9050	  6914	4.890612962661718e-03	4.216965034285818e+01	1.114732082889226e+01
1.006000e+08	  0	  9050	  4787	4.277517260093154e-03	4.216965034285818e+01	1.120034698128844e+01
1.007000e+08	  0	  9050	  3308	4.134037511259345e-03	4.216965034285818e+01	1.125336865964957e+01
1.008000e+08	  0	  9050	  4549	4.980344755867924e-03	4.216965034285818e+01	1.130635020023591e+01
1.009000e+08	  0	  9050	  3068	4.369381100928507e-03	4.216965034285818e+01	1.135937717213726e+01
1.010000e+08	  0	  9050	  4501	4.574263440809761e-03	4.216965034285818e+01	1.141242489057426e+01
1.011000e+08	  0	  9050	  4967	4.084895203526728e-03	4.216965034285818e+01	1.146549563482108e+01
1.012000e+08	  0	  9050	  6925	5.380897066799647e-03	4.216965034285818e+01	1.151859549608765e+01
1.013000e+08	  0	  9050	  5749	5.202266740263706e-03	4.216965034285818e+01	1.157174862358065e+01
1.014000e+08	  0	  9050	  4641	4.682135680669860e-03	4.216965034285818e+01	1.162491470568825e+01
1.015000e+08	  0	  9050	  2841	4.740349912207052e-03	4.216965034285818e+01	1.167813035510969e+01
1.016000e+08	  0	  9050	  2355	4.912031205365901e-03	4.216965034285818e+01	1.173134637988254e+01
1.017000e+08	  0	  9050	  2213	4.452338546666677e-03	4.216965034285818e+01	1.178458658150810e+01
1.018000e+08	  0	  9050	   246	4.913046949600720e-03	4.216965034285818e+01	1.183784085848940e+01
1.019000e+08	  0	  9050	  2925	5.165597943536281e-03	4.216965034285818e+01	1.189107329224932e+01
1.020000e+08	  0	  9050	   662	4.721466217392610e-03	4.216965034285818e+01	1.194426559238773e+01
1.021000e+08	  0	  9050	  1058	5.232584291361794e-03	4.216965034285818e+01	1.199744362084650e+01
1.022000e+08	  0	  9050	  4492	4.874270006304947e-03	4.216965034285818e+01	1.205058281541103e+01
1.023000e+08	  0	  9050	  2805	4.458067564067171e-03	4.216965034285818e+01	1.210375073769305e+01
1.024000e+08	  0	  9050	  6727	4.241868740560528e-03	4.216965034285818e+01	1.215679454060451e+01
1.025000e+08	  0	  9050	  5248	4.717789907239601e-03	4.216965034285818e+01	1.220985712407512e+01
1.026000e+08	  0	  9050	  6447	4.668662119895944e-03	4.216965034285818e+01	1.226290147656159e+01
1.027000e+08	  0	  9050	  8532	4.018827804383190e-03	4.216965034285818e+01	1.231594887687490e+01
1.028000e+08	  0	  9050	  7543	4.370493464791906e-03	4.216965034285818e+01	1.236897596653844e+01
1.029000e+08	  0	  9050	  1027	5.202854546726082e-03	4.216965034285818e+01	1.242200776774920e+01
1.030000e+08	  0	  9050	  2698	4.563142130554458e-03	4.216965034285818e+01	1.247509866100223e+01
1.031000e+08	  0	  9050	  2927	5.246550846985034e-03	4.216965034285818e+01	1.252819321591589e+01
1.032000e+08	  0	  9050	   220	4.925664990640427e-03	4.216965034285818e+01	1.258132783217045e+01
1.033000e+08	  0	  9050	  8608	4.320524640467800e-03	4.216965034285818e+01	1.263447862095543e+01
1.034000e+08	  0	  9050	  2594	4.533462104230714e-03	4.216965034285818e+01	1.268767260648435e+01
1.035000e+08	  0	  9050	  7874	4.713284028548538e-03	4.216965034285818e+01	1.274085022601080e+01
1.036000e+08	  0	  9050	  6601	4.483154218354561e-03	4.216965034285818e+01	1.279406822729737e+01
1.037000e+08	  0	  9050	  5688	4.672491678948480e-03	4.216965034285818e+01	1.284725720008523e+01
1.038000e+08	  0	  9050	  1828	5.295038258733289e-03	4.216965034285818e+01	1.290047745916803e+01
1.039000e+08	  0	  9050	  2946	4.283552544303990e-03	4.216965034285818e+01	1.295366241513164e+01
1.040000e+08	  0	  9050	   647	4.331998475616219e-03	4.216965034285818e+01	1.300684912012027e+01
1.041000e+08	  0	  9050	  8243	4.901979073006597e-03	4.216965034285818e+01	1.305999846747035e+01
1.042000e+08	  0	  9050	  1919	5.118297015993868e-03	4.216965034285818e+01	1.311314232951418e+01
1.043000e+08	  0	  9050	  6568	4.935861417715299e-03	4.216965034285818e+01	1.316625901195807e+01
1.044000e+08	  0	  9050	  7614	5.084858118530149e-03	4.216965034285818e+01	1.321934828639877e+01
1.045000e+08	  0	  9050	  8813	4.631992890706444e-03	4.216965034285818e+01	1.327246058759351e+01
1.046000e+08	  0	  9050	  7184	4.952332701122600e-03	4.216965034285818e+01	1.332550159507031e+01
1.047000e+08	  0	  9050	  4458	5.162841528724016e-03	4.216965034285818e+01	1.337859054788060e+01
1.048000e+08	  0	  9050	  8563	4.185351054237461e-03	4.216965034285818e+01	1.343164394701559e+01
1.049000e+08	  0	  9050	  2866	4.406731269271480e-03	4.216965034285818e+01	1.348471684027417e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9050	  1385	4.479131129550917e-03	4.216965034285818e+01	1.353781017766024e+01
1.051000e+08	  0	  9050	  2651	5.054959024173721e-03	4.216965034285818e+01	1.359091426128162e+01
1.052000e+08	  0	  9050	  7551	4.906390509431526e-03	4.216965034285818e+01	1.364400333944466e+01
1.053000e+08	  0	  9050	  7128	5.057746275705936e-03	4.216965034285818e+01	1.369716128877586e+01
1.054000e+08	  0	  9050	  6891	5.129203830495815e-03	4.216965034285818e+01	1.375036453413296e+01
1.055000e+08	  0	  9050	   502	4.837715966504425e-03	4.216965034285818e+01	1.380354741934999e+01
1.056000e+08	  0	  9050	  1123	5.618308922875678e-03	4.216965034285818e+01	1.385670609340840e+01
1.057000e+08	  0	  9050	   454	4.234775704640200e-03	4.216965034285818e+01	1.390986931489417e+01
1.058000e+08	  0	  9050	  3138	4.426870345238561e-03	4.216965034285818e+01	1.396307231246381e+01
1.059000e+08	  0	  9050	  3092	4.735336685928042e-03	4.216965034285818e+01	1.401626611150408e+01
1.060000e+08	  0	  9050	  3732	4.772914960261967e-03	5.623413251903484e+01	5.024106525362206e-03
1.061000e+08	  0	  9050	  8400	5.120575244606939e-03	5.623413251903484e+01	5.817785270341326e-02
1.062000e+08	  0	  9050	  1469	4.906662852516358e-03	5.623413251903484e+01	1.113294339520366e-01
1.063000e+08	  0	  9050	  4334	5.195770457784199e-03	5.623413251903484e+01	1.644768123802311e-01
1.064000e+08	  0	  9050	  1417	4.471253782149236e-03	5.623413251903484e+01	2.175787261675530e-01
1.065000e+08	  0	  9050	  7007	4.946504839129417e-03	5.623413251903484e+01	2.706683339684867e-01
1.066000e+08	  0	  9050	  2856	4.693688901298018e-03	5.623413251903484e+01	3.237580661280928e-01
1.067000e+08	  0	  9050	  8874	5.271745302688525e-03	5.623413251903484e+01	3.768370182280472e-01
1.068000e+08	  0	  9050	  3263	5.048353989900610e-03	5.623413251903484e+01	4.298745878877591e-01
1.069000e+08	  0	  9050	  7364	5.394636935576414e-03	5.623413251903484e+01	4.829848545041739e-01
1.070000e+08	  0	  9050	  6942	5.090183895003637e-03	5.623413251903484e+01	5.360858035002529e-01
1.071000e+08	  0	  9050	  8208	4.264414480364924e-03	5.623413251903484e+01	5.891794357182124e-01
1.072000e+08	  0	  9050	  1943	5.249548799845955e-03	5.623413251903484e+01	6.422974844513548e-01
1.073000e+08	  0	  9050	   734	5.105709968728038e-03	5.623413251903484e+01	6.954396834720836e-01
1.074000e+08	  0	  9050	  4249	4.583233767264439e-03	5.623413251903484e+01	7.485678234943591e-01
1.075000e+08	  0	  9050	  4286	4.182870287698865e-03	5.623413251903484e+01	8.017570024537639e-01
1.076000e+08	  0	  9050	  3777	5.029348363504919e-03	5.623413251903484e+01	8.549409690424795e-01
1.077000e+08	  0	  9050	  4110	4.940974605081405e-03	5.623413251903484e+01	9.081000071110362e-01
1.078000e+08	  0	  9050	  2519	4.608702473849941e-03	5.623413251903484e+01	9.613107228550276e-01
1.079000e+08	  0	  9050	  5418	4.673842063368068e-03	5.623413251903484e+01	1.014489722677584e+00
1.080000e+08	  0	  9050	  7733	5.014022528377166e-03	5.623413251903484e+01	1.067641828979768e+00
1.081000e+08	  0	  9050	  5060	4.436081842734647e-03	5.623413251903484e+01	1.120800606454422e+00
1.082000e+08	  0	  9050	  7841	5.082976046820836e-03	5.623413251903484e+01	1.173965471409761e+00
1.083000e+08	  0	  9050	  4422	4.294259316829528e-03	5.623413251903484e+01	1.227099515865101e+00
1.084000e+08	  0	  9050	     4	5.503477608937338e-03	5.623413251903484e+01	1.280221294129676e+00
1.085000e+08	  0	  9050	  5167	4.591811603017408e-03	5.623413251903484e+01	1.333315091475548e+00
1.086000e+08	  0	  9050	  7813	4.288149222299294e-03	5.623413251903484e+01	1.386386241303485e+00
1.087000e+08	  0	  9050	  2466	4.199103825053952e-03	5.623413251903484e+01	1.439496630694172e+00
1.088000e+08	  0	  9050	  8890	5.602981069091672e-03	5.623413251903484e+01	1.492546095131879e+00
1.089000e+08	  0	  9050	  7170	4.429986400378305e-03	5.623413251903484e+01	1.545641971074143e+00
1.090000e+08	  0	  9050	  4896	4.634024437310768e-03	5.623413251903484e+01	1.598760630222053e+00
1.091000e+08	  0	  9050	  3124	5.637031955585347e-03	5.623413251903484e+01	1.651859373323381e+00
1.092000e+08	  0	  9050	  4028	4.289917424555940e-03	5.623413251903484e+01	1.704968379141832e+00
1.093000e+08	  0	  9050	  5734	5.065161835810183e-03	5.623413251903484e+01	1.758128994691841e+00
1.094000e+08	  0	  9050	  5249	5.369440031450540e-03	5.623413251903484e+01	1.811274576005241e+00
1.095000e+08	  0	  9050	  1493	4.817392810290269e-03	5.623413251903484e+01	1.864424484016316e+00
1.096000e+08	  0	  9050	  7573	5.197871101814924e-03	5.623413251903484e+01	1.917582996625683e+00
1.097000e+08	  0	  9050	  3917	5.596817140690666e-03	5.623413251903484e+01	1.970757632176718e+00
1.098000e+08	  0	  9050	  1336	4.354434751329784e-03	5.623413251903484e+01	2.023972938726493e+00
1.099000e+08	  0	  9050	  6288	5.509179820347957e-03	5.623413251903484e+01	2.077117916538052e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9050	  7777	4.743902121684377e-03	5.623413251903484e+01	2.130287975902343e+00
1.101000e+08	  0	  9050	   517	5.017049917476101e-03	5.623413251903484e+01	2.183414819628053e+00
1.102000e+08	  0	  9050	  8073	4.955161813335855e-03	5.623413251903484e+01	2.236581974063192e+00
1.103000e+08	  0	  9050	  3686	4.423792583912897e-03	5.623413251903484e+01	2.289697563142761e+00
1.104000e+08	  0	  9050	  3257	4.838187348683711e-03	5.623413251903484e+01	2.342813751641158e+00
1.105000e+08	  0	  9050	  5233	4.333281749293235e-03	5.623413251903484e+01	2.395900919303664e+00
1.106000e+08	  0	  9050	  2837	4.874129665247390e-03	5.623413251903484e+01	2.449005802191643e+00
1.107000e+08	  0	  9050	  7035	4.416854335439166e-03	5.623413251903484e+01	2.502095557406639e+00
1.108000e+08	  0	  9050	    84	4.429451784924619e-03	5.623413251903484e+01	2.555223663048953e+00
1.109000e+08	  0	  9050	  4449	5.193822801042620e-03	5.623413251903484e+01	2.608327753314074e+00
1.110000e+08	  0	  9050	   187	4.345921339307545e-03	5.623413251903484e+01	2.661398343230791e+00
1.111000e+08	  0	  9050	  8736	4.986731282487247e-03	5.623413251903484e+01	2.714531940176860e+00
1.112000e+08	  0	  9050	  8525	5.207821740949698e-03	5.623413251903484e+01	2.767626041510184e+00
1.113000e+08	  0	  9050	  4962	4.556094012729716e-03	5.623413251903484e+01	2.820807685306917e+00
1.114000e+08	  0	  9050	  3645	4.899686944200250e-03	5.623413251903484e+01	2.873931350074959e+00
1.115000e+08	  0	  9050	  7390	5.016854815477844e-03	5.623413251903484e+01	2.927089942534760e+00
1.116000e+08	  0	  9050	  1794	4.344970120425182e-03	5.623413251903484e+01	2.980271773216400e+00
1.117000e+08	  0	  9050	  1166	4.297829688616860e-03	5.623413251903484e+01	3.033409879479487e+00
1.118000e+08	  0	  9050	   805	5.377486384395758e-03	5.623413251903484e+01	3.086569512508058e+00
1.119000e+08	  0	  9050	  4031	5.508019821610590e-03	5.623413251903484e+01	3.139709267157055e+00
1.120000e+08	  0	  9050	  7931	5.534851809883069e-03	5.623413251903484e+01	3.192888483186751e+00
1.121000e+08	  0	  9050	  8322	4.865924265540673e-03	5.623413251903484e+01	3.246032519139762e+00
1.122000e+08	  0	  9050	   103	4.930956132698177e-03	5.623413251903484e+01	3.299203695999469e+00
1.123000e+08	  0	  9050	  2027	4.312464039521975e-03	5.623413251903484e+01	3.352288302843390e+00
1.124000e+08	  0	  9050	  3336	4.898956263370195e-03	5.623413251903484e+01	3.405449655016650e+00
1.125000e+08	  0	  9050	  5839	5.453279799484670e-03	5.623413251903484e+01	3.458537537385048e+00
1.126000e+08	  0	  9050	  3936	5.015314271548362e-03	5.623413251903484e+01	3.511676650604345e+00
1.127000e+08	  0	  9050	  8669	4.420176900884189e-03	5.623413251903484e+01	3.564777409327267e+00
1.128000e+08	  0	  9050	   707	4.169491346793149e-03	5.623413251903484e+01	3.617867244364924e+00
1.129000e+08	  0	  9050	  6571	4.435609875847166e-03	5.623413251903484e+01	3.671003370011727e+00
1.130000e+08	  0	  9050	  1107	5.278846588179150e-03	5.623413251903484e+01	3.724090640853443e+00
1.131000e+08	  0	  9050	  4194	5.153545584589025e-03	5.623413251903484e+01	3.777220065360499e+00
1.132000e+08	  0	  9050	  2581	4.645300158490225e-03	5.623413251903484e+01	3.830340004143812e+00
1.133000e+08	  0	  9050	  3768	5.697449677608987e-03	5.623413251903484e+01	3.883488033261609e+00
1.134000e+08	  0	  9050	  8332	5.648027600816953e-03	5.623413251903484e+01	3.936601021482908e+00
1.135000e+08	  0	  9050	  7836	4.899801013653345e-03	5.623413251903484e+01	3.989736642456340e+00
1.136000e+08	  0	  9050	  8548	5.439604392710329e-03	5.623413251903484e+01	4.042874227860573e+00
1.137000e+08	  0	  9050	  2805	4.570620772373456e-03	5.623413251903484e+01	4.096003162332281e+00
1.138000e+08	  0	  9050	   891	5.172227442756231e-03	5.623413251903484e+01	4.149206109624568e+00
1.139000e+08	  0	  9050	  4187	5.156049405216546e-03	5.623413251903484e+01	4.202341790959394e+00
1.140000e+08	  0	  9050	   842	5.536165694228708e-03	5.623413251903484e+01	4.255503199002475e+00
1.141000e+08	  0	  9050	  4553	4.649106277896485e-03	5.623413251903484e+01	4.308630003001338e+00
1.142000e+08	  0	  9050	  3250	4.816668475769836e-03	5.623413251903484e+01	4.361782059228074e+00
1.143000e+08	  0	  9050	   159	4.788836599172983e-03	5.623413251903484e+01	4.414953056652553e+00
1.144000e+08	  0	  9050	  7052	4.046174609367989e-03	5.623413251903484e+01	4.468083148099625e+00
1.145000e+08	  0	  9050	  8433	4.544294671159228e-03	5.623413251903484e+01	4.521164306822093e+00
1.146000e+08	  0	  9050	  1511	5.177297179121413e-03	5.623413251903484e+01	4.574331337676539e+00
1.147000e+08	  0	  9050	  8171	5.113528800548103e-03	5.623413251903484e+01	4.627420441907885e+00
1.148000e+08	  0	  9050	  7451	5.189787524496058e-03	5.623413251903484e+01	4.680558990185054e+00
1.149000e+08	  0	  9050	  5802	5.116332496835298e-03	5.623413251903484e+01	4.733658133891228e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9050	  4630	4.396965093351790e-03	5.623413251903484e+01	4.786780238309199e+00
1.151000e+08	  0	  9050	  5864	4.346069056256425e-03	5.623413251903484e+01	4.839872245743606e+00
1.152000e+08	  0	  9050	  1122	5.135110797366902e-03	5.623413251903484e+01	4.893008126611601e+00
1.153000e+08	  0	  9050	  3234	4.712547512414606e-03	5.623413251903484e+01	4.946122740945269e+00
1.154000e+08	  0	  9050	  4320	4.580638487825462e-03	5.623413251903484e+01	4.999243839981654e+00
1.155000e+08	  0	  9050	  2545	4.076868445655072e-03	5.623413251903484e+01	5.052381865413542e+00
1.156000e+08	  0	  9050	  6344	5.056222400651972e-03	5.623413251903484e+01	5.105511057256127e+00
1.157000e+08	  0	  9050	  5243	4.417413646767497e-03	5.623413251903484e+01	5.158666457023959e+00
1.158000e+08	  0	  9050	  4160	4.451141596244149e-03	5.623413251903484e+01	5.211804830385649e+00
1.159000e+08	  0	  9050	  1733	4.502676068328811e-03	5.623413251903484e+01	5.264969450772224e+00
1.160000e+08	  0	  9050	  4885	5.484140185516171e-03	5.623413251903484e+01	5.318104905870509e+00
1.161000e+08	  0	  9050	  6345	4.887186358262681e-03	5.623413251903484e+01	5.371286942859396e+00
1.162000e+08	  0	  9050	  1044	5.324840523991544e-03	5.623413251903484e+01	5.424395812882842e+00
1.163000e+08	  0	  9050	  6698	5.204111970307903e-03	5.623413251903484e+01	5.477560020131929e+00
1.164000e+08	  0	  9050	  4583	4.793038291183192e-03	5.623413251903484e+01	5.530721523754971e+00
1.165000e+08	  0	  9050	  3617	4.609428550602644e-03	5.623413251903484e+01	5.583842239519342e+00
1.166000e+08	  0	  9050	  4533	4.760682961434927e-03	5.623413251903484e+01	5.636985855824620e+00
1.167000e+08	  0	  9050	  7080	5.079619258224340e-03	5.623413251903484e+01	5.690076819207137e+00
1.168000e+08	  0	  9050	  8842	4.885786621362491e-03	5.623413251903484e+01	5.743224487259301e+00
1.169000e+08	  0	  9050	  1514	5.168326881121819e-03	5.623413251903484e+01	5.796315891255658e+00
1.170000e+08	  0	  9050	  2201	4.128317354860556e-03	5.623413251903484e+01	5.849413384133022e+00
1.171000e+08	  0	  9050	  6464	5.446020185088881e-03	5.623413251903484e+01	5.902546107579967e+00
1.172000e+08	  0	  9050	  2929	4.578994475680575e-03	5.623413251903484e+01	5.955665886312964e+00
1.173000e+08	  0	  9050	     2	5.019273634018939e-03	5.623413251903484e+01	6.008766687195055e+00
1.174000e+08	  0	  9050	  6365	4.851899835264122e-03	5.623413251903484e+01	6.061916650922328e+00
1.175000e+08	  0	  9050	  8714	5.103418703577177e-03	5.623413251903484e+01	6.115039022032370e+00
1.176000e+08	  0	  9050	  1916	4.647074227933316e-03	5.623413251903484e+01	6.168170747513076e+00
1.177000e+08	  0	  9050	  2128	4.574960057474029e-03	5.623413251903484e+01	6.221307185787398e+00
1.178000e+08	  0	  9050	  7756	4.665484949336985e-03	5.623413251903484e+01	6.274442551058312e+00
1.179000e+08	  0	  9050	  2274	4.746678463905703e-03	5.623413251903484e+01	6.327629184180995e+00
1.180000e+08	  0	  9050	  2368	4.607290040364854e-03	5.623413251903484e+01	6.380763305975064e+00
1.181000e+08	  0	  9050	  2481	5.347111514682354e-03	5.623413251903484e+01	6.433912172284485e+00
1.182000e+08	  0	  9050	  1806	5.121376405250448e-03	5.623413251903484e+01	6.487067215013376e+00
1.183000e+08	  0	  9050	  2301	5.128803463690579e-03	5.623413251903484e+01	6.540185699778184e+00
1.184000e+08	  0	  9050	   634	4.413577455641929e-03	5.623413251903484e+01	6.593334048520489e+00
1.185000e+08	  0	  9050	  6768	4.304325523081528e-03	5.623413251903484e+01	6.646478587255631e+00
1.186000e+08	  0	  9050	  7042	5.027035718239028e-03	5.623413251903484e+01	6.699595245184875e+00
1.187000e+08	  0	  9050	  5354	5.110330059555042e-03	5.623413251903484e+01	6.752724998981861e+00
1.188000e+08	  0	  9050	  3958	4.552524021990902e-03	5.623413251903484e+01	6.805869671266250e+00
1.189000e+08	  0	  9050	  4280	4.650197502187593e-03	5.623413251903484e+01	6.858977489645770e+00
1.190000e+08	  0	  9050	  8909	4.807094972041856e-03	5.623413251903484e+01	6.912096173311945e+00
1.191000e+08	  0	  9050	  6385	4.329148157735782e-03	5.623413251903484e+01	6.965249590483334e+00
1.192000e+08	  0	  9050	  1629	5.230574801111046e-03	5.623413251903484e+01	7.018346184592463e+00
1.193000e+08	  0	  9050	  7045	5.152237841104184e-03	5.623413251903484e+01	7.071476869813724e+00
1.194000e+08	  0	  9050	  4095	4.972909622620826e-03	5.623413251903484e+01	7.124575031216941e+00
1.195000e+08	  0	  9050	  5287	4.377306223304210e-03	5.623413251903484e+01	7.177703174045316e+00
1.196000e+08	  0	  9050	  7747	4.174582424868395e-03	5.623413251903484e+01	7.230867852145147e+00
1.197000e+08	  0	  9050	  8328	4.418788818477558e-03	5.623413251903484e+01	7.283965630514781e+00
1.198000e+08	  0	  9050	  3643	5.644778963835799e-03	5.623413251903484e+01	7.337104827986659e+00
1.199000e+08	  0	  9050	  2064	4.433881395957270e-03	5.623413251903484e+01	7.390250077791857e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9050	  8891	4.612394998360574e-03	5.623413251903484e+01	7.443388885405723e+00
1.201000e+08	  0	  9050	   846	5.143985116134066e-03	5.623413251903484e+01	7.496546320046445e+00
1.202000e+08	  0	  9050	  1503	4.165570564501495e-03	5.623413251903484e+01	7.549669703999149e+00
1.203000e+08	  0	  9050	  2316	4.833916957952260e-03	5.623413251903484e+01	7.602824429790672e+00
1.204000e+08	  0	  9050	  4372	5.115729837203798e-03	5.623413251903484e+01	7.655940135617218e+00
1.205000e+08	  0	  9050	   457	4.319764294100641e-03	5.623413251903484e+01	7.709091443264324e+00
