9.520000e+07	  0	  9055	  1342	4.968187036352097e-03	4.216965034285818e+01	7.741877074300348e+00
9.530000e+07	  0	  9055	  6701	4.033817320253800e-03	4.216965034285818e+01	7.794387528380804e+00
9.540000e+07	  0	  9055	  4313	4.329497745188426e-03	4.216965034285818e+01	7.846875503473330e+00
9.550000e+07	  0	  9055	  8897	4.604190584316175e-03	4.216965034285818e+01	7.899304000608550e+00
9.560000e+07	  0	  9055	  2092	4.477918658368061e-03	4.216965034285818e+01	7.951738949951495e+00
9.570000e+07	  0	  9055	  2096	4.745286029212471e-03	4.216965034285818e+01	8.004130712046383e+00
9.580000e+07	  0	  9055	  4008	4.606237911372722e-03	4.216965034285818e+01	8.056497179192574e+00
9.590000e+07	  0	  9055	  5909	4.907575189387234e-03	4.216965034285818e+01	8.108870558253695e+00
9.600000e+07	  0	  9055	  8886	4.989315181091130e-03	4.216965034285818e+01	8.161275175103620e+00
9.610000e+07	  0	  9055	  3083	5.379509500028200e-03	4.216965034285818e+01	8.213684682050591e+00
9.620000e+07	  0	  9055	  7335	5.068504180139563e-03	4.216965034285818e+01	8.266100832754102e+00
9.630000e+07	  0	  9055	  2467	4.986262720453424e-03	4.216965034285818e+01	8.318555875333304e+00
9.640000e+07	  0	  9055	  6498	4.209248205661939e-03	4.216965034285818e+01	8.371047291889532e+00
9.650000e+07	  0	  9055	  8294	4.302535590760708e-03	4.216965034285818e+01	8.423504841686180e+00
9.660000e+07	  0	  9055	  4091	4.424623283514745e-03	4.216965034285818e+01	8.476021245251220e+00
9.670000e+07	  0	  9055	  7224	4.908712086700142e-03	4.216965034285818e+01	8.528563873232764e+00
9.680000e+07	  0	  9055	  2996	4.332962743425284e-03	4.216965034285818e+01	8.581125653889996e+00
9.690000e+07	  0	  9055	  7504	4.651441005843597e-03	4.216965034285818e+01	8.633625430300638e+00
9.700000e+07	  0	  9055	  5593	5.597524135162014e-03	4.216965034285818e+01	8.686135071828625e+00
9.710000e+07	  0	  9055	  2532	4.351269543242071e-03	4.216965034285818e+01	8.738682534561844e+00
9.720000e+07	  0	  9055	  6801	4.544190736750865e-03	4.216965034285818e+01	8.791155291699656e+00
9.730000e+07	  0	  9055	  6587	4.184683888716743e-03	4.216965034285818e+01	8.843596087381322e+00
9.740000e+07	  0	  9055	  7441	4.121408120028131e-03	4.216965034285818e+01	8.896037497803750e+00
9.750000e+07	  0	  9055	  6172	5.618040160311909e-03	4.216965034285818e+01	8.948506195823443e+00
9.760000e+07	  0	  9055	  8289	4.485351820372688e-03	4.216965034285818e+01	9.000916506635605e+00
9.770000e+07	  0	  9055	  6808	4.593608112056396e-03	4.216965034285818e+01	9.053330374916102e+00
9.780000e+07	  0	  9055	  3196	4.531173825541667e-03	4.216965034285818e+01	9.105745827949443e+00
9.790000e+07	  0	  9055	  2773	5.010398129776812e-03	4.216965034285818e+01	9.158166283703791e+00
9.800000e+07	  0	  9055	  7772	4.601392408333098e-03	4.216965034285818e+01	9.210564998557755e+00
9.810000e+07	  0	  9055	  8404	4.450163734418760e-03	4.216965034285818e+01	9.263025506885448e+00
9.820000e+07	  0	  9055	  3029	5.313819295617517e-03	4.216965034285818e+01	9.315469826053466e+00
9.830000e+07	  0	  9055	  4234	4.592778701761471e-03	4.216965034285818e+01	9.367919241852904e+00
9.840000e+07	  0	  9055	  4000	4.959322166903200e-03	4.216965034285818e+01	9.420422557790033e+00
9.850000e+07	  0	  9055	  8290	4.585277414175914e-03	4.216965034285818e+01	9.472928162193268e+00
9.860000e+07	  0	  9055	  3902	5.473597399232887e-03	4.216965034285818e+01	9.525399791302879e+00
9.870000e+07	  0	  9055	  3046	4.740165519925274e-03	4.216965034285818e+01	9.577923675162408e+00
9.880000e+07	  0	  9055	  1466	5.230066294196908e-03	4.216965034285818e+01	9.630442115380362e+00
9.890000e+07	  0	  9055	  3556	4.339230895375759e-03	4.216965034285818e+01	9.682906823282377e+00
9.900000e+07	  0	  9055	  4302	4.320619438491737e-03	4.216965034285818e+01	9.735397548408072e+00
9.910000e+07	  0	  9055	  7008	5.115269713116801e-03	4.216965034285818e+01	9.787883668533002e+00
9.920000e+07	  0	  9055	  4002	4.117917450016357e-03	4.216965034285818e+01	9.840332143927226e+00
9.930000e+07	  0	  9055	  4735	4.269250069510466e-03	4.216965034285818e+01	9.892788365432450e+00
9.940000e+07	  0	  9055	  5615	4.204488469808969e-03	4.216965034285818e+01	9.945237739612450e+00
9.950000e+07	  0	  9055	  3714	5.207965194233028e-03	4.216965034285818e+01	9.997698528617917e+00
9.960000e+07	  0	  9055	  3706	4.806938508670117e-03	4.216965034285818e+01	1.005013055634664e+01
9.970000e+07	  0	  9055	  5762	4.329679390415861e-03	4.216965034285818e+01	1.010257165049235e+01
9.980000e+07	  0	  9055	  1147	5.111113026369974e-03	4.216965034285818e+01	1.015504743685976e+01
9.990000e+07	  0	  9055	  2241	4.195065034898760e-03	4.216965034285818e+01	1.020751623498922e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9055	  6900	4.781784608318650e-03	4.216965034285818e+01	1.025993172563330e+01
1.001000e+08	  0	  9055	   348	4.379986902650321e-03	4.216965034285818e+01	1.031240863055912e+01
1.002000e+08	  0	  9055	  3047	5.110071017108073e-03	4.216965034285818e+01	1.036485929546127e+01
1.003000e+08	  0	  9055	  2617	5.186154069646765e-03	4.216965034285818e+01	1.041738109129069e+01
1.004000e+08	  0	  9055	  8051	5.576675479206865e-03	4.216965034285818e+01	1.046983194050159e+01
1.005000e+08	  0	  9055	  6246	4.481982441577944e-03	4.216965034285818e+01	1.052230645511702e+01
1.006000e+08	  0	  9055	  6038	4.536655875750632e-03	4.216965034285818e+01	1.057477516624638e+01
1.007000e+08	  0	  9055	  1077	4.371177526369055e-03	4.216965034285818e+01	1.062721436480633e+01
1.008000e+08	  0	  9055	  7897	4.883153390750542e-03	4.216965034285818e+01	1.067968214004800e+01
1.009000e+08	  0	  9055	  5882	5.308022710465499e-03	4.216965034285818e+01	1.073214643269725e+01
1.010000e+08	  0	  9055	  4590	4.063041426741979e-03	4.216965034285818e+01	1.078457116955237e+01
1.011000e+08	  0	  9055	   395	4.677154341240330e-03	4.216965034285818e+01	1.083705128915153e+01
1.012000e+08	  0	  9055	  7732	5.050678099634383e-03	4.216965034285818e+01	1.088951168600578e+01
1.013000e+08	  0	  9055	  8010	5.175161337605304e-03	4.216965034285818e+01	1.094199471766868e+01
1.014000e+08	  0	  9055	  8056	5.095527780142870e-03	4.216965034285818e+01	1.099443107274356e+01
1.015000e+08	  0	  9055	  7579	4.194806956417279e-03	4.216965034285818e+01	1.104690632852759e+01
1.016000e+08	  0	  9055	   273	4.329265425851171e-03	4.216965034285818e+01	1.109939879450463e+01
1.017000e+08	  0	  9055	  3324	5.587180241775749e-03	4.216965034285818e+01	1.115189093288616e+01
1.018000e+08	  0	  9055	  3416	4.324615186784623e-03	4.216965034285818e+01	1.120436807807321e+01
1.019000e+08	  0	  9055	  2380	4.155462177731340e-03	4.216965034285818e+01	1.125684393844826e+01
1.020000e+08	  0	  9055	   162	5.029586413831639e-03	4.216965034285818e+01	1.130933305430219e+01
1.021000e+08	  0	  9055	  2313	5.103306813092763e-03	4.216965034285818e+01	1.136178357581751e+01
1.022000e+08	  0	  9055	  2929	4.267167693386681e-03	4.216965034285818e+01	1.141423948166527e+01
1.023000e+08	  0	  9055	  2085	4.266205579406452e-03	4.216965034285818e+01	1.146670088036503e+01
1.024000e+08	  0	  9055	   475	4.062785400797304e-03	4.216965034285818e+01	1.151917320991981e+01
1.025000e+08	  0	  9055	  7224	4.899826091369506e-03	4.216965034285818e+01	1.157161943707088e+01
1.026000e+08	  0	  9055	  7339	4.174937430311322e-03	4.216965034285818e+01	1.162404072769883e+01
1.027000e+08	  0	  9055	  8172	4.259562065832875e-03	4.216965034285818e+01	1.167645288308698e+01
1.028000e+08	  0	  9055	  2513	4.599114744987590e-03	4.216965034285818e+01	1.172890478534299e+01
1.029000e+08	  0	  9055	  4650	4.529488744274524e-03	4.216965034285818e+01	1.178134109912158e+01
1.030000e+08	  0	  9055	  8122	4.598357677251959e-03	4.216965034285818e+01	1.183384764364771e+01
1.031000e+08	  0	  9055	  4388	4.945126581182400e-03	4.216965034285818e+01	1.188630292131800e+01
1.032000e+08	  0	  9055	  7698	4.567357101419047e-03	4.216965034285818e+01	1.193877107248595e+01
1.033000e+08	  0	  9055	  3344	4.052510229336360e-03	4.216965034285818e+01	1.199125625077184e+01
1.034000e+08	  0	  9055	  1617	4.479281796031635e-03	4.216965034285818e+01	1.204373582716803e+01
1.035000e+08	  0	  9055	  1419	4.238811666920546e-03	4.216965034285818e+01	1.209623004456422e+01
1.036000e+08	  0	  9055	   883	5.483341352351158e-03	4.216965034285818e+01	1.214873627488822e+01
1.037000e+08	  0	  9055	  4710	4.011609373535237e-03	4.216965034285818e+01	1.220120666719360e+01
1.038000e+08	  0	  9055	  3487	4.253305917553872e-03	4.216965034285818e+01	1.225371450571754e+01
1.039000e+08	  0	  9055	  5144	4.868969413844046e-03	4.216965034285818e+01	1.230617073075786e+01
1.040000e+08	  0	  9055	  1069	4.330003136391813e-03	4.216965034285818e+01	1.235865709622755e+01
1.041000e+08	  0	  9055	  8139	5.400168241459032e-03	4.216965034285818e+01	1.241111985419456e+01
1.042000e+08	  0	  9055	   697	4.730448562618255e-03	4.216965034285818e+01	1.246355163443409e+01
1.043000e+08	  0	  9055	  1979	4.344281323893075e-03	4.216965034285818e+01	1.251598467949753e+01
1.044000e+08	  0	  9055	  3871	4.455770974992530e-03	4.216965034285818e+01	1.256845309028316e+01
1.045000e+08	  0	  9055	  4014	5.174782637826494e-03	4.216965034285818e+01	1.262088307170502e+01
1.046000e+08	  0	  9055	  4563	5.585989245742468e-03	4.216965034285818e+01	1.267328930828965e+01
1.047000e+08	  0	  9055	  3157	4.414490537243000e-03	4.216965034285818e+01	1.272572081542288e+01
1.048000e+08	  0	  9055	  7504	4.276810364717602e-03	4.216965034285818e+01	1.277820058959366e+01
1.049000e+08	  0	  9055	  5646	4.025973671697444e-03	4.216965034285818e+01	1.283066602444416e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9055	  4831	4.635847988652196e-03	4.216965034285818e+01	1.288311490678869e+01
1.051000e+08	  0	  9055	  1622	4.776595203251834e-03	4.216965034285818e+01	1.293558024287999e+01
1.052000e+08	  0	  9055	  6523	4.549814232714317e-03	4.216965034285818e+01	1.298809780654060e+01
1.053000e+08	  0	  9055	  8807	4.297408161447504e-03	4.216965034285818e+01	1.304059573868818e+01
1.054000e+08	  0	  9055	  2039	5.021916840664566e-03	4.216965034285818e+01	1.309306795714493e+01
1.055000e+08	  0	  9055	  5634	4.556035230618412e-03	4.216965034285818e+01	1.314553526969576e+01
1.056000e+08	  0	  9055	  8202	4.897310893730531e-03	4.216965034285818e+01	1.319804414723910e+01
1.057000e+08	  0	  9055	   460	4.545915224887007e-03	4.216965034285818e+01	1.325054809258034e+01
1.058000e+08	  0	  9055	  1987	5.327138967751712e-03	4.216965034285818e+01	1.330297827565728e+01
1.059000e+08	  0	  9055	  4960	4.086823829451078e-03	4.216965034285818e+01	1.335545394919482e+01
1.060000e+08	  0	  9055	   797	5.257951364926316e-03	4.216965034285818e+01	1.340793377224065e+01
1.061000e+08	  0	  9055	  6190	5.037028578889885e-03	4.216965034285818e+01	1.346033617298493e+01
1.062000e+08	  0	  9055	  7094	3.989264535400476e-03	4.216965034285818e+01	1.351279789171144e+01
1.063000e+08	  0	  9055	  6493	5.328596591956895e-03	4.216965034285818e+01	1.356525390327755e+01
1.064000e+08	  0	  9055	  5686	4.538907440873082e-03	4.216965034285818e+01	1.361770094440779e+01
1.065000e+08	  0	  9055	   939	4.592799116132802e-03	4.216965034285818e+01	1.367014735264289e+01
1.066000e+08	  0	  9055	  9042	4.094133634768466e-03	4.216965034285818e+01	1.372258275187823e+01
1.067000e+08	  0	  9055	  6427	4.945935976051486e-03	4.216965034285818e+01	1.377505364932593e+01
1.068000e+08	  0	  9055	  8894	4.693102318708693e-03	4.216965034285818e+01	1.382754442622294e+01
1.069000e+08	  0	  9055	  1790	5.080248510471628e-03	4.216965034285818e+01	1.387997638071149e+01
1.070000e+08	  0	  9055	  3586	4.958697111138217e-03	4.216965034285818e+01	1.393247080423176e+01
1.071000e+08	  0	  9055	  4863	4.543922863698507e-03	4.216965034285818e+01	1.398494015021757e+01
1.072000e+08	  0	  9055	  3798	4.408935542851319e-03	4.216965034285818e+01	1.403742964711721e+01
1.073000e+08	  0	  9055	  1283	4.599397508219161e-03	5.623413251903484e+01	2.544070976481530e-02
1.074000e+08	  0	  9055	  4965	5.156126237599502e-03	5.623413251903484e+01	7.791008847454542e-02
1.075000e+08	  0	  9055	   367	4.342855285897223e-03	5.623413251903484e+01	1.304018656566047e-01
1.076000e+08	  0	  9055	  2699	4.352405491698894e-03	5.623413251903484e+01	1.828681939972515e-01
1.077000e+08	  0	  9055	  8887	4.691500380297611e-03	5.623413251903484e+01	2.353286551505530e-01
1.078000e+08	  0	  9055	  2088	4.906391742482954e-03	5.623413251903484e+01	2.877881556799738e-01
1.079000e+08	  0	  9055	  2120	4.218063660171110e-03	5.623413251903484e+01	3.402499100234753e-01
1.080000e+08	  0	  9055	   953	4.389532969705191e-03	5.623413251903484e+01	3.927028248284734e-01
1.081000e+08	  0	  9055	   603	5.346318898805247e-03	5.623413251903484e+01	4.451676598307567e-01
1.082000e+08	  0	  9055	  4120	4.590934315180276e-03	5.623413251903484e+01	4.976118275911390e-01
1.083000e+08	  0	  9055	  1236	4.835931323327157e-03	5.623413251903484e+01	5.500714835239605e-01
1.084000e+08	  0	  9055	  7443	5.193723881130826e-03	5.623413251903484e+01	6.025518335860826e-01
1.085000e+08	  0	  9055	  5593	5.358114617651965e-03	5.623413251903484e+01	6.550164489254892e-01
1.086000e+08	  0	  9055	  6520	4.435698606949827e-03	5.623413251903484e+01	7.074953933314024e-01
1.087000e+08	  0	  9055	  2338	4.419467233177911e-03	5.623413251903484e+01	7.599548186495081e-01
1.088000e+08	  0	  9055	  8851	4.636324408106495e-03	5.623413251903484e+01	8.124398701302393e-01
1.089000e+08	  0	  9055	  5771	5.403411325222809e-03	5.623413251903484e+01	8.648811627820977e-01
1.090000e+08	  0	  9055	  3668	4.814038782421009e-03	5.623413251903484e+01	9.173166682187854e-01
1.091000e+08	  0	  9055	  4944	4.961908172566602e-03	5.623413251903484e+01	9.698069310773194e-01
1.092000e+08	  0	  9055	  7098	4.282743816084041e-03	5.623413251903484e+01	1.022276325020093e+00
1.093000e+08	  0	  9055	  2760	4.869247135510270e-03	5.623413251903484e+01	1.074726736934000e+00
1.094000e+08	  0	  9055	  6733	5.435457605394537e-03	5.623413251903484e+01	1.127158429036868e+00
1.095000e+08	  0	  9055	  5183	4.963301443220079e-03	5.623413251903484e+01	1.179656909215924e+00
1.096000e+08	  0	  9055	  5633	4.942701221061587e-03	5.623413251903484e+01	1.232092695043105e+00
1.097000e+08	  0	  9055	  8775	5.213248815425848e-03	5.623413251903484e+01	1.284550509759741e+00
1.098000e+08	  0	  9055	  7612	5.497596324444793e-03	5.623413251903484e+01	1.337025595536430e+00
1.099000e+08	  0	  9055	  2225	5.490948911453435e-03	5.623413251903484e+01	1.389486408104390e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9055	  1363	4.734820614539206e-03	5.623413251903484e+01	1.441963466480688e+00
1.101000e+08	  0	  9055	  1532	4.649193209569150e-03	5.623413251903484e+01	1.494418732036731e+00
1.102000e+08	  0	  9055	  2232	5.092456725422388e-03	5.623413251903484e+01	1.546921171824876e+00
1.103000e+08	  0	  9055	  7752	5.141043161994965e-03	5.623413251903484e+01	1.599396984555305e+00
1.104000e+08	  0	  9055	  2323	5.080106674429461e-03	5.623413251903484e+01	1.651866583959794e+00
1.105000e+08	  0	  9055	  3071	5.321865512820889e-03	5.623413251903484e+01	1.704331546502106e+00
1.106000e+08	  0	  9055	  3493	4.395117088388646e-03	5.623413251903484e+01	1.756824737956868e+00
1.107000e+08	  0	  9055	  1480	4.319065058581277e-03	5.623413251903484e+01	1.809280220240030e+00
1.108000e+08	  0	  9055	   630	4.687682877094663e-03	5.623413251903484e+01	1.861755679285275e+00
1.109000e+08	  0	  9055	  7390	4.238304582683578e-03	5.623413251903484e+01	1.914214150214198e+00
1.110000e+08	  0	  9055	  2497	5.070671590120847e-03	5.623413251903484e+01	1.966654849562143e+00
1.111000e+08	  0	  9055	  5427	4.824814090405711e-03	5.623413251903484e+01	2.019122260096171e+00
1.112000e+08	  0	  9055	  6044	5.278532409076635e-03	5.623413251903484e+01	2.071558443482219e+00
1.113000e+08	  0	  9055	  1710	4.306657058864260e-03	5.623413251903484e+01	2.123998313532152e+00
1.114000e+08	  0	  9055	   379	5.112562257184950e-03	5.623413251903484e+01	2.176428096146491e+00
1.115000e+08	  0	  9055	  3754	4.825367272854640e-03	5.623413251903484e+01	2.228916216682441e+00
1.116000e+08	  0	  9055	  3102	4.023112484540873e-03	5.623413251903484e+01	2.281345454394305e+00
1.117000e+08	  0	  9055	  7074	4.474864649209886e-03	5.623413251903484e+01	2.333814572607431e+00
1.118000e+08	  0	  9055	  2939	5.060705980447725e-03	5.623413251903484e+01	2.386305546941775e+00
1.119000e+08	  0	  9055	   345	5.384577037498294e-03	5.623413251903484e+01	2.438759024018069e+00
1.120000e+08	  0	  9055	  3842	4.418945856705982e-03	5.623413251903484e+01	2.491265151701907e+00
1.121000e+08	  0	  9055	  6130	4.513616890331077e-03	5.623413251903484e+01	2.543748729629386e+00
1.122000e+08	  0	  9055	  4604	4.698804854846205e-03	5.623413251903484e+01	2.596252880647759e+00
1.123000e+08	  0	  9055	  7397	4.152853316705950e-03	5.623413251903484e+01	2.648707746748784e+00
1.124000e+08	  0	  9055	  3222	4.536725606165536e-03	5.623413251903484e+01	2.701159102251962e+00
1.125000e+08	  0	  9055	   336	5.353689526566615e-03	5.623413251903484e+01	2.753665983198846e+00
1.126000e+08	  0	  9055	  6367	4.421248834474209e-03	5.623413251903484e+01	2.806132264921901e+00
1.127000e+08	  0	  9055	  7230	4.252714550781030e-03	5.623413251903484e+01	2.858569486671311e+00
1.128000e+08	  0	  9055	  3639	4.601412312817976e-03	5.623413251903484e+01	2.911018767753258e+00
1.129000e+08	  0	  9055	  5148	5.163168997149306e-03	5.623413251903484e+01	2.963498549348922e+00
1.130000e+08	  0	  9055	  3633	4.007271374069011e-03	5.623413251903484e+01	3.015925987768905e+00
1.131000e+08	  0	  9055	  7537	4.110652015147413e-03	5.623413251903484e+01	3.068368663206114e+00
1.132000e+08	  0	  9055	  1100	4.534245738176735e-03	5.623413251903484e+01	3.120838826951352e+00
1.133000e+08	  0	  9055	   369	5.039707664730579e-03	5.623413251903484e+01	3.173322822112059e+00
1.134000e+08	  0	  9055	  6572	4.456853997116285e-03	5.623413251903484e+01	3.225754943210465e+00
1.135000e+08	  0	  9055	  2706	4.739210524120440e-03	5.623413251903484e+01	3.278170987739717e+00
1.136000e+08	  0	  9055	  7200	4.504886108115553e-03	5.623413251903484e+01	3.330688505587462e+00
1.137000e+08	  0	  9055	   892	4.685811921263684e-03	5.623413251903484e+01	3.383123632011049e+00
1.138000e+08	  0	  9055	  7180	4.350205713831995e-03	5.623413251903484e+01	3.435603675005825e+00
1.139000e+08	  0	  9055	  6139	4.855070344661162e-03	5.623413251903484e+01	3.488104445902487e+00
1.140000e+08	  0	  9055	  1977	5.020442843723889e-03	5.623413251903484e+01	3.540537526422185e+00
1.141000e+08	  0	  9055	   400	4.444226517217831e-03	5.623413251903484e+01	3.593035369565246e+00
1.142000e+08	  0	  9055	   743	5.076316198489334e-03	5.623413251903484e+01	3.645534151339971e+00
1.143000e+08	  0	  9055	  4475	5.054403557691177e-03	5.623413251903484e+01	3.697997562726406e+00
1.144000e+08	  0	  9055	  7201	4.360691553540782e-03	5.623413251903484e+01	3.750468163769591e+00
1.145000e+08	  0	  9055	  1459	4.829620440932843e-03	5.623413251903484e+01	3.802916367017041e+00
1.146000e+08	  0	  9055	  6886	4.710432453668073e-03	5.623413251903484e+01	3.855372696198713e+00
1.147000e+08	  0	  9055	  2745	4.248915191715798e-03	5.623413251903484e+01	3.907851469065432e+00
1.148000e+08	  0	  9055	  6729	4.638638735007758e-03	5.623413251903484e+01	3.960308011644849e+00
1.149000e+08	  0	  9055	  5111	4.326379034128064e-03	5.623413251903484e+01	4.012744341752872e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9055	  6065	4.664763388320430e-03	5.623413251903484e+01	4.065230068308074e+00
1.151000e+08	  0	  9055	  2610	4.657103759292396e-03	5.623413251903484e+01	4.117680564412050e+00
1.152000e+08	  0	  9055	  4667	4.676316388323293e-03	5.623413251903484e+01	4.170126609270135e+00
1.153000e+08	  0	  9055	  3149	4.868397628389665e-03	5.623413251903484e+01	4.222580495829108e+00
1.154000e+08	  0	  9055	  8748	5.257820316110174e-03	5.623413251903484e+01	4.275050803905041e+00
1.155000e+08	  0	  9055	  6137	5.451556050312417e-03	5.623413251903484e+01	4.327539479877540e+00
1.156000e+08	  0	  9055	  7890	5.039289167943941e-03	5.623413251903484e+01	4.379989988092222e+00
1.157000e+08	  0	  9055	  6840	4.813528368704648e-03	5.623413251903484e+01	4.432465280147477e+00
1.158000e+08	  0	  9055	  8073	4.291051249081159e-03	5.623413251903484e+01	4.484926449830717e+00
1.159000e+08	  0	  9055	  8481	4.550688928286665e-03	5.623413251903484e+01	4.537369848943972e+00
1.160000e+08	  0	  9055	  7741	4.338460836799077e-03	5.623413251903484e+01	4.589836167528199e+00
1.161000e+08	  0	  9055	  8342	3.994824308115605e-03	5.623413251903484e+01	4.642309029803013e+00
1.162000e+08	  0	  9055	  8635	5.292468448864992e-03	5.623413251903484e+01	4.694806040136847e+00
1.163000e+08	  0	  9055	  2592	5.599758221410370e-03	5.623413251903484e+01	4.747202743781280e+00
1.164000e+08	  0	  9055	  5003	5.289602294595316e-03	5.623413251903484e+01	4.799689436154709e+00
1.165000e+08	  0	  9055	  5169	4.523051151248773e-03	5.623413251903484e+01	4.852183522832950e+00
1.166000e+08	  0	  9055	  4163	5.407004550010859e-03	5.623413251903484e+01	4.904607320420402e+00
1.167000e+08	  0	  9055	   745	5.321790661393936e-03	5.623413251903484e+01	4.957126063620177e+00
1.168000e+08	  0	  9055	  9033	4.736905576318722e-03	5.623413251903484e+01	5.009594220722000e+00
1.169000e+08	  0	  9055	  4312	4.488442566982371e-03	5.623413251903484e+01	5.062050260941172e+00
1.170000e+08	  0	  9055	  7442	4.432691652871462e-03	5.623413251903484e+01	5.114540389112605e+00
1.171000e+08	  0	  9055	  2908	4.785842556517119e-03	5.623413251903484e+01	5.166988372318089e+00
1.172000e+08	  0	  9055	  2979	4.525958845300347e-03	5.623413251903484e+01	5.219473643856490e+00
1.173000e+08	  0	  9055	  7475	4.265241400384403e-03	5.623413251903484e+01	5.271921486246516e+00
1.174000e+08	  0	  9055	  5820	4.580271401184990e-03	5.623413251903484e+01	5.324405416816611e+00
1.175000e+08	  0	  9055	  5708	5.147408613842046e-03	5.623413251903484e+01	5.376865588163595e+00
1.176000e+08	  0	  9055	  4306	4.569917895163328e-03	5.623413251903484e+01	5.429313631015126e+00
1.177000e+08	  0	  9055	  7483	5.636516102077779e-03	5.623413251903484e+01	5.481760534230751e+00
1.178000e+08	  0	  9055	  7884	4.827777875635604e-03	5.623413251903484e+01	5.534244539008709e+00
1.179000e+08	  0	  9055	  3308	4.785775873942302e-03	5.623413251903484e+01	5.586653796243035e+00
1.180000e+08	  0	  9055	  6791	4.487622827749502e-03	5.623413251903484e+01	5.639130792726306e+00
1.181000e+08	  0	  9055	  1737	4.849917373733980e-03	5.623413251903484e+01	5.691571097882286e+00
1.182000e+08	  0	  9055	  6547	5.044716635882639e-03	5.623413251903484e+01	5.744018733833583e+00
1.183000e+08	  0	  9055	  5701	5.321817209614813e-03	5.623413251903484e+01	5.796507962734165e+00
1.184000e+08	  0	  9055	  8841	5.438844116230081e-03	5.623413251903484e+01	5.848964083166423e+00
1.185000e+08	  0	  9055	  3472	5.445750157910668e-03	5.623413251903484e+01	5.901433453614350e+00
1.186000e+08	  0	  9055	  4385	4.048993473299955e-03	5.623413251903484e+01	5.953932506102284e+00
1.187000e+08	  0	  9055	  3888	4.695833642029552e-03	5.623413251903484e+01	6.006416189515507e+00
1.188000e+08	  0	  9055	  4473	4.871848522526518e-03	5.623413251903484e+01	6.058899021642795e+00
1.189000e+08	  0	  9055	  1151	4.231629392058676e-03	5.623413251903484e+01	6.111351727290577e+00
1.190000e+08	  0	  9055	   173	4.518802273582916e-03	5.623413251903484e+01	6.163840389967116e+00
1.191000e+08	  0	  9055	    93	5.401517534030096e-03	5.623413251903484e+01	6.216319696057266e+00
1.192000e+08	  0	  9055	  8703	4.966720452745303e-03	5.623413251903484e+01	6.268769549051907e+00
1.193000e+08	  0	  9055	  5464	4.681928590405601e-03	5.623413251903484e+01	6.321245495611602e+00
1.194000e+08	  0	  9055	  3404	5.144984649111803e-03	5.623413251903484e+01	6.373694856298552e+00
1.195000e+08	  0	  9055	  6248	5.542873478729767e-03	5.623413251903484e+01	6.426160297349084e+00
1.196000e+08	  0	  9055	  7687	4.438975197411332e-03	5.623413251903484e+01	6.478608685428850e+00
1.197000e+08	  0	  9055	  1642	4.844593689978385e-03	5.623413251903484e+01	6.531028651524988e+00
1.198000e+08	  0	  9055	  8121	5.511720202775529e-03	5.623413251903484e+01	6.583510460331290e+00
1.199000e+08	  0	  9055	  2667	5.291299759627680e-03	5.623413251903484e+01	6.635928011349381e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9055	  8120	4.444136499059749e-03	5.623413251903484e+01	6.688392358901148e+00
1.201000e+08	  0	  9055	  1209	4.152973642819987e-03	5.623413251903484e+01	6.740873324492709e+00
1.202000e+08	  0	  9055	  8986	4.468554046928472e-03	5.623413251903484e+01	6.793316886315378e+00
1.203000e+08	  0	  9055	  3158	4.298370772865150e-03	5.623413251903484e+01	6.845781768779479e+00
1.204000e+08	  0	  9055	  6812	4.520631737743286e-03	5.623413251903484e+01	6.898267127486310e+00
1.205000e+08	  0	  9055	  1480	4.711200161538200e-03	5.623413251903484e+01	6.950754298428615e+00
1.206000e+08	  0	  9055	  3167	4.314716899318157e-03	5.623413251903484e+01	7.003226004782588e+00
1.207000e+08	  0	  9055	  2228	4.845879363034068e-03	5.623413251903484e+01	7.055695843652772e+00
1.208000e+08	  0	  9055	  6814	4.565773073534648e-03	5.623413251903484e+01	7.108206630862135e+00
1.209000e+08	  0	  9055	  7355	4.542961337361907e-03	5.623413251903484e+01	7.160695042249332e+00
1.210000e+08	  0	  9055	  1821	5.336714950509834e-03	5.623413251903484e+01	7.213175131001663e+00
1.211000e+08	  0	  9055	  6471	4.657838482681926e-03	5.623413251903484e+01	7.265631900792028e+00
1.212000e+08	  0	  9055	  4924	4.512379653302248e-03	5.623413251903484e+01	7.318073679815662e+00
1.213000e+08	  0	  9055	  7030	4.718345748589076e-03	5.623413251903484e+01	7.370516492771008e+00
1.214000e+08	  0	  9055	   380	5.273136209921024e-03	5.623413251903484e+01	7.423010169518923e+00
1.215000e+08	  0	  9055	   688	4.047552282696993e-03	5.623413251903484e+01	7.475420605816881e+00
1.216000e+08	  0	  9055	   951	4.560860452827492e-03	5.623413251903484e+01	7.527878575882110e+00
