9.480000e+07	  0	  8859	  7312	4.658375837237222e-03	4.216965034285818e+01	8.652549276527022e+00
9.490000e+07	  0	  8859	  4223	4.806959764324543e-03	4.216965034285818e+01	8.706111678625359e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.500000e+07	  0	  8859	  3210	4.354495206033284e-03	4.216965034285818e+01	8.759731152791506e+00
9.510000e+07	  0	  8859	   585	4.812916965710045e-03	4.216965034285818e+01	8.813337350727949e+00
9.520000e+07	  0	  8859	  4309	4.538660781902229e-03	4.216965034285818e+01	8.866967974390821e+00
9.530000e+07	  0	  8859	     5	5.491446162953747e-03	4.216965034285818e+01	8.920647325182031e+00
9.540000e+07	  0	  8859	  3844	5.239521470440134e-03	4.216965034285818e+01	8.974267446117018e+00
9.550000e+07	  0	  8859	  3913	4.149673936281740e-03	4.216965034285818e+01	9.027912158901863e+00
9.560000e+07	  0	  8859	  1818	4.837387102014905e-03	4.216965034285818e+01	9.081598202531206e+00
9.570000e+07	  0	  8859	  1183	4.424160920589271e-03	4.216965034285818e+01	9.135214746376056e+00
9.580000e+07	  0	  8859	  8731	4.713778540841320e-03	4.216965034285818e+01	9.188843260581386e+00
9.590000e+07	  0	  8859	  8497	4.507191891728000e-03	4.216965034285818e+01	9.242463448106617e+00
9.600000e+07	  0	  8859	  8716	5.272187896909639e-03	4.216965034285818e+01	9.296062171540550e+00
9.610000e+07	  0	  8859	  4876	4.323656415664133e-03	4.216965034285818e+01	9.349665063088652e+00
9.620000e+07	  0	  8859	  8084	5.220681526734889e-03	4.216965034285818e+01	9.403240589076141e+00
9.630000e+07	  0	  8859	  6308	4.908590576072019e-03	4.216965034285818e+01	9.456759159784850e+00
9.640000e+07	  0	  8859	  6805	3.983820743984173e-03	4.216965034285818e+01	9.510314292882299e+00
9.650000e+07	  0	  8859	  2545	4.403617877479098e-03	4.216965034285818e+01	9.563888113588321e+00
9.660000e+07	  0	  8859	  7797	4.126394753134638e-03	4.216965034285818e+01	9.617462388693982e+00
9.670000e+07	  0	  8859	  2475	4.563262619941961e-03	4.216965034285818e+01	9.671073053709790e+00
9.680000e+07	  0	  8859	  4519	4.830104285674861e-03	4.216965034285818e+01	9.724644018871530e+00
9.690000e+07	  0	  8859	  8207	4.915824006174518e-03	4.216965034285818e+01	9.778269765412869e+00
9.700000e+07	  0	  8859	  6840	4.459332894570178e-03	4.216965034285818e+01	9.831921794777122e+00
9.710000e+07	  0	  8859	  1203	5.315058126117957e-03	4.216965034285818e+01	9.885571061180736e+00
9.720000e+07	  0	  8859	  4226	4.447121984598544e-03	4.216965034285818e+01	9.939213997551748e+00
9.730000e+07	  0	  8859	  7931	4.425813474549119e-03	4.216965034285818e+01	9.992842629194195e+00
9.740000e+07	  0	  8859	  8069	4.182546014609097e-03	4.216965034285818e+01	1.004652570474888e+01
9.750000e+07	  0	  8859	  2406	5.053922382260851e-03	4.216965034285818e+01	1.010017443027926e+01
9.760000e+07	  0	  8859	  7606	5.155179255727610e-03	4.216965034285818e+01	1.015381847399438e+01
9.770000e+07	  0	  8859	  1243	4.603794014737228e-03	4.216965034285818e+01	1.020741812323584e+01
9.780000e+07	  0	  8859	  2742	4.024542888055370e-03	4.216965034285818e+01	1.026097465372202e+01
9.790000e+07	  0	  8859	  1220	4.425430909961559e-03	4.216965034285818e+01	1.031453650523032e+01
9.800000e+07	  0	  8859	  3363	4.636914601283701e-03	4.216965034285818e+01	1.036810776104688e+01
9.810000e+07	  0	  8859	  5858	4.326843478547329e-03	4.216965034285818e+01	1.042168583844430e+01
9.820000e+07	  0	  8859	  4807	4.604615234023389e-03	4.216965034285818e+01	1.047523440958200e+01
9.830000e+07	  0	  8859	   254	4.476183504696732e-03	4.216965034285818e+01	1.052883767465686e+01
9.840000e+07	  0	  8859	  7014	5.174466460548219e-03	4.216965034285818e+01	1.058239070696373e+01
9.850000e+07	  0	  8859	  2944	4.210877847761228e-03	4.216965034285818e+01	1.063598813610225e+01
9.860000e+07	  0	  8859	  3741	4.193518664417090e-03	4.216965034285818e+01	1.068960409115504e+01
9.870000e+07	  0	  8859	  2264	5.208224218391992e-03	4.216965034285818e+01	1.074325309057263e+01
9.880000e+07	  0	  8859	  4308	4.934693626901430e-03	4.216965034285818e+01	1.079685895239178e+01
9.890000e+07	  0	  8859	  3084	5.461005622226857e-03	4.216965034285818e+01	1.085057018079183e+01
9.900000e+07	  0	  8859	  1366	4.130185317721616e-03	4.216965034285818e+01	1.090418082664141e+01
9.910000e+07	  0	  8859	  5307	4.227454880540725e-03	4.216965034285818e+01	1.095783063660319e+01
9.920000e+07	  0	  8859	  7338	5.209649973132098e-03	4.216965034285818e+01	1.101150003986294e+01
9.930000e+07	  0	  8859	  6323	4.127460205541528e-03	4.216965034285818e+01	1.106508682205357e+01
9.940000e+07	  0	  8859	  6147	4.943069848817305e-03	4.216965034285818e+01	1.111871802474841e+01
9.950000e+07	  0	  8859	  1040	4.992769017528200e-03	4.216965034285818e+01	1.117233530687826e+01
9.960000e+07	  0	  8859	  7858	4.228377314379695e-03	4.216965034285818e+01	1.122590151572633e+01
9.970000e+07	  0	  8859	  8398	4.568268198814446e-03	4.216965034285818e+01	1.127944966150670e+01
9.980000e+07	  0	  8859	  3720	4.605658820079019e-03	4.216965034285818e+01	1.133301098276467e+01
9.990000e+07	  0	  8859	  1844	4.861349340415416e-03	4.216965034285818e+01	1.138656381348889e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  8859	  7196	4.808224803570001e-03	4.216965034285818e+01	1.144015801215967e+01
1.001000e+08	  0	  8859	  2146	4.293455727759194e-03	4.216965034285818e+01	1.149374230696095e+01
1.002000e+08	  0	  8859	  1950	4.562989919088357e-03	4.216965034285818e+01	1.154733956735192e+01
-----
real time > 42900 [s]
Timer expired. Ending this program.
-----
dt_[1950]	= 2.867011e-02
E_error	= 9.678021569727527e-01
L_error	= 1.027257571574783e+21
dE_correct	= 0.000000000000000e+00
step	= 1.002000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 42916.558587[s]
user time	= 41542.984000[s]
system time	= 955.824000[s]
Execution Time	(total	= 4.291656e+04 [s])
Predictor		= 1.943583e+04 [s]	45.29 [%]
Corrector		= 1.640404e+04 [s]	38.22 [%]
Fragmentation		= 3.451385e+03 [s]	 8.04 [%]
Orbital_Elements	= 5.351880e+02 [s]	 1.25 [%]
Iteration		= 9.856328e+01 [s]	 0.23 [%]
Energy			= 1.364463e+01 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.977910e+03 [s]	 6.94 [%]
-----
myid = 10	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand11/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand11/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand11/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.002000e+08	  0	  8859	  1950	4.562989919088357e-03	4.216965034285818e+01	1.154733956735192e+01
1.003000e+08	  0	  8859	   931	4.398299178567958e-03	4.216965034285818e+01	1.159653530348248e+01
1.004000e+08	  0	  8859	  6495	4.637932215587335e-03	4.216965034285818e+01	1.165012650829202e+01
1.005000e+08	  0	  8859	  1228	4.290940274288999e-03	4.216965034285818e+01	1.170370416216350e+01
1.006000e+08	  0	  8859	  2313	4.787470606889570e-03	4.216965034285818e+01	1.175735346464755e+01
1.007000e+08	  0	  8859	  5999	4.324406511312712e-03	4.216965034285818e+01	1.181104152847365e+01
1.008000e+08	  0	  8859	  6383	4.692603089761404e-03	4.216965034285818e+01	1.186474520699901e+01
1.009000e+08	  0	  8859	   346	5.192873547550442e-03	4.216965034285818e+01	1.191850086478063e+01
1.010000e+08	  0	  8859	  4614	5.263414861546278e-03	4.216965034285818e+01	1.197224345693877e+01
1.011000e+08	  0	  8859	  6541	4.381220118695611e-03	4.216965034285818e+01	1.202598035042410e+01
1.012000e+08	  0	  8859	  8039	4.574961313470937e-03	4.216965034285818e+01	1.207972211017407e+01
1.013000e+08	  0	  8859	    49	4.661636747307104e-03	4.216965034285818e+01	1.213339769991755e+01
1.014000e+08	  0	  8859	   898	4.289171289775212e-03	4.216965034285818e+01	1.218707085621677e+01
1.015000e+08	  0	  8859	  2839	5.238916190517205e-03	4.216965034285818e+01	1.224074590251406e+01
1.016000e+08	  0	  8859	   927	4.346445571756792e-03	4.216965034285818e+01	1.229433391792217e+01
1.017000e+08	  0	  8859	  7892	4.177068593316221e-03	4.216965034285818e+01	1.234791367730029e+01
1.018000e+08	  0	  8859	   264	4.541547530964041e-03	4.216965034285818e+01	1.240149141638946e+01
1.019000e+08	  0	  8859	  5755	4.941093602632020e-03	4.216965034285818e+01	1.245507360128185e+01
1.020000e+08	  0	  8859	  2489	4.360457264409725e-03	4.216965034285818e+01	1.250863508785550e+01
1.021000e+08	  0	  8859	  5437	4.924363013067992e-03	4.216965034285818e+01	1.256221398934203e+01
1.022000e+08	  0	  8859	  5234	4.628771705965222e-03	4.216965034285818e+01	1.261577352420201e+01
1.023000e+08	  0	  8859	  6366	5.298744023013795e-03	4.216965034285818e+01	1.266943299159172e+01
1.024000e+08	  0	  8859	  3040	4.326390456022107e-03	4.216965034285818e+01	1.272306390901185e+01
1.025000e+08	  0	  8859	   705	4.465255780985554e-03	4.216965034285818e+01	1.277673464250100e+01
1.026000e+08	  0	  8859	  1968	5.059001212467806e-03	4.216965034285818e+01	1.283043486819785e+01
1.027000e+08	  0	  8859	  5148	4.277770412528099e-03	4.216965034285818e+01	1.288413268189614e+01
1.028000e+08	  0	  8859	  8779	4.318990802076334e-03	4.216965034285818e+01	1.293784918922918e+01
1.029000e+08	  0	  8859	  4770	4.860452844317276e-03	4.216965034285818e+01	1.299154603600116e+01
1.030000e+08	  0	  8859	  4277	4.519238844765698e-03	4.216965034285818e+01	1.304522035930472e+01
1.031000e+08	  0	  8859	  1002	4.377860689501401e-03	4.216965034285818e+01	1.309888472826033e+01
1.032000e+08	  0	  8859	  5588	4.987463657463735e-03	4.216965034285818e+01	1.315254267354858e+01
1.033000e+08	  0	  8859	  4577	5.287657351165265e-03	4.216965034285818e+01	1.320615329688407e+01
1.034000e+08	  0	  8859	  2147	5.260502359817372e-03	4.216965034285818e+01	1.325979534014215e+01
1.035000e+08	  0	  8859	  6196	4.443785323548177e-03	4.216965034285818e+01	1.331339416261049e+01
1.036000e+08	  0	  8859	  6390	4.770526458362839e-03	4.216965034285818e+01	1.336701341139502e+01
1.037000e+08	  0	  8859	  7836	5.152969886740149e-03	4.216965034285818e+01	1.342066277418433e+01
1.038000e+08	  0	  8859	  5609	4.341360793155818e-03	4.216965034285818e+01	1.347426667139652e+01
1.039000e+08	  0	  8859	   497	4.446469974714644e-03	4.216965034285818e+01	1.352790381072943e+01
1.040000e+08	  0	  8859	   934	4.263754090262969e-03	4.216965034285818e+01	1.358153978465088e+01
1.041000e+08	  0	  8859	   646	4.252216509646202e-03	4.216965034285818e+01	1.363517629197180e+01
1.042000e+08	  0	  8859	  2495	4.571979042110656e-03	4.216965034285818e+01	1.368883850430766e+01
1.043000e+08	  0	  8859	   139	4.182613497313895e-03	4.216965034285818e+01	1.374251971447295e+01
1.044000e+08	  0	  8859	  1950	4.836762866876345e-03	4.216965034285818e+01	1.379618011421023e+01
1.045000e+08	  0	  8859	  5208	4.984972780141452e-03	4.216965034285818e+01	1.384983185171902e+01
1.046000e+08	  0	  8859	  8041	4.607055009481643e-03	4.216965034285818e+01	1.390347482038886e+01
1.047000e+08	  0	  8859	  5992	5.219559794617534e-03	4.216965034285818e+01	1.395709441389602e+01
1.048000e+08	  0	  8859	  2217	5.006256323611339e-03	4.216965034285818e+01	1.401074131480642e+01
1.049000e+08	  0	  8859	  4973	4.371008966969803e-03	4.216965034285818e+01	1.406436313687063e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  8859	  1221	4.447823248114024e-03	5.623413251903484e+01	5.349392458893099e-02
1.051000e+08	  0	  8859	  1895	4.606548873599149e-03	5.623413251903484e+01	1.071028005049361e-01
1.052000e+08	  0	  8859	  5143	4.492404324458072e-03	5.623413251903484e+01	1.607361655267252e-01
1.053000e+08	  0	  8859	  7944	5.489869162476418e-03	5.623413251903484e+01	2.143688121052397e-01
1.054000e+08	  0	  8859	  6494	4.116931583793611e-03	5.623413251903484e+01	2.680186798723215e-01
1.055000e+08	  0	  8859	  7657	5.067301988846487e-03	5.623413251903484e+01	3.216756413950703e-01
1.056000e+08	  0	  8859	  6337	4.391111710322486e-03	5.623413251903484e+01	3.753477157533676e-01
1.057000e+08	  0	  8859	  8364	5.331863196624290e-03	5.623413251903484e+01	4.290202405990066e-01
1.058000e+08	  0	  8859	  5803	4.337794805062778e-03	5.623413251903484e+01	4.827262737889000e-01
1.059000e+08	  0	  8859	  6135	4.954489613062898e-03	5.623413251903484e+01	5.364281614741390e-01
1.060000e+08	  0	  8859	  1124	5.100525585288198e-03	5.623413251903484e+01	5.901044081485786e-01
1.061000e+08	  0	  8859	  8012	4.754349084097150e-03	5.623413251903484e+01	6.437920847348523e-01
1.062000e+08	  0	  8859	  6336	4.499673099510959e-03	5.623413251903484e+01	6.973978253952068e-01
1.063000e+08	  0	  8859	  6114	4.323808276929006e-03	5.623413251903484e+01	7.510036405141572e-01
1.064000e+08	  0	  8859	  4387	5.655732495464012e-03	5.623413251903484e+01	8.046304119822204e-01
1.065000e+08	  0	  8859	  1720	4.215247155435996e-03	5.623413251903484e+01	8.582466580588191e-01
1.066000e+08	  0	  8859	  8830	4.790583589910928e-03	5.623413251903484e+01	9.118019450761511e-01
1.067000e+08	  0	  8859	  7911	4.512739820994456e-03	5.623413251903484e+01	9.653852378060116e-01
1.068000e+08	  0	  8859	  2018	5.150764363925407e-03	5.623413251903484e+01	1.018973990956074e+00
1.069000e+08	  0	  8859	  6554	3.997059880674341e-03	5.623413251903484e+01	1.072574589851244e+00
1.070000e+08	  0	  8859	  2208	4.685178405886488e-03	5.623413251903484e+01	1.126214765556790e+00
1.071000e+08	  0	  8859	  5166	4.558471182844484e-03	5.623413251903484e+01	1.179863149781049e+00
1.072000e+08	  0	  8859	  8139	4.378681825674458e-03	5.623413251903484e+01	1.233544876437054e+00
1.073000e+08	  0	  8859	  7969	4.210451635277127e-03	5.623413251903484e+01	1.287216936651867e+00
1.074000e+08	  0	  8859	  5968	4.933988293070019e-03	5.623413251903484e+01	1.340923271069219e+00
1.075000e+08	  0	  8859	  7933	4.259147603328907e-03	5.623413251903484e+01	1.394638432142847e+00
1.076000e+08	  0	  8859	  2316	5.041723777723170e-03	5.623413251903484e+01	1.448358755698577e+00
1.077000e+08	  0	  8859	  8111	5.519906575709052e-03	5.623413251903484e+01	1.502069894029143e+00
1.078000e+08	  0	  8859	  2559	5.388124716298800e-03	5.623413251903484e+01	1.555785527943789e+00
1.079000e+08	  0	  8859	  5423	4.333353169361724e-03	5.623413251903484e+01	1.609439128959862e+00
1.080000e+08	  0	  8859	  3766	4.569532389682500e-03	5.623413251903484e+01	1.663070304367595e+00
1.081000e+08	  0	  8859	  6933	4.838512903458166e-03	5.623413251903484e+01	1.716708119103989e+00
1.082000e+08	  0	  8859	  2898	4.366718950390901e-03	5.623413251903484e+01	1.770298117719062e+00
1.083000e+08	  0	  8859	  2997	5.204667041956669e-03	5.623413251903484e+01	1.823860584384357e+00
1.084000e+08	  0	  8859	  5922	4.348005922101282e-03	5.623413251903484e+01	1.877411599526753e+00
1.085000e+08	  0	  8859	  4139	4.621253110547987e-03	5.623413251903484e+01	1.931002012657723e+00
1.086000e+08	  0	  8859	  7795	4.905252028186533e-03	5.623413251903484e+01	1.984536506658929e+00
1.087000e+08	  0	  8859	  2958	4.442445130962223e-03	5.623413251903484e+01	2.038133298443256e+00
1.088000e+08	  0	  8859	  7235	4.705612951197278e-03	5.623413251903484e+01	2.091773663652897e+00
1.089000e+08	  0	  8859	  3756	4.180658603863617e-03	5.623413251903484e+01	2.145419557394567e+00
1.090000e+08	  0	  8859	  7672	4.480039776928577e-03	5.623413251903484e+01	2.199096887646139e+00
1.091000e+08	  0	  8859	  3364	5.197682135659965e-03	5.623413251903484e+01	2.252744058602853e+00
1.092000e+08	  0	  8859	  3896	4.652564471667155e-03	5.623413251903484e+01	2.306469832823568e+00
1.093000e+08	  0	  8859	  1039	4.881066203405724e-03	5.623413251903484e+01	2.360248812713518e+00
1.094000e+08	  0	  8859	  4876	4.712840276977836e-03	5.623413251903484e+01	2.413940146632374e+00
1.095000e+08	  0	  8859	  1357	4.439166865578478e-03	5.623413251903484e+01	2.467658852857820e+00
1.096000e+08	  0	  8859	  1377	5.067461619937928e-03	5.623413251903484e+01	2.521369552037329e+00
1.097000e+08	  0	  8859	  5651	4.719612656180403e-03	5.623413251903484e+01	2.575042177126109e+00
1.098000e+08	  0	  8859	  8853	4.804440688463260e-03	5.623413251903484e+01	2.628652028534568e+00
1.099000e+08	  0	  8859	  8071	4.347492956031529e-03	5.623413251903484e+01	2.682286108078280e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  8859	  1580	4.797258900592158e-03	5.623413251903484e+01	2.735856305889122e+00
1.101000e+08	  0	  8859	   823	4.485584361153267e-03	5.623413251903484e+01	2.789476128415069e+00
1.102000e+08	  0	  8859	  5231	4.157098005743690e-03	5.623413251903484e+01	2.842996343332570e+00
1.103000e+08	  0	  8859	  7399	4.123804337559740e-03	5.623413251903484e+01	2.896593729334173e+00
1.104000e+08	  0	  8859	  4036	4.411396359502229e-03	5.623413251903484e+01	2.950170443306444e+00
1.105000e+08	  0	  8859	  7961	4.941402070859552e-03	5.623413251903484e+01	3.003754316818918e+00
1.106000e+08	  0	  8859	  4702	4.697841268640018e-03	5.623413251903484e+01	3.057380964503555e+00
1.107000e+08	  0	  8859	  2686	4.853382326381966e-03	5.623413251903484e+01	3.111044097913589e+00
1.108000e+08	  0	  8859	  5060	4.910075149848030e-03	5.623413251903484e+01	3.164731564907559e+00
1.109000e+08	  0	  8859	  7003	5.302407239445335e-03	5.623413251903484e+01	3.218384335572445e+00
1.110000e+08	  0	  8859	  7663	4.539820730657523e-03	5.623413251903484e+01	3.272130970941642e+00
1.111000e+08	  0	  8859	  7135	4.525942238753356e-03	5.623413251903484e+01	3.325835540803605e+00
1.112000e+08	  0	  8859	  5362	5.501794367713566e-03	5.623413251903484e+01	3.379491744773759e+00
1.113000e+08	  0	  8859	  1452	4.144972001907767e-03	5.623413251903484e+01	3.433212977051718e+00
1.114000e+08	  0	  8859	  5411	4.886686895064389e-03	5.623413251903484e+01	3.486896588445398e+00
1.115000e+08	  0	  8859	  5820	4.319281724839404e-03	5.623413251903484e+01	3.540582034209554e+00
1.116000e+08	  0	  8859	  5128	4.614286431484357e-03	5.623413251903484e+01	3.594194171138580e+00
1.117000e+08	  0	  8859	  4074	4.999196832924463e-03	5.623413251903484e+01	3.647840720137035e+00
1.118000e+08	  0	  8859	  6005	4.639194938147542e-03	5.623413251903484e+01	3.701454139803061e+00
1.119000e+08	  0	  8859	   437	4.209349298434534e-03	5.623413251903484e+01	3.755024763676972e+00
1.120000e+08	  0	  8859	  1314	4.770945523701842e-03	5.623413251903484e+01	3.808629157599862e+00
1.121000e+08	  0	  8859	  2262	4.774702423089859e-03	5.623413251903484e+01	3.862218660568984e+00
1.122000e+08	  0	  8859	  4902	4.681342548363021e-03	5.623413251903484e+01	3.915823869967984e+00
1.123000e+08	  0	  8859	  7384	4.958814179338939e-03	5.623413251903484e+01	3.969444062686728e+00
1.124000e+08	  0	  8859	  7380	4.640983861313321e-03	5.623413251903484e+01	4.023047648151738e+00
1.125000e+08	  0	  8859	  2308	5.384362336388960e-03	5.623413251903484e+01	4.076729360969236e+00
1.126000e+08	  0	  8859	  1378	4.598890621705418e-03	5.623413251903484e+01	4.130394197944252e+00
1.127000e+08	  0	  8859	  4224	5.169050187101559e-03	5.623413251903484e+01	4.184088274469955e+00
1.128000e+08	  0	  8859	  5562	5.510910961390241e-03	5.623413251903484e+01	4.237738886653226e+00
1.129000e+08	  0	  8859	  1812	4.521337917915043e-03	5.623413251903484e+01	4.291435360486589e+00
1.130000e+08	  0	  8859	  5790	4.885718184082195e-03	5.623413251903484e+01	4.345082226545014e+00
1.131000e+08	  0	  8859	  5290	5.049546686626925e-03	5.623413251903484e+01	4.398753934209057e+00
1.132000e+08	  0	  8859	  6870	5.216037695413104e-03	5.623413251903484e+01	4.452442149532135e+00
1.133000e+08	  0	  8859	  4562	4.002190971345933e-03	5.623413251903484e+01	4.506092068087449e+00
1.134000e+08	  0	  8859	  6158	5.070602200375090e-03	5.623413251903484e+01	4.559706481372217e+00
1.135000e+08	  0	  8859	  7405	4.414961130228339e-03	5.623413251903484e+01	4.613337428322007e+00
1.136000e+08	  0	  8859	  1511	4.199279526735248e-03	5.623413251903484e+01	4.666948071744252e+00
1.137000e+08	  0	  8859	  2786	4.520479845246948e-03	5.623413251903484e+01	4.720568723700740e+00
1.138000e+08	  0	  8859	  4122	5.516478130548759e-03	5.623413251903484e+01	4.774188023588111e+00
1.139000e+08	  0	  8859	  5846	5.391235640172674e-03	5.623413251903484e+01	4.827835454260654e+00
1.140000e+08	  0	  8859	  5271	4.566821046247617e-03	5.623413251903484e+01	4.881435260918371e+00
1.141000e+08	  0	  8859	  5105	4.376405006879822e-03	5.623413251903484e+01	4.935088916074593e+00
1.142000e+08	  0	  8859	  5072	4.388224185893370e-03	5.623413251903484e+01	4.988742017474038e+00
1.143000e+08	  0	  8859	   175	5.053089579533926e-03	5.623413251903484e+01	5.042390772432615e+00
1.144000e+08	  0	  8859	  5723	4.626046530826092e-03	5.623413251903484e+01	5.096060916381979e+00
1.145000e+08	  0	  8859	  6336	4.493902502385079e-03	5.623413251903484e+01	5.149692691691139e+00
1.146000e+08	  0	  8859	  7814	4.810475364915881e-03	5.623413251903484e+01	5.203362755903104e+00
1.147000e+08	  0	  8859	  8763	5.057020271457167e-03	5.623413251903484e+01	5.257020227028789e+00
1.148000e+08	  0	  8859	  3951	5.223149427105433e-03	5.623413251903484e+01	5.310707646099866e+00
1.149000e+08	  0	  8859	  5448	4.405204094983500e-03	5.623413251903484e+01	5.364318564129378e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  8859	  2046	4.675844843636564e-03	5.623413251903484e+01	5.417973070411012e+00
1.151000e+08	  0	  8859	  4744	5.328330963648384e-03	5.623413251903484e+01	5.471648339186213e+00
1.152000e+08	  0	  8859	  7917	4.305021247271900e-03	5.623413251903484e+01	5.525236825648361e+00
1.153000e+08	  0	  8859	  3242	4.491115829559246e-03	5.623413251903484e+01	5.578887734585308e+00
1.154000e+08	  0	  8859	  4453	4.714900992509210e-03	5.623413251903484e+01	5.632496638802134e+00
1.155000e+08	  0	  8859	  7297	4.433965332062154e-03	5.623413251903484e+01	5.686120430248931e+00
1.156000e+08	  0	  8859	  6067	4.456928604788962e-03	5.623413251903484e+01	5.739786068967377e+00
1.157000e+08	  0	  8859	  3204	4.518941318982418e-03	5.623413251903484e+01	5.793429418681470e+00
1.158000e+08	  0	  8859	  1351	4.869965988642707e-03	5.623413251903484e+01	5.847066733946024e+00
1.159000e+08	  0	  8859	  5152	4.029872751475162e-03	5.623413251903484e+01	5.900698866633172e+00
1.160000e+08	  0	  8859	  8485	5.331767393836736e-03	5.623413251903484e+01	5.954368239494335e+00
1.161000e+08	  0	  8859	  3254	4.137591581345195e-03	5.623413251903484e+01	6.007988523517806e+00
1.162000e+08	  0	  8859	  8695	5.188116695131174e-03	5.623413251903484e+01	6.061657390380076e+00
1.163000e+08	  0	  8859	   608	4.640222503295033e-03	5.623413251903484e+01	6.115305879418790e+00
1.164000e+08	  0	  8859	  4575	4.641066975723957e-03	5.623413251903484e+01	6.168974653085909e+00
1.165000e+08	  0	  8859	  1278	5.509351468153175e-03	5.623413251903484e+01	6.222619423206941e+00
1.166000e+08	  0	  8859	  2191	4.213033413753741e-03	5.623413251903484e+01	6.276249962138595e+00
1.167000e+08	  0	  8859	  3553	4.994815612587113e-03	5.623413251903484e+01	6.329903794325882e+00
1.168000e+08	  0	  8859	  7557	5.036310102549489e-03	5.623413251903484e+01	6.383531322657891e+00
1.169000e+08	  0	  8859	  2940	4.834589469103833e-03	5.623413251903484e+01	6.437184534940787e+00
1.170000e+08	  0	  8859	  8758	4.386160430108157e-03	5.623413251903484e+01	6.490811863061223e+00
1.171000e+08	  0	  8859	  6292	4.786692546349948e-03	5.623413251903484e+01	6.544464168545547e+00
1.172000e+08	  0	  8859	  3571	4.919685134024089e-03	5.623413251903484e+01	6.598094897397816e+00
1.173000e+08	  0	  8859	  6781	5.097874087125412e-03	5.623413251903484e+01	6.651749382068179e+00
1.174000e+08	  0	  8859	  7041	4.585371133985980e-03	5.623413251903484e+01	6.705400457668516e+00
1.175000e+08	  0	  8859	  5312	4.484135954662665e-03	5.623413251903484e+01	6.759052081350668e+00
1.176000e+08	  0	  8859	  3356	4.844873051769738e-03	5.623413251903484e+01	6.812681453662880e+00
1.177000e+08	  0	  8859	  2078	5.050032231951862e-03	5.623413251903484e+01	6.866328301542915e+00
1.178000e+08	  0	  8859	  1865	4.480692702671719e-03	5.623413251903484e+01	6.919959706868674e+00
1.179000e+08	  0	  8859	  4164	5.188822365800018e-03	5.623413251903484e+01	6.973624811504200e+00
1.180000e+08	  0	  8859	  3464	4.230231792085322e-03	5.623413251903484e+01	7.027254705226296e+00
1.181000e+08	  0	  8859	  8149	4.624872753175130e-03	5.623413251903484e+01	7.080885290977321e+00
1.182000e+08	  0	  8859	  3282	4.114640722681726e-03	5.623413251903484e+01	7.134536821840530e+00
1.183000e+08	  0	  8859	  2052	5.066143699699903e-03	5.623413251903484e+01	7.188160137129281e+00
1.184000e+08	  0	  8859	  1999	4.423450337060281e-03	5.623413251903484e+01	7.241837406770645e+00
1.185000e+08	  0	  8859	   967	5.070191103948616e-03	5.623413251903484e+01	7.295494642657480e+00
1.186000e+08	  0	  8859	  6718	4.910215733480433e-03	5.623413251903484e+01	7.349127806087707e+00
1.187000e+08	  0	  8859	  8124	5.588201432293073e-03	5.623413251903484e+01	7.402792405641078e+00
1.188000e+08	  0	  8859	  5387	5.130319481496966e-03	5.623413251903484e+01	7.456442341695991e+00
1.189000e+08	  0	  8859	  5525	4.511748272842482e-03	5.623413251903484e+01	7.510070467706131e+00
1.190000e+08	  0	  8859	   227	4.550804727286911e-03	5.623413251903484e+01	7.563757034770090e+00
1.191000e+08	  0	  8859	   814	5.127717939623932e-03	5.623413251903484e+01	7.617395468535777e+00
1.192000e+08	  0	  8859	  8835	4.487349287356165e-03	5.623413251903484e+01	7.671033231483800e+00
1.193000e+08	  0	  8859	   448	4.588187391077829e-03	5.623413251903484e+01	7.724708011103794e+00
1.194000e+08	  0	  8859	  5067	5.067235094524536e-03	5.623413251903484e+01	7.778297986711958e+00
1.195000e+08	  0	  8859	  6647	4.405728241679908e-03	5.623413251903484e+01	7.831951798155089e+00
