9.620000e+07	  0	  9052	  4301	5.189473423394109e-03	4.216965034285818e+01	8.352113005472475e+00
9.630000e+07	  0	  9052	  4523	4.179053062951159e-03	4.216965034285818e+01	8.404744713797600e+00
9.640000e+07	  0	  9052	  4869	4.979225494780903e-03	4.216965034285818e+01	8.457282218221941e+00
9.650000e+07	  0	  9052	  1031	4.361911000660213e-03	4.216965034285818e+01	8.509809389767019e+00
9.660000e+07	  0	  9052	  1927	5.288901150024172e-03	4.216965034285818e+01	8.562360077600644e+00
9.670000e+07	  0	  9052	  5919	4.945371746054474e-03	4.216965034285818e+01	8.614929411070751e+00
9.680000e+07	  0	  9052	  6518	4.971256065177087e-03	4.216965034285818e+01	8.667456955549321e+00
9.690000e+07	  0	  9052	  4553	4.905762923402186e-03	4.216965034285818e+01	8.720017320016098e+00
9.700000e+07	  0	  9052	  1702	5.031045840875040e-03	4.216965034285818e+01	8.772580059488607e+00
9.710000e+07	  0	  9052	  4346	5.025794946919604e-03	4.216965034285818e+01	8.825101651115679e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4346]	= 3.157800e-02
E_error	= 9.671629704482663e-01
L_error	= 1.005133054690825e+21
dE_correct	= 0.000000000000000e+00
step	= 9.710000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14121.173988[s]
user time	= 13715.756000[s]
system time	= 283.072000[s]
Execution Time	(total	= 1.412117e+04 [s])
Predictor		= 6.921547e+03 [s]	49.02 [%]
Corrector		= 5.739725e+03 [s]	40.65 [%]
Fragmentation		= 3.204149e+02 [s]	 2.27 [%]
Orbital_Elements	= 1.322695e+02 [s]	 0.94 [%]
Iteration		= 3.121687e+01 [s]	 0.22 [%]
Energy			= 1.520619e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.744800e+02 [s]	 6.90 [%]
-----
myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.710000e+07	  0	  9052	  4346	5.025794946919604e-03	4.216965034285818e+01	8.825101651115677e+00
9.720000e+07	  0	  9052	  4635	5.570217984325493e-03	4.216965034285818e+01	8.873301821202498e+00
9.730000e+07	  0	  9052	  8682	5.514662339471343e-03	4.216965034285818e+01	8.925789421066266e+00
9.740000e+07	  0	  9052	  2235	5.628201071408537e-03	4.216965034285818e+01	8.978300476264964e+00
9.750000e+07	  0	  9052	  4323	4.906878715811178e-03	4.216965034285818e+01	9.030848938701673e+00
9.760000e+07	  0	  9052	  8903	4.306671582246275e-03	4.216965034285818e+01	9.083453316074014e+00
9.770000e+07	  0	  9052	  6234	5.574620597529956e-03	4.216965034285818e+01	9.136108447902958e+00
9.780000e+07	  0	  9052	  3728	4.981638406653512e-03	4.216965034285818e+01	9.188754371264068e+00
9.790000e+07	  0	  9052	  6224	5.351285257216541e-03	4.216965034285818e+01	9.241422672886950e+00
9.800000e+07	  0	  9052	  7832	5.243193072710474e-03	4.216965034285818e+01	9.294114330878742e+00
9.810000e+07	  0	  9052	  4816	4.675411148239010e-03	4.216965034285818e+01	9.346843501555588e+00
9.820000e+07	  0	  9052	  7198	4.333965959282736e-03	4.216965034285818e+01	9.399525113486378e+00
9.830000e+07	  0	  9052	  1425	4.660857099104666e-03	4.216965034285818e+01	9.452216968118071e+00
9.840000e+07	  0	  9052	  8311	4.900773439850217e-03	4.216965034285818e+01	9.504852473824975e+00
9.850000e+07	  0	  9052	  6294	5.429671217237712e-03	4.216965034285818e+01	9.557429010237099e+00
9.860000e+07	  0	  9052	  7953	5.639152759799117e-03	4.216965034285818e+01	9.610004684000982e+00
9.870000e+07	  0	  9052	  3785	4.555073222769871e-03	4.216965034285818e+01	9.662578206299267e+00
9.880000e+07	  0	  9052	  6495	4.072511427541977e-03	4.216965034285818e+01	9.715087280430611e+00
9.890000e+07	  0	  9052	  6235	4.705283883786828e-03	4.216965034285818e+01	9.767561710464072e+00
9.900000e+07	  0	  9052	  7263	4.951585860674922e-03	4.216965034285818e+01	9.820088601539119e+00
9.910000e+07	  0	  9052	  7192	4.117242155145486e-03	4.216965034285818e+01	9.872573161646320e+00
9.920000e+07	  0	  9052	  4765	4.416356523659888e-03	4.216965034285818e+01	9.925085911933166e+00
9.930000e+07	  0	  9052	  8324	4.338130108074548e-03	4.216965034285818e+01	9.977601793378881e+00
9.940000e+07	  0	  9052	  6324	4.137585778703635e-03	4.216965034285818e+01	1.003015929484915e+01
9.950000e+07	  0	  9052	  4898	5.387036830673250e-03	4.216965034285818e+01	1.008277874921921e+01
9.960000e+07	  0	  9052	  1702	4.950234482428135e-03	4.216965034285818e+01	1.013541510907569e+01
9.970000e+07	  0	  9052	  4882	4.505038738965498e-03	4.216965034285818e+01	1.018808046455599e+01
9.980000e+07	  0	  9052	    90	4.451696162249342e-03	4.216965034285818e+01	1.024073910023096e+01
9.990000e+07	  0	  9052	  1726	4.652829059039056e-03	4.216965034285818e+01	1.029345324378899e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9052	  2174	5.143465775442866e-03	4.216965034285818e+01	1.034613679826411e+01
1.001000e+08	  0	  9052	  6755	5.050123847485627e-03	4.216965034285818e+01	1.039881525754103e+01
1.002000e+08	  0	  9052	  7180	4.254152092099237e-03	4.216965034285818e+01	1.045148275798776e+01
1.003000e+08	  0	  9052	  7712	5.200528530358811e-03	4.216965034285818e+01	1.050408228899499e+01
1.004000e+08	  0	  9052	  3957	4.839098864456999e-03	4.216965034285818e+01	1.055666924618520e+01
1.005000e+08	  0	  9052	  2798	4.231481283734528e-03	4.216965034285818e+01	1.060927303818084e+01
1.006000e+08	  0	  9052	  8405	4.985322090967227e-03	4.216965034285818e+01	1.066181113674302e+01
1.007000e+08	  0	  9052	  7765	5.197926346829214e-03	4.216965034285818e+01	1.071434333214963e+01
1.008000e+08	  0	  9052	  8379	4.141548446480663e-03	4.216965034285818e+01	1.076683664550514e+01
1.009000e+08	  0	  9052	  5442	4.566785080610827e-03	4.216965034285818e+01	1.081937550850985e+01
1.010000e+08	  0	  9052	  3442	4.915587810213709e-03	4.216965034285818e+01	1.087188849896165e+01
1.011000e+08	  0	  9052	  8729	4.633187881903909e-03	4.216965034285818e+01	1.092443717935938e+01
1.012000e+08	  0	  9052	   825	4.410226207357100e-03	4.216965034285818e+01	1.097699055366420e+01
1.013000e+08	  0	  9052	  3623	5.055205985353449e-03	4.216965034285818e+01	1.102958946825686e+01
1.014000e+08	  0	  9052	  7459	4.691476261866411e-03	4.216965034285818e+01	1.108216861338474e+01
1.015000e+08	  0	  9052	  4521	4.476335349148744e-03	4.216965034285818e+01	1.113479693827602e+01
1.016000e+08	  0	  9052	     1	5.097549252956596e-03	4.216965034285818e+01	1.118740497114153e+01
1.017000e+08	  0	  9052	  8204	5.166920213847698e-03	4.216965034285818e+01	1.124006343706170e+01
1.018000e+08	  0	  9052	  6784	5.576468555597707e-03	4.216965034285818e+01	1.129273314499292e+01
1.019000e+08	  0	  9052	  5007	5.436484611606736e-03	4.216965034285818e+01	1.134537594392573e+01
1.020000e+08	  0	  9052	  6412	4.542813896181911e-03	4.216965034285818e+01	1.139801091081733e+01
1.021000e+08	  0	  9052	  5918	4.552717566384076e-03	4.216965034285818e+01	1.145067455059237e+01
1.022000e+08	  0	  9052	  1328	4.183423349792978e-03	4.216965034285818e+01	1.150326742068502e+01
1.023000e+08	  0	  9052	  8322	5.536516292852175e-03	4.216965034285818e+01	1.155589581211625e+01
1.024000e+08	  0	  9052	  7339	4.278686954260473e-03	4.216965034285818e+01	1.160844162225921e+01
1.025000e+08	  0	  9052	  5188	4.057600840951839e-03	4.216965034285818e+01	1.166099314891099e+01
1.026000e+08	  0	  9052	  5517	4.760657055503336e-03	4.216965034285818e+01	1.171356171543979e+01
1.027000e+08	  0	  9052	  7513	5.314807909174774e-03	4.216965034285818e+01	1.176610790694344e+01
1.028000e+08	  0	  9052	  5810	5.066616163743650e-03	4.216965034285818e+01	1.181869191603616e+01
1.029000e+08	  0	  9052	   159	5.269430371486990e-03	4.216965034285818e+01	1.187122887219003e+01
1.030000e+08	  0	  9052	  5503	4.495185221041889e-03	4.216965034285818e+01	1.192380066758229e+01
1.031000e+08	  0	  9052	  7041	4.078654102830741e-03	4.216965034285818e+01	1.197638327903440e+01
1.032000e+08	  0	  9052	   182	5.000436895815194e-03	4.216965034285818e+01	1.202899497530341e+01
1.033000e+08	  0	  9052	  1786	5.336145569009945e-03	4.216965034285818e+01	1.208157276647303e+01
1.034000e+08	  0	  9052	  5750	4.487960728124773e-03	4.216965034285818e+01	1.213416667344681e+01
1.035000e+08	  0	  9052	  3937	4.672997018597057e-03	4.216965034285818e+01	1.218679314297707e+01
1.036000e+08	  0	  9052	  4506	3.994639257949109e-03	4.216965034285818e+01	1.223940280990393e+01
1.037000e+08	  0	  9052	  4905	4.789820500803699e-03	4.216965034285818e+01	1.229201887536435e+01
1.038000e+08	  0	  9052	  8340	5.111920451948838e-03	4.216965034285818e+01	1.234464078987686e+01
1.039000e+08	  0	  9052	  1380	4.110427866758674e-03	4.216965034285818e+01	1.239723965361978e+01
1.040000e+08	  0	  9052	  3354	5.498344135442242e-03	4.216965034285818e+01	1.244984041848619e+01
1.041000e+08	  0	  9052	  9048	4.226123262483569e-03	4.216965034285818e+01	1.250244429300665e+01
1.042000e+08	  0	  9052	  4363	4.347590321246809e-03	4.216965034285818e+01	1.255502050377754e+01
1.043000e+08	  0	  9052	  3195	4.453996837039832e-03	4.216965034285818e+01	1.260759119099918e+01
1.044000e+08	  0	  9052	  7673	4.309498120974139e-03	4.216965034285818e+01	1.266020396550931e+01
1.045000e+08	  0	  9052	  2268	4.549277939933350e-03	4.216965034285818e+01	1.271280886859423e+01
1.046000e+08	  0	  9052	  2996	5.551854277868740e-03	4.216965034285818e+01	1.276539867328420e+01
1.047000e+08	  0	  9052	  5823	4.372747323939023e-03	4.216965034285818e+01	1.281799146505242e+01
1.048000e+08	  0	  9052	   776	5.279405999160756e-03	4.216965034285818e+01	1.287058868836497e+01
1.049000e+08	  0	  9052	  4199	4.475638082155660e-03	4.216965034285818e+01	1.292318852751102e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9052	  8735	4.845677440850348e-03	4.216965034285818e+01	1.297580489287744e+01
1.051000e+08	  0	  9052	  2819	4.430942273255425e-03	4.216965034285818e+01	1.302838436025363e+01
1.052000e+08	  0	  9052	  3138	5.198191437070042e-03	4.216965034285818e+01	1.308097954364023e+01
1.053000e+08	  0	  9052	  1043	5.267750985896042e-03	4.216965034285818e+01	1.313358481483344e+01
1.054000e+08	  0	  9052	  8567	5.020628110083115e-03	4.216965034285818e+01	1.318615612367321e+01
1.055000e+08	  0	  9052	  3581	5.009746239776841e-03	4.216965034285818e+01	1.323873330158006e+01
1.056000e+08	  0	  9052	  5734	4.342052699718927e-03	4.216965034285818e+01	1.329131540798533e+01
1.057000e+08	  0	  9052	  3225	4.876869576168670e-03	4.216965034285818e+01	1.334388308115052e+01
1.058000e+08	  0	  9052	  8864	4.049816937708675e-03	4.216965034285818e+01	1.339646459230784e+01
1.059000e+08	  0	  9052	  4788	5.098825733788583e-03	4.216965034285818e+01	1.344905698041811e+01
1.060000e+08	  0	  9052	  4136	4.617823564531235e-03	4.216965034285818e+01	1.350163570821866e+01
1.061000e+08	  0	  9052	  6889	4.498395415927342e-03	4.216965034285818e+01	1.355420643818247e+01
1.062000e+08	  0	  9052	   794	4.439621061769638e-03	4.216965034285818e+01	1.360682224400351e+01
1.063000e+08	  0	  9052	   799	4.312574030330801e-03	4.216965034285818e+01	1.365943600290060e+01
1.064000e+08	  0	  9052	  2304	5.227552449554776e-03	4.216965034285818e+01	1.371201191432282e+01
1.065000e+08	  0	  9052	  2749	4.158911999575389e-03	4.216965034285818e+01	1.376465443162957e+01
1.066000e+08	  0	  9052	   708	5.170887901897940e-03	4.216965034285818e+01	1.381729603473879e+01
1.067000e+08	  0	  9052	  2272	4.156979591724292e-03	4.216965034285818e+01	1.386990221882819e+01
1.068000e+08	  0	  9052	  8048	5.165638749209534e-03	4.216965034285818e+01	1.392255597912493e+01
1.069000e+08	  0	  9052	  2172	5.208290777726302e-03	4.216965034285818e+01	1.397515902467391e+01
1.070000e+08	  0	  9052	  5824	4.877156348622561e-03	4.216965034285818e+01	1.402777266754234e+01
1.071000e+08	  0	  9052	  4471	5.099078931003478e-03	5.623413251903484e+01	1.581197789527179e-02
1.072000e+08	  0	  9052	  4804	4.022351158218010e-03	5.623413251903484e+01	6.843520535002134e-02
1.073000e+08	  0	  9052	  3004	4.900978073020172e-03	5.623413251903484e+01	1.209871719201442e-01
1.074000e+08	  0	  9052	  6588	4.450854378215959e-03	5.623413251903484e+01	1.735626769950648e-01
1.075000e+08	  0	  9052	  3360	5.226316313508875e-03	5.623413251903484e+01	2.261042129911829e-01
1.076000e+08	  0	  9052	  4160	4.439964750977705e-03	5.623413251903484e+01	2.786393246207887e-01
1.077000e+08	  0	  9052	  6620	4.231238950080322e-03	5.623413251903484e+01	3.312319083927464e-01
1.078000e+08	  0	  9052	  7140	4.678472009343116e-03	5.623413251903484e+01	3.837898604898056e-01
1.079000e+08	  0	  9052	  6519	4.840583383149862e-03	5.623413251903484e+01	4.363496504008519e-01
1.080000e+08	  0	  9052	  3327	4.988749093653931e-03	5.623413251903484e+01	4.889298815461872e-01
1.081000e+08	  0	  9052	  4037	5.530254616798873e-03	5.623413251903484e+01	5.415227133469216e-01
1.082000e+08	  0	  9052	  4338	4.929292551509213e-03	5.623413251903484e+01	5.941343341593437e-01
1.083000e+08	  0	  9052	   795	4.843050451952230e-03	5.623413251903484e+01	6.468008064133983e-01
1.084000e+08	  0	  9052	  4045	5.396358721567565e-03	5.623413251903484e+01	6.993988215091204e-01
1.085000e+08	  0	  9052	  5022	4.814546915929977e-03	5.623413251903484e+01	7.520660835225573e-01
1.086000e+08	  0	  9052	   569	4.396253891224808e-03	5.623413251903484e+01	8.047294588104627e-01
1.087000e+08	  0	  9052	  4587	5.402399870458983e-03	5.623413251903484e+01	8.573446147890639e-01
1.088000e+08	  0	  9052	  2393	4.238388716573603e-03	5.623413251903484e+01	9.099780118132158e-01
1.089000e+08	  0	  9052	  8447	4.567709521537297e-03	5.623413251903484e+01	9.625740729953669e-01
1.090000e+08	  0	  9052	  8062	4.242052294732812e-03	5.623413251903484e+01	1.015193390801421e+00
1.091000e+08	  0	  9052	  6831	4.500318247409661e-03	5.623413251903484e+01	1.067724747336617e+00
1.092000e+08	  0	  9052	   221	4.881592563448300e-03	5.623413251903484e+01	1.120304798301034e+00
1.093000e+08	  0	  9052	  5315	4.078307371551776e-03	5.623413251903484e+01	1.172909537515678e+00
1.094000e+08	  0	  9052	  6029	4.718964842114765e-03	5.623413251903484e+01	1.225465258485699e+00
1.095000e+08	  0	  9052	  4891	4.881917170417428e-03	5.623413251903484e+01	1.277989932761928e+00
1.096000e+08	  0	  9052	  6567	4.826516603385696e-03	5.623413251903484e+01	1.330522088867557e+00
1.097000e+08	  0	  9052	  1686	5.158025885048791e-03	5.623413251903484e+01	1.383090196463233e+00
1.098000e+08	  0	  9052	  3886	5.583006829845027e-03	5.623413251903484e+01	1.435613217781236e+00
1.099000e+08	  0	  9052	  5782	4.434207640386476e-03	5.623413251903484e+01	1.488200278184175e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9052	  2643	4.531008629838367e-03	5.623413251903484e+01	1.540798119264858e+00
1.101000e+08	  0	  9052	  8351	4.928739142882668e-03	5.623413251903484e+01	1.593411467489095e+00
1.102000e+08	  0	  9052	  7327	4.338737769061406e-03	5.623413251903484e+01	1.646025151503891e+00
1.103000e+08	  0	  9052	  5311	4.979485550819285e-03	5.623413251903484e+01	1.698687409185078e+00
1.104000e+08	  0	  9052	  8319	4.915013188723163e-03	5.623413251903484e+01	1.751293941402314e+00
1.105000e+08	  0	  9052	  5991	4.857483304837114e-03	5.623413251903484e+01	1.803942832508388e+00
1.106000e+08	  0	  9052	  3091	5.274934184145470e-03	5.623413251903484e+01	1.856614336317835e+00
1.107000e+08	  0	  9052	  2591	4.250279665970416e-03	5.623413251903484e+01	1.909225091043314e+00
1.108000e+08	  0	  9052	  8826	5.282603755480469e-03	5.623413251903484e+01	1.961859090781205e+00
1.109000e+08	  0	  9052	  1301	5.219459307623060e-03	5.623413251903484e+01	2.014472341755640e+00
1.110000e+08	  0	  9052	  6978	4.456752695437931e-03	5.623413251903484e+01	2.067038141079345e+00
1.111000e+08	  0	  9052	    61	4.931686363961018e-03	5.623413251903484e+01	2.119636187205077e+00
1.112000e+08	  0	  9052	  3201	4.378724416815645e-03	5.623413251903484e+01	2.172220730250270e+00
1.113000e+08	  0	  9052	    58	4.499735480154962e-03	5.623413251903484e+01	2.224758829901746e+00
1.114000e+08	  0	  9052	  7653	4.414501286327163e-03	5.623413251903484e+01	2.277302278975629e+00
1.115000e+08	  0	  9052	   257	5.012893174718504e-03	5.623413251903484e+01	2.329868051508749e+00
1.116000e+08	  0	  9052	  5010	5.428131822436104e-03	5.623413251903484e+01	2.382394276258669e+00
1.117000e+08	  0	  9052	  9042	5.122813047868771e-03	5.623413251903484e+01	2.434962314435013e+00
1.118000e+08	  0	  9052	  4366	5.559105583581607e-03	5.623413251903484e+01	2.487544019678513e+00
1.119000e+08	  0	  9052	  1086	4.958831249011000e-03	5.623413251903484e+01	2.540098821500066e+00
1.120000e+08	  0	  9052	  5889	4.560654119117344e-03	5.623413251903484e+01	2.592699571989804e+00
1.121000e+08	  0	  9052	   464	4.642654414473556e-03	5.623413251903484e+01	2.645300185639626e+00
1.122000e+08	  0	  9052	  5372	4.331982344666154e-03	5.623413251903484e+01	2.697928576073131e+00
1.123000e+08	  0	  9052	  1829	4.354003734417362e-03	5.623413251903484e+01	2.750529922553159e+00
1.124000e+08	  0	  9052	  6882	4.177916528200362e-03	5.623413251903484e+01	2.803190989344064e+00
1.125000e+08	  0	  9052	   228	5.244294247300258e-03	5.623413251903484e+01	2.855824196204959e+00
1.126000e+08	  0	  9052	  1928	5.421446290990351e-03	5.623413251903484e+01	2.908455543698749e+00
1.127000e+08	  0	  9052	  2849	4.070630331783775e-03	5.623413251903484e+01	2.961112101449703e+00
1.128000e+08	  0	  9052	  6214	4.771892315995752e-03	5.623413251903484e+01	3.013724311613374e+00
1.129000e+08	  0	  9052	   347	5.121909063809422e-03	5.623413251903484e+01	3.066331833608738e+00
1.130000e+08	  0	  9052	   469	4.872415863774696e-03	5.623413251903484e+01	3.118927964832197e+00
1.131000e+08	  0	  9052	  4440	5.275098883801219e-03	5.623413251903484e+01	3.171514307715992e+00
1.132000e+08	  0	  9052	  6302	4.489374203761131e-03	5.623413251903484e+01	3.224081736933472e+00
1.133000e+08	  0	  9052	  3981	5.088403253889420e-03	5.623413251903484e+01	3.276639606310702e+00
1.134000e+08	  0	  9052	  4160	4.317468362459628e-03	5.623413251903484e+01	3.329208868743729e+00
1.135000e+08	  0	  9052	  1322	5.224874736548861e-03	5.623413251903484e+01	3.381771449230434e+00
1.136000e+08	  0	  9052	   784	4.449100986454245e-03	5.623413251903484e+01	3.434291902966533e+00
1.137000e+08	  0	  9052	  7762	4.050297033726986e-03	5.623413251903484e+01	3.486895001309118e+00
1.138000e+08	  0	  9052	  3407	5.050601889666098e-03	5.623413251903484e+01	3.539437283215850e+00
1.139000e+08	  0	  9052	  4520	4.744416883108037e-03	5.623413251903484e+01	3.592023867996220e+00
1.140000e+08	  0	  9052	  6007	4.578194060889004e-03	5.623413251903484e+01	3.644615459166228e+00
1.141000e+08	  0	  9052	  4549	4.143146753627328e-03	5.623413251903484e+01	3.697194626841909e+00
1.142000e+08	  0	  9052	  6517	4.753017829554264e-03	5.623413251903484e+01	3.749784954235891e+00
1.143000e+08	  0	  9052	  9033	5.641159529406802e-03	5.623413251903484e+01	3.802425583641885e+00
1.144000e+08	  0	  9052	  2702	4.566174786995242e-03	5.623413251903484e+01	3.855057929541555e+00
1.145000e+08	  0	  9052	  8651	4.719528053692643e-03	5.623413251903484e+01	3.907708836497306e+00
1.146000e+08	  0	  9052	  5378	5.195349681521176e-03	5.623413251903484e+01	3.960306526071042e+00
1.147000e+08	  0	  9052	   445	4.594906525685187e-03	5.623413251903484e+01	4.012952236949131e+00
1.148000e+08	  0	  9052	  5142	4.169983116943215e-03	5.623413251903484e+01	4.065592016304318e+00
1.149000e+08	  0	  9052	  7002	4.477878392592063e-03	5.623413251903484e+01	4.118198947556847e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9052	   307	4.955472022702067e-03	5.623413251903484e+01	4.170797222973948e+00
1.151000e+08	  0	  9052	  6188	4.942345969510437e-03	5.623413251903484e+01	4.223407706863221e+00
1.152000e+08	  0	  9052	    97	5.152525077012858e-03	5.623413251903484e+01	4.275967035484780e+00
1.153000e+08	  0	  9052	  3701	5.279786643754549e-03	5.623413251903484e+01	4.328570007869835e+00
1.154000e+08	  0	  9052	  5391	4.810626641534861e-03	5.623413251903484e+01	4.381098649167253e+00
1.155000e+08	  0	  9052	  4859	4.946979254004552e-03	5.623413251903484e+01	4.433652024841522e+00
1.156000e+08	  0	  9052	  2850	5.050328674636432e-03	5.623413251903484e+01	4.486212196488943e+00
1.157000e+08	  0	  9052	  1325	4.704340474144177e-03	5.623413251903484e+01	4.538755638313302e+00
1.158000e+08	  0	  9052	  5382	4.395347581896490e-03	5.623413251903484e+01	4.591363871528759e+00
1.159000e+08	  0	  9052	  4056	5.147966430713541e-03	5.623413251903484e+01	4.643898831934567e+00
1.160000e+08	  0	  9052	  7636	4.823721380061424e-03	5.623413251903484e+01	4.696489787197330e+00
1.161000e+08	  0	  9052	  3380	5.353195526284295e-03	5.623413251903484e+01	4.749082995185541e+00
1.162000e+08	  0	  9052	  7571	5.180918199164549e-03	5.623413251903484e+01	4.801730764927282e+00
1.163000e+08	  0	  9052	  5189	5.451011401914657e-03	5.623413251903484e+01	4.854323168712354e+00
1.164000e+08	  0	  9052	  6885	4.810339253809633e-03	5.623413251903484e+01	4.906966981552383e+00
1.165000e+08	  0	  9052	  5711	4.413172847916312e-03	5.623413251903484e+01	4.959559000047243e+00
1.166000e+08	  0	  9052	  7696	5.219964109692703e-03	5.623413251903484e+01	5.012195905543603e+00
1.167000e+08	  0	  9052	  4144	4.831626373474179e-03	5.623413251903484e+01	5.064814605780431e+00
1.168000e+08	  0	  9052	  3547	4.329337103170750e-03	5.623413251903484e+01	5.117454307639205e+00
1.169000e+08	  0	  9052	   333	4.761662608118602e-03	5.623413251903484e+01	5.170058273436925e+00
1.170000e+08	  0	  9052	   470	4.400049489896942e-03	5.623413251903484e+01	5.222682215895448e+00
1.171000e+08	  0	  9052	  1466	4.514767602851477e-03	5.623413251903484e+01	5.275263464158884e+00
1.172000e+08	  0	  9052	  8169	5.236742727492768e-03	5.623413251903484e+01	5.327868775465982e+00
1.173000e+08	  0	  9052	  1387	4.535222700479792e-03	5.623413251903484e+01	5.380422896020499e+00
1.174000e+08	  0	  9052	  7159	4.465394605783494e-03	5.623413251903484e+01	5.433018585838659e+00
1.175000e+08	  0	  9052	  7485	4.680869150777946e-03	5.623413251903484e+01	5.485549104015475e+00
1.176000e+08	  0	  9052	  7053	5.419299744481883e-03	5.623413251903484e+01	5.538103065362900e+00
1.177000e+08	  0	  9052	  3802	4.673146407501831e-03	5.623413251903484e+01	5.590687472957742e+00
1.178000e+08	  0	  9052	  7130	4.793738687900495e-03	5.623413251903484e+01	5.643255257588685e+00
1.179000e+08	  0	  9052	  2895	5.270112736634303e-03	5.623413251903484e+01	5.695813838517330e+00
1.180000e+08	  0	  9052	  5600	5.535121405295315e-03	5.623413251903484e+01	5.748412627117582e+00
1.181000e+08	  0	  9052	  2901	4.552841926824834e-03	5.623413251903484e+01	5.801024541089175e+00
1.182000e+08	  0	  9052	  2044	5.602509662611596e-03	5.623413251903484e+01	5.853604324976535e+00
1.183000e+08	  0	  9052	  7126	4.602490753751010e-03	5.623413251903484e+01	5.906187463560697e+00
1.184000e+08	  0	  9052	  3290	5.061658278709850e-03	5.623413251903484e+01	5.958831515278869e+00
1.185000e+08	  0	  9052	  1701	4.856063873250500e-03	5.623413251903484e+01	6.011463787739313e+00
1.186000e+08	  0	  9052	  4217	5.481010930625149e-03	5.623413251903484e+01	6.064100149055005e+00
1.187000e+08	  0	  9052	  3970	5.586999517376004e-03	5.623413251903484e+01	6.116698202571177e+00
1.188000e+08	  0	  9052	  2996	5.218934575822418e-03	5.623413251903484e+01	6.169325517165285e+00
1.189000e+08	  0	  9052	  4537	4.682051555218774e-03	5.623413251903484e+01	6.221914396931690e+00
1.190000e+08	  0	  9052	   154	4.589950658706797e-03	5.623413251903484e+01	6.274544791115025e+00
1.191000e+08	  0	  9052	  3886	5.274847691030506e-03	5.623413251903484e+01	6.327137451069344e+00
1.192000e+08	  0	  9052	  1034	5.029727956105322e-03	5.623413251903484e+01	6.379722624110652e+00
1.193000e+08	  0	  9052	  7080	4.429762418450572e-03	5.623413251903484e+01	6.432315698854288e+00
1.194000e+08	  0	  9052	   629	4.374991894817092e-03	5.623413251903484e+01	6.484899165378171e+00
1.195000e+08	  0	  9052	  6371	4.678130769747022e-03	5.623413251903484e+01	6.537458340505978e+00
1.196000e+08	  0	  9052	  8101	5.226793772421130e-03	5.623413251903484e+01	6.590019291917514e+00
1.197000e+08	  0	  9052	  8791	4.505167014081457e-03	5.623413251903484e+01	6.642583038476061e+00
1.198000e+08	  0	  9052	  2121	4.308627076754648e-03	5.623413251903484e+01	6.695150883503519e+00
1.199000e+08	  0	  9052	  4587	4.908171342213303e-03	5.623413251903484e+01	6.747767859692176e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9052	  3736	5.145683534872150e-03	5.623413251903484e+01	6.800329052255115e+00
1.201000e+08	  0	  9052	  1408	5.093537772792146e-03	5.623413251903484e+01	6.852917994809884e+00
1.202000e+08	  0	  9052	  4731	5.139544560893504e-03	5.623413251903484e+01	6.905495645070214e+00
1.203000e+08	  0	  9052	   415	4.483004046282067e-03	5.623413251903484e+01	6.958112229332078e+00
1.204000e+08	  0	  9052	  4351	5.403223704583833e-03	5.623413251903484e+01	7.010759117609689e+00
1.205000e+08	  0	  9052	  2969	5.124719028504183e-03	5.623413251903484e+01	7.063360127391301e+00
1.206000e+08	  0	  9052	  4495	4.621427447786194e-03	5.623413251903484e+01	7.115979484735621e+00
1.207000e+08	  0	  9052	  7919	4.486163688342589e-03	5.623413251903484e+01	7.168583645118533e+00
1.208000e+08	  0	  9052	  1011	4.458780096852590e-03	5.623413251903484e+01	7.221224118911448e+00
1.209000e+08	  0	  9052	  4717	5.103863321812984e-03	5.623413251903484e+01	7.273808242602366e+00
