9.510000e+07	  0	  9053	  7890	4.766898226092223e-03	4.216965034285818e+01	8.229033028770827e+00
9.520000e+07	  0	  9053	   672	5.329547773309700e-03	4.216965034285818e+01	8.282073067364406e+00
9.530000e+07	  0	  9053	  8638	4.679027668231257e-03	4.216965034285818e+01	8.335081362295286e+00
9.540000e+07	  0	  9053	  8186	4.595495002097366e-03	4.216965034285818e+01	8.388099299212772e+00
9.550000e+07	  0	  9053	  3819	4.762924263504653e-03	4.216965034285818e+01	8.441132049471342e+00
9.560000e+07	  0	  9053	  8796	4.754828453836920e-03	4.216965034285818e+01	8.494109268816777e+00
9.570000e+07	  0	  9053	  8334	4.722060155631642e-03	4.216965034285818e+01	8.547158816563138e+00
9.580000e+07	  0	  9053	  8933	5.296343625304128e-03	4.216965034285818e+01	8.600198493276872e+00
9.590000e+07	  0	  9053	  3783	4.443937771535849e-03	4.216965034285818e+01	8.653216644898990e+00
9.600000e+07	  0	  9053	  4663	5.021544166625058e-03	4.216965034285818e+01	8.706233865769851e+00
9.610000e+07	  0	  9053	  2905	4.853693872514745e-03	4.216965034285818e+01	8.759315445520123e+00
9.620000e+07	  0	  9053	  5409	4.312330353959930e-03	4.216965034285818e+01	8.812362501683900e+00
9.630000e+07	  0	  9053	  2149	5.349770247824373e-03	4.216965034285818e+01	8.865395712381000e+00
9.640000e+07	  0	  9053	  3291	4.861371314996619e-03	4.216965034285818e+01	8.918472422505197e+00
9.650000e+07	  0	  9053	  1202	4.800966590450442e-03	4.216965034285818e+01	8.971549529987348e+00
9.660000e+07	  0	  9053	   326	5.213510395617220e-03	4.216965034285818e+01	9.024599700107961e+00
9.670000e+07	  0	  9053	  6989	4.434473842525522e-03	4.216965034285818e+01	9.077679432504892e+00
9.680000e+07	  0	  9053	  5715	5.094578079772548e-03	4.216965034285818e+01	9.130718657830874e+00
9.690000e+07	  0	  9053	   823	5.469730056656623e-03	4.216965034285818e+01	9.183746280684112e+00
9.700000e+07	  0	  9053	   301	4.821369046993981e-03	4.216965034285818e+01	9.236763917909629e+00
9.710000e+07	  0	  9053	  8059	4.458105086687396e-03	4.216965034285818e+01	9.289785640115184e+00
9.720000e+07	  0	  9053	  3722	5.484856196342913e-03	4.216965034285818e+01	9.342863841392138e+00
9.730000e+07	  0	  9053	  7252	5.410099674840908e-03	4.216965034285818e+01	9.395843839705384e+00
9.740000e+07	  0	  9053	  5043	4.954087504424336e-03	4.216965034285818e+01	9.448837001900435e+00
9.750000e+07	  0	  9053	  8046	4.329880115834397e-03	4.216965034285818e+01	9.501866936497519e+00
9.760000e+07	  0	  9053	  2058	4.713074915965236e-03	4.216965034285818e+01	9.554895371660853e+00
9.770000e+07	  0	  9053	  7852	5.087135909799575e-03	4.216965034285818e+01	9.607893777071041e+00
9.780000e+07	  0	  9053	  3845	4.158343611989953e-03	4.216965034285818e+01	9.660944483817381e+00
9.790000e+07	  0	  9053	  4055	5.112867869720808e-03	4.216965034285818e+01	9.713977348573277e+00
9.800000e+07	  0	  9053	  8671	4.834249339395363e-03	4.216965034285818e+01	9.767048888866819e+00
9.810000e+07	  0	  9053	  2328	5.522260824588772e-03	4.216965034285818e+01	9.820119581436213e+00
9.820000e+07	  0	  9053	  4195	4.046007182662393e-03	4.216965034285818e+01	9.873156234253193e+00
9.830000e+07	  0	  9053	  3233	4.867058385929518e-03	4.216965034285818e+01	9.926212388350992e+00
9.840000e+07	  0	  9053	  4068	4.588036786509310e-03	4.216965034285818e+01	9.979255501981710e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4068]	= 2.882749e-02
E_error	= 9.670101003185918e-01
L_error	= 1.011627800508696e+21
dE_correct	= 0.000000000000000e+00
step	= 9.840000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14119.732730[s]
user time	= 13720.200000[s]
system time	= 284.580000[s]
Execution Time	(total	= 1.411973e+04 [s])
Predictor		= 6.954314e+03 [s]	49.25 [%]
Corrector		= 5.694167e+03 [s]	40.33 [%]
Fragmentation		= 3.217091e+02 [s]	 2.28 [%]
Orbital_Elements	= 1.250129e+02 [s]	 0.89 [%]
Iteration		= 3.118694e+01 [s]	 0.22 [%]
Energy			= 1.520178e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.918230e+02 [s]	 7.02 [%]
-----
myid = 12	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand13/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand13/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand13/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.840000e+07	  0	  9053	  4068	4.588036786509310e-03	4.216965034285818e+01	9.979255501981710e+00
9.850000e+07	  0	  9053	  7832	5.048826119945280e-03	4.216965034285818e+01	1.002788036336350e+01
9.860000e+07	  0	  9053	  7273	5.356477761729451e-03	4.216965034285818e+01	1.008085436216488e+01
9.870000e+07	  0	  9053	  8280	4.532506272118113e-03	4.216965034285818e+01	1.013385821038832e+01
9.880000e+07	  0	  9053	  7334	5.556981642127187e-03	4.216965034285818e+01	1.018692145616244e+01
9.890000e+07	  0	  9053	   498	4.393683405942457e-03	4.216965034285818e+01	1.023994501722541e+01
9.900000e+07	  0	  9053	   179	4.719106293344945e-03	4.216965034285818e+01	1.029301570988611e+01
9.910000e+07	  0	  9053	  6500	4.336944374384049e-03	4.216965034285818e+01	1.034617770686349e+01
9.920000e+07	  0	  9053	  7796	4.174899863484847e-03	4.216965034285818e+01	1.039926692162496e+01
9.930000e+07	  0	  9053	  1380	4.874403006266212e-03	4.216965034285818e+01	1.045244122190108e+01
9.940000e+07	  0	  9053	  7631	4.450113305881269e-03	4.216965034285818e+01	1.050560797473690e+01
9.950000e+07	  0	  9053	  5433	4.350031421876498e-03	4.216965034285818e+01	1.055876688517711e+01
9.960000e+07	  0	  9053	  1530	4.570178195057524e-03	4.216965034285818e+01	1.061193265980787e+01
9.970000e+07	  0	  9053	  7207	4.601096382145676e-03	4.216965034285818e+01	1.066503264171294e+01
9.980000e+07	  0	  9053	  6722	5.107828354719686e-03	4.216965034285818e+01	1.071816108080835e+01
9.990000e+07	  0	  9053	  7334	5.336091396623856e-03	4.216965034285818e+01	1.077122446098435e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9053	  8785	4.833393202995385e-03	4.216965034285818e+01	1.082427760987657e+01
1.001000e+08	  0	  9053	  7839	4.352985533553382e-03	4.216965034285818e+01	1.087730739172594e+01
1.002000e+08	  0	  9053	  7678	5.599697211662619e-03	4.216965034285818e+01	1.093029339546269e+01
1.003000e+08	  0	  9053	  1768	5.600696464982439e-03	4.216965034285818e+01	1.098327436620798e+01
1.004000e+08	  0	  9053	  3739	5.160339802056025e-03	4.216965034285818e+01	1.103627564769537e+01
1.005000e+08	  0	  9053	  2372	5.671787055538959e-03	4.216965034285818e+01	1.108926249660379e+01
1.006000e+08	  0	  9053	  8695	5.213746057847866e-03	4.216965034285818e+01	1.114227437438111e+01
1.007000e+08	  0	  9053	  1758	5.119944550750732e-03	4.216965034285818e+01	1.119531212800769e+01
1.008000e+08	  0	  9053	  8578	5.191053776811514e-03	4.216965034285818e+01	1.124841931938607e+01
1.009000e+08	  0	  9053	  1153	5.105777925944684e-03	4.216965034285818e+01	1.130150819891226e+01
1.010000e+08	  0	  9053	  2687	4.831721400497045e-03	4.216965034285818e+01	1.135456370952120e+01
1.011000e+08	  0	  9053	  6356	4.740516834443018e-03	4.216965034285818e+01	1.140771640748910e+01
1.012000e+08	  0	  9053	  1221	4.361278626151796e-03	4.216965034285818e+01	1.146088959241744e+01
1.013000e+08	  0	  9053	  4932	5.546072691922187e-03	4.216965034285818e+01	1.151401493288677e+01
1.014000e+08	  0	  9053	  3225	4.309478687897028e-03	4.216965034285818e+01	1.156718562263656e+01
1.015000e+08	  0	  9053	  2903	5.235861298156800e-03	4.216965034285818e+01	1.162032112779747e+01
1.016000e+08	  0	  9053	  6589	5.073221695495457e-03	4.216965034285818e+01	1.167343611047538e+01
1.017000e+08	  0	  9053	  6410	4.201496929233914e-03	4.216965034285818e+01	1.172654628449841e+01
1.018000e+08	  0	  9053	  3751	4.499016424560761e-03	4.216965034285818e+01	1.177960148750442e+01
1.019000e+08	  0	  9053	  5150	5.410789725573942e-03	4.216965034285818e+01	1.183264672366064e+01
1.020000e+08	  0	  9053	  4479	4.722923936891842e-03	4.216965034285818e+01	1.188566494551546e+01
1.021000e+08	  0	  9053	  4869	5.257878223228141e-03	4.216965034285818e+01	1.193866289068883e+01
1.022000e+08	  0	  9053	  4518	4.883520367638071e-03	4.216965034285818e+01	1.199169370010201e+01
1.023000e+08	  0	  9053	  1743	4.236932400294248e-03	4.216965034285818e+01	1.204472217827248e+01
1.024000e+08	  0	  9053	   227	5.321543692049588e-03	4.216965034285818e+01	1.209769180292545e+01
1.025000e+08	  0	  9053	  4160	4.132173929990354e-03	4.216965034285818e+01	1.215075265522285e+01
1.026000e+08	  0	  9053	  8097	5.658809830390356e-03	4.216965034285818e+01	1.220378251938157e+01
1.027000e+08	  0	  9053	  1043	4.683071820283749e-03	4.216965034285818e+01	1.225685238736467e+01
1.028000e+08	  0	  9053	  2349	4.667805955216884e-03	4.216965034285818e+01	1.230998154680998e+01
1.029000e+08	  0	  9053	  7454	4.656812808690069e-03	4.216965034285818e+01	1.236304145783604e+01
1.030000e+08	  0	  9053	  9010	5.080738761283790e-03	4.216965034285818e+01	1.241619421404170e+01
1.031000e+08	  0	  9053	  2123	4.950906977482071e-03	4.216965034285818e+01	1.246928822852407e+01
1.032000e+08	  0	  9053	  1609	4.978041181345265e-03	4.216965034285818e+01	1.252248420177581e+01
1.033000e+08	  0	  9053	  1495	4.777931591284002e-03	4.216965034285818e+01	1.257556071755211e+01
1.034000e+08	  0	  9053	  2115	5.115513682684646e-03	4.216965034285818e+01	1.262868198417656e+01
1.035000e+08	  0	  9053	  2476	5.012930933940844e-03	4.216965034285818e+01	1.268176104627106e+01
1.036000e+08	  0	  9053	  1188	4.164734031783857e-03	4.216965034285818e+01	1.273484027632881e+01
1.037000e+08	  0	  9053	  7721	4.229175109581329e-03	4.216965034285818e+01	1.278791590069213e+01
1.038000e+08	  0	  9053	   311	4.189554541197033e-03	4.216965034285818e+01	1.284096326699827e+01
1.039000e+08	  0	  9053	  5065	5.553954918143982e-03	4.216965034285818e+01	1.289404284005512e+01
1.040000e+08	  0	  9053	  3077	5.706232579225449e-03	4.216965034285818e+01	1.294707502155726e+01
1.041000e+08	  0	  9053	  6261	4.803033567120172e-03	4.216965034285818e+01	1.300009090233880e+01
1.042000e+08	  0	  9053	  3171	4.979226171688446e-03	4.216965034285818e+01	1.305312637655465e+01
1.043000e+08	  0	  9053	  6060	4.639671478697713e-03	4.216965034285818e+01	1.310617330569034e+01
1.044000e+08	  0	  9053	   714	5.168801901432807e-03	4.216965034285818e+01	1.315920967913828e+01
1.045000e+08	  0	  9053	   895	4.380277526466335e-03	4.216965034285818e+01	1.321230485461103e+01
1.046000e+08	  0	  9053	  5918	4.677998568809637e-03	4.216965034285818e+01	1.326537944491347e+01
1.047000e+08	  0	  9053	  6238	4.906190929096760e-03	4.216965034285818e+01	1.331846757817596e+01
1.048000e+08	  0	  9053	  2846	4.800842753354731e-03	4.216965034285818e+01	1.337151789676583e+01
1.049000e+08	  0	  9053	  8597	5.162730407756002e-03	4.216965034285818e+01	1.342465736765033e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9053	   704	5.396517162668480e-03	4.216965034285818e+01	1.347775091564172e+01
1.051000e+08	  0	  9053	  2092	4.005422980631895e-03	4.216965034285818e+01	1.353084931851359e+01
1.052000e+08	  0	  9053	  6253	4.846746681992981e-03	4.216965034285818e+01	1.358396572625204e+01
1.053000e+08	  0	  9053	  1026	5.240466664629305e-03	4.216965034285818e+01	1.363701257432577e+01
1.054000e+08	  0	  9053	  7084	4.346361692408718e-03	4.216965034285818e+01	1.369014607523017e+01
1.055000e+08	  0	  9053	  4601	4.284664243706533e-03	4.216965034285818e+01	1.374319285731011e+01
1.056000e+08	  0	  9053	  7924	4.454435680653806e-03	4.216965034285818e+01	1.379626462693930e+01
1.057000e+08	  0	  9053	  7835	5.368644439738740e-03	4.216965034285818e+01	1.384934557582555e+01
1.058000e+08	  0	  9053	  4770	5.498544219891149e-03	4.216965034285818e+01	1.390236197106234e+01
1.059000e+08	  0	  9053	  2015	4.414020809150178e-03	4.216965034285818e+01	1.395541890927386e+01
1.060000e+08	  0	  9053	  2080	4.616568935557299e-03	4.216965034285818e+01	1.400848569266167e+01
1.061000e+08	  0	  9053	   111	4.456560068229575e-03	4.216965034285818e+01	1.406155345745649e+01
1.062000e+08	  0	  9053	  3968	4.848615838806329e-03	5.623413251903484e+01	5.016108944896516e-02
1.063000e+08	  0	  9053	  6112	5.128128711651377e-03	5.623413251903484e+01	1.032344718759166e-01
1.064000e+08	  0	  9053	   948	4.898107512343764e-03	5.623413251903484e+01	1.563145012970865e-01
1.065000e+08	  0	  9053	  5730	4.467879047161746e-03	5.623413251903484e+01	2.094017174114590e-01
1.066000e+08	  0	  9053	  2759	5.066330657702909e-03	5.623413251903484e+01	2.624615869110040e-01
1.067000e+08	  0	  9053	  1233	4.904989563693788e-03	5.623413251903484e+01	3.155878198571241e-01
1.068000e+08	  0	  9053	  8712	4.292963825777162e-03	5.623413251903484e+01	3.686297488300462e-01
1.069000e+08	  0	  9053	  6827	4.096524926359558e-03	5.623413251903484e+01	4.217067430601584e-01
1.070000e+08	  0	  9053	   780	5.150523239604168e-03	5.623413251903484e+01	4.748091995172753e-01
1.071000e+08	  0	  9053	  7985	5.053618109836007e-03	5.623413251903484e+01	5.278660512644375e-01
1.072000e+08	  0	  9053	  2160	4.216678763086083e-03	5.623413251903484e+01	5.809391671155295e-01
1.073000e+08	  0	  9053	  5483	4.464506889015984e-03	5.623413251903484e+01	6.339751890825687e-01
1.074000e+08	  0	  9053	  5170	4.846875065512696e-03	5.623413251903484e+01	6.870489938641637e-01
1.075000e+08	  0	  9053	  5194	4.280068123862736e-03	5.623413251903484e+01	7.401026320549466e-01
1.076000e+08	  0	  9053	  2577	4.367097868887044e-03	5.623413251903484e+01	7.931864628955793e-01
1.077000e+08	  0	  9053	  5293	4.832100676336364e-03	5.623413251903484e+01	8.462548759924307e-01
1.078000e+08	  0	  9053	   713	5.111676017063678e-03	5.623413251903484e+01	8.993342036797520e-01
1.079000e+08	  0	  9053	  2607	4.453199915998070e-03	5.623413251903484e+01	9.524275234763565e-01
1.080000e+08	  0	  9053	  7432	5.001827633512404e-03	5.623413251903484e+01	1.005492847707540e+00
1.081000e+08	  0	  9053	  6802	4.700638273368717e-03	5.623413251903484e+01	1.058584232744306e+00
1.082000e+08	  0	  9053	   764	4.306485847347106e-03	5.623413251903484e+01	1.111681446956977e+00
1.083000e+08	  0	  9053	  7462	4.338081684192806e-03	5.623413251903484e+01	1.164775264003023e+00
1.084000e+08	  0	  9053	  2211	4.174022351040811e-03	5.623413251903484e+01	1.217865653674803e+00
1.085000e+08	  0	  9053	  2560	5.150309888669954e-03	5.623413251903484e+01	1.270948246579581e+00
1.086000e+08	  0	  9053	  2096	4.912056511757743e-03	5.623413251903484e+01	1.324058830144542e+00
1.087000e+08	  0	  9053	  3857	4.904462991169940e-03	5.623413251903484e+01	1.377119195391978e+00
1.088000e+08	  0	  9053	  4386	4.633859500713857e-03	5.623413251903484e+01	1.430153734265507e+00
1.089000e+08	  0	  9053	  1832	4.678368792374541e-03	5.623413251903484e+01	1.483186399054496e+00
1.090000e+08	  0	  9053	  8801	5.666875725989247e-03	5.623413251903484e+01	1.536276076096594e+00
1.091000e+08	  0	  9053	  1023	4.337666161742960e-03	5.623413251903484e+01	1.589295012628195e+00
1.092000e+08	  0	  9053	   855	4.694237039395928e-03	5.623413251903484e+01	1.642359803000243e+00
1.093000e+08	  0	  9053	  8877	4.356584082817519e-03	5.623413251903484e+01	1.695419411210177e+00
1.094000e+08	  0	  9053	  3506	4.513865579234023e-03	5.623413251903484e+01	1.748482610850556e+00
1.095000e+08	  0	  9053	  6178	5.253205705480089e-03	5.623413251903484e+01	1.801569915882413e+00
1.096000e+08	  0	  9053	  2744	4.593795846358462e-03	5.623413251903484e+01	1.854623317929563e+00
1.097000e+08	  0	  9053	   180	5.095664738207987e-03	5.623413251903484e+01	1.907748278374711e+00
1.098000e+08	  0	  9053	  7028	4.310457422379936e-03	5.623413251903484e+01	1.960836399411200e+00
1.099000e+08	  0	  9053	  5430	4.721602567943662e-03	5.623413251903484e+01	2.013919528188937e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9053	  8618	4.672157472558379e-03	5.623413251903484e+01	2.067026327760232e+00
1.101000e+08	  0	  9053	  6942	5.580567865708225e-03	5.623413251903484e+01	2.120127572350079e+00
1.102000e+08	  0	  9053	  8845	5.547724223083495e-03	5.623413251903484e+01	2.173231959182134e+00
1.103000e+08	  0	  9053	  7907	4.881762085038363e-03	5.623413251903484e+01	2.226335958691969e+00
1.104000e+08	  0	  9053	  6952	4.310370162273347e-03	5.623413251903484e+01	2.279418559400985e+00
1.105000e+08	  0	  9053	  8318	4.215470213640090e-03	5.623413251903484e+01	2.332444768867340e+00
1.106000e+08	  0	  9053	  5294	5.560043478748024e-03	5.623413251903484e+01	2.385545386592820e+00
1.107000e+08	  0	  9053	  6756	4.853451986713282e-03	5.623413251903484e+01	2.438570952109118e+00
1.108000e+08	  0	  9053	  1580	4.206158945450047e-03	5.623413251903484e+01	2.491645499365970e+00
1.109000e+08	  0	  9053	  5766	5.200425149715054e-03	5.623413251903484e+01	2.544660477726032e+00
1.110000e+08	  0	  9053	  5087	4.856102232288403e-03	5.623413251903484e+01	2.597691535111441e+00
1.111000e+08	  0	  9053	  4809	4.883144028983596e-03	5.623413251903484e+01	2.650773785474931e+00
1.112000e+08	  0	  9053	  2100	4.789443580562621e-03	5.623413251903484e+01	2.703789142078545e+00
1.113000e+08	  0	  9053	   321	4.496520176686961e-03	5.623413251903484e+01	2.756855863171547e+00
1.114000e+08	  0	  9053	  7334	5.681813447711519e-03	5.623413251903484e+01	2.809937354235543e+00
1.115000e+08	  0	  9053	  2482	4.945366836852372e-03	5.623413251903484e+01	2.863038505469597e+00
1.116000e+08	  0	  9053	  6909	4.780460903771436e-03	5.623413251903484e+01	2.916099559611279e+00
1.117000e+08	  0	  9053	  4860	4.708672851021925e-03	5.623413251903484e+01	2.969233591518303e+00
1.118000e+08	  0	  9053	  6914	4.928363822660674e-03	5.623413251903484e+01	3.022336760152288e+00
1.119000e+08	  0	  9053	  1006	4.548348371960414e-03	5.623413251903484e+01	3.075434459458380e+00
1.120000e+08	  0	  9053	  6282	4.497544529180572e-03	5.623413251903484e+01	3.128566430554859e+00
1.121000e+08	  0	  9053	  3936	4.679540774835070e-03	5.623413251903484e+01	3.181652499399149e+00
1.122000e+08	  0	  9053	  4033	5.332789104923334e-03	5.623413251903484e+01	3.234757893367554e+00
1.123000e+08	  0	  9053	  5038	4.999377537444367e-03	5.623413251903484e+01	3.287821315778484e+00
1.124000e+08	  0	  9053	  4859	5.409900124155718e-03	5.623413251903484e+01	3.340910899257188e+00
1.125000e+08	  0	  9053	  6508	4.582127089892064e-03	5.623413251903484e+01	3.393966923320565e+00
1.126000e+08	  0	  9053	  8013	4.873356417542296e-03	5.623413251903484e+01	3.446990457747236e+00
1.127000e+08	  0	  9053	  4683	4.538728181737260e-03	5.623413251903484e+01	3.500049721734034e+00
1.128000e+08	  0	  9053	  1170	5.424454754474221e-03	5.623413251903484e+01	3.553045181397942e+00
1.129000e+08	  0	  9053	  2760	5.160236786773820e-03	5.623413251903484e+01	3.606095618828045e+00
1.130000e+08	  0	  9053	  1813	4.884355061734673e-03	5.623413251903484e+01	3.659115907537854e+00
1.131000e+08	  0	  9053	  7529	4.576463587959433e-03	5.623413251903484e+01	3.712197803007740e+00
1.132000e+08	  0	  9053	  4620	4.462541323317151e-03	5.623413251903484e+01	3.765293623038775e+00
1.133000e+08	  0	  9053	  3726	4.930753583792214e-03	5.623413251903484e+01	3.818361125897223e+00
1.134000e+08	  0	  9053	  8870	4.429006408117823e-03	5.623413251903484e+01	3.871451771584687e+00
1.135000e+08	  0	  9053	   209	5.026664001398731e-03	5.623413251903484e+01	3.924552180983709e+00
1.136000e+08	  0	  9053	  8307	4.878585732448288e-03	5.623413251903484e+01	3.977649976069610e+00
1.137000e+08	  0	  9053	  1188	4.190880040301003e-03	5.623413251903484e+01	4.030753119734321e+00
1.138000e+08	  0	  9053	  7422	5.040623561432114e-03	5.623413251903484e+01	4.083881730209238e+00
1.139000e+08	  0	  9053	  8720	4.870964682227467e-03	5.623413251903484e+01	4.136980465711138e+00
1.140000e+08	  0	  9053	  7652	5.413814947654781e-03	5.623413251903484e+01	4.190077477954038e+00
1.141000e+08	  0	  9053	  7620	4.431354344991098e-03	5.623413251903484e+01	4.243170543561254e+00
1.142000e+08	  0	  9053	  5590	4.816743695549478e-03	5.623413251903484e+01	4.296223828843480e+00
1.143000e+08	  0	  9053	  7283	4.524782505690527e-03	5.623413251903484e+01	4.349290688906951e+00
1.144000e+08	  0	  9053	  4714	5.095771561119730e-03	5.623413251903484e+01	4.402326833592265e+00
1.145000e+08	  0	  9053	  2959	4.835404060676449e-03	5.623413251903484e+01	4.455364481442399e+00
1.146000e+08	  0	  9053	  3828	4.783195472930610e-03	5.623413251903484e+01	4.508391307920371e+00
1.147000e+08	  0	  9053	   676	5.061981475801591e-03	5.623413251903484e+01	4.561488933473303e+00
1.148000e+08	  0	  9053	  2742	4.366589291749123e-03	5.623413251903484e+01	4.614509803405114e+00
1.149000e+08	  0	  9053	  9021	4.800587466257677e-03	5.623413251903484e+01	4.667563948405539e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9053	  8900	4.657282650926644e-03	5.623413251903484e+01	4.720644954031317e+00
1.151000e+08	  0	  9053	   151	4.466241131816354e-03	5.623413251903484e+01	4.773715651256653e+00
1.152000e+08	  0	  9053	  3257	4.769978937770202e-03	5.623413251903484e+01	4.826776075144629e+00
1.153000e+08	  0	  9053	  8105	4.288285436385850e-03	5.623413251903484e+01	4.879901886680411e+00
1.154000e+08	  0	  9053	  3957	5.447324241865433e-03	5.623413251903484e+01	4.933016164046125e+00
1.155000e+08	  0	  9053	  8237	5.588287521894736e-03	5.623413251903484e+01	4.986096166134568e+00
1.156000e+08	  0	  9053	  2105	5.238889332632886e-03	5.623413251903484e+01	5.039225287007658e+00
1.157000e+08	  0	  9053	  8833	4.056908519184067e-03	5.623413251903484e+01	5.092357790603061e+00
1.158000e+08	  0	  9053	  4175	5.207479335697691e-03	5.623413251903484e+01	5.145415450224477e+00
1.159000e+08	  0	  9053	  3357	4.696609060217619e-03	5.623413251903484e+01	5.198461289812524e+00
1.160000e+08	  0	  9053	   473	4.948961236535130e-03	5.623413251903484e+01	5.251547854218328e+00
1.161000e+08	  0	  9053	  7776	4.547225723016156e-03	5.623413251903484e+01	5.304606172163352e+00
1.162000e+08	  0	  9053	  4561	4.422525387606934e-03	5.623413251903484e+01	5.357669709014105e+00
1.163000e+08	  0	  9053	  5820	4.910496306074260e-03	5.623413251903484e+01	5.410694610199487e+00
1.164000e+08	  0	  9053	  6908	4.097961916153371e-03	5.623413251903484e+01	5.463761424575797e+00
1.165000e+08	  0	  9053	  2617	5.046002820903887e-03	5.623413251903484e+01	5.516780981897753e+00
1.166000e+08	  0	  9053	  7489	4.618096930115438e-03	5.623413251903484e+01	5.569857315672272e+00
1.167000e+08	  0	  9053	  4085	4.293836815145794e-03	5.623413251903484e+01	5.622877101645344e+00
1.168000e+08	  0	  9053	  4548	4.938002446512858e-03	5.623413251903484e+01	5.675986253399373e+00
1.169000e+08	  0	  9053	  5801	4.872572809410450e-03	5.623413251903484e+01	5.729042404275645e+00
1.170000e+08	  0	  9053	  7903	4.580991454612460e-03	5.623413251903484e+01	5.782166082603416e+00
1.171000e+08	  0	  9053	   796	4.401225282794602e-03	5.623413251903484e+01	5.835254307147557e+00
1.172000e+08	  0	  9053	  5035	5.024982735918546e-03	5.623413251903484e+01	5.888358409551310e+00
1.173000e+08	  0	  9053	  4210	4.303023437512040e-03	5.623413251903484e+01	5.941454773625498e+00
1.174000e+08	  0	  9053	  1999	4.683309069308662e-03	5.623413251903484e+01	5.994550850612709e+00
1.175000e+08	  0	  9053	  4751	5.262966676905417e-03	5.623413251903484e+01	6.047611139575720e+00
1.176000e+08	  0	  9053	  1449	4.640861428144998e-03	5.623413251903484e+01	6.100709360368852e+00
1.177000e+08	  0	  9053	  2708	4.790513102454614e-03	5.623413251903484e+01	6.153817607583103e+00
1.178000e+08	  0	  9053	   645	4.521370094145727e-03	5.623413251903484e+01	6.206866817131393e+00
1.179000e+08	  0	  9053	  2472	4.680271618782341e-03	5.623413251903484e+01	6.259934692224254e+00
1.180000e+08	  0	  9053	  7615	4.154762479869225e-03	5.623413251903484e+01	6.312995489925919e+00
1.181000e+08	  0	  9053	  7272	5.349769603905038e-03	5.623413251903484e+01	6.366054952602179e+00
1.182000e+08	  0	  9053	  7373	5.111034534849184e-03	5.623413251903484e+01	6.419102659439359e+00
1.183000e+08	  0	  9053	  6808	4.882370270759344e-03	5.623413251903484e+01	6.472149500599913e+00
1.184000e+08	  0	  9053	  8037	5.093655128794166e-03	5.623413251903484e+01	6.525225356509497e+00
1.185000e+08	  0	  9053	  2333	5.219105592989100e-03	5.623413251903484e+01	6.578268393021649e+00
1.186000e+08	  0	  9053	  5672	4.300077589973129e-03	5.623413251903484e+01	6.631319472198970e+00
1.187000e+08	  0	  9053	  6132	5.329448739308155e-03	5.623413251903484e+01	6.684410205654896e+00
1.188000e+08	  0	  9053	  4754	4.573101354810540e-03	5.623413251903484e+01	6.737505929309769e+00
1.189000e+08	  0	  9053	  2177	5.476578601742970e-03	5.623413251903484e+01	6.790565910505816e+00
1.190000e+08	  0	  9053	  7022	4.669292674633184e-03	5.623413251903484e+01	6.843696024583314e+00
1.191000e+08	  0	  9053	  3788	4.569938386819346e-03	5.623413251903484e+01	6.896766036743674e+00
1.192000e+08	  0	  9053	  3615	5.409351774598322e-03	5.623413251903484e+01	6.949858719843945e+00
1.193000e+08	  0	  9053	  4235	4.288372694583948e-03	5.623413251903484e+01	7.002973644812471e+00
1.194000e+08	  0	  9053	  6676	5.477780155271111e-03	5.623413251903484e+01	7.056056605867525e+00
1.195000e+08	  0	  9053	  8678	4.530559664323017e-03	5.623413251903484e+01	7.109142257464865e+00
1.196000e+08	  0	  9053	  7085	4.470242804855610e-03	5.623413251903484e+01	7.162205946622017e+00
1.197000e+08	  0	  9053	  7903	5.033140755514102e-03	5.623413251903484e+01	7.215264550433940e+00
1.198000e+08	  0	  9053	  5530	4.801837620033607e-03	5.623413251903484e+01	7.268341677624337e+00
1.199000e+08	  0	  9053	  4398	4.447551347638711e-03	5.623413251903484e+01	7.321397186172108e+00
