user time	= 13775.104000[s]
system time	= 287.568000[s]
Execution Time	(total	= 1.412640e+04 [s])
Predictor		= 6.952780e+03 [s]	49.22 [%]
Corrector		= 5.643477e+03 [s]	39.95 [%]
Fragmentation		= 4.785373e+02 [s]	 3.39 [%]
Orbital_Elements	= 7.217633e+01 [s]	 0.51 [%]
Iteration		= 3.127995e+01 [s]	 0.22 [%]
Energy			= 1.758210e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.463912e+02 [s]	 6.70 [%]
-----
myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.650000e+07	  0	  9076	  4824	5.187282993738096e-03	4.216965034285818e+01	8.822064991203218e+00
9.660000e+07	  0	  9076	  8171	4.422947295408293e-03	4.216965034285818e+01	8.870463352765992e+00
9.670000e+07	  0	  9076	  3012	4.080916624335931e-03	4.216965034285818e+01	8.923327113812645e+00
9.680000e+07	  0	  9076	  5088	4.991243391474240e-03	4.216965034285818e+01	8.976175676079189e+00
9.690000e+07	  0	  9076	  2705	4.573191946318494e-03	4.216965034285818e+01	9.029032776322367e+00
9.700000e+07	  0	  9076	  5297	4.690492571162689e-03	4.216965034285818e+01	9.081944078948728e+00
9.710000e+07	  0	  9076	  4056	5.277890387817039e-03	4.216965034285818e+01	9.134827359385021e+00
9.720000e+07	  0	  9076	  8591	4.954274177383903e-03	4.216965034285818e+01	9.187786279858805e+00
9.730000e+07	  0	  9076	   635	4.469914677695815e-03	4.216965034285818e+01	9.240767311872480e+00
9.740000e+07	  0	  9076	  1417	5.070971252381177e-03	4.216965034285818e+01	9.293777392342298e+00
9.750000e+07	  0	  9076	  3220	5.103917315877956e-03	4.216965034285818e+01	9.346736409751850e+00
9.760000e+07	  0	  9076	  1638	4.914300768649894e-03	4.216965034285818e+01	9.399734146070672e+00
9.770000e+07	  0	  9076	  3253	4.190690937596255e-03	4.216965034285818e+01	9.452732016674851e+00
9.780000e+07	  0	  9076	   546	4.742303857645942e-03	4.216965034285818e+01	9.505750485467603e+00
9.790000e+07	  0	  9076	  7917	4.692125933868039e-03	4.216965034285818e+01	9.558698681391984e+00
9.800000e+07	  0	  9076	  7163	5.004973927262174e-03	4.216965034285818e+01	9.611648505116701e+00
9.810000e+07	  0	  9076	  8649	4.281982598065449e-03	4.216965034285818e+01	9.664547245624048e+00
9.820000e+07	  0	  9076	  8641	5.140196762028714e-03	4.216965034285818e+01	9.717442895609279e+00
9.830000e+07	  0	  9076	  2734	5.108365215424091e-03	4.216965034285818e+01	9.770279361679190e+00
9.840000e+07	  0	  9076	  3085	4.772556268004815e-03	4.216965034285818e+01	9.823115717607653e+00
9.850000e+07	  0	  9076	  5644	4.978834424637233e-03	4.216965034285818e+01	9.875940208810835e+00
9.860000e+07	  0	  9076	  6327	5.218509884523496e-03	4.216965034285818e+01	9.928794247555478e+00
9.870000e+07	  0	  9076	  8848	5.637156879437430e-03	4.216965034285818e+01	9.981646433405253e+00
9.880000e+07	  0	  9076	  8845	4.998746639934765e-03	4.216965034285818e+01	1.003450519082243e+01
9.890000e+07	  0	  9076	  2459	4.772830322989400e-03	4.216965034285818e+01	1.008740889219896e+01
9.900000e+07	  0	  9076	  6298	4.673434311813182e-03	4.216965034285818e+01	1.014031837216305e+01
9.910000e+07	  0	  9076	  6204	4.258512063370024e-03	4.216965034285818e+01	1.019323411981403e+01
9.920000e+07	  0	  9076	  6873	4.023576394057638e-03	4.216965034285818e+01	1.024623309627605e+01
9.930000e+07	  0	  9076	  5529	5.187692026469411e-03	4.216965034285818e+01	1.029919273283230e+01
9.940000e+07	  0	  9076	  7761	4.120830343825481e-03	4.216965034285818e+01	1.035216471056957e+01
9.950000e+07	  0	  9076	  1949	5.179377823096246e-03	4.216965034285818e+01	1.040520293118553e+01
9.960000e+07	  0	  9076	   788	4.140419551449982e-03	4.216965034285818e+01	1.045819516154816e+01
9.970000e+07	  0	  9076	   923	4.198838485853170e-03	4.216965034285818e+01	1.051119987533403e+01
9.980000e+07	  0	  9076	  2792	4.757491536284088e-03	4.216965034285818e+01	1.056411263947908e+01
9.990000e+07	  0	  9076	  1655	4.171292872342111e-03	4.216965034285818e+01	1.061708562969411e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9076	  3685	5.333763805072477e-03	4.216965034285818e+01	1.066996375359948e+01
1.001000e+08	  0	  9076	  4064	5.513786813768603e-03	4.216965034285818e+01	1.072285258899139e+01
1.002000e+08	  0	  9076	  8368	4.978597472258403e-03	4.216965034285818e+01	1.077572156870591e+01
1.003000e+08	  0	  9076	  5968	5.370995982838483e-03	4.216965034285818e+01	1.082858602237021e+01
1.004000e+08	  0	  9076	  8145	4.408507565129466e-03	4.216965034285818e+01	1.088143438884651e+01
1.005000e+08	  0	  9076	  6173	4.651757032567583e-03	4.216965034285818e+01	1.093429962374531e+01
1.006000e+08	  0	  9076	  1942	4.206351323316962e-03	4.216965034285818e+01	1.098715378324409e+01
1.007000e+08	  0	  9076	  5658	5.195825362843701e-03	4.216965034285818e+01	1.104001608891196e+01
1.008000e+08	  0	  9076	  1390	4.812117861023390e-03	4.216965034285818e+01	1.109289930506161e+01
1.009000e+08	  0	  9076	  3405	4.975717239566178e-03	4.216965034285818e+01	1.114583112251095e+01
1.010000e+08	  0	  9076	  7279	5.355026782309486e-03	4.216965034285818e+01	1.119874360779929e+01
1.011000e+08	  0	  9076	  5678	4.822096167113129e-03	4.216965034285818e+01	1.125167521233461e+01
1.012000e+08	  0	  9076	  2466	4.433979097190396e-03	4.216965034285818e+01	1.130468940542790e+01
1.013000e+08	  0	  9076	  4972	5.449794543673136e-03	4.216965034285818e+01	1.135763138691357e+01
1.014000e+08	  0	  9076	   741	4.803034684805356e-03	4.216965034285818e+01	1.141061314234274e+01
1.015000e+08	  0	  9076	  2665	4.941790733965108e-03	4.216965034285818e+01	1.146360106187585e+01
1.016000e+08	  0	  9076	   132	5.085744809628740e-03	4.216965034285818e+01	1.151655265204871e+01
1.017000e+08	  0	  9076	  7963	4.037288236120772e-03	4.216965034285818e+01	1.156951483918170e+01
1.018000e+08	  0	  9076	  6935	4.138788383982507e-03	4.216965034285818e+01	1.162242295875981e+01
1.019000e+08	  0	  9076	  3859	4.462588885715649e-03	4.216965034285818e+01	1.167536715286500e+01
1.020000e+08	  0	  9076	  4651	4.759917179876857e-03	4.216965034285818e+01	1.172826187214316e+01
1.021000e+08	  0	  9076	  7892	4.324792867833537e-03	4.216965034285818e+01	1.178115371605134e+01
1.022000e+08	  0	  9076	  5095	5.430400349479366e-03	4.216965034285818e+01	1.183402108477095e+01
1.023000e+08	  0	  9076	  8718	4.375256240863047e-03	4.216965034285818e+01	1.188691798449500e+01
1.024000e+08	  0	  9076	  2929	4.742128814783418e-03	4.216965034285818e+01	1.193979886953947e+01
1.025000e+08	  0	  9076	  8170	5.100499532004065e-03	4.216965034285818e+01	1.199269183778704e+01
1.026000e+08	  0	  9076	  4583	4.081535206825893e-03	4.216965034285818e+01	1.204557254421437e+01
1.027000e+08	  0	  9076	  4699	5.261751221065820e-03	4.216965034285818e+01	1.209845065558942e+01
1.028000e+08	  0	  9076	  1948	5.323600064985194e-03	4.216965034285818e+01	1.215136682054213e+01
1.029000e+08	  0	  9076	  5012	4.313920154332244e-03	4.216965034285818e+01	1.220427571307104e+01
1.030000e+08	  0	  9076	  1265	5.122091193476118e-03	4.216965034285818e+01	1.225719524930632e+01
1.031000e+08	  0	  9076	  8676	5.278858766217418e-03	4.216965034285818e+01	1.231014051562801e+01
1.032000e+08	  0	  9076	  4593	5.094720762497944e-03	4.216965034285818e+01	1.236308840103546e+01
1.033000e+08	  0	  9076	  6903	5.348449990246016e-03	4.216965034285818e+01	1.241601644047961e+01
1.034000e+08	  0	  9076	  5753	4.740346697428059e-03	4.216965034285818e+01	1.246898543408375e+01
1.035000e+08	  0	  9076	  4355	4.328131441730759e-03	4.216965034285818e+01	1.252190608739070e+01
1.036000e+08	  0	  9076	  8121	4.131828419303708e-03	4.216965034285818e+01	1.257484996965767e+01
1.037000e+08	  0	  9076	  2557	5.080376220473455e-03	4.216965034285818e+01	1.262782067349458e+01
1.038000e+08	  0	  9076	   606	4.439246864811826e-03	4.216965034285818e+01	1.268075298980990e+01
1.039000e+08	  0	  9076	  5116	4.277403213024685e-03	4.216965034285818e+01	1.273366213301846e+01
1.040000e+08	  0	  9076	  2252	4.854751449194509e-03	4.216965034285818e+01	1.278658147551956e+01
1.041000e+08	  0	  9076	  8717	5.033119293611703e-03	4.216965034285818e+01	1.283951621854641e+01
1.042000e+08	  0	  9076	  6709	4.366904477441488e-03	4.216965034285818e+01	1.289241644611187e+01
1.043000e+08	  0	  9076	  2711	5.303718401395163e-03	4.216965034285818e+01	1.294532630533802e+01
1.044000e+08	  0	  9076	  2085	5.433618781202249e-03	4.216965034285818e+01	1.299820495336808e+01
1.045000e+08	  0	  9076	  9068	4.339885575744874e-03	4.216965034285818e+01	1.305113233836130e+01
1.046000e+08	  0	  9076	  6627	4.380211533846293e-03	4.216965034285818e+01	1.310401257250717e+01
1.047000e+08	  0	  9076	  5396	4.409067082778984e-03	4.216965034285818e+01	1.315688625972426e+01
1.048000e+08	  0	  9076	  7493	5.068411498320328e-03	4.216965034285818e+01	1.320979526833817e+01
1.049000e+08	  0	  9076	  8877	4.490369640616497e-03	4.216965034285818e+01	1.326271446338152e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9076	  2323	5.259731990864143e-03	4.216965034285818e+01	1.331560197479960e+01
1.051000e+08	  0	  9076	  3743	4.764094403260056e-03	4.216965034285818e+01	1.336849328609058e+01
1.052000e+08	  0	  9076	  2410	4.917667869980689e-03	4.216965034285818e+01	1.342142995426902e+01
1.053000e+08	  0	  9076	  7042	5.551582806899258e-03	4.216965034285818e+01	1.347437095994022e+01
1.054000e+08	  0	  9076	  3256	5.300187148866264e-03	4.216965034285818e+01	1.352727709405721e+01
1.055000e+08	  0	  9076	  4559	4.577130720102103e-03	4.216965034285818e+01	1.358021523645069e+01
1.056000e+08	  0	  9076	  5061	5.298932580295101e-03	4.216965034285818e+01	1.363318938314715e+01
1.057000e+08	  0	  9076	  3994	4.403400414698307e-03	4.216965034285818e+01	1.368612890661202e+01
1.058000e+08	  0	  9076	  7302	4.971098169090576e-03	4.216965034285818e+01	1.373908070780683e+01
1.059000e+08	  0	  9076	  7148	5.027115140768919e-03	4.216965034285818e+01	1.379199167090025e+01
1.060000e+08	  0	  9076	  2899	5.039296669104812e-03	4.216965034285818e+01	1.384496436369770e+01
1.061000e+08	  0	  9076	   235	4.948397259918679e-03	4.216965034285818e+01	1.389789852758345e+01
1.062000e+08	  0	  9076	  8332	4.238338490829704e-03	4.216965034285818e+01	1.395082233958693e+01
1.063000e+08	  0	  9076	  6222	4.218834286830152e-03	4.216965034285818e+01	1.400374748061997e+01
1.064000e+08	  0	  9076	  5534	4.053740085705241e-03	4.216965034285818e+01	1.405663374513036e+01
1.065000e+08	  0	  9076	  1703	5.410010808083604e-03	5.623413251903484e+01	4.498389052236693e-02
1.066000e+08	  0	  9076	  1547	4.931146425012675e-03	5.623413251903484e+01	9.789955672370304e-02
1.067000e+08	  0	  9076	  6432	4.850881902665832e-03	5.623413251903484e+01	1.507666436505593e-01
1.068000e+08	  0	  9076	  2639	4.942660695359772e-03	5.623413251903484e+01	2.036461627615833e-01
1.069000e+08	  0	  9076	  3439	5.141749662905381e-03	5.623413251903484e+01	2.565424909683720e-01
1.070000e+08	  0	  9076	  7791	4.398448272478979e-03	5.623413251903484e+01	3.094299434173999e-01
1.071000e+08	  0	  9076	  7272	4.774445972467943e-03	5.623413251903484e+01	3.623410924963017e-01
1.072000e+08	  0	  9076	  1568	4.463036473506358e-03	5.623413251903484e+01	4.152726186267921e-01
1.073000e+08	  0	  9076	  5320	4.280916821268457e-03	5.623413251903484e+01	4.682014208684398e-01
1.074000e+08	  0	  9076	  8198	4.269254112027179e-03	5.623413251903484e+01	5.211081039603873e-01
1.075000e+08	  0	  9076	  1037	4.524121236731196e-03	5.623413251903484e+01	5.740987712848773e-01
1.076000e+08	  0	  9076	  4366	5.121011039832598e-03	5.623413251903484e+01	6.270068292837332e-01
1.077000e+08	  0	  9076	  8323	4.922848049120444e-03	5.623413251903484e+01	6.800016078099865e-01
1.078000e+08	  0	  9076	  1387	4.969166690644118e-03	5.623413251903484e+01	7.329480188061878e-01
1.079000e+08	  0	  9076	  5300	4.047928976410345e-03	5.623413251903484e+01	7.859131605035244e-01
1.080000e+08	  0	  9076	  2296	5.045168126152541e-03	5.623413251903484e+01	8.388510142273559e-01
1.081000e+08	  0	  9076	  1829	4.471135002297396e-03	5.623413251903484e+01	8.917445456257743e-01
1.082000e+08	  0	  9076	  8516	5.341927256216275e-03	5.623413251903484e+01	9.446886177948134e-01
1.083000e+08	  0	  9076	  1979	5.422319217907164e-03	5.623413251903484e+01	9.975600590245828e-01
1.084000e+08	  0	  9076	  6564	5.584534423149706e-03	5.623413251903484e+01	1.050450022196769e+00
1.085000e+08	  0	  9076	  2013	4.629449867193435e-03	5.623413251903484e+01	1.103325524623833e+00
1.086000e+08	  0	  9076	   305	5.226440572638001e-03	5.623413251903484e+01	1.156235686399606e+00
1.087000e+08	  0	  9076	  3409	5.383408413409804e-03	5.623413251903484e+01	1.209107123174012e+00
1.088000e+08	  0	  9076	  1538	4.351192275640714e-03	5.623413251903484e+01	1.262007021531301e+00
1.089000e+08	  0	  9076	  6978	4.623244136277340e-03	5.623413251903484e+01	1.314876941164108e+00
1.090000e+08	  0	  9076	  3320	4.812405848690308e-03	5.623413251903484e+01	1.367798979048968e+00
1.091000e+08	  0	  9076	  3735	4.954976625183077e-03	5.623413251903484e+01	1.420725824586804e+00
1.092000e+08	  0	  9076	  7060	5.563848676758976e-03	5.623413251903484e+01	1.473685949507324e+00
1.093000e+08	  0	  9076	  1549	4.998459584201392e-03	5.623413251903484e+01	1.526617956030373e+00
1.094000e+08	  0	  9076	  3129	4.147606714124565e-03	5.623413251903484e+01	1.579533180395019e+00
1.095000e+08	  0	  9076	  1489	5.104201609115510e-03	5.623413251903484e+01	1.632510136221142e+00
1.096000e+08	  0	  9076	  3439	4.995848073620541e-03	5.623413251903484e+01	1.685470625162398e+00
1.097000e+08	  0	  9076	  3066	4.389627997525597e-03	5.623413251903484e+01	1.738408653693184e+00
1.098000e+08	  0	  9076	   700	4.682717962765431e-03	5.623413251903484e+01	1.791307027010212e+00
1.099000e+08	  0	  9076	  2827	4.710958238344964e-03	5.623413251903484e+01	1.844258389069772e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9076	  5381	4.229899477053023e-03	5.623413251903484e+01	1.897181707298125e+00
1.101000e+08	  0	  9076	  2561	5.372527776113117e-03	5.623413251903484e+01	1.950077744162972e+00
1.102000e+08	  0	  9076	  8826	5.546055392357003e-03	5.623413251903484e+01	2.002980593949992e+00
1.103000e+08	  0	  9076	  1472	4.186489782227542e-03	5.623413251903484e+01	2.055892385129752e+00
1.104000e+08	  0	  9076	  5056	4.728417173314322e-03	5.623413251903484e+01	2.108783715663850e+00
1.105000e+08	  0	  9076	   562	4.605088775562025e-03	5.623413251903484e+01	2.161674478033523e+00
1.106000e+08	  0	  9076	  2545	4.725780031141723e-03	5.623413251903484e+01	2.214582993593271e+00
1.107000e+08	  0	  9076	  5836	4.492971032938105e-03	5.623413251903484e+01	2.267467734153974e+00
1.108000e+08	  0	  9076	   885	4.189426850048498e-03	5.623413251903484e+01	2.320374759931905e+00
1.109000e+08	  0	  9076	  5201	5.180130788602575e-03	5.623413251903484e+01	2.373315675048405e+00
1.110000e+08	  0	  9076	  2150	4.902899827933738e-03	5.623413251903484e+01	2.426267670700374e+00
1.111000e+08	  0	  9076	  7904	4.575857932777104e-03	5.623413251903484e+01	2.479171876605454e+00
1.112000e+08	  0	  9076	  2778	4.314257834516936e-03	5.623413251903484e+01	2.532127758854939e+00
1.113000e+08	  0	  9076	  6058	4.951208885802616e-03	5.623413251903484e+01	2.585068036827973e+00
1.114000e+08	  0	  9076	  1084	4.131944056511503e-03	5.623413251903484e+01	2.637996085543340e+00
1.115000e+08	  0	  9076	  8453	4.977969160793792e-03	5.623413251903484e+01	2.690927888496647e+00
1.116000e+08	  0	  9076	  3592	4.878383083948820e-03	5.623413251903484e+01	2.743860256226978e+00
1.117000e+08	  0	  9076	  3368	5.250946743753789e-03	5.623413251903484e+01	2.796776575970835e+00
1.118000e+08	  0	  9076	  5710	4.204226498237230e-03	5.623413251903484e+01	2.849665853318503e+00
1.119000e+08	  0	  9076	  1281	5.380710153901969e-03	5.623413251903484e+01	2.902565456546333e+00
1.120000e+08	  0	  9076	  6011	4.603848502666856e-03	5.623413251903484e+01	2.955468004756994e+00
1.121000e+08	  0	  9076	  7884	4.882993654431333e-03	5.623413251903484e+01	3.008395586800426e+00
1.122000e+08	  0	  9076	   147	5.140036895170087e-03	5.623413251903484e+01	3.061278713144645e+00
1.123000e+08	  0	  9076	  8985	4.620254890394745e-03	5.623413251903484e+01	3.114171611342002e+00
1.124000e+08	  0	  9076	  4045	5.241114890253308e-03	5.623413251903484e+01	3.167122288180679e+00
1.125000e+08	  0	  9076	  1050	5.328762448769608e-03	5.623413251903484e+01	3.220011176978896e+00
1.126000e+08	  0	  9076	  4954	4.870463896343970e-03	5.623413251903484e+01	3.272946609145029e+00
1.127000e+08	  0	  9076	  4582	4.960384297138349e-03	5.623413251903484e+01	3.325903835050935e+00
1.128000e+08	  0	  9076	  6601	5.138511054556400e-03	5.623413251903484e+01	3.378852039443690e+00
1.129000e+08	  0	  9076	  4547	4.925954228357897e-03	5.623413251903484e+01	3.431770391179348e+00
1.130000e+08	  0	  9076	  2142	5.299960168821688e-03	5.623413251903484e+01	3.484745376558880e+00
1.131000e+08	  0	  9076	  4937	5.288153938204625e-03	5.623413251903484e+01	3.537626820637901e+00
1.132000e+08	  0	  9076	  4518	5.500562419828044e-03	5.623413251903484e+01	3.590558244126471e+00
1.133000e+08	  0	  9076	  3905	4.373805895833454e-03	5.623413251903484e+01	3.643488223611061e+00
1.134000e+08	  0	  9076	  5012	4.222470561747530e-03	5.623413251903484e+01	3.696390642833878e+00
1.135000e+08	  0	  9076	  4790	5.487179767020255e-03	5.623413251903484e+01	3.749284483172770e+00
1.136000e+08	  0	  9076	  8155	4.465107283656997e-03	5.623413251903484e+01	3.802200570898313e+00
1.137000e+08	  0	  9076	  7642	4.581781917566336e-03	5.623413251903484e+01	3.855075629881668e+00
1.138000e+08	  0	  9076	  3815	4.685704611025189e-03	5.623413251903484e+01	3.907974205250284e+00
1.139000e+08	  0	  9076	  6849	4.753133909618994e-03	5.623413251903484e+01	3.960862054342233e+00
1.140000e+08	  0	  9076	  2161	4.804693199453710e-03	5.623413251903484e+01	4.013794459068183e+00
1.141000e+08	  0	  9076	  3297	4.681599144340831e-03	5.623413251903484e+01	4.066685918615319e+00
1.142000e+08	  0	  9076	  5051	4.742071064663461e-03	5.623413251903484e+01	4.119639093216848e+00
1.143000e+08	  0	  9076	  3948	4.835125061588686e-03	5.623413251903484e+01	4.172570239554267e+00
1.144000e+08	  0	  9076	  7794	5.018636422184918e-03	5.623413251903484e+01	4.225507378834188e+00
1.145000e+08	  0	  9076	  8325	5.119338660556833e-03	5.623413251903484e+01	4.278452160579882e+00
1.146000e+08	  0	  9076	  2964	4.101076421684447e-03	5.623413251903484e+01	4.331414173137348e+00
1.147000e+08	  0	  9076	  8177	4.634902942434012e-03	5.623413251903484e+01	4.384342667278792e+00
1.148000e+08	  0	  9076	  2930	4.345352510430118e-03	5.623413251903484e+01	4.437272008647527e+00
1.149000e+08	  0	  9076	  6743	5.371916303954286e-03	5.623413251903484e+01	4.490207452539208e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9076	  8326	4.059379788461034e-03	5.623413251903484e+01	4.543136861600582e+00
1.151000e+08	  0	  9076	  3655	5.238299486553181e-03	5.623413251903484e+01	4.596056810858760e+00
1.152000e+08	  0	  9076	   446	4.748268584680573e-03	5.623413251903484e+01	4.648915131346715e+00
1.153000e+08	  0	  9076	  6429	4.315019916250151e-03	5.623413251903484e+01	4.701820126637102e+00
1.154000e+08	  0	  9076	  1452	5.150254993145436e-03	5.623413251903484e+01	4.754709454174902e+00
1.155000e+08	  0	  9076	  7250	5.306247380742700e-03	5.623413251903484e+01	4.807584002484577e+00
1.156000e+08	  0	  9076	  3615	5.152034856905400e-03	5.623413251903484e+01	4.860498361368962e+00
1.157000e+08	  0	  9076	   593	4.604129553668242e-03	5.623413251903484e+01	4.913415752534782e+00
1.158000e+08	  0	  9076	  3537	4.969851960635333e-03	5.623413251903484e+01	4.966329082954190e+00
1.159000e+08	  0	  9076	   875	5.606978329894357e-03	5.623413251903484e+01	5.019216045419237e+00
1.160000e+08	  0	  9076	  1263	4.879545788949604e-03	5.623413251903484e+01	5.072126904270124e+00
1.161000e+08	  0	  9076	  8225	4.881616728502924e-03	5.623413251903484e+01	5.125098743725383e+00
1.162000e+08	  0	  9076	  1340	4.197469567163187e-03	5.623413251903484e+01	5.178058776739373e+00
1.163000e+08	  0	  9076	  1657	5.135899365850102e-03	5.623413251903484e+01	5.231014095628144e+00
1.164000e+08	  0	  9076	  2062	4.401510996266309e-03	5.623413251903484e+01	5.283962233363178e+00
1.165000e+08	  0	  9076	  5521	4.746355823602327e-03	5.623413251903484e+01	5.336878479962042e+00
1.166000e+08	  0	  9076	  5660	4.672302161122304e-03	5.623413251903484e+01	5.389773278318364e+00
1.167000e+08	  0	  9076	  1352	4.922027404053932e-03	5.623413251903484e+01	5.442745320207093e+00
1.168000e+08	  0	  9076	  5007	4.150972417262249e-03	5.623413251903484e+01	5.495653886637247e+00
1.169000e+08	  0	  9076	  7237	4.665567972831563e-03	5.623413251903484e+01	5.548562220018849e+00
1.170000e+08	  0	  9076	  4824	5.153256439190166e-03	5.623413251903484e+01	5.601491708896498e+00
1.171000e+08	  0	  9076	  4337	5.614497162168736e-03	5.623413251903484e+01	5.654355386011262e+00
1.172000e+08	  0	  9076	  3131	4.985806760936582e-03	5.623413251903484e+01	5.707241927603971e+00
1.173000e+08	  0	  9076	   862	4.127486400407557e-03	5.623413251903484e+01	5.760126023308733e+00
1.174000e+08	  0	  9076	  4524	4.246943062622591e-03	5.623413251903484e+01	5.813039147464962e+00
1.175000e+08	  0	  9076	  7775	4.816660593471269e-03	5.623413251903484e+01	5.865974283883823e+00
1.176000e+08	  0	  9076	  4315	4.706093054538425e-03	5.623413251903484e+01	5.918880451392917e+00
1.177000e+08	  0	  9076	  2548	4.062799065566319e-03	5.623413251903484e+01	5.971825466233943e+00
1.178000e+08	  0	  9076	  3603	5.193217868663526e-03	5.623413251903484e+01	6.024728894925441e+00
1.179000e+08	  0	  9076	  1970	5.178950420102997e-03	5.623413251903484e+01	6.077671672399757e+00
1.180000e+08	  0	  9076	   769	5.038677251739360e-03	5.623413251903484e+01	6.130638837535032e+00
1.181000e+08	  0	  9076	  6622	5.456295641608176e-03	5.623413251903484e+01	6.183543617508583e+00
1.182000e+08	  0	  9076	   544	4.630150896994947e-03	5.623413251903484e+01	6.236520282475288e+00
1.183000e+08	  0	  9076	  8923	5.064028630942791e-03	5.623413251903484e+01	6.289424251451734e+00
1.184000e+08	  0	  9076	  4358	4.669680822703413e-03	5.623413251903484e+01	6.342315483498199e+00
1.185000e+08	  0	  9076	  6718	4.669265636776538e-03	5.623413251903484e+01	6.395257529951702e+00
1.186000e+08	  0	  9076	  8351	5.660077386800444e-03	5.623413251903484e+01	6.448172904672465e+00
1.187000e+08	  0	  9076	  1827	4.404989907776593e-03	5.623413251903484e+01	6.501077466544979e+00
1.188000e+08	  0	  9076	  1408	4.894301644672658e-03	5.623413251903484e+01	6.553968425696571e+00
1.189000e+08	  0	  9076	  7878	5.292308321521843e-03	5.623413251903484e+01	6.606865199559146e+00
1.190000e+08	  0	  9076	  6464	4.779839899458019e-03	5.623413251903484e+01	6.659766649511310e+00
1.191000e+08	  0	  9076	  6190	4.752706604469852e-03	5.623413251903484e+01	6.712649173217001e+00
1.192000e+08	  0	  9076	   792	5.142879485328345e-03	5.623413251903484e+01	6.765568225762178e+00
1.193000e+08	  0	  9076	  8026	5.351487829988922e-03	5.623413251903484e+01	6.818524921068979e+00
1.194000e+08	  0	  9076	  3471	5.357918450687327e-03	5.623413251903484e+01	6.871456892465084e+00
1.195000e+08	  0	  9076	  4323	4.827277844115999e-03	5.623413251903484e+01	6.924365557251615e+00
1.196000e+08	  0	  9076	   700	4.615743080492508e-03	5.623413251903484e+01	6.977336162414635e+00
1.197000e+08	  0	  9076	  8340	4.981198716092934e-03	5.623413251903484e+01	7.030263124355312e+00
1.198000e+08	  0	  9076	  8547	4.527275179100809e-03	5.623413251903484e+01	7.083189562271665e+00
1.199000e+08	  0	  9076	   844	4.985017342546505e-03	5.623413251903484e+01	7.136141377327016e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9076	  4005	4.357888022667129e-03	5.623413251903484e+01	7.189057790446999e+00
1.201000e+08	  0	  9076	  8710	4.807890142843265e-03	5.623413251903484e+01	7.241948393550735e+00
1.202000e+08	  0	  9076	  4735	5.067041320486333e-03	5.623413251903484e+01	7.294863887562647e+00
1.203000e+08	  0	  9076	  4545	5.075550810214872e-03	5.623413251903484e+01	7.347774478666949e+00
1.204000e+08	  0	  9076	  7258	5.339822298348265e-03	5.623413251903484e+01	7.400658399110205e+00
1.205000e+08	  0	  9076	  3915	4.617582748619045e-03	5.623413251903484e+01	7.453579366028849e+00
1.206000e+08	  0	  9076	  5283	4.750149743893020e-03	5.623413251903484e+01	7.506452673419640e+00
1.207000e+08	  0	  9076	  4054	4.167662601383668e-03	5.623413251903484e+01	7.559348710735263e+00
1.208000e+08	  0	  9076	  5031	5.072442278058040e-03	5.623413251903484e+01	7.612254049816133e+00
1.209000e+08	  0	  9076	   978	5.364158809582527e-03	5.623413251903484e+01	7.665165718684779e+00
1.210000e+08	  0	  9076	  3456	4.674388686200207e-03	5.623413251903484e+01	7.718110234067251e+00
1.211000e+08	  0	  9076	  1247	4.142747240555389e-03	5.623413251903484e+01	7.771034814369076e+00
1.212000e+08	  0	  9076	  5414	4.638212093798004e-03	5.623413251903484e+01	7.824001119589516e+00
1.213000e+08	  0	  9076	  2493	4.120189147415282e-03	5.623413251903484e+01	7.876956350214360e+00
1.214000e+08	  0	  9076	  1701	4.806982093632640e-03	5.623413251903484e+01	7.929894960213332e+00
1.215000e+08	  0	  9076	   628	4.626824713009963e-03	5.623413251903484e+01	7.982833981802075e+00
1.216000e+08	  0	  9076	  1588	5.167333493954400e-03	5.623413251903484e+01	8.035772079059527e+00
1.217000e+08	  0	  9076	  8026	5.135129917036310e-03	5.623413251903484e+01	8.088679690504874e+00
