9.550000e+07	  0	  8995	  8692	4.168465557013683e-03	4.216965034285818e+01	8.255011484175190e+00
9.560000e+07	  0	  8995	  1183	4.310465572364455e-03	4.216965034285818e+01	8.307817440563193e+00
9.570000e+07	  0	  8995	  3370	5.157828015182105e-03	4.216965034285818e+01	8.360688442361239e+00
9.580000e+07	  0	  8995	  7181	3.984220313552467e-03	4.216965034285818e+01	8.413522660805841e+00
9.590000e+07	  0	  8995	  8297	4.751237917914502e-03	4.216965034285818e+01	8.466388382642869e+00
9.600000e+07	  0	  8995	  1593	5.394439527304353e-03	4.216965034285818e+01	8.519227063364367e+00
9.610000e+07	  0	  8995	   210	5.031334883327162e-03	4.216965034285818e+01	8.572079272386206e+00
9.620000e+07	  0	  8995	  6863	4.580088131920450e-03	4.216965034285818e+01	8.624950994180276e+00
9.630000e+07	  0	  8995	  5838	4.616261146647232e-03	4.216965034285818e+01	8.677804519763262e+00
9.640000e+07	  0	  8995	  3019	4.917775682189296e-03	4.216965034285818e+01	8.730625800895314e+00
9.650000e+07	  0	  8995	  5210	5.378943101270382e-03	4.216965034285818e+01	8.783492508653891e+00
9.660000e+07	  0	  8995	  6152	4.815803719532029e-03	4.216965034285818e+01	8.836369684630816e+00
9.670000e+07	  0	  8995	  5878	4.653147009701296e-03	4.216965034285818e+01	8.889213413040457e+00
9.680000e+07	  0	  8995	  8204	4.337005733678166e-03	4.216965034285818e+01	8.942035147692181e+00
9.690000e+07	  0	  8995	  3650	5.145746626722481e-03	4.216965034285818e+01	8.994889346158145e+00
9.700000e+07	  0	  8995	  6111	4.319352609443535e-03	4.216965034285818e+01	9.047728228319707e+00
9.710000e+07	  0	  8995	   224	4.723600808381894e-03	4.216965034285818e+01	9.100580468556384e+00
9.720000e+07	  0	  8995	    19	4.654796652085400e-03	4.216965034285818e+01	9.153381376467786e+00
9.730000e+07	  0	  8995	  1301	4.474591319908644e-03	4.216965034285818e+01	9.206221133434882e+00
9.740000e+07	  0	  8995	  2174	4.585367051016764e-03	4.216965034285818e+01	9.259044618978303e+00
9.750000e+07	  0	  8995	  3276	5.361772385123280e-03	4.216965034285818e+01	9.311850640103060e+00
9.760000e+07	  0	  8995	  6142	5.246373838115443e-03	4.216965034285818e+01	9.364683066168796e+00
9.770000e+07	  0	  8995	  2308	4.515159825754082e-03	4.216965034285818e+01	9.417569664516746e+00
9.780000e+07	  0	  8995	  5876	5.015685705403995e-03	4.216965034285818e+01	9.470391047818536e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5876]	= 3.151448e-02
E_error	= 9.670495321665119e-01
L_error	= 1.010820110812347e+21
dE_correct	= 0.000000000000000e+00
step	= 9.780000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14124.173446[s]
user time	= 13718.616000[s]
system time	= 298.788000[s]
Execution Time	(total	= 1.412417e+04 [s])
Predictor		= 6.875988e+03 [s]	48.68 [%]
Corrector		= 5.799044e+03 [s]	41.06 [%]
Fragmentation		= 3.208033e+02 [s]	 2.27 [%]
Orbital_Elements	= 1.171733e+02 [s]	 0.83 [%]
Iteration		= 3.244784e+01 [s]	 0.23 [%]
Energy			= 1.484681e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.772316e+02 [s]	 6.92 [%]
-----
myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.780000e+07	  0	  8995	  5876	5.015685705403996e-03	4.216965034285818e+01	9.470391047818536e+00
9.790000e+07	  0	  8995	  2485	5.288583131783668e-03	4.216965034285818e+01	9.518831890205417e+00
9.800000e+07	  0	  8995	  8220	4.847250846410869e-03	4.216965034285818e+01	9.571649643087380e+00
9.810000e+07	  0	  8995	   533	4.894037453750803e-03	4.216965034285818e+01	9.624472004330194e+00
9.820000e+07	  0	  8995	  3605	4.453546401969944e-03	4.216965034285818e+01	9.677295552168006e+00
9.830000e+07	  0	  8995	  4599	4.699424343385604e-03	4.216965034285818e+01	9.730187496405408e+00
9.840000e+07	  0	  8995	  5631	4.720276055401173e-03	4.216965034285818e+01	9.783102906318108e+00
9.850000e+07	  0	  8995	  2541	4.672223762368167e-03	4.216965034285818e+01	9.836042712815249e+00
9.860000e+07	  0	  8995	  8876	4.348346587903765e-03	4.216965034285818e+01	9.889000661051746e+00
9.870000e+07	  0	  8995	  4470	4.867517314837216e-03	4.216965034285818e+01	9.941979333401081e+00
9.880000e+07	  0	  8995	  8402	5.342070394615516e-03	4.216965034285818e+01	9.994956903902159e+00
9.890000e+07	  0	  8995	  2242	4.222294351791957e-03	4.216965034285818e+01	1.004791754541547e+01
9.900000e+07	  0	  8995	  7446	5.281670684490798e-03	4.216965034285818e+01	1.010087065137269e+01
9.910000e+07	  0	  8995	  4194	4.396797323192648e-03	4.216965034285818e+01	1.015374865159382e+01
9.920000e+07	  0	  8995	   317	4.756934132565075e-03	4.216965034285818e+01	1.020666673504157e+01
9.930000e+07	  0	  8995	  1721	4.729225456369278e-03	4.216965034285818e+01	1.025948930796318e+01
9.940000e+07	  0	  8995	  2322	4.994415775264433e-03	4.216965034285818e+01	1.031234497948629e+01
9.950000e+07	  0	  8995	  2408	4.415734678204125e-03	4.216965034285818e+01	1.036514621071135e+01
9.960000e+07	  0	  8995	  6553	4.659734500197044e-03	4.216965034285818e+01	1.041797452311285e+01
9.970000e+07	  0	  8995	  8097	4.655252622183114e-03	4.216965034285818e+01	1.047074799580649e+01
9.980000e+07	  0	  8995	  5253	4.188700808376296e-03	4.216965034285818e+01	1.052352704252028e+01
9.990000e+07	  0	  8995	  3640	5.626398358227936e-03	4.216965034285818e+01	1.057634427126909e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  8995	  7690	4.485257196123080e-03	4.216965034285818e+01	1.062919431395830e+01
1.001000e+08	  0	  8995	  5777	4.093287853721293e-03	4.216965034285818e+01	1.068204506683542e+01
1.002000e+08	  0	  8995	  5903	4.247003677105281e-03	4.216965034285818e+01	1.073493155873057e+01
1.003000e+08	  0	  8995	  7801	5.165686829340514e-03	4.216965034285818e+01	1.078784473596907e+01
1.004000e+08	  0	  8995	  2925	4.875432152648393e-03	4.216965034285818e+01	1.084078046326495e+01
1.005000e+08	  0	  8995	  1613	4.770354199564747e-03	4.216965034285818e+01	1.089371559390002e+01
1.006000e+08	  0	  8995	  3332	5.102072532308139e-03	4.216965034285818e+01	1.094669944140129e+01
1.007000e+08	  0	  8995	  3895	4.257072912248392e-03	4.216965034285818e+01	1.099964093452291e+01
1.008000e+08	  0	  8995	  6419	4.871907903061792e-03	4.216965034285818e+01	1.105259119497191e+01
1.009000e+08	  0	  8995	  3555	4.027290398975218e-03	4.216965034285818e+01	1.110553549998063e+01
1.010000e+08	  0	  8995	   421	5.086492947132756e-03	4.216965034285818e+01	1.115839312414228e+01
1.011000e+08	  0	  8995	  8937	5.473799706867085e-03	4.216965034285818e+01	1.121131275698249e+01
1.012000e+08	  0	  8995	  5458	5.088313257355847e-03	4.216965034285818e+01	1.126415379742763e+01
1.013000e+08	  0	  8995	  3542	4.380654639157513e-03	4.216965034285818e+01	1.131699073400268e+01
1.014000e+08	  0	  8995	  7878	4.012742838232093e-03	4.216965034285818e+01	1.136979458949787e+01
1.015000e+08	  0	  8995	  1378	4.581979654447234e-03	4.216965034285818e+01	1.142263002408462e+01
1.016000e+08	  0	  8995	  5736	5.093769846931089e-03	4.216965034285818e+01	1.147542656643587e+01
1.017000e+08	  0	  8995	  3247	4.301869705975896e-03	4.216965034285818e+01	1.152824534463204e+01
1.018000e+08	  0	  8995	  6328	5.305651035386034e-03	4.216965034285818e+01	1.158112119368492e+01
1.019000e+08	  0	  8995	   814	5.335802929459724e-03	4.216965034285818e+01	1.163397154410961e+01
1.020000e+08	  0	  8995	  5970	4.710836397104593e-03	4.216965034285818e+01	1.168685181275743e+01
1.021000e+08	  0	  8995	  6636	4.846332856349932e-03	4.216965034285818e+01	1.173974909387277e+01
1.022000e+08	  0	  8995	  3207	4.965468508909175e-03	4.216965034285818e+01	1.179265419316229e+01
1.023000e+08	  0	  8995	  6695	5.146993630019124e-03	4.216965034285818e+01	1.184555036632468e+01
1.024000e+08	  0	  8995	  6452	4.639634061992545e-03	4.216965034285818e+01	1.189844955317943e+01
1.025000e+08	  0	  8995	  1521	4.590028484850436e-03	4.216965034285818e+01	1.195141221569796e+01
1.026000e+08	  0	  8995	  6964	5.441981345774132e-03	4.216965034285818e+01	1.200430468115784e+01
1.027000e+08	  0	  8995	  1389	5.099269175521476e-03	4.216965034285818e+01	1.205723662790150e+01
1.028000e+08	  0	  8995	  4435	5.093386805554481e-03	4.216965034285818e+01	1.211010839116616e+01
1.029000e+08	  0	  8995	  6545	4.202855770150935e-03	4.216965034285818e+01	1.216300187319974e+01
1.030000e+08	  0	  8995	  7969	4.940122001212140e-03	4.216965034285818e+01	1.221588733130943e+01
1.031000e+08	  0	  8995	  4340	4.760204507175847e-03	4.216965034285818e+01	1.226874566767882e+01
1.032000e+08	  0	  8995	   298	4.973691372591934e-03	4.216965034285818e+01	1.232162005399563e+01
1.033000e+08	  0	  8995	  3126	4.300666507120504e-03	4.216965034285818e+01	1.237445424061973e+01
1.034000e+08	  0	  8995	  5702	5.145972759742988e-03	4.216965034285818e+01	1.242730747909986e+01
1.035000e+08	  0	  8995	  5312	4.233397601484092e-03	4.216965034285818e+01	1.248018794194792e+01
1.036000e+08	  0	  8995	  7614	4.992690679689376e-03	4.216965034285818e+01	1.253299783740887e+01
1.037000e+08	  0	  8995	   731	4.647809568926800e-03	4.216965034285818e+01	1.258585818678059e+01
1.038000e+08	  0	  8995	  7613	4.395621553000137e-03	4.216965034285818e+01	1.263879599075005e+01
1.039000e+08	  0	  8995	  2301	4.188450832593957e-03	4.216965034285818e+01	1.269162265526322e+01
1.040000e+08	  0	  8995	  6990	4.752372253171590e-03	4.216965034285818e+01	1.274452640131421e+01
1.041000e+08	  0	  8995	  5348	4.889938360091424e-03	4.216965034285818e+01	1.279740591784302e+01
1.042000e+08	  0	  8995	   987	4.590264332677923e-03	4.216965034285818e+01	1.285032922962283e+01
1.043000e+08	  0	  8995	   935	4.651127693257298e-03	4.216965034285818e+01	1.290322577453023e+01
1.044000e+08	  0	  8995	  5557	4.014847770778684e-03	4.216965034285818e+01	1.295609407247263e+01
1.045000e+08	  0	  8995	  1749	4.374661260446515e-03	4.216965034285818e+01	1.300896916882277e+01
1.046000e+08	  0	  8995	  3676	5.119310666927885e-03	4.216965034285818e+01	1.306186548894670e+01
1.047000e+08	  0	  8995	   449	4.823661053500315e-03	4.216965034285818e+01	1.311474258805534e+01
1.048000e+08	  0	  8995	  8950	5.500939754749439e-03	4.216965034285818e+01	1.316765056065205e+01
1.049000e+08	  0	  8995	  7696	4.641287380949432e-03	4.216965034285818e+01	1.322050516149868e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  8995	  8885	4.324899293967923e-03	4.216965034285818e+01	1.327337936825423e+01
1.051000e+08	  0	  8995	   943	4.988272910379565e-03	4.216965034285818e+01	1.332626127842009e+01
1.052000e+08	  0	  8995	  2081	5.669462532284847e-03	4.216965034285818e+01	1.337911128515025e+01
1.053000e+08	  0	  8995	  8257	4.442118934171675e-03	4.216965034285818e+01	1.343201868450164e+01
1.054000e+08	  0	  8995	  3975	4.058121217968999e-03	4.216965034285818e+01	1.348490917672597e+01
1.055000e+08	  0	  8995	  4460	4.878891201320709e-03	4.216965034285818e+01	1.353777193572241e+01
1.056000e+08	  0	  8995	  7165	4.859306475623315e-03	4.216965034285818e+01	1.359065880967993e+01
1.057000e+08	  0	  8995	  8284	5.019302160507125e-03	4.216965034285818e+01	1.364354345548074e+01
1.058000e+08	  0	  8995	  2967	5.505150129654893e-03	4.216965034285818e+01	1.369639096363679e+01
1.059000e+08	  0	  8995	  5433	5.228605757342887e-03	4.216965034285818e+01	1.374930463125231e+01
1.060000e+08	  0	  8995	  3321	4.107070373986123e-03	4.216965034285818e+01	1.380223449445719e+01
1.061000e+08	  0	  8995	  3234	4.305496084634174e-03	4.216965034285818e+01	1.385505775139163e+01
1.062000e+08	  0	  8995	  3778	4.483371158734281e-03	4.216965034285818e+01	1.390795022359407e+01
1.063000e+08	  0	  8995	  5728	4.990300610595575e-03	4.216965034285818e+01	1.396081898985127e+01
1.064000e+08	  0	  8995	  2132	4.730436800508895e-03	4.216965034285818e+01	1.401368359870789e+01
1.065000e+08	  0	  8995	  5284	4.981470052003482e-03	5.623413251903484e+01	2.092475402354627e-03
1.066000e+08	  0	  8995	   266	5.670812190101499e-03	5.623413251903484e+01	5.493386971057378e-02
1.067000e+08	  0	  8995	  2509	4.550328387013136e-03	5.623413251903484e+01	1.078431245922648e-01
1.068000e+08	  0	  8995	  5982	4.548041036198943e-03	5.623413251903484e+01	1.607039759022781e-01
1.069000e+08	  0	  8995	  2570	4.684023404134725e-03	5.623413251903484e+01	2.135786751202132e-01
1.070000e+08	  0	  8995	  5355	4.375863572335772e-03	5.623413251903484e+01	2.664512457222619e-01
1.071000e+08	  0	  8995	  1144	4.173939761950025e-03	5.623413251903484e+01	3.193344895257202e-01
1.072000e+08	  0	  8995	  2491	4.882260314454754e-03	5.623413251903484e+01	3.722238560471907e-01
1.073000e+08	  0	  8995	  4368	4.226144989693064e-03	5.623413251903484e+01	4.251267804841536e-01
1.074000e+08	  0	  8995	  3790	5.168165856057379e-03	5.623413251903484e+01	4.780300627575226e-01
1.075000e+08	  0	  8995	  1025	4.396899342566326e-03	5.623413251903484e+01	5.309214823823056e-01
1.076000e+08	  0	  8995	  1864	5.429039966796908e-03	5.623413251903484e+01	5.838258838031425e-01
1.077000e+08	  0	  8995	  8843	4.863379051011050e-03	5.623413251903484e+01	6.367208925943292e-01
1.078000e+08	  0	  8995	  5183	4.507798045427709e-03	5.623413251903484e+01	6.896051790199632e-01
1.079000e+08	  0	  8995	  1947	5.310429824506001e-03	5.623413251903484e+01	7.424583776845007e-01
1.080000e+08	  0	  8995	  7142	5.369086237415534e-03	5.623413251903484e+01	7.953577095965721e-01
1.081000e+08	  0	  8995	  4173	5.352915565756953e-03	5.623413251903484e+01	8.482423184423917e-01
1.082000e+08	  0	  8995	  8793	4.645341915084302e-03	5.623413251903484e+01	9.010502418197390e-01
1.083000e+08	  0	  8995	  2122	5.005447005886901e-03	5.623413251903484e+01	9.539128357409756e-01
1.084000e+08	  0	  8995	  8126	4.852092017539481e-03	5.623413251903484e+01	1.006790289674252e+00
1.085000e+08	  0	  8995	  5927	4.627633658948306e-03	5.623413251903484e+01	1.059661002846343e+00
1.086000e+08	  0	  8995	  4757	4.360179696837488e-03	5.623413251903484e+01	1.112529524462551e+00
1.087000e+08	  0	  8995	   665	4.777372908666812e-03	5.623413251903484e+01	1.165409103262988e+00
1.088000e+08	  0	  8995	   909	4.798886702076982e-03	5.623413251903484e+01	1.218240776516962e+00
1.089000e+08	  0	  8995	  5799	5.493733728864770e-03	5.623413251903484e+01	1.271138382654496e+00
1.090000e+08	  0	  8995	  6004	4.442936516724905e-03	5.623413251903484e+01	1.324050786716345e+00
1.091000e+08	  0	  8995	  8132	4.747341482364758e-03	5.623413251903484e+01	1.376965531191525e+00
1.092000e+08	  0	  8995	  8869	4.442740198012398e-03	5.623413251903484e+01	1.429823351664485e+00
1.093000e+08	  0	  8995	  2099	5.018697987484342e-03	5.623413251903484e+01	1.482736998173587e+00
1.094000e+08	  0	  8995	  5340	4.762770168313998e-03	5.623413251903484e+01	1.535628402911728e+00
1.095000e+08	  0	  8995	  8508	5.054430507906202e-03	5.623413251903484e+01	1.588539027340764e+00
1.096000e+08	  0	  8995	  1515	4.214496025465405e-03	5.623413251903484e+01	1.641410497554879e+00
1.097000e+08	  0	  8995	  4993	4.244185359802862e-03	5.623413251903484e+01	1.694283215994262e+00
1.098000e+08	  0	  8995	  2059	4.304674923980356e-03	5.623413251903484e+01	1.747182337524245e+00
1.099000e+08	  0	  8995	  7416	5.021132655441584e-03	5.623413251903484e+01	1.800060626275146e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  8995	  8268	4.425130916812636e-03	5.623413251903484e+01	1.852954004663054e+00
1.101000e+08	  0	  8995	  8663	4.364202958787880e-03	5.623413251903484e+01	1.905810145483144e+00
1.102000e+08	  0	  8995	  5282	4.868304190096638e-03	5.623413251903484e+01	1.958658723342183e+00
1.103000e+08	  0	  8995	  4621	4.959102072430548e-03	5.623413251903484e+01	2.011515601321643e+00
1.104000e+08	  0	  8995	  5964	5.124415210584465e-03	5.623413251903484e+01	2.064371235666075e+00
1.105000e+08	  0	  8995	  2791	4.533931392705083e-03	5.623413251903484e+01	2.117233368149338e+00
1.106000e+08	  0	  8995	  3756	4.196714220024751e-03	5.623413251903484e+01	2.170089029271688e+00
1.107000e+08	  0	  8995	   326	5.219393229654665e-03	5.623413251903484e+01	2.222933989623159e+00
1.108000e+08	  0	  8995	  5831	5.233552182500236e-03	5.623413251903484e+01	2.275823422269075e+00
1.109000e+08	  0	  8995	  3069	4.157458616879742e-03	5.623413251903484e+01	2.328674819298319e+00
1.110000e+08	  0	  8995	  6886	4.068659643447318e-03	5.623413251903484e+01	2.381609887922367e+00
1.111000e+08	  0	  8995	  7832	5.091215616670039e-03	5.623413251903484e+01	2.434493369048006e+00
1.112000e+08	  0	  8995	  7478	4.520193281299165e-03	5.623413251903484e+01	2.487399536640863e+00
1.113000e+08	  0	  8995	  6584	5.502608528058025e-03	5.623413251903484e+01	2.540290262775280e+00
1.114000e+08	  0	  8995	  6044	4.655060889733662e-03	5.623413251903484e+01	2.593209191157643e+00
1.115000e+08	  0	  8995	  6107	4.505403084256892e-03	5.623413251903484e+01	2.646120331958645e+00
1.116000e+08	  0	  8995	  3451	4.505022257167225e-03	5.623413251903484e+01	2.699028127840589e+00
1.117000e+08	  0	  8995	  2468	5.272562692793246e-03	5.623413251903484e+01	2.751883954974106e+00
1.118000e+08	  0	  8995	  3635	4.287006188543786e-03	5.623413251903484e+01	2.804797664765645e+00
1.119000e+08	  0	  8995	  2554	4.388051027208410e-03	5.623413251903484e+01	2.857643479647535e+00
1.120000e+08	  0	  8995	  7506	4.847316343511632e-03	5.623413251903484e+01	2.910497276966295e+00
1.121000e+08	  0	  8995	  2387	4.619852017109296e-03	5.623413251903484e+01	2.963387185957513e+00
1.122000e+08	  0	  8995	  2176	5.538586911293252e-03	5.623413251903484e+01	3.016213114174028e+00
1.123000e+08	  0	  8995	   542	4.451923792204772e-03	5.623413251903484e+01	3.069085105861745e+00
1.124000e+08	  0	  8995	  7974	4.440898896592368e-03	5.623413251903484e+01	3.121960736399366e+00
1.125000e+08	  0	  8995	  5570	4.660151767605470e-03	5.623413251903484e+01	3.174775730953923e+00
1.126000e+08	  0	  8995	  2088	5.212968406948270e-03	5.623413251903484e+01	3.227643105778812e+00
1.127000e+08	  0	  8995	  2167	5.099568822996389e-03	5.623413251903484e+01	3.280530216011557e+00
1.128000e+08	  0	  8995	   541	4.331361042424989e-03	5.623413251903484e+01	3.333370978649679e+00
1.129000e+08	  0	  8995	  5442	5.245518116564205e-03	5.623413251903484e+01	3.386322854482775e+00
1.130000e+08	  0	  8995	  6571	4.525043035568536e-03	5.623413251903484e+01	3.439201440240541e+00
1.131000e+08	  0	  8995	  6248	4.279418879894010e-03	5.623413251903484e+01	3.492077953009296e+00
1.132000e+08	  0	  8995	  3410	4.427666975193991e-03	5.623413251903484e+01	3.544982354636890e+00
1.133000e+08	  0	  8995	  7005	4.397231481674674e-03	5.623413251903484e+01	3.597912544929690e+00
1.134000e+08	  0	  8995	  5034	4.392529128143610e-03	5.623413251903484e+01	3.650824626519607e+00
1.135000e+08	  0	  8995	  6167	4.053274023416155e-03	5.623413251903484e+01	3.703735869721446e+00
1.136000e+08	  0	  8995	  2639	4.902632191841905e-03	5.623413251903484e+01	3.756593655007377e+00
1.137000e+08	  0	  8995	   355	4.806454038441310e-03	5.623413251903484e+01	3.809485099302314e+00
1.138000e+08	  0	  8995	  6364	4.814196836881986e-03	5.623413251903484e+01	3.862366321779736e+00
1.139000e+08	  0	  8995	  8679	5.136976015223513e-03	5.623413251903484e+01	3.915208727171431e+00
1.140000e+08	  0	  8995	  2757	4.566445632271700e-03	5.623413251903484e+01	3.968062648954022e+00
1.141000e+08	  0	  8995	  3678	4.940613985679114e-03	5.623413251903484e+01	4.020933896993286e+00
1.142000e+08	  0	  8995	  6828	4.588237061666377e-03	5.623413251903484e+01	4.073781052448891e+00
1.143000e+08	  0	  8995	  7326	4.492147740405877e-03	5.623413251903484e+01	4.126647985690275e+00
1.144000e+08	  0	  8995	  7448	4.304289379731516e-03	5.623413251903484e+01	4.179494756284845e+00
1.145000e+08	  0	  8995	  4451	5.234784355978689e-03	5.623413251903484e+01	4.232375596522019e+00
1.146000e+08	  0	  8995	  7288	4.112821325332648e-03	5.623413251903484e+01	4.285252010433719e+00
1.147000e+08	  0	  8995	  8588	4.648984663251586e-03	5.623413251903484e+01	4.338132105964763e+00
1.148000e+08	  0	  8995	  8461	4.738579177061469e-03	5.623413251903484e+01	4.391027550934941e+00
1.149000e+08	  0	  8995	  8114	4.108251850360207e-03	5.623413251903484e+01	4.443923189304957e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  8995	  2664	4.805496420599803e-03	5.623413251903484e+01	4.496823455743998e+00
1.151000e+08	  0	  8995	    90	4.254156737084623e-03	5.623413251903484e+01	4.549724199563537e+00
1.152000e+08	  0	  8995	  6043	4.734463857595425e-03	5.623413251903484e+01	4.602614232793297e+00
1.153000e+08	  0	  8995	  5740	4.368809245286353e-03	5.623413251903484e+01	4.655508444107546e+00
1.154000e+08	  0	  8995	   158	4.563989816102893e-03	5.623413251903484e+01	4.708395973644257e+00
1.155000e+08	  0	  8995	  6420	4.258071397532807e-03	5.623413251903484e+01	4.761260294380103e+00
1.156000e+08	  0	  8995	  1773	4.786701803162382e-03	5.623413251903484e+01	4.814145179613226e+00
1.157000e+08	  0	  8995	  7487	4.259718152074607e-03	5.623413251903484e+01	4.867015711366703e+00
1.158000e+08	  0	  8995	  3627	4.961666975474201e-03	5.623413251903484e+01	4.919866204336320e+00
1.159000e+08	  0	  8995	   382	4.176821311459453e-03	5.623413251903484e+01	4.972722213700288e+00
1.160000e+08	  0	  8995	  3990	4.758859748871713e-03	5.623413251903484e+01	5.025624105895553e+00
1.161000e+08	  0	  8995	  6666	5.190375309986240e-03	5.623413251903484e+01	5.078456937806021e+00
1.162000e+08	  0	  8995	  3325	4.460169883983166e-03	5.623413251903484e+01	5.131344499544475e+00
1.163000e+08	  0	  8995	  1899	4.927485867737046e-03	5.623413251903484e+01	5.184202749321019e+00
1.164000e+08	  0	  8995	  2669	5.074648529371836e-03	5.623413251903484e+01	5.237111373306367e+00
1.165000e+08	  0	  8995	  4988	4.523469068404912e-03	5.623413251903484e+01	5.290008605301502e+00
1.166000e+08	  0	  8995	  5737	4.327654235598760e-03	5.623413251903484e+01	5.342914769489187e+00
1.167000e+08	  0	  8995	  1081	4.633964562680003e-03	5.623413251903484e+01	5.395787035347063e+00
1.168000e+08	  0	  8995	  6876	4.891950712146968e-03	5.623413251903484e+01	5.448707583397740e+00
1.169000e+08	  0	  8995	  8503	5.016629930614151e-03	5.623413251903484e+01	5.501573405203131e+00
1.170000e+08	  0	  8995	  4204	5.425763369715191e-03	5.623413251903484e+01	5.554460411684716e+00
1.171000e+08	  0	  8995	  4856	4.352208238796455e-03	5.623413251903484e+01	5.607370481021265e+00
1.172000e+08	  0	  8995	  5007	5.410679302827835e-03	5.623413251903484e+01	5.660224443716769e+00
1.173000e+08	  0	  8995	  8566	4.122004234305116e-03	5.623413251903484e+01	5.713038219046337e+00
1.174000e+08	  0	  8995	  2644	4.670974385655680e-03	5.623413251903484e+01	5.765953608708978e+00
1.175000e+08	  0	  8995	  7700	4.894039176268345e-03	5.623413251903484e+01	5.818799566605271e+00
1.176000e+08	  0	  8995	  4760	5.272008279794675e-03	5.623413251903484e+01	5.871638186736021e+00
1.177000e+08	  0	  8995	  4872	4.469965022819609e-03	5.623413251903484e+01	5.924505532141308e+00
1.178000e+08	  0	  8995	  5527	4.111215469371220e-03	5.623413251903484e+01	5.977403072022862e+00
1.179000e+08	  0	  8995	  5008	4.714502279115171e-03	5.623413251903484e+01	6.030256640876186e+00
1.180000e+08	  0	  8995	  4442	4.957030112104479e-03	5.623413251903484e+01	6.083131200432764e+00
1.181000e+08	  0	  8995	  4579	5.068339600920011e-03	5.623413251903484e+01	6.136043771377915e+00
1.182000e+08	  0	  8995	  4203	4.340581774752673e-03	5.623413251903484e+01	6.188930347791437e+00
1.183000e+08	  0	  8995	  6969	5.139412942057347e-03	5.623413251903484e+01	6.241843750947019e+00
1.184000e+08	  0	  8995	  1624	4.428816365865394e-03	5.623413251903484e+01	6.294754046734494e+00
1.185000e+08	  0	  8995	  2687	4.762886003276099e-03	5.623413251903484e+01	6.347679061608206e+00
1.186000e+08	  0	  8995	  7656	5.546969056300931e-03	5.623413251903484e+01	6.400538981376791e+00
1.187000e+08	  0	  8995	  6352	4.261469496928138e-03	5.623413251903484e+01	6.453446170037046e+00
1.188000e+08	  0	  8995	  3230	5.112301534982108e-03	5.623413251903484e+01	6.506332467082587e+00
1.189000e+08	  0	  8995	  8473	4.762252632176806e-03	5.623413251903484e+01	6.559196462024428e+00
1.190000e+08	  0	  8995	  4643	4.670659830264581e-03	5.623413251903484e+01	6.612053010154563e+00
1.191000e+08	  0	  8995	  4684	4.411081430527002e-03	5.623413251903484e+01	6.664916410778456e+00
1.192000e+08	  0	  8995	  3556	5.629993366850486e-03	5.623413251903484e+01	6.717757700469257e+00
1.193000e+08	  0	  8995	  3639	4.515846913905833e-03	5.623413251903484e+01	6.770575542212665e+00
1.194000e+08	  0	  8995	  5283	4.802365417138543e-03	5.623413251903484e+01	6.823444649874615e+00
1.195000e+08	  0	  8995	  7025	4.471894551955929e-03	5.623413251903484e+01	6.876310522940104e+00
1.196000e+08	  0	  8995	  4126	4.710137368877737e-03	5.623413251903484e+01	6.929171001269542e+00
1.197000e+08	  0	  8995	  4236	4.297419133509814e-03	5.623413251903484e+01	6.982039279768624e+00
1.198000e+08	  0	  8995	  1610	4.652239718906934e-03	5.623413251903484e+01	7.034940824605464e+00
1.199000e+08	  0	  8995	  4064	4.529225804311027e-03	5.623413251903484e+01	7.087828865219731e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  8995	  3790	5.020293486415380e-03	5.623413251903484e+01	7.140760665710120e+00
1.201000e+08	  0	  8995	  8411	4.340906452410379e-03	5.623413251903484e+01	7.193651822341263e+00
1.202000e+08	  0	  8995	  2722	4.858224465181088e-03	5.623413251903484e+01	7.246591502961747e+00
