9.480000e+07	  0	  9040	  8903	5.634108729545567e-03	4.216965034285819e+01	8.107962231316693e+00
9.490000e+07	  0	  9040	  8321	4.980585535658323e-03	4.216965034285819e+01	8.161072898127248e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.500000e+07	  0	  9040	  2987	4.856537141424999e-03	4.216965034285819e+01	8.214155383563210e+00
9.510000e+07	  0	  9040	  3087	4.289377797757922e-03	4.216965034285819e+01	8.267251463877429e+00
9.520000e+07	  0	  9040	   429	4.215646179878324e-03	4.216965034285819e+01	8.320360398748164e+00
9.530000e+07	  0	  9040	  5268	5.293804060508822e-03	4.216965034285819e+01	8.373399570592170e+00
9.540000e+07	  0	  9040	   749	5.098415358907854e-03	4.216965034285819e+01	8.426500851827740e+00
9.550000e+07	  0	  9040	   499	5.051767635660784e-03	4.216965034285819e+01	8.479543120736773e+00
9.560000e+07	  0	  9040	  2276	4.797777757477628e-03	4.216965034285819e+01	8.532623199255234e+00
9.570000e+07	  0	  9040	  3230	4.732138668486468e-03	4.216965034285819e+01	8.585680307205019e+00
9.580000e+07	  0	  9040	  2230	5.425632245529114e-03	4.216965034285819e+01	8.638778279891762e+00
9.590000e+07	  0	  9040	  4883	5.311585409865890e-03	4.216965034285819e+01	8.691837804910811e+00
9.600000e+07	  0	  9040	  1557	5.080716610295613e-03	4.216965034285819e+01	8.744928613487062e+00
9.610000e+07	  0	  9040	  5264	5.477875945654257e-03	4.216965034285819e+01	8.798017144292764e+00
9.620000e+07	  0	  9040	  8931	5.442625659549537e-03	4.216965034285819e+01	8.851081944991511e+00
9.630000e+07	  0	  9040	   542	5.235181302511424e-03	4.216965034285819e+01	8.904180731427200e+00
9.640000e+07	  0	  9040	  5043	4.398750115313621e-03	4.216965034285819e+01	8.957248536042465e+00
9.650000e+07	  0	  9040	  4691	5.223195370615435e-03	4.216965034285819e+01	9.010346020188132e+00
9.660000e+07	  0	  9040	  7352	4.324343729442250e-03	4.216965034285819e+01	9.063429787522397e+00
9.670000e+07	  0	  9040	  7633	4.636214537640473e-03	4.216965034285819e+01	9.116513085187412e+00
9.680000e+07	  0	  9040	  8311	5.113222986803880e-03	4.216965034285819e+01	9.169592372809481e+00
9.690000e+07	  0	  9040	  4789	4.366282464254315e-03	4.216965034285819e+01	9.222682900327031e+00
9.700000e+07	  0	  9040	  8857	4.974079374628304e-03	4.216965034285819e+01	9.275747202386031e+00
9.710000e+07	  0	  9040	  5356	4.851776170743171e-03	4.216965034285819e+01	9.328846999369986e+00
9.720000e+07	  0	  9040	  8930	5.032634484199298e-03	4.216965034285819e+01	9.381875309681861e+00
9.730000e+07	  0	  9040	  6151	5.405091980583577e-03	4.216965034285819e+01	9.434962833476206e+00
9.740000e+07	  0	  9040	  6900	4.008386337891602e-03	4.216965034285819e+01	9.488046415757433e+00
9.750000e+07	  0	  9040	  1337	4.948632628924337e-03	4.216965034285819e+01	9.541133401705739e+00
9.760000e+07	  0	  9040	  5727	4.322849730260835e-03	4.216965034285819e+01	9.594200742394865e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5727]	= 2.716127e-02
E_error	= 9.682603763914061e-01
L_error	= 1.011962748858158e+21
dE_correct	= 0.000000000000000e+00
step	= 9.760000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14119.682269[s]
user time	= 13661.220000[s]
system time	= 277.180000[s]
Execution Time	(total	= 1.411968e+04 [s])
Predictor		= 6.707972e+03 [s]	47.51 [%]
Corrector		= 5.771492e+03 [s]	40.88 [%]
Fragmentation		= 4.420126e+02 [s]	 3.13 [%]
Orbital_Elements	= 1.232170e+02 [s]	 0.87 [%]
Iteration		= 3.134707e+01 [s]	 0.22 [%]
Energy			= 1.608909e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.042032e+03 [s]	 7.38 [%]
-----
myid = 25	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand26/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand26/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand26/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.760000e+07	  0	  9040	  5727	4.322849730260835e-03	4.216965034285819e+01	9.594200742394865e+00
9.770000e+07	  0	  9040	  6453	5.212186438779099e-03	4.216965034285819e+01	9.642833691626173e+00
9.780000e+07	  0	  9040	  5324	4.477169738434354e-03	4.216965034285819e+01	9.695833958935319e+00
9.790000e+07	  0	  9040	  6612	4.523035137450264e-03	4.216965034285819e+01	9.748859242861847e+00
9.800000e+07	  0	  9040	  2384	5.404509354481259e-03	4.216965034285819e+01	9.801928944396392e+00
9.810000e+07	  0	  9040	  8284	4.901151628593724e-03	4.216965034285819e+01	9.855065433440160e+00
9.820000e+07	  0	  9040	  6658	4.726709097919196e-03	4.216965034285819e+01	9.908207237836923e+00
9.830000e+07	  0	  9040	  1648	4.802400911057975e-03	4.216965034285819e+01	9.961377800933402e+00
9.840000e+07	  0	  9040	  2221	4.685790444762317e-03	4.216965034285819e+01	1.001461281991966e+01
9.850000e+07	  0	  9040	  7625	5.240428432715979e-03	4.216965034285819e+01	1.006781743709403e+01
9.860000e+07	  0	  9040	  4716	4.501151489620894e-03	4.216965034285819e+01	1.012103353723033e+01
9.870000e+07	  0	  9040	  1912	5.208686899098276e-03	4.216965034285819e+01	1.017424548068227e+01
9.880000e+07	  0	  9040	  2275	4.980105174833228e-03	4.216965034285819e+01	1.022744100042814e+01
9.890000e+07	  0	  9040	  3713	4.459375744033960e-03	4.216965034285819e+01	1.028062408475773e+01
9.900000e+07	  0	  9040	  6461	4.244546142342035e-03	4.216965034285819e+01	1.033373694113972e+01
9.910000e+07	  0	  9040	  2475	4.229483391665803e-03	4.216965034285819e+01	1.038684756083983e+01
9.920000e+07	  0	  9040	  1906	5.027323654008610e-03	4.216965034285819e+01	1.043990739588491e+01
9.930000e+07	  0	  9040	  8638	4.958907689525578e-03	4.216965034285819e+01	1.049297233902030e+01
9.940000e+07	  0	  9040	   248	4.499505477139425e-03	4.216965034285819e+01	1.054599000597773e+01
9.950000e+07	  0	  9040	  7930	4.020033363667456e-03	4.216965034285819e+01	1.059899772044748e+01
9.960000e+07	  0	  9040	  5864	5.116457667058570e-03	4.216965034285819e+01	1.065205474244510e+01
9.970000e+07	  0	  9040	  8319	4.748761846504417e-03	4.216965034285819e+01	1.070506820699722e+01
9.980000e+07	  0	  9040	  4249	5.377131099205545e-03	4.216965034285819e+01	1.075813127227024e+01
9.990000e+07	  0	  9040	  8124	4.817058837083983e-03	4.216965034285819e+01	1.081123039301607e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9040	  6627	4.125339000202542e-03	4.216965034285819e+01	1.086435018778289e+01
1.001000e+08	  0	  9040	  3043	4.858657122698506e-03	4.216965034285819e+01	1.091750876887962e+01
1.002000e+08	  0	  9040	   540	4.950695415252646e-03	4.216965034285819e+01	1.097071157877547e+01
1.003000e+08	  0	  9040	  2410	5.201734398315580e-03	4.216965034285819e+01	1.102385778920241e+01
1.004000e+08	  0	  9040	  5450	4.752170222631479e-03	4.216965034285819e+01	1.107706388243519e+01
1.005000e+08	  0	  9040	  4143	5.020604881773573e-03	4.216965034285819e+01	1.113022305829884e+01
1.006000e+08	  0	  9040	  1301	4.320856554505590e-03	4.216965034285819e+01	1.118342269136400e+01
1.007000e+08	  0	  9040	  1771	4.713985891741449e-03	4.216965034285819e+01	1.123659148457073e+01
1.008000e+08	  0	  9040	   855	5.227735922074362e-03	4.216965034285819e+01	1.128973221248284e+01
1.009000e+08	  0	  9040	  4398	4.788608162278705e-03	4.216965034285819e+01	1.134283083274060e+01
1.010000e+08	  0	  9040	  5193	4.374862330065656e-03	4.216965034285819e+01	1.139593173311714e+01
1.011000e+08	  0	  9040	  4952	4.436858291563295e-03	4.216965034285819e+01	1.144900274729935e+01
1.012000e+08	  0	  9040	  7674	5.281710470845672e-03	4.216965034285819e+01	1.150210080497203e+01
1.013000e+08	  0	  9040	  6356	5.404522624845023e-03	4.216965034285819e+01	1.155514833770767e+01
1.014000e+08	  0	  9040	  3299	4.382536937207630e-03	4.216965034285819e+01	1.160819400100055e+01
1.015000e+08	  0	  9040	  7241	5.050839258820579e-03	4.216965034285819e+01	1.166126070980510e+01
1.016000e+08	  0	  9040	  2111	4.094610855118420e-03	4.216965034285819e+01	1.171436649525920e+01
1.017000e+08	  0	  9040	  1252	4.613804716876410e-03	4.216965034285819e+01	1.176745097178361e+01
1.018000e+08	  0	  9040	  1543	4.743688620580867e-03	4.216965034285819e+01	1.182054706150603e+01
1.019000e+08	  0	  9040	  7169	5.021847093083923e-03	4.216965034285819e+01	1.187368578999769e+01
1.020000e+08	  0	  9040	  2186	5.387578655653214e-03	4.216965034285819e+01	1.192682106411248e+01
1.021000e+08	  0	  9040	  6173	4.897643552579677e-03	4.216965034285819e+01	1.197995099824464e+01
1.022000e+08	  0	  9040	  5008	5.168573735599431e-03	4.216965034285819e+01	1.203311582984473e+01
1.023000e+08	  0	  9040	  1811	4.192211318468816e-03	4.216965034285819e+01	1.208626204330193e+01
1.024000e+08	  0	  9040	  8416	4.818824873055597e-03	4.216965034285819e+01	1.213940503840788e+01
1.025000e+08	  0	  9040	  7672	4.152694063584254e-03	4.216965034285819e+01	1.219254705492522e+01
1.026000e+08	  0	  9040	  6363	4.752801966548821e-03	4.216965034285819e+01	1.224567024810564e+01
1.027000e+08	  0	  9040	  4788	5.473670297311301e-03	4.216965034285819e+01	1.229879053329159e+01
1.028000e+08	  0	  9040	  5711	5.133537073672497e-03	4.216965034285819e+01	1.235188169839056e+01
1.029000e+08	  0	  9040	  4662	5.192330954665984e-03	4.216965034285819e+01	1.240498801177293e+01
1.030000e+08	  0	  9040	  3197	4.309049554261732e-03	4.216965034285819e+01	1.245810281362349e+01
1.031000e+08	  0	  9040	  1960	4.989295342876087e-03	4.216965034285819e+01	1.251120718459790e+01
1.032000e+08	  0	  9040	  2969	4.570327623085949e-03	4.216965034285819e+01	1.256431875397471e+01
1.033000e+08	  0	  9040	  1937	4.618779777490038e-03	4.216965034285819e+01	1.261740431930830e+01
1.034000e+08	  0	  9040	   197	5.168453424190638e-03	4.216965034285819e+01	1.267051866415746e+01
1.035000e+08	  0	  9040	  2161	4.644937238520295e-03	4.216965034285819e+01	1.272364935002513e+01
1.036000e+08	  0	  9040	  7401	5.063987821750805e-03	4.216965034285819e+01	1.277674820250411e+01
1.037000e+08	  0	  9040	  7384	4.792919131276156e-03	4.216965034285819e+01	1.282989983114357e+01
1.038000e+08	  0	  9040	  7096	4.954043325649146e-03	4.216965034285819e+01	1.288305957245480e+01
1.039000e+08	  0	  9040	   707	5.144896210924123e-03	4.216965034285819e+01	1.293615758880991e+01
1.040000e+08	  0	  9040	  1542	4.498094192598182e-03	4.216965034285819e+01	1.298926046336901e+01
1.041000e+08	  0	  9040	  7397	4.148083102649330e-03	4.216965034285819e+01	1.304233581690805e+01
1.042000e+08	  0	  9040	  1681	4.580621141262936e-03	4.216965034285819e+01	1.309547278506635e+01
1.043000e+08	  0	  9040	  1692	4.444101708385537e-03	4.216965034285819e+01	1.314856537386342e+01
1.044000e+08	  0	  9040	   865	5.540670761342574e-03	4.216965034285819e+01	1.320166011614123e+01
1.045000e+08	  0	  9040	  7822	4.636993791740490e-03	4.216965034285819e+01	1.325475414160083e+01
1.046000e+08	  0	  9040	  5252	4.797972759234404e-03	4.216965034285819e+01	1.330784254042931e+01
1.047000e+08	  0	  9040	  6702	4.476963019975288e-03	4.216965034285819e+01	1.336095894290599e+01
1.048000e+08	  0	  9040	  8262	4.804828625443095e-03	4.216965034285819e+01	1.341409303229081e+01
1.049000e+08	  0	  9040	  8806	4.078535864460229e-03	4.216965034285819e+01	1.346720137363228e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9040	   528	4.827097451058973e-03	4.216965034285819e+01	1.352034334596425e+01
1.051000e+08	  0	  9040	  2107	5.261222276638885e-03	4.216965034285819e+01	1.357347789391928e+01
1.052000e+08	  0	  9040	  1312	4.461218008046241e-03	4.216965034285819e+01	1.362663500754183e+01
1.053000e+08	  0	  9040	  4855	4.571572111231624e-03	4.216965034285819e+01	1.367980484368504e+01
1.054000e+08	  0	  9040	   464	4.490670306397265e-03	4.216965034285819e+01	1.373293549602436e+01
1.055000e+08	  0	  9040	  7577	5.223267763910214e-03	4.216965034285819e+01	1.378607096402127e+01
1.056000e+08	  0	  9040	  6382	4.457556167241101e-03	4.216965034285819e+01	1.383920399514943e+01
1.057000e+08	  0	  9040	  8819	4.522804620501994e-03	4.216965034285819e+01	1.389231259004075e+01
1.058000e+08	  0	  9040	  5568	4.521472414324479e-03	4.216965034285819e+01	1.394543702029603e+01
1.059000e+08	  0	  9040	  5799	4.805690643573540e-03	4.216965034285819e+01	1.399850738575567e+01
1.060000e+08	  0	  9040	  2353	4.838235002947931e-03	4.216965034285819e+01	1.405162324027818e+01
1.061000e+08	  0	  9040	  5129	4.067757660552156e-03	5.623413251903486e+01	4.022120594757651e-02
1.062000e+08	  0	  9040	   543	4.304722371376482e-03	5.623413251903486e+01	9.330815933687900e-02
1.063000e+08	  0	  9040	   267	5.369000086684399e-03	5.623413251903486e+01	1.463589949368157e-01
1.064000e+08	  0	  9040	  3639	4.572992681510999e-03	5.623413251903486e+01	1.994401478843285e-01
1.065000e+08	  0	  9040	  2368	4.955323341799267e-03	5.623413251903486e+01	2.525398482009989e-01
1.066000e+08	  0	  9040	  3187	4.586339253424603e-03	5.623413251903486e+01	3.056695832705136e-01
1.067000e+08	  0	  9040	  5050	4.877499206181787e-03	5.623413251903486e+01	3.587962251937843e-01
1.068000e+08	  0	  9040	  5342	5.118837827834640e-03	5.623413251903486e+01	4.119215056142343e-01
1.069000e+08	  0	  9040	  4326	4.571254964311480e-03	5.623413251903486e+01	4.650769333212062e-01
1.070000e+08	  0	  9040	  2418	5.190343345260597e-03	5.623413251903486e+01	5.182559247187093e-01
1.071000e+08	  0	  9040	  6166	4.353615022870828e-03	5.623413251903486e+01	5.714337262392750e-01
1.072000e+08	  0	  9040	  2304	5.140640761910078e-03	5.623413251903486e+01	6.246036970750599e-01
1.073000e+08	  0	  9040	   193	4.590625347063633e-03	5.623413251903486e+01	6.777854688714957e-01
1.074000e+08	  0	  9040	  4336	4.283730166210920e-03	5.623413251903486e+01	7.309091611746431e-01
1.075000e+08	  0	  9040	  7463	5.571257791686139e-03	5.623413251903486e+01	7.840211664084858e-01
1.076000e+08	  0	  9040	  5280	4.346686267886319e-03	5.623413251903486e+01	8.371146674299424e-01
1.077000e+08	  0	  9040	  6316	5.043333684060311e-03	5.623413251903486e+01	8.902205957821953e-01
1.078000e+08	  0	  9040	  3554	4.334852788387309e-03	5.623413251903486e+01	9.432741457552186e-01
1.079000e+08	  0	  9040	  6156	4.762802504696064e-03	5.623413251903486e+01	9.963566210666716e-01
1.080000e+08	  0	  9040	  7421	4.931063183881543e-03	5.623413251903486e+01	1.049408003397033e+00
1.081000e+08	  0	  9040	  1682	4.517338811059250e-03	5.623413251903486e+01	1.102487767550079e+00
1.082000e+08	  0	  9040	  3315	4.446371417822547e-03	5.623413251903486e+01	1.155537646744414e+00
1.083000e+08	  0	  9040	  7394	5.488816024734761e-03	5.623413251903486e+01	1.208644846875508e+00
1.084000e+08	  0	  9040	  8571	5.608986854040062e-03	5.623413251903486e+01	1.261743809806514e+00
1.085000e+08	  0	  9040	  3082	4.266436537666780e-03	5.623413251903486e+01	1.314843014466339e+00
1.086000e+08	  0	  9040	  6853	5.004440498089472e-03	5.623413251903486e+01	1.367990953416034e+00
1.087000e+08	  0	  9040	  5318	5.182309133048973e-03	5.623413251903486e+01	1.421149556668400e+00
1.088000e+08	  0	  9040	  6611	4.554463155625721e-03	5.623413251903486e+01	1.474295292653379e+00
1.089000e+08	  0	  9040	  8465	4.851479594969082e-03	5.623413251903486e+01	1.527470225393291e+00
1.090000e+08	  0	  9040	  1300	5.254029832112681e-03	5.623413251903486e+01	1.580627148373977e+00
1.091000e+08	  0	  9040	  3773	4.545613274612032e-03	5.623413251903486e+01	1.633815843563370e+00
1.092000e+08	  0	  9040	  2051	5.269939848295000e-03	5.623413251903486e+01	1.686952166700430e+00
1.093000e+08	  0	  9040	  4691	5.049322335495058e-03	5.623413251903486e+01	1.740096803874826e+00
1.094000e+08	  0	  9040	  8576	4.967030089913956e-03	5.623413251903486e+01	1.793199319497223e+00
1.095000e+08	  0	  9040	  7927	4.953509336215614e-03	5.623413251903486e+01	1.846312114239812e+00
1.096000e+08	  0	  9040	  3338	4.865334856108821e-03	5.623413251903486e+01	1.899400827405889e+00
1.097000e+08	  0	  9040	  1335	4.830224154537241e-03	5.623413251903486e+01	1.952467480764853e+00
1.098000e+08	  0	  9040	  2916	4.298099293575921e-03	5.623413251903486e+01	2.005548839371547e+00
1.099000e+08	  0	  9040	  3191	5.344425738222625e-03	5.623413251903486e+01	2.058595935709562e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9040	  7139	5.191896706078558e-03	5.623413251903486e+01	2.111689147544760e+00
1.101000e+08	  0	  9040	  5343	5.288458057247820e-03	5.623413251903486e+01	2.164776857987639e+00
1.102000e+08	  0	  9040	  1770	4.393614366252165e-03	5.623413251903486e+01	2.217879456492302e+00
1.103000e+08	  0	  9040	   250	5.633828810783410e-03	5.623413251903486e+01	2.270946280138162e+00
1.104000e+08	  0	  9040	  3508	4.987166793865459e-03	5.623413251903486e+01	2.324097532110115e+00
1.105000e+08	  0	  9040	  6666	3.976260300780543e-03	5.623413251903486e+01	2.377258622123937e+00
1.106000e+08	  0	  9040	  7501	5.151874031426958e-03	5.623413251903486e+01	2.430399239363871e+00
1.107000e+08	  0	  9040	  8994	5.305329453238658e-03	5.623413251903486e+01	2.483513286083179e+00
1.108000e+08	  0	  9040	  3580	4.586371410683183e-03	5.623413251903486e+01	2.536692791619666e+00
1.109000e+08	  0	  9040	  7204	4.279320354612494e-03	5.623413251903486e+01	2.589838326574675e+00
1.110000e+08	  0	  9040	  2803	4.332891667724785e-03	5.623413251903486e+01	2.642987030513130e+00
1.111000e+08	  0	  9040	  2539	4.678374976905568e-03	5.623413251903486e+01	2.696121792996149e+00
1.112000e+08	  0	  9040	   541	4.677721393190549e-03	5.623413251903486e+01	2.749244196241468e+00
1.113000e+08	  0	  9040	  5825	4.338737521973312e-03	5.623413251903486e+01	2.802351074786446e+00
1.114000e+08	  0	  9040	  2549	4.506411472621142e-03	5.623413251903486e+01	2.855459450702024e+00
1.115000e+08	  0	  9040	  2426	4.697077379416274e-03	5.623413251903486e+01	2.908558343754167e+00
1.116000e+08	  0	  9040	  1357	4.518579713120202e-03	5.623413251903486e+01	2.961642351364052e+00
1.117000e+08	  0	  9040	  1210	5.219456175989304e-03	5.623413251903486e+01	3.014713104877079e+00
1.118000e+08	  0	  9040	  7763	5.006587366976446e-03	5.623413251903486e+01	3.067829233154850e+00
1.119000e+08	  0	  9040	  6775	5.072827647676867e-03	5.623413251903486e+01	3.120924248640252e+00
1.120000e+08	  0	  9040	  4662	5.130374631463749e-03	5.623413251903486e+01	3.174016861305505e+00
1.121000e+08	  0	  9040	  5775	4.655662445531059e-03	5.623413251903486e+01	3.227118314451925e+00
1.122000e+08	  0	  9040	  8036	5.271525666144221e-03	5.623413251903486e+01	3.280255187470526e+00
1.123000e+08	  0	  9040	  1714	5.241974732215766e-03	5.623413251903486e+01	3.333348726523687e+00
1.124000e+08	  0	  9040	  1913	4.371804185298572e-03	5.623413251903486e+01	3.386477976451639e+00
1.125000e+08	  0	  9040	  3680	5.330552930086530e-03	5.623413251903486e+01	3.439603996408710e+00
1.126000e+08	  0	  9040	  2043	4.527705222781554e-03	5.623413251903486e+01	3.492751882043803e+00
1.127000e+08	  0	  9040	  2972	5.308820703514328e-03	5.623413251903486e+01	3.545874649712575e+00
1.128000e+08	  0	  9040	  1814	4.998624867243605e-03	5.623413251903486e+01	3.598997672044990e+00
1.129000e+08	  0	  9040	  8746	4.160023824135373e-03	5.623413251903486e+01	3.652141247880490e+00
1.130000e+08	  0	  9040	  2648	4.098675279086030e-03	5.623413251903486e+01	3.705251503443691e+00
1.131000e+08	  0	  9040	  3867	5.024771287351406e-03	5.623413251903486e+01	3.758350706772031e+00
1.132000e+08	  0	  9040	  6518	4.438829951982763e-03	5.623413251903486e+01	3.811474840436629e+00
1.133000e+08	  0	  9040	   729	4.492312426766025e-03	5.623413251903486e+01	3.864603124973281e+00
1.134000e+08	  0	  9040	   421	4.780491117424831e-03	5.623413251903486e+01	3.917722485589046e+00
1.135000e+08	  0	  9040	  7183	4.513189448306977e-03	5.623413251903486e+01	3.970822612887444e+00
1.136000e+08	  0	  9040	  8293	4.973229612219152e-03	5.623413251903486e+01	4.023919489777080e+00
1.137000e+08	  0	  9040	  4046	4.492501262905490e-03	5.623413251903486e+01	4.077059255802277e+00
1.138000e+08	  0	  9040	  6089	4.143518223954808e-03	5.623413251903486e+01	4.130167691908031e+00
1.139000e+08	  0	  9040	  1727	4.796304871424337e-03	5.623413251903486e+01	4.183256696984361e+00
1.140000e+08	  0	  9040	  1223	5.162546623659766e-03	5.623413251903486e+01	4.236389831996427e+00
1.141000e+08	  0	  9040	  2747	4.301655530089140e-03	5.623413251903486e+01	4.289479383335554e+00
1.142000e+08	  0	  9040	  3864	4.336458911294389e-03	5.623413251903486e+01	4.342636540032504e+00
1.143000e+08	  0	  9040	  5689	4.724226598164509e-03	5.623413251903486e+01	4.395721483370925e+00
1.144000e+08	  0	  9040	  4516	4.923256561310866e-03	5.623413251903486e+01	4.448848371979471e+00
1.145000e+08	  0	  9040	   196	4.920431430050382e-03	5.623413251903486e+01	4.501961374972995e+00
1.146000e+08	  0	  9040	  5975	4.135266718087327e-03	5.623413251903486e+01	4.555081328620862e+00
1.147000e+08	  0	  9040	  5413	4.338912418737261e-03	5.623413251903486e+01	4.608160970761249e+00
1.148000e+08	  0	  9040	  5605	4.446318854746156e-03	5.623413251903486e+01	4.661283801739627e+00
1.149000e+08	  0	  9040	  3755	5.212731811964529e-03	5.623413251903486e+01	4.714400151029670e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9040	  6757	5.487984380676800e-03	5.623413251903486e+01	4.767490063398034e+00
1.151000e+08	  0	  9040	  8918	5.496103439487220e-03	5.623413251903486e+01	4.820601780174488e+00
1.152000e+08	  0	  9040	  5669	4.339306858735978e-03	5.623413251903486e+01	4.873736286765610e+00
1.153000e+08	  0	  9040	  8039	4.218429986143610e-03	5.623413251903486e+01	4.926859906393406e+00
1.154000e+08	  0	  9040	  2278	4.965119308004150e-03	5.623413251903486e+01	4.979996654802183e+00
1.155000e+08	  0	  9040	  3189	5.183721574294501e-03	5.623413251903486e+01	5.033114998097302e+00
1.156000e+08	  0	  9040	  3651	4.441439270967950e-03	5.623413251903486e+01	5.086250523227855e+00
1.157000e+08	  0	  9040	  6408	4.352309166055399e-03	5.623413251903486e+01	5.139375500760298e+00
1.158000e+08	  0	  9040	   521	5.424123569610806e-03	5.623413251903486e+01	5.192478681172178e+00
1.159000e+08	  0	  9040	  8222	4.314447922150694e-03	5.623413251903486e+01	5.245632875605724e+00
1.160000e+08	  0	  9040	  3037	4.761357669574672e-03	5.623413251903486e+01	5.298726287402562e+00
1.161000e+08	  0	  9040	  6105	4.328417284377536e-03	5.623413251903486e+01	5.351867752011562e+00
1.162000e+08	  0	  9040	  7486	5.066366171184992e-03	5.623413251903486e+01	5.404959794093617e+00
1.163000e+08	  0	  9040	   584	5.449957392902101e-03	5.623413251903486e+01	5.458082609363847e+00
1.164000e+08	  0	  9040	   388	4.088909363076481e-03	5.623413251903486e+01	5.511179996208501e+00
1.165000e+08	  0	  9040	  1814	4.851789627041942e-03	5.623413251903486e+01	5.564295846176850e+00
1.166000e+08	  0	  9040	  8507	4.688692895918180e-03	5.623413251903486e+01	5.617358352512366e+00
1.167000e+08	  0	  9040	  4433	4.832073806011549e-03	5.623413251903486e+01	5.670459795441462e+00
1.168000e+08	  0	  9040	  7627	4.314325515690478e-03	5.623413251903486e+01	5.723556900397042e+00
1.169000e+08	  0	  9040	  2182	4.382203715445065e-03	5.623413251903486e+01	5.776677055459734e+00
1.170000e+08	  0	  9040	   118	4.728835300430797e-03	5.623413251903486e+01	5.829799626333646e+00
1.171000e+08	  0	  9040	  4143	4.871903215601287e-03	5.623413251903486e+01	5.882899720913589e+00
1.172000e+08	  0	  9040	  3929	4.326058602788834e-03	5.623413251903486e+01	5.936065841987578e+00
1.173000e+08	  0	  9040	  7347	4.902073983634317e-03	5.623413251903486e+01	5.989162528254825e+00
1.174000e+08	  0	  9040	  3669	4.582673029808810e-03	5.623413251903486e+01	6.042307544242075e+00
1.175000e+08	  0	  9040	  4778	5.366389892205535e-03	5.623413251903486e+01	6.095472833698247e+00
1.176000e+08	  0	  9040	   940	5.204459255939808e-03	5.623413251903486e+01	6.148601598697563e+00
1.177000e+08	  0	  9040	  3502	4.443513693478863e-03	5.623413251903486e+01	6.201717913011336e+00
1.178000e+08	  0	  9040	  6042	5.434476722625712e-03	5.623413251903486e+01	6.254861137844496e+00
1.179000e+08	  0	  9040	  3036	4.571014585307026e-03	5.623413251903486e+01	6.307987512895453e+00
1.180000e+08	  0	  9040	  7277	4.424105437525533e-03	5.623413251903486e+01	6.361071387701791e+00
1.181000e+08	  0	  9040	  3843	5.383191322895914e-03	5.623413251903486e+01	6.414185538696069e+00
1.182000e+08	  0	  9040	  1280	5.694580762521398e-03	5.623413251903486e+01	6.467311955415768e+00
1.183000e+08	  0	  9040	   799	5.513207963837875e-03	5.623413251903486e+01	6.520399208769273e+00
1.184000e+08	  0	  9040	  7558	5.033092709557307e-03	5.623413251903486e+01	6.573467544129286e+00
1.185000e+08	  0	  9040	  8300	4.290407960240507e-03	5.623413251903486e+01	6.626567161739302e+00
1.186000e+08	  0	  9040	   241	5.002647603819742e-03	5.623413251903486e+01	6.679648004345598e+00
1.187000e+08	  0	  9040	   607	5.581705522135365e-03	5.623413251903486e+01	6.732747582350854e+00
1.188000e+08	  0	  9040	  8690	5.609912477759326e-03	5.623413251903486e+01	6.785854798815122e+00
1.189000e+08	  0	  9040	  6263	4.671911750193391e-03	5.623413251903486e+01	6.838961118826643e+00
1.190000e+08	  0	  9040	  4483	4.446117451909867e-03	5.623413251903486e+01	6.892097159972083e+00
1.191000e+08	  0	  9040	  8149	4.913595937151639e-03	5.623413251903486e+01	6.945201105025189e+00
1.192000e+08	  0	  9040	  3505	4.759065859564691e-03	5.623413251903486e+01	6.998390552524294e+00
1.193000e+08	  0	  9040	  8495	4.504754779608454e-03	5.623413251903486e+01	7.051517204748693e+00
1.194000e+08	  0	  9040	  6450	5.285579106869529e-03	5.623413251903486e+01	7.104678445040208e+00
1.195000e+08	  0	  9040	  4606	5.238686883514480e-03	5.623413251903486e+01	7.157826213918829e+00
