9.480000e+07	  0	  9014	  7885	4.497507119595323e-03	4.216965034285818e+01	7.753362642081800e+00
9.490000e+07	  0	  9014	  3994	5.074604599555956e-03	4.216965034285818e+01	7.806039018992182e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.500000e+07	  0	  9014	  7656	4.653131918941102e-03	4.216965034285818e+01	7.858736537525374e+00
9.510000e+07	  0	  9014	  7112	5.128081598299764e-03	4.216965034285818e+01	7.911381822278661e+00
9.520000e+07	  0	  9014	   139	4.518238551489869e-03	4.216965034285818e+01	7.964065467269987e+00
9.530000e+07	  0	  9014	   332	5.236269723402714e-03	4.216965034285818e+01	8.016710167126567e+00
9.540000e+07	  0	  9014	  1315	5.267120278399065e-03	4.216965034285818e+01	8.069333348716155e+00
9.550000e+07	  0	  9014	  6429	4.680901607861723e-03	4.216965034285818e+01	8.121963105295524e+00
9.560000e+07	  0	  9014	  7707	4.961890492852270e-03	4.216965034285818e+01	8.174586366056063e+00
9.570000e+07	  0	  9014	  7789	5.439054727811346e-03	4.216965034285818e+01	8.227265361417475e+00
9.580000e+07	  0	  9014	  7565	4.330715038535441e-03	4.216965034285818e+01	8.279879331086434e+00
9.590000e+07	  0	  9014	  5677	5.068791941793591e-03	4.216965034285818e+01	8.332533883889724e+00
9.600000e+07	  0	  9014	  1507	4.641476235226760e-03	4.216965034285818e+01	8.385182063089704e+00
9.610000e+07	  0	  9014	  7369	5.229495044549930e-03	4.216965034285818e+01	8.437837233539232e+00
9.620000e+07	  0	  9014	  6478	5.113633054416636e-03	4.216965034285818e+01	8.490448345704571e+00
9.630000e+07	  0	  9014	  5579	4.959740313555784e-03	4.216965034285818e+01	8.543144520550575e+00
9.640000e+07	  0	  9014	  8653	4.344283025862956e-03	4.216965034285818e+01	8.595783459637385e+00
9.650000e+07	  0	  9014	  2924	4.230835183506941e-03	4.216965034285818e+01	8.648483747864537e+00
9.660000e+07	  0	  9014	  6780	5.272289919653424e-03	4.216965034285818e+01	8.701180479620676e+00
9.670000e+07	  0	  9014	  8664	4.455118013192980e-03	4.216965034285818e+01	8.753866875734460e+00
9.680000e+07	  0	  9014	  4161	5.310943381644020e-03	4.216965034285818e+01	8.806553750854663e+00
9.690000e+07	  0	  9014	  1657	4.255443426039043e-03	4.216965034285818e+01	8.859236117052411e+00
9.700000e+07	  0	  9014	  3086	4.881937907083901e-03	4.216965034285818e+01	8.911903829632587e+00
9.710000e+07	  0	  9014	  4889	4.910788499133077e-03	4.216965034285818e+01	8.964544665421956e+00
9.720000e+07	  0	  9014	  4938	5.070521776693767e-03	4.216965034285818e+01	9.017215578364750e+00
9.730000e+07	  0	  9014	  2628	5.249384508277659e-03	4.216965034285818e+01	9.069855882155341e+00
9.740000e+07	  0	  9014	  5877	4.361032674901948e-03	4.216965034285818e+01	9.122498517768005e+00
9.750000e+07	  0	  9014	  5644	4.159949630307559e-03	4.216965034285818e+01	9.175129636683559e+00
9.760000e+07	  0	  9014	  3472	4.475923290640072e-03	4.216965034285818e+01	9.227777850593785e+00
9.770000e+07	  0	  9014	  1537	4.611534865463590e-03	4.216965034285818e+01	9.280430033537570e+00
9.780000e+07	  0	  9014	  4282	4.705222965047893e-03	4.216965034285818e+01	9.333029142453441e+00
9.790000e+07	  0	  9014	  7425	4.865105291041236e-03	4.216965034285818e+01	9.385657161404554e+00
9.800000e+07	  0	  9014	  3586	4.638326801478789e-03	4.216965034285818e+01	9.438324095373698e+00
9.810000e+07	  0	  9014	  7170	5.599677661562399e-03	4.216965034285818e+01	9.490976847501285e+00
9.820000e+07	  0	  9014	  6832	5.149855228905206e-03	4.216965034285818e+01	9.543635999534859e+00
9.830000e+07	  0	  9014	  2201	4.560471840035708e-03	4.216965034285818e+01	9.596330222565717e+00
9.840000e+07	  0	  9014	  4744	4.467206760209378e-03	4.216965034285818e+01	9.649003240706854e+00
9.850000e+07	  0	  9014	  7139	5.186106589495231e-03	4.216965034285818e+01	9.701694093380782e+00
9.860000e+07	  0	  9014	  2885	4.643761141331053e-03	4.216965034285818e+01	9.754393854337346e+00
9.870000e+07	  0	  9014	  7676	4.987094340827367e-03	4.216965034285818e+01	9.807082388846155e+00
9.880000e+07	  0	  9014	   716	4.382779999403613e-03	4.216965034285818e+01	9.859734208827536e+00
9.890000e+07	  0	  9014	  7002	4.099730606028577e-03	4.216965034285818e+01	9.912413215726675e+00
9.900000e+07	  0	  9014	  2910	4.508035935179874e-03	4.216965034285818e+01	9.965067671306107e+00
9.910000e+07	  0	  9014	   750	4.151506135191619e-03	4.216965034285818e+01	1.001770439268547e+01
9.920000e+07	  0	  9014	  1947	4.945123324223300e-03	4.216965034285818e+01	1.007037255533979e+01
-----
real time > 42900 [s]
Timer expired. Ending this program.
-----
dt_[1947]	= 3.107113e-02
E_error	= 9.684378740909148e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 9.920000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 42912.000427[s]
user time	= 41423.372000[s]
system time	= 984.180000[s]
Execution Time	(total	= 4.291200e+04 [s])
Predictor		= 1.944728e+04 [s]	45.32 [%]
Corrector		= 1.623878e+04 [s]	37.84 [%]
Fragmentation		= 3.545875e+03 [s]	 8.26 [%]
Orbital_Elements	= 6.500683e+02 [s]	 1.51 [%]
Iteration		= 9.455520e+01 [s]	 0.22 [%]
Energy			= 1.406808e+01 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.921368e+03 [s]	 6.81 [%]
-----
myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand20/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand20/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand20/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.920000e+07	  0	  9014	  1947	4.945123324223300e-03	4.216965034285818e+01	1.007037255533979e+01
9.930000e+07	  0	  9014	  2966	4.504880324624126e-03	4.216965034285818e+01	1.011861457083217e+01
9.940000e+07	  0	  9014	  4306	4.458487397001109e-03	4.216965034285818e+01	1.017118659824325e+01
9.950000e+07	  0	  9014	  1427	5.020506138082371e-03	4.216965034285818e+01	1.022376978105311e+01
9.960000e+07	  0	  9014	  7729	4.466998502075839e-03	4.216965034285818e+01	1.027639747464796e+01
9.970000e+07	  0	  9014	  4259	4.369562645013166e-03	4.216965034285818e+01	1.032907588402368e+01
9.980000e+07	  0	  9014	  5548	4.466170406360722e-03	4.216965034285818e+01	1.038175159316836e+01
9.990000e+07	  0	  9014	  5910	4.982097336880600e-03	4.216965034285818e+01	1.043447103880218e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9014	  3717	4.424123619923781e-03	4.216965034285818e+01	1.048723494891365e+01
1.001000e+08	  0	  9014	  4134	5.261877532896572e-03	4.216965034285818e+01	1.054005428258544e+01
1.002000e+08	  0	  9014	  5629	4.858834658933841e-03	4.216965034285818e+01	1.059288276779470e+01
1.003000e+08	  0	  9014	  7837	5.027733923292713e-03	4.216965034285818e+01	1.064571702178818e+01
1.004000e+08	  0	  9014	  4726	4.714589328103960e-03	4.216965034285818e+01	1.069849648052219e+01
1.005000e+08	  0	  9014	  3689	4.503416564890079e-03	4.216965034285818e+01	1.075127414359360e+01
1.006000e+08	  0	  9014	   488	5.656244045953529e-03	4.216965034285818e+01	1.080401513290527e+01
1.007000e+08	  0	  9014	   162	4.351573728433922e-03	4.216965034285818e+01	1.085670565043102e+01
1.008000e+08	  0	  9014	  7323	4.717563273766926e-03	4.216965034285818e+01	1.090937544343298e+01
1.009000e+08	  0	  9014	  3475	5.305364130404677e-03	4.216965034285818e+01	1.096200686517204e+01
1.010000e+08	  0	  9014	  3835	4.267772909833584e-03	4.216965034285818e+01	1.101464678187177e+01
1.011000e+08	  0	  9014	  8308	5.171430259201339e-03	4.216965034285818e+01	1.106720625669325e+01
1.012000e+08	  0	  9014	  6231	4.441815451666669e-03	4.216965034285818e+01	1.111980974545367e+01
1.013000e+08	  0	  9014	  2238	4.820107301232449e-03	4.216965034285818e+01	1.117239918855337e+01
1.014000e+08	  0	  9014	  3062	5.160008844531109e-03	4.216965034285818e+01	1.122500527787445e+01
1.015000e+08	  0	  9014	  7175	5.414329172701075e-03	4.216965034285818e+01	1.127764436105482e+01
1.016000e+08	  0	  9014	  1581	4.887640433408211e-03	4.216965034285818e+01	1.133035113609426e+01
1.017000e+08	  0	  9014	  7282	4.589447316296495e-03	4.216965034285818e+01	1.138303437817771e+01
1.018000e+08	  0	  9014	  8298	4.276303417044222e-03	4.216965034285818e+01	1.143576586716793e+01
1.019000e+08	  0	  9014	  3967	4.853893256338845e-03	4.216965034285818e+01	1.148852719128994e+01
1.020000e+08	  0	  9014	  2553	4.642636288952567e-03	4.216965034285818e+01	1.154128334420946e+01
1.021000e+08	  0	  9014	  4923	4.007313714446045e-03	4.216965034285818e+01	1.159407581176963e+01
1.022000e+08	  0	  9014	   339	4.698714423317347e-03	4.216965034285818e+01	1.164686831308488e+01
1.023000e+08	  0	  9014	  6709	4.338422166452949e-03	4.216965034285818e+01	1.169961111899935e+01
1.024000e+08	  0	  9014	   241	5.400648860575646e-03	4.216965034285818e+01	1.175238081903148e+01
1.025000e+08	  0	  9014	  7147	5.435218384024949e-03	4.216965034285818e+01	1.180508838350762e+01
1.026000e+08	  0	  9014	  8466	4.555115770250723e-03	4.216965034285818e+01	1.185779020226397e+01
1.027000e+08	  0	  9014	  4914	4.732093090763279e-03	4.216965034285818e+01	1.191045683497856e+01
1.028000e+08	  0	  9014	  3697	4.916935601171958e-03	4.216965034285818e+01	1.196314578902773e+01
1.029000e+08	  0	  9014	    30	5.031403367975444e-03	4.216965034285818e+01	1.201575882702141e+01
1.030000e+08	  0	  9014	  1978	4.979391296163893e-03	4.216965034285818e+01	1.206839361918340e+01
1.031000e+08	  0	  9014	  5903	4.546089450997805e-03	4.216965034285818e+01	1.212101325013906e+01
1.032000e+08	  0	  9014	  3729	4.191125192291010e-03	4.216965034285818e+01	1.217365939281379e+01
1.033000e+08	  0	  9014	  3594	5.272555835131312e-03	4.216965034285818e+01	1.222629271903910e+01
1.034000e+08	  0	  9014	  3431	4.838260155998016e-03	4.216965034285818e+01	1.227894347934924e+01
1.035000e+08	  0	  9014	  4748	5.561924163016802e-03	4.216965034285818e+01	1.233167881721609e+01
1.036000e+08	  0	  9014	  4443	4.682661816496391e-03	4.216965034285818e+01	1.238434885826292e+01
1.037000e+08	  0	  9014	  7377	4.703869072832928e-03	4.216965034285818e+01	1.243705283981250e+01
1.038000e+08	  0	  9014	  8340	4.557192473824766e-03	4.216965034285818e+01	1.248974248102223e+01
1.039000e+08	  0	  9014	  1442	4.762685199720112e-03	4.216965034285818e+01	1.254253091943895e+01
1.040000e+08	  0	  9014	  2133	4.934759409967918e-03	4.216965034285818e+01	1.259522844482393e+01
1.041000e+08	  0	  9014	  1688	4.471449869252831e-03	4.216965034285818e+01	1.264797689838925e+01
1.042000e+08	  0	  9014	   347	4.857553561233937e-03	4.216965034285818e+01	1.270070060985275e+01
1.043000e+08	  0	  9014	  4883	4.367410513830180e-03	4.216965034285818e+01	1.275342673566805e+01
1.044000e+08	  0	  9014	  4743	4.887256092391499e-03	4.216965034285818e+01	1.280611819123185e+01
1.045000e+08	  0	  9014	  8879	4.882910818497173e-03	4.216965034285818e+01	1.285883778499829e+01
1.046000e+08	  0	  9014	  1142	5.167590865653710e-03	4.216965034285818e+01	1.291153100292546e+01
1.047000e+08	  0	  9014	  6247	4.908994641308319e-03	4.216965034285818e+01	1.296420403050112e+01
1.048000e+08	  0	  9014	  7763	4.440401327143667e-03	4.216965034285818e+01	1.301693667465198e+01
1.049000e+08	  0	  9014	  5582	4.270971949265985e-03	4.216965034285818e+01	1.306959458542664e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9014	  7557	5.290524261085099e-03	4.216965034285818e+01	1.312229189910177e+01
1.051000e+08	  0	  9014	  2214	5.213860858004595e-03	4.216965034285818e+01	1.317494606602863e+01
1.052000e+08	  0	  9014	  8661	4.548251676987591e-03	4.216965034285818e+01	1.322761709067895e+01
1.053000e+08	  0	  9014	  8180	4.174695120413127e-03	4.216965034285818e+01	1.328032364039596e+01
1.054000e+08	  0	  9014	   207	5.432052154308495e-03	4.216965034285818e+01	1.333298419085603e+01
1.055000e+08	  0	  9014	  1916	4.822513499183776e-03	4.216965034285818e+01	1.338567525758734e+01
1.056000e+08	  0	  9014	  4116	4.359487607706361e-03	4.216965034285818e+01	1.343832584041126e+01
1.057000e+08	  0	  9014	  5252	4.711407037932798e-03	4.216965034285818e+01	1.349102130326730e+01
1.058000e+08	  0	  9014	  2660	4.382982043038644e-03	4.216965034285818e+01	1.354368940746982e+01
1.059000e+08	  0	  9014	  4764	5.657352827791863e-03	4.216965034285818e+01	1.359637847429637e+01
1.060000e+08	  0	  9014	  3221	4.435060233360155e-03	4.216965034285818e+01	1.364909154868539e+01
1.061000e+08	  0	  9014	  8340	4.366573041955504e-03	4.216965034285818e+01	1.370178886584270e+01
1.062000e+08	  0	  9014	  4351	5.377842535917396e-03	4.216965034285818e+01	1.375450104682663e+01
1.063000e+08	  0	  9014	  7244	5.304909740663687e-03	4.216965034285818e+01	1.380719527209286e+01
1.064000e+08	  0	  9014	   305	4.149180353779345e-03	4.216965034285818e+01	1.385991132882112e+01
1.065000e+08	  0	  9014	  1331	4.193787966664162e-03	4.216965034285818e+01	1.391265591411999e+01
1.066000e+08	  0	  9014	  1182	4.517113053974784e-03	4.216965034285818e+01	1.396536679494524e+01
1.067000e+08	  0	  9014	  8720	4.748781985638340e-03	4.216965034285818e+01	1.401810013171391e+01
1.068000e+08	  0	  9014	  6287	4.726537907212915e-03	5.623413251903484e+01	6.275797252465984e-03
1.069000e+08	  0	  9014	  2859	4.750388622016793e-03	5.623413251903484e+01	5.900395283489245e-02
1.070000e+08	  0	  9014	  8366	4.470311229820926e-03	5.623413251903484e+01	1.117045226465862e-01
1.071000e+08	  0	  9014	  2405	4.484713531949337e-03	5.623413251903484e+01	1.643930642660677e-01
1.072000e+08	  0	  9014	  7590	5.482899915454877e-03	5.623413251903484e+01	2.170752922470525e-01
1.073000e+08	  0	  9014	  7861	5.087719265767583e-03	5.623413251903484e+01	2.697311902153250e-01
1.074000e+08	  0	  9014	  8288	4.547438182870108e-03	5.623413251903484e+01	3.224074139422857e-01
1.075000e+08	  0	  9014	  5905	5.110312693871022e-03	5.623413251903484e+01	3.750323237167394e-01
1.076000e+08	  0	  9014	  5517	5.236993415154257e-03	5.623413251903484e+01	4.276899792579114e-01
1.077000e+08	  0	  9014	  4497	4.981121918594946e-03	5.623413251903484e+01	4.803760201033285e-01
1.078000e+08	  0	  9014	  5058	4.349789782871485e-03	5.623413251903484e+01	5.330458838720140e-01
1.079000e+08	  0	  9014	  5011	4.087457877727495e-03	5.623413251903484e+01	5.857031087627754e-01
1.080000e+08	  0	  9014	  1801	4.357945531409745e-03	5.623413251903484e+01	6.383800630944292e-01
1.081000e+08	  0	  9014	  1181	5.000066316737521e-03	5.623413251903484e+01	6.911120541018839e-01
1.082000e+08	  0	  9014	  5522	4.639224823829658e-03	5.623413251903484e+01	7.438160327247682e-01
1.083000e+08	  0	  9014	  6751	4.983136092058110e-03	5.623413251903484e+01	7.965507759382583e-01
1.084000e+08	  0	  9014	  4507	4.726895352651382e-03	5.623413251903484e+01	8.492890999276500e-01
1.085000e+08	  0	  9014	  8511	4.852129732670617e-03	5.623413251903484e+01	9.020333699600583e-01
1.086000e+08	  0	  9014	  7905	4.375986422009485e-03	5.623413251903484e+01	9.547441263545769e-01
1.087000e+08	  0	  9014	  3828	5.139907850879987e-03	5.623413251903484e+01	1.007503290220565e+00
1.088000e+08	  0	  9014	  1014	5.011360501825758e-03	5.623413251903484e+01	1.060230787343303e+00
1.089000e+08	  0	  9014	  7516	4.762103226966036e-03	5.623413251903484e+01	1.112929666664420e+00
1.090000e+08	  0	  9014	  7668	5.214054040203839e-03	5.623413251903484e+01	1.165595504943792e+00
1.091000e+08	  0	  9014	  7193	4.525211449734626e-03	5.623413251903484e+01	1.218287865106092e+00
1.092000e+08	  0	  9014	  8542	4.302311024706326e-03	5.623413251903484e+01	1.270949997345674e+00
1.093000e+08	  0	  9014	  3074	4.078026828836461e-03	5.623413251903484e+01	1.323579818556567e+00
1.094000e+08	  0	  9014	  3016	5.661175339687624e-03	5.623413251903484e+01	1.376274188162364e+00
1.095000e+08	  0	  9014	  8067	5.048155302337101e-03	5.623413251903484e+01	1.428874783988180e+00
1.096000e+08	  0	  9014	   204	4.211766099731547e-03	5.623413251903484e+01	1.481546576642305e+00
1.097000e+08	  0	  9014	  7727	5.500751729093581e-03	5.623413251903484e+01	1.534179473233537e+00
1.098000e+08	  0	  9014	  7655	4.479755862918054e-03	5.623413251903484e+01	1.586873262188505e+00
1.099000e+08	  0	  9014	  2867	5.461729327184577e-03	5.623413251903484e+01	1.639601687048675e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9014	  6327	4.412712407692013e-03	5.623413251903484e+01	1.692304279826699e+00
1.101000e+08	  0	  9014	  8354	4.871141556658226e-03	5.623413251903484e+01	1.745036971335565e+00
1.102000e+08	  0	  9014	  5354	4.195592160637338e-03	5.623413251903484e+01	1.797749733600443e+00
1.103000e+08	  0	  9014	   618	4.602053735103803e-03	5.623413251903484e+01	1.850497018049617e+00
1.104000e+08	  0	  9014	   883	4.456727211257653e-03	5.623413251903484e+01	1.903232431905026e+00
1.105000e+08	  0	  9014	  8196	5.228199354413175e-03	5.623413251903484e+01	1.955978353180086e+00
1.106000e+08	  0	  9014	   917	4.729868759711314e-03	5.623413251903484e+01	2.008649997091582e+00
1.107000e+08	  0	  9014	  4372	4.667614383132566e-03	5.623413251903484e+01	2.061391422095492e+00
1.108000e+08	  0	  9014	  4960	4.990644668686249e-03	5.623413251903484e+01	2.114098216331268e+00
1.109000e+08	  0	  9014	   523	5.074652450596925e-03	5.623413251903484e+01	2.166754804653116e+00
1.110000e+08	  0	  9014	  5523	4.942758867013589e-03	5.623413251903484e+01	2.219453336795671e+00
1.111000e+08	  0	  9014	  7312	5.398353580175911e-03	5.623413251903484e+01	2.272112141577085e+00
1.112000e+08	  0	  9014	  2686	5.052436563370322e-03	5.623413251903484e+01	2.324762552684792e+00
1.113000e+08	  0	  9014	  8500	4.729417513684380e-03	5.623413251903484e+01	2.377414765110077e+00
1.114000e+08	  0	  9014	  8110	4.947275899523896e-03	5.623413251903484e+01	2.430056704068069e+00
1.115000e+08	  0	  9014	  2240	5.335137371651094e-03	5.623413251903484e+01	2.482764955530293e+00
1.116000e+08	  0	  9014	  5274	4.571266314790175e-03	5.623413251903484e+01	2.535419841651327e+00
1.117000e+08	  0	  9014	  2652	5.092596215324202e-03	5.623413251903484e+01	2.588150115587672e+00
1.118000e+08	  0	  9014	  2335	4.778190048814780e-03	5.623413251903484e+01	2.640842326283784e+00
1.119000e+08	  0	  9014	  7892	4.151052006845014e-03	5.623413251903484e+01	2.693554599962015e+00
1.120000e+08	  0	  9014	  2678	4.373895920296678e-03	5.623413251903484e+01	2.746270863700366e+00
1.121000e+08	  0	  9014	  7917	4.793761036681572e-03	5.623413251903484e+01	2.798996202886929e+00
1.122000e+08	  0	  9014	   486	5.530908391465253e-03	5.623413251903484e+01	2.851698909006648e+00
1.123000e+08	  0	  9014	  8146	4.572355358777637e-03	5.623413251903484e+01	2.904442323881165e+00
1.124000e+08	  0	  9014	  3943	5.589970622260287e-03	5.623413251903484e+01	2.957128458204397e+00
1.125000e+08	  0	  9014	  1568	4.447871073152206e-03	5.623413251903484e+01	3.009851255051851e+00
1.126000e+08	  0	  9014	  6957	4.438350157527273e-03	5.623413251903484e+01	3.062547231332178e+00
1.127000e+08	  0	  9014	  5585	5.661860891790125e-03	5.623413251903484e+01	3.115246542362530e+00
1.128000e+08	  0	  9014	  7189	5.068020210890345e-03	5.623413251903484e+01	3.167907380830290e+00
1.129000e+08	  0	  9014	  1321	4.627171522238870e-03	5.623413251903484e+01	3.220563115127936e+00
1.130000e+08	  0	  9014	  3102	4.307742245369346e-03	5.623413251903484e+01	3.273262113742208e+00
1.131000e+08	  0	  9014	  7096	4.433285942867756e-03	5.623413251903484e+01	3.325923417964165e+00
1.132000e+08	  0	  9014	  6171	4.748833606440226e-03	5.623413251903484e+01	3.378594283864787e+00
1.133000e+08	  0	  9014	  2399	4.958455512043350e-03	5.623413251903484e+01	3.431268813022017e+00
1.134000e+08	  0	  9014	  3623	4.447107220040596e-03	5.623413251903484e+01	3.483950567273601e+00
1.135000e+08	  0	  9014	  4103	4.126004581180695e-03	5.623413251903484e+01	3.536665449990676e+00
1.136000e+08	  0	  9014	  3696	4.498109226802844e-03	5.623413251903484e+01	3.589352365000910e+00
1.137000e+08	  0	  9014	  7305	4.782301589202657e-03	5.623413251903484e+01	3.642066327557696e+00
1.138000e+08	  0	  9014	  2443	5.005043684848892e-03	5.623413251903484e+01	3.694800358372544e+00
1.139000e+08	  0	  9014	  2583	4.725498512400096e-03	5.623413251903484e+01	3.747490226691817e+00
1.140000e+08	  0	  9014	  2849	4.807269667565162e-03	5.623413251903484e+01	3.800212935237792e+00
1.141000e+08	  0	  9014	  5813	4.402607268709606e-03	5.623413251903484e+01	3.852924666794808e+00
1.142000e+08	  0	  9014	  3292	4.507981536495598e-03	5.623413251903484e+01	3.905611157572483e+00
1.143000e+08	  0	  9014	  3296	5.260578678034789e-03	5.623413251903484e+01	3.958333525437938e+00
1.144000e+08	  0	  9014	  7023	5.059441396504442e-03	5.623413251903484e+01	4.011005547139965e+00
1.145000e+08	  0	  9014	  7681	5.142806486521146e-03	5.623413251903484e+01	4.063660099642837e+00
1.146000e+08	  0	  9014	  7366	5.065924738652360e-03	5.623413251903484e+01	4.116358557659029e+00
1.147000e+08	  0	  9014	  4122	4.966523296329118e-03	5.623413251903484e+01	4.169067282534415e+00
1.148000e+08	  0	  9014	  1980	4.979713673186905e-03	5.623413251903484e+01	4.221708584933310e+00
1.149000e+08	  0	  9014	  2964	5.392712937944805e-03	5.623413251903484e+01	4.274410562879610e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9014	  7631	5.144841835660039e-03	5.623413251903484e+01	4.327097823630708e+00
1.151000e+08	  0	  9014	  8844	4.340093775161208e-03	5.623413251903484e+01	4.379759197355616e+00
1.152000e+08	  0	  9014	  6537	4.830625502536105e-03	5.623413251903484e+01	4.432468576678164e+00
1.153000e+08	  0	  9014	  4977	4.455920282942841e-03	5.623413251903484e+01	4.485200126429127e+00
1.154000e+08	  0	  9014	  1174	4.181385066335141e-03	5.623413251903484e+01	4.537890932749623e+00
1.155000e+08	  0	  9014	  3192	5.058442165076261e-03	5.623413251903484e+01	4.590565419803943e+00
1.156000e+08	  0	  9014	  3885	5.124410030601161e-03	5.623413251903484e+01	4.643315031875426e+00
1.157000e+08	  0	  9014	  1670	4.003583904976237e-03	5.623413251903484e+01	4.695998167111184e+00
1.158000e+08	  0	  9014	  1251	5.159571531531605e-03	5.623413251903484e+01	4.748685508227876e+00
1.159000e+08	  0	  9014	  8663	5.519275063599303e-03	5.623413251903484e+01	4.801390501795386e+00
1.160000e+08	  0	  9014	   743	4.858021739349794e-03	5.623413251903484e+01	4.854091117280817e+00
1.161000e+08	  0	  9014	  6910	5.273631953348332e-03	5.623413251903484e+01	4.906748330626617e+00
1.162000e+08	  0	  9014	  3464	4.674776928315235e-03	5.623413251903484e+01	4.959467953277558e+00
1.163000e+08	  0	  9014	  7858	4.412201447880786e-03	5.623413251903484e+01	5.012186584870670e+00
1.164000e+08	  0	  9014	  2255	4.035133459172064e-03	5.623413251903484e+01	5.064855920738174e+00
1.165000e+08	  0	  9014	  3280	4.959892781945886e-03	5.623413251903484e+01	5.117561473502342e+00
1.166000e+08	  0	  9014	  1768	4.942576496862633e-03	5.623413251903484e+01	5.170239081635962e+00
1.167000e+08	  0	  9014	  2676	5.000816334897904e-03	5.623413251903484e+01	5.222935660108988e+00
1.168000e+08	  0	  9014	  8632	4.780455303768791e-03	5.623413251903484e+01	5.275627015875297e+00
1.169000e+08	  0	  9014	   288	5.294762228910305e-03	5.623413251903484e+01	5.328328193718133e+00
1.170000e+08	  0	  9014	  8432	5.148757250812180e-03	5.623413251903484e+01	5.381003195496607e+00
1.171000e+08	  0	  9014	  8953	4.433373629366306e-03	5.623413251903484e+01	5.433678784533837e+00
1.172000e+08	  0	  9014	  1734	4.497816794182775e-03	5.623413251903484e+01	5.486404076156729e+00
1.173000e+08	  0	  9014	  4768	4.908357322644225e-03	5.623413251903484e+01	5.539066252158415e+00
1.174000e+08	  0	  9014	  1664	4.185881850512818e-03	5.623413251903484e+01	5.591768374328707e+00
1.175000e+08	  0	  9014	  2161	4.841319916737152e-03	5.623413251903484e+01	5.644447231648070e+00
1.176000e+08	  0	  9014	  7947	5.331857323631180e-03	5.623413251903484e+01	5.697141455945149e+00
1.177000e+08	  0	  9014	  2824	5.325137588304215e-03	5.623413251903484e+01	5.749832844447499e+00
1.178000e+08	  0	  9014	  3229	4.742238517801534e-03	5.623413251903484e+01	5.802532676691348e+00
1.179000e+08	  0	  9014	  5476	5.230814053140437e-03	5.623413251903484e+01	5.855251244373990e+00
1.180000e+08	  0	  9014	  3851	4.728799103796853e-03	5.623413251903484e+01	5.907936808835200e+00
1.181000e+08	  0	  9014	  4398	4.616170350210592e-03	5.623413251903484e+01	5.960647150556301e+00
1.182000e+08	  0	  9014	  3650	4.506442975350664e-03	5.623413251903484e+01	6.013336462565499e+00
1.183000e+08	  0	  9014	  6786	4.432637983299098e-03	5.623413251903484e+01	6.066062144495862e+00
1.184000e+08	  0	  9014	   612	4.694717587522637e-03	5.623413251903484e+01	6.118779569166194e+00
1.185000e+08	  0	  9014	  7020	4.304365251239626e-03	5.623413251903484e+01	6.171449548842758e+00
1.186000e+08	  0	  9014	  1389	4.204115049208504e-03	5.623413251903484e+01	6.224194380877598e+00
1.187000e+08	  0	  9014	  6774	4.984723965348554e-03	5.623413251903484e+01	6.276897125395139e+00
1.188000e+08	  0	  9014	  2188	5.028226619631959e-03	5.623413251903484e+01	6.329574258436381e+00
1.189000e+08	  0	  9014	  7031	4.424597644062363e-03	5.623413251903484e+01	6.382227328606856e+00
1.190000e+08	  0	  9014	  5071	5.215315524747772e-03	5.623413251903484e+01	6.434911087860391e+00
1.191000e+08	  0	  9014	  7443	4.901185418879808e-03	5.623413251903484e+01	6.487566439645553e+00
1.192000e+08	  0	  9014	   915	4.385054464698829e-03	5.623413251903484e+01	6.540228892815697e+00
1.193000e+08	  0	  9014	  8903	4.254240831728393e-03	5.623413251903484e+01	6.592938263093252e+00
1.194000e+08	  0	  9014	  2555	4.564904421640830e-03	5.623413251903484e+01	6.645600129745898e+00
1.195000e+08	  0	  9014	  6709	4.019970896242032e-03	5.623413251903484e+01	6.698284503534703e+00
