9.720000e+07	  0	  9025	  5583	5.001825735890380e-03	4.216965034285818e+01	8.948004784855840e+00
9.730000e+07	  0	  9025	  2722	4.458231890859147e-03	4.216965034285818e+01	9.000569700652610e+00
9.740000e+07	  0	  9025	  5992	4.885916529758527e-03	4.216965034285818e+01	9.053236153005027e+00
9.750000e+07	  0	  9025	  5400	4.806704291257418e-03	4.216965034285818e+01	9.105856907233555e+00
9.760000e+07	  0	  9025	  2129	4.704170048688369e-03	4.216965034285818e+01	9.158444242099545e+00
9.770000e+07	  0	  9025	   765	5.088429293404759e-03	4.216965034285818e+01	9.211035275194654e+00
9.780000e+07	  0	  9025	  2454	5.221860120606456e-03	4.216965034285818e+01	9.263643327876832e+00
9.790000e+07	  0	  9025	  7767	4.848402566298641e-03	4.216965034285818e+01	9.316223853354535e+00
9.800000e+07	  0	  9025	  7748	5.207034239434776e-03	4.216965034285818e+01	9.368769199775683e+00
9.810000e+07	  0	  9025	  4383	4.705506039078466e-03	4.216965034285818e+01	9.421317317449796e+00
9.820000e+07	  0	  9025	  8049	5.049262937279952e-03	4.216965034285818e+01	9.473867536951829e+00
9.830000e+07	  0	  9025	  8003	4.705245790196541e-03	4.216965034285818e+01	9.526446442357033e+00
9.840000e+07	  0	  9025	  5062	4.920092077932305e-03	4.216965034285818e+01	9.578994652395894e+00
9.850000e+07	  0	  9025	    35	5.027955965938751e-03	4.216965034285818e+01	9.631563652542155e+00
9.860000e+07	  0	  9025	  4358	5.011778458805178e-03	4.216965034285818e+01	9.684102599759466e+00
9.870000e+07	  0	  9025	   837	5.152665727295384e-03	4.216965034285818e+01	9.736701396691998e+00
-----
real time > 42900 [s]
Timer expired. Ending this program.
-----
dt_[837]	= 3.237515e-02
E_error	= 9.684557499018949e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 9.870000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 42919.892809[s]
user time	= 41422.804000[s]
system time	= 1007.032000[s]
Execution Time	(total	= 4.291989e+04 [s])
Predictor		= 1.944065e+04 [s]	45.30 [%]
Corrector		= 1.663255e+04 [s]	38.75 [%]
Fragmentation		= 3.519685e+03 [s]	 8.20 [%]
Orbital_Elements	= 6.516861e+02 [s]	 1.52 [%]
Iteration		= 9.448530e+01 [s]	 0.22 [%]
Energy			= 1.601471e+01 [s]	 0.04 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.564822e+03 [s]	 5.98 [%]
-----
myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand21/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand21/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand21/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.870000e+07	  0	  9025	   837	5.152665727295384e-03	4.216965034285818e+01	9.736701396691998e+00
9.880000e+07	  0	  9025	  6731	4.368405291199481e-03	4.216965034285818e+01	9.784874935265945e+00
9.890000e+07	  0	  9025	   275	4.053039877060547e-03	4.216965034285818e+01	9.837431786792150e+00
9.900000e+07	  0	  9025	  1413	4.844136850312075e-03	4.216965034285818e+01	9.890024755321225e+00
9.910000e+07	  0	  9025	  4199	4.194494174380219e-03	4.216965034285818e+01	9.942609657520849e+00
9.920000e+07	  0	  9025	  7681	4.898273729732771e-03	4.216965034285818e+01	9.995268235431192e+00
9.930000e+07	  0	  9025	  7274	4.528397708837629e-03	4.216965034285818e+01	1.004795537135385e+01
9.940000e+07	  0	  9025	   518	5.627994594920953e-03	4.216965034285818e+01	1.010064927791878e+01
9.950000e+07	  0	  9025	  5788	4.086130955543061e-03	4.216965034285818e+01	1.015340083745638e+01
9.960000e+07	  0	  9025	  2842	4.419843937171114e-03	4.216965034285818e+01	1.020612186151852e+01
9.970000e+07	  0	  9025	  3809	5.035289045956814e-03	4.216965034285818e+01	1.025882229391499e+01
9.980000e+07	  0	  9025	  3548	4.951903962907251e-03	4.216965034285818e+01	1.031153897021370e+01
9.990000e+07	  0	  9025	  2050	4.969094630181136e-03	4.216965034285818e+01	1.036418936645769e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9025	  2444	4.247955065033934e-03	4.216965034285818e+01	1.041684378042950e+01
1.001000e+08	  0	  9025	  3115	5.104795290265216e-03	4.216965034285818e+01	1.046947689483158e+01
1.002000e+08	  0	  9025	  7641	4.556569631942700e-03	4.216965034285818e+01	1.052205225334309e+01
1.003000e+08	  0	  9025	  3119	4.866389333478238e-03	4.216965034285818e+01	1.057463640839714e+01
1.004000e+08	  0	  9025	  5412	4.698050677925491e-03	4.216965034285818e+01	1.062716466989935e+01
1.005000e+08	  0	  9025	  4810	5.053152521755489e-03	4.216965034285818e+01	1.067968922813208e+01
1.006000e+08	  0	  9025	  2209	4.524230844481694e-03	4.216965034285818e+01	1.073222645640392e+01
1.007000e+08	  0	  9025	   921	4.379675510007551e-03	4.216965034285818e+01	1.078479199626002e+01
1.008000e+08	  0	  9025	   204	5.065638071629877e-03	4.216965034285818e+01	1.083731020911824e+01
1.009000e+08	  0	  9025	  6278	4.355771930156460e-03	4.216965034285818e+01	1.088989017251996e+01
1.010000e+08	  0	  9025	  7758	4.613824175905040e-03	4.216965034285818e+01	1.094253138188810e+01
1.011000e+08	  0	  9025	  1531	5.236704933155516e-03	4.216965034285818e+01	1.099520184252768e+01
1.012000e+08	  0	  9025	  5232	4.533950815715278e-03	4.216965034285818e+01	1.104785122132039e+01
1.013000e+08	  0	  9025	  8894	4.088630088525439e-03	4.216965034285818e+01	1.110051019140830e+01
1.014000e+08	  0	  9025	  8298	5.064578995870515e-03	4.216965034285818e+01	1.115321366162873e+01
1.015000e+08	  0	  9025	  5902	4.390587737842670e-03	4.216965034285818e+01	1.120592738988967e+01
1.016000e+08	  0	  9025	  2247	4.583319066961420e-03	4.216965034285818e+01	1.125862674547807e+01
1.017000e+08	  0	  9025	  6404	4.398543228052786e-03	4.216965034285818e+01	1.131129148745735e+01
1.018000e+08	  0	  9025	  1284	4.531612425209775e-03	4.216965034285818e+01	1.136394427969454e+01
1.019000e+08	  0	  9025	  8707	4.646772526846008e-03	4.216965034285818e+01	1.141659202178902e+01
1.020000e+08	  0	  9025	  8167	4.643355953436889e-03	4.216965034285818e+01	1.146921346887436e+01
1.021000e+08	  0	  9025	  6887	5.225078170118938e-03	4.216965034285818e+01	1.152181037141563e+01
1.022000e+08	  0	  9025	  3048	4.412731398227082e-03	4.216965034285818e+01	1.157436910754033e+01
1.023000e+08	  0	  9025	  6362	4.692080886693016e-03	4.216965034285818e+01	1.162695427273446e+01
1.024000e+08	  0	  9025	  4009	4.532208526000525e-03	4.216965034285818e+01	1.167955096543789e+01
1.025000e+08	  0	  9025	  8983	4.775451459000794e-03	4.216965034285818e+01	1.173212122916166e+01
1.026000e+08	  0	  9025	   949	4.262612914734982e-03	4.216965034285818e+01	1.178470575196449e+01
1.027000e+08	  0	  9025	  1104	4.871123907722394e-03	4.216965034285818e+01	1.183726591059775e+01
1.028000e+08	  0	  9025	  5625	4.622274721278468e-03	4.216965034285818e+01	1.188986930417635e+01
1.029000e+08	  0	  9025	  5762	4.266800528892792e-03	4.216965034285818e+01	1.194249997619249e+01
1.030000e+08	  0	  9025	  4604	4.476310114103129e-03	4.216965034285818e+01	1.199512508668596e+01
1.031000e+08	  0	  9025	   837	5.064512008897159e-03	4.216965034285818e+01	1.204778757692979e+01
1.032000e+08	  0	  9025	   132	4.937197655254538e-03	4.216965034285818e+01	1.210042523710462e+01
1.033000e+08	  0	  9025	  6230	4.485318182675414e-03	4.216965034285818e+01	1.215308006690911e+01
1.034000e+08	  0	  9025	  2602	4.135853924756609e-03	4.216965034285818e+01	1.220571855549276e+01
1.035000e+08	  0	  9025	  1272	4.303798489324599e-03	4.216965034285818e+01	1.225839513649909e+01
1.036000e+08	  0	  9025	  8588	4.157144232652226e-03	4.216965034285818e+01	1.231101972517157e+01
1.037000e+08	  0	  9025	   307	5.489605635269283e-03	4.216965034285818e+01	1.236367127335545e+01
1.038000e+08	  0	  9025	  7925	4.325938923584522e-03	4.216965034285818e+01	1.241633328418606e+01
1.039000e+08	  0	  9025	  5328	4.908789771738329e-03	4.216965034285818e+01	1.246892890389512e+01
1.040000e+08	  0	  9025	   302	4.806720892491072e-03	4.216965034285818e+01	1.252154439575919e+01
1.041000e+08	  0	  9025	  4103	5.033872421702165e-03	4.216965034285818e+01	1.257418345555235e+01
1.042000e+08	  0	  9025	  3746	4.761587114414171e-03	4.216965034285818e+01	1.262678545309646e+01
1.043000e+08	  0	  9025	  8902	4.870003595565971e-03	4.216965034285818e+01	1.267939634603110e+01
1.044000e+08	  0	  9025	  4098	5.558218585268116e-03	4.216965034285818e+01	1.273201592281122e+01
1.045000e+08	  0	  9025	  3876	4.373355678451835e-03	4.216965034285818e+01	1.278463257971439e+01
1.046000e+08	  0	  9025	  3039	5.212867092702779e-03	4.216965034285818e+01	1.283723100591500e+01
1.047000e+08	  0	  9025	  5485	4.524284467317176e-03	4.216965034285818e+01	1.288988837131605e+01
1.048000e+08	  0	  9025	  3286	4.184226558951656e-03	4.216965034285818e+01	1.294247016262360e+01
1.049000e+08	  0	  9025	  5178	5.030938436929611e-03	4.216965034285818e+01	1.299506282689618e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9025	  2395	5.536003693981145e-03	4.216965034285818e+01	1.304771519622677e+01
1.051000e+08	  0	  9025	  8146	5.009893281535494e-03	4.216965034285818e+01	1.310032046848708e+01
1.052000e+08	  0	  9025	  4832	4.432225518477663e-03	4.216965034285818e+01	1.315290883196053e+01
1.053000e+08	  0	  9025	  5227	4.752776510684892e-03	4.216965034285818e+01	1.320551844203045e+01
1.054000e+08	  0	  9025	  6352	4.551355439466331e-03	4.216965034285818e+01	1.325814322904341e+01
1.055000e+08	  0	  9025	  1302	4.692530905114202e-03	4.216965034285818e+01	1.331077082678133e+01
1.056000e+08	  0	  9025	  2709	4.652690701525136e-03	4.216965034285818e+01	1.336339660571305e+01
1.057000e+08	  0	  9025	  1990	4.990718058307708e-03	4.216965034285818e+01	1.341604568232042e+01
1.058000e+08	  0	  9025	  2300	4.049208631746070e-03	4.216965034285818e+01	1.346865566441279e+01
1.059000e+08	  0	  9025	  5189	4.494040126365488e-03	4.216965034285818e+01	1.352130267914161e+01
1.060000e+08	  0	  9025	  3564	4.027254138017623e-03	4.216965034285818e+01	1.357398593584081e+01
1.061000e+08	  0	  9025	  4584	4.779084022983427e-03	4.216965034285818e+01	1.362661405814648e+01
1.062000e+08	  0	  9025	  1034	4.353737325150256e-03	4.216965034285818e+01	1.367928405452717e+01
1.063000e+08	  0	  9025	  5341	4.862574837594362e-03	4.216965034285818e+01	1.373189301725459e+01
1.064000e+08	  0	  9025	  5811	4.420113728706976e-03	4.216965034285818e+01	1.378453929190020e+01
1.065000e+08	  0	  9025	  2570	4.838195256531894e-03	4.216965034285818e+01	1.383715665799560e+01
1.066000e+08	  0	  9025	  7491	4.183315618413055e-03	4.216965034285818e+01	1.388979472264869e+01
1.067000e+08	  0	  9025	   362	4.514601353638206e-03	4.216965034285818e+01	1.394240599591398e+01
1.068000e+08	  0	  9025	  4022	5.087877916376876e-03	4.216965034285818e+01	1.399499752848260e+01
1.069000e+08	  0	  9025	   158	4.564160805143547e-03	4.216965034285818e+01	1.404758223192130e+01
1.070000e+08	  0	  9025	  6874	4.349017996061464e-03	5.623413251903484e+01	3.568643145241322e-02
1.071000e+08	  0	  9025	  4573	4.861186828900532e-03	5.623413251903484e+01	8.827416214517814e-02
1.072000e+08	  0	  9025	  6641	4.427020270300526e-03	5.623413251903484e+01	1.408669994843494e-01
1.073000e+08	  0	  9025	  7927	5.580532658423757e-03	5.623413251903484e+01	1.934708703271935e-01
1.074000e+08	  0	  9025	  6828	5.056721542881119e-03	5.623413251903484e+01	2.460753945372498e-01
1.075000e+08	  0	  9025	  5183	4.339232073049832e-03	5.623413251903484e+01	2.987101136405773e-01
1.076000e+08	  0	  9025	  4142	4.775217884560943e-03	5.623413251903484e+01	3.513325277644955e-01
1.077000e+08	  0	  9025	  2111	5.286024294955935e-03	5.623413251903484e+01	4.039675408663579e-01
1.078000e+08	  0	  9025	  6813	5.072287677517472e-03	5.623413251903484e+01	4.566476940425842e-01
1.079000e+08	  0	  9025	  4707	5.003256385813984e-03	5.623413251903484e+01	5.092937732356726e-01
1.080000e+08	  0	  9025	  7451	4.507050432602987e-03	5.623413251903484e+01	5.619846236389794e-01
1.081000e+08	  0	  9025	  7821	4.588517343324073e-03	5.623413251903484e+01	6.146316752300621e-01
1.082000e+08	  0	  9025	  2923	5.468330652641596e-03	5.623413251903484e+01	6.672914969790765e-01
1.083000e+08	  0	  9025	  6096	4.677917850810080e-03	5.623413251903484e+01	7.199231694392473e-01
1.084000e+08	  0	  9025	  5448	5.640023375758385e-03	5.623413251903484e+01	7.725521761161162e-01
1.085000e+08	  0	  9025	  3917	5.055804893697654e-03	5.623413251903484e+01	8.251556237406126e-01
1.086000e+08	  0	  9025	  6951	5.475606183301104e-03	5.623413251903484e+01	8.777682393167690e-01
1.087000e+08	  0	  9025	  5676	4.506416258622392e-03	5.623413251903484e+01	9.303707926946683e-01
1.088000e+08	  0	  9025	  2473	5.068106327995282e-03	5.623413251903484e+01	9.829230984644177e-01
1.089000e+08	  0	  9025	  7276	4.738157275488025e-03	5.623413251903484e+01	1.035481693294419e+00
1.090000e+08	  0	  9025	  6356	4.894841026027022e-03	5.623413251903484e+01	1.088096533285803e+00
1.091000e+08	  0	  9025	  3595	5.317811795483678e-03	5.623413251903484e+01	1.140714886791322e+00
1.092000e+08	  0	  9025	  2030	4.079048649399610e-03	5.623413251903484e+01	1.193311063811132e+00
1.093000e+08	  0	  9025	    92	5.149983678095454e-03	5.623413251903484e+01	1.245954792928246e+00
1.094000e+08	  0	  9025	  3694	4.078019771460220e-03	5.623413251903484e+01	1.298595351703671e+00
1.095000e+08	  0	  9025	  4933	4.673508715645243e-03	5.623413251903484e+01	1.351224137047567e+00
1.096000e+08	  0	  9025	   405	4.550846233777208e-03	5.623413251903484e+01	1.403853480802647e+00
1.097000e+08	  0	  9025	  3096	4.463327840426625e-03	5.623413251903484e+01	1.456491909001347e+00
1.098000e+08	  0	  9025	  7042	5.127366879850268e-03	5.623413251903484e+01	1.509189753516401e+00
1.099000e+08	  0	  9025	  3772	5.173482827137583e-03	5.623413251903484e+01	1.561818788380883e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9025	  6073	5.034566322050103e-03	5.623413251903484e+01	1.614470270708540e+00
1.101000e+08	  0	  9025	   673	4.406293881155912e-03	5.623413251903484e+01	1.667123052187465e+00
1.102000e+08	  0	  9025	   139	5.389923223359972e-03	5.623413251903484e+01	1.719726250498353e+00
1.103000e+08	  0	  9025	   797	4.752065537501849e-03	5.623413251903484e+01	1.772331279506916e+00
1.104000e+08	  0	  9025	  4623	4.750607296256995e-03	5.623413251903484e+01	1.824921794623195e+00
1.105000e+08	  0	  9025	  2501	4.898359010306385e-03	5.623413251903484e+01	1.877526800998355e+00
1.106000e+08	  0	  9025	  5938	5.267324253379557e-03	5.623413251903484e+01	1.930127744624819e+00
1.107000e+08	  0	  9025	  2114	5.237993219542431e-03	5.623413251903484e+01	1.982731818446533e+00
1.108000e+08	  0	  9025	  5549	4.177746009163799e-03	5.623413251903484e+01	2.035336633620100e+00
1.109000e+08	  0	  9025	  6576	4.554648036370499e-03	5.623413251903484e+01	2.087962112058317e+00
1.110000e+08	  0	  9025	  1495	4.422214196892578e-03	5.623413251903484e+01	2.140574313627518e+00
1.111000e+08	  0	  9025	  4587	4.858265448896835e-03	5.623413251903484e+01	2.193237243639466e+00
1.112000e+08	  0	  9025	  4733	4.409030255125269e-03	5.623413251903484e+01	2.245825485049091e+00
1.113000e+08	  0	  9025	  5593	5.175767088252631e-03	5.623413251903484e+01	2.298482596036089e+00
1.114000e+08	  0	  9025	  2579	4.458218350942377e-03	5.623413251903484e+01	2.351134694040572e+00
1.115000e+08	  0	  9025	  3165	4.244034995806784e-03	5.623413251903484e+01	2.403777823304242e+00
1.116000e+08	  0	  9025	  4087	4.917715222901087e-03	5.623413251903484e+01	2.456427565451293e+00
1.117000e+08	  0	  9025	  1339	4.470053869953218e-03	5.623413251903484e+01	2.509056944146969e+00
1.118000e+08	  0	  9025	  1286	4.188794833203504e-03	5.623413251903484e+01	2.561658316556076e+00
1.119000e+08	  0	  9025	  1749	4.275928827746875e-03	5.623413251903484e+01	2.614279444292530e+00
1.120000e+08	  0	  9025	  8703	5.014885183768353e-03	5.623413251903484e+01	2.666872085907027e+00
1.121000e+08	  0	  9025	  7772	4.563601563465271e-03	5.623413251903484e+01	2.719524512431887e+00
1.122000e+08	  0	  9025	  1037	4.650411330868634e-03	5.623413251903484e+01	2.772102668246927e+00
1.123000e+08	  0	  9025	  6285	4.082752081215594e-03	5.623413251903484e+01	2.824698912324439e+00
1.124000e+08	  0	  9025	  2822	4.691871976445603e-03	5.623413251903484e+01	2.877307427943012e+00
1.125000e+08	  0	  9025	  4267	4.395584010556022e-03	5.623413251903484e+01	2.929898063693144e+00
1.126000e+08	  0	  9025	  2374	5.038031045605741e-03	5.623413251903484e+01	2.982529548912676e+00
1.127000e+08	  0	  9025	  1672	4.501362570785932e-03	5.623413251903484e+01	3.035164650002081e+00
1.128000e+08	  0	  9025	  4559	4.376645088934834e-03	5.623413251903484e+01	3.087792940435196e+00
1.129000e+08	  0	  9025	  6944	4.427118590260100e-03	5.623413251903484e+01	3.140428826263719e+00
1.130000e+08	  0	  9025	  6047	5.318354352147916e-03	5.623413251903484e+01	3.193090216911993e+00
1.131000e+08	  0	  9025	  5547	4.529858087297983e-03	5.623413251903484e+01	3.245760305079539e+00
1.132000e+08	  0	  9025	  2574	4.987336827163023e-03	5.623413251903484e+01	3.298433459079261e+00
1.133000e+08	  0	  9025	  1320	4.753200953604997e-03	5.623413251903484e+01	3.351048110622090e+00
1.134000e+08	  0	  9025	  4202	4.825902827916464e-03	5.623413251903484e+01	3.403686148278265e+00
1.135000e+08	  0	  9025	  6199	4.409685014968746e-03	5.623413251903484e+01	3.456296956283137e+00
1.136000e+08	  0	  9025	  6664	4.887134638244417e-03	5.623413251903484e+01	3.508910835865632e+00
1.137000e+08	  0	  9025	  1360	4.594161921850061e-03	5.623413251903484e+01	3.561507601189785e+00
1.138000e+08	  0	  9025	  8388	5.145825223113961e-03	5.623413251903484e+01	3.614102358833444e+00
1.139000e+08	  0	  9025	  8248	4.399255331055384e-03	5.623413251903484e+01	3.666694999382560e+00
1.140000e+08	  0	  9025	  1777	5.167951495977746e-03	5.623413251903484e+01	3.719285484807513e+00
1.141000e+08	  0	  9025	   249	4.065902014932824e-03	5.623413251903484e+01	3.771864540794328e+00
1.142000e+08	  0	  9025	  4111	4.430426438806853e-03	5.623413251903484e+01	3.824464394948460e+00
1.143000e+08	  0	  9025	   665	4.906118876038526e-03	5.623413251903484e+01	3.877078797606059e+00
1.144000e+08	  0	  9025	  3888	5.168939943470149e-03	5.623413251903484e+01	3.929709631799250e+00
1.145000e+08	  0	  9025	  8331	5.163330444682744e-03	5.623413251903484e+01	3.982344865068780e+00
1.146000e+08	  0	  9025	  6918	4.693115812619658e-03	5.623413251903484e+01	4.035013079246327e+00
1.147000e+08	  0	  9025	  2814	4.366441343373025e-03	5.623413251903484e+01	4.087651709001768e+00
1.148000e+08	  0	  9025	  7867	4.730873655638041e-03	5.623413251903484e+01	4.140326075043093e+00
1.149000e+08	  0	  9025	  3923	4.572940515965781e-03	5.623413251903484e+01	4.193008269998346e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9025	  8466	4.989956449206935e-03	5.623413251903484e+01	4.245653092046118e+00
1.151000e+08	  0	  9025	  1217	4.827398168404587e-03	5.623413251903484e+01	4.298313947655756e+00
1.152000e+08	  0	  9025	  2807	4.319728781040654e-03	5.623413251903484e+01	4.350929680842749e+00
1.153000e+08	  0	  9025	  8138	4.418794264048562e-03	5.623413251903484e+01	4.403562576718021e+00
1.154000e+08	  0	  9025	  6496	4.749250985936701e-03	5.623413251903484e+01	4.456157244660757e+00
1.155000e+08	  0	  9025	  5059	4.986873644194024e-03	5.623413251903484e+01	4.508770450922847e+00
1.156000e+08	  0	  9025	  8967	5.067241646550509e-03	5.623413251903484e+01	4.561337745182365e+00
1.157000e+08	  0	  9025	  5720	5.196620592256332e-03	5.623413251903484e+01	4.613945753497932e+00
1.158000e+08	  0	  9025	  1789	4.342763321984628e-03	5.623413251903484e+01	4.666495646504668e+00
1.159000e+08	  0	  9025	  8049	5.057036098259046e-03	5.623413251903484e+01	4.719097371736375e+00
1.160000e+08	  0	  9025	  3868	5.391116800981892e-03	5.623413251903484e+01	4.771696315554406e+00
1.161000e+08	  0	  9025	  3576	4.993881294370808e-03	5.623413251903484e+01	4.824309518004950e+00
1.162000e+08	  0	  9025	  4649	4.024608925961237e-03	5.623413251903484e+01	4.876923746108316e+00
1.163000e+08	  0	  9025	  1332	5.173202923073811e-03	5.623413251903484e+01	4.929562506665348e+00
1.164000e+08	  0	  9025	  2326	5.134364232142840e-03	5.623413251903484e+01	4.982189126110683e+00
1.165000e+08	  0	  9025	  2327	5.171852291366332e-03	5.623413251903484e+01	5.034845013117026e+00
1.166000e+08	  0	  9025	  5922	4.457268358923741e-03	5.623413251903484e+01	5.087515542942671e+00
1.167000e+08	  0	  9025	  3480	5.033692983310506e-03	5.623413251903484e+01	5.140177582452058e+00
1.168000e+08	  0	  9025	  4288	5.265085665052511e-03	5.623413251903484e+01	5.192825400850369e+00
1.169000e+08	  0	  9025	  3118	5.252705467337367e-03	5.623413251903484e+01	5.245498201004703e+00
1.170000e+08	  0	  9025	  5497	5.582012593409340e-03	5.623413251903484e+01	5.298135614245258e+00
1.171000e+08	  0	  9025	   208	5.011378686701974e-03	5.623413251903484e+01	5.350770138858548e+00
1.172000e+08	  0	  9025	  5467	4.222913168598672e-03	5.623413251903484e+01	5.403364998716289e+00
1.173000e+08	  0	  9025	  2062	4.417456518671993e-03	5.623413251903484e+01	5.455976014346147e+00
1.174000e+08	  0	  9025	  7138	4.534192363470876e-03	5.623413251903484e+01	5.508597394539070e+00
1.175000e+08	  0	  9025	  3746	5.014226155947523e-03	5.623413251903484e+01	5.561197632473375e+00
1.176000e+08	  0	  9025	  8637	5.134268018077227e-03	5.623413251903484e+01	5.613759157070786e+00
1.177000e+08	  0	  9025	  8520	5.132008491903803e-03	5.623413251903484e+01	5.666374353268242e+00
1.178000e+08	  0	  9025	  6862	4.274730903025322e-03	5.623413251903484e+01	5.718972855075540e+00
1.179000e+08	  0	  9025	  4719	4.026911472122109e-03	5.623413251903484e+01	5.771558215369844e+00
1.180000e+08	  0	  9025	  5212	4.868467991271088e-03	5.623413251903484e+01	5.824174501812382e+00
1.181000e+08	  0	  9025	  4355	4.329921336200125e-03	5.623413251903484e+01	5.876809361689796e+00
1.182000e+08	  0	  9025	   171	4.694892255728984e-03	5.623413251903484e+01	5.929420100114061e+00
1.183000e+08	  0	  9025	  6753	4.774458977469326e-03	5.623413251903484e+01	5.982057271781126e+00
1.184000e+08	  0	  9025	  8967	5.510835940293635e-03	5.623413251903484e+01	6.034715185282001e+00
1.185000e+08	  0	  9025	  6947	5.352791843190846e-03	5.623413251903484e+01	6.087346823430022e+00
1.186000e+08	  0	  9025	  4131	4.621743397048399e-03	5.623413251903484e+01	6.139979990926726e+00
1.187000e+08	  0	  9025	  1455	4.734830580843306e-03	5.623413251903484e+01	6.192626210676599e+00
1.188000e+08	  0	  9025	  8407	4.999810406813235e-03	5.623413251903484e+01	6.245264298147374e+00
1.189000e+08	  0	  9025	  6811	4.568211149941648e-03	5.623413251903484e+01	6.297906044101561e+00
1.190000e+08	  0	  9025	  5235	4.896714258076641e-03	5.623413251903484e+01	6.350534149883837e+00
1.191000e+08	  0	  9025	  7579	4.457883471101629e-03	5.623413251903484e+01	6.403170403417199e+00
1.192000e+08	  0	  9025	  4099	5.485242277010699e-03	5.623413251903484e+01	6.455800600875747e+00
1.193000e+08	  0	  9025	  5582	4.549611451604399e-03	5.623413251903484e+01	6.508412951197317e+00
1.194000e+08	  0	  9025	  5482	4.792425184691868e-03	5.623413251903484e+01	6.561017028948190e+00
1.195000e+08	  0	  9025	  8463	4.044824723060062e-03	5.623413251903484e+01	6.613614920960250e+00
1.196000e+08	  0	  9025	   254	4.286166864637818e-03	5.623413251903484e+01	6.666252984857194e+00
1.197000e+08	  0	  9025	  5390	4.285341912998267e-03	5.623413251903484e+01	6.718835916969955e+00
1.198000e+08	  0	  9025	  3699	5.346242265491036e-03	5.623413251903484e+01	6.771450138580871e+00
1.199000e+08	  0	  9025	  4348	5.248849488330946e-03	5.623413251903484e+01	6.824087984300657e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9025	   234	5.549062928086566e-03	5.623413251903484e+01	6.876687080832371e+00
1.201000e+08	  0	  9025	  8684	4.597680698593726e-03	5.623413251903484e+01	6.929294932822419e+00
1.202000e+08	  0	  9025	  6741	4.756915385574525e-03	5.623413251903484e+01	6.981925858381159e+00
1.203000e+08	  0	  9025	  5741	4.738953597074809e-03	5.623413251903484e+01	7.034536690128850e+00
1.204000e+08	  0	  9025	   264	5.184614335989933e-03	5.623413251903484e+01	7.087159170584287e+00
1.205000e+08	  0	  9025	  8189	4.830364869861280e-03	5.623413251903484e+01	7.139801988359480e+00
1.206000e+08	  0	  9025	  6772	4.340738713352239e-03	5.623413251903484e+01	7.192451116465907e+00
1.207000e+08	  0	  9025	  5075	5.082831832202061e-03	5.623413251903484e+01	7.245028809822505e+00
1.208000e+08	  0	  9025	  7827	4.971417263526645e-03	5.623413251903484e+01	7.297694194189485e+00
1.209000e+08	  0	  9025	  6916	5.301635292881360e-03	5.623413251903484e+01	7.350324725740583e+00
1.210000e+08	  0	  9025	  6741	4.388236501383278e-03	5.623413251903484e+01	7.402971579920543e+00
1.211000e+08	  0	  9025	   393	4.240790415251073e-03	5.623413251903484e+01	7.455601058862999e+00
1.212000e+08	  0	  9025	  5861	5.040519058253405e-03	5.623413251903484e+01	7.508248057376207e+00
1.213000e+08	  0	  9025	  4808	4.113994023940528e-03	5.623413251903484e+01	7.560850505126328e+00
1.214000e+08	  0	  9025	  1438	4.872805201270420e-03	5.623413251903484e+01	7.613471493377894e+00
1.215000e+08	  0	  9025	   241	4.863040012298520e-03	5.623413251903484e+01	7.666112809801083e+00
1.216000e+08	  0	  9025	  6166	4.408665556552332e-03	5.623413251903484e+01	7.718728259642680e+00
1.217000e+08	  0	  9025	  8987	4.355006565709027e-03	5.623413251903484e+01	7.771343181694082e+00
1.218000e+08	  0	  9025	  8480	4.156156744501645e-03	5.623413251903484e+01	7.823964628439698e+00
1.219000e+08	  0	  9025	  3849	4.699606409832229e-03	5.623413251903484e+01	7.876588334759641e+00
