9.460000e+07	  0	  8971	  6475	4.511203500779940e-03	4.216965034285819e+01	8.434393148802801e+00
9.470000e+07	  0	  8971	  6797	5.283510794022510e-03	4.216965034285819e+01	8.487949817379858e+00
9.480000e+07	  0	  8971	  5523	4.360131575228867e-03	4.216965034285819e+01	8.541481740795097e+00
9.490000e+07	  0	  8971	  4595	4.687853989696044e-03	4.216965034285819e+01	8.595039773692344e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.500000e+07	  0	  8971	  3613	4.326497718357813e-03	4.216965034285819e+01	8.648594242663650e+00
9.510000e+07	  0	  8971	   399	4.665164019396383e-03	4.216965034285819e+01	8.702154541186310e+00
9.520000e+07	  0	  8971	  8032	4.281910052652919e-03	4.216965034285819e+01	8.755740513540889e+00
9.530000e+07	  0	  8971	  7074	4.397058593515562e-03	4.216965034285819e+01	8.809283336121041e+00
9.540000e+07	  0	  8971	  6880	4.876226687897729e-03	4.216965034285819e+01	8.862813380168976e+00
9.550000e+07	  0	  8971	  1481	4.812920340043406e-03	4.216965034285819e+01	8.916323689059242e+00
9.560000e+07	  0	  8971	  3402	4.487589083245684e-03	4.216965034285819e+01	8.969885235145583e+00
9.570000e+07	  0	  8971	  5478	5.283372826706750e-03	4.216965034285819e+01	9.023436660974282e+00
9.580000e+07	  0	  8971	   533	5.051696715619543e-03	4.216965034285819e+01	9.076964172020883e+00
9.590000e+07	  0	  8971	  8727	4.135210177806036e-03	4.216965034285819e+01	9.130491554651682e+00
9.600000e+07	  0	  8971	  4271	4.800256177188619e-03	4.216965034285819e+01	9.184036156252011e+00
9.610000e+07	  0	  8971	  2877	4.548877654304997e-03	4.216965034285819e+01	9.237545137473958e+00
9.620000e+07	  0	  8971	  2784	4.524785484563717e-03	4.216965034285819e+01	9.291060693374078e+00
9.630000e+07	  0	  8971	   985	5.029329947674944e-03	4.216965034285819e+01	9.344622664871215e+00
9.640000e+07	  0	  8971	  6359	4.176994174462735e-03	4.216965034285819e+01	9.398130501068866e+00
9.650000e+07	  0	  8971	  7227	4.234268821980546e-03	4.216965034285819e+01	9.451674598417879e+00
9.660000e+07	  0	  8971	  2700	4.321891250640588e-03	4.216965034285819e+01	9.505183313421282e+00
9.670000e+07	  0	  8971	  3070	5.353278737965842e-03	4.216965034285819e+01	9.558749512705026e+00
9.680000e+07	  0	  8971	  3446	4.392859671461883e-03	4.216965034285819e+01	9.612274939570446e+00
9.690000e+07	  0	  8971	  2946	4.749871939466609e-03	4.216965034285819e+01	9.665865407147676e+00
9.700000e+07	  0	  8971	  3339	4.345417245832530e-03	4.216965034285819e+01	9.719398751303231e+00
9.710000e+07	  0	  8971	  2101	4.939088512367205e-03	4.216965034285819e+01	9.772927781747589e+00
9.720000e+07	  0	  8971	  4222	4.185837418660965e-03	4.216965034285819e+01	9.826449760852668e+00
9.730000e+07	  0	  8971	  8282	4.713486767539138e-03	4.216965034285819e+01	9.880034551736365e+00
9.740000e+07	  0	  8971	  5927	4.388352294406025e-03	4.216965034285819e+01	9.933565825935478e+00
9.750000e+07	  0	  8971	  8089	5.443041505478130e-03	4.216965034285819e+01	9.987104690937915e+00
9.760000e+07	  0	  8971	   812	4.676780298167205e-03	4.216965034285819e+01	1.004063532136667e+01
9.770000e+07	  0	  8971	  6719	5.160798502039560e-03	4.216965034285819e+01	1.009414888749176e+01
9.780000e+07	  0	  8971	   953	4.586230973403886e-03	4.216965034285819e+01	1.014768722987517e+01
9.790000e+07	  0	  8971	  2036	4.911153552622151e-03	4.216965034285819e+01	1.020124477610322e+01
9.800000e+07	  0	  8971	  3122	4.767540930720454e-03	4.216965034285819e+01	1.025475606308100e+01
9.810000e+07	  0	  8971	  4479	4.857535298235660e-03	4.216965034285819e+01	1.030831423585810e+01
9.820000e+07	  0	  8971	  6165	5.022904469392909e-03	4.216965034285819e+01	1.036188182129467e+01
9.830000e+07	  0	  8971	  8138	5.337702256321446e-03	4.216965034285819e+01	1.041539224396032e+01
9.840000e+07	  0	  8971	  7699	4.868080257518795e-03	4.216965034285819e+01	1.046889480668715e+01
9.850000e+07	  0	  8971	   858	5.065475765279646e-03	4.216965034285819e+01	1.052248718776776e+01
9.860000e+07	  0	  8971	  8707	4.883975238358577e-03	4.216965034285819e+01	1.057600304086362e+01
9.870000e+07	  0	  8971	  5620	5.309005003908688e-03	4.216965034285819e+01	1.062955118198649e+01
9.880000e+07	  0	  8971	  2267	5.323872538820551e-03	4.216965034285819e+01	1.068310801064114e+01
9.890000e+07	  0	  8971	  6343	5.458437448120543e-03	4.216965034285819e+01	1.073663447093693e+01
9.900000e+07	  0	  8971	  2422	4.383555836411202e-03	4.216965034285819e+01	1.079016596754811e+01
9.910000e+07	  0	  8971	  4056	4.438358749068443e-03	4.216965034285819e+01	1.084368797083379e+01
9.920000e+07	  0	  8971	   483	4.799683779236249e-03	4.216965034285819e+01	1.089722545272020e+01
9.930000e+07	  0	  8971	  8019	5.540816599655281e-03	4.216965034285819e+01	1.095074560028027e+01
9.940000e+07	  0	  8971	  4559	5.284133062891330e-03	4.216965034285819e+01	1.100431147010790e+01
9.950000e+07	  0	  8971	  4379	5.194747943656602e-03	4.216965034285819e+01	1.105782376184106e+01
9.960000e+07	  0	  8971	  4935	5.179925304353487e-03	4.216965034285819e+01	1.111137750374026e+01
9.970000e+07	  0	  8971	   163	4.678648212889477e-03	4.216965034285819e+01	1.116492830032455e+01
9.980000e+07	  0	  8971	  6271	5.106298331138580e-03	4.216965034285819e+01	1.121843533941189e+01
9.990000e+07	  0	  8971	  2082	4.944906774002121e-03	4.216965034285819e+01	1.127203242594572e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  8971	  5289	5.191108283952754e-03	4.216965034285819e+01	1.132554412732826e+01
1.001000e+08	  0	  8971	  1031	5.140196134533685e-03	4.216965034285819e+01	1.137909555915169e+01
1.002000e+08	  0	  8971	  3801	4.607528086657077e-03	4.216965034285819e+01	1.143264795821237e+01
1.003000e+08	  0	  8971	  4028	4.784903511484028e-03	4.216965034285819e+01	1.148617490969334e+01
1.004000e+08	  0	  8971	  2967	4.587775331383590e-03	4.216965034285819e+01	1.153971974991782e+01
1.005000e+08	  0	  8971	  5151	4.345387074835335e-03	4.216965034285819e+01	1.159324045141556e+01
1.006000e+08	  0	  8971	  1800	5.270942083803786e-03	4.216965034285819e+01	1.164678303491212e+01
1.007000e+08	  0	  8971	   190	4.762471388011858e-03	4.216965034285819e+01	1.170034153594255e+01
1.008000e+08	  0	  8971	   954	5.386625287904255e-03	4.216965034285819e+01	1.175384850846394e+01
1.009000e+08	  0	  8971	  5765	5.303290829857643e-03	4.216965034285819e+01	1.180739954169859e+01
1.010000e+08	  0	  8971	  4483	5.531156194837796e-03	4.216965034285819e+01	1.186093749275412e+01
1.011000e+08	  0	  8971	  3520	4.461435786134844e-03	4.216965034285819e+01	1.191446487726054e+01
1.012000e+08	  0	  8971	  8146	4.694341643253577e-03	4.216965034285819e+01	1.196798451556443e+01
1.013000e+08	  0	  8971	  1348	5.168280249513233e-03	4.216965034285819e+01	1.202156352469779e+01
1.014000e+08	  0	  8971	  6115	4.281677179271339e-03	4.216965034285819e+01	1.207504504249730e+01
1.015000e+08	  0	  8971	  8702	4.633927790708895e-03	4.216965034285819e+01	1.212861183243973e+01
1.016000e+08	  0	  8971	   541	4.715315108233212e-03	4.216965034285819e+01	1.218214745338738e+01
1.017000e+08	  0	  8971	  1919	5.034482997434760e-03	4.216965034285819e+01	1.223569514196519e+01
1.018000e+08	  0	  8971	  2109	4.093032719456677e-03	4.216965034285819e+01	1.228922721039493e+01
1.019000e+08	  0	  8971	  5359	5.015991742737543e-03	4.216965034285819e+01	1.234277174951837e+01
1.020000e+08	  0	  8971	  8432	4.174925714364320e-03	4.216965034285819e+01	1.239631094934662e+01
1.021000e+08	  0	  8971	  7298	4.806871979069650e-03	4.216965034285819e+01	1.244989940143411e+01
1.022000e+08	  0	  8971	   387	4.539058898402375e-03	4.216965034285819e+01	1.250336600424565e+01
1.023000e+08	  0	  8971	  7700	5.263187056014621e-03	4.216965034285819e+01	1.255694011880386e+01
1.024000e+08	  0	  8971	  7408	5.639216694346964e-03	4.216965034285819e+01	1.261047898824102e+01
1.025000e+08	  0	  8971	  8084	4.778727671800312e-03	4.216965034285819e+01	1.266400860740831e+01
1.026000e+08	  0	  8971	  1199	5.071345254606646e-03	4.216965034285819e+01	1.271754929508410e+01
1.027000e+08	  0	  8971	  8626	4.385573201360194e-03	4.216965034285819e+01	1.277109080817241e+01
1.028000e+08	  0	  8971	  7415	4.100020792104540e-03	4.216965034285819e+01	1.282463711188705e+01
1.029000e+08	  0	  8971	  6438	4.559593657292371e-03	4.216965034285819e+01	1.287817163165754e+01
1.030000e+08	  0	  8971	  3201	5.056231934113538e-03	4.216965034285819e+01	1.293171993604042e+01
1.031000e+08	  0	  8971	  5755	5.121389356484332e-03	4.216965034285819e+01	1.298525738360924e+01
1.032000e+08	  0	  8971	  8431	4.754445949693566e-03	4.216965034285819e+01	1.303879659747588e+01
1.033000e+08	  0	  8971	  3277	4.681981516301858e-03	4.216965034285819e+01	1.309232503023832e+01
1.034000e+08	  0	  8971	  7014	5.493200600189770e-03	4.216965034285819e+01	1.314587944745349e+01
1.035000e+08	  0	  8971	  8393	5.351631591008476e-03	4.216965034285819e+01	1.319942511338763e+01
1.036000e+08	  0	  8971	  8016	4.874283373036952e-03	4.216965034285819e+01	1.325294019395391e+01
1.037000e+08	  0	  8971	  7199	4.655403448316004e-03	4.216965034285819e+01	1.330647636823023e+01
1.038000e+08	  0	  8971	  2524	5.191926546832367e-03	4.216965034285819e+01	1.336000024474694e+01
1.039000e+08	  0	  8971	  5800	4.997033558650919e-03	4.216965034285819e+01	1.341352311701080e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5800]	= 3.139729e-02
E_error	= 9.680179013738064e-01
L_error	= 1.020424741898226e+21
dE_correct	= 0.000000000000000e+00
step	= 1.039000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14126.868028[s]
user time	= 13690.820000[s]
system time	= 282.028000[s]
Execution Time	(total	= 1.412687e+04 [s])
Predictor		= 6.881848e+03 [s]	48.71 [%]
Corrector		= 5.651481e+03 [s]	40.01 [%]
Fragmentation		= 4.464446e+02 [s]	 3.16 [%]
Orbital_Elements	= 9.686577e+01 [s]	 0.69 [%]
Iteration		= 3.302442e+01 [s]	 0.23 [%]
Energy			= 1.623895e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.015580e+03 [s]	 7.19 [%]
-----
myid = 2	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand03/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand03/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand03/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.039000e+08	  0	  8971	  5800	4.997033558650919e-03	4.216965034285819e+01	1.341352311701080e+01
1.040000e+08	  0	  8971	  8289	4.774539593304245e-03	4.216965034285819e+01	1.346259340310913e+01
1.041000e+08	  0	  8971	   585	4.495970855585658e-03	4.216965034285819e+01	1.351610074463921e+01
1.042000e+08	  0	  8971	  1120	5.107727084512260e-03	4.216965034285819e+01	1.356958383451925e+01
1.043000e+08	  0	  8971	  1923	4.377535468592560e-03	4.216965034285819e+01	1.362309964122564e+01
1.044000e+08	  0	  8971	  7982	4.732756072120364e-03	4.216965034285819e+01	1.367668873370899e+01
1.045000e+08	  0	  8971	  6326	4.797795466319331e-03	4.216965034285819e+01	1.373030652062796e+01
1.046000e+08	  0	  8971	  1935	4.822937734851647e-03	4.216965034285819e+01	1.378394797475439e+01
1.047000e+08	  0	  8971	  6239	4.936102804686335e-03	4.216965034285819e+01	1.383762640617448e+01
1.048000e+08	  0	  8971	  5328	4.204372859416060e-03	4.216965034285819e+01	1.389131492070878e+01
1.049000e+08	  0	  8971	  2666	4.040304771687334e-03	4.216965034285819e+01	1.394496532962894e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  8971	  4151	4.582056403640122e-03	4.216965034285819e+01	1.399867363176692e+01
1.051000e+08	  0	  8971	  5623	4.402324158962316e-03	4.216965034285819e+01	1.405232746133501e+01
1.052000e+08	  0	  8971	  5323	5.116703517979999e-03	5.623413251903486e+01	4.143125919601557e-02
1.053000e+08	  0	  8971	  1327	4.070540543913864e-03	5.623413251903486e+01	9.502292218203705e-02
1.054000e+08	  0	  8971	  1568	5.490487150066221e-03	5.623413251903486e+01	1.485792037824313e-01
1.055000e+08	  0	  8971	  7305	5.243954744493400e-03	5.623413251903486e+01	2.020817177855048e-01
1.056000e+08	  0	  8971	  7201	4.832028798761509e-03	5.623413251903486e+01	2.555725732890969e-01
1.057000e+08	  0	  8971	  4084	4.563568042940737e-03	5.623413251903486e+01	3.090285465663706e-01
1.058000e+08	  0	  8971	  8247	4.486006450116009e-03	5.623413251903486e+01	3.625257103118496e-01
1.059000e+08	  0	  8971	  5111	4.454171564201369e-03	5.623413251903486e+01	4.159964304199472e-01
1.060000e+08	  0	  8971	  3827	5.410453177538190e-03	5.623413251903486e+01	4.694978917852265e-01
1.061000e+08	  0	  8971	  1184	4.313465218415884e-03	5.623413251903486e+01	5.230184099574569e-01
1.062000e+08	  0	  8971	  3410	5.642042012786264e-03	5.623413251903486e+01	5.765694322700754e-01
1.063000e+08	  0	  8971	  2918	4.172960229072839e-03	5.623413251903486e+01	6.301878809066480e-01
1.064000e+08	  0	  8971	  1918	4.667595848976558e-03	5.623413251903486e+01	6.837437018839591e-01
1.065000e+08	  0	  8971	  1998	5.009135943540050e-03	5.623413251903486e+01	7.374177922590934e-01
1.066000e+08	  0	  8971	  3849	4.540803700249204e-03	5.623413251903486e+01	7.910995045778348e-01
1.067000e+08	  0	  8971	  5801	4.351425625201220e-03	5.623413251903486e+01	8.447569992319368e-01
1.068000e+08	  0	  8971	  3113	5.373686468173949e-03	5.623413251903486e+01	8.984215884814691e-01
1.069000e+08	  0	  8971	  1693	5.292088675462138e-03	5.623413251903486e+01	9.520623960431852e-01
1.070000e+08	  0	  8971	  8712	4.411542641470939e-03	5.623413251903486e+01	1.005676486839234e+00
1.071000e+08	  0	  8971	   833	4.443030588820189e-03	5.623413251903486e+01	1.059281838380349e+00
1.072000e+08	  0	  8971	  6323	5.565800621536707e-03	5.623413251903486e+01	1.112826148747856e+00
1.073000e+08	  0	  8971	   796	4.734791952322915e-03	5.623413251903486e+01	1.166363982503330e+00
1.074000e+08	  0	  8971	  4923	4.340686316047056e-03	5.623413251903486e+01	1.219937558290131e+00
1.075000e+08	  0	  8971	  3901	5.187232582877133e-03	5.623413251903486e+01	1.273431557188544e+00
1.076000e+08	  0	  8971	  5056	5.178570862802490e-03	5.623413251903486e+01	1.326932406498294e+00
1.077000e+08	  0	  8971	  7784	4.256457240767070e-03	5.623413251903486e+01	1.380432811844403e+00
1.078000e+08	  0	  8971	  7498	4.882203200376165e-03	5.623413251903486e+01	1.433946156479892e+00
1.079000e+08	  0	  8971	  5610	5.312311809329654e-03	5.623413251903486e+01	1.487452662953512e+00
1.080000e+08	  0	  8971	  8112	4.763341532701973e-03	5.623413251903486e+01	1.541023489163897e+00
1.081000e+08	  0	  8971	  2829	5.073594582671308e-03	5.623413251903486e+01	1.594612040262107e+00
1.082000e+08	  0	  8971	  4742	4.965878748110865e-03	5.623413251903486e+01	1.648192422355171e+00
1.083000e+08	  0	  8971	  7870	4.276452080114890e-03	5.623413251903486e+01	1.701806044451746e+00
1.084000e+08	  0	  8971	  8736	4.156115089718197e-03	5.623413251903486e+01	1.755440613827091e+00
1.085000e+08	  0	  8971	  8292	4.560595739201752e-03	5.623413251903486e+01	1.809043745399514e+00
1.086000e+08	  0	  8971	  2910	4.148190407332565e-03	5.623413251903486e+01	1.862664855457153e+00
1.087000e+08	  0	  8971	  8867	4.893317829547566e-03	5.623413251903486e+01	1.916285715739927e+00
1.088000e+08	  0	  8971	  8897	4.736096377680905e-03	5.623413251903486e+01	1.969888547413299e+00
1.089000e+08	  0	  8971	  3732	4.607224887118771e-03	5.623413251903486e+01	2.023478316137697e+00
1.090000e+08	  0	  8971	  7031	5.232758931861328e-03	5.623413251903486e+01	2.077075540930805e+00
1.091000e+08	  0	  8971	  7452	5.609035336805807e-03	5.623413251903486e+01	2.130618388489598e+00
1.092000e+08	  0	  8971	  6861	4.101672476790400e-03	5.623413251903486e+01	2.184198351284717e+00
1.093000e+08	  0	  8971	   610	4.637715483085988e-03	5.623413251903486e+01	2.237736038115470e+00
1.094000e+08	  0	  8971	  3470	5.531195989288905e-03	5.623413251903486e+01	2.291287940604094e+00
1.095000e+08	  0	  8971	  3106	4.512239963512433e-03	5.623413251903486e+01	2.344824290466896e+00
1.096000e+08	  0	  8971	  5199	4.854152951870735e-03	5.623413251903486e+01	2.398373192629343e+00
1.097000e+08	  0	  8971	  8422	5.190674819627022e-03	5.623413251903486e+01	2.451952193061453e+00
1.098000e+08	  0	  8971	  1847	4.511472560232658e-03	5.623413251903486e+01	2.505508330621473e+00
1.099000e+08	  0	  8971	  7474	5.491049628679363e-03	5.623413251903486e+01	2.559068540255907e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  8971	  4811	4.762042993921619e-03	5.623413251903486e+01	2.612658755123458e+00
1.101000e+08	  0	  8971	  7243	4.597279789552281e-03	5.623413251903486e+01	2.666227849780143e+00
1.102000e+08	  0	  8971	  5963	5.072925891304857e-03	5.623413251903486e+01	2.719804006873198e+00
1.103000e+08	  0	  8971	   971	5.153348901886888e-03	5.623413251903486e+01	2.773393975403061e+00
1.104000e+08	  0	  8971	   202	4.284580922425994e-03	5.623413251903486e+01	2.826993223424345e+00
1.105000e+08	  0	  8971	   279	4.489871567764180e-03	5.623413251903486e+01	2.880542322778762e+00
1.106000e+08	  0	  8971	  3496	5.540035884962957e-03	5.623413251903486e+01	2.934137649014306e+00
1.107000e+08	  0	  8971	  8967	4.450974203697304e-03	5.623413251903486e+01	2.987707813460155e+00
1.108000e+08	  0	  8971	  1569	4.974678066076409e-03	5.623413251903486e+01	3.041279406077019e+00
1.109000e+08	  0	  8971	  1397	4.165503881612113e-03	5.623413251903486e+01	3.094872149822365e+00
1.110000e+08	  0	  8971	  8573	5.365307170696782e-03	5.623413251903486e+01	3.148411666960449e+00
1.111000e+08	  0	  8971	  6878	4.920294205459213e-03	5.623413251903486e+01	3.202031764388512e+00
1.112000e+08	  0	  8971	  8455	4.742486753711823e-03	5.623413251903486e+01	3.255599830271048e+00
1.113000e+08	  0	  8971	  8062	4.676379515179517e-03	5.623413251903486e+01	3.309172095555586e+00
1.114000e+08	  0	  8971	   366	4.974651369286431e-03	5.623413251903486e+01	3.362770768073120e+00
1.115000e+08	  0	  8971	  6392	5.104412245943765e-03	5.623413251903486e+01	3.416369485404321e+00
1.116000e+08	  0	  8971	  8371	5.361772994100918e-03	5.623413251903486e+01	3.469919059184181e+00
1.117000e+08	  0	  8971	  4968	4.386310490994240e-03	5.623413251903486e+01	3.523513820893857e+00
1.118000e+08	  0	  8971	  3195	4.641618731066483e-03	5.623413251903486e+01	3.577077629115229e+00
1.119000e+08	  0	  8971	  6022	4.952670114332858e-03	5.623413251903486e+01	3.630619399386404e+00
1.120000e+08	  0	  8971	  6775	4.418806679856085e-03	5.623413251903486e+01	3.684193315907607e+00
1.121000e+08	  0	  8971	  8384	5.083407110025079e-03	5.623413251903486e+01	3.737760088117385e+00
1.122000e+08	  0	  8971	  4145	4.351030885400610e-03	5.623413251903486e+01	3.791338852008854e+00
1.123000e+08	  0	  8971	  1263	4.110209602453793e-03	5.623413251903486e+01	3.844879558677877e+00
1.124000e+08	  0	  8971	  8034	4.477356776269799e-03	5.623413251903486e+01	3.898394051691095e+00
1.125000e+08	  0	  8971	   880	4.784633885668520e-03	5.623413251903486e+01	3.951988465255853e+00
1.126000e+08	  0	  8971	  8258	4.519107128395821e-03	5.623413251903486e+01	4.005582936463309e+00
1.127000e+08	  0	  8971	  8317	4.411300135014286e-03	5.623413251903486e+01	4.059162803670182e+00
1.128000e+08	  0	  8971	  4250	4.596718728332129e-03	5.623413251903486e+01	4.112715006395843e+00
1.129000e+08	  0	  8971	  6095	4.712772992293508e-03	5.623413251903486e+01	4.166347478128053e+00
1.130000e+08	  0	  8971	     3	5.581948694539627e-03	5.623413251903486e+01	4.219948859476911e+00
1.131000e+08	  0	  8971	  5628	4.734380406654727e-03	5.623413251903486e+01	4.273549087987052e+00
1.132000e+08	  0	  8971	  8415	4.940959443076245e-03	5.623413251903486e+01	4.327142994177568e+00
1.133000e+08	  0	  8971	  3330	4.571464631737402e-03	5.623413251903486e+01	4.380738565117970e+00
1.134000e+08	  0	  8971	  3390	4.568880043870262e-03	5.623413251903486e+01	4.434308519373932e+00
1.135000e+08	  0	  8971	  8542	5.221306128337226e-03	5.623413251903486e+01	4.487884632661936e+00
1.136000e+08	  0	  8971	   990	5.059362845045537e-03	5.623413251903486e+01	4.541468191727653e+00
1.137000e+08	  0	  8971	  3999	4.189225526957301e-03	5.623413251903486e+01	4.595021570825709e+00
1.138000e+08	  0	  8971	   967	4.610420246211864e-03	5.623413251903486e+01	4.648580976536584e+00
1.139000e+08	  0	  8971	  6681	4.636477295391672e-03	5.623413251903486e+01	4.702161312648292e+00
1.140000e+08	  0	  8971	  8617	4.363166823914923e-03	5.623413251903486e+01	4.755684798966404e+00
1.141000e+08	  0	  8971	  8779	4.383552298479253e-03	5.623413251903486e+01	4.809214977696336e+00
1.142000e+08	  0	  8971	  8506	5.229930681016168e-03	5.623413251903486e+01	4.862770416508733e+00
1.143000e+08	  0	  8971	  6008	5.594946819101347e-03	5.623413251903486e+01	4.916346863616716e+00
1.144000e+08	  0	  8971	   237	4.567043929106706e-03	5.623413251903486e+01	4.969913373236428e+00
1.145000e+08	  0	  8971	  8910	5.069692084957647e-03	5.623413251903486e+01	5.023492591136763e+00
1.146000e+08	  0	  8971	   403	4.320386665469411e-03	5.623413251903486e+01	5.077073569237719e+00
1.147000e+08	  0	  8971	  2547	5.455746351764057e-03	5.623413251903486e+01	5.130669727330099e+00
1.148000e+08	  0	  8971	  6892	4.584005669069308e-03	5.623413251903486e+01	5.184243780371815e+00
1.149000e+08	  0	  8971	   237	4.564168905584878e-03	5.623413251903486e+01	5.237851753062346e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  8971	  5875	4.617629302484291e-03	5.623413251903486e+01	5.291455832808912e+00
1.151000e+08	  0	  8971	  4786	5.205191014762450e-03	5.623413251903486e+01	5.345033793886278e+00
1.152000e+08	  0	  8971	  8623	5.019222725381228e-03	5.623413251903486e+01	5.398588748209209e+00
1.153000e+08	  0	  8971	  2960	4.575944113090397e-03	5.623413251903486e+01	5.452203244776770e+00
1.154000e+08	  0	  8971	  6916	5.532733813925040e-03	5.623413251903486e+01	5.505783690070500e+00
1.155000e+08	  0	  8971	  8433	4.863146965747436e-03	5.623413251903486e+01	5.559331489529955e+00
1.156000e+08	  0	  8971	  5445	5.173880705466957e-03	5.623413251903486e+01	5.612906677101562e+00
1.157000e+08	  0	  8971	  1038	5.154766939846827e-03	5.623413251903486e+01	5.666485907505141e+00
1.158000e+08	  0	  8971	  4976	5.240098845914501e-03	5.623413251903486e+01	5.720045750634132e+00
1.159000e+08	  0	  8971	  5580	4.276681009406177e-03	5.623413251903486e+01	5.773596400817906e+00
1.160000e+08	  0	  8971	  5920	4.706485603397654e-03	5.623413251903486e+01	5.827147645650066e+00
1.161000e+08	  0	  8971	  6445	5.137604297786719e-03	5.623413251903486e+01	5.880702940431150e+00
1.162000e+08	  0	  8971	  6134	4.871481957941560e-03	5.623413251903486e+01	5.934279216989772e+00
1.163000e+08	  0	  8971	  6368	5.447105834250883e-03	5.623413251903486e+01	5.987869406574044e+00
1.164000e+08	  0	  8971	  2906	4.755951784812284e-03	5.623413251903486e+01	6.041485396832840e+00
1.165000e+08	  0	  8971	  8124	5.179704994139258e-03	5.623413251903486e+01	6.095045031105643e+00
1.166000e+08	  0	  8971	   204	4.959629842154317e-03	5.623413251903486e+01	6.148634339682947e+00
1.167000e+08	  0	  8971	  4797	4.583594413617294e-03	5.623413251903486e+01	6.202169107299488e+00
1.168000e+08	  0	  8971	  3055	4.573307132883311e-03	5.623413251903486e+01	6.255763786257653e+00
1.169000e+08	  0	  8971	  8214	4.791112231501363e-03	5.623413251903486e+01	6.309331911546832e+00
1.170000e+08	  0	  8971	   291	5.181988270210224e-03	5.623413251903486e+01	6.362943521635092e+00
1.171000e+08	  0	  8971	  8342	4.442235090644868e-03	5.623413251903486e+01	6.416479463813021e+00
1.172000e+08	  0	  8971	  7847	4.529142237153012e-03	5.623413251903486e+01	6.470090002502779e+00
1.173000e+08	  0	  8971	  8826	4.791765468602943e-03	5.623413251903486e+01	6.523647951263875e+00
1.174000e+08	  0	  8971	  8183	5.409686339342830e-03	5.623413251903486e+01	6.577216967817337e+00
1.175000e+08	  0	  8971	  6526	4.304736021678904e-03	5.623413251903486e+01	6.630778137503264e+00
1.176000e+08	  0	  8971	   216	4.876949924351250e-03	5.623413251903486e+01	6.684357319572301e+00
1.177000e+08	  0	  8971	  4281	5.319217333317033e-03	5.623413251903486e+01	6.737954762909875e+00
1.178000e+08	  0	  8971	  6808	5.447767819353347e-03	5.623413251903486e+01	6.791514990146719e+00
1.179000e+08	  0	  8971	  8913	5.040901557264019e-03	5.623413251903486e+01	6.845091650008083e+00
1.180000e+08	  0	  8971	  5900	4.756353281849259e-03	5.623413251903486e+01	6.898707234676762e+00
1.181000e+08	  0	  8971	  2476	5.186365770821630e-03	5.623413251903486e+01	6.952259437136551e+00
1.182000e+08	  0	  8971	  2720	4.668178319221605e-03	5.623413251903486e+01	7.005839892552126e+00
1.183000e+08	  0	  8971	  7508	4.983100613182610e-03	5.623413251903486e+01	7.059398500643650e+00
1.184000e+08	  0	  8971	  6074	5.156703229168299e-03	5.623413251903486e+01	7.112973994722935e+00
1.185000e+08	  0	  8971	  1064	4.483305399762380e-03	5.623413251903486e+01	7.166537566780233e+00
1.186000e+08	  0	  8971	  4318	4.814449424715058e-03	5.623413251903486e+01	7.220134524444909e+00
1.187000e+08	  0	  8971	  7661	4.897349147292122e-03	5.623413251903486e+01	7.273667739364936e+00
1.188000e+08	  0	  8971	  5474	4.548400684091171e-03	5.623413251903486e+01	7.327236113927157e+00
1.189000e+08	  0	  8971	  4383	4.442719117468896e-03	5.623413251903486e+01	7.380834576858743e+00
1.190000e+08	  0	  8971	  5280	5.640634650543213e-03	5.623413251903486e+01	7.434374514487215e+00
1.191000e+08	  0	  8971	   587	4.206594272356225e-03	5.623413251903486e+01	7.487985353176412e+00
1.192000e+08	  0	  8971	  6746	5.296092286259745e-03	5.623413251903486e+01	7.541539847832137e+00
1.193000e+08	  0	  8971	  7399	4.743445408399376e-03	5.623413251903486e+01	7.595133269213362e+00
