-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.660000e+07	  0	  9049	  2274	4.591399625979178e-03	4.216965034285818e+01	8.529391973850668e+00
9.670000e+07	  0	  9049	  4471	4.409940006116223e-03	4.216965034285818e+01	8.577463438402040e+00
9.680000e+07	  0	  9049	  6763	5.392129794148260e-03	4.216965034285818e+01	8.629903553511010e+00
9.690000e+07	  0	  9049	  1263	4.422628122254786e-03	4.216965034285818e+01	8.682412477582936e+00
9.700000e+07	  0	  9049	     6	5.149297257874529e-03	4.216965034285818e+01	8.734921306203399e+00
9.710000e+07	  0	  9049	  6695	5.420403962399149e-03	4.216965034285818e+01	8.787466101558227e+00
9.720000e+07	  0	  9049	  9007	4.824978080516164e-03	4.216965034285818e+01	8.840014472519469e+00
9.730000e+07	  0	  9049	    39	4.352424815844915e-03	4.216965034285818e+01	8.892631171476504e+00
9.740000e+07	  0	  9049	  4950	4.583962295903743e-03	4.216965034285818e+01	8.945265521962654e+00
9.750000e+07	  0	  9049	  4965	4.640504094160535e-03	4.216965034285818e+01	8.997947074920495e+00
9.760000e+07	  0	  9049	  1327	4.975626451259603e-03	4.216965034285818e+01	9.050600364416347e+00
9.770000e+07	  0	  9049	  9009	4.292823953745922e-03	4.216965034285818e+01	9.103248986165831e+00
9.780000e+07	  0	  9049	  4842	4.743668643928144e-03	4.216965034285818e+01	9.155928790257164e+00
9.790000e+07	  0	  9049	  8451	4.397944087962056e-03	4.216965034285818e+01	9.208552419549424e+00
9.800000e+07	  0	  9049	  5353	5.116139183836185e-03	4.216965034285818e+01	9.261128757030272e+00
9.810000e+07	  0	  9049	  5812	5.177156945791368e-03	4.216965034285818e+01	9.313656983976134e+00
9.820000e+07	  0	  9049	  7188	3.983298387920830e-03	4.216965034285818e+01	9.366207662340639e+00
9.830000e+07	  0	  9049	  6669	5.386342775109757e-03	4.216965034285818e+01	9.418721256083233e+00
9.840000e+07	  0	  9049	  3806	4.656352929191975e-03	4.216965034285818e+01	9.471211808349224e+00
9.850000e+07	  0	  9049	  6290	4.057196592598031e-03	4.216965034285818e+01	9.523705953402320e+00
9.860000e+07	  0	  9049	  7660	4.820889845118013e-03	4.216965034285818e+01	9.576170894977901e+00
9.870000e+07	  0	  9049	  8822	4.982630101464762e-03	4.216965034285818e+01	9.628637915796636e+00
9.880000e+07	  0	  9049	  3212	4.207995531939377e-03	4.216965034285818e+01	9.681156857113317e+00
9.890000e+07	  0	  9049	   119	4.960045458015182e-03	4.216965034285818e+01	9.733722253739600e+00
9.900000e+07	  0	  9049	  7843	4.687816308228472e-03	4.216965034285818e+01	9.786214473378347e+00
9.910000e+07	  0	  9049	  4250	5.565816029205166e-03	4.216965034285818e+01	9.838817348463825e+00
9.920000e+07	  0	  9049	  1265	4.747168272853161e-03	4.216965034285818e+01	9.891426097125766e+00
9.930000e+07	  0	  9049	  5917	5.482263302943944e-03	4.216965034285818e+01	9.944020225209856e+00
9.940000e+07	  0	  9049	  5610	4.951770239492806e-03	4.216965034285818e+01	9.996642816904837e+00
9.950000e+07	  0	  9049	  7032	4.315518232265465e-03	4.216965034285818e+01	1.004926511642563e+01
9.960000e+07	  0	  9049	  7817	5.523259145227553e-03	4.216965034285818e+01	1.010188985072979e+01
9.970000e+07	  0	  9049	   579	4.703684280888104e-03	4.216965034285818e+01	1.015449298096666e+01
9.980000e+07	  0	  9049	   355	4.968610756527479e-03	4.216965034285818e+01	1.020708289210812e+01
9.990000e+07	  0	  9049	  7159	5.580578196298927e-03	4.216965034285818e+01	1.025963796064586e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9049	  7844	4.752919712251314e-03	4.216965034285818e+01	1.031220662609289e+01
1.001000e+08	  0	  9049	   332	4.094000820553368e-03	4.216965034285818e+01	1.036474983392718e+01
1.002000e+08	  0	  9049	  4813	4.102789416662794e-03	4.216965034285818e+01	1.041728930315645e+01
1.003000e+08	  0	  9049	  3736	4.730843667209034e-03	4.216965034285818e+01	1.046981481318661e+01
1.004000e+08	  0	  9049	  4845	4.510218440352647e-03	4.216965034285818e+01	1.052235433900820e+01
1.005000e+08	  0	  9049	  1857	4.332271507870809e-03	4.216965034285818e+01	1.057487052897136e+01
1.006000e+08	  0	  9049	  8868	4.954810403650077e-03	4.216965034285818e+01	1.062740258849505e+01
1.007000e+08	  0	  9049	  6835	4.831939569344329e-03	4.216965034285818e+01	1.067993431460102e+01
1.008000e+08	  0	  9049	  5757	4.616318632106538e-03	4.216965034285818e+01	1.073253049885206e+01
1.009000e+08	  0	  9049	   250	4.769301272387470e-03	4.216965034285818e+01	1.078505979076025e+01
1.010000e+08	  0	  9049	  4126	4.479031791719277e-03	4.216965034285818e+01	1.083762913035136e+01
1.011000e+08	  0	  9049	  7954	4.602706596565490e-03	4.216965034285818e+01	1.089018119033951e+01
1.012000e+08	  0	  9049	  3684	4.246397400527518e-03	4.216965034285818e+01	1.094276636901275e+01
1.013000e+08	  0	  9049	  6807	4.732337201018714e-03	4.216965034285818e+01	1.099535974381966e+01
1.014000e+08	  0	  9049	  7835	4.951433999916835e-03	4.216965034285818e+01	1.104791396206767e+01
1.015000e+08	  0	  9049	  7216	5.536980685252237e-03	4.216965034285818e+01	1.110045982570061e+01
1.016000e+08	  0	  9049	  3432	5.400730277117415e-03	4.216965034285818e+01	1.115303058172581e+01
1.017000e+08	  0	  9049	  1062	5.280866158738624e-03	4.216965034285818e+01	1.120561048705614e+01
1.018000e+08	  0	  9049	  2827	4.266388914449137e-03	4.216965034285818e+01	1.125820581050509e+01
1.019000e+08	  0	  9049	  7302	4.454616002121552e-03	4.216965034285818e+01	1.131074652255814e+01
1.020000e+08	  0	  9049	  6629	4.372383965983279e-03	4.216965034285818e+01	1.136329241808775e+01
1.021000e+08	  0	  9049	  5874	4.738903214951841e-03	4.216965034285818e+01	1.141587699028002e+01
1.022000e+08	  0	  9049	  2765	5.063897795621997e-03	4.216965034285818e+01	1.146844681666983e+01
1.023000e+08	  0	  9049	  2322	4.381056557194180e-03	4.216965034285818e+01	1.152100351929814e+01
1.024000e+08	  0	  9049	  5453	4.395800682111268e-03	4.216965034285818e+01	1.157355736997768e+01
1.025000e+08	  0	  9049	  1500	4.646606098033163e-03	4.216965034285818e+01	1.162617125672695e+01
1.026000e+08	  0	  9049	  7880	4.501518316762822e-03	4.216965034285818e+01	1.167872297942074e+01
1.027000e+08	  0	  9049	  5829	4.875848821416215e-03	4.216965034285818e+01	1.173127785637320e+01
1.028000e+08	  0	  9049	  4300	4.352238989884261e-03	4.216965034285818e+01	1.178386085519292e+01
1.029000e+08	  0	  9049	   412	4.615663512622979e-03	4.216965034285818e+01	1.183641002293507e+01
1.030000e+08	  0	  9049	  2373	5.023633608089592e-03	4.216965034285818e+01	1.188895159338507e+01
1.031000e+08	  0	  9049	   108	5.084049219081645e-03	4.216965034285818e+01	1.194149146042197e+01
1.032000e+08	  0	  9049	  4951	4.505702234564181e-03	4.216965034285818e+01	1.199406291440244e+01
1.033000e+08	  0	  9049	  8798	4.765141057014475e-03	4.216965034285818e+01	1.204658409251600e+01
1.034000e+08	  0	  9049	  8686	4.386661673363099e-03	4.216965034285818e+01	1.209909712565067e+01
1.035000e+08	  0	  9049	  8344	4.716096191169057e-03	4.216965034285818e+01	1.215164549771671e+01
1.036000e+08	  0	  9049	  6872	4.177491514412489e-03	4.216965034285818e+01	1.220420174579479e+01
1.037000e+08	  0	  9049	  1952	4.982639888350027e-03	4.216965034285818e+01	1.225674294869575e+01
1.038000e+08	  0	  9049	  1978	4.667261523386488e-03	4.216965034285818e+01	1.230932308281449e+01
1.039000e+08	  0	  9049	  8278	4.639623669252776e-03	4.216965034285818e+01	1.236185503247146e+01
1.040000e+08	  0	  9049	   169	4.750754969702178e-03	4.216965034285818e+01	1.241445496911414e+01
1.041000e+08	  0	  9049	  8382	4.511705042693389e-03	4.216965034285818e+01	1.246706317564873e+01
1.042000e+08	  0	  9049	  5891	5.164095711211267e-03	4.216965034285818e+01	1.251965958525765e+01
1.043000e+08	  0	  9049	  5415	4.350699899442974e-03	4.216965034285818e+01	1.257228186416074e+01
1.044000e+08	  0	  9049	  6081	5.099081844074814e-03	4.216965034285818e+01	1.262485777388637e+01
1.045000e+08	  0	  9049	  2986	4.683111808219934e-03	4.216965034285818e+01	1.267745796456734e+01
1.046000e+08	  0	  9049	  8535	4.804274611951191e-03	4.216965034285818e+01	1.273001520042001e+01
1.047000e+08	  0	  9049	  8833	4.525004387846715e-03	4.216965034285818e+01	1.278259712225891e+01
1.048000e+08	  0	  9049	  3050	4.701054652867006e-03	4.216965034285818e+01	1.283512779053919e+01
1.049000e+08	  0	  9049	  3547	4.764829485237062e-03	4.216965034285818e+01	1.288763826989052e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9049	  7882	5.263306210305278e-03	4.216965034285818e+01	1.294015638413044e+01
1.051000e+08	  0	  9049	  3737	5.419637886430457e-03	4.216965034285818e+01	1.299270099130701e+01
1.052000e+08	  0	  9049	  1132	4.744679429142296e-03	4.216965034285818e+01	1.304524843840702e+01
1.053000e+08	  0	  9049	  6919	5.112408996962886e-03	4.216965034285818e+01	1.309775245011614e+01
1.054000e+08	  0	  9049	  8935	5.330467762064492e-03	4.216965034285818e+01	1.315027479530092e+01
1.055000e+08	  0	  9049	  2673	5.564389966075132e-03	4.216965034285818e+01	1.320284787251921e+01
1.056000e+08	  0	  9049	  1458	5.026746661242610e-03	4.216965034285818e+01	1.325539261459172e+01
1.057000e+08	  0	  9049	  6897	4.332584854095246e-03	4.216965034285818e+01	1.330795460267469e+01
1.058000e+08	  0	  9049	  3537	4.549195105158430e-03	4.216965034285818e+01	1.336054090751848e+01
1.059000e+08	  0	  9049	  8284	4.434332449327946e-03	4.216965034285818e+01	1.341315599562543e+01
1.060000e+08	  0	  9049	  5288	5.490057663259155e-03	4.216965034285818e+01	1.346575218721069e+01
1.061000e+08	  0	  9049	  7480	4.687733047971756e-03	4.216965034285818e+01	1.351831757694561e+01
1.062000e+08	  0	  9049	   660	4.992366234302782e-03	4.216965034285818e+01	1.357093310537208e+01
1.063000e+08	  0	  9049	   112	4.878109254999144e-03	4.216965034285818e+01	1.362352272767984e+01
1.064000e+08	  0	  9049	  6289	4.508441771793091e-03	4.216965034285818e+01	1.367607735048828e+01
1.065000e+08	  0	  9049	  1350	4.572221772085673e-03	4.216965034285818e+01	1.372866921053915e+01
1.066000e+08	  0	  9049	   903	4.770373764815103e-03	4.216965034285818e+01	1.378120475217773e+01
1.067000e+08	  0	  9049	  1937	5.018381274537157e-03	4.216965034285818e+01	1.383374960678390e+01
1.068000e+08	  0	  9049	  4997	4.990538972889808e-03	4.216965034285818e+01	1.388630131096868e+01
1.069000e+08	  0	  9049	  1490	4.947605461845200e-03	4.216965034285818e+01	1.393884189105398e+01
1.070000e+08	  0	  9049	  1508	4.851844644523418e-03	4.216965034285818e+01	1.399137039822233e+01
1.071000e+08	  0	  9049	  9044	5.031797179408828e-03	4.216965034285818e+01	1.404387647511383e+01
1.072000e+08	  0	  9049	  1453	5.005155207846099e-03	5.623413251903484e+01	3.190317440401572e-02
1.073000e+08	  0	  9049	  2027	4.271109011711145e-03	5.623413251903484e+01	8.446936479891425e-02
1.074000e+08	  0	  9049	   822	4.691820608876222e-03	5.623413251903484e+01	1.369944590721771e-01
1.075000e+08	  0	  9049	  3372	4.821952778991132e-03	5.623413251903484e+01	1.896159156292095e-01
1.076000e+08	  0	  9049	  5115	5.460456578167267e-03	5.623413251903484e+01	2.421861407777331e-01
1.077000e+08	  0	  9049	  4075	5.019905564204888e-03	5.623413251903484e+01	2.947464277965988e-01
1.078000e+08	  0	  9049	  3738	4.800679796572734e-03	5.623413251903484e+01	3.473226841412621e-01
1.079000e+08	  0	  9049	  6638	4.934654657137825e-03	5.623413251903484e+01	3.999491821311663e-01
1.080000e+08	  0	  9049	  7251	5.100717588136053e-03	5.623413251903484e+01	4.524745150372855e-01
1.081000e+08	  0	  9049	  1533	5.022491522843615e-03	5.623413251903484e+01	5.050395630941242e-01
1.082000e+08	  0	  9049	   811	5.138085009948216e-03	5.623413251903484e+01	5.576266089039321e-01
1.083000e+08	  0	  9049	   433	5.187273688932047e-03	5.623413251903484e+01	6.101797174066284e-01
1.084000e+08	  0	  9049	  5795	4.837427455252304e-03	5.623413251903484e+01	6.627162659329934e-01
1.085000e+08	  0	  9049	   538	4.408251451459067e-03	5.623413251903484e+01	7.152689401968578e-01
1.086000e+08	  0	  9049	  8041	5.025270573821074e-03	5.623413251903484e+01	7.678386879554551e-01
1.087000e+08	  0	  9049	  5548	5.313377361442423e-03	5.623413251903484e+01	8.204032689444961e-01
1.088000e+08	  0	  9049	    18	4.982796805435508e-03	5.623413251903484e+01	8.729294362885276e-01
1.089000e+08	  0	  9049	  1897	5.237080533965230e-03	5.623413251903484e+01	9.254862798800932e-01
1.090000e+08	  0	  9049	  5445	4.438931395004794e-03	5.623413251903484e+01	9.780367296074173e-01
1.091000e+08	  0	  9049	  6899	4.358408836621329e-03	5.623413251903484e+01	1.030640172114801e+00
1.092000e+08	  0	  9049	  7252	5.557438486476997e-03	5.623413251903484e+01	1.083218141413709e+00
1.093000e+08	  0	  9049	  5253	4.469060261035239e-03	5.623413251903484e+01	1.135773168646594e+00
1.094000e+08	  0	  9049	  3808	5.059705564836050e-03	5.623413251903484e+01	1.188347212659713e+00
1.095000e+08	  0	  9049	  2029	4.456034674012021e-03	5.623413251903484e+01	1.240938617427615e+00
1.096000e+08	  0	  9049	  2665	5.549303153362078e-03	5.623413251903484e+01	1.293484669844864e+00
1.097000e+08	  0	  9049	  2979	5.168369686183138e-03	5.623413251903484e+01	1.346054650651533e+00
1.098000e+08	  0	  9049	  7569	4.738391033101370e-03	5.623413251903484e+01	1.398611726595618e+00
1.099000e+08	  0	  9049	  3780	4.264732688706860e-03	5.623413251903484e+01	1.451148614973084e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9049	  5835	4.374694857870656e-03	5.623413251903484e+01	1.503675649390529e+00
1.101000e+08	  0	  9049	  5574	4.690572436854297e-03	5.623413251903484e+01	1.556210761881732e+00
1.102000e+08	  0	  9049	  1687	4.728925904227110e-03	5.623413251903484e+01	1.608735922656460e+00
1.103000e+08	  0	  9049	  6155	4.087174498623165e-03	5.623413251903484e+01	1.661293860248509e+00
1.104000e+08	  0	  9049	  6870	5.033127787971482e-03	5.623413251903484e+01	1.713840294010120e+00
1.105000e+08	  0	  9049	  3843	4.743889880585414e-03	5.623413251903484e+01	1.766437725853674e+00
1.106000e+08	  0	  9049	  6349	4.055161813430212e-03	5.623413251903484e+01	1.818948040639706e+00
1.107000e+08	  0	  9049	  5379	4.707226812854337e-03	5.623413251903484e+01	1.871583834688258e+00
1.108000e+08	  0	  9049	  5753	4.166995709675407e-03	5.623413251903484e+01	1.924173350400899e+00
1.109000e+08	  0	  9049	  9046	5.431898274197390e-03	5.623413251903484e+01	1.976739865824692e+00
1.110000e+08	  0	  9049	  1576	5.360706946350774e-03	5.623413251903484e+01	2.029354892796613e+00
1.111000e+08	  0	  9049	  4418	5.079940185521356e-03	5.623413251903484e+01	2.081948562200060e+00
1.112000e+08	  0	  9049	  5509	4.961301677614112e-03	5.623413251903484e+01	2.134528245188876e+00
1.113000e+08	  0	  9049	   970	4.285401362163879e-03	5.623413251903484e+01	2.187102146966668e+00
1.114000e+08	  0	  9049	  3822	4.507060736129015e-03	5.623413251903484e+01	2.239652700172241e+00
1.115000e+08	  0	  9049	  8540	4.826981092333359e-03	5.623413251903484e+01	2.292222424239912e+00
1.116000e+08	  0	  9049	  8292	5.601086936926849e-03	5.623413251903484e+01	2.344759459688223e+00
1.117000e+08	  0	  9049	  2035	5.082827947028193e-03	5.623413251903484e+01	2.397253981798352e+00
1.118000e+08	  0	  9049	  5422	4.664468131001281e-03	5.623413251903484e+01	2.449786364229641e+00
1.119000e+08	  0	  9049	  1223	5.069353870605810e-03	5.623413251903484e+01	2.502291071760506e+00
1.120000e+08	  0	  9049	  2286	4.280598115331076e-03	5.623413251903484e+01	2.554811427495917e+00
1.121000e+08	  0	  9049	   308	5.162261760001757e-03	5.623413251903484e+01	2.607371439811566e+00
1.122000e+08	  0	  9049	  4606	4.726888158466148e-03	5.623413251903484e+01	2.659932450095043e+00
1.123000e+08	  0	  9049	  5953	4.693521018797922e-03	5.623413251903484e+01	2.712474782137853e+00
1.124000e+08	  0	  9049	  5294	4.364304779506155e-03	5.623413251903484e+01	2.765061352441268e+00
1.125000e+08	  0	  9049	  7528	4.202784985740445e-03	5.623413251903484e+01	2.817644001437493e+00
1.126000e+08	  0	  9049	  1413	4.618258801220164e-03	5.623413251903484e+01	2.870228668575797e+00
1.127000e+08	  0	  9049	  3860	5.372696369780840e-03	5.623413251903484e+01	2.922840391989457e+00
1.128000e+08	  0	  9049	  5984	4.144677527026870e-03	5.623413251903484e+01	2.975440981077776e+00
1.129000e+08	  0	  9049	  8274	4.277260156141698e-03	5.623413251903484e+01	3.028063931708111e+00
1.130000e+08	  0	  9049	  1564	4.519684480458459e-03	5.623413251903484e+01	3.080632160092066e+00
1.131000e+08	  0	  9049	   327	4.387293440445451e-03	5.623413251903484e+01	3.133225723352420e+00
1.132000e+08	  0	  9049	  2808	5.326781848295756e-03	5.623413251903484e+01	3.185772785494222e+00
1.133000e+08	  0	  9049	  2753	4.932864664034551e-03	5.623413251903484e+01	3.238322451236256e+00
1.134000e+08	  0	  9049	  3122	4.871551068329052e-03	5.623413251903484e+01	3.290860219650427e+00
1.135000e+08	  0	  9049	  2737	5.557919911087279e-03	5.623413251903484e+01	3.343385055024969e+00
1.136000e+08	  0	  9049	  6982	5.330059401703170e-03	5.623413251903484e+01	3.395911324173273e+00
1.137000e+08	  0	  9049	  1322	4.877708282199975e-03	5.623413251903484e+01	3.448447136684019e+00
1.138000e+08	  0	  9049	  6035	4.169152134218001e-03	5.623413251903484e+01	3.500994640105653e+00
1.139000e+08	  0	  9049	  2060	4.897017756918995e-03	5.623413251903484e+01	3.553464709403604e+00
1.140000e+08	  0	  9049	   687	4.804078068717414e-03	5.623413251903484e+01	3.606060603415010e+00
1.141000e+08	  0	  9049	  5703	4.510411033741330e-03	5.623413251903484e+01	3.658593612223421e+00
1.142000e+08	  0	  9049	  1578	5.272600071397076e-03	5.623413251903484e+01	3.711180067777111e+00
1.143000e+08	  0	  9049	  6084	4.988683389023209e-03	5.623413251903484e+01	3.763739301584132e+00
1.144000e+08	  0	  9049	  3822	4.793806409763487e-03	5.623413251903484e+01	3.816352502508235e+00
1.145000e+08	  0	  9049	  7912	4.366870400821712e-03	5.623413251903484e+01	3.868956283502690e+00
1.146000e+08	  0	  9049	  4891	4.640306798209604e-03	5.623413251903484e+01	3.921514425338518e+00
1.147000e+08	  0	  9049	  4581	4.309569957368331e-03	5.623413251903484e+01	3.974129944226710e+00
1.148000e+08	  0	  9049	  6721	4.518875431920364e-03	5.623413251903484e+01	4.026682945820549e+00
1.149000e+08	  0	  9049	  7973	4.331741704081845e-03	5.623413251903484e+01	4.079263362334795e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9049	  3372	4.709262634027282e-03	5.623413251903484e+01	4.131849138665228e+00
1.151000e+08	  0	  9049	  6488	5.417437466519854e-03	5.623413251903484e+01	4.184416036062479e+00
1.152000e+08	  0	  9049	  8035	4.026303616051093e-03	5.623413251903484e+01	4.236946712031584e+00
1.153000e+08	  0	  9049	  8602	4.463690903465507e-03	5.623413251903484e+01	4.289504771201088e+00
1.154000e+08	  0	  9049	  2373	4.595836797520896e-03	5.623413251903484e+01	4.342026840019687e+00
1.155000e+08	  0	  9049	  4935	4.489817874514593e-03	5.623413251903484e+01	4.394563286543192e+00
1.156000e+08	  0	  9049	  6164	5.298698258375165e-03	5.623413251903484e+01	4.447104571553350e+00
1.157000e+08	  0	  9049	  8513	4.757971811914858e-03	5.623413251903484e+01	4.499618821956124e+00
1.158000e+08	  0	  9049	  7660	4.775086262801272e-03	5.623413251903484e+01	4.552203179169504e+00
1.159000e+08	  0	  9049	  1642	4.809775674182062e-03	5.623413251903484e+01	4.604754246929932e+00
1.160000e+08	  0	  9049	  4860	4.419848815938840e-03	5.623413251903484e+01	4.657316994663828e+00
1.161000e+08	  0	  9049	  2088	4.852927898414791e-03	5.623413251903484e+01	4.709885775525668e+00
1.162000e+08	  0	  9049	  7521	4.713233719041298e-03	5.623413251903484e+01	4.762460889484461e+00
1.163000e+08	  0	  9049	  6386	4.733909533190991e-03	5.623413251903484e+01	4.815043885572672e+00
1.164000e+08	  0	  9049	  5041	4.544406422826910e-03	5.623413251903484e+01	4.867624283711286e+00
1.165000e+08	  0	  9049	  2034	5.088126571162813e-03	5.623413251903484e+01	4.920198240591663e+00
1.166000e+08	  0	  9049	  2269	4.151268098831141e-03	5.623413251903484e+01	4.972754561250434e+00
1.167000e+08	  0	  9049	   648	5.147526898434367e-03	5.623413251903484e+01	5.025304189946226e+00
1.168000e+08	  0	  9049	  8684	5.116277086755871e-03	5.623413251903484e+01	5.077897203501438e+00
1.169000e+08	  0	  9049	  2195	5.377326295935253e-03	5.623413251903484e+01	5.130435495229869e+00
1.170000e+08	  0	  9049	  4946	4.484704256753186e-03	5.623413251903484e+01	5.183020723667691e+00
1.171000e+08	  0	  9049	  8284	4.098857563889889e-03	5.623413251903484e+01	5.235537459143451e+00
1.172000e+08	  0	  9049	  7387	4.909856217179084e-03	5.623413251903484e+01	5.288078013683821e+00
1.173000e+08	  0	  9049	  3502	5.094435430247467e-03	5.623413251903484e+01	5.340640358081257e+00
1.174000e+08	  0	  9049	  5984	4.034193208447628e-03	5.623413251903484e+01	5.393215036869448e+00
1.175000e+08	  0	  9049	  6775	5.305303006266885e-03	5.623413251903484e+01	5.445797887653495e+00
1.176000e+08	  0	  9049	  1720	5.278358211502822e-03	5.623413251903484e+01	5.498321752025380e+00
1.177000e+08	  0	  9049	  1656	4.481151514603867e-03	5.623413251903484e+01	5.550943298725072e+00
1.178000e+08	  0	  9049	  2044	4.349568607347917e-03	5.623413251903484e+01	5.603479413904473e+00
1.179000e+08	  0	  9049	  4586	5.144490291222559e-03	5.623413251903484e+01	5.656088678228692e+00
1.180000e+08	  0	  9049	  3773	4.970458387591376e-03	5.623413251903484e+01	5.708657185251940e+00
1.181000e+08	  0	  9049	  1730	4.578558540580447e-03	5.623413251903484e+01	5.761179104369605e+00
1.182000e+08	  0	  9049	  1254	5.062097593668963e-03	5.623413251903484e+01	5.813729489815425e+00
1.183000e+08	  0	  9049	   167	4.427038247063243e-03	5.623413251903484e+01	5.866285449950429e+00
1.184000e+08	  0	  9049	  6787	4.438879034911066e-03	5.623413251903484e+01	5.918861352888772e+00
1.185000e+08	  0	  9049	  5071	4.859757681080301e-03	5.623413251903484e+01	5.971393403739714e+00
1.186000e+08	  0	  9049	  1038	4.516484397130219e-03	5.623413251903484e+01	6.023951311984437e+00
1.187000e+08	  0	  9049	   144	4.461910284638044e-03	5.623413251903484e+01	6.076501098565307e+00
1.188000e+08	  0	  9049	  3768	4.467575202677544e-03	5.623413251903484e+01	6.129060936874143e+00
1.189000e+08	  0	  9049	  1104	4.475426513382379e-03	5.623413251903484e+01	6.181604182025211e+00
1.190000e+08	  0	  9049	  8226	4.688207849589850e-03	5.623413251903484e+01	6.234154008655906e+00
1.191000e+08	  0	  9049	  6588	5.375449177157993e-03	5.623413251903484e+01	6.286727164608772e+00
1.192000e+08	  0	  9049	   568	5.099112503953700e-03	5.623413251903484e+01	6.339305915134436e+00
1.193000e+08	  0	  9049	  4502	4.923275281163713e-03	5.623413251903484e+01	6.391914005881657e+00
1.194000e+08	  0	  9049	  5410	4.621840498095104e-03	5.623413251903484e+01	6.444481766924968e+00
1.195000e+08	  0	  9049	  1193	4.830851544494655e-03	5.623413251903484e+01	6.497051811068137e+00
1.196000e+08	  0	  9049	  2488	5.391308841959405e-03	5.623413251903484e+01	6.549640400519931e+00
1.197000e+08	  0	  9049	  6718	4.702378396121115e-03	5.623413251903484e+01	6.602217196968645e+00
1.198000e+08	  0	  9049	  2173	4.597794196579561e-03	5.623413251903484e+01	6.654782616133367e+00
1.199000e+08	  0	  9049	  4825	4.581407216376858e-03	5.623413251903484e+01	6.707346168074364e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9049	  7747	4.245409714287636e-03	5.623413251903484e+01	6.759900975327342e+00
1.201000e+08	  0	  9049	  5521	4.354395024011206e-03	5.623413251903484e+01	6.812425118025780e+00
1.202000e+08	  0	  9049	   299	4.267513929041033e-03	5.623413251903484e+01	6.864949689318640e+00
1.203000e+08	  0	  9049	  3306	4.174787475949478e-03	5.623413251903484e+01	6.917487725377287e+00
1.204000e+08	  0	  9049	  6842	4.025350398379666e-03	5.623413251903484e+01	6.970054472938084e+00
1.205000e+08	  0	  9049	   850	4.926841751790807e-03	5.623413251903484e+01	7.022602245103147e+00
1.206000e+08	  0	  9049	  1988	4.184229336852352e-03	5.623413251903484e+01	7.075121459023026e+00
1.207000e+08	  0	  9049	  2296	5.164692132997385e-03	5.623413251903484e+01	7.127687522704824e+00
1.208000e+08	  0	  9049	  2372	5.450033361329724e-03	5.623413251903484e+01	7.180235063600146e+00
1.209000e+08	  0	  9049	   986	4.941546722077837e-03	5.623413251903484e+01	7.232824314576118e+00
1.210000e+08	  0	  9049	  7503	4.293699751809035e-03	5.623413251903484e+01	7.285400342492134e+00
1.211000e+08	  0	  9049	  6190	4.503191171882017e-03	5.623413251903484e+01	7.337990242319918e+00
1.212000e+08	  0	  9049	  1158	5.443851122500255e-03	5.623413251903484e+01	7.390594859805566e+00
1.213000e+08	  0	  9049	   686	4.868210672773741e-03	5.623413251903484e+01	7.443185371334875e+00
1.214000e+08	  0	  9049	  4288	5.522436648994640e-03	5.623413251903484e+01	7.495762477528237e+00
1.215000e+08	  0	  9049	  2877	4.966081922742648e-03	5.623413251903484e+01	7.548321785607645e+00
1.216000e+08	  0	  9049	  1251	5.046173919982706e-03	5.623413251903484e+01	7.600868309225330e+00
1.217000e+08	  0	  9049	  6807	4.741868526796361e-03	5.623413251903484e+01	7.653453720832611e+00
1.218000e+08	  0	  9049	  7602	4.444925362369716e-03	5.623413251903484e+01	7.705988030214921e+00
1.219000e+08	  0	  9049	  1001	5.198933484058439e-03	5.623413251903484e+01	7.758525901593995e+00
1.220000e+08	  0	  9049	  2121	5.517510239908370e-03	5.623413251903484e+01	7.811087429746564e+00
1.221000e+08	  0	  9049	  2978	5.306838934460142e-03	5.623413251903484e+01	7.863585385052550e+00
1.222000e+08	  0	  9049	  6934	4.959101605239289e-03	5.623413251903484e+01	7.916144905714654e+00
1.223000e+08	  0	  9049	  1972	4.436842525658256e-03	5.623413251903484e+01	7.968688695073881e+00
1.224000e+08	  0	  9049	  5111	4.694757807033610e-03	5.623413251903484e+01	8.021220861740805e+00
1.225000e+08	  0	  9049	  6359	4.942163127834229e-03	5.623413251903484e+01	8.073815377041523e+00
1.226000e+08	  0	  9049	  4779	5.543394242008909e-03	5.623413251903484e+01	8.126385271963064e+00
1.227000e+08	  0	  9049	  1701	4.390153090579485e-03	5.623413251903484e+01	8.178939538247340e+00
1.228000e+08	  0	  9049	  6934	5.072029958304367e-03	5.623413251903484e+01	8.231509597002274e+00
1.229000e+08	  0	  9049	  1101	4.509456290271456e-03	5.623413251903484e+01	8.284088037215026e+00
