-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1319]	= 2.926259e-02
E_error	= 9.683401028613242e-01
L_error	= 1.008647690286789e+21
dE_correct	= 0.000000000000000e+00
step	= 9.740000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14131.229864[s]
user time	= 13688.768000[s]
system time	= 290.164000[s]
Execution Time	(total	= 1.413123e+04 [s])
Predictor		= 6.841268e+03 [s]	48.41 [%]
Corrector		= 5.650680e+03 [s]	39.99 [%]
Fragmentation		= 4.744500e+02 [s]	 3.36 [%]
Orbital_Elements	= 9.149946e+01 [s]	 0.65 [%]
Iteration		= 3.161991e+01 [s]	 0.22 [%]
Energy			= 1.699029e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.040014e+03 [s]	 7.36 [%]
-----
myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand17/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand17/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand17/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.740000e+07	  0	  9079	  1319	4.657286081980497e-03	4.216965034285818e+01	9.302829991069384e+00
9.750000e+07	  0	  9079	   899	4.628091904177603e-03	4.216965034285818e+01	9.351251978019253e+00
9.760000e+07	  0	  9079	   663	4.644922251306517e-03	4.216965034285818e+01	9.404091877024902e+00
9.770000e+07	  0	  9079	  2307	5.260540233267968e-03	4.216965034285818e+01	9.456961308050539e+00
9.780000e+07	  0	  9079	  6057	4.342955997703271e-03	4.216965034285818e+01	9.509852407718148e+00
9.790000e+07	  0	  9079	  1162	5.021484361421047e-03	4.216965034285818e+01	9.562790771211194e+00
9.800000e+07	  0	  9079	  8013	5.537345474317451e-03	4.216965034285818e+01	9.615741716709598e+00
9.810000e+07	  0	  9079	  2631	4.342808740283732e-03	4.216965034285818e+01	9.668739311570109e+00
9.820000e+07	  0	  9079	  7381	5.545734935468750e-03	4.216965034285818e+01	9.721788845544816e+00
9.830000e+07	  0	  9079	   678	4.641032003479701e-03	4.216965034285818e+01	9.774817239423887e+00
9.840000e+07	  0	  9079	  2028	4.743338421966329e-03	4.216965034285818e+01	9.827819001782672e+00
9.850000e+07	  0	  9079	  1695	4.915395037369592e-03	4.216965034285818e+01	9.880867418441358e+00
9.860000e+07	  0	  9079	  6514	5.005808099523960e-03	4.216965034285818e+01	9.933875347973357e+00
9.870000e+07	  0	  9079	  6772	5.265896049247092e-03	4.216965034285818e+01	9.986783933024700e+00
9.880000e+07	  0	  9079	  4548	4.574060730128614e-03	4.216965034285818e+01	1.003971205358445e+01
9.890000e+07	  0	  9079	  6769	4.106468105037935e-03	4.216965034285818e+01	1.009264347154939e+01
9.900000e+07	  0	  9079	  3319	5.191435923421525e-03	4.216965034285818e+01	1.014547855390930e+01
9.910000e+07	  0	  9079	  2750	4.867905968985288e-03	4.216965034285818e+01	1.019830111677426e+01
9.920000e+07	  0	  9079	  1101	4.720998491847725e-03	4.216965034285818e+01	1.025113722664814e+01
9.930000e+07	  0	  9079	  3452	4.535912367381955e-03	4.216965034285818e+01	1.030394436605776e+01
9.940000e+07	  0	  9079	  8335	5.054133315334757e-03	4.216965034285818e+01	1.035679861208143e+01
9.950000e+07	  0	  9079	  1059	4.118766131902423e-03	4.216965034285818e+01	1.040963015670103e+01
9.960000e+07	  0	  9079	  5226	5.005636189093774e-03	4.216965034285818e+01	1.046251998839163e+01
9.970000e+07	  0	  9079	  8848	4.963722633865382e-03	4.216965034285818e+01	1.051541843237461e+01
9.980000e+07	  0	  9079	  4993	4.269458820388683e-03	4.216965034285818e+01	1.056839361749448e+01
9.990000e+07	  0	  9079	  1286	5.091380841200598e-03	4.216965034285818e+01	1.062135777770738e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9079	  4970	5.204678517160451e-03	4.216965034285818e+01	1.067438019004885e+01
1.001000e+08	  0	  9079	  5487	5.057630360045361e-03	4.216965034285818e+01	1.072737086919959e+01
1.002000e+08	  0	  9079	  2381	4.809429692002375e-03	4.216965034285818e+01	1.078041119415858e+01
1.003000e+08	  0	  9079	  3349	4.422424183086968e-03	4.216965034285818e+01	1.083339620649802e+01
1.004000e+08	  0	  9079	  5867	5.323323030975560e-03	4.216965034285818e+01	1.088641025914405e+01
1.005000e+08	  0	  9079	  5652	4.473557592410230e-03	4.216965034285818e+01	1.093940310080187e+01
1.006000e+08	  0	  9079	  7290	5.012536473121541e-03	4.216965034285818e+01	1.099233145237819e+01
1.007000e+08	  0	  9079	  8811	4.653304932462317e-03	4.216965034285818e+01	1.104523714414233e+01
1.008000e+08	  0	  9079	  7483	4.748983319395697e-03	4.216965034285818e+01	1.109809598440097e+01
1.009000e+08	  0	  9079	  7461	5.071835721479663e-03	4.216965034285818e+01	1.115096956680219e+01
1.010000e+08	  0	  9079	  6230	5.329241588760724e-03	4.216965034285818e+01	1.120381500295405e+01
1.011000e+08	  0	  9079	  3550	4.432908794624097e-03	4.216965034285818e+01	1.125663578295959e+01
1.012000e+08	  0	  9079	   959	4.745822229900812e-03	4.216965034285818e+01	1.130950363631854e+01
1.013000e+08	  0	  9079	   645	4.653357396937059e-03	4.216965034285818e+01	1.136237983935129e+01
1.014000e+08	  0	  9079	  6089	4.156149794319827e-03	4.216965034285818e+01	1.141526050037997e+01
1.015000e+08	  0	  9079	  4709	5.157963506587986e-03	4.216965034285818e+01	1.146815520408604e+01
1.016000e+08	  0	  9079	  6110	4.867814044534322e-03	4.216965034285818e+01	1.152110768249920e+01
1.017000e+08	  0	  9079	  1016	4.824612371026237e-03	4.216965034285818e+01	1.157406603926447e+01
1.018000e+08	  0	  9079	  3129	4.950670559765154e-03	4.216965034285818e+01	1.162702489490944e+01
1.019000e+08	  0	  9079	  4143	4.946332805559171e-03	4.216965034285818e+01	1.168000632940938e+01
1.020000e+08	  0	  9079	   330	5.374512042922220e-03	4.216965034285818e+01	1.173301290558171e+01
1.021000e+08	  0	  9079	   799	4.052214593846125e-03	4.216965034285818e+01	1.178599016266352e+01
1.022000e+08	  0	  9079	  1114	4.793309366248956e-03	4.216965034285818e+01	1.183897298758254e+01
1.023000e+08	  0	  9079	  5731	4.798864741140027e-03	4.216965034285818e+01	1.189191174690333e+01
1.024000e+08	  0	  9079	  4091	4.298707841973880e-03	4.216965034285818e+01	1.194482717714468e+01
1.025000e+08	  0	  9079	  6986	5.244183032410859e-03	4.216965034285818e+01	1.199777640293247e+01
1.026000e+08	  0	  9079	  4282	4.857944373680468e-03	4.216965034285818e+01	1.205068410897032e+01
1.027000e+08	  0	  9079	  8071	5.167263773547915e-03	4.216965034285818e+01	1.210356626255999e+01
1.028000e+08	  0	  9079	  3361	4.818877293251851e-03	4.216965034285818e+01	1.215642977488279e+01
1.029000e+08	  0	  9079	  4043	4.396409523827817e-03	4.216965034285818e+01	1.220930882772336e+01
1.030000e+08	  0	  9079	  1768	4.458529936833308e-03	4.216965034285818e+01	1.226216967518310e+01
1.031000e+08	  0	  9079	  4490	4.848499375763096e-03	4.216965034285818e+01	1.231507365497257e+01
1.032000e+08	  0	  9079	  6922	4.946418248238767e-03	4.216965034285818e+01	1.236801607732583e+01
1.033000e+08	  0	  9079	  8910	4.754243724109445e-03	4.216965034285818e+01	1.242091046469163e+01
1.034000e+08	  0	  9079	  6851	4.800660412514935e-03	4.216965034285818e+01	1.247386408662354e+01
1.035000e+08	  0	  9079	  3005	4.990261149209221e-03	4.216965034285818e+01	1.252680128431522e+01
1.036000e+08	  0	  9079	  8957	5.044607932020185e-03	4.216965034285818e+01	1.257977326934563e+01
1.037000e+08	  0	  9079	  1666	4.031995829460553e-03	4.216965034285818e+01	1.263271102547008e+01
1.038000e+08	  0	  9079	  8194	4.664654626301973e-03	4.216965034285818e+01	1.268567395292825e+01
1.039000e+08	  0	  9079	  7718	4.428004581633994e-03	4.216965034285818e+01	1.273864007853827e+01
1.040000e+08	  0	  9079	  4508	4.762164670450198e-03	4.216965034285818e+01	1.279153505350894e+01
1.041000e+08	  0	  9079	   996	4.698183071508446e-03	4.216965034285818e+01	1.284449146685502e+01
1.042000e+08	  0	  9079	  1173	4.510846235028598e-03	4.216965034285818e+01	1.289738758235416e+01
1.043000e+08	  0	  9079	  8109	4.830678628550504e-03	4.216965034285818e+01	1.295028808125152e+01
1.044000e+08	  0	  9079	  4239	4.503823782076902e-03	4.216965034285818e+01	1.300319475203741e+01
1.045000e+08	  0	  9079	   160	5.396453208080444e-03	4.216965034285818e+01	1.305605338523989e+01
1.046000e+08	  0	  9079	  4394	5.436139392439325e-03	4.216965034285818e+01	1.310897580972258e+01
1.047000e+08	  0	  9079	  1544	5.348747903310073e-03	4.216965034285818e+01	1.316193044933502e+01
1.048000e+08	  0	  9079	  6454	4.410705680453843e-03	4.216965034285818e+01	1.321482559023778e+01
1.049000e+08	  0	  9079	  4910	4.833749057878364e-03	4.216965034285818e+01	1.326774746532704e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9079	  5770	4.405075815561314e-03	4.216965034285818e+01	1.332069570341651e+01
1.051000e+08	  0	  9079	  8563	5.201695629512287e-03	4.216965034285818e+01	1.337366519111663e+01
1.052000e+08	  0	  9079	  3649	4.564629543538923e-03	4.216965034285818e+01	1.342658513507975e+01
1.053000e+08	  0	  9079	  1004	5.432771571836270e-03	4.216965034285818e+01	1.347956757065451e+01
1.054000e+08	  0	  9079	  6448	4.292199152725213e-03	4.216965034285818e+01	1.353249937309561e+01
1.055000e+08	  0	  9079	  2504	3.998096484960930e-03	4.216965034285818e+01	1.358544465493534e+01
1.056000e+08	  0	  9079	  2715	4.352064642032019e-03	4.216965034285818e+01	1.363838535140842e+01
1.057000e+08	  0	  9079	  1649	4.699212715317930e-03	4.216965034285818e+01	1.369128545744244e+01
1.058000e+08	  0	  9079	  1139	5.247359517121922e-03	4.216965034285818e+01	1.374417852350755e+01
1.059000e+08	  0	  9079	  4735	4.795719405876897e-03	4.216965034285818e+01	1.379707987211756e+01
1.060000e+08	  0	  9079	  5787	4.808494155071882e-03	4.216965034285818e+01	1.384996211876387e+01
1.061000e+08	  0	  9079	  7105	4.676364075011901e-03	4.216965034285818e+01	1.390284028578877e+01
1.062000e+08	  0	  9079	  1520	4.592425058075128e-03	4.216965034285818e+01	1.395573033345305e+01
1.063000e+08	  0	  9079	  7716	4.412893231914481e-03	4.216965034285818e+01	1.400862313514887e+01
1.064000e+08	  0	  9079	  4170	4.767714426808302e-03	4.216965034285818e+01	1.406154648412989e+01
1.065000e+08	  0	  9079	  5162	4.252939620948486e-03	5.623413251903484e+01	5.001521864588963e-02
1.066000e+08	  0	  9079	  6628	5.426569589317778e-03	5.623413251903484e+01	1.029549649800934e-01
1.067000e+08	  0	  9079	  8516	4.451403076578795e-03	5.623413251903484e+01	1.559162291172064e-01
1.068000e+08	  0	  9079	    86	4.377148508644375e-03	5.623413251903484e+01	2.088688862750491e-01
1.069000e+08	  0	  9079	  3297	4.469770795742686e-03	5.623413251903484e+01	2.618429164675900e-01
1.070000e+08	  0	  9079	  8828	4.190134288293256e-03	5.623413251903484e+01	3.148129675660971e-01
1.071000e+08	  0	  9079	  7074	5.025852391400410e-03	5.623413251903484e+01	3.677496134370390e-01
1.072000e+08	  0	  9079	  4756	4.744854414991980e-03	5.623413251903484e+01	4.207130072560529e-01
1.073000e+08	  0	  9079	  7574	5.335307809128629e-03	5.623413251903484e+01	4.736508567900718e-01
1.074000e+08	  0	  9079	  7074	5.231051794154235e-03	5.623413251903484e+01	5.265947363224224e-01
1.075000e+08	  0	  9079	  6294	4.678817997575855e-03	5.623413251903484e+01	5.795104926462225e-01
1.076000e+08	  0	  9079	  2342	4.499610926452333e-03	5.623413251903484e+01	6.323957128944044e-01
1.077000e+08	  0	  9079	  7299	5.121591938214762e-03	5.623413251903484e+01	6.852961341842373e-01
1.078000e+08	  0	  9079	   174	4.219054510625689e-03	5.623413251903484e+01	7.381627225340647e-01
1.079000e+08	  0	  9079	  2332	4.898978600371431e-03	5.623413251903484e+01	7.910226443060054e-01
1.080000e+08	  0	  9079	  4958	4.723038285531728e-03	5.623413251903484e+01	8.439220373999596e-01
1.081000e+08	  0	  9079	  8987	4.849779910567583e-03	5.623413251903484e+01	8.967920219009597e-01
1.082000e+08	  0	  9079	  7399	4.845963690296584e-03	5.623413251903484e+01	9.497201750651105e-01
1.083000e+08	  0	  9079	  5479	5.246081816032631e-03	5.623413251903484e+01	1.002641590701465e+00
1.084000e+08	  0	  9079	  6023	3.983855676214149e-03	5.623413251903484e+01	1.055577869720378e+00
1.085000e+08	  0	  9079	  2241	5.149456516874347e-03	5.623413251903484e+01	1.108552826324069e+00
1.086000e+08	  0	  9079	  2714	4.991366404421963e-03	5.623413251903484e+01	1.161487452061690e+00
1.087000e+08	  0	  9079	  5119	4.489527086717320e-03	5.623413251903484e+01	1.214467875628205e+00
1.088000e+08	  0	  9079	  3500	4.762577415932053e-03	5.623413251903484e+01	1.267415593713861e+00
1.089000e+08	  0	  9079	  7956	4.966994856091565e-03	5.623413251903484e+01	1.320371400511500e+00
1.090000e+08	  0	  9079	  5789	4.837449219105441e-03	5.623413251903484e+01	1.373319645735721e+00
1.091000e+08	  0	  9079	  6591	5.192664454922947e-03	5.623413251903484e+01	1.426289792156697e+00
1.092000e+08	  0	  9079	  7920	4.770362644184556e-03	5.623413251903484e+01	1.479185184805241e+00
1.093000e+08	  0	  9079	  3959	4.655989896341758e-03	5.623413251903484e+01	1.532111644019468e+00
1.094000e+08	  0	  9079	  8329	5.307874248643543e-03	5.623413251903484e+01	1.585029024071818e+00
1.095000e+08	  0	  9079	  5926	4.731109894558530e-03	5.623413251903484e+01	1.637934281787529e+00
1.096000e+08	  0	  9079	  8223	4.702018986514224e-03	5.623413251903484e+01	1.690847032840822e+00
1.097000e+08	  0	  9079	  4606	5.068301987032883e-03	5.623413251903484e+01	1.743734050086866e+00
1.098000e+08	  0	  9079	  2346	4.607852816530246e-03	5.623413251903484e+01	1.796590753816500e+00
1.099000e+08	  0	  9079	  5781	4.552791914851954e-03	5.623413251903484e+01	1.849523219030852e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9079	  4997	5.005441095416551e-03	5.623413251903484e+01	1.902409824745463e+00
1.101000e+08	  0	  9079	  6574	5.082604855921295e-03	5.623413251903484e+01	1.955342337908419e+00
1.102000e+08	  0	  9079	   492	5.483549208832229e-03	5.623413251903484e+01	2.008275275397938e+00
1.103000e+08	  0	  9079	  6373	5.081622859947225e-03	5.623413251903484e+01	2.061199123607695e+00
1.104000e+08	  0	  9079	  5482	5.056563579704186e-03	5.623413251903484e+01	2.114147614936578e+00
1.105000e+08	  0	  9079	  7855	4.343117815961626e-03	5.623413251903484e+01	2.167088589647038e+00
1.106000e+08	  0	  9079	  8602	4.775568714888635e-03	5.623413251903484e+01	2.220030937112598e+00
1.107000e+08	  0	  9079	  2579	5.010512012184499e-03	5.623413251903484e+01	2.272958943110789e+00
1.108000e+08	  0	  9079	   419	5.031279112157313e-03	5.623413251903484e+01	2.325905199629272e+00
1.109000e+08	  0	  9079	  5541	4.034823646821615e-03	5.623413251903484e+01	2.378883194374852e+00
1.110000e+08	  0	  9079	  4528	4.212984591153770e-03	5.623413251903484e+01	2.431768629551109e+00
1.111000e+08	  0	  9079	  5484	5.567571882308813e-03	5.623413251903484e+01	2.484713877967673e+00
1.112000e+08	  0	  9079	  7852	4.309150059979078e-03	5.623413251903484e+01	2.537652491920135e+00
1.113000e+08	  0	  9079	  2981	5.167128706717189e-03	5.623413251903484e+01	2.590541328932778e+00
1.114000e+08	  0	  9079	  1573	4.722022508695381e-03	5.623413251903484e+01	2.643474066928794e+00
1.115000e+08	  0	  9079	   894	4.871397781204564e-03	5.623413251903484e+01	2.696390159493072e+00
1.116000e+08	  0	  9079	  7862	4.424044699641584e-03	5.623413251903484e+01	2.749304047513192e+00
1.117000e+08	  0	  9079	  8126	4.948902349381452e-03	5.623413251903484e+01	2.802228239224054e+00
1.118000e+08	  0	  9079	  4755	4.870917881435179e-03	5.623413251903484e+01	2.855118508876725e+00
1.119000e+08	  0	  9079	  1029	5.242026080811720e-03	5.623413251903484e+01	2.908055376749391e+00
1.120000e+08	  0	  9079	  7092	4.515044453945238e-03	5.623413251903484e+01	2.960996352220985e+00
1.121000e+08	  0	  9079	    91	4.615404430398062e-03	5.623413251903484e+01	3.013872099565691e+00
1.122000e+08	  0	  9079	  3748	4.793088643286949e-03	5.623413251903484e+01	3.066802669414451e+00
1.123000e+08	  0	  9079	  6006	4.458258625998100e-03	5.623413251903484e+01	3.119724196033643e+00
1.124000e+08	  0	  9079	  4644	4.619845010724065e-03	5.623413251903484e+01	3.172653449515237e+00
1.125000e+08	  0	  9079	  1923	4.969932423221302e-03	5.623413251903484e+01	3.225564179326591e+00
1.126000e+08	  0	  9079	   964	4.473191285626395e-03	5.623413251903484e+01	3.278498817502002e+00
1.127000e+08	  0	  9079	  5235	5.071614210398815e-03	5.623413251903484e+01	3.331419807186853e+00
1.128000e+08	  0	  9079	  6868	4.809050036663619e-03	5.623413251903484e+01	3.384357443698336e+00
1.129000e+08	  0	  9079	  9066	5.151296673423962e-03	5.623413251903484e+01	3.437285026433111e+00
1.130000e+08	  0	  9079	   142	5.351351236970336e-03	5.623413251903484e+01	3.490191785843677e+00
1.131000e+08	  0	  9079	  7430	4.723657075408872e-03	5.623413251903484e+01	3.543136636939383e+00
1.132000e+08	  0	  9079	  4967	4.652055537087779e-03	5.623413251903484e+01	3.596056975187633e+00
1.133000e+08	  0	  9079	  8341	5.131960912129778e-03	5.623413251903484e+01	3.649025575140088e+00
1.134000e+08	  0	  9079	  8884	5.559698753877028e-03	5.623413251903484e+01	3.701948675561846e+00
1.135000e+08	  0	  9079	  7621	4.449004697323320e-03	5.623413251903484e+01	3.754889645090290e+00
1.136000e+08	  0	  9079	  2769	5.381765244219594e-03	5.623413251903484e+01	3.807822693749009e+00
1.137000e+08	  0	  9079	   983	5.224166205863187e-03	5.623413251903484e+01	3.860730806378698e+00
1.138000e+08	  0	  9079	  8611	4.683432916025426e-03	5.623413251903484e+01	3.913649489750803e+00
1.139000e+08	  0	  9079	  5849	4.479906409396544e-03	5.623413251903484e+01	3.966605853586921e+00
1.140000e+08	  0	  9079	  1750	5.082395495606141e-03	5.623413251903484e+01	4.019516524581864e+00
1.141000e+08	  0	  9079	  6607	4.110804140190307e-03	5.623413251903484e+01	4.072428378644258e+00
1.142000e+08	  0	  9079	  3371	4.100352538634959e-03	5.623413251903484e+01	4.125324369591140e+00
1.143000e+08	  0	  9079	  1054	4.553441771863617e-03	5.623413251903484e+01	4.178252146893405e+00
1.144000e+08	  0	  9079	  2680	4.689709769196530e-03	5.623413251903484e+01	4.231115902464319e+00
1.145000e+08	  0	  9079	   588	5.458370610380904e-03	5.623413251903484e+01	4.284037469463483e+00
1.146000e+08	  0	  9079	  7110	4.452212191623763e-03	5.623413251903484e+01	4.336957762072241e+00
1.147000e+08	  0	  9079	  6371	5.039120271752283e-03	5.623413251903484e+01	4.389868449661404e+00
1.148000e+08	  0	  9079	  2445	5.393925344891012e-03	5.623413251903484e+01	4.442795908596806e+00
1.149000e+08	  0	  9079	  4980	4.175620804798809e-03	5.623413251903484e+01	4.495760190661437e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9079	  7090	4.772745742741158e-03	5.623413251903484e+01	4.548682178550828e+00
1.151000e+08	  0	  9079	  1568	4.628106119419477e-03	5.623413251903484e+01	4.601630013593575e+00
1.152000e+08	  0	  9079	   695	4.942397497859103e-03	5.623413251903484e+01	4.654580404965832e+00
1.153000e+08	  0	  9079	  1329	4.095120153135986e-03	5.623413251903484e+01	4.707513983611297e+00
1.154000e+08	  0	  9079	  7421	4.794367834669037e-03	5.623413251903484e+01	4.760450290022451e+00
1.155000e+08	  0	  9079	  6211	4.813574372926473e-03	5.623413251903484e+01	4.813387925013871e+00
1.156000e+08	  0	  9079	  3109	5.178928049538144e-03	5.623413251903484e+01	4.866315217255110e+00
1.157000e+08	  0	  9079	  1546	5.086255471631193e-03	5.623413251903484e+01	4.919223900584885e+00
1.158000e+08	  0	  9079	  8005	5.197721141411170e-03	5.623413251903484e+01	4.972172792129056e+00
1.159000e+08	  0	  9079	   195	5.505302421675684e-03	5.623413251903484e+01	5.025097625590735e+00
1.160000e+08	  0	  9079	  8842	4.317820684477566e-03	5.623413251903484e+01	5.077993102414286e+00
1.161000e+08	  0	  9079	  4273	4.073165310681057e-03	5.623413251903484e+01	5.130880410291585e+00
1.162000e+08	  0	  9079	   202	5.066284973031601e-03	5.623413251903484e+01	5.183777739547877e+00
1.163000e+08	  0	  9079	  3093	5.278443883673866e-03	5.623413251903484e+01	5.236703193675405e+00
1.164000e+08	  0	  9079	  2070	4.416712049256509e-03	5.623413251903484e+01	5.289594089559389e+00
1.165000e+08	  0	  9079	  5002	4.089545587470969e-03	5.623413251903484e+01	5.342530610856960e+00
1.166000e+08	  0	  9079	  5860	4.202643713272357e-03	5.623413251903484e+01	5.395472821174644e+00
1.167000e+08	  0	  9079	  4165	4.986139777238754e-03	5.623413251903484e+01	5.448369312435041e+00
1.168000e+08	  0	  9079	  3346	4.858477869999406e-03	5.623413251903484e+01	5.501332853375471e+00
1.169000e+08	  0	  9079	  8728	4.449608034618686e-03	5.623413251903484e+01	5.554282141359161e+00
1.170000e+08	  0	  9079	   970	5.292856125497449e-03	5.623413251903484e+01	5.607198199281598e+00
1.171000e+08	  0	  9079	  7690	4.532392349343462e-03	5.623413251903484e+01	5.660163973846724e+00
1.172000e+08	  0	  9079	  8135	4.554055402395236e-03	5.623413251903484e+01	5.713090019558758e+00
1.173000e+08	  0	  9079	  8697	4.624089533751901e-03	5.623413251903484e+01	5.765996714019573e+00
1.174000e+08	  0	  9079	  5912	4.286888942981341e-03	5.623413251903484e+01	5.818948138300527e+00
1.175000e+08	  0	  9079	   960	4.580245300534309e-03	5.623413251903484e+01	5.871853794666215e+00
1.176000e+08	  0	  9079	  4633	5.140205993414216e-03	5.623413251903484e+01	5.924774587508515e+00
1.177000e+08	  0	  9079	  3552	5.130052973403993e-03	5.623413251903484e+01	5.977717702241881e+00
1.178000e+08	  0	  9079	  5230	4.655847558559547e-03	5.623413251903484e+01	6.030603672036845e+00
1.179000e+08	  0	  9079	   112	4.714670474756110e-03	5.623413251903484e+01	6.083528207839209e+00
1.180000e+08	  0	  9079	  1937	5.082029306047230e-03	5.623413251903484e+01	6.136407403360992e+00
1.181000e+08	  0	  9079	  3038	4.382472819430147e-03	5.623413251903484e+01	6.189332275817240e+00
1.182000e+08	  0	  9079	  4295	4.181737630630778e-03	5.623413251903484e+01	6.242299220613707e+00
1.183000e+08	  0	  9079	  2477	5.384561844351005e-03	5.623413251903484e+01	6.295211390912299e+00
1.184000e+08	  0	  9079	  3845	4.981892662225996e-03	5.623413251903484e+01	6.348124499826437e+00
1.185000e+08	  0	  9079	   831	4.185103778116615e-03	5.623413251903484e+01	6.401054085723510e+00
1.186000e+08	  0	  9079	  5695	4.664745555948402e-03	5.623413251903484e+01	6.453995988427777e+00
1.187000e+08	  0	  9079	  3920	5.043111511097827e-03	5.623413251903484e+01	6.506948840137641e+00
1.188000e+08	  0	  9079	  6643	4.339953950232111e-03	5.623413251903484e+01	6.559847534403642e+00
1.189000e+08	  0	  9079	  5464	5.132570951688353e-03	5.623413251903484e+01	6.612791775194552e+00
1.190000e+08	  0	  9079	  6787	5.091620302100635e-03	5.623413251903484e+01	6.665720251538809e+00
1.191000e+08	  0	  9079	  5548	5.462574242792528e-03	5.623413251903484e+01	6.718641221035273e+00
1.192000e+08	  0	  9079	  3311	4.632931440275995e-03	5.623413251903484e+01	6.771535512022562e+00
1.193000e+08	  0	  9079	  1459	4.522385839432578e-03	5.623413251903484e+01	6.824479548232751e+00
1.194000e+08	  0	  9079	  8219	5.148394686075117e-03	5.623413251903484e+01	6.877372230478338e+00
1.195000e+08	  0	  9079	  8642	5.493544974668527e-03	5.623413251903484e+01	6.930277221313494e+00
1.196000e+08	  0	  9079	  5479	5.128873233501000e-03	5.623413251903484e+01	6.983203320292994e+00
1.197000e+08	  0	  9079	  1985	5.468155906485530e-03	5.623413251903484e+01	7.036138809414340e+00
1.198000e+08	  0	  9079	  6101	4.568770758598179e-03	5.623413251903484e+01	7.089079642333829e+00
1.199000e+08	  0	  9079	  2984	5.147773310489910e-03	5.623413251903484e+01	7.142008600964140e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9079	  6068	5.291063931727097e-03	5.623413251903484e+01	7.194934278600424e+00
1.201000e+08	  0	  9079	   854	5.270615326930067e-03	5.623413251903484e+01	7.247850857604902e+00
1.202000e+08	  0	  9079	  7729	4.437209178971989e-03	5.623413251903484e+01	7.300805512545669e+00
1.203000e+08	  0	  9079	  1162	5.195458930717719e-03	5.623413251903484e+01	7.353710979904692e+00
1.204000e+08	  0	  9079	  7161	5.196122099746039e-03	5.623413251903484e+01	7.406671986126196e+00
1.205000e+08	  0	  9079	   895	4.916818368863814e-03	5.623413251903484e+01	7.459619892172723e+00
1.206000e+08	  0	  9079	  7011	4.880040197497769e-03	5.623413251903484e+01	7.512542724800096e+00
1.207000e+08	  0	  9079	  2333	4.446537462384513e-03	5.623413251903484e+01	7.565437054048263e+00
1.208000e+08	  0	  9079	  1671	5.081866386203992e-03	5.623413251903484e+01	7.618363421452201e+00
1.209000e+08	  0	  9079	  1038	4.150808481669178e-03	5.623413251903484e+01	7.671299847758503e+00
1.210000e+08	  0	  9079	  6844	4.394455619409949e-03	5.623413251903484e+01	7.724168021020276e+00
1.211000e+08	  0	  9079	  5144	4.897892167978564e-03	5.623413251903484e+01	7.777094065510736e+00
1.212000e+08	  0	  9079	  5612	5.085714333708524e-03	5.623413251903484e+01	7.829990827213811e+00
1.213000e+08	  0	  9079	  3160	4.291915464273047e-03	5.623413251903484e+01	7.882873089738148e+00
1.214000e+08	  0	  9079	  5785	4.314242688141042e-03	5.623413251903484e+01	7.935804790155241e+00
1.215000e+08	  0	  9079	  2679	4.233304558475428e-03	5.623413251903484e+01	7.988712620748046e+00
1.216000e+08	  0	  9079	  1093	5.295288490196171e-03	5.623413251903484e+01	8.041644993011964e+00
1.217000e+08	  0	  9079	  2739	5.445260985569572e-03	5.623413251903484e+01	8.094612437103899e+00
1.218000e+08	  0	  9079	  4539	4.457806503515978e-03	5.623413251903484e+01	8.147539640435387e+00
1.219000e+08	  0	  9079	  6504	5.193087430443072e-03	5.623413251903484e+01	8.200515950698421e+00
1.220000e+08	  0	  9079	  6750	5.180965285277956e-03	5.623413251903484e+01	8.253473974412577e+00
1.221000e+08	  0	  9079	  5489	4.593432102216441e-03	5.623413251903484e+01	8.306399158693289e+00
1.222000e+08	  0	  9079	  5656	5.263661883331542e-03	5.623413251903484e+01	8.359344098242175e+00
