#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.500000e+07	  0	  8973	  1037	4.483187281818726e-03	4.216965034285818e+01	8.108149328427460e+00
9.510000e+07	  0	  8973	  8715	5.004340708648312e-03	4.216965034285818e+01	8.161079560173636e+00
9.520000e+07	  0	  8973	  6530	4.474290785061087e-03	4.216965034285818e+01	8.214038048530865e+00
9.530000e+07	  0	  8973	  8764	4.380145324201645e-03	4.216965034285818e+01	8.266984533317830e+00
9.540000e+07	  0	  8973	  2961	4.676183511377719e-03	4.216965034285818e+01	8.319929978326751e+00
9.550000e+07	  0	  8973	  1362	4.900455167357817e-03	4.216965034285818e+01	8.372887907755887e+00
9.560000e+07	  0	  8973	  5075	4.188175913151726e-03	4.216965034285818e+01	8.425872317650159e+00
9.570000e+07	  0	  8973	  6030	4.495765649846661e-03	4.216965034285818e+01	8.478801903482735e+00
9.580000e+07	  0	  8973	  6091	5.094832434993687e-03	4.216965034285818e+01	8.531744895970776e+00
9.590000e+07	  0	  8973	  5560	4.893700850438854e-03	4.216965034285818e+01	8.584733212750939e+00
9.600000e+07	  0	  8973	  8671	5.171253559072502e-03	4.216965034285818e+01	8.637640414157644e+00
9.610000e+07	  0	  8973	  6114	4.125350953836595e-03	4.216965034285818e+01	8.690538318922664e+00
9.620000e+07	  0	  8973	  6899	4.777927545779562e-03	4.216965034285818e+01	8.743485655683847e+00
9.630000e+07	  0	  8973	  4639	4.867087289141229e-03	4.216965034285818e+01	8.796360911294521e+00
9.640000e+07	  0	  8973	  3652	5.213341708554728e-03	4.216965034285818e+01	8.849216075187446e+00
9.650000e+07	  0	  8973	  6452	4.194557709911419e-03	4.216965034285818e+01	8.902078669497907e+00
9.660000e+07	  0	  8973	  5623	4.364305106833203e-03	4.216965034285818e+01	8.954969551759030e+00
9.670000e+07	  0	  8973	  2992	4.328628393470784e-03	4.216965034285818e+01	9.007846071906588e+00
9.680000e+07	  0	  8973	  2368	4.730038963956501e-03	4.216965034285818e+01	9.060733295211726e+00
9.690000e+07	  0	  8973	  3871	5.401594285351863e-03	4.216965034285818e+01	9.113636262288997e+00
9.700000e+07	  0	  8973	  8767	4.981359659358672e-03	4.216965034285818e+01	9.166543816983339e+00
9.710000e+07	  0	  8973	  6389	4.713678724976080e-03	4.216965034285818e+01	9.219519384476470e+00
9.720000e+07	  0	  8973	  1643	4.256565375961498e-03	4.216965034285818e+01	9.272477914998404e+00
9.730000e+07	  0	  8973	  8237	4.248914145367740e-03	4.216965034285818e+01	9.325425592769950e+00
9.740000e+07	  0	  8973	  8812	4.367110493068764e-03	4.216965034285818e+01	9.378404270384701e+00
9.750000e+07	  0	  8973	  2675	4.860198237708629e-03	4.216965034285818e+01	9.431377398253316e+00
9.760000e+07	  0	  8973	  2288	4.584524667163308e-03	4.216965034285818e+01	9.484330856527478e+00
9.770000e+07	  0	  8973	  6547	4.124989537587934e-03	4.216965034285818e+01	9.537276878417391e+00
9.780000e+07	  0	  8973	  8208	4.662788305143216e-03	4.216965034285818e+01	9.590255092123323e+00
9.790000e+07	  0	  8973	  1711	4.480747968751438e-03	4.216965034285818e+01	9.643205657011658e+00
9.800000e+07	  0	  8973	  6183	5.109314036369436e-03	4.216965034285818e+01	9.696083631409692e+00
9.810000e+07	  0	  8973	   588	4.553194922094117e-03	4.216965034285818e+01	9.748970409248411e+00
9.820000e+07	  0	  8973	  4666	4.535002619367635e-03	4.216965034285818e+01	9.801859134315652e+00
9.830000e+07	  0	  8973	   418	5.017948927431336e-03	4.216965034285818e+01	9.854711954704307e+00
9.840000e+07	  0	  8973	  2708	4.431279525070190e-03	4.216965034285818e+01	9.907613202227772e+00
9.850000e+07	  0	  8973	  1499	4.961968207297589e-03	4.216965034285818e+01	9.960503577073480e+00
9.860000e+07	  0	  8973	  7768	4.966271558249233e-03	4.216965034285818e+01	1.001333069039409e+01
9.870000e+07	  0	  8973	  7085	4.106987954483192e-03	4.216965034285818e+01	1.006622100887453e+01
9.880000e+07	  0	  8973	  6344	5.618590864122455e-03	4.216965034285818e+01	1.011918758336367e+01
9.890000e+07	  0	  8973	  8308	4.394835405314029e-03	4.216965034285818e+01	1.017207132328220e+01
9.900000e+07	  0	  8973	  1157	4.164014949064601e-03	4.216965034285818e+01	1.022500353270200e+01
9.910000e+07	  0	  8973	  7840	4.965681412253919e-03	4.216965034285818e+01	1.027795862831612e+01
9.920000e+07	  0	  8973	  6561	5.025980476939855e-03	4.216965034285818e+01	1.033094769580246e+01
9.930000e+07	  0	  8973	  5339	4.618643958790991e-03	4.216965034285818e+01	1.038392224358276e+01
9.940000e+07	  0	  8973	  7344	4.390655276903706e-03	4.216965034285818e+01	1.043687152517526e+01
9.950000e+07	  0	  8973	  7803	4.917845265603117e-03	4.216965034285818e+01	1.048985747403841e+01
9.960000e+07	  0	  8973	  2220	4.983695408307277e-03	4.216965034285818e+01	1.054281723964123e+01
9.970000e+07	  0	  8973	  2561	4.772000652516446e-03	4.216965034285818e+01	1.059573838788369e+01
9.980000e+07	  0	  8973	  1294	4.444658473799207e-03	4.216965034285818e+01	1.064865740953341e+01
9.990000e+07	  0	  8973	  6294	4.617080598977416e-03	4.216965034285818e+01	1.070158536502634e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  8973	  1482	4.397919609411990e-03	4.216965034285818e+01	1.075446903902923e+01
1.001000e+08	  0	  8973	  6392	5.132329186112050e-03	4.216965034285818e+01	1.080732487425689e+01
1.002000e+08	  0	  8973	   740	4.462216721159008e-03	4.216965034285818e+01	1.086020823177344e+01
1.003000e+08	  0	  8973	   987	5.101688845764555e-03	4.216965034285818e+01	1.091309367039951e+01
1.004000e+08	  0	  8973	  7983	4.452335199032400e-03	4.216965034285818e+01	1.096597886691737e+01
1.005000e+08	  0	  8973	  5575	4.470885307133602e-03	4.216965034285818e+01	1.101885771279158e+01
1.006000e+08	  0	  8973	  2766	3.987888884160394e-03	4.216965034285818e+01	1.107178596242495e+01
1.007000e+08	  0	  8973	  6154	4.991836835826944e-03	4.216965034285818e+01	1.112470379837249e+01
1.008000e+08	  0	  8973	  6725	4.647962488434295e-03	4.216965034285818e+01	1.117763725932054e+01
1.009000e+08	  0	  8973	  7552	4.407795857751803e-03	4.216965034285818e+01	1.123055729252228e+01
1.010000e+08	  0	  8973	  3685	4.448266094515867e-03	4.216965034285818e+01	1.128351216561524e+01
1.011000e+08	  0	  8973	  1743	4.688620185213667e-03	4.216965034285818e+01	1.133648159465182e+01
1.012000e+08	  0	  8973	  1089	5.177347455252497e-03	4.216965034285818e+01	1.138942694793705e+01
1.013000e+08	  0	  8973	  4063	4.450992768321700e-03	4.216965034285818e+01	1.144240991434580e+01
1.014000e+08	  0	  8973	  8451	4.928085523609536e-03	4.216965034285818e+01	1.149532632682202e+01
1.015000e+08	  0	  8973	  7761	4.299469823115433e-03	4.216965034285818e+01	1.154828182964577e+01
1.016000e+08	  0	  8973	  4006	4.041643617619719e-03	4.216965034285818e+01	1.160119741866124e+01
1.017000e+08	  0	  8973	  1483	5.398569261749452e-03	4.216965034285818e+01	1.165408638725337e+01
1.018000e+08	  0	  8973	  2714	4.944409718486541e-03	4.216965034285818e+01	1.170701775421465e+01
1.019000e+08	  0	  8973	  5043	4.970266307580595e-03	4.216965034285818e+01	1.175990044599432e+01
1.020000e+08	  0	  8973	  8394	4.742963357334631e-03	4.216965034285818e+01	1.181279173887594e+01
1.021000e+08	  0	  8973	  4452	4.380703495719273e-03	4.216965034285818e+01	1.186568211443823e+01
1.022000e+08	  0	  8973	  5129	5.044340213571456e-03	4.216965034285818e+01	1.191859195247453e+01
1.023000e+08	  0	  8973	   356	4.481794448391366e-03	4.216965034285818e+01	1.197149970854692e+01
1.024000e+08	  0	  8973	  2412	4.797828633246595e-03	4.216965034285818e+01	1.202441270711048e+01
1.025000e+08	  0	  8973	  8847	4.289275982878777e-03	4.216965034285818e+01	1.207734321038849e+01
-----
real time > 42900 [s]
Timer expired. Ending this program.
-----
dt_[8847]	= 2.695032e-02
E_error	= 9.682375357706910e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 1.025000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 42905.225720[s]
user time	= 41387.880000[s]
system time	= 988.452000[s]
Execution Time	(total	= 4.290523e+04 [s])
Predictor		= 2.000396e+04 [s]	46.62 [%]
Corrector		= 1.576772e+04 [s]	36.75 [%]
Fragmentation		= 3.546124e+03 [s]	 8.27 [%]
Orbital_Elements	= 6.610452e+02 [s]	 1.54 [%]
Iteration		= 9.627173e+01 [s]	 0.22 [%]
Energy			= 1.336066e+01 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.816749e+03 [s]	 6.57 [%]
-----
myid = 26	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand27/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand27/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand27/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.025000e+08	  0	  8973	  8847	4.289275982878777e-03	4.216965034285818e+01	1.207734321038849e+01
1.026000e+08	  0	  8973	  4842	4.692750709945214e-03	4.216965034285818e+01	1.212583408761512e+01
1.027000e+08	  0	  8973	  8746	4.759981030310598e-03	4.216965034285818e+01	1.217873706357313e+01
1.028000e+08	  0	  8973	  2651	4.332668128509801e-03	4.216965034285818e+01	1.223162043486067e+01
1.029000e+08	  0	  8973	  5493	4.589697690159267e-03	4.216965034285818e+01	1.228458847705369e+01
1.030000e+08	  0	  8973	  5055	5.280142139040416e-03	4.216965034285818e+01	1.233756673603759e+01
1.031000e+08	  0	  8973	  6809	4.414051525960158e-03	4.216965034285818e+01	1.239053148685563e+01
1.032000e+08	  0	  8973	  2047	5.198485176695728e-03	4.216965034285818e+01	1.244356586736051e+01
1.033000e+08	  0	  8973	  2602	4.589567143489071e-03	4.216965034285818e+01	1.249660095148474e+01
1.034000e+08	  0	  8973	  1759	4.609603273908067e-03	4.216965034285818e+01	1.254964465332484e+01
1.035000e+08	  0	  8973	  7983	4.468549434849619e-03	4.216965034285818e+01	1.260268696198679e+01
1.036000e+08	  0	  8973	  4201	4.293777978179315e-03	4.216965034285818e+01	1.265572682693564e+01
1.037000e+08	  0	  8973	  7651	4.988178025714527e-03	4.216965034285818e+01	1.270874903841672e+01
1.038000e+08	  0	  8973	  4342	4.706381762161678e-03	4.216965034285818e+01	1.276174273978973e+01
1.039000e+08	  0	  8973	  5430	4.101497628263173e-03	4.216965034285818e+01	1.281470291814763e+01
1.040000e+08	  0	  8973	  1419	4.535651775146732e-03	4.216965034285818e+01	1.286762095594097e+01
1.041000e+08	  0	  8973	  5986	5.448483622319699e-03	4.216965034285818e+01	1.292055141987945e+01
1.042000e+08	  0	  8973	  2206	4.747550158803315e-03	4.216965034285818e+01	1.297346205083632e+01
1.043000e+08	  0	  8973	  4347	5.534850721983591e-03	4.216965034285818e+01	1.302632224671770e+01
1.044000e+08	  0	  8973	  3471	5.432132699967169e-03	4.216965034285818e+01	1.307924427124816e+01
1.045000e+08	  0	  8973	  7080	5.336935799932328e-03	4.216965034285818e+01	1.313212490503708e+01
1.046000e+08	  0	  8973	  1101	4.088003750416591e-03	4.216965034285818e+01	1.318501458480847e+01
1.047000e+08	  0	  8973	   433	4.487121708353375e-03	4.216965034285818e+01	1.323793677895945e+01
1.048000e+08	  0	  8973	  4527	5.248300921261734e-03	4.216965034285818e+01	1.329086399842520e+01
1.049000e+08	  0	  8973	  8317	4.995079676637896e-03	4.216965034285818e+01	1.334382434496562e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  8973	  3591	4.239737232196523e-03	4.216965034285818e+01	1.339680314975331e+01
1.051000e+08	  0	  8973	  3342	4.589574302064013e-03	4.216965034285818e+01	1.344981621745781e+01
1.052000e+08	  0	  8973	  1672	4.663926724865229e-03	4.216965034285818e+01	1.350279598199962e+01
1.053000e+08	  0	  8973	  6642	4.785102627174457e-03	4.216965034285818e+01	1.355580504326695e+01
1.054000e+08	  0	  8973	  8011	4.712616851620368e-03	4.216965034285818e+01	1.360884169411027e+01
1.055000e+08	  0	  8973	  8106	4.627577273840074e-03	4.216965034285818e+01	1.366184054140413e+01
1.056000e+08	  0	  8973	  7089	5.093522204024001e-03	4.216965034285818e+01	1.371483441136420e+01
1.057000e+08	  0	  8973	  7071	4.037301078181836e-03	4.216965034285818e+01	1.376781822502826e+01
1.058000e+08	  0	  8973	  6364	5.055504185935029e-03	4.216965034285818e+01	1.382075240423604e+01
1.059000e+08	  0	  8973	  7104	4.725015986777968e-03	4.216965034285818e+01	1.387370385137891e+01
1.060000e+08	  0	  8973	  4803	4.573443218808171e-03	4.216965034285818e+01	1.392667916565940e+01
1.061000e+08	  0	  8973	  3380	4.630908791777167e-03	4.216965034285818e+01	1.397961953429118e+01
1.062000e+08	  0	  8973	  2093	4.101834484537767e-03	4.216965034285818e+01	1.403253364137478e+01
1.063000e+08	  0	  8973	   642	5.196561757063794e-03	5.623413251903484e+01	2.099688604492502e-02
1.064000e+08	  0	  8973	  5746	4.593023716518774e-03	5.623413251903484e+01	7.389999728852743e-02
1.065000e+08	  0	  8973	  4718	5.148134587497777e-03	5.623413251903484e+01	1.268247013214500e-01
1.066000e+08	  0	  8973	  5358	4.972536104484862e-03	5.623413251903484e+01	1.797600195362382e-01
1.067000e+08	  0	  8973	  3038	4.681338658961077e-03	5.623413251903484e+01	2.327091198754001e-01
1.068000e+08	  0	  8973	   541	5.500822398718412e-03	5.623413251903484e+01	2.856548605293118e-01
1.069000e+08	  0	  8973	   127	4.783869402116411e-03	5.623413251903484e+01	3.386329688353948e-01
1.070000e+08	  0	  8973	  3051	4.871916071829561e-03	5.623413251903484e+01	3.915602407884683e-01
1.071000e+08	  0	  8973	  5052	5.588336310964369e-03	5.623413251903484e+01	4.445502921001535e-01
1.072000e+08	  0	  8973	  1901	4.507016548772756e-03	5.623413251903484e+01	4.975203854681379e-01
1.073000e+08	  0	  8973	  3056	4.274338229420744e-03	5.623413251903484e+01	5.505117513274090e-01
1.074000e+08	  0	  8973	  3534	4.397149402792754e-03	5.623413251903484e+01	6.035099286132750e-01
1.075000e+08	  0	  8973	  6798	4.369122874240485e-03	5.623413251903484e+01	6.564504779134652e-01
1.076000e+08	  0	  8973	  3822	5.586753397667029e-03	5.623413251903484e+01	7.094233403236200e-01
1.077000e+08	  0	  8973	  6107	4.331041187718865e-03	5.623413251903484e+01	7.623885222402734e-01
1.078000e+08	  0	  8973	  3844	4.949458769540618e-03	5.623413251903484e+01	8.153538746861191e-01
1.079000e+08	  0	  8973	  3219	4.307272704366501e-03	5.623413251903484e+01	8.683290683969024e-01
1.080000e+08	  0	  8973	  6143	4.467022995155202e-03	5.623413251903484e+01	9.212547907737310e-01
1.081000e+08	  0	  8973	  4858	4.828508607329615e-03	5.623413251903484e+01	9.742124334647735e-01
1.082000e+08	  0	  8973	  4973	5.393607550623734e-03	5.623413251903484e+01	1.027193359193153e+00
1.083000e+08	  0	  8973	  5627	4.886170142635938e-03	5.623413251903484e+01	1.080114175786104e+00
1.084000e+08	  0	  8973	  1970	4.443630696704424e-03	5.623413251903484e+01	1.133075630463587e+00
1.085000e+08	  0	  8973	  8528	4.703422079662592e-03	5.623413251903484e+01	1.186035136658024e+00
1.086000e+08	  0	  8973	  3047	4.453945207456023e-03	5.623413251903484e+01	1.238989280420479e+00
1.087000e+08	  0	  8973	  2940	4.944507121772133e-03	5.623413251903484e+01	1.291923257722583e+00
1.088000e+08	  0	  8973	   439	4.499342669567189e-03	5.623413251903484e+01	1.344890385855195e+00
1.089000e+08	  0	  8973	  1734	4.691153928424975e-03	5.623413251903484e+01	1.397836430726586e+00
1.090000e+08	  0	  8973	  2078	4.532752202939539e-03	5.623413251903484e+01	1.450767380061367e+00
1.091000e+08	  0	  8973	   569	4.510000368040689e-03	5.623413251903484e+01	1.503711293046385e+00
1.092000e+08	  0	  8973	  3636	5.002366468674011e-03	5.623413251903484e+01	1.556692016795781e+00
1.093000e+08	  0	  8973	  6059	5.026733239578813e-03	5.623413251903484e+01	1.609643379281037e+00
1.094000e+08	  0	  8973	  5111	4.963826642432465e-03	5.623413251903484e+01	1.662593228614471e+00
1.095000e+08	  0	  8973	  6652	5.336046649619426e-03	5.623413251903484e+01	1.715566672673775e+00
1.096000e+08	  0	  8973	  3682	5.306778574804657e-03	5.623413251903484e+01	1.768512929830239e+00
1.097000e+08	  0	  8973	  1122	4.940016989328876e-03	5.623413251903484e+01	1.821469870159843e+00
1.098000e+08	  0	  8973	  4717	4.032722875567757e-03	5.623413251903484e+01	1.874430576511137e+00
1.099000e+08	  0	  8973	  6710	5.051749990774538e-03	5.623413251903484e+01	1.927431508899276e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  8973	  5219	4.762217373982162e-03	5.623413251903484e+01	1.980360284086398e+00
1.101000e+08	  0	  8973	  4240	4.756530158593477e-03	5.623413251903484e+01	2.033312422272763e+00
1.102000e+08	  0	  8973	  5182	5.129169787746929e-03	5.623413251903484e+01	2.086305460311012e+00
1.103000e+08	  0	  8973	  5769	5.148930720485489e-03	5.623413251903484e+01	2.139262492089192e+00
1.104000e+08	  0	  8973	  5406	4.090834658352486e-03	5.623413251903484e+01	2.192219183825686e+00
1.105000e+08	  0	  8973	  1266	4.816023972640891e-03	5.623413251903484e+01	2.245174961017474e+00
1.106000e+08	  0	  8973	  3138	5.351999794480123e-03	5.623413251903484e+01	2.298128243062491e+00
1.107000e+08	  0	  8973	  2226	4.474881833770684e-03	5.623413251903484e+01	2.351106393816082e+00
1.108000e+08	  0	  8973	  5891	4.687052619185578e-03	5.623413251903484e+01	2.404024317893366e+00
1.109000e+08	  0	  8973	  8299	5.089264882151615e-03	5.623413251903484e+01	2.457033810316276e+00
1.110000e+08	  0	  8973	  1527	5.357759828950847e-03	5.623413251903484e+01	2.509967134987408e+00
1.111000e+08	  0	  8973	  5108	5.637704508768100e-03	5.623413251903484e+01	2.562938814423117e+00
1.112000e+08	  0	  8973	  1363	5.068911110179499e-03	5.623413251903484e+01	2.615849805427170e+00
1.113000e+08	  0	  8973	  6474	4.187935057065745e-03	5.623413251903484e+01	2.668802590825286e+00
1.114000e+08	  0	  8973	  8751	5.463211475409307e-03	5.623413251903484e+01	2.721745544595660e+00
1.115000e+08	  0	  8973	  2593	4.784007707917029e-03	5.623413251903484e+01	2.774685599596846e+00
1.116000e+08	  0	  8973	  1610	4.951920355323388e-03	5.623413251903484e+01	2.827627089030339e+00
1.117000e+08	  0	  8973	  5086	5.213511135433643e-03	5.623413251903484e+01	2.880600037850164e+00
1.118000e+08	  0	  8973	  8364	4.296833911315932e-03	5.623413251903484e+01	2.933601678550970e+00
1.119000e+08	  0	  8973	  7933	4.573022869469001e-03	5.623413251903484e+01	2.986533675966728e+00
1.120000e+08	  0	  8973	  3988	4.754396426816698e-03	5.623413251903484e+01	3.039495220005490e+00
1.121000e+08	  0	  8973	  2005	5.148341031240245e-03	5.623413251903484e+01	3.092439677013232e+00
1.122000e+08	  0	  8973	  6779	5.580464801730329e-03	5.623413251903484e+01	3.145431056744583e+00
1.123000e+08	  0	  8973	  8713	4.996659470168360e-03	5.623413251903484e+01	3.198429516261455e+00
1.124000e+08	  0	  8973	  2432	4.786503298804615e-03	5.623413251903484e+01	3.251366513891588e+00
1.125000e+08	  0	  8973	  2169	4.479273531786639e-03	5.623413251903484e+01	3.304326713573116e+00
1.126000e+08	  0	  8973	  7558	4.239835968749702e-03	5.623413251903484e+01	3.357296346186117e+00
1.127000e+08	  0	  8973	  4525	4.906530340860985e-03	5.623413251903484e+01	3.410264282922160e+00
1.128000e+08	  0	  8973	  2766	4.282030916236483e-03	5.623413251903484e+01	3.463216616303642e+00
1.129000e+08	  0	  8973	  5182	5.027684326342608e-03	5.623413251903484e+01	3.516178772617029e+00
1.130000e+08	  0	  8973	  1390	5.063699160224503e-03	5.623413251903484e+01	3.569155730256176e+00
1.131000e+08	  0	  8973	  3561	4.416899804925414e-03	5.623413251903484e+01	3.622072674614157e+00
1.132000e+08	  0	  8973	  7451	4.471829895649621e-03	5.623413251903484e+01	3.675053169697080e+00
1.133000e+08	  0	  8973	  6693	5.621987281557703e-03	5.623413251903484e+01	3.728013199419589e+00
1.134000e+08	  0	  8973	  5221	4.490340058652165e-03	5.623413251903484e+01	3.780914116310979e+00
1.135000e+08	  0	  8973	  5076	4.306350241075088e-03	5.623413251903484e+01	3.833903283520077e+00
1.136000e+08	  0	  8973	  5084	4.514548207341719e-03	5.623413251903484e+01	3.886764986530288e+00
1.137000e+08	  0	  8973	  3755	5.052022491221084e-03	5.623413251903484e+01	3.939746100673956e+00
1.138000e+08	  0	  8973	  1961	4.738003701978947e-03	5.623413251903484e+01	3.992697273123015e+00
1.139000e+08	  0	  8973	  1515	4.254682582504056e-03	5.623413251903484e+01	4.045641477626979e+00
1.140000e+08	  0	  8973	  8879	4.132213768407531e-03	5.623413251903484e+01	4.098603120140547e+00
1.141000e+08	  0	  8973	  7300	4.553858193824169e-03	5.623413251903484e+01	4.151571845233907e+00
1.142000e+08	  0	  8973	  8410	5.692222754011534e-03	5.623413251903484e+01	4.204530249149776e+00
1.143000e+08	  0	  8973	  3334	5.063174792651232e-03	5.623413251903484e+01	4.257529218837043e+00
1.144000e+08	  0	  8973	  5868	4.840611081052209e-03	5.623413251903484e+01	4.310556729412848e+00
1.145000e+08	  0	  8973	  6623	4.442275241826848e-03	5.623413251903484e+01	4.363498403050585e+00
1.146000e+08	  0	  8973	  5043	4.707775077603644e-03	5.623413251903484e+01	4.416458645837205e+00
1.147000e+08	  0	  8973	  1229	4.611565060030185e-03	5.623413251903484e+01	4.469437550293690e+00
1.148000e+08	  0	  8973	  7608	4.497821568834405e-03	5.623413251903484e+01	4.522438645816593e+00
1.149000e+08	  0	  8973	  6473	5.076062237712979e-03	5.623413251903484e+01	4.575379365526291e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  8973	  5387	4.977079832868529e-03	5.623413251903484e+01	4.628338829692622e+00
1.151000e+08	  0	  8973	  4293	4.191451997169555e-03	5.623413251903484e+01	4.681290834816640e+00
1.152000e+08	  0	  8973	  4097	4.991279351727252e-03	5.623413251903484e+01	4.734222904445054e+00
1.153000e+08	  0	  8973	  5294	4.291859719438037e-03	5.623413251903484e+01	4.787140879346919e+00
1.154000e+08	  0	  8973	  3758	4.958137124885740e-03	5.623413251903484e+01	4.840062790691595e+00
1.155000e+08	  0	  8973	  1801	4.679531681784203e-03	5.623413251903484e+01	4.892987996139176e+00
1.156000e+08	  0	  8973	   470	5.286939730149418e-03	5.623413251903484e+01	4.945914318905422e+00
1.157000e+08	  0	  8973	   227	4.838732380583013e-03	5.623413251903484e+01	4.998871287071887e+00
1.158000e+08	  0	  8973	  3587	4.032296477248866e-03	5.623413251903484e+01	5.051807681275892e+00
1.159000e+08	  0	  8973	  6180	5.013659459585092e-03	5.623413251903484e+01	5.104759666008343e+00
1.160000e+08	  0	  8973	  5217	4.511046194107410e-03	5.623413251903484e+01	5.157748452678483e+00
1.161000e+08	  0	  8973	  7750	4.660985074313244e-03	5.623413251903484e+01	5.210719005954051e+00
1.162000e+08	  0	  8973	  2658	4.385621781112211e-03	5.623413251903484e+01	5.263726128796935e+00
1.163000e+08	  0	  8973	  8508	4.546260036598023e-03	5.623413251903484e+01	5.316651228406150e+00
1.164000e+08	  0	  8973	  1238	5.177373593040257e-03	5.623413251903484e+01	5.369643805326137e+00
1.165000e+08	  0	  8973	  1355	5.311888249212093e-03	5.623413251903484e+01	5.422668335589456e+00
1.166000e+08	  0	  8973	  5231	4.769389603699727e-03	5.623413251903484e+01	5.475634097598452e+00
1.167000e+08	  0	  8973	  1959	4.143438072431592e-03	5.623413251903484e+01	5.528617994832773e+00
1.168000e+08	  0	  8973	  6658	4.206727609771269e-03	5.623413251903484e+01	5.581596040196852e+00
1.169000e+08	  0	  8973	  6640	4.481861122663296e-03	5.623413251903484e+01	5.634542184162152e+00
1.170000e+08	  0	  8973	  1884	5.001979655131186e-03	5.623413251903484e+01	5.687515731377898e+00
1.171000e+08	  0	  8973	  1866	4.253685855876271e-03	5.623413251903484e+01	5.740445456658528e+00
1.172000e+08	  0	  8973	  1732	4.665107199774632e-03	5.623413251903484e+01	5.793354737844856e+00
1.173000e+08	  0	  8973	  6772	4.652413418514459e-03	5.623413251903484e+01	5.846281648957403e+00
1.174000e+08	  0	  8973	  3889	5.066607777634273e-03	5.623413251903484e+01	5.899218836749551e+00
1.175000e+08	  0	  8973	  2054	4.416351951262697e-03	5.623413251903484e+01	5.952142447828785e+00
1.176000e+08	  0	  8973	  8364	4.098035751380805e-03	5.623413251903484e+01	6.005074237526413e+00
1.177000e+08	  0	  8973	  2263	4.833268825929595e-03	5.623413251903484e+01	6.058024129556301e+00
1.178000e+08	  0	  8973	  2921	4.756833299850937e-03	5.623413251903484e+01	6.110956718215570e+00
1.179000e+08	  0	  8973	  2113	4.568038858773473e-03	5.623413251903484e+01	6.163966029567674e+00
1.180000e+08	  0	  8973	  8033	5.256602759055027e-03	5.623413251903484e+01	6.216910333065449e+00
1.181000e+08	  0	  8973	  2628	4.515647506859656e-03	5.623413251903484e+01	6.269872492595462e+00
1.182000e+08	  0	  8973	  1721	5.406194300572095e-03	5.623413251903484e+01	6.322866362369877e+00
1.183000e+08	  0	  8973	  7496	4.607427476648182e-03	5.623413251903484e+01	6.375849084296427e+00
1.184000e+08	  0	  8973	  5469	4.279441149366516e-03	5.623413251903484e+01	6.428822758696420e+00
1.185000e+08	  0	  8973	  5193	4.822768885543015e-03	5.623413251903484e+01	6.481800908286751e+00
1.186000e+08	  0	  8973	  2475	4.802110915601553e-03	5.623413251903484e+01	6.534796931737182e+00
1.187000e+08	  0	  8973	   546	5.161960203752333e-03	5.623413251903484e+01	6.587714747379692e+00
1.188000e+08	  0	  8973	  2363	4.789174205015831e-03	5.623413251903484e+01	6.640702529175359e+00
1.189000e+08	  0	  8973	  3227	5.039470466398395e-03	5.623413251903484e+01	6.693656858818057e+00
1.190000e+08	  0	  8973	  3530	4.361294602645491e-03	5.623413251903484e+01	6.746599516806438e+00
1.191000e+08	  0	  8973	  8434	4.679596244308649e-03	5.623413251903484e+01	6.799551644293612e+00
1.192000e+08	  0	  8973	  3451	4.965473207992649e-03	5.623413251903484e+01	6.852485959107309e+00
1.193000e+08	  0	  8973	    94	5.151356692488479e-03	5.623413251903484e+01	6.905450106418962e+00
1.194000e+08	  0	  8973	  1056	4.038322881802997e-03	5.623413251903484e+01	6.958408589049146e+00
1.195000e+08	  0	  8973	  7335	5.546032934269279e-03	5.623413251903484e+01	7.011352636012040e+00
1.196000e+08	  0	  8973	  6823	4.772680568108587e-03	5.623413251903484e+01	7.064285706636133e+00
1.197000e+08	  0	  8973	  7065	4.936140083834267e-03	5.623413251903484e+01	7.117214549962140e+00
