5.110000e+07	  0	  3621	  2125	4.884806218179500e-03	5.623413251903484e+01	1.078428205436073e+01
5.120000e+07	  0	  3621	  3322	4.007847117321054e-03	5.623413251903484e+01	1.091546939839450e+01
5.130000e+07	  0	  3621	  1746	5.122363510137206e-03	5.623413251903484e+01	1.104656331299780e+01
5.140000e+07	  0	  3621	  1108	4.125742717008838e-03	5.623413251903484e+01	1.117759458135367e+01
5.150000e+07	  0	  3621	  1900	4.142412745014377e-03	5.623413251903484e+01	1.130859977435846e+01
5.160000e+07	  0	  3621	  3520	4.615127321748853e-03	5.623413251903484e+01	1.143972110248106e+01
5.170000e+07	  0	  3621	  1362	4.755967454639221e-03	5.623413251903484e+01	1.157093211874196e+01
5.180000e+07	  0	  3621	  3206	4.438011831137648e-03	5.623413251903484e+01	1.170223061180148e+01
5.190000e+07	  0	  3621	  1461	4.930909966167879e-03	5.623413251903484e+01	1.183349325148685e+01
5.200000e+07	  0	  3621	   483	4.818116200067798e-03	5.623413251903484e+01	1.196464108474963e+01
5.210000e+07	  0	  3621	  1958	4.157389128165882e-03	5.623413251903484e+01	1.209570073535646e+01
5.220000e+07	  0	  3621	  1701	4.330716284600431e-03	5.623413251903484e+01	1.222675318770100e+01
5.230000e+07	  0	  3621	   250	4.830084285234690e-03	5.623413251903484e+01	1.235776768968156e+01
5.240000e+07	  0	  3621	  1264	4.398441021776014e-03	5.623413251903484e+01	1.248884562350943e+01
5.250000e+07	  0	  3621	  1838	5.318830799146015e-03	5.623413251903484e+01	1.262014324283704e+01
5.260000e+07	  0	  3621	   220	4.352703397703633e-03	5.623413251903484e+01	1.275139544692785e+01
5.270000e+07	  0	  3621	  2259	4.428533404632426e-03	5.623413251903484e+01	1.288260571192055e+01
5.280000e+07	  0	  3621	   242	5.091741887192609e-03	5.623413251903484e+01	1.301381130616659e+01
5.290000e+07	  0	  3621	  2852	4.506598937656600e-03	5.623413251903484e+01	1.314487814056455e+01
5.300000e+07	  0	  3621	  2161	4.974836868759611e-03	5.623413251903484e+01	1.327591565687093e+01
5.310000e+07	  0	  3621	  2564	5.121276853934582e-03	5.623413251903484e+01	1.340696301275594e+01
5.320000e+07	  0	  3621	  2820	5.195971237508491e-03	5.623413251903484e+01	1.353806166028621e+01
5.330000e+07	  0	  3621	  3423	4.969765793752337e-03	5.623413251903484e+01	1.366925827001460e+01
5.340000e+07	  0	  3621	   571	5.132992562275840e-03	5.623413251903484e+01	1.380051871706816e+01
5.350000e+07	  0	  3621	  1684	4.121234171987296e-03	5.623413251903484e+01	1.393178264943565e+01
5.360000e+07	  0	  3621	  2757	4.483593861057655e-03	5.623413251903484e+01	1.406300551005738e+01
5.370000e+07	  0	  3621	  2481	5.036071425209404e-03	5.623413251903484e+01	1.419408988728515e+01
5.380000e+07	  0	  3621	  2275	4.579782205586746e-03	5.623413251903484e+01	1.432512635547454e+01
5.390000e+07	  0	  3621	  2419	4.707653830067869e-03	5.623413251903484e+01	1.445609432710358e+01
5.400000e+07	  0	  3621	   789	4.910008943069202e-03	5.623413251903484e+01	1.458722864041758e+01
5.410000e+07	  0	  3621	   532	4.777031619211722e-03	5.623413251903484e+01	1.471842344837043e+01
5.420000e+07	  0	  3621	   202	4.742206783931050e-03	5.623413251903484e+01	1.484971717565650e+01
5.430000e+07	  0	  3621	    47	4.795946599712424e-03	5.623413251903484e+01	1.498096147977759e+01
5.440000e+07	  0	  3621	  2565	4.304085572082442e-03	5.623413251903484e+01	1.511219404575408e+01
5.450000e+07	  0	  3621	   444	4.342502082455796e-03	5.623413251903484e+01	1.524323754577780e+01
5.460000e+07	  0	  3621	   210	4.595439320284517e-03	5.623413251903484e+01	1.537429217541993e+01
5.470000e+07	  0	  3621	  2531	5.211233262516627e-03	5.623413251903484e+01	1.550527498282748e+01
5.480000e+07	  0	  3621	   786	5.321504720109374e-03	5.623413251903484e+01	1.563638128057134e+01
5.490000e+07	  0	  3621	  2435	4.628714669533328e-03	5.623413251903484e+01	1.576762227297498e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  3621	  1018	4.484829479951554e-03	5.623413251903484e+01	1.589892338350389e+01
5.510000e+07	  0	  3621	  3155	4.404590782405379e-03	5.623413251903484e+01	1.603015480015533e+01
5.520000e+07	  0	  3621	   650	5.169804863500443e-03	5.623413251903484e+01	1.616129214542310e+01
5.530000e+07	  0	  3621	   913	4.410000267422847e-03	5.623413251903484e+01	1.629241974587573e+01
5.540000e+07	  0	  3621	  2467	3.993868860950937e-03	5.623413251903484e+01	1.642339754657976e+01
5.550000e+07	  0	  3621	  3342	4.505416458634863e-03	5.623413251903484e+01	1.655445370848457e+01
5.560000e+07	  0	  3621	  2965	4.466766935387737e-03	5.623413251903484e+01	1.668561367256214e+01
5.570000e+07	  0	  3621	   608	4.157635022655803e-03	5.623413251903484e+01	1.681688822625775e+01
5.580000e+07	  0	  3621	  3557	4.871030463344819e-03	5.623413251903484e+01	1.694811930595631e+01
5.590000e+07	  0	  3621	    18	4.452749043104870e-03	5.623413251903484e+01	1.707930829389312e+01
5.600000e+07	  0	  3621	  3136	5.579238303271031e-03	5.623413251903484e+01	1.721046184136955e+01
5.610000e+07	  0	  3621	  2507	4.024924479511240e-03	5.623413251903484e+01	1.734146608409249e+01
5.620000e+07	  0	  3621	  2686	4.967347183529442e-03	5.623413251903484e+01	1.747256373754860e+01
5.630000e+07	  0	  3621	  2863	5.277838211346872e-03	5.623413251903484e+01	1.760369060666795e+01
5.640000e+07	  0	  3621	  3500	5.364361083973337e-03	5.623413251903484e+01	1.773489444052510e+01
5.650000e+07	  0	  3621	  3357	5.137442624424096e-03	5.623413251903484e+01	1.786607642449772e+01
5.660000e+07	  0	  3621	  1245	4.178452801539121e-03	5.623413251903484e+01	1.799723417096068e+01
5.670000e+07	  0	  3621	  1355	4.095435415236301e-03	5.623413251903484e+01	1.812834450319120e+01
5.680000e+07	  0	  3621	  2975	4.976694094842928e-03	5.623413251903484e+01	1.825949809197283e+01
5.690000e+07	  0	  3621	   579	4.774383285883276e-03	5.623413251903484e+01	1.839061580490128e+01
5.700000e+07	  0	  3621	   822	4.308449640536849e-03	5.623413251903484e+01	1.852177534242176e+01
5.710000e+07	  0	  3621	   699	5.633156288002249e-03	5.623413251903484e+01	1.865298746385000e+01
5.720000e+07	  0	  3621	  2389	4.414105484881926e-03	7.498942093324548e+01	2.880316971120350e-02
5.730000e+07	  0	  3621	  1866	5.274499337468029e-03	7.498942093324548e+01	1.599688089463139e-01
5.740000e+07	  0	  3621	  2607	5.220193741720928e-03	7.498942093324548e+01	2.910767443992008e-01
5.750000e+07	  0	  3621	  2824	4.554840685215928e-03	7.498942093324548e+01	4.222124145760258e-01
5.760000e+07	  0	  3621	  3487	4.640702426966450e-03	7.498942093324548e+01	5.533596619521155e-01
5.770000e+07	  0	  3621	  2987	4.744459875100270e-03	7.498942093324548e+01	6.846098529827542e-01
5.780000e+07	  0	  3621	  2737	5.647021698988219e-03	7.498942093324548e+01	8.158197436758602e-01
5.790000e+07	  0	  3621	  3367	5.018987402584106e-03	7.498942093324548e+01	9.468930809925216e-01
5.800000e+07	  0	  3621	   462	4.918290176164001e-03	7.498942093324548e+01	1.078016830276513e+00
5.810000e+07	  0	  3621	  2492	4.535871045809855e-03	7.498942093324548e+01	1.209100022330136e+00
5.820000e+07	  0	  3621	  1311	5.294349829044582e-03	7.498942093324548e+01	1.340239262729759e+00
5.830000e+07	  0	  3621	  2515	5.121736870205465e-03	7.498942093324548e+01	1.471321060519934e+00
5.840000e+07	  0	  3621	  2164	4.196531621561057e-03	7.498942093324548e+01	1.602618868918705e+00
5.850000e+07	  0	  3621	  2868	4.001482261225338e-03	7.498942093324548e+01	1.733773583589012e+00
5.860000e+07	  0	  3621	  2886	5.183731844120285e-03	7.498942093324548e+01	1.864981105444535e+00
5.870000e+07	  0	  3621	  2507	4.105992695610673e-03	7.498942093324548e+01	1.996031367319965e+00
5.880000e+07	  0	  3621	  2152	5.551677864080035e-03	7.498942093324548e+01	2.127139888863893e+00
5.890000e+07	  0	  3621	  1378	4.812166344162998e-03	7.498942093324548e+01	2.258249443665218e+00
5.900000e+07	  0	  3621	  1444	5.479380557462390e-03	7.498942093324548e+01	2.389416725203516e+00
5.910000e+07	  0	  3621	  3441	5.051954906749079e-03	7.498942093324548e+01	2.520576289091017e+00
5.920000e+07	  0	  3621	  3523	5.398532814079062e-03	7.498942093324548e+01	2.651791581578490e+00
5.930000e+07	  0	  3621	    33	5.096208377393738e-03	7.498942093324548e+01	2.782919373383224e+00
5.940000e+07	  0	  3621	  2643	4.660173716398677e-03	7.498942093324548e+01	2.914118259039294e+00
5.950000e+07	  0	  3621	   941	4.294283238380756e-03	7.498942093324548e+01	3.045163237443414e+00
5.960000e+07	  0	  3621	   263	4.379830074934577e-03	7.498942093324548e+01	3.176297701813717e+00
5.970000e+07	  0	  3621	   829	4.470405410744373e-03	7.498942093324548e+01	3.307452474607348e+00
5.980000e+07	  0	  3621	  2621	4.137594725298691e-03	7.498942093324548e+01	3.438618041317261e+00
5.990000e+07	  0	  3621	  1238	4.659592015598365e-03	7.498942093324548e+01	3.569766210879032e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  3621	  1872	4.901027981204097e-03	7.498942093324548e+01	3.700960866480777e+00
6.010000e+07	  0	  3621	   229	5.378856519299789e-03	7.498942093324548e+01	3.832061745723909e+00
6.020000e+07	  0	  3621	  3432	4.455705662685035e-03	7.498942093324548e+01	3.963192033597150e+00
6.030000e+07	  0	  3621	  1030	4.376844108851839e-03	7.498942093324548e+01	4.094356677133772e+00
6.040000e+07	  0	  3621	  3608	4.075786980632307e-03	7.498942093324548e+01	4.225545868576774e+00
6.050000e+07	  0	  3621	  2182	5.484918947874763e-03	7.498942093324548e+01	4.356685164993806e+00
6.060000e+07	  0	  3621	  1692	5.136529011565319e-03	7.498942093324548e+01	4.487834902584289e+00
6.070000e+07	  0	  3621	  1596	5.152295630863855e-03	7.498942093324548e+01	4.618911308116472e+00
6.080000e+07	  0	  3621	  3122	4.617785044892085e-03	7.498942093324548e+01	4.750039236885035e+00
6.090000e+07	  0	  3621	  2797	4.130947321392575e-03	7.498942093324548e+01	4.881179711038664e+00
6.100000e+07	  0	  3621	  2514	5.199180107183217e-03	7.498942093324548e+01	5.012384937017530e+00
6.110000e+07	  0	  3621	   310	4.244930884063264e-03	7.498942093324548e+01	5.143569874567330e+00
6.120000e+07	  0	  3621	  2508	4.752381402909602e-03	7.498942093324548e+01	5.274737935495165e+00
6.130000e+07	  0	  3621	   437	4.320273138856631e-03	7.498942093324548e+01	5.405924131601378e+00
6.140000e+07	  0	  3621	   543	4.571189365666216e-03	7.498942093324548e+01	5.536934458035957e+00
6.150000e+07	  0	  3621	  1997	4.208764432507946e-03	7.498942093324548e+01	5.668083804258464e+00
6.160000e+07	  0	  3621	  3317	5.687562660240324e-03	7.498942093324548e+01	5.799176425380405e+00
6.170000e+07	  0	  3621	  3228	5.151884512634227e-03	7.498942093324548e+01	5.930353130325486e+00
6.180000e+07	  0	  3621	   454	5.144476888156096e-03	7.498942093324548e+01	6.061546204785901e+00
6.190000e+07	  0	  3621	   493	5.086772175695193e-03	7.498942093324548e+01	6.192701652607878e+00
6.200000e+07	  0	  3621	  2754	5.096403063700141e-03	7.498942093324548e+01	6.323892331220955e+00
6.210000e+07	  0	  3621	   555	4.330017932884342e-03	7.498942093324548e+01	6.455037700197819e+00
6.220000e+07	  0	  3621	  3003	4.712682815197235e-03	7.498942093324548e+01	6.586167418736586e+00
6.230000e+07	  0	  3621	  2373	4.281125765971717e-03	7.498942093324548e+01	6.717250529486331e+00
6.240000e+07	  0	  3621	  1278	5.465241999741470e-03	7.498942093324548e+01	6.848362215762704e+00
6.250000e+07	  0	  3621	  2519	4.430317211595741e-03	7.498942093324548e+01	6.979553101568643e+00
6.260000e+07	  0	  3621	  1275	5.346091870243807e-03	7.498942093324548e+01	7.110721250197506e+00
6.270000e+07	  0	  3621	  1434	5.052895343701118e-03	7.498942093324548e+01	7.241908749114152e+00
6.280000e+07	  0	  3621	  2099	4.253568841412357e-03	7.498942093324548e+01	7.373063849786656e+00
6.290000e+07	  0	  3621	  1749	4.537204226419530e-03	7.498942093324548e+01	7.504174568434604e+00
6.300000e+07	  0	  3621	   921	5.071033799626849e-03	7.498942093324548e+01	7.635338680716688e+00
6.310000e+07	  0	  3621	  2668	4.882706309490514e-03	7.498942093324548e+01	7.766491872151326e+00
6.320000e+07	  0	  3621	   447	5.308535086061470e-03	7.498942093324548e+01	7.897587346133434e+00
6.330000e+07	  0	  3621	   865	4.446448696831131e-03	7.498942093324548e+01	8.028732169235710e+00
6.340000e+07	  0	  3621	   714	4.988414772181910e-03	7.498942093324548e+01	8.159880050703103e+00
6.350000e+07	  0	  3621	  2954	5.023922011214352e-03	7.498942093324548e+01	8.291002693390821e+00
6.360000e+07	  0	  3621	  3161	5.421650192503503e-03	7.498942093324548e+01	8.422232319523568e+00
6.370000e+07	  0	  3621	  2714	4.722734176528378e-03	7.498942093324548e+01	8.553396692930670e+00
6.380000e+07	  0	  3621	  2609	5.049245150393977e-03	7.498942093324548e+01	8.684546504659679e+00
6.390000e+07	  0	  3621	  2792	4.595038693904749e-03	7.498942093324548e+01	8.815641072843812e+00
6.400000e+07	  0	  3621	  1715	4.762199950945021e-03	7.498942093324548e+01	8.946731637601395e+00
6.410000e+07	  0	  3621	   369	4.329528545213107e-03	7.498942093324548e+01	9.077833730491607e+00
6.420000e+07	  0	  3621	  1279	5.198095893313646e-03	7.498942093324548e+01	9.208983072680319e+00
6.430000e+07	  0	  3621	  3106	4.659007509375024e-03	7.498942093324548e+01	9.340213918374149e+00
6.440000e+07	  0	  3621	   280	4.508954032704562e-03	7.498942093324548e+01	9.471486454526421e+00
6.450000e+07	  0	  3621	  3289	4.304770074276454e-03	7.498942093324548e+01	9.602628064949075e+00
6.460000e+07	  0	  3621	   948	4.984745480360891e-03	7.498942093324548e+01	9.733747577146621e+00
6.470000e+07	  0	  3621	  3211	5.037790088724162e-03	7.498942093324548e+01	9.864806124397807e+00
6.480000e+07	  0	  3621	   446	5.004690995352904e-03	7.498942093324548e+01	9.995844914610498e+00
6.490000e+07	  0	  3621	  1833	4.321428064574964e-03	7.498942093324548e+01	1.012701678581250e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  3621	   130	5.134902835828481e-03	7.498942093324548e+01	1.025817046438462e+01
6.510000e+07	  0	  3621	   938	5.543016296208191e-03	7.498942093324548e+01	1.038943068731446e+01
6.520000e+07	  0	  3621	   221	4.330341593659402e-03	7.498942093324548e+01	1.052063989644948e+01
6.530000e+07	  0	  3621	  2946	4.565720412323567e-03	7.498942093324548e+01	1.065180036784932e+01
6.540000e+07	  0	  3621	    34	5.399764972099656e-03	7.498942093324548e+01	1.078286552450820e+01
6.550000e+07	  0	  3621	  1684	4.262974707323874e-03	7.498942093324548e+01	1.091390382287093e+01
6.560000e+07	  0	  3621	  2784	4.356080772621647e-03	7.498942093324548e+01	1.104501680695059e+01
6.570000e+07	  0	  3621	  2985	4.476565110794529e-03	7.498942093324548e+01	1.117618232833278e+01
6.580000e+07	  0	  3621	  1235	4.285977450068507e-03	7.498942093324548e+01	1.130743264265780e+01
6.590000e+07	  0	  3621	  1476	4.914982692888563e-03	7.498942093324548e+01	1.143863501098559e+01
6.600000e+07	  0	  3621	  3555	4.840001062647760e-03	7.498942093324548e+01	1.156982270339679e+01
6.610000e+07	  0	  3621	  1896	4.818152904675158e-03	7.498942093324548e+01	1.170089395490029e+01
6.620000e+07	  0	  3621	  1570	5.014592897737196e-03	7.498942093324548e+01	1.183198648480817e+01
6.630000e+07	  0	  3621	   210	4.322961337621793e-03	7.498942093324548e+01	1.196310549632712e+01
6.640000e+07	  0	  3621	   320	4.260481709786124e-03	7.498942093324548e+01	1.209421072743739e+01
6.650000e+07	  0	  3621	   581	4.450524403083427e-03	7.498942093324548e+01	1.222536244900417e+01
6.660000e+07	  0	  3621	  3522	5.009456269779216e-03	7.498942093324548e+01	1.235660471426436e+01
6.670000e+07	  0	  3621	  3040	5.151703852114995e-03	7.498942093324548e+01	1.248781697224324e+01
6.680000e+07	  0	  3621	  3356	4.894868901481712e-03	7.498942093324548e+01	1.261888129791915e+01
6.690000e+07	  0	  3621	  3496	5.218234279196551e-03	7.498942093324548e+01	1.275009519123650e+01
6.700000e+07	  0	  3621	  2660	4.563140602195584e-03	7.498942093324548e+01	1.288116961099288e+01
6.710000e+07	  0	  3621	   221	4.637645088999024e-03	7.498942093324548e+01	1.301232665271301e+01
6.720000e+07	  0	  3621	  3571	4.429509852033556e-03	7.498942093324548e+01	1.314340992401156e+01
6.730000e+07	  0	  3621	  3175	5.599260108511851e-03	7.498942093324548e+01	1.327456964610141e+01
6.740000e+07	  0	  3621	  3157	4.408838600328061e-03	7.498942093324548e+01	1.340574512446761e+01
6.750000e+07	  0	  3621	   470	5.204329969055583e-03	7.498942093324548e+01	1.353693067374775e+01
6.760000e+07	  0	  3621	    92	4.845612638938660e-03	7.498942093324548e+01	1.366814676485735e+01
6.770000e+07	  0	  3621	   121	5.424491992634848e-03	7.498942093324548e+01	1.379926789206292e+01
6.780000e+07	  0	  3621	  1674	4.038271048286139e-03	7.498942093324548e+01	1.393037764719376e+01
6.790000e+07	  0	  3621	  3086	4.542079975753427e-03	7.498942093324548e+01	1.406144033128315e+01
6.800000e+07	  0	  3621	   985	5.167062462463840e-03	7.498942093324548e+01	1.419255270116666e+01
6.810000e+07	  0	  3621	  1661	5.176628360245203e-03	7.498942093324548e+01	1.432369242394774e+01
6.820000e+07	  0	  3621	  1115	4.276699333378965e-03	7.498942093324548e+01	1.445486099341690e+01
6.830000e+07	  0	  3621	  1423	5.289089054972472e-03	7.498942093324548e+01	1.458613969740959e+01
6.840000e+07	  0	  3621	  1194	4.572332459899311e-03	7.498942093324548e+01	1.471735121780365e+01
6.850000e+07	  0	  3621	   586	5.282895082225443e-03	7.498942093324548e+01	1.484847426487398e+01
6.860000e+07	  0	  3621	  3140	4.902752664606233e-03	7.498942093324548e+01	1.497954601787204e+01
6.870000e+07	  0	  3621	  1369	4.771079140478111e-03	7.498942093324548e+01	1.511058960715595e+01
6.880000e+07	  0	  3621	  3134	4.606887961371474e-03	7.498942093324548e+01	1.524169640144376e+01
6.890000e+07	  0	  3621	  1005	4.417170865898380e-03	7.498942093324548e+01	1.537285438276511e+01
6.900000e+07	  0	  3621	  1151	4.287097405032849e-03	7.498942093324548e+01	1.550414812347938e+01
6.910000e+07	  0	  3621	   147	5.263385115223565e-03	7.498942093324548e+01	1.563538439741886e+01
6.920000e+07	  0	  3621	  1900	4.456405494277073e-03	7.498942093324548e+01	1.576653913122318e+01
6.930000e+07	  0	  3621	  1381	4.677982516363925e-03	7.498942093324548e+01	1.589759149102968e+01
6.940000e+07	  0	  3621	  2669	4.706152785257861e-03	7.498942093324548e+01	1.602865647433769e+01
6.950000e+07	  0	  3621	  2734	4.363106468427297e-03	7.498942093324548e+01	1.615968234023860e+01
6.960000e+07	  0	  3621	  2606	5.197138946603176e-03	7.498942093324548e+01	1.629084930968384e+01
6.970000e+07	  0	  3621	  2959	4.393803678754924e-03	7.498942093324548e+01	1.642212163618920e+01
6.980000e+07	  0	  3621	  1527	4.441292847376739e-03	7.498942093324548e+01	1.655339989113232e+01
6.990000e+07	  0	  3621	  2624	4.226939602851759e-03	7.498942093324548e+01	1.668458795899404e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  3621	  1081	5.049596311985990e-03	7.498942093324548e+01	1.681565915819623e+01
7.010000e+07	  0	  3621	  1272	5.474721223120746e-03	7.498942093324548e+01	1.694671299325829e+01
7.020000e+07	  0	  3621	   603	4.715907905604444e-03	7.498942093324548e+01	1.707770806072481e+01
7.030000e+07	  0	  3621	  3478	4.044372781176682e-03	7.498942093324548e+01	1.720884982135337e+01
7.040000e+07	  0	  3621	  3281	4.240901582782254e-03	7.498942093324548e+01	1.734012719547064e+01
7.050000e+07	  0	  3621	  2199	4.464967278362451e-03	7.498942093324548e+01	1.747135391169343e+01
7.060000e+07	  0	  3621	  1725	4.808303625996268e-03	7.498942093324548e+01	1.760261369052450e+01
7.070000e+07	  0	  3621	  2399	4.955720877305983e-03	7.498942093324548e+01	1.773377051060825e+01
7.080000e+07	  0	  3621	  1781	4.025415709051497e-03	7.498942093324548e+01	1.786482350435524e+01
7.090000e+07	  0	  3621	  2809	5.154208624195289e-03	7.498942093324548e+01	1.799580547114795e+01
7.100000e+07	  0	  3621	  1706	5.035657447181925e-03	7.498942093324548e+01	1.812694647700074e+01
7.110000e+07	  0	  3621	  1359	5.214944579982781e-03	7.498942093324548e+01	1.825803315442086e+01
7.120000e+07	  0	  3621	  1560	4.651899734406605e-03	7.498942093324548e+01	1.838929435439369e+01
7.130000e+07	  0	  3621	   328	4.891279871169035e-03	7.498942093324548e+01	1.852055522181424e+01
7.140000e+07	  0	  3621	  1346	4.733813220707086e-03	7.498942093324548e+01	1.865170742240711e+01
7.150000e+07	  0	  3621	   932	4.338629441018379e-03	7.498942093324548e+01	1.878288852284675e+01
7.160000e+07	  0	  3621	  1857	5.204701429798215e-03	7.498942093324548e+01	1.891400350389307e+01
7.170000e+07	  0	  3621	   666	4.624939454377086e-03	7.498942093324548e+01	1.904500758598111e+01
7.180000e+07	  0	  3621	   216	5.392705084965633e-03	7.498942093324548e+01	1.917611530762978e+01
7.190000e+07	  0	  3621	   342	5.149498962919669e-03	7.498942093324548e+01	1.930727516342722e+01
7.200000e+07	  0	  3621	  2395	4.253838660630361e-03	7.498942093324548e+01	1.943850369012223e+01
7.210000e+07	  0	  3621	  2143	4.366892891551483e-03	7.498942093324548e+01	1.956971328706759e+01
7.220000e+07	  0	  3621	  2375	5.066664672772026e-03	7.498942093324548e+01	1.970092584865507e+01
7.230000e+07	  0	  3621	  2848	4.252387678501913e-03	7.498942093324548e+01	1.983202546216532e+01
7.240000e+07	  0	  3621	  1794	4.481282385706984e-03	7.498942093324548e+01	1.996310172232642e+01
7.250000e+07	  0	  3621	  2587	4.645276984254871e-03	7.498942093324548e+01	2.009417436080565e+01
7.260000e+07	  0	  3621	    66	5.234113433416526e-03	7.498942093324548e+01	2.022528525595226e+01
7.270000e+07	  0	  3621	  1776	4.776552810078987e-03	7.498942093324548e+01	2.035645348738415e+01
7.280000e+07	  0	  3621	  1208	4.370909505797121e-03	7.498942093324548e+01	2.048768487588139e+01
7.290000e+07	  0	  3621	   262	5.174676491640331e-03	7.498942093324548e+01	2.061891211429947e+01
7.300000e+07	  0	  3621	  1110	5.239290665461392e-03	7.498942093324548e+01	2.075011750407852e+01
7.310000e+07	  0	  3621	  2820	4.916330071319557e-03	7.498942093324548e+01	2.088121007344234e+01
7.320000e+07	  0	  3621	   688	4.680016172509588e-03	7.498942093324548e+01	2.101230265389422e+01
7.330000e+07	  0	  3621	  1754	4.406211485263454e-03	7.498942093324548e+01	2.114333384815258e+01
7.340000e+07	  0	  3621	  3020	4.575511062477383e-03	7.498942093324548e+01	2.127448039820198e+01
7.350000e+07	  0	  3621	  1911	4.061342511809688e-03	7.498942093324548e+01	2.140564888800098e+01
7.360000e+07	  0	  3621	  1086	4.429475836963148e-03	7.498942093324548e+01	2.153686197107633e+01
7.370000e+07	  0	  3621	  2036	4.606765587927065e-03	7.498942093324548e+01	2.166811709434822e+01
7.380000e+07	  0	  3621	  3121	4.923998970210025e-03	7.498942093324548e+01	2.179930005010404e+01
7.390000e+07	  0	  3621	  1183	4.872352085655882e-03	7.498942093324548e+01	2.193031684044387e+01
7.400000e+07	  0	  3621	  3411	5.038573759505475e-03	7.498942093324548e+01	2.206136668266691e+01
7.410000e+07	  0	  3621	   443	5.244896880267532e-03	7.498942093324548e+01	2.219241599458240e+01
7.420000e+07	  0	  3621	  1192	4.745765303039369e-03	7.498942093324548e+01	2.232363428376152e+01
7.430000e+07	  0	  3621	  2496	4.766852034802144e-03	7.498942093324548e+01	2.245492258738080e+01
7.440000e+07	  0	  3621	  3280	5.074356319442945e-03	7.498942093324548e+01	2.258616760828496e+01
7.450000e+07	  0	  3621	  3044	5.557230193349518e-03	7.498942093324548e+01	2.271733489261315e+01
7.460000e+07	  0	  3621	  2789	4.269124988707655e-03	7.498942093324548e+01	2.284829780597373e+01
7.470000e+07	  0	  3621	  2557	5.324991443448125e-03	7.498942093324548e+01	2.297939834026999e+01
7.480000e+07	  0	  3621	  3484	4.866965089095081e-03	7.498942093324548e+01	2.311049051837888e+01
7.490000e+07	  0	  3621	   133	4.571918659326856e-03	7.498942093324548e+01	2.324158138429594e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  3621	  3025	5.527597814420068e-03	7.498942093324548e+01	2.337288438586962e+01
7.510000e+07	  0	  3621	   461	4.949928152394348e-03	7.498942093324548e+01	2.350415363305356e+01
7.520000e+07	  0	  3621	  3452	4.186318303537327e-03	7.498942093324548e+01	2.363531288862067e+01
7.530000e+07	  0	  3621	  3594	4.513919238294120e-03	7.498942093324548e+01	2.376647301353458e+01
7.540000e+07	  0	  3621	   944	5.602100241206789e-03	7.498942093324548e+01	2.389744519457095e+01
7.550000e+07	  0	  3621	   962	4.864021936183859e-03	7.498942093324548e+01	2.402850284011489e+01
7.560000e+07	  0	  3621	  3538	4.125456996576640e-03	7.498942093324548e+01	2.415967847748585e+01
7.570000e+07	  0	  3621	  1022	5.058025882762638e-03	7.498942093324548e+01	2.429086181929924e+01
7.580000e+07	  0	  3621	  1347	5.345126620542783e-03	7.498942093324548e+01	2.442211009955699e+01
7.590000e+07	  0	  3621	  2544	5.090123578885273e-03	7.498942093324548e+01	2.455333827421857e+01
7.600000e+07	  0	  3621	  2652	4.265723977740911e-03	7.498942093324548e+01	2.468445798105450e+01
7.610000e+07	  0	  3621	   946	4.231476441563538e-03	7.498942093324548e+01	2.481554465934505e+01
7.620000e+07	  0	  3621	  2620	4.609348883575989e-03	7.498942093324548e+01	2.494659882785856e+01
-----
dt_[2139]	= 9.221677e-03
E_error	= 9.862479268375478e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 7.624877900000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5982.290209[s]
user time	= 5467.888000[s]
system time	= 453.832000[s]
Execution Time	(total	= 5.982290e+03 [s])
Corrector		= 2.643640e+03 [s]	44.19 [%]
Predictor		= 2.072812e+03 [s]	34.65 [%]
Fragmentation		= 5.661386e+02 [s]	 9.46 [%]
Orbital_Elements	= 7.943922e+01 [s]	 1.33 [%]
Iteration		= 6.646926e+01 [s]	 1.11 [%]
Energy			= 2.615183e+00 [s]	 0.04 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 5.511759e+02 [s]	 9.21 [%]
-----
