9.340000e+07	  0	  8994	   799	4.773091937067933e-03	4.216965034285818e+01	7.721753705142799e+00
9.350000e+07	  0	  8994	  5937	5.499006007752463e-03	4.216965034285818e+01	7.775209293969789e+00
9.360000e+07	  0	  8994	  3376	5.071419739523539e-03	4.216965034285818e+01	7.828649740390863e+00
9.370000e+07	  0	  8994	  6260	5.437843637209037e-03	4.216965034285818e+01	7.882094719020329e+00
9.380000e+07	  0	  8994	  4885	5.156041747706490e-03	4.216965034285818e+01	7.935560936163736e+00
9.390000e+07	  0	  8994	  4909	5.160250631487674e-03	4.216965034285818e+01	7.989038743813111e+00
9.400000e+07	  0	  8994	  2030	4.749909577146261e-03	4.216965034285818e+01	8.042518581296608e+00
9.410000e+07	  0	  8994	   627	4.474021841182988e-03	4.216965034285818e+01	8.096012977260242e+00
9.420000e+07	  0	  8994	  4348	4.327862489048730e-03	4.216965034285818e+01	8.149507079637559e+00
9.430000e+07	  0	  8994	  8787	4.602168930633123e-03	4.216965034285818e+01	8.202997495751889e+00
9.440000e+07	  0	  8994	  6916	4.283611605275006e-03	4.216965034285818e+01	8.256475525677898e+00
9.450000e+07	  0	  8994	  6376	4.457642719565140e-03	4.216965034285818e+01	8.310000066110403e+00
9.460000e+07	  0	  8994	   308	4.248415707409930e-03	4.216965034285818e+01	8.363454416586679e+00
9.470000e+07	  0	  8994	   636	4.240483647819652e-03	4.216965034285818e+01	8.416873413588707e+00
9.480000e+07	  0	  8994	  8109	4.545204725052431e-03	4.216965034285818e+01	8.470339742434989e+00
9.490000e+07	  0	  8994	  7038	4.945448346353806e-03	4.216965034285818e+01	8.523763506329187e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.500000e+07	  0	  8994	  6623	4.973010290382921e-03	4.216965034285818e+01	8.577190822232367e+00
9.510000e+07	  0	  8994	  8994	4.858597073650042e-03	4.216965034285818e+01	8.630636636403587e+00
9.520000e+07	  0	  8994	  3129	5.229470955259309e-03	4.216965034285818e+01	8.684023437536878e+00
9.530000e+07	  0	  8994	   451	5.491160940933958e-03	4.216965034285818e+01	8.737478197066967e+00
9.540000e+07	  0	  8994	  2637	5.012315631669533e-03	4.216965034285818e+01	8.790913693257970e+00
9.550000e+07	  0	  8994	   282	4.855771977589903e-03	4.216965034285818e+01	8.844373207151696e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[282]	= 3.050972e-02
E_error	= 9.667591216519874e-01
L_error	= 1.018628422069806e+21
dE_correct	= 0.000000000000000e+00
step	= 9.550000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14127.458791[s]
user time	= 13722.540000[s]
system time	= 288.328000[s]
Execution Time	(total	= 1.412746e+04 [s])
Predictor		= 6.998806e+03 [s]	49.54 [%]
Corrector		= 5.668897e+03 [s]	40.13 [%]
Fragmentation		= 3.327599e+02 [s]	 2.36 [%]
Orbital_Elements	= 1.265281e+02 [s]	 0.90 [%]
Iteration		= 3.242122e+01 [s]	 0.23 [%]
Energy			= 1.631693e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.664141e+02 [s]	 6.84 [%]
-----
myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.550000e+07	  0	  8994	   282	4.855771977589903e-03	4.216965034285818e+01	8.844373207151696e+00
9.560000e+07	  0	  8994	  6776	5.172135528918987e-03	4.216965034285818e+01	8.893394227141250e+00
9.570000e+07	  0	  8994	  8958	4.898004973126581e-03	4.216965034285818e+01	8.946807309576471e+00
9.580000e+07	  0	  8994	   652	4.629078994446999e-03	4.216965034285818e+01	9.000232564224822e+00
9.590000e+07	  0	  8994	   466	4.844051997950625e-03	4.216965034285818e+01	9.053725319459838e+00
9.600000e+07	  0	  8994	  7476	4.249796831824790e-03	4.216965034285818e+01	9.107208616914493e+00
9.610000e+07	  0	  8994	  4414	5.068408214663579e-03	4.216965034285818e+01	9.160824620460259e+00
9.620000e+07	  0	  8994	   585	5.306492397590680e-03	4.216965034285818e+01	9.214351423996737e+00
9.630000e+07	  0	  8994	  2978	4.804682599959075e-03	4.216965034285818e+01	9.267943961909308e+00
9.640000e+07	  0	  8994	  6654	4.493620797431390e-03	4.216965034285818e+01	9.321573154818880e+00
9.650000e+07	  0	  8994	  3154	4.731966718104376e-03	4.216965034285818e+01	9.375158208530703e+00
9.660000e+07	  0	  8994	  5145	4.781471052791089e-03	4.216965034285818e+01	9.428722320335456e+00
9.670000e+07	  0	  8994	  1177	4.904861744758478e-03	4.216965034285818e+01	9.482270903283135e+00
9.680000e+07	  0	  8994	  4654	4.373757554936161e-03	4.216965034285818e+01	9.535804167694357e+00
9.690000e+07	  0	  8994	  8611	4.826724099825115e-03	4.216965034285818e+01	9.589299491213739e+00
9.700000e+07	  0	  8994	  6590	5.306963296133733e-03	4.216965034285818e+01	9.642731214222401e+00
9.710000e+07	  0	  8994	  1794	4.813956062161740e-03	4.216965034285818e+01	9.696204196293975e+00
9.720000e+07	  0	  8994	  1827	4.047198801996651e-03	4.216965034285818e+01	9.749595415922061e+00
9.730000e+07	  0	  8994	  5370	4.061844641437767e-03	4.216965034285818e+01	9.802993540756065e+00
9.740000e+07	  0	  8994	  8982	4.834710855462898e-03	4.216965034285818e+01	9.856418662978831e+00
9.750000e+07	  0	  8994	  2028	4.762327237273488e-03	4.216965034285818e+01	9.909822555668352e+00
9.760000e+07	  0	  8994	  7241	4.854772806435312e-03	4.216965034285818e+01	9.963274760609885e+00
9.770000e+07	  0	  8994	  8905	4.920741578052388e-03	4.216965034285818e+01	1.001672137010863e+01
9.780000e+07	  0	  8994	  3553	5.174851034927559e-03	4.216965034285818e+01	1.007019164427137e+01
9.790000e+07	  0	  8994	  4351	4.660870034689919e-03	4.216965034285818e+01	1.012372817724166e+01
9.800000e+07	  0	  8994	  1808	4.482822080449881e-03	4.216965034285818e+01	1.017726306828825e+01
9.810000e+07	  0	  8994	  1807	4.415659493262124e-03	4.216965034285818e+01	1.023080059499283e+01
9.820000e+07	  0	  8994	  8033	5.202983319222224e-03	4.216965034285818e+01	1.028439573559772e+01
9.830000e+07	  0	  8994	  3124	4.203930198258468e-03	4.216965034285818e+01	1.033796980203257e+01
9.840000e+07	  0	  8994	  8904	4.552805225248722e-03	4.216965034285818e+01	1.039154658503251e+01
9.850000e+07	  0	  8994	   875	4.439278497998793e-03	4.216965034285818e+01	1.044506253268123e+01
9.860000e+07	  0	  8994	  1087	4.161609682315714e-03	4.216965034285818e+01	1.049862207298387e+01
9.870000e+07	  0	  8994	  1903	4.400446638918834e-03	4.216965034285818e+01	1.055214673898794e+01
9.880000e+07	  0	  8994	  4521	5.219803921309906e-03	4.216965034285818e+01	1.060559535729311e+01
9.890000e+07	  0	  8994	  8378	5.504829084142650e-03	4.216965034285818e+01	1.065910224435964e+01
9.900000e+07	  0	  8994	  4708	5.464637235353318e-03	4.216965034285818e+01	1.071254650956324e+01
9.910000e+07	  0	  8994	  2585	5.219974363665308e-03	4.216965034285818e+01	1.076600102595174e+01
9.920000e+07	  0	  8994	  7845	5.289782635361234e-03	4.216965034285818e+01	1.081943517121907e+01
9.930000e+07	  0	  8994	  6365	4.718092988037803e-03	4.216965034285818e+01	1.087288459171984e+01
9.940000e+07	  0	  8994	  8721	4.436754791734968e-03	4.216965034285818e+01	1.092634032320620e+01
9.950000e+07	  0	  8994	  1441	4.515814154660301e-03	4.216965034285818e+01	1.097977524082820e+01
9.960000e+07	  0	  8994	  1499	5.120592524191855e-03	4.216965034285818e+01	1.103325230708515e+01
9.970000e+07	  0	  8994	  8761	4.345470215883262e-03	4.216965034285818e+01	1.108674260093484e+01
9.980000e+07	  0	  8994	   542	4.715284456925433e-03	4.216965034285818e+01	1.114024103658928e+01
9.990000e+07	  0	  8994	   505	4.823815990680523e-03	4.216965034285818e+01	1.119375806293394e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  8994	  6895	5.320950743190649e-03	4.216965034285818e+01	1.124728309404294e+01
1.001000e+08	  0	  8994	  7636	4.865840743649199e-03	4.216965034285818e+01	1.130082809584310e+01
1.002000e+08	  0	  8994	   493	4.736226378808897e-03	4.216965034285818e+01	1.135432548634605e+01
1.003000e+08	  0	  8994	  8960	4.749697721245198e-03	4.216965034285818e+01	1.140786824899748e+01
1.004000e+08	  0	  8994	  3318	4.899912357262384e-03	4.216965034285818e+01	1.146140306181036e+01
1.005000e+08	  0	  8994	  4519	4.618459004486111e-03	4.216965034285818e+01	1.151491743238107e+01
1.006000e+08	  0	  8994	  2661	5.406038756706690e-03	4.216965034285818e+01	1.156844468700474e+01
1.007000e+08	  0	  8994	  2264	4.602327060187814e-03	4.216965034285818e+01	1.162191657785676e+01
1.008000e+08	  0	  8994	  4298	4.819366742081220e-03	4.216965034285818e+01	1.167539324036074e+01
1.009000e+08	  0	  8994	  1306	4.373151717162530e-03	4.216965034285818e+01	1.172890393978447e+01
1.010000e+08	  0	  8994	  4858	4.459143234610477e-03	4.216965034285818e+01	1.178239644037072e+01
1.011000e+08	  0	  8994	  7316	4.832719399148866e-03	4.216965034285818e+01	1.183585509132130e+01
1.012000e+08	  0	  8994	  6879	4.823079737538716e-03	4.216965034285818e+01	1.188935793241447e+01
1.013000e+08	  0	  8994	  4527	4.510094559414338e-03	4.216965034285818e+01	1.194281761351725e+01
1.014000e+08	  0	  8994	  7112	4.284744624554765e-03	4.216965034285818e+01	1.199629409644114e+01
1.015000e+08	  0	  8994	  1568	4.513757537101049e-03	4.216965034285818e+01	1.204977929109223e+01
1.016000e+08	  0	  8994	  1389	4.302034390221321e-03	4.216965034285818e+01	1.210330570568428e+01
1.017000e+08	  0	  8994	  1176	5.375512917876506e-03	4.216965034285818e+01	1.215676925334651e+01
1.018000e+08	  0	  8994	  7677	5.493916212667245e-03	4.216965034285818e+01	1.221024973194992e+01
1.019000e+08	  0	  8994	   659	5.208576431323539e-03	4.216965034285818e+01	1.226376931060609e+01
1.020000e+08	  0	  8994	   834	4.219807028197360e-03	4.216965034285818e+01	1.231723879683529e+01
1.021000e+08	  0	  8994	  7513	5.248232232485263e-03	4.216965034285818e+01	1.237076143115797e+01
1.022000e+08	  0	  8994	  4268	4.964273855289887e-03	4.216965034285818e+01	1.242423186907578e+01
1.023000e+08	  0	  8994	  3983	5.328889634695013e-03	4.216965034285818e+01	1.247772777513645e+01
1.024000e+08	  0	  8994	  7474	4.654667148333003e-03	4.216965034285818e+01	1.253124536634404e+01
1.025000e+08	  0	  8994	  6740	5.236459991323873e-03	4.216965034285818e+01	1.258473299525387e+01
1.026000e+08	  0	  8994	  6609	4.607390883774484e-03	4.216965034285818e+01	1.263820471868952e+01
1.027000e+08	  0	  8994	  2595	5.101000626441136e-03	4.216965034285818e+01	1.269174449131196e+01
1.028000e+08	  0	  8994	   495	4.157915068425121e-03	4.216965034285818e+01	1.274526887682480e+01
1.029000e+08	  0	  8994	   457	4.779030519414510e-03	4.216965034285818e+01	1.279878019688513e+01
1.030000e+08	  0	  8994	  4196	5.251214270730438e-03	4.216965034285818e+01	1.285229695219761e+01
1.031000e+08	  0	  8994	   466	4.943195307826886e-03	4.216965034285818e+01	1.290578843660755e+01
1.032000e+08	  0	  8994	  3631	4.971995678484087e-03	4.216965034285818e+01	1.295931969555227e+01
1.033000e+08	  0	  8994	  5274	5.186410843804247e-03	4.216965034285818e+01	1.301278673185065e+01
1.034000e+08	  0	  8994	   353	4.917929773449854e-03	4.216965034285818e+01	1.306628325536892e+01
1.035000e+08	  0	  8994	  2088	5.013954699351815e-03	4.216965034285818e+01	1.311980395050647e+01
1.036000e+08	  0	  8994	  1475	4.996622248288763e-03	4.216965034285818e+01	1.317327863295547e+01
1.037000e+08	  0	  8994	   253	5.517351620988663e-03	4.216965034285818e+01	1.322677283749551e+01
1.038000e+08	  0	  8994	  4634	5.110730781505188e-03	4.216965034285818e+01	1.328023130499057e+01
1.039000e+08	  0	  8994	  5727	4.317601820887433e-03	4.216965034285818e+01	1.333367337394376e+01
1.040000e+08	  0	  8994	   937	4.418874190305021e-03	4.216965034285818e+01	1.338715876091713e+01
1.041000e+08	  0	  8994	  1884	4.295307531152656e-03	4.216965034285818e+01	1.344062573115961e+01
1.042000e+08	  0	  8994	  1427	4.957660515577447e-03	4.216965034285818e+01	1.349407538608137e+01
1.043000e+08	  0	  8994	  6347	5.475284439955312e-03	4.216965034285818e+01	1.354759895781253e+01
1.044000e+08	  0	  8994	  1177	5.026337955442039e-03	4.216965034285818e+01	1.360108132335971e+01
1.045000e+08	  0	  8994	  8792	4.120094193180759e-03	4.216965034285818e+01	1.365459463810728e+01
1.046000e+08	  0	  8994	  6068	5.575299282057077e-03	4.216965034285818e+01	1.370806601047785e+01
1.047000e+08	  0	  8994	  4437	4.472480846786861e-03	4.216965034285818e+01	1.376163693590321e+01
1.048000e+08	  0	  8994	  1976	4.304074586244706e-03	4.216965034285818e+01	1.381516517660228e+01
1.049000e+08	  0	  8994	   780	4.396296837370597e-03	4.216965034285818e+01	1.386864111586215e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  8994	  3944	4.817131527216666e-03	4.216965034285818e+01	1.392223101557934e+01
1.051000e+08	  0	  8994	  6297	4.434468798533151e-03	4.216965034285818e+01	1.397572956676854e+01
1.052000e+08	  0	  8994	   353	4.931820012280892e-03	4.216965034285818e+01	1.402923437658264e+01
1.053000e+08	  0	  8994	  3981	4.297529433509623e-03	5.623413251903484e+01	1.826713126696207e-02
1.054000e+08	  0	  8994	  8986	4.867866813920235e-03	5.623413251903484e+01	7.174519006880607e-02
1.055000e+08	  0	  8994	  1756	5.048907780215392e-03	5.623413251903484e+01	1.252371386635382e-01
1.056000e+08	  0	  8994	  1410	4.548570929387295e-03	5.623413251903484e+01	1.786963507821944e-01
1.057000e+08	  0	  8994	  5504	5.243390959238315e-03	5.623413251903484e+01	2.321672567935266e-01
1.058000e+08	  0	  8994	  8730	5.056027792717997e-03	5.623413251903484e+01	2.856565915258739e-01
1.059000e+08	  0	  8994	  5164	5.174775338082197e-03	5.623413251903484e+01	3.391124031914595e-01
1.060000e+08	  0	  8994	  2612	5.038631789723731e-03	5.623413251903484e+01	3.925323274557176e-01
1.061000e+08	  0	  8994	  2993	4.639512092630855e-03	5.623413251903484e+01	4.460437101906555e-01
1.062000e+08	  0	  8994	    52	5.541025242582891e-03	5.623413251903484e+01	4.995057105890405e-01
1.063000e+08	  0	  8994	  4675	4.856821504764571e-03	5.623413251903484e+01	5.530127956758465e-01
1.064000e+08	  0	  8994	   231	5.270746084670631e-03	5.623413251903484e+01	6.065074871627008e-01
1.065000e+08	  0	  8994	  3669	5.260519043181908e-03	5.623413251903484e+01	6.599982740914226e-01
1.066000e+08	  0	  8994	  7684	5.690674159494284e-03	5.623413251903484e+01	7.135145435631451e-01
1.067000e+08	  0	  8994	  7473	4.499611179224641e-03	5.623413251903484e+01	7.670148836587987e-01
1.068000e+08	  0	  8994	  6659	4.236527433217979e-03	5.623413251903484e+01	8.205597743365729e-01
1.069000e+08	  0	  8994	  3876	4.773892942504853e-03	5.623413251903484e+01	8.740982077659984e-01
1.070000e+08	  0	  8994	  8337	4.895299243595099e-03	5.623413251903484e+01	9.276267459290347e-01
1.071000e+08	  0	  8994	  6329	4.435055611431950e-03	5.623413251903484e+01	9.811452035601058e-01
1.072000e+08	  0	  8994	  7919	4.849613281420371e-03	5.623413251903484e+01	1.034647600792019e+00
1.073000e+08	  0	  8994	  3274	4.100605050981975e-03	5.623413251903484e+01	1.088174915139854e+00
1.074000e+08	  0	  8994	  6599	5.137880397573971e-03	5.623413251903484e+01	1.141661496573032e+00
1.075000e+08	  0	  8994	   515	5.181632860222211e-03	5.623413251903484e+01	1.195110214213936e+00
1.076000e+08	  0	  8994	  1497	5.443909842102993e-03	5.623413251903484e+01	1.248634505566568e+00
1.077000e+08	  0	  8994	  3016	4.910609204583762e-03	5.623413251903484e+01	1.302085106874608e+00
1.078000e+08	  0	  8994	  8091	4.805294920546848e-03	5.623413251903484e+01	1.355576111949848e+00
1.079000e+08	  0	  8994	  3764	5.292416422483210e-03	5.623413251903484e+01	1.409035930843644e+00
1.080000e+08	  0	  8994	  7806	5.292787124668267e-03	5.623413251903484e+01	1.462485796590661e+00
1.081000e+08	  0	  8994	  4325	4.773242668019634e-03	5.623413251903484e+01	1.515964945626763e+00
1.082000e+08	  0	  8994	  4430	4.686795049052307e-03	5.623413251903484e+01	1.569418361632901e+00
1.083000e+08	  0	  8994	  1988	5.014477977786000e-03	5.623413251903484e+01	1.622935712585239e+00
1.084000e+08	  0	  8994	  2659	4.571387935628663e-03	5.623413251903484e+01	1.676436185471429e+00
1.085000e+08	  0	  8994	  5091	4.926543479369001e-03	5.623413251903484e+01	1.729904495613587e+00
1.086000e+08	  0	  8994	  6600	5.633084165697497e-03	5.623413251903484e+01	1.783427510922374e+00
1.087000e+08	  0	  8994	  6307	5.186253354037236e-03	5.623413251903484e+01	1.836963025425848e+00
1.088000e+08	  0	  8994	  4304	4.198278716400660e-03	5.623413251903484e+01	1.890457527924349e+00
1.089000e+08	  0	  8994	  4892	5.050184068949391e-03	5.623413251903484e+01	1.944000443263669e+00
1.090000e+08	  0	  8994	   832	4.922144308461065e-03	5.623413251903484e+01	1.997528512671794e+00
1.091000e+08	  0	  8994	  1345	4.363973864935518e-03	5.623413251903484e+01	2.051059119561502e+00
1.092000e+08	  0	  8994	  7767	4.543142129681549e-03	5.623413251903484e+01	2.104566636107359e+00
1.093000e+08	  0	  8994	  7443	4.398829354775009e-03	5.623413251903484e+01	2.158072888931203e+00
1.094000e+08	  0	  8994	  6797	4.649447254085832e-03	5.623413251903484e+01	2.211571264291156e+00
1.095000e+08	  0	  8994	  6281	4.660345538133567e-03	5.623413251903484e+01	2.265108930022339e+00
1.096000e+08	  0	  8994	  4239	4.011835121144640e-03	5.623413251903484e+01	2.318553571533377e+00
1.097000e+08	  0	  8994	  1122	4.151236024020900e-03	5.623413251903484e+01	2.372032892605259e+00
1.098000e+08	  0	  8994	  7553	4.217676844729260e-03	5.623413251903484e+01	2.425525412341722e+00
1.099000e+08	  0	  8994	  3356	4.750026278599611e-03	5.623413251903484e+01	2.478963295897220e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  8994	  1810	4.469373730272706e-03	5.623413251903484e+01	2.532404510268414e+00
1.101000e+08	  0	  8994	  2793	4.899909414435419e-03	5.623413251903484e+01	2.585902200152485e+00
1.102000e+08	  0	  8994	   307	4.108616712297403e-03	5.623413251903484e+01	2.639340818846609e+00
1.103000e+08	  0	  8994	  6039	5.145362506927241e-03	5.623413251903484e+01	2.692837066987740e+00
1.104000e+08	  0	  8994	  1355	5.259695380796354e-03	5.623413251903484e+01	2.746352201244000e+00
1.105000e+08	  0	  8994	  5268	4.669045820080094e-03	5.623413251903484e+01	2.799824231053019e+00
1.106000e+08	  0	  8994	  3650	5.270155801828317e-03	5.623413251903484e+01	2.853328870040404e+00
1.107000e+08	  0	  8994	  6539	4.842903567404243e-03	5.623413251903484e+01	2.906871432155333e+00
1.108000e+08	  0	  8994	  7316	4.822416052378840e-03	5.623413251903484e+01	2.960403201596806e+00
1.109000e+08	  0	  8994	   450	4.007065968203280e-03	5.623413251903484e+01	3.013911622439449e+00
1.110000e+08	  0	  8994	  8967	4.508810829769236e-03	5.623413251903484e+01	3.067409891962961e+00
1.111000e+08	  0	  8994	  1599	4.855162169877411e-03	5.623413251903484e+01	3.120948340278360e+00
1.112000e+08	  0	  8994	  8540	4.286307690579031e-03	5.623413251903484e+01	3.174485557104057e+00
1.113000e+08	  0	  8994	  1947	5.332181380362055e-03	5.623413251903484e+01	3.227982759947911e+00
1.114000e+08	  0	  8994	  2653	4.654920324042723e-03	5.623413251903484e+01	3.281479424970692e+00
1.115000e+08	  0	  8994	  2702	5.471287729377388e-03	5.623413251903484e+01	3.334982159487207e+00
1.116000e+08	  0	  8994	  5411	4.580182845931272e-03	5.623413251903484e+01	3.388480246500559e+00
1.117000e+08	  0	  8994	  1725	4.689530190083244e-03	5.623413251903484e+01	3.441939561716872e+00
1.118000e+08	  0	  8994	  6034	5.494776275823355e-03	5.623413251903484e+01	3.495401753602423e+00
1.119000e+08	  0	  8994	  8068	4.821355460199625e-03	5.623413251903484e+01	3.548872660514190e+00
1.120000e+08	  0	  8994	  2503	4.823919083904368e-03	5.623413251903484e+01	3.602344527195502e+00
1.121000e+08	  0	  8994	  5826	4.354694430848303e-03	5.623413251903484e+01	3.655815558016632e+00
1.122000e+08	  0	  8994	   728	5.474797583181366e-03	5.623413251903484e+01	3.709303504734915e+00
1.123000e+08	  0	  8994	  1652	4.343569741042899e-03	5.623413251903484e+01	3.762737198202648e+00
1.124000e+08	  0	  8994	  6908	5.169780734236604e-03	5.623413251903484e+01	3.816276002381818e+00
1.125000e+08	  0	  8994	  1282	4.432951706605535e-03	5.623413251903484e+01	3.869758211023370e+00
1.126000e+08	  0	  8994	  1147	4.769785194710170e-03	5.623413251903484e+01	3.923293246129513e+00
1.127000e+08	  0	  8994	  6881	5.129504326561051e-03	5.623413251903484e+01	3.976786525362165e+00
1.128000e+08	  0	  8994	  6550	4.567494318215053e-03	5.623413251903484e+01	4.030314549087418e+00
1.129000e+08	  0	  8994	  2159	4.914734139770143e-03	5.623413251903484e+01	4.083819454037190e+00
1.130000e+08	  0	  8994	  7950	4.439728737037758e-03	5.623413251903484e+01	4.137346884199710e+00
1.131000e+08	  0	  8994	  7344	5.294227955258908e-03	5.623413251903484e+01	4.190873148277660e+00
1.132000e+08	  0	  8994	  3534	5.443753176417610e-03	5.623413251903484e+01	4.244392145709328e+00
1.133000e+08	  0	  8994	  2517	4.592275601177065e-03	5.623413251903484e+01	4.297883243229913e+00
1.134000e+08	  0	  8994	  4682	4.985594105221073e-03	5.623413251903484e+01	4.351363725322575e+00
1.135000e+08	  0	  8994	  4602	5.030227497641459e-03	5.623413251903484e+01	4.404848030780795e+00
1.136000e+08	  0	  8994	  2147	5.200010461902648e-03	5.623413251903484e+01	4.458333886290397e+00
1.137000e+08	  0	  8994	  7864	5.468032703219634e-03	5.623413251903484e+01	4.511787352966302e+00
1.138000e+08	  0	  8994	   109	4.154408875997371e-03	5.623413251903484e+01	4.565286153340399e+00
1.139000e+08	  0	  8994	  3760	5.179299095861383e-03	5.623413251903484e+01	4.618764474625397e+00
1.140000e+08	  0	  8994	  2686	5.005338663422895e-03	5.623413251903484e+01	4.672281876289150e+00
1.141000e+08	  0	  8994	  3313	4.539305015028903e-03	5.623413251903484e+01	4.725726619243751e+00
1.142000e+08	  0	  8994	  5052	5.302944862965929e-03	5.623413251903484e+01	4.779222653499269e+00
1.143000e+08	  0	  8994	  2758	5.390463776607748e-03	5.623413251903484e+01	4.832704706675328e+00
1.144000e+08	  0	  8994	  8863	5.057859240774310e-03	5.623413251903484e+01	4.886218273025703e+00
1.145000e+08	  0	  8994	  4435	5.131453235010706e-03	5.623413251903484e+01	4.939724521807152e+00
1.146000e+08	  0	  8994	  6354	4.587223734121579e-03	5.623413251903484e+01	4.993230121130765e+00
1.147000e+08	  0	  8994	  4095	4.586718554111648e-03	5.623413251903484e+01	5.046752399155247e+00
1.148000e+08	  0	  8994	  4345	4.448861250407892e-03	5.623413251903484e+01	5.100252404935839e+00
1.149000e+08	  0	  8994	  6217	4.579287055670846e-03	5.623413251903484e+01	5.153786422728555e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  8994	  4566	4.452810376935222e-03	5.623413251903484e+01	5.207281770818442e+00
1.151000e+08	  0	  8994	  8431	5.686182151833385e-03	5.623413251903484e+01	5.260762727377680e+00
1.152000e+08	  0	  8994	  1594	5.203002637306597e-03	5.623413251903484e+01	5.314244904973826e+00
1.153000e+08	  0	  8994	  6236	4.787034939520843e-03	5.623413251903484e+01	5.367762357941893e+00
1.154000e+08	  0	  8994	   541	5.005188064884538e-03	5.623413251903484e+01	5.421236140654661e+00
1.155000e+08	  0	  8994	  3826	4.562458939376381e-03	5.623413251903484e+01	5.474702464026181e+00
1.156000e+08	  0	  8994	  4987	5.410063086792043e-03	5.623413251903484e+01	5.528206183119436e+00
1.157000e+08	  0	  8994	  2418	4.290721569189901e-03	5.623413251903484e+01	5.581689327799156e+00
1.158000e+08	  0	  8994	  5642	5.335688354719559e-03	5.623413251903484e+01	5.635187963484058e+00
1.159000e+08	  0	  8994	   120	4.199439535688026e-03	5.623413251903484e+01	5.688674210768738e+00
1.160000e+08	  0	  8994	  1669	5.440701648987580e-03	5.623413251903484e+01	5.742178512916123e+00
1.161000e+08	  0	  8994	  3941	5.006759866391849e-03	5.623413251903484e+01	5.795666491242493e+00
1.162000e+08	  0	  8994	  1226	5.145591819058840e-03	5.623413251903484e+01	5.849203138021181e+00
1.163000e+08	  0	  8994	  1008	5.086996737443392e-03	5.623413251903484e+01	5.902690580173631e+00
1.164000e+08	  0	  8994	  4764	5.102470241941032e-03	5.623413251903484e+01	5.956198494912816e+00
1.165000e+08	  0	  8994	  3963	4.979463890137571e-03	5.623413251903484e+01	6.009703148778216e+00
1.166000e+08	  0	  8994	  5678	5.211088853381203e-03	5.623413251903484e+01	6.063202462496193e+00
1.167000e+08	  0	  8994	  4673	4.963263885109982e-03	5.623413251903484e+01	6.116699748785887e+00
1.168000e+08	  0	  8994	  2372	4.985703082302595e-03	5.623413251903484e+01	6.170212483741973e+00
1.169000e+08	  0	  8994	   503	4.843571039348344e-03	5.623413251903484e+01	6.223678976521591e+00
1.170000e+08	  0	  8994	  2842	4.124969412029453e-03	5.623413251903484e+01	6.277149074483183e+00
1.171000e+08	  0	  8994	  1898	4.495369262456107e-03	5.623413251903484e+01	6.330653367625681e+00
1.172000e+08	  0	  8994	  3180	5.453335694626716e-03	5.623413251903484e+01	6.384107711248712e+00
1.173000e+08	  0	  8994	  8346	4.803627299239102e-03	5.623413251903484e+01	6.437555980606770e+00
1.174000e+08	  0	  8994	  7583	5.478586205969677e-03	5.623413251903484e+01	6.491067409346468e+00
1.175000e+08	  0	  8994	  1822	4.096675555685308e-03	5.623413251903484e+01	6.544572643920335e+00
1.176000e+08	  0	  8994	  5372	5.147364969834769e-03	5.623413251903484e+01	6.598064549581130e+00
1.177000e+08	  0	  8994	  6339	5.416142410386442e-03	5.623413251903484e+01	6.651591235997580e+00
1.178000e+08	  0	  8994	  6576	5.436158847728492e-03	5.623413251903484e+01	6.705115762503156e+00
1.179000e+08	  0	  8994	  8258	5.095585854576459e-03	5.623413251903484e+01	6.758625543931344e+00
1.180000e+08	  0	  8994	  4337	4.970716845359638e-03	5.623413251903484e+01	6.812162835479174e+00
1.181000e+08	  0	  8994	  6706	5.692760734536360e-03	5.623413251903484e+01	6.865650142157937e+00
