9.280000e+07	  0	  9112	  8882	4.537744824072584e-03	4.216965034285818e+01	6.697925904442267e+00
9.290000e+07	  0	  9112	   481	4.476144698125362e-03	4.216965034285818e+01	6.750740901194458e+00
9.300000e+07	  0	  9112	  6567	4.782019684701724e-03	4.216965034285818e+01	6.803571915304625e+00
9.310000e+07	  0	  9112	  6721	5.288377682000676e-03	4.216965034285818e+01	6.856427296834360e+00
9.320000e+07	  0	  9112	  6282	4.406379821325975e-03	4.216965034285818e+01	6.909246276170920e+00
9.330000e+07	  0	  9112	  4367	5.373301498689785e-03	4.216965034285818e+01	6.962109545377260e+00
9.340000e+07	  0	  9112	  3100	4.519549234740184e-03	4.216965034285818e+01	7.014887625573504e+00
9.350000e+07	  0	  9112	  3016	5.264025797673256e-03	4.216965034285818e+01	7.067665663158203e+00
9.360000e+07	  0	  9112	  5092	4.984727777274637e-03	4.216965034285818e+01	7.120445266628654e+00
9.370000e+07	  0	  9112	  7922	4.481611000887447e-03	4.216965034285818e+01	7.173181456956235e+00
9.380000e+07	  0	  9112	  6336	5.065773080484729e-03	4.216965034285818e+01	7.225826271415877e+00
9.390000e+07	  0	  9112	  8147	5.034857737288131e-03	4.216965034285818e+01	7.278512379547908e+00
9.400000e+07	  0	  9112	   794	5.037914808687081e-03	4.216965034285818e+01	7.331148892597907e+00
9.410000e+07	  0	  9112	  8363	4.824082670632331e-03	4.216965034285818e+01	7.383804187105365e+00
9.420000e+07	  0	  9112	  5111	4.366798976714966e-03	4.216965034285818e+01	7.436449225955498e+00
9.430000e+07	  0	  9112	  4839	4.542804771559296e-03	4.216965034285818e+01	7.489111362629001e+00
9.440000e+07	  0	  9112	   769	4.452447082306719e-03	4.216965034285818e+01	7.541780057744118e+00
9.450000e+07	  0	  9112	  6991	5.001104040752416e-03	4.216965034285818e+01	7.594483354984214e+00
9.460000e+07	  0	  9112	  8793	4.329815017698663e-03	4.216965034285818e+01	7.647271260045864e+00
9.470000e+07	  0	  9112	  8083	4.976837823727467e-03	4.216965034285818e+01	7.700002403620594e+00
9.480000e+07	  0	  9112	  1285	4.803542631916141e-03	4.216965034285818e+01	7.752803405977397e+00
9.490000e+07	  0	  9112	  6970	4.540889003948697e-03	4.216965034285818e+01	7.805657804617961e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.500000e+07	  0	  9112	   250	4.668018550221256e-03	4.216965034285818e+01	7.858468354630714e+00
9.510000e+07	  0	  9112	  6416	4.301406377034312e-03	4.216965034285818e+01	7.911308023697595e+00
9.520000e+07	  0	  9112	  8383	4.127462080376992e-03	4.216965034285818e+01	7.964143938783152e+00
9.530000e+07	  0	  9112	  3001	4.814918707575778e-03	4.216965034285818e+01	8.016944311140458e+00
9.540000e+07	  0	  9112	  6358	5.078542456355781e-03	4.216965034285818e+01	8.069694908707824e+00
9.550000e+07	  0	  9112	  7741	4.418506961675049e-03	4.216965034285818e+01	8.122482955026227e+00
9.560000e+07	  0	  9112	  8927	4.985810493984846e-03	4.216965034285818e+01	8.175226156130547e+00
9.570000e+07	  0	  9112	  8059	4.920896671176200e-03	4.216965034285818e+01	8.227937963178677e+00
9.580000e+07	  0	  9112	  5939	4.897109748741111e-03	4.216965034285818e+01	8.280609538530404e+00
9.590000e+07	  0	  9112	   392	5.061545263067408e-03	4.216965034285818e+01	8.333292445202316e+00
9.600000e+07	  0	  9112	  5703	4.282569493114835e-03	4.216965034285818e+01	8.385919156227018e+00
9.610000e+07	  0	  9112	  4019	4.538313220633365e-03	4.216965034285818e+01	8.438594038695536e+00
9.620000e+07	  0	  9112	  2641	5.042067125820881e-03	4.216965034285818e+01	8.491285415756501e+00
9.630000e+07	  0	  9112	  4970	4.331376253742224e-03	4.216965034285818e+01	8.543960067823557e+00
9.640000e+07	  0	  9112	  2241	4.534547276395478e-03	4.216965034285818e+01	8.596670485962644e+00
9.650000e+07	  0	  9112	  6699	5.465412659112203e-03	4.216965034285818e+01	8.649404504310942e+00
9.660000e+07	  0	  9112	  8004	4.799038334066208e-03	4.216965034285818e+01	8.702138565434257e+00
9.670000e+07	  0	  9112	  7665	4.787298590171369e-03	4.216965034285818e+01	8.754904639406433e+00
9.680000e+07	  0	  9112	  3913	5.667173130993275e-03	4.216965034285818e+01	8.807751333739416e+00
9.690000e+07	  0	  9112	  3315	5.260406827537568e-03	4.216965034285818e+01	8.860538465158601e+00
9.700000e+07	  0	  9112	  1626	4.707003966730491e-03	4.216965034285818e+01	8.913322125215025e+00
9.710000e+07	  0	  9112	  2204	5.105328849317661e-03	4.216965034285818e+01	8.966138248983052e+00
9.720000e+07	  0	  9112	  5311	4.229419346135787e-03	4.216965034285818e+01	9.018934895830251e+00
9.730000e+07	  0	  9112	  7772	4.694417771970420e-03	4.216965034285818e+01	9.071704304504765e+00
9.740000e+07	  0	  9112	  7082	5.075971735026645e-03	4.216965034285818e+01	9.124508239183708e+00
9.750000e+07	  0	  9112	  2343	5.187746580526284e-03	4.216965034285818e+01	9.177249247614887e+00
9.760000e+07	  0	  9112	  1541	5.089188688560343e-03	4.216965034285818e+01	9.229961071311273e+00
9.770000e+07	  0	  9112	  5385	4.103579521152092e-03	4.216965034285818e+01	9.282696427405225e+00
9.780000e+07	  0	  9112	  4826	4.724813800206287e-03	4.216965034285818e+01	9.335379423505566e+00
9.790000e+07	  0	  9112	  7882	4.698694233940984e-03	4.216965034285818e+01	9.388057042469196e+00
9.800000e+07	  0	  9112	  6492	4.974770265108441e-03	4.216965034285818e+01	9.440770547397195e+00
9.810000e+07	  0	  9112	  7643	5.049723868015107e-03	4.216965034285818e+01	9.493419424164236e+00
9.820000e+07	  0	  9112	  3812	5.352526323923792e-03	4.216965034285818e+01	9.546111857068299e+00
9.830000e+07	  0	  9112	  2152	5.141038003819665e-03	4.216965034285818e+01	9.598834265158523e+00
9.840000e+07	  0	  9112	  2154	5.075698522732450e-03	4.216965034285818e+01	9.651558872150224e+00
9.850000e+07	  0	  9112	  8710	5.018638464240301e-03	4.216965034285818e+01	9.704301219369064e+00
9.860000e+07	  0	  9112	  3041	4.117852337755662e-03	4.216965034285818e+01	9.757062182648067e+00
9.870000e+07	  0	  9112	  3534	4.532763402627894e-03	4.216965034285818e+01	9.809846733128847e+00
9.880000e+07	  0	  9112	  3253	4.562719048895957e-03	4.216965034285818e+01	9.862573629675678e+00
9.890000e+07	  0	  9112	  8979	4.980313053626844e-03	4.216965034285818e+01	9.915383720770327e+00
9.900000e+07	  0	  9112	  5435	4.454806018422932e-03	4.216965034285818e+01	9.968141969815594e+00
9.910000e+07	  0	  9112	  8713	5.348603299761077e-03	4.216965034285818e+01	1.002096684730587e+01
9.920000e+07	  0	  9112	  4359	4.490349928539873e-03	4.216965034285818e+01	1.007371825627902e+01
9.930000e+07	  0	  9112	  5058	4.999266397050516e-03	4.216965034285818e+01	1.012650436740437e+01
9.940000e+07	  0	  9112	  6722	5.198292910603641e-03	4.216965034285818e+01	1.017926569862090e+01
9.950000e+07	  0	  9112	  5765	4.414639816733607e-03	4.216965034285818e+01	1.023197600393020e+01
9.960000e+07	  0	  9112	  4703	4.138794716402133e-03	4.216965034285818e+01	1.028474084431774e+01
9.970000e+07	  0	  9112	  5321	5.565138673742710e-03	4.216965034285818e+01	1.033746734347875e+01
9.980000e+07	  0	  9112	  7749	4.331330467677000e-03	4.216965034285818e+01	1.039018027943514e+01
9.990000e+07	  0	  9112	  4633	5.140820146116402e-03	4.216965034285818e+01	1.044290598941688e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9112	  4563	5.474969272230475e-03	4.216965034285818e+01	1.049560351078792e+01
1.001000e+08	  0	  9112	  7715	5.112663559422232e-03	4.216965034285818e+01	1.054831960112582e+01
1.002000e+08	  0	  9112	  7519	5.508020962498700e-03	4.216965034285818e+01	1.060104152282131e+01
1.003000e+08	  0	  9112	  3947	5.070757234490368e-03	4.216965034285818e+01	1.065376203351006e+01
1.004000e+08	  0	  9112	  4292	4.189719870250732e-03	4.216965034285818e+01	1.070647283474892e+01
1.005000e+08	  0	  9112	  3111	4.838786250359241e-03	4.216965034285818e+01	1.075917376917589e+01
1.006000e+08	  0	  9112	  6543	4.348610233441886e-03	4.216965034285818e+01	1.081193115703851e+01
1.007000e+08	  0	  9112	   781	5.184308517671385e-03	4.216965034285818e+01	1.086466768491490e+01
1.008000e+08	  0	  9112	  5577	4.707331485261708e-03	4.216965034285818e+01	1.091743361428625e+01
1.009000e+08	  0	  9112	   430	4.897609205337264e-03	4.216965034285818e+01	1.097017089365041e+01
1.010000e+08	  0	  9112	  2733	4.956938091795024e-03	4.216965034285818e+01	1.102292293295745e+01
1.011000e+08	  0	  9112	  6839	4.620368291479830e-03	4.216965034285818e+01	1.107573473923649e+01
1.012000e+08	  0	  9112	  6724	4.137647230043678e-03	4.216965034285818e+01	1.112846906500944e+01
1.013000e+08	  0	  9112	  6149	4.338748157452854e-03	4.216965034285818e+01	1.118126386777218e+01
1.014000e+08	  0	  9112	  7790	4.852643424217783e-03	4.216965034285818e+01	1.123399691556803e+01
1.015000e+08	  0	  9112	  5262	5.683531220614530e-03	4.216965034285818e+01	1.128676363956146e+01
1.016000e+08	  0	  9112	  1242	5.038265955122043e-03	4.216965034285818e+01	1.133953698993023e+01
1.017000e+08	  0	  9112	  4034	4.536889864872848e-03	4.216965034285818e+01	1.139227969102133e+01
1.018000e+08	  0	  9112	  5584	5.652525714678739e-03	4.216965034285818e+01	1.144500889375489e+01
1.019000e+08	  0	  9112	  6899	4.331195015634851e-03	4.216965034285818e+01	1.149775191058930e+01
1.020000e+08	  0	  9112	   999	4.828310353780197e-03	4.216965034285818e+01	1.155049437727103e+01
1.021000e+08	  0	  9112	  2387	5.078538818267948e-03	4.216965034285818e+01	1.160320204635792e+01
1.022000e+08	  0	  9112	  5790	5.288101339888680e-03	4.216965034285818e+01	1.165590557010009e+01
1.023000e+08	  0	  9112	  7685	4.900714422465995e-03	4.216965034285818e+01	1.170861589434073e+01
1.024000e+08	  0	  9112	   256	4.319186844802398e-03	4.216965034285818e+01	1.176134746045718e+01
1.025000e+08	  0	  9112	  7376	4.749982622217208e-03	4.216965034285818e+01	1.181405369666911e+01
1.026000e+08	  0	  9112	  3389	4.373673973143716e-03	4.216965034285818e+01	1.186674818570826e+01
1.027000e+08	  0	  9112	  5090	4.052059545412158e-03	4.216965034285818e+01	1.191948686122640e+01
1.028000e+08	  0	  9112	  6630	5.135332877424310e-03	4.216965034285818e+01	1.197225015185927e+01
1.029000e+08	  0	  9112	  6230	4.834808271874546e-03	4.216965034285818e+01	1.202501160046441e+01
1.030000e+08	  0	  9112	  3749	5.141030828987301e-03	4.216965034285818e+01	1.207778609473883e+01
1.031000e+08	  0	  9112	  3984	4.374539736606506e-03	4.216965034285818e+01	1.213050655215051e+01
1.032000e+08	  0	  9112	  1577	5.183339113351391e-03	4.216965034285818e+01	1.218327874429448e+01
1.033000e+08	  0	  9112	  1720	4.996429474932946e-03	4.216965034285818e+01	1.223603309855864e+01
1.034000e+08	  0	  9112	  6155	5.529328459404711e-03	4.216965034285818e+01	1.228880987386751e+01
1.035000e+08	  0	  9112	  4041	5.031841074697247e-03	4.216965034285818e+01	1.234155584506927e+01
1.036000e+08	  0	  9112	  6779	5.522777775433407e-03	4.216965034285818e+01	1.239435549064413e+01
1.037000e+08	  0	  9112	  7554	5.318449954087592e-03	4.216965034285818e+01	1.244710373158591e+01
1.038000e+08	  0	  9112	   750	5.329965637814982e-03	4.216965034285818e+01	1.249985653066474e+01
1.039000e+08	  0	  9112	  5760	5.576807179869842e-03	4.216965034285818e+01	1.255256071393797e+01
1.040000e+08	  0	  9112	  7935	5.083086140277964e-03	4.216965034285818e+01	1.260530385702370e+01
1.041000e+08	  0	  9112	   592	5.081419443810663e-03	4.216965034285818e+01	1.265804341738322e+01
1.042000e+08	  0	  9112	  5774	4.869004644430317e-03	4.216965034285818e+01	1.271072082349198e+01
1.043000e+08	  0	  9112	  7256	4.921072984061203e-03	4.216965034285818e+01	1.276346857693000e+01
1.044000e+08	  0	  9112	  1973	5.074397915896933e-03	4.216965034285818e+01	1.281618348936196e+01
1.045000e+08	  0	  9112	   793	4.914325438331837e-03	4.216965034285818e+01	1.286887413828159e+01
1.046000e+08	  0	  9112	  3084	3.999198106697271e-03	4.216965034285818e+01	1.292162533419177e+01
1.047000e+08	  0	  9112	  3402	5.023318362350346e-03	4.216965034285818e+01	1.297434254876175e+01
1.048000e+08	  0	  9112	  2319	5.438780097088776e-03	4.216965034285818e+01	1.302706179226865e+01
1.049000e+08	  0	  9112	  8796	4.756649040718489e-03	4.216965034285818e+01	1.307984044419817e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9112	  1750	4.661350774137612e-03	4.216965034285818e+01	1.313258958405775e+01
1.051000e+08	  0	  9112	  5937	4.620037804679887e-03	4.216965034285818e+01	1.318535875947347e+01
1.052000e+08	  0	  9112	  3889	4.647790286560593e-03	4.216965034285818e+01	1.323813911736076e+01
1.053000e+08	  0	  9112	  5283	5.029885088304132e-03	4.216965034285818e+01	1.329085309678653e+01
1.054000e+08	  0	  9112	  6220	4.421617863709875e-03	4.216965034285818e+01	1.334365153383181e+01
1.055000e+08	  0	  9112	  4205	5.364050543867661e-03	4.216965034285818e+01	1.339638205983754e+01
1.056000e+08	  0	  9112	  6854	4.998264815905926e-03	4.216965034285818e+01	1.344917093626609e+01
1.057000e+08	  0	  9112	  3329	4.573652532341542e-03	4.216965034285818e+01	1.350191309385196e+01
1.058000e+08	  0	  9112	  5138	5.442907618983791e-03	4.216965034285818e+01	1.355463734054541e+01
1.059000e+08	  0	  9112	  6853	4.995985685806669e-03	4.216965034285818e+01	1.360738894620745e+01
1.060000e+08	  0	  9112	  4675	4.555764496270895e-03	4.216965034285818e+01	1.366009378859280e+01
1.061000e+08	  0	  9112	  8155	4.669502749448742e-03	4.216965034285818e+01	1.371284567257830e+01
1.062000e+08	  0	  9112	  1711	4.595792405846300e-03	4.216965034285818e+01	1.376554902736908e+01
1.063000e+08	  0	  9112	  8415	4.457557371398514e-03	4.216965034285818e+01	1.381825681321978e+01
1.064000e+08	  0	  9112	  1105	5.689782005851391e-03	4.216965034285818e+01	1.387101474386324e+01
1.065000e+08	  0	  9112	  5805	4.456495015959443e-03	4.216965034285818e+01	1.392372279189729e+01
1.066000e+08	  0	  9112	  8435	4.804554430014261e-03	4.216965034285818e+01	1.397644068235598e+01
1.067000e+08	  0	  9112	  5454	4.426898118996455e-03	4.216965034285818e+01	1.402920950896467e+01
1.068000e+08	  0	  9112	  2902	5.329939599313369e-03	5.623413251903484e+01	1.741322325142211e-02
1.069000e+08	  0	  9112	  5235	4.862049286249916e-03	5.623413251903484e+01	7.020032169578580e-02
1.070000e+08	  0	  9112	  2588	4.770986134619013e-03	5.623413251903484e+01	1.229390379929520e-01
1.071000e+08	  0	  9112	  7047	4.758220745902712e-03	5.623413251903484e+01	1.756867286482444e-01
1.072000e+08	  0	  9112	  8994	4.454038146215566e-03	5.623413251903484e+01	2.284616751769951e-01
1.073000e+08	  0	  9112	  5801	5.442014220885655e-03	5.623413251903484e+01	2.812232085409144e-01
1.074000e+08	  0	  9112	  7370	4.721228352257779e-03	5.623413251903484e+01	3.339815819138074e-01
1.075000e+08	  0	  9112	  8115	4.981468203123534e-03	5.623413251903484e+01	3.866972562005309e-01
1.076000e+08	  0	  9112	  5692	4.513306677120746e-03	5.623413251903484e+01	4.394538292116542e-01
1.077000e+08	  0	  9112	  7369	4.574249581725065e-03	5.623413251903484e+01	4.921970675445801e-01
1.078000e+08	  0	  9112	  5672	4.576188665653728e-03	5.623413251903484e+01	5.449306186150475e-01
1.079000e+08	  0	  9112	  5023	4.343523613998132e-03	5.623413251903484e+01	5.976581953730434e-01
1.080000e+08	  0	  9112	  8608	4.261216751699257e-03	5.623413251903484e+01	6.503755026867684e-01
1.081000e+08	  0	  9112	  7210	5.042221039039327e-03	5.623413251903484e+01	7.031409803623526e-01
1.082000e+08	  0	  9112	  5175	4.481830331608676e-03	5.623413251903484e+01	7.558501602183437e-01
1.083000e+08	  0	  9112	  2177	5.071500197583888e-03	5.623413251903484e+01	8.085968843258081e-01
1.084000e+08	  0	  9112	  4148	5.186165601128480e-03	5.623413251903484e+01	8.613082716063027e-01
1.085000e+08	  0	  9112	  4562	4.917793427462677e-03	5.623413251903484e+01	9.140631780782073e-01
1.086000e+08	  0	  9112	  2648	4.979980023122863e-03	5.623413251903484e+01	9.667927475612309e-01
1.087000e+08	  0	  9112	  1976	4.534954946242727e-03	5.623413251903484e+01	1.019554662340024e+00
1.088000e+08	  0	  9112	    88	4.936511579795703e-03	5.623413251903484e+01	1.072296872896942e+00
1.089000e+08	  0	  9112	  8883	4.754712441318746e-03	5.623413251903484e+01	1.125046399105476e+00
1.090000e+08	  0	  9112	  7236	4.843344680103066e-03	5.623413251903484e+01	1.177813201323686e+00
1.091000e+08	  0	  9112	  8950	4.293630813298342e-03	5.623413251903484e+01	1.230552531426151e+00
1.092000e+08	  0	  9112	  5397	5.246638470226603e-03	5.623413251903484e+01	1.283291724200630e+00
1.093000e+08	  0	  9112	  4540	5.259758571084491e-03	5.623413251903484e+01	1.336046118757285e+00
1.094000e+08	  0	  9112	  1011	4.995150486217573e-03	5.623413251903484e+01	1.388785767695377e+00
1.095000e+08	  0	  9112	  6208	4.959148536502960e-03	5.623413251903484e+01	1.441500211338181e+00
1.096000e+08	  0	  9112	  7753	5.029538645168213e-03	5.623413251903484e+01	1.494245139202196e+00
1.097000e+08	  0	  9112	  1884	4.565120129533425e-03	5.623413251903484e+01	1.546953705685554e+00
1.098000e+08	  0	  9112	    39	4.717260800696033e-03	5.623413251903484e+01	1.599704211133568e+00
1.099000e+08	  0	  9112	  8805	4.913393781825232e-03	5.623413251903484e+01	1.652441849096378e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9112	  3978	5.242436804676673e-03	5.623413251903484e+01	1.705154809937816e+00
1.101000e+08	  0	  9112	  1522	4.861219330674065e-03	5.623413251903484e+01	1.757931066045518e+00
1.102000e+08	  0	  9112	  5955	4.251354228541500e-03	5.623413251903484e+01	1.810654736829310e+00
1.103000e+08	  0	  9112	  7721	5.558562029555830e-03	5.623413251903484e+01	1.863429829439240e+00
1.104000e+08	  0	  9112	  2434	4.710825986952690e-03	5.623413251903484e+01	1.916162927872571e+00
1.105000e+08	  0	  9112	  1946	4.497647838906601e-03	5.623413251903484e+01	1.968945589921756e+00
1.106000e+08	  0	  9112	  3539	4.775319189863452e-03	5.623413251903484e+01	2.021670594162040e+00
1.107000e+08	  0	  9112	   184	4.454177439357197e-03	5.623413251903484e+01	2.074416541037987e+00
1.108000e+08	  0	  9112	  7416	5.312591317489974e-03	5.623413251903484e+01	2.127191519322519e+00
1.109000e+08	  0	  9112	  2017	4.748110386710864e-03	5.623413251903484e+01	2.179935796565517e+00
1.110000e+08	  0	  9112	   163	4.911786293118612e-03	5.623413251903484e+01	2.232667908543696e+00
1.111000e+08	  0	  9112	  7785	4.796842232375088e-03	5.623413251903484e+01	2.285403804018641e+00
1.112000e+08	  0	  9112	  3660	4.484451586730187e-03	5.623413251903484e+01	2.338121099463646e+00
1.113000e+08	  0	  9112	  3035	5.313144724850481e-03	5.623413251903484e+01	2.390842902184000e+00
1.114000e+08	  0	  9112	  5791	5.422081577644865e-03	5.623413251903484e+01	2.443566530945066e+00
1.115000e+08	  0	  9112	  7318	5.087207014772264e-03	5.623413251903484e+01	2.496309626527121e+00
1.116000e+08	  0	  9112	  5272	4.575145597637470e-03	5.623413251903484e+01	2.549036603049816e+00
1.117000e+08	  0	  9112	  8130	5.253293798814112e-03	5.623413251903484e+01	2.601760486254946e+00
1.118000e+08	  0	  9112	  6948	4.325851814015781e-03	5.623413251903484e+01	2.654487607525132e+00
1.119000e+08	  0	  9112	  3739	4.625698322524556e-03	5.623413251903484e+01	2.707206126618111e+00
1.120000e+08	  0	  9112	  1981	5.170426320036847e-03	5.623413251903484e+01	2.759986252096561e+00
1.121000e+08	  0	  9112	  1733	4.389352374091609e-03	5.623413251903484e+01	2.812739306116304e+00
1.122000e+08	  0	  9112	  4946	4.803033775203077e-03	5.623413251903484e+01	2.865495316752977e+00
1.123000e+08	  0	  9112	  8490	4.323278842762429e-03	5.623413251903484e+01	2.918282836716380e+00
1.124000e+08	  0	  9112	  1102	5.135180126630090e-03	5.623413251903484e+01	2.971039741664452e+00
1.125000e+08	  0	  9112	  4348	4.544975898055487e-03	5.623413251903484e+01	3.023810675387021e+00
1.126000e+08	  0	  9112	  8311	4.736307744816018e-03	5.623413251903484e+01	3.076548957154202e+00
1.127000e+08	  0	  9112	  8100	4.630842024394434e-03	5.623413251903484e+01	3.129281264898577e+00
1.128000e+08	  0	  9112	  1520	4.282039311674765e-03	5.623413251903484e+01	3.182016874067036e+00
1.129000e+08	  0	  9112	  1407	4.511977259377305e-03	5.623413251903484e+01	3.234771114868121e+00
1.130000e+08	  0	  9112	  1908	4.509117300496635e-03	5.623413251903484e+01	3.287481329964883e+00
1.131000e+08	  0	  9112	  6851	4.560313986245497e-03	5.623413251903484e+01	3.340216667279648e+00
1.132000e+08	  0	  9112	  4834	4.829046122657722e-03	5.623413251903484e+01	3.392918354245518e+00
1.133000e+08	  0	  9112	  2658	5.475535313780832e-03	5.623413251903484e+01	3.445630355945835e+00
1.134000e+08	  0	  9112	  6337	4.365860869783309e-03	5.623413251903484e+01	3.498374478613171e+00
1.135000e+08	  0	  9112	  3321	5.106520885203671e-03	5.623413251903484e+01	3.551090138575268e+00
1.136000e+08	  0	  9112	  4650	4.368379524574108e-03	5.623413251903484e+01	3.603833728484239e+00
1.137000e+08	  0	  9112	  7678	5.234254997118677e-03	5.623413251903484e+01	3.656564475483365e+00
1.138000e+08	  0	  9112	  4563	5.297498568652268e-03	5.623413251903484e+01	3.709347123863759e+00
1.139000e+08	  0	  9112	  5546	4.067897082701726e-03	5.623413251903484e+01	3.762118510049756e+00
1.140000e+08	  0	  9112	  4431	4.258403313035013e-03	5.623413251903484e+01	3.814811888657319e+00
1.141000e+08	  0	  9112	  2603	4.906498041848318e-03	5.623413251903484e+01	3.867599908484738e+00
1.142000e+08	  0	  9112	   362	4.815303401528383e-03	5.623413251903484e+01	3.920375317952528e+00
1.143000e+08	  0	  9112	  4366	4.547836398246728e-03	5.623413251903484e+01	3.973096199205517e+00
1.144000e+08	  0	  9112	  2966	5.375122522867996e-03	5.623413251903484e+01	4.025889892426015e+00
1.145000e+08	  0	  9112	  3411	4.483134661491860e-03	5.623413251903484e+01	4.078608376321637e+00
1.146000e+08	  0	  9112	  4224	4.934541026962037e-03	5.623413251903484e+01	4.131408904595956e+00
1.147000e+08	  0	  9112	  6555	4.100625842131750e-03	5.623413251903484e+01	4.184099105940759e+00
1.148000e+08	  0	  9112	  7057	5.309926116651315e-03	5.623413251903484e+01	4.236827363126580e+00
1.149000e+08	  0	  9112	  3770	5.103017694626700e-03	5.623413251903484e+01	4.289546034354468e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9112	  6108	5.322836143293903e-03	5.623413251903484e+01	4.342265389331594e+00
1.151000e+08	  0	  9112	  4654	4.439586251165546e-03	5.623413251903484e+01	4.394996424067528e+00
1.152000e+08	  0	  9112	   316	4.204439806305028e-03	5.623413251903484e+01	4.447727140258793e+00
1.153000e+08	  0	  9112	  1820	5.027406629450675e-03	5.623413251903484e+01	4.500473950553220e+00
1.154000e+08	  0	  9112	  5103	4.497884083149543e-03	5.623413251903484e+01	4.553198035521389e+00
1.155000e+08	  0	  9112	   939	4.761778936584823e-03	5.623413251903484e+01	4.605914592089313e+00
1.156000e+08	  0	  9112	  5001	5.210399476362053e-03	5.623413251903484e+01	4.658698464892105e+00
1.157000e+08	  0	  9112	  4420	5.479764331900420e-03	5.623413251903484e+01	4.711448209861329e+00
1.158000e+08	  0	  9112	  4807	4.556051196700701e-03	5.623413251903484e+01	4.764181565714756e+00
1.159000e+08	  0	  9112	   341	5.399476000721913e-03	5.623413251903484e+01	4.816968368658085e+00
1.160000e+08	  0	  9112	  5170	5.649256486483182e-03	5.623413251903484e+01	4.869689407608138e+00
1.161000e+08	  0	  9112	  7426	5.232015625201672e-03	5.623413251903484e+01	4.922462955636008e+00
1.162000e+08	  0	  9112	  8790	4.942482320571059e-03	5.623413251903484e+01	4.975210354698382e+00
1.163000e+08	  0	  9112	  2937	5.218189370390535e-03	5.623413251903484e+01	5.027969062005190e+00
1.164000e+08	  0	  9112	  1147	5.068641069313016e-03	5.623413251903484e+01	5.080699088326759e+00
1.165000e+08	  0	  9112	  9021	5.527862573344305e-03	5.623413251903484e+01	5.133429050508878e+00
1.166000e+08	  0	  9112	  4620	4.913676039677892e-03	5.623413251903484e+01	5.186157981139083e+00
1.167000e+08	  0	  9112	  7506	4.301517028411232e-03	5.623413251903484e+01	5.238893070776803e+00
1.168000e+08	  0	  9112	  7924	4.234897693306558e-03	5.623413251903484e+01	5.291617532948663e+00
1.169000e+08	  0	  9112	  4847	5.701413539973210e-03	5.623413251903484e+01	5.344367512557094e+00
1.170000e+08	  0	  9112	  2147	4.527408279414268e-03	5.623413251903484e+01	5.397081680979603e+00
1.171000e+08	  0	  9112	  2896	5.099785826256080e-03	5.623413251903484e+01	5.449827701278922e+00
1.172000e+08	  0	  9112	  5564	4.851084759580540e-03	5.623413251903484e+01	5.502564103641935e+00
1.173000e+08	  0	  9112	  3863	4.362811527410107e-03	5.623413251903484e+01	5.555314107049615e+00
1.174000e+08	  0	  9112	  2147	4.580563822908185e-03	5.623413251903484e+01	5.608056231553480e+00
1.175000e+08	  0	  9112	  2323	5.090354077449809e-03	5.623413251903484e+01	5.660819023047429e+00
1.176000e+08	  0	  9112	  1718	5.082735778436814e-03	5.623413251903484e+01	5.713557170410104e+00
1.177000e+08	  0	  9112	  5850	4.321837856147946e-03	5.623413251903484e+01	5.766320690149044e+00
1.178000e+08	  0	  9112	  1319	4.400768048984595e-03	5.623413251903484e+01	5.819053223742354e+00
1.179000e+08	  0	  9112	  1907	4.201776929062956e-03	5.623413251903484e+01	5.871803648361162e+00
1.180000e+08	  0	  9112	  5656	4.491292278714061e-03	5.623413251903484e+01	5.924526208705426e+00
1.181000e+08	  0	  9112	  3769	5.056593294217512e-03	5.623413251903484e+01	5.977269709411892e+00
1.182000e+08	  0	  9112	  5586	4.637478787676960e-03	5.623413251903484e+01	6.030000941935636e+00
1.183000e+08	  0	  9112	  4785	4.193710887374041e-03	5.623413251903484e+01	6.082730513648879e+00
1.184000e+08	  0	  9112	   380	5.379014084132432e-03	5.623413251903484e+01	6.135444927166985e+00
1.185000e+08	  0	  9112	  7044	4.234016719385386e-03	5.623413251903484e+01	6.188186224071042e+00
1.186000e+08	  0	  9112	  8757	4.473829828392589e-03	5.623413251903484e+01	6.240956423543860e+00
1.187000e+08	  0	  9112	  2525	4.445726415070370e-03	5.623413251903484e+01	6.293675819335478e+00
1.188000e+08	  0	  9112	  7196	4.708360775401447e-03	5.623413251903484e+01	6.346441095171199e+00
1.189000e+08	  0	  9112	  2854	5.454134175802282e-03	5.623413251903484e+01	6.399162052234854e+00
1.190000e+08	  0	  9112	  8783	4.627573881834494e-03	5.623413251903484e+01	6.451918044929885e+00
1.191000e+08	  0	  9112	  1834	4.582055372240025e-03	5.623413251903484e+01	6.504718476037286e+00
1.192000e+08	  0	  9112	  6491	4.850186287681591e-03	5.623413251903484e+01	6.557435431439303e+00
