dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14123.572849[s]
user time	= 13716.860000[s]
system time	= 258.484000[s]
Execution Time	(total	= 1.412357e+04 [s])
Predictor		= 6.652814e+03 [s]	47.10 [%]
Corrector		= 5.929455e+03 [s]	41.98 [%]
Fragmentation		= 3.146907e+02 [s]	 2.23 [%]
Orbital_Elements	= 1.575264e+02 [s]	 1.12 [%]
Iteration		= 2.959647e+01 [s]	 0.21 [%]
Energy			= 1.507922e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.037983e+03 [s]	 7.35 [%]
-----
myid = 34	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand35/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand35/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand35/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.530000e+07	  0	  9068	   719	4.093582666341814e-03	4.216965034285818e+01	7.725391221882375e+00
9.540000e+07	  0	  9068	  1915	4.671831741490098e-03	4.216965034285818e+01	7.773462701964621e+00
9.550000e+07	  0	  9068	  5408	5.158844562419162e-03	4.216965034285818e+01	7.825846589760960e+00
9.560000e+07	  0	  9068	  7350	5.093731352607617e-03	4.216965034285818e+01	7.878246255040223e+00
9.570000e+07	  0	  9068	  2448	4.194839044527079e-03	4.216965034285818e+01	7.930689076772738e+00
9.580000e+07	  0	  9068	   145	4.801273691828215e-03	4.216965034285818e+01	7.983132310812266e+00
9.590000e+07	  0	  9068	  7790	5.030526412459229e-03	4.216965034285818e+01	8.035602562499347e+00
9.600000e+07	  0	  9068	  5449	4.454945714053146e-03	4.216965034285818e+01	8.088086834813671e+00
9.610000e+07	  0	  9068	  4856	4.426114533047109e-03	4.216965034285818e+01	8.140580478228332e+00
9.620000e+07	  0	  9068	   366	5.246239421599103e-03	4.216965034285818e+01	8.193071125724968e+00
9.630000e+07	  0	  9068	  4200	5.250899521375650e-03	4.216965034285818e+01	8.245551734632159e+00
9.640000e+07	  0	  9068	  4208	4.723731067931384e-03	4.216965034285818e+01	8.298014609963031e+00
9.650000e+07	  0	  9068	  6835	5.047412184595462e-03	4.216965034285818e+01	8.350484275459927e+00
9.660000e+07	  0	  9068	  2670	4.383719145963152e-03	4.216965034285818e+01	8.402933168328161e+00
9.670000e+07	  0	  9068	  7754	4.746073393319675e-03	4.216965034285818e+01	8.455379038343079e+00
9.680000e+07	  0	  9068	  5081	5.361975395900801e-03	4.216965034285818e+01	8.507760425783795e+00
9.690000e+07	  0	  9068	  5398	4.301990642093025e-03	4.216965034285818e+01	8.560166649502513e+00
9.700000e+07	  0	  9068	  8931	4.328378330719931e-03	4.216965034285818e+01	8.612563245014814e+00
9.710000e+07	  0	  9068	  7245	5.022454715253997e-03	4.216965034285818e+01	8.664918677040962e+00
9.720000e+07	  0	  9068	  7485	5.005899632234400e-03	4.216965034285818e+01	8.717289436180430e+00
9.730000e+07	  0	  9068	  5670	4.685930475809047e-03	4.216965034285818e+01	8.769693451200215e+00
9.740000e+07	  0	  9068	  8136	5.294335758667475e-03	4.216965034285818e+01	8.822075172329248e+00
9.750000e+07	  0	  9068	  8794	4.497592020774997e-03	4.216965034285818e+01	8.874485425751519e+00
9.760000e+07	  0	  9068	  1866	4.422692840375302e-03	4.216965034285818e+01	8.926903491019107e+00
9.770000e+07	  0	  9068	  2017	4.439185520188064e-03	4.216965034285818e+01	8.979374213983283e+00
9.780000e+07	  0	  9068	  3917	5.408280571165112e-03	4.216965034285818e+01	9.031816877751004e+00
9.790000e+07	  0	  9068	  7615	4.801546539440888e-03	4.216965034285818e+01	9.084306002376454e+00
9.800000e+07	  0	  9068	  2352	4.609568492616666e-03	4.216965034285818e+01	9.136752624151811e+00
9.810000e+07	  0	  9068	  8908	5.129070600682233e-03	4.216965034285818e+01	9.189272773962443e+00
9.820000e+07	  0	  9068	  6365	5.362703208102884e-03	4.216965034285818e+01	9.241745495548974e+00
9.830000e+07	  0	  9068	  1120	4.865960935113044e-03	4.216965034285818e+01	9.294222369388823e+00
9.840000e+07	  0	  9068	  8245	5.132323922018622e-03	4.216965034285818e+01	9.346689511224030e+00
9.850000e+07	  0	  9068	  5072	4.757130551733103e-03	4.216965034285818e+01	9.399100712865376e+00
9.860000e+07	  0	  9068	  5019	4.891296397942529e-03	4.216965034285818e+01	9.451540965018566e+00
9.870000e+07	  0	  9068	  4989	5.361502822025355e-03	4.216965034285818e+01	9.503978675427220e+00
9.880000e+07	  0	  9068	  2577	4.538975386720299e-03	4.216965034285818e+01	9.556390141524142e+00
9.890000e+07	  0	  9068	   823	4.555551036078527e-03	4.216965034285818e+01	9.608763582045048e+00
9.900000e+07	  0	  9068	  5966	4.262896437158705e-03	4.216965034285818e+01	9.661174783096302e+00
9.910000e+07	  0	  9068	  7572	5.256962811323419e-03	4.216965034285818e+01	9.713582640587264e+00
9.920000e+07	  0	  9068	  7110	4.881883566857441e-03	4.216965034285818e+01	9.765975962322120e+00
9.930000e+07	  0	  9068	  5845	4.479903462885169e-03	4.216965034285818e+01	9.818372647378558e+00
9.940000e+07	  0	  9068	  3747	4.666296237135052e-03	4.216965034285818e+01	9.870807417519661e+00
9.950000e+07	  0	  9068	  4745	4.779368857501496e-03	4.216965034285818e+01	9.923217694435399e+00
9.960000e+07	  0	  9068	  4522	4.037199013814437e-03	4.216965034285818e+01	9.975637417000316e+00
9.970000e+07	  0	  9068	  3228	4.756486611007804e-03	4.216965034285818e+01	1.002809048743368e+01
9.980000e+07	  0	  9068	   424	5.290132506048073e-03	4.216965034285818e+01	1.008053737661184e+01
9.990000e+07	  0	  9068	  8721	4.075969306472864e-03	4.216965034285818e+01	1.013296862434206e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9068	  4332	4.418205723875392e-03	4.216965034285818e+01	1.018543007731126e+01
1.001000e+08	  0	  9068	  5425	4.295144736746481e-03	4.216965034285818e+01	1.023787541374291e+01
1.002000e+08	  0	  9068	  3812	4.580033813296790e-03	4.216965034285818e+01	1.029034834891104e+01
1.003000e+08	  0	  9068	  2185	5.190759753018324e-03	4.216965034285818e+01	1.034276867657676e+01
1.004000e+08	  0	  9068	  5446	4.508393555891292e-03	4.216965034285818e+01	1.039527025651540e+01
1.005000e+08	  0	  9068	  8580	4.795848214689618e-03	4.216965034285818e+01	1.044769349804910e+01
1.006000e+08	  0	  9068	  1646	5.207855023158562e-03	4.216965034285818e+01	1.050015699975469e+01
1.007000e+08	  0	  9068	  8273	4.800927544817303e-03	4.216965034285818e+01	1.055256091049278e+01
1.008000e+08	  0	  9068	  2887	5.113740457609369e-03	4.216965034285818e+01	1.060502024427767e+01
1.009000e+08	  0	  9068	  5436	4.743779146243779e-03	4.216965034285818e+01	1.065742776535230e+01
1.010000e+08	  0	  9068	  3616	4.175090035429407e-03	4.216965034285818e+01	1.070985223991327e+01
1.011000e+08	  0	  9068	  5875	4.794516405788282e-03	4.216965034285818e+01	1.076226118786146e+01
1.012000e+08	  0	  9068	  1847	4.424303343359208e-03	4.216965034285818e+01	1.081464522241163e+01
1.013000e+08	  0	  9068	  4664	4.161019686009544e-03	4.216965034285818e+01	1.086711380410527e+01
1.014000e+08	  0	  9068	  7137	5.569435580227374e-03	4.216965034285818e+01	1.091951237737738e+01
1.015000e+08	  0	  9068	  8586	4.667130066677445e-03	4.216965034285818e+01	1.097191344049474e+01
1.016000e+08	  0	  9068	   129	4.479426083718235e-03	4.216965034285818e+01	1.102431166976486e+01
1.017000e+08	  0	  9068	  3057	4.368639953313753e-03	4.216965034285818e+01	1.107674405986402e+01
1.018000e+08	  0	  9068	  3177	4.568429000818842e-03	4.216965034285818e+01	1.112915478884210e+01
1.019000e+08	  0	  9068	  6771	4.386442670234840e-03	4.216965034285818e+01	1.118161195428642e+01
1.020000e+08	  0	  9068	  5171	5.414988467142314e-03	4.216965034285818e+01	1.123402599851957e+01
1.021000e+08	  0	  9068	  8737	4.297202278466963e-03	4.216965034285818e+01	1.128649103895831e+01
1.022000e+08	  0	  9068	  5078	4.627194392175722e-03	4.216965034285818e+01	1.133892543789464e+01
1.023000e+08	  0	  9068	  3697	4.459829458304775e-03	4.216965034285818e+01	1.139138087119307e+01
1.024000e+08	  0	  9068	  3353	5.467020382086560e-03	4.216965034285818e+01	1.144386311375072e+01
1.025000e+08	  0	  9068	   804	5.355461020223967e-03	4.216965034285818e+01	1.149631465355573e+01
1.026000e+08	  0	  9068	  6806	4.837114117458268e-03	4.216965034285818e+01	1.154877046972603e+01
1.027000e+08	  0	  9068	  8202	4.460243107679399e-03	4.216965034285818e+01	1.160122870522199e+01
1.028000e+08	  0	  9068	  6413	5.143865364133945e-03	4.216965034285818e+01	1.165368359399537e+01
1.029000e+08	  0	  9068	  6653	5.352451327056065e-03	4.216965034285818e+01	1.170612680696105e+01
1.030000e+08	  0	  9068	  6977	5.625722858465017e-03	4.216965034285818e+01	1.175855931374998e+01
1.031000e+08	  0	  9068	  1341	4.764234778142105e-03	4.216965034285818e+01	1.181097971426861e+01
1.032000e+08	  0	  9068	  7932	4.492392173001885e-03	4.216965034285818e+01	1.186338420103479e+01
1.033000e+08	  0	  9068	  1075	4.831115736007646e-03	4.216965034285818e+01	1.191578551873448e+01
1.034000e+08	  0	  9068	  5732	4.050990112726010e-03	4.216965034285818e+01	1.196818574847993e+01
1.035000e+08	  0	  9068	  6914	4.812956248748224e-03	4.216965034285818e+01	1.202059747502512e+01
1.036000e+08	  0	  9068	  6237	4.909675130835229e-03	4.216965034285818e+01	1.207300834331341e+01
1.037000e+08	  0	  9068	  1117	5.038501317418698e-03	4.216965034285818e+01	1.212536709300756e+01
1.038000e+08	  0	  9068	  6857	4.788623597170358e-03	4.216965034285818e+01	1.217780251726868e+01
1.039000e+08	  0	  9068	  4130	4.857814141703511e-03	4.216965034285818e+01	1.223021203926143e+01
1.040000e+08	  0	  9068	  8157	4.475541147294758e-03	4.216965034285818e+01	1.228265005840538e+01
1.041000e+08	  0	  9068	  1612	4.843800228020320e-03	4.216965034285818e+01	1.233508241064086e+01
1.042000e+08	  0	  9068	  8843	4.635645750139280e-03	4.216965034285818e+01	1.238756200593198e+01
1.043000e+08	  0	  9068	  4252	5.123415195925900e-03	4.216965034285818e+01	1.244001072446162e+01
1.044000e+08	  0	  9068	  7915	5.554797129545783e-03	4.216965034285818e+01	1.249249169390559e+01
1.045000e+08	  0	  9068	  7316	5.271875173267034e-03	4.216965034285818e+01	1.254496966208496e+01
1.046000e+08	  0	  9068	  8313	4.134574771030480e-03	4.216965034285818e+01	1.259745290496140e+01
1.047000e+08	  0	  9068	  7011	4.106436537895331e-03	4.216965034285818e+01	1.264991324987998e+01
1.048000e+08	  0	  9068	  5430	4.167278190435480e-03	4.216965034285818e+01	1.270236603300445e+01
1.049000e+08	  0	  9068	  7719	4.954939023936431e-03	4.216965034285818e+01	1.275482177060212e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9068	  3010	5.408927347235591e-03	4.216965034285818e+01	1.280725707020689e+01
1.051000e+08	  0	  9068	  4276	4.973243577533305e-03	4.216965034285818e+01	1.285967203019562e+01
1.052000e+08	  0	  9068	  1770	5.120825022596581e-03	4.216965034285818e+01	1.291205096049872e+01
1.053000e+08	  0	  9068	  2866	4.499178316200080e-03	4.216965034285818e+01	1.296446260499995e+01
1.054000e+08	  0	  9068	  6981	5.356036833863011e-03	4.216965034285818e+01	1.301684989164276e+01
1.055000e+08	  0	  9068	  3983	5.063142033842841e-03	4.216965034285818e+01	1.306922651736838e+01
1.056000e+08	  0	  9068	  3185	5.354802043296330e-03	4.216965034285818e+01	1.312164052697738e+01
1.057000e+08	  0	  9068	  3168	4.819661567035935e-03	4.216965034285818e+01	1.317403005150297e+01
1.058000e+08	  0	  9068	     4	4.284258436334704e-03	4.216965034285818e+01	1.322643468819656e+01
1.059000e+08	  0	  9068	   446	4.753370062410853e-03	4.216965034285818e+01	1.327887582943374e+01
1.060000e+08	  0	  9068	  8391	4.140173826478464e-03	4.216965034285818e+01	1.333130492874979e+01
1.061000e+08	  0	  9068	  5777	5.160894769300687e-03	4.216965034285818e+01	1.338372927931844e+01
1.062000e+08	  0	  9068	  6082	5.253156605887120e-03	4.216965034285818e+01	1.343618979560414e+01
1.063000e+08	  0	  9068	  2529	4.450583152380712e-03	4.216965034285818e+01	1.348868269679655e+01
1.064000e+08	  0	  9068	  7445	4.697123683528701e-03	4.216965034285818e+01	1.354110717044458e+01
1.065000e+08	  0	  9068	  7939	4.322966183227800e-03	4.216965034285818e+01	1.359359828648082e+01
1.066000e+08	  0	  9068	   871	4.549876868560807e-03	4.216965034285818e+01	1.364606492068189e+01
1.067000e+08	  0	  9068	  6390	5.364002900015845e-03	4.216965034285818e+01	1.369852386123701e+01
1.068000e+08	  0	  9068	  4045	4.851837550124474e-03	4.216965034285818e+01	1.375102542467694e+01
1.069000e+08	  0	  9068	  6780	4.778371817502337e-03	4.216965034285818e+01	1.380345204871716e+01
1.070000e+08	  0	  9068	  5257	5.108977594902371e-03	4.216965034285818e+01	1.385588094282322e+01
1.071000e+08	  0	  9068	  8285	5.644775233508086e-03	4.216965034285818e+01	1.390830641091520e+01
1.072000e+08	  0	  9068	  4643	4.459893075666798e-03	4.216965034285818e+01	1.396070779249144e+01
1.073000e+08	  0	  9068	  8870	5.266117360920967e-03	4.216965034285818e+01	1.401311166163581e+01
1.074000e+08	  0	  9068	  8631	5.270403369607542e-03	5.623413251903484e+01	1.034890778279085e-03
1.075000e+08	  0	  9068	  4940	5.274844653449793e-03	5.623413251903484e+01	5.341672935383784e-02
1.076000e+08	  0	  9068	  2880	5.560600221897246e-03	5.623413251903484e+01	1.058294658822248e-01
1.077000e+08	  0	  9068	  6613	4.625731350916553e-03	5.623413251903484e+01	1.582324457206474e-01
1.078000e+08	  0	  9068	  6748	4.207192397048391e-03	5.623413251903484e+01	2.106171191403421e-01
1.079000e+08	  0	  9068	   830	4.320880667620816e-03	5.623413251903484e+01	2.630283942151155e-01
1.080000e+08	  0	  9068	  1413	4.918145713965190e-03	5.623413251903484e+01	3.154646747264760e-01
1.081000e+08	  0	  9068	  2243	4.343039372641821e-03	5.623413251903484e+01	3.679372988524965e-01
1.082000e+08	  0	  9068	  8593	4.481336080953840e-03	5.623413251903484e+01	4.203801974373868e-01
1.083000e+08	  0	  9068	  8724	4.178648137903673e-03	5.623413251903484e+01	4.728291701290234e-01
1.084000e+08	  0	  9068	  5678	5.337934757359138e-03	5.623413251903484e+01	5.252909890534083e-01
1.085000e+08	  0	  9068	  7184	4.934711072239968e-03	5.623413251903484e+01	5.777452344853259e-01
1.086000e+08	  0	  9068	   760	4.402520296711355e-03	5.623413251903484e+01	6.302200860604431e-01
1.087000e+08	  0	  9068	  8536	4.216093122117071e-03	5.623413251903484e+01	6.826615875561708e-01
1.088000e+08	  0	  9068	  3347	4.484109378247204e-03	5.623413251903484e+01	7.351097117952018e-01
1.089000e+08	  0	  9068	  6883	4.855644279061673e-03	5.623413251903484e+01	7.875606928452684e-01
1.090000e+08	  0	  9068	  8982	5.412416203752759e-03	5.623413251903484e+01	8.400358287802809e-01
1.091000e+08	  0	  9068	  3422	4.635445192698521e-03	5.623413251903484e+01	8.924327426114217e-01
1.092000e+08	  0	  9068	    17	4.521378852655311e-03	5.623413251903484e+01	9.448677337062081e-01
1.093000e+08	  0	  9068	  1173	4.849093325017797e-03	5.623413251903484e+01	9.972696222751855e-01
1.094000e+08	  0	  9068	  3256	4.941016841926724e-03	5.623413251903484e+01	1.049692793357104e+00
1.095000e+08	  0	  9068	  4771	5.165724078513539e-03	5.623413251903484e+01	1.102106340990230e+00
1.096000e+08	  0	  9068	   458	5.295984905776208e-03	5.623413251903484e+01	1.154483360929366e+00
1.097000e+08	  0	  9068	  4282	4.515898071762965e-03	5.623413251903484e+01	1.206932413776285e+00
1.098000e+08	  0	  9068	  3523	4.312561726917614e-03	5.623413251903484e+01	1.259328547387524e+00
1.099000e+08	  0	  9068	  1808	4.513489105011794e-03	5.623413251903484e+01	1.311728299170479e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9068	   630	5.421558321799165e-03	5.623413251903484e+01	1.364175890607490e+00
1.101000e+08	  0	  9068	  6564	4.058225952598028e-03	5.623413251903484e+01	1.416597745835219e+00
1.102000e+08	  0	  9068	  8752	5.429546325648479e-03	5.623413251903484e+01	1.469041584828912e+00
1.103000e+08	  0	  9068	  5217	4.197152049687903e-03	5.623413251903484e+01	1.521461724589008e+00
1.104000e+08	  0	  9068	  2668	4.413160752282722e-03	5.623413251903484e+01	1.573927110979843e+00
1.105000e+08	  0	  9068	  9037	5.036338300061474e-03	5.623413251903484e+01	1.626408894383119e+00
1.106000e+08	  0	  9068	  2824	4.339336970944995e-03	5.623413251903484e+01	1.678822929609677e+00
1.107000e+08	  0	  9068	  3307	4.462985246378326e-03	5.623413251903484e+01	1.731307538620820e+00
1.108000e+08	  0	  9068	  3367	4.926966830005410e-03	5.623413251903484e+01	1.783744086564443e+00
1.109000e+08	  0	  9068	  6190	4.106662609258382e-03	5.623413251903484e+01	1.836178386355634e+00
1.110000e+08	  0	  9068	  3243	5.051159978281176e-03	5.623413251903484e+01	1.888663291753442e+00
1.111000e+08	  0	  9068	  6292	4.811852728660299e-03	5.623413251903484e+01	1.941090525895681e+00
1.112000e+08	  0	  9068	  3927	5.103232593591037e-03	5.623413251903484e+01	1.993529026491239e+00
1.113000e+08	  0	  9068	  7404	4.939589781708541e-03	5.623413251903484e+01	2.045934490698735e+00
1.114000e+08	  0	  9068	  2142	4.393026668628047e-03	5.623413251903484e+01	2.098350329631408e+00
1.115000e+08	  0	  9068	   350	4.820173391744581e-03	5.623413251903484e+01	2.150751949475779e+00
1.116000e+08	  0	  9068	   568	4.526163726842226e-03	5.623413251903484e+01	2.203157785717651e+00
1.117000e+08	  0	  9068	  7116	4.316062246498481e-03	5.623413251903484e+01	2.255568120409480e+00
1.118000e+08	  0	  9068	  6036	4.224321685274787e-03	5.623413251903484e+01	2.307949160068442e+00
1.119000e+08	  0	  9068	  2364	4.094199017969659e-03	5.623413251903484e+01	2.360419203276695e+00
1.120000e+08	  0	  9068	  3700	4.990394333149959e-03	5.623413251903484e+01	2.412821767992744e+00
1.121000e+08	  0	  9068	   134	5.450337148979751e-03	5.623413251903484e+01	2.465242755690460e+00
1.122000e+08	  0	  9068	  5092	4.643063259348190e-03	5.623413251903484e+01	2.517707090048872e+00
1.123000e+08	  0	  9068	  5169	4.941005590604555e-03	5.623413251903484e+01	2.570123433983647e+00
1.124000e+08	  0	  9068	  8840	4.677852554111996e-03	5.623413251903484e+01	2.622614695937632e+00
1.125000e+08	  0	  9068	  6578	5.017228973216793e-03	5.623413251903484e+01	2.675038729787391e+00
1.126000e+08	  0	  9068	  6223	5.225871817853636e-03	5.623413251903484e+01	2.727456082966798e+00
1.127000e+08	  0	  9068	  7564	5.200663711143075e-03	5.623413251903484e+01	2.779949005627124e+00
1.128000e+08	  0	  9068	  7400	4.779501147493805e-03	5.623413251903484e+01	2.832405588780571e+00
1.129000e+08	  0	  9068	  7600	5.384223837596394e-03	5.623413251903484e+01	2.884848896320225e+00
1.130000e+08	  0	  9068	  5519	5.109841446089383e-03	5.623413251903484e+01	2.937284446832991e+00
1.131000e+08	  0	  9068	  5521	4.736782889032220e-03	5.623413251903484e+01	2.989728717006424e+00
1.132000e+08	  0	  9068	  3111	4.263990521541537e-03	5.623413251903484e+01	3.042165748467230e+00
1.133000e+08	  0	  9068	  6238	4.570883787108889e-03	5.623413251903484e+01	3.094556287433560e+00
1.134000e+08	  0	  9068	  6726	4.371207236249699e-03	5.623413251903484e+01	3.146982741813020e+00
1.135000e+08	  0	  9068	  1336	4.936240801553218e-03	5.623413251903484e+01	3.199388770821993e+00
1.136000e+08	  0	  9068	  4022	4.585297188101673e-03	5.623413251903484e+01	3.251816268463374e+00
1.137000e+08	  0	  9068	  5855	4.885644729061106e-03	5.623413251903484e+01	3.304228651608043e+00
1.138000e+08	  0	  9068	  6152	4.561160388901133e-03	5.623413251903484e+01	3.356644058267237e+00
1.139000e+08	  0	  9068	  2067	4.420768699139270e-03	5.623413251903484e+01	3.409074574350534e+00
1.140000e+08	  0	  9068	  3617	5.267122683121784e-03	5.623413251903484e+01	3.461508761543159e+00
1.141000e+08	  0	  9068	  2608	4.495281564133922e-03	5.623413251903484e+01	3.513929160156391e+00
1.142000e+08	  0	  9068	  3793	4.838317409255217e-03	5.623413251903484e+01	3.566388579100489e+00
1.143000e+08	  0	  9068	  8035	4.402651121297804e-03	5.623413251903484e+01	3.618810463992970e+00
1.144000e+08	  0	  9068	    27	4.959687626694743e-03	5.623413251903484e+01	3.671264653906888e+00
1.145000e+08	  0	  9068	  2891	4.636767233692675e-03	5.623413251903484e+01	3.723682766043436e+00
1.146000e+08	  0	  9068	  5447	4.584260109569294e-03	5.623413251903484e+01	3.776154247428640e+00
1.147000e+08	  0	  9068	   419	5.404472600747594e-03	5.623413251903484e+01	3.828595176706516e+00
1.148000e+08	  0	  9068	  6084	5.272013353346033e-03	5.623413251903484e+01	3.881048249543730e+00
1.149000e+08	  0	  9068	  6296	4.306987268022400e-03	5.623413251903484e+01	3.933447755985287e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9068	  4786	4.187028290823013e-03	5.623413251903484e+01	3.985918897650634e+00
1.151000e+08	  0	  9068	  7051	4.281759790517295e-03	5.623413251903484e+01	4.038306568265268e+00
1.152000e+08	  0	  9068	   267	4.396500231261974e-03	5.623413251903484e+01	4.090755323624787e+00
1.153000e+08	  0	  9068	  7821	4.707711072855881e-03	5.623413251903484e+01	4.143196362409378e+00
1.154000e+08	  0	  9068	  2744	4.044855091987615e-03	5.623413251903484e+01	4.195599092732945e+00
1.155000e+08	  0	  9068	  1863	4.237243252521875e-03	5.623413251903484e+01	4.248034718817478e+00
1.156000e+08	  0	  9068	  7389	5.180944226305858e-03	5.623413251903484e+01	4.300454928545347e+00
1.157000e+08	  0	  9068	   572	4.298243092134010e-03	5.623413251903484e+01	4.352868464195503e+00
1.158000e+08	  0	  9068	  3221	5.038491230331441e-03	5.623413251903484e+01	4.405341627451604e+00
1.159000e+08	  0	  9068	   890	4.524466750245774e-03	5.623413251903484e+01	4.457777706369205e+00
1.160000e+08	  0	  9068	  1352	4.151467174865799e-03	5.623413251903484e+01	4.510234815978402e+00
1.161000e+08	  0	  9068	  3669	4.582980684674632e-03	5.623413251903484e+01	4.562654801160146e+00
1.162000e+08	  0	  9068	  7856	4.615945944720660e-03	5.623413251903484e+01	4.615105720144692e+00
1.163000e+08	  0	  9068	  5338	4.580962117722499e-03	5.623413251903484e+01	4.667509554113813e+00
1.164000e+08	  0	  9068	  9027	4.283329733225830e-03	5.623413251903484e+01	4.719960565073434e+00
1.165000e+08	  0	  9068	  3552	4.699048737826403e-03	5.623413251903484e+01	4.772368461351956e+00
1.166000e+08	  0	  9068	  6935	4.309492069293192e-03	5.623413251903484e+01	4.824832069594522e+00
1.167000e+08	  0	  9068	  3870	4.318852574534905e-03	5.623413251903484e+01	4.877232764875009e+00
1.168000e+08	  0	  9068	   654	4.298678934852453e-03	5.623413251903484e+01	4.929644203126696e+00
1.169000e+08	  0	  9068	  3767	4.683340329464999e-03	5.623413251903484e+01	4.982065418118683e+00
1.170000e+08	  0	  9068	  2573	5.212495162506640e-03	5.623413251903484e+01	5.034504678941290e+00
1.171000e+08	  0	  9068	  7129	5.249243863905966e-03	5.623413251903484e+01	5.086926584434021e+00
1.172000e+08	  0	  9068	  8000	4.119749038170309e-03	5.623413251903484e+01	5.139355209396306e+00
1.173000e+08	  0	  9068	  7565	4.185899691717915e-03	5.623413251903484e+01	5.191813399361886e+00
1.174000e+08	  0	  9068	  5059	4.366633595611998e-03	5.623413251903484e+01	5.244230909332288e+00
1.175000e+08	  0	  9068	  7573	4.961988594777406e-03	5.623413251903484e+01	5.296673846888836e+00
1.176000e+08	  0	  9068	  1155	4.199141944018451e-03	5.623413251903484e+01	5.349110296528841e+00
1.177000e+08	  0	  9068	  6668	4.646710160462476e-03	5.623413251903484e+01	5.401563695555891e+00
1.178000e+08	  0	  9068	    93	4.864930434315496e-03	5.623413251903484e+01	5.454036976410250e+00
1.179000e+08	  0	  9068	   329	4.770654940891575e-03	5.623413251903484e+01	5.506469328002623e+00
1.180000e+08	  0	  9068	   506	4.933244643250526e-03	5.623413251903484e+01	5.558912914555319e+00
1.181000e+08	  0	  9068	  5530	5.130441130477922e-03	5.623413251903484e+01	5.611336653382564e+00
1.182000e+08	  0	  9068	  2642	5.181676139322714e-03	5.623413251903484e+01	5.663758126054389e+00
1.183000e+08	  0	  9068	  5144	5.323463442735860e-03	5.623413251903484e+01	5.716195819149511e+00
1.184000e+08	  0	  9068	  3925	4.647985892506444e-03	5.623413251903484e+01	5.768604451107617e+00
1.185000e+08	  0	  9068	  3178	4.161457895834636e-03	5.623413251903484e+01	5.821021405713978e+00
1.186000e+08	  0	  9068	   306	4.969846842576117e-03	5.623413251903484e+01	5.873403546419907e+00
1.187000e+08	  0	  9068	  7799	4.730908399817611e-03	5.623413251903484e+01	5.925854575426468e+00
1.188000e+08	  0	  9068	  7247	4.291500728512970e-03	5.623413251903484e+01	5.978234605756628e+00
1.189000e+08	  0	  9068	  2409	5.411752653902322e-03	5.623413251903484e+01	6.030668382362656e+00
1.190000e+08	  0	  9068	  8472	4.982303007551091e-03	5.623413251903484e+01	6.083122145461673e+00
1.191000e+08	  0	  9068	  1726	5.237193767705012e-03	5.623413251903484e+01	6.135561970929960e+00
1.192000e+08	  0	  9068	  6215	4.261565992080261e-03	5.623413251903484e+01	6.188006180876166e+00
1.193000e+08	  0	  9068	  6004	4.566746086838804e-03	5.623413251903484e+01	6.240435335901884e+00
1.194000e+08	  0	  9068	   631	4.167691747405796e-03	5.623413251903484e+01	6.292885950560976e+00
1.195000e+08	  0	  9068	  5944	4.369801037046239e-03	5.623413251903484e+01	6.345338293156702e+00
1.196000e+08	  0	  9068	  8333	4.878109986151123e-03	5.623413251903484e+01	6.397792141387187e+00
1.197000e+08	  0	  9068	  6709	4.666739703856840e-03	5.623413251903484e+01	6.450245209708791e+00
1.198000e+08	  0	  9068	  1372	4.715010456667054e-03	5.623413251903484e+01	6.502712396223597e+00
1.199000e+08	  0	  9068	  4531	5.010270909410502e-03	5.623413251903484e+01	6.555178573263209e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9068	  1766	5.023038403940456e-03	5.623413251903484e+01	6.607588580610670e+00
1.201000e+08	  0	  9068	  6475	4.549625870413208e-03	5.623413251903484e+01	6.660024658045682e+00
1.202000e+08	  0	  9068	  3112	4.495137473309172e-03	5.623413251903484e+01	6.712435912390380e+00
1.203000e+08	  0	  9068	  1813	4.543713581046392e-03	5.623413251903484e+01	6.764827635085929e+00
