Energy			= 1.684789e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.000301e+03 [s]	 7.08 [%]
-----
myid = 27	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand28/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand28/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand28/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.570000e+07	  0	  9072	  4936	5.137192371741457e-03	4.216965034285818e+01	8.439807244901088e+00
9.580000e+07	  0	  9072	  7196	4.257057713850197e-03	4.216965034285818e+01	8.488278612540251e+00
9.590000e+07	  0	  9072	  7537	5.101205604716428e-03	4.216965034285818e+01	8.541151267129438e+00
9.600000e+07	  0	  9072	  6145	4.097434375384352e-03	4.216965034285818e+01	8.594038590731115e+00
9.610000e+07	  0	  9072	  1318	4.464567824238812e-03	4.216965034285818e+01	8.646960094401917e+00
9.620000e+07	  0	  9072	  8747	4.368555263423289e-03	4.216965034285818e+01	8.699884168271900e+00
9.630000e+07	  0	  9072	  6977	4.372115502799093e-03	4.216965034285818e+01	8.752875908582832e+00
9.640000e+07	  0	  9072	  9031	4.628297386396174e-03	4.216965034285818e+01	8.805849065557744e+00
9.650000e+07	  0	  9072	  6906	4.993313895984611e-03	4.216965034285818e+01	8.858858528914809e+00
9.660000e+07	  0	  9072	  1467	5.440651040569037e-03	4.216965034285818e+01	8.911908806205572e+00
9.670000e+07	  0	  9072	  2576	5.043836460072236e-03	4.216965034285818e+01	8.964964385874573e+00
9.680000e+07	  0	  9072	  8386	4.429973084680895e-03	4.216965034285818e+01	9.017982991737691e+00
9.690000e+07	  0	  9072	  4204	5.102729637622180e-03	4.216965034285818e+01	9.071067180678467e+00
9.700000e+07	  0	  9072	  4519	4.033362996643111e-03	4.216965034285818e+01	9.124049544647821e+00
9.710000e+07	  0	  9072	  6647	4.463243197665297e-03	4.216965034285818e+01	9.177036517222469e+00
9.720000e+07	  0	  9072	   536	5.061462400590418e-03	4.216965034285818e+01	9.230026332259543e+00
9.730000e+07	  0	  9072	  3067	4.642478274045008e-03	4.216965034285818e+01	9.282959279598659e+00
9.740000e+07	  0	  9072	  3839	4.293790768023910e-03	4.216965034285818e+01	9.335860917746320e+00
9.750000e+07	  0	  9072	  7919	4.123232070185878e-03	4.216965034285818e+01	9.388790067825292e+00
9.760000e+07	  0	  9072	  7084	4.579832653217129e-03	4.216965034285818e+01	9.441626028510122e+00
9.770000e+07	  0	  9072	  5679	5.007399213091518e-03	4.216965034285818e+01	9.494534674500212e+00
9.780000e+07	  0	  9072	  5237	4.808461351420232e-03	4.216965034285818e+01	9.547392887801442e+00
9.790000e+07	  0	  9072	  7446	5.163453727715297e-03	4.216965034285818e+01	9.600311520703961e+00
9.800000e+07	  0	  9072	  3881	5.426555157064428e-03	4.216965034285818e+01	9.653232153323254e+00
9.810000e+07	  0	  9072	   814	5.217075849701431e-03	4.216965034285818e+01	9.706183066867890e+00
9.820000e+07	  0	  9072	  2846	4.461329086650472e-03	4.216965034285818e+01	9.759152547687126e+00
9.830000e+07	  0	  9072	   571	4.714646230815101e-03	4.216965034285818e+01	9.812126381643925e+00
9.840000e+07	  0	  9072	  5712	4.760424302949954e-03	4.216965034285818e+01	9.865160380106284e+00
9.850000e+07	  0	  9072	   481	5.454270346998754e-03	4.216965034285818e+01	9.918166708056820e+00
9.860000e+07	  0	  9072	  1326	4.045247262831318e-03	4.216965034285818e+01	9.971225402787397e+00
9.870000e+07	  0	  9072	  8256	5.094541195236605e-03	4.216965034285818e+01	1.002423647104089e+01
9.880000e+07	  0	  9072	  1223	5.181998023358535e-03	4.216965034285818e+01	1.007728323919651e+01
9.890000e+07	  0	  9072	  1214	4.294055796507362e-03	4.216965034285818e+01	1.013024381189748e+01
9.900000e+07	  0	  9072	   160	4.258801633453328e-03	4.216965034285818e+01	1.018324372059225e+01
9.910000e+07	  0	  9072	  9044	5.260221774505892e-03	4.216965034285818e+01	1.023622989626312e+01
9.920000e+07	  0	  9072	  9041	4.715046721400789e-03	4.216965034285818e+01	1.028917304064318e+01
9.930000e+07	  0	  9072	  1141	5.438600435278961e-03	4.216965034285818e+01	1.034207207207528e+01
9.940000e+07	  0	  9072	  8249	5.494146421108650e-03	4.216965034285818e+01	1.039499180507237e+01
9.950000e+07	  0	  9072	  3576	5.282655592053811e-03	4.216965034285818e+01	1.044788709270586e+01
9.960000e+07	  0	  9072	  1025	5.380046952325536e-03	4.216965034285818e+01	1.050078653364846e+01
9.970000e+07	  0	  9072	  7429	4.816224181773601e-03	4.216965034285818e+01	1.055366973655697e+01
9.980000e+07	  0	  9072	   750	4.741157882021991e-03	4.216965034285818e+01	1.060660731863343e+01
9.990000e+07	  0	  9072	  5827	5.201786568654622e-03	4.216965034285818e+01	1.065956478738123e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9072	  2637	5.074536133653668e-03	4.216965034285818e+01	1.071249805914403e+01
1.001000e+08	  0	  9072	  4654	4.660476932527816e-03	4.216965034285818e+01	1.076544700833896e+01
1.002000e+08	  0	  9072	  6538	4.666502796284990e-03	4.216965034285818e+01	1.081846252601623e+01
1.003000e+08	  0	  9072	  5365	4.400141716252837e-03	4.216965034285818e+01	1.087144584061536e+01
1.004000e+08	  0	  9072	   496	4.588385354882041e-03	4.216965034285818e+01	1.092448419909991e+01
1.005000e+08	  0	  9072	   412	4.647488143597117e-03	4.216965034285818e+01	1.097747548629163e+01
1.006000e+08	  0	  9072	  8989	5.131677367818493e-03	4.216965034285818e+01	1.103050585557840e+01
1.007000e+08	  0	  9072	  4052	4.357471380343067e-03	4.216965034285818e+01	1.108348541399918e+01
1.008000e+08	  0	  9072	  3444	4.118062786061637e-03	4.216965034285818e+01	1.113646882892017e+01
1.009000e+08	  0	  9072	  7637	5.002216492382236e-03	4.216965034285818e+01	1.118943091455042e+01
1.010000e+08	  0	  9072	  8509	5.170113219807692e-03	4.216965034285818e+01	1.124236106658465e+01
1.011000e+08	  0	  9072	  1092	4.260069075765939e-03	4.216965034285818e+01	1.129536871966174e+01
1.012000e+08	  0	  9072	  7433	5.628133094205763e-03	4.216965034285818e+01	1.134825515413059e+01
1.013000e+08	  0	  9072	  3670	4.588802239602359e-03	4.216965034285818e+01	1.140120024450880e+01
1.014000e+08	  0	  9072	  6243	5.284090107794570e-03	4.216965034285818e+01	1.145412276421872e+01
1.015000e+08	  0	  9072	  1286	4.811597326406094e-03	4.216965034285818e+01	1.150706941115154e+01
1.016000e+08	  0	  9072	  4532	4.938116463204807e-03	4.216965034285818e+01	1.155996895473164e+01
1.017000e+08	  0	  9072	  7983	5.564673873981965e-03	4.216965034285818e+01	1.161290652336405e+01
1.018000e+08	  0	  9072	    17	5.279715429495042e-03	4.216965034285818e+01	1.166583007857738e+01
1.019000e+08	  0	  9072	  8546	5.434316679403716e-03	4.216965034285818e+01	1.171882276298114e+01
1.020000e+08	  0	  9072	  1372	5.323589055540247e-03	4.216965034285818e+01	1.177178601995527e+01
1.021000e+08	  0	  9072	  3598	5.048010140366459e-03	4.216965034285818e+01	1.182475098549594e+01
1.022000e+08	  0	  9072	  7709	5.193617452478821e-03	4.216965034285818e+01	1.187774848112522e+01
1.023000e+08	  0	  9072	  4246	4.516044654599339e-03	4.216965034285818e+01	1.193075636206706e+01
1.024000e+08	  0	  9072	  5328	5.054168024585187e-03	4.216965034285818e+01	1.198372365025788e+01
1.025000e+08	  0	  9072	  5099	5.142406823898842e-03	4.216965034285818e+01	1.203670286617999e+01
1.026000e+08	  0	  9072	  6553	5.242080246588410e-03	4.216965034285818e+01	1.208968276915948e+01
1.027000e+08	  0	  9072	  4905	4.127002839034154e-03	4.216965034285818e+01	1.214263352246778e+01
1.028000e+08	  0	  9072	  2896	5.269623503608159e-03	4.216965034285818e+01	1.219564365793912e+01
1.029000e+08	  0	  9072	  1130	4.624677989275526e-03	4.216965034285818e+01	1.224857585433975e+01
1.030000e+08	  0	  9072	  4153	4.270676532781620e-03	4.216965034285818e+01	1.230151228495058e+01
1.031000e+08	  0	  9072	  3435	5.130642853959871e-03	4.216965034285818e+01	1.235446031975130e+01
1.032000e+08	  0	  9072	  7164	4.116397444356218e-03	4.216965034285818e+01	1.240742098227061e+01
1.033000e+08	  0	  9072	   284	5.200658354424064e-03	4.216965034285818e+01	1.246033107957522e+01
1.034000e+08	  0	  9072	  5900	5.613998218744989e-03	4.216965034285818e+01	1.251330835720073e+01
1.035000e+08	  0	  9072	   697	4.453535131424580e-03	4.216965034285818e+01	1.256623601204828e+01
1.036000e+08	  0	  9072	  5076	4.825867544411826e-03	4.216965034285818e+01	1.261921028986935e+01
1.037000e+08	  0	  9072	  2359	4.172057055201108e-03	4.216965034285818e+01	1.267216490160083e+01
1.038000e+08	  0	  9072	   721	4.701129210491006e-03	4.216965034285818e+01	1.272514317741576e+01
1.039000e+08	  0	  9072	  9056	4.438384163090306e-03	4.216965034285818e+01	1.277810204586507e+01
1.040000e+08	  0	  9072	  7477	4.279355363042351e-03	4.216965034285818e+01	1.283107989026601e+01
1.041000e+08	  0	  9072	  7557	4.592571349360603e-03	4.216965034285818e+01	1.288402765319123e+01
1.042000e+08	  0	  9072	  1539	4.434233155382203e-03	4.216965034285818e+01	1.293701238744391e+01
1.043000e+08	  0	  9072	  2012	4.291354309670661e-03	4.216965034285818e+01	1.298997288996051e+01
1.044000e+08	  0	  9072	  8292	5.517503107194340e-03	4.216965034285818e+01	1.304295082813438e+01
1.045000e+08	  0	  9072	  3048	5.046849037081610e-03	4.216965034285818e+01	1.309591177455452e+01
1.046000e+08	  0	  9072	  7767	4.260543032239970e-03	4.216965034285818e+01	1.314888284846045e+01
1.047000e+08	  0	  9072	  1602	4.266272733231242e-03	4.216965034285818e+01	1.320181519506012e+01
1.048000e+08	  0	  9072	  2806	4.915825342565633e-03	4.216965034285818e+01	1.325480336264590e+01
1.049000e+08	  0	  9072	  1736	5.159084810751494e-03	4.216965034285818e+01	1.330775920049528e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9072	   532	4.344989629664264e-03	4.216965034285818e+01	1.336069149839564e+01
1.051000e+08	  0	  9072	  8200	5.308675482823750e-03	4.216965034285818e+01	1.341366383031736e+01
1.052000e+08	  0	  9072	   146	5.140398474105227e-03	4.216965034285818e+01	1.346658490323918e+01
1.053000e+08	  0	  9072	  7155	4.307165125856502e-03	4.216965034285818e+01	1.351955119650888e+01
1.054000e+08	  0	  9072	  5627	4.211245110135658e-03	4.216965034285818e+01	1.357253505010761e+01
1.055000e+08	  0	  9072	  4610	4.706592365513986e-03	4.216965034285818e+01	1.362548761160959e+01
1.056000e+08	  0	  9072	   843	4.161876796191452e-03	4.216965034285818e+01	1.367843849584399e+01
1.057000e+08	  0	  9072	  3182	4.069090257623040e-03	4.216965034285818e+01	1.373142253227485e+01
1.058000e+08	  0	  9072	  2511	4.594867380849943e-03	4.216965034285818e+01	1.378438400248726e+01
1.059000e+08	  0	  9072	  6570	4.600822045555798e-03	4.216965034285818e+01	1.383732575160201e+01
1.060000e+08	  0	  9072	    21	5.067978699104784e-03	4.216965034285818e+01	1.389028287965299e+01
1.061000e+08	  0	  9072	  5963	4.680139966970876e-03	4.216965034285818e+01	1.394322961009302e+01
1.062000e+08	  0	  9072	  4444	5.056176490648296e-03	4.216965034285818e+01	1.399621306062526e+01
1.063000e+08	  0	  9072	  6540	5.491690205016228e-03	4.216965034285818e+01	1.404918779929012e+01
1.064000e+08	  0	  9072	  5994	4.702096417725460e-03	5.623413251903484e+01	3.769997783241472e-02
1.065000e+08	  0	  9072	   696	4.816028770317314e-03	5.623413251903484e+01	9.065744171073555e-02
1.066000e+08	  0	  9072	  6754	4.819364328856566e-03	5.623413251903484e+01	1.435980597562906e-01
1.067000e+08	  0	  9072	  7312	4.448162806313708e-03	5.623413251903484e+01	1.965849846240520e-01
1.068000e+08	  0	  9072	  2225	4.245384717599602e-03	5.623413251903484e+01	2.495593940891331e-01
1.069000e+08	  0	  9072	  8297	5.224408609914957e-03	5.623413251903484e+01	3.025093042975819e-01
1.070000e+08	  0	  9072	  5888	4.977018161861287e-03	5.623413251903484e+01	3.554576415294960e-01
1.071000e+08	  0	  9072	  1514	5.457048981109998e-03	5.623413251903484e+01	4.084264509513635e-01
1.072000e+08	  0	  9072	  2741	4.840519427723925e-03	5.623413251903484e+01	4.613946648379204e-01
1.073000e+08	  0	  9072	  3344	5.018975133830514e-03	5.623413251903484e+01	5.143598166019987e-01
1.074000e+08	  0	  9072	  2530	4.772170280589895e-03	5.623413251903484e+01	5.673327278029199e-01
1.075000e+08	  0	  9072	  2416	5.054229625695915e-03	5.623413251903484e+01	6.202477775608235e-01
1.076000e+08	  0	  9072	  2453	4.690206200263939e-03	5.623413251903484e+01	6.732383410899160e-01
1.077000e+08	  0	  9072	  5405	5.202705301759351e-03	5.623413251903484e+01	7.261649692555028e-01
1.078000e+08	  0	  9072	  3114	5.322071641542145e-03	5.623413251903484e+01	7.791604417702146e-01
1.079000e+08	  0	  9072	  5360	4.808342479626257e-03	5.623413251903484e+01	8.321057545344880e-01
1.080000e+08	  0	  9072	  2679	5.183096487573749e-03	5.623413251903484e+01	8.850472704466205e-01
1.081000e+08	  0	  9072	  4242	5.123862849680584e-03	5.623413251903484e+01	9.380215233696049e-01
1.082000e+08	  0	  9072	  2669	4.472907742612122e-03	5.623413251903484e+01	9.909639021985862e-01
1.083000e+08	  0	  9072	  5521	4.529767785357314e-03	5.623413251903484e+01	1.043929336744679e+00
1.084000e+08	  0	  9072	  5919	5.016181898493723e-03	5.623413251903484e+01	1.096898263841140e+00
1.085000e+08	  0	  9072	  1396	4.410267625184965e-03	5.623413251903484e+01	1.149867218864039e+00
1.086000e+08	  0	  9072	  4254	4.678363353962627e-03	5.623413251903484e+01	1.202840062548860e+00
1.087000e+08	  0	  9072	  3933	4.327091435837418e-03	5.623413251903484e+01	1.255781235168390e+00
1.088000e+08	  0	  9072	  8532	5.603504189315652e-03	5.623413251903484e+01	1.308736193714624e+00
1.089000e+08	  0	  9072	  5446	4.457368872913633e-03	5.623413251903484e+01	1.361694555295557e+00
1.090000e+08	  0	  9072	  4527	4.394676292136581e-03	5.623413251903484e+01	1.414685030782868e+00
1.091000e+08	  0	  9072	  7633	4.335484133236731e-03	5.623413251903484e+01	1.467639822458784e+00
1.092000e+08	  0	  9072	  1051	4.296601527958036e-03	5.623413251903484e+01	1.520579403888408e+00
1.093000e+08	  0	  9072	  6951	4.415613650490392e-03	5.623413251903484e+01	1.573545307023836e+00
1.094000e+08	  0	  9072	  1623	5.196366607707863e-03	5.623413251903484e+01	1.626525421415846e+00
1.095000e+08	  0	  9072	  5493	5.357677688838929e-03	5.623413251903484e+01	1.679490929647007e+00
1.096000e+08	  0	  9072	   566	4.649047201212455e-03	5.623413251903484e+01	1.732421446619407e+00
1.097000e+08	  0	  9072	  5704	5.310168279083079e-03	5.623413251903484e+01	1.785378558066890e+00
1.098000e+08	  0	  9072	  5825	4.470547288310253e-03	5.623413251903484e+01	1.838317193989741e+00
1.099000e+08	  0	  9072	   193	5.305163642674353e-03	5.623413251903484e+01	1.891292327097263e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9072	  7012	4.144747407326306e-03	5.623413251903484e+01	1.944248897422420e+00
1.101000e+08	  0	  9072	  3910	4.597531551774440e-03	5.623413251903484e+01	1.997220013026854e+00
1.102000e+08	  0	  9072	  6512	5.179204486330182e-03	5.623413251903484e+01	2.050185740807833e+00
1.103000e+08	  0	  9072	  3927	4.273094224723360e-03	5.623413251903484e+01	2.103117971441857e+00
1.104000e+08	  0	  9072	  5819	4.877132621706245e-03	5.623413251903484e+01	2.156124208811429e+00
1.105000e+08	  0	  9072	  1952	5.216162168358892e-03	5.623413251903484e+01	2.209101875622603e+00
1.106000e+08	  0	  9072	  7039	4.473460480116018e-03	5.623413251903484e+01	2.262049931124500e+00
1.107000e+08	  0	  9072	  8757	5.311115693953298e-03	5.623413251903484e+01	2.315027997747016e+00
1.108000e+08	  0	  9072	  3919	4.209453966917974e-03	5.623413251903484e+01	2.367987505737597e+00
1.109000e+08	  0	  9072	  1149	4.499858053112153e-03	5.623413251903484e+01	2.420962003086651e+00
1.110000e+08	  0	  9072	  5981	4.382538776069742e-03	5.623413251903484e+01	2.473910708911708e+00
1.111000e+08	  0	  9072	  7837	4.665060386534330e-03	5.623413251903484e+01	2.526862977894966e+00
1.112000e+08	  0	  9072	  5897	4.913335346936678e-03	5.623413251903484e+01	2.579823200028739e+00
1.113000e+08	  0	  9072	  2195	5.222744860474110e-03	5.623413251903484e+01	2.632770768788800e+00
1.114000e+08	  0	  9072	     6	5.162020611010188e-03	5.623413251903484e+01	2.685720765692743e+00
1.115000e+08	  0	  9072	  8635	5.580939700941027e-03	5.623413251903484e+01	2.738683754042294e+00
1.116000e+08	  0	  9072	  7528	4.047284510824627e-03	5.623413251903484e+01	2.791634837765900e+00
1.117000e+08	  0	  9072	  1447	4.807905404724156e-03	5.623413251903484e+01	2.844594996956940e+00
1.118000e+08	  0	  9072	  2039	4.199304394770589e-03	5.623413251903484e+01	2.897527621953405e+00
1.119000e+08	  0	  9072	  3864	4.561698701872972e-03	5.623413251903484e+01	2.950484950038138e+00
1.120000e+08	  0	  9072	  1314	5.390194290567963e-03	5.623413251903484e+01	3.003462167378146e+00
1.121000e+08	  0	  9072	  5184	4.933653614649473e-03	5.623413251903484e+01	3.056474905884387e+00
1.122000e+08	  0	  9072	  2324	4.521899159187795e-03	5.623413251903484e+01	3.109388484537607e+00
1.123000e+08	  0	  9072	  6904	5.261889557923873e-03	5.623413251903484e+01	3.162372156317298e+00
1.124000e+08	  0	  9072	  7143	5.178831609921309e-03	5.623413251903484e+01	3.215364475618636e+00
1.125000e+08	  0	  9072	  5420	4.986317117654692e-03	5.623413251903484e+01	3.268332701981684e+00
1.126000e+08	  0	  9072	  6633	4.727870556658785e-03	5.623413251903484e+01	3.321281043175389e+00
1.127000e+08	  0	  9072	   643	4.291502527821835e-03	5.623413251903484e+01	3.374242746801551e+00
1.128000e+08	  0	  9072	  8889	4.757011697544794e-03	5.623413251903484e+01	3.427195660609887e+00
1.129000e+08	  0	  9072	  5752	4.646167342446076e-03	5.623413251903484e+01	3.480143972964371e+00
1.130000e+08	  0	  9072	  1794	5.495665055420160e-03	5.623413251903484e+01	3.533115616436219e+00
1.131000e+08	  0	  9072	  6792	4.687544409280899e-03	5.623413251903484e+01	3.586071174941895e+00
1.132000e+08	  0	  9072	  4157	4.802450695641176e-03	5.623413251903484e+01	3.639037613447975e+00
1.133000e+08	  0	  9072	  1500	4.493353158412211e-03	5.623413251903484e+01	3.691991199910995e+00
1.134000e+08	  0	  9072	  5778	5.117869639154740e-03	5.623413251903484e+01	3.744911370354629e+00
1.135000e+08	  0	  9072	  8635	5.626017377590307e-03	5.623413251903484e+01	3.797903603046647e+00
1.136000e+08	  0	  9072	   412	4.595473092105212e-03	5.623413251903484e+01	3.850853170039562e+00
1.137000e+08	  0	  9072	  4294	5.665081624553434e-03	5.623413251903484e+01	3.903808506442680e+00
1.138000e+08	  0	  9072	  7272	5.032792413794055e-03	5.623413251903484e+01	3.956772570670045e+00
1.139000e+08	  0	  9072	  6866	5.287730295526600e-03	5.623413251903484e+01	4.009750187416777e+00
1.140000e+08	  0	  9072	  3302	4.230756243853800e-03	5.623413251903484e+01	4.062700990728291e+00
1.141000e+08	  0	  9072	  5518	4.940279105676557e-03	5.623413251903484e+01	4.115641624280774e+00
1.142000e+08	  0	  9072	  8524	4.336125187783814e-03	5.623413251903484e+01	4.168611874699499e+00
1.143000e+08	  0	  9072	   309	5.222047759167779e-03	5.623413251903484e+01	4.221583942576505e+00
1.144000e+08	  0	  9072	  1390	4.226011945184726e-03	5.623413251903484e+01	4.274509436101241e+00
1.145000e+08	  0	  9072	   484	4.849632157221789e-03	5.623413251903484e+01	4.327524130615790e+00
1.146000e+08	  0	  9072	  8271	4.593453447366857e-03	5.623413251903484e+01	4.380469794335732e+00
1.147000e+08	  0	  9072	  7508	5.203252089473667e-03	5.623413251903484e+01	4.433428354618117e+00
1.148000e+08	  0	  9072	   643	4.265517228545774e-03	5.623413251903484e+01	4.486415319918402e+00
1.149000e+08	  0	  9072	  1960	4.357733935803030e-03	5.623413251903484e+01	4.539362971797257e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9072	  4750	4.987067786382094e-03	5.623413251903484e+01	4.592309726544151e+00
1.151000e+08	  0	  9072	  4032	4.945079788504112e-03	5.623413251903484e+01	4.645257450545243e+00
1.152000e+08	  0	  9072	  8649	4.724044868470802e-03	5.623413251903484e+01	4.698243533715503e+00
1.153000e+08	  0	  9072	  3463	4.971234396858384e-03	5.623413251903484e+01	4.751217874519051e+00
1.154000e+08	  0	  9072	  2387	4.626622236799241e-03	5.623413251903484e+01	4.804152224606578e+00
1.155000e+08	  0	  9072	  4337	5.619684551755200e-03	5.623413251903484e+01	4.857125793905989e+00
1.156000e+08	  0	  9072	  6876	5.086413390165150e-03	5.623413251903484e+01	4.910085972010111e+00
1.157000e+08	  0	  9072	  8001	4.490585742361157e-03	5.623413251903484e+01	4.963038905968113e+00
1.158000e+08	  0	  9072	  8801	4.192435660626236e-03	5.623413251903484e+01	5.015996949150609e+00
1.159000e+08	  0	  9072	  1814	4.838544861303725e-03	5.623413251903484e+01	5.068960997799074e+00
1.160000e+08	  0	  9072	  9025	4.506796276643429e-03	5.623413251903484e+01	5.121910211907662e+00
1.161000e+08	  0	  9072	  7973	4.155198850754289e-03	5.623413251903484e+01	5.174869811769884e+00
1.162000e+08	  0	  9072	  8727	5.153037832909234e-03	5.623413251903484e+01	5.227807359497648e+00
1.163000e+08	  0	  9072	  6117	4.712154659259096e-03	5.623413251903484e+01	5.280777152471514e+00
1.164000e+08	  0	  9072	  8035	4.079835862611965e-03	5.623413251903484e+01	5.333721446868202e+00
1.165000e+08	  0	  9072	  6503	4.675252052938716e-03	5.623413251903484e+01	5.386680456820978e+00
1.166000e+08	  0	  9072	  2379	4.617101288260119e-03	5.623413251903484e+01	5.439665687206214e+00
1.167000e+08	  0	  9072	  8381	5.363516219143835e-03	5.623413251903484e+01	5.492621656236488e+00
1.168000e+08	  0	  9072	  5113	5.082761448077942e-03	5.623413251903484e+01	5.545592346279876e+00
1.169000e+08	  0	  9072	  4157	4.798723115456302e-03	5.623413251903484e+01	5.598546699549355e+00
1.170000e+08	  0	  9072	  4166	4.478056722401782e-03	5.623413251903484e+01	5.651549188868446e+00
1.171000e+08	  0	  9072	  5078	5.328842493019533e-03	5.623413251903484e+01	5.704513976689038e+00
1.172000e+08	  0	  9072	  8554	4.248456663507614e-03	5.623413251903484e+01	5.757479141689566e+00
1.173000e+08	  0	  9072	  7003	4.295787616501157e-03	5.623413251903484e+01	5.810455982054906e+00
1.174000e+08	  0	  9072	  4542	4.620432890870413e-03	5.623413251903484e+01	5.863395629699986e+00
1.175000e+08	  0	  9072	  7066	4.741776343647816e-03	5.623413251903484e+01	5.916372478515904e+00
1.176000e+08	  0	  9072	  6234	5.371153727493965e-03	5.623413251903484e+01	5.969344271447850e+00
1.177000e+08	  0	  9072	  4314	5.075733682569027e-03	5.623413251903484e+01	6.022283400842337e+00
1.178000e+08	  0	  9072	  7231	4.630109156136888e-03	5.623413251903484e+01	6.075197545476640e+00
1.179000e+08	  0	  9072	  7962	4.924504727056959e-03	5.623413251903484e+01	6.128165687209990e+00
1.180000e+08	  0	  9072	  1466	5.046286439063943e-03	5.623413251903484e+01	6.181083494858281e+00
1.181000e+08	  0	  9072	  6119	4.527953425315878e-03	5.623413251903484e+01	6.234044120385875e+00
1.182000e+08	  0	  9072	  6931	4.545601306967167e-03	5.623413251903484e+01	6.286982520281522e+00
1.183000e+08	  0	  9072	  8467	5.077411010810239e-03	5.623413251903484e+01	6.339941652233748e+00
1.184000e+08	  0	  9072	  3858	4.895060350136683e-03	5.623413251903484e+01	6.392882156830761e+00
1.185000e+08	  0	  9072	  2591	4.576680742215213e-03	5.623413251903484e+01	6.445866060044787e+00
1.186000e+08	  0	  9072	  1462	4.698320251708885e-03	5.623413251903484e+01	6.498865175760552e+00
1.187000e+08	  0	  9072	  8829	4.747995907242258e-03	5.623413251903484e+01	6.551830492793932e+00
1.188000e+08	  0	  9072	  9042	4.851949004957796e-03	5.623413251903484e+01	6.604810256580393e+00
1.189000e+08	  0	  9072	  4906	5.515981213918522e-03	5.623413251903484e+01	6.657814442973356e+00
1.190000e+08	  0	  9072	  1005	4.621256074911292e-03	5.623413251903484e+01	6.710756077582810e+00
1.191000e+08	  0	  9072	  5611	4.186120964632775e-03	5.623413251903484e+01	6.763754125302194e+00
1.192000e+08	  0	  9072	  4100	5.261166810054386e-03	5.623413251903484e+01	6.816730319513304e+00
1.193000e+08	  0	  9072	  5109	4.513877777483018e-03	5.623413251903484e+01	6.869712106411879e+00
1.194000e+08	  0	  9072	   553	4.244144895372332e-03	5.623413251903484e+01	6.922641953141969e+00
1.195000e+08	  0	  9072	  1856	4.660194329961337e-03	5.623413251903484e+01	6.975596197700038e+00
1.196000e+08	  0	  9072	  3342	4.781726121268245e-03	5.623413251903484e+01	7.028497936282323e+00
1.197000e+08	  0	  9072	  1750	4.615137075879916e-03	5.623413251903484e+01	7.081448981721954e+00
1.198000e+08	  0	  9072	  8724	5.040097795951051e-03	5.623413251903484e+01	7.134360010807110e+00
1.199000e+08	  0	  9072	   349	4.751994896031204e-03	5.623413251903484e+01	7.187355081076459e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9072	  5876	5.278423165709391e-03	5.623413251903484e+01	7.240295555257219e+00
1.201000e+08	  0	  9072	   125	5.384657895595888e-03	5.623413251903484e+01	7.293229593042271e+00
1.202000e+08	  0	  9072	  5587	4.033712854623743e-03	5.623413251903484e+01	7.346176037008289e+00
1.203000e+08	  0	  9072	  8523	4.357240255543450e-03	5.623413251903484e+01	7.399166563136859e+00
1.204000e+08	  0	  9072	  4055	5.237327755929157e-03	5.623413251903484e+01	7.452080654180991e+00
1.205000e+08	  0	  9072	   417	4.296248151977569e-03	5.623413251903484e+01	7.505113957510186e+00
1.206000e+08	  0	  9072	  6437	4.860670836299213e-03	5.623413251903484e+01	7.558065186059244e+00
1.207000e+08	  0	  9072	  3335	4.798290013870215e-03	5.623413251903484e+01	7.611047634024602e+00
1.208000e+08	  0	  9072	  1641	4.367436968046454e-03	5.623413251903484e+01	7.664060959086540e+00
1.209000e+08	  0	  9072	  4640	5.170705339891047e-03	5.623413251903484e+01	7.717031445387714e+00
1.210000e+08	  0	  9072	  4873	4.232440211465362e-03	5.623413251903484e+01	7.770015392934551e+00
1.211000e+08	  0	  9072	  4665	4.353996969134415e-03	5.623413251903484e+01	7.822989836527102e+00
1.212000e+08	  0	  9072	  2450	4.297833225083563e-03	5.623413251903484e+01	7.875959323252760e+00
