5.100000e+07	  0	  3579	   593	4.180490422303312e-03	5.623413251903484e+01	1.139199157374332e+01
5.110000e+07	  0	  3579	   792	4.386122247842010e-03	5.623413251903484e+01	1.152465293851916e+01
5.120000e+07	  0	  3579	   444	5.040742773066902e-03	5.623413251903484e+01	1.165728757515976e+01
5.130000e+07	  0	  3579	  1679	4.588011522323569e-03	5.623413251903484e+01	1.178982153100373e+01
5.140000e+07	  0	  3579	   714	5.151473350028076e-03	5.623413251903484e+01	1.192233313056903e+01
5.150000e+07	  0	  3579	  3233	5.147368701221320e-03	5.623413251903484e+01	1.205487123555391e+01
5.160000e+07	  0	  3579	  2221	4.446558137918001e-03	5.623413251903484e+01	1.218748003803982e+01
5.170000e+07	  0	  3579	  1674	5.319369128461724e-03	5.623413251903484e+01	1.232013756962609e+01
5.180000e+07	  0	  3579	   700	4.340477247382006e-03	5.623413251903484e+01	1.245276884108922e+01
5.190000e+07	  0	  3579	  3457	5.244901118434876e-03	5.623413251903484e+01	1.258535430112229e+01
5.200000e+07	  0	  3579	  1163	4.253450874616979e-03	5.623413251903484e+01	1.271795346205904e+01
5.210000e+07	  0	  3579	  2536	5.537689324006704e-03	5.623413251903484e+01	1.285051472962931e+01
5.220000e+07	  0	  3579	  3125	5.104444914033114e-03	5.623413251903484e+01	1.298309561749682e+01
5.230000e+07	  0	  3579	   894	4.435495489035880e-03	5.623413251903484e+01	1.311577425946292e+01
5.240000e+07	  0	  3579	  1414	4.580953376029429e-03	5.623413251903484e+01	1.324840082186708e+01
5.250000e+07	  0	  3579	  2152	4.987576907339432e-03	5.623413251903484e+01	1.338097774088767e+01
5.260000e+07	  0	  3579	   877	4.109608280869964e-03	5.623413251903484e+01	1.351353839528342e+01
5.270000e+07	  0	  3579	  1363	4.933147440765151e-03	5.623413251903484e+01	1.364608064619863e+01
5.280000e+07	  0	  3579	  2029	5.186119175073297e-03	5.623413251903484e+01	1.377858332040434e+01
5.290000e+07	  0	  3579	  3402	4.952972193165749e-03	5.623413251903484e+01	1.391123576528789e+01
5.300000e+07	  0	  3579	    90	4.245066944771513e-03	5.623413251903484e+01	1.404400264842747e+01
5.310000e+07	  0	  3579	  1104	5.619831016526022e-03	5.623413251903484e+01	1.417661442142950e+01
5.320000e+07	  0	  3579	  2151	4.285532550878995e-03	5.623413251903484e+01	1.430921838581193e+01
5.330000e+07	  0	  3579	  1002	4.422389997500815e-03	5.623413251903484e+01	1.444164972085365e+01
5.340000e+07	  0	  3579	  3031	4.901539678277961e-03	5.623413251903484e+01	1.457409500097149e+01
5.350000e+07	  0	  3579	    81	5.033227533103935e-03	5.623413251903484e+01	1.470666630000788e+01
5.360000e+07	  0	  3579	  1541	5.318825104612458e-03	5.623413251903484e+01	1.483935926800003e+01
5.370000e+07	  0	  3579	  1977	4.845089818088778e-03	5.623413251903484e+01	1.497213992738490e+01
5.380000e+07	  0	  3579	    16	4.544490371179804e-03	5.623413251903484e+01	1.510485317882537e+01
5.390000e+07	  0	  3579	  1238	4.651582164267882e-03	5.623413251903484e+01	1.523746984077597e+01
5.400000e+07	  0	  3579	  2634	5.294138855441598e-03	5.623413251903484e+01	1.536990318960589e+01
5.410000e+07	  0	  3579	  3047	4.806563196542049e-03	5.623413251903484e+01	1.550229799828714e+01
5.420000e+07	  0	  3579	  1592	4.399465463936929e-03	5.623413251903484e+01	1.563480254308579e+01
5.430000e+07	  0	  3579	   839	5.108514453853601e-03	5.623413251903484e+01	1.576745437186566e+01
5.440000e+07	  0	  3579	  3021	5.215032849507343e-03	5.623413251903484e+01	1.590024379017890e+01
5.450000e+07	  0	  3579	  2490	4.493870392150711e-03	5.623413251903484e+01	1.603302958860951e+01
5.460000e+07	  0	  3579	  1546	4.272254410634746e-03	5.623413251903484e+01	1.616565629154533e+01
5.470000e+07	  0	  3579	  1988	4.273408144169487e-03	5.623413251903484e+01	1.629811673252694e+01
5.480000e+07	  0	  3579	  3115	5.590673110393640e-03	5.623413251903484e+01	1.643051718889499e+01
5.490000e+07	  0	  3579	  3430	4.716224275172519e-03	5.623413251903484e+01	1.656298974432585e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  3579	   905	4.482005636840002e-03	5.623413251903484e+01	1.669559207041112e+01
5.510000e+07	  0	  3579	    85	4.830045221615163e-03	5.623413251903484e+01	1.682836881842870e+01
5.520000e+07	  0	  3579	   613	4.788789109688743e-03	5.623413251903484e+01	1.696110956329672e+01
5.530000e+07	  0	  3579	  2690	5.496520675087825e-03	5.623413251903484e+01	1.709381147148181e+01
5.540000e+07	  0	  3579	  1589	4.301656949853281e-03	5.623413251903484e+01	1.722629473286956e+01
5.550000e+07	  0	  3579	   744	4.491468131780694e-03	5.623413251903484e+01	1.735878803434966e+01
5.560000e+07	  0	  3579	  2723	5.220596961208085e-03	5.623413251903484e+01	1.749123888265337e+01
5.570000e+07	  0	  3579	  1926	5.245973396871540e-03	5.623413251903484e+01	1.762382402294427e+01
5.580000e+07	  0	  3579	  3469	5.071716273418843e-03	5.623413251903484e+01	1.775646376825936e+01
5.590000e+07	  0	  3579	   441	5.393334068813218e-03	5.623413251903484e+01	1.788918694607370e+01
5.600000e+07	  0	  3579	   204	5.594546652573359e-03	5.623413251903484e+01	1.802189885608906e+01
5.610000e+07	  0	  3579	  3175	4.474164163458990e-03	5.623413251903484e+01	1.815448118333471e+01
5.620000e+07	  0	  3579	   790	4.882839403298915e-03	5.623413251903484e+01	1.828701769655988e+01
5.630000e+07	  0	  3579	   844	5.117463580139506e-03	5.623413251903484e+01	1.841948358705096e+01
5.640000e+07	  0	  3579	  1398	4.532867411838787e-03	5.623413251903484e+01	1.855204547359752e+01
5.650000e+07	  0	  3579	  1980	5.052660864298190e-03	5.623413251903484e+01	1.868467423555744e+01
5.660000e+07	  0	  3579	   335	5.193665103097613e-03	7.498942093324548e+01	6.200164706636277e-02
5.670000e+07	  0	  3579	   922	5.204559573281825e-03	7.498942093324548e+01	1.946394606555550e-01
5.680000e+07	  0	  3579	   246	4.748275596626094e-03	7.498942093324548e+01	3.272717738685325e-01
5.690000e+07	  0	  3579	   129	5.079020435978460e-03	7.498942093324548e+01	4.598229423520128e-01
5.700000e+07	  0	  3579	   126	4.136141207289254e-03	7.498942093324548e+01	5.924347410792574e-01
5.710000e+07	  0	  3579	  2985	4.581251294177312e-03	7.498942093324548e+01	7.249904775467320e-01
5.720000e+07	  0	  3579	  2021	5.616695743520956e-03	7.498942093324548e+01	8.576217166067741e-01
5.730000e+07	  0	  3579	  1763	4.802665232996987e-03	7.498942093324548e+01	9.902433268963725e-01
5.740000e+07	  0	  3579	  3480	5.376092186430240e-03	7.498942093324548e+01	1.122761886452661e+00
5.750000e+07	  0	  3579	   693	4.957156556340950e-03	7.498942093324548e+01	1.255352332692480e+00
5.760000e+07	  0	  3579	  1011	5.301140584794748e-03	7.498942093324548e+01	1.388012215461057e+00
5.770000e+07	  0	  3579	  1635	5.264785121212784e-03	7.498942093324548e+01	1.520576431641234e+00
5.780000e+07	  0	  3579	  1380	5.130657372039034e-03	7.498942093324548e+01	1.653223648151199e+00
5.790000e+07	  0	  3579	  1001	5.212780028247065e-03	7.498942093324548e+01	1.785845318099522e+00
5.800000e+07	  0	  3579	   944	4.526331649432305e-03	7.498942093324548e+01	1.918372013051360e+00
5.810000e+07	  0	  3579	  2242	4.872358925617330e-03	7.498942093324548e+01	2.050965524582234e+00
5.820000e+07	  0	  3579	  3507	4.891681201311717e-03	7.498942093324548e+01	2.183504685957120e+00
5.830000e+07	  0	  3579	  3029	5.393040672457337e-03	7.498942093324548e+01	2.316098040521277e+00
5.840000e+07	  0	  3579	  2354	4.381101850267325e-03	7.498942093324548e+01	2.448735214305395e+00
5.850000e+07	  0	  3579	  2357	4.354758130671480e-03	7.498942093324548e+01	2.581400227550745e+00
5.860000e+07	  0	  3579	  1082	4.539697055303034e-03	7.498942093324548e+01	2.713963960467647e+00
5.870000e+07	  0	  3579	   257	4.882938450983046e-03	7.498942093324548e+01	2.846597859804942e+00
5.880000e+07	  0	  3579	   199	4.455720815612991e-03	7.498942093324548e+01	2.979140477986088e+00
5.890000e+07	  0	  3579	  2304	5.468867337288099e-03	7.498942093324548e+01	3.111630907860424e+00
5.900000e+07	  0	  3579	  3107	4.763007372706645e-03	7.498942093324548e+01	3.244269659152481e+00
5.910000e+07	  0	  3579	  3486	4.280612188694761e-03	7.498942093324548e+01	3.376897984400518e+00
5.920000e+07	  0	  3579	  3013	5.052721141018035e-03	7.498942093324548e+01	3.509517643772159e+00
5.930000e+07	  0	  3579	  2401	4.588253462419597e-03	7.498942093324548e+01	3.642193270883997e+00
5.940000e+07	  0	  3579	  3407	4.387417046389080e-03	7.498942093324548e+01	3.774745442898538e+00
5.950000e+07	  0	  3579	  1035	4.698293539279823e-03	7.498942093324548e+01	3.907321067563887e+00
5.960000e+07	  0	  3579	  1378	5.033964383377860e-03	7.498942093324548e+01	4.039884932924466e+00
5.970000e+07	  0	  3579	  3079	5.357410348844577e-03	7.498942093324548e+01	4.172444407313217e+00
5.980000e+07	  0	  3579	  2316	4.540937461272321e-03	7.498942093324548e+01	4.305007479131131e+00
5.990000e+07	  0	  3579	   427	4.354586919687624e-03	7.498942093324548e+01	4.437614155212296e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  3579	   536	4.499237535769741e-03	7.498942093324548e+01	4.570268748535855e+00
6.010000e+07	  0	  3579	  3554	4.353003592864866e-03	7.498942093324548e+01	4.702952507102090e+00
6.020000e+07	  0	  3579	  1845	4.641071439133941e-03	7.498942093324548e+01	4.835540747062475e+00
6.030000e+07	  0	  3579	  2111	4.588078045300200e-03	7.498942093324548e+01	4.968121944611799e+00
6.040000e+07	  0	  3579	  1189	4.541059091420114e-03	7.498942093324548e+01	5.100640212381104e+00
6.050000e+07	  0	  3579	  1093	4.399920966832284e-03	7.498942093324548e+01	5.233162253824112e+00
6.060000e+07	  0	  3579	  2386	5.185548657313349e-03	7.498942093324548e+01	5.365836336929704e+00
6.070000e+07	  0	  3579	  2560	4.784237887142978e-03	7.498942093324548e+01	5.498399423882272e+00
6.080000e+07	  0	  3579	  3294	4.872993596788268e-03	7.498942093324548e+01	5.631037495765052e+00
6.090000e+07	  0	  3579	   836	4.900128694673906e-03	7.498942093324548e+01	5.763655553480547e+00
6.100000e+07	  0	  3579	   666	5.103278469291609e-03	7.498942093324548e+01	5.896260642565247e+00
6.110000e+07	  0	  3579	  2246	4.618616368233521e-03	7.498942093324548e+01	6.028844474880984e+00
6.120000e+07	  0	  3579	  3513	4.651339915958909e-03	7.498942093324548e+01	6.161404356605447e+00
6.130000e+07	  0	  3579	   357	4.833571550348538e-03	7.498942093324548e+01	6.293996508321300e+00
6.140000e+07	  0	  3579	  1439	4.962278429582140e-03	7.498942093324548e+01	6.426543622616877e+00
6.150000e+07	  0	  3579	   371	4.655151140050851e-03	7.498942093324548e+01	6.559184282951969e+00
6.160000e+07	  0	  3579	   809	4.997781368028546e-03	7.498942093324548e+01	6.691819283009026e+00
6.170000e+07	  0	  3579	  2102	5.235810543502578e-03	7.498942093324548e+01	6.824443965218712e+00
6.180000e+07	  0	  3579	  1791	4.785496065842148e-03	7.498942093324548e+01	6.956964693558304e+00
6.190000e+07	  0	  3579	  1948	4.111052157702640e-03	7.498942093324548e+01	7.089522213802122e+00
6.200000e+07	  0	  3579	  3066	4.402704955026611e-03	7.498942093324548e+01	7.222167536224979e+00
6.210000e+07	  0	  3579	  1495	4.440706812463803e-03	7.498942093324548e+01	7.354763438048208e+00
6.220000e+07	  0	  3579	  3349	4.611084597907817e-03	7.498942093324548e+01	7.487382345320889e+00
6.230000e+07	  0	  3579	  2893	5.015364681915296e-03	7.498942093324548e+01	7.619986459615528e+00
6.240000e+07	  0	  3579	  1836	4.349378259070515e-03	7.498942093324548e+01	7.752580873760968e+00
6.250000e+07	  0	  3579	  1340	5.590875769714047e-03	7.498942093324548e+01	7.885082377727421e+00
6.260000e+07	  0	  3579	  3283	4.627868583277979e-03	7.498942093324548e+01	8.017734086875818e+00
6.270000e+07	  0	  3579	   891	4.586560801622380e-03	7.498942093324548e+01	8.150299400233299e+00
6.280000e+07	  0	  3579	    14	4.791694870721343e-03	7.498942093324548e+01	8.282937007196123e+00
6.290000e+07	  0	  3579	  3305	4.361955814104490e-03	7.498942093324548e+01	8.415631582734262e+00
6.300000e+07	  0	  3579	  2346	4.041352974886732e-03	7.498942093324548e+01	8.548192781121136e+00
6.310000e+07	  0	  3579	  2472	4.492089406507826e-03	7.498942093324548e+01	8.680693019563554e+00
6.320000e+07	  0	  3579	  3018	4.746794760995421e-03	7.498942093324548e+01	8.813240720887547e+00
6.330000e+07	  0	  3579	  2784	5.190164231713284e-03	7.498942093324548e+01	8.945815850234386e+00
6.340000e+07	  0	  3579	  2318	4.274519135439889e-03	7.498942093324548e+01	9.078462479939454e+00
6.350000e+07	  0	  3579	   698	4.361603315176216e-03	7.498942093324548e+01	9.211182309744364e+00
6.360000e+07	  0	  3579	  1804	5.035897373878435e-03	7.498942093324548e+01	9.343851412826865e+00
6.370000e+07	  0	  3579	  2701	4.801993392594198e-03	7.498942093324548e+01	9.476417250084179e+00
6.380000e+07	  0	  3579	  1249	4.726024558787783e-03	7.498942093324548e+01	9.608962962920353e+00
6.390000e+07	  0	  3579	  3085	4.272412042101438e-03	7.498942093324548e+01	9.741405209244698e+00
6.400000e+07	  0	  3579	  2619	5.590419004892804e-03	7.498942093324548e+01	9.873919822621950e+00
6.410000e+07	  0	  3579	   639	5.054122986043984e-03	7.498942093324548e+01	1.000655221980771e+01
6.420000e+07	  0	  3579	  2961	4.571047882773724e-03	7.498942093324548e+01	1.013936181581465e+01
6.430000e+07	  0	  3579	   479	5.239372105018637e-03	7.498942093324548e+01	1.027202167256204e+01
6.440000e+07	  0	  3579	   450	4.677449189435605e-03	7.498942093324548e+01	1.040467478183953e+01
6.450000e+07	  0	  3579	  2383	4.272548432214186e-03	7.498942093324548e+01	1.053717821543260e+01
6.460000e+07	  0	  3579	  1359	4.496391655959907e-03	7.498942093324548e+01	1.066949850516766e+01
6.470000e+07	  0	  3579	  3338	5.015293147141512e-03	7.498942093324548e+01	1.080204240511398e+01
6.480000e+07	  0	  3579	   243	5.467689435667623e-03	7.498942093324548e+01	1.093462255231847e+01
6.490000e+07	  0	  3579	  2221	4.379120461074648e-03	7.498942093324548e+01	1.106742569110902e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  3579	   658	4.472263336795087e-03	7.498942093324548e+01	1.120018959314732e+01
6.510000e+07	  0	  3579	  2574	4.802759333231107e-03	7.498942093324548e+01	1.133287977179405e+01
6.520000e+07	  0	  3579	  2103	5.037018213896467e-03	7.498942093324548e+01	1.146536975275550e+01
6.530000e+07	  0	  3579	   452	4.395297435338138e-03	7.498942093324548e+01	1.159777511529343e+01
6.540000e+07	  0	  3579	  1598	4.529773652514012e-03	7.498942093324548e+01	1.173021595991178e+01
6.550000e+07	  0	  3579	  3157	4.211125900144637e-03	7.498942093324548e+01	1.186279908719546e+01
6.560000e+07	  0	  3579	  1902	4.452175492045202e-03	7.498942093324548e+01	1.199556925780035e+01
6.570000e+07	  0	  3579	  3234	5.015230070790786e-03	7.498942093324548e+01	1.212834154832809e+01
6.580000e+07	  0	  3579	  1583	4.946634907609350e-03	7.498942093324548e+01	1.226103715945090e+01
6.590000e+07	  0	  3579	   993	4.929986826971452e-03	7.498942093324548e+01	1.239355397437851e+01
6.600000e+07	  0	  3579	  3357	4.216267929705190e-03	7.498942093324548e+01	1.252594935209486e+01
6.610000e+07	  0	  3579	  1701	5.317646173490070e-03	7.498942093324548e+01	1.265841677698534e+01
6.620000e+07	  0	  3579	  1828	4.054056725162855e-03	7.498942093324548e+01	1.279094228338595e+01
6.630000e+07	  0	  3579	   168	5.289846903567939e-03	7.498942093324548e+01	1.292367428099817e+01
6.640000e+07	  0	  3579	  2551	4.726812659532782e-03	7.498942093324548e+01	1.305644321530496e+01
6.650000e+07	  0	  3579	  2763	5.128409352681094e-03	7.498942093324548e+01	1.318917310868826e+01
6.660000e+07	  0	  3579	  1356	4.766699171270997e-03	7.498942093324548e+01	1.332180858508207e+01
6.670000e+07	  0	  3579	  3252	4.364347957865889e-03	7.498942093324548e+01	1.345421897249834e+01
6.680000e+07	  0	  3579	  2009	4.238388674503601e-03	7.498942093324548e+01	1.358661241633861e+01
6.690000e+07	  0	  3579	   682	4.121365403825884e-03	7.498942093324548e+01	1.371915519841045e+01
6.700000e+07	  0	  3579	  2852	5.667385376865583e-03	7.498942093324548e+01	1.385184111781669e+01
6.710000e+07	  0	  3579	  2421	4.348639271959631e-03	7.498942093324548e+01	1.398460935300116e+01
6.720000e+07	  0	  3579	   558	4.653513191227623e-03	7.498942093324548e+01	1.411734570949478e+01
6.730000e+07	  0	  3579	  3155	4.669096303271038e-03	7.498942093324548e+01	1.424991819445048e+01
6.740000e+07	  0	  3579	   797	5.261129671392363e-03	7.498942093324548e+01	1.438243866990923e+01
6.750000e+07	  0	  3579	  2276	4.627677093530016e-03	7.498942093324548e+01	1.451482860908284e+01
6.760000e+07	  0	  3579	  3113	4.759418803382266e-03	7.498942093324548e+01	1.464729512574501e+01
6.770000e+07	  0	  3579	    65	4.230416556830814e-03	7.498942093324548e+01	1.477999104415332e+01
6.780000e+07	  0	  3579	  2899	5.013818352530697e-03	7.498942093324548e+01	1.491269095115742e+01
6.790000e+07	  0	  3579	  3108	4.954337167835800e-03	7.498942093324548e+01	1.504545638031296e+01
6.800000e+07	  0	  3579	   604	5.094797845774995e-03	7.498942093324548e+01	1.517803992581107e+01
6.810000e+07	  0	  3579	   900	4.959587318979603e-03	7.498942093324548e+01	1.531064199209343e+01
6.820000e+07	  0	  3579	  1133	4.373734605509109e-03	7.498942093324548e+01	1.544308613523250e+01
6.830000e+07	  0	  3579	  3373	4.907564739964041e-03	7.498942093324548e+01	1.557560494153531e+01
6.840000e+07	  0	  3579	    53	4.181052766659343e-03	7.498942093324548e+01	1.570813459436255e+01
6.850000e+07	  0	  3579	  2597	4.995039691177703e-03	7.498942093324548e+01	1.584084009207783e+01
6.860000e+07	  0	  3579	  2956	4.787244980354019e-03	7.498942093324548e+01	1.597345103937401e+01
6.870000e+07	  0	  3579	  1804	4.917051079846087e-03	7.498942093324548e+01	1.610612999654698e+01
6.880000e+07	  0	  3579	   953	4.699224034926655e-03	7.498942093324548e+01	1.623880983410959e+01
6.890000e+07	  0	  3579	  3018	4.601638136181999e-03	7.498942093324548e+01	1.637136185873750e+01
6.900000e+07	  0	  3579	  2822	4.685292791135998e-03	7.498942093324548e+01	1.650390077690081e+01
6.910000e+07	  0	  3579	  2446	5.515156620529967e-03	7.498942093324548e+01	1.663636737208176e+01
6.920000e+07	  0	  3579	  2195	4.506755372751515e-03	7.498942093324548e+01	1.676891547580099e+01
6.930000e+07	  0	  3579	   518	3.990810663684850e-03	7.498942093324548e+01	1.690153873450305e+01
6.940000e+07	  0	  3579	  1316	4.365713316347417e-03	7.498942093324548e+01	1.703421192684730e+01
6.950000e+07	  0	  3579	  3203	5.347454870705252e-03	7.498942093324548e+01	1.716691933775157e+01
6.960000e+07	  0	  3579	   727	4.436303269852579e-03	7.498942093324548e+01	1.729950251906473e+01
6.970000e+07	  0	  3579	  1917	4.330411650432337e-03	7.498942093324548e+01	1.743219135412886e+01
6.980000e+07	  0	  3579	  2972	4.297909571446780e-03	7.498942093324548e+01	1.756465999514647e+01
6.990000e+07	  0	  3579	   568	4.327558186827057e-03	7.498942093324548e+01	1.769715269875095e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  3579	   467	4.354910088416713e-03	7.498942093324548e+01	1.782966347993033e+01
7.010000e+07	  0	  3579	  1226	4.718532862540027e-03	7.498942093324548e+01	1.796228850919794e+01
7.020000e+07	  0	  3579	  2749	4.461885971724072e-03	7.498942093324548e+01	1.809495316786370e+01
7.030000e+07	  0	  3579	  1943	5.048177120661156e-03	7.498942093324548e+01	1.822767731400325e+01
7.040000e+07	  0	  3579	  3430	4.680929518275526e-03	7.498942093324548e+01	1.836032321248658e+01
7.050000e+07	  0	  3579	  2778	4.250457097416460e-03	7.498942093324548e+01	1.849294005207242e+01
7.060000e+07	  0	  3579	  2565	4.209794960160452e-03	7.498942093324548e+01	1.862546064104810e+01
7.070000e+07	  0	  3579	  3035	5.066969766689938e-03	7.498942093324548e+01	1.875790452991453e+01
7.080000e+07	  0	  3579	  1958	4.863918597548159e-03	7.498942093324548e+01	1.889037214972842e+01
7.090000e+07	  0	  3579	  1115	4.054606138949168e-03	7.498942093324548e+01	1.902308847164620e+01
7.100000e+07	  0	  3579	   509	4.909075445361022e-03	7.498942093324548e+01	1.915575895399405e+01
7.110000e+07	  0	  3579	   506	5.107696006891202e-03	7.498942093324548e+01	1.928852938721847e+01
7.120000e+07	  0	  3579	   822	5.673670554851412e-03	7.498942093324548e+01	1.942115070809226e+01
7.130000e+07	  0	  3579	  2793	4.779462856419323e-03	7.498942093324548e+01	1.955366264429308e+01
7.140000e+07	  0	  3579	  2256	4.963842952022651e-03	7.498942093324548e+01	1.968615335496303e+01
7.150000e+07	  0	  3579	   227	4.639134998532224e-03	7.498942093324548e+01	1.981859604650032e+01
7.160000e+07	  0	  3579	  3176	4.939923455657217e-03	7.498942093324548e+01	1.995123618785795e+01
7.170000e+07	  0	  3579	  1832	4.222116626471473e-03	7.498942093324548e+01	2.008387736807980e+01
7.180000e+07	  0	  3579	  3536	5.000119796885281e-03	7.498942093324548e+01	2.021658333862288e+01
7.190000e+07	  0	  3579	   378	4.732606288407289e-03	7.498942093324548e+01	2.034920206280933e+01
7.200000e+07	  0	  3579	  1903	4.115325217536607e-03	7.498942093324548e+01	2.048181378794828e+01
7.210000e+07	  0	  3579	    10	5.259815601385922e-03	7.498942093324548e+01	2.061435766677612e+01
7.220000e+07	  0	  3579	   548	5.059887597016792e-03	7.498942093324548e+01	2.074690802341960e+01
7.230000e+07	  0	  3579	   880	4.464164618663114e-03	7.498942093324548e+01	2.087938906930451e+01
7.240000e+07	  0	  3579	  1118	4.482879385107592e-03	7.498942093324548e+01	2.101204303597479e+01
7.250000e+07	  0	  3579	   981	4.659961391259818e-03	7.498942093324548e+01	2.114469721668011e+01
7.260000e+07	  0	  3579	  1919	5.474525414666030e-03	7.498942093324548e+01	2.127732721321243e+01
7.270000e+07	  0	  3579	   541	4.717343588498305e-03	7.498942093324548e+01	2.140997754006329e+01
7.280000e+07	  0	  3579	   426	4.397646428739905e-03	7.498942093324548e+01	2.154249238259762e+01
7.290000e+07	  0	  3579	  1929	4.861619052497487e-03	7.498942093324548e+01	2.167510863960439e+01
7.300000e+07	  0	  3579	  1187	4.481708962874893e-03	7.498942093324548e+01	2.180764653205008e+01
7.310000e+07	  0	  3579	  1859	4.462973296940427e-03	7.498942093324548e+01	2.194027799172949e+01
7.320000e+07	  0	  3579	  3556	4.378307663337443e-03	7.498942093324548e+01	2.207292417461344e+01
7.330000e+07	  0	  3579	  2908	5.192135545019240e-03	7.498942093324548e+01	2.220548427299573e+01
7.340000e+07	  0	  3579	  2644	5.275086074392063e-03	7.498942093324548e+01	2.233805157905189e+01
7.350000e+07	  0	  3579	  2903	5.004901773632454e-03	7.498942093324548e+01	2.247060583920106e+01
7.360000e+07	  0	  3579	  1202	4.889944661772878e-03	7.498942093324548e+01	2.260317177734483e+01
7.370000e+07	  0	  3579	   443	4.250658110478252e-03	7.498942093324548e+01	2.273583740674063e+01
7.380000e+07	  0	  3579	   727	4.238018666936317e-03	7.498942093324548e+01	2.286847661329815e+01
7.390000e+07	  0	  3579	   997	4.914423006218241e-03	7.498942093324548e+01	2.300106725726060e+01
7.400000e+07	  0	  3579	  2765	5.240217678478956e-03	7.498942093324548e+01	2.313364962361526e+01
7.410000e+07	  0	  3579	  2427	4.630638914166708e-03	7.498942093324548e+01	2.326619829751473e+01
7.420000e+07	  0	  3579	  2192	4.885829738553935e-03	7.498942093324548e+01	2.339876627024219e+01
7.430000e+07	  0	  3579	  1186	4.650689846852368e-03	7.498942093324548e+01	2.353133997785704e+01
7.440000e+07	  0	  3579	  1845	4.577289910839842e-03	7.498942093324548e+01	2.366395681349885e+01
7.450000e+07	  0	  3579	   182	4.469065361277656e-03	7.498942093324548e+01	2.379659863622143e+01
7.460000e+07	  0	  3579	   499	4.779496505580922e-03	7.498942093324548e+01	2.392926741320064e+01
7.470000e+07	  0	  3579	   702	4.544775494355313e-03	7.498942093324548e+01	2.406185904394010e+01
7.480000e+07	  0	  3579	  3151	4.297230242948067e-03	7.498942093324548e+01	2.419443234144104e+01
7.490000e+07	  0	  3579	  2532	4.263845764990478e-03	7.498942093324548e+01	2.432697378916459e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  3579	  1395	5.338521920091918e-03	7.498942093324548e+01	2.445948496939353e+01
7.510000e+07	  0	  3579	  2274	4.572115100083716e-03	7.498942093324548e+01	2.459209521609547e+01
7.520000e+07	  0	  3579	   931	5.119917514431650e-03	7.498942093324548e+01	2.472473049878576e+01
7.530000e+07	  0	  3579	  1285	4.722933075565086e-03	7.498942093324548e+01	2.485737894475649e+01
7.540000e+07	  0	  3579	  3054	5.338203082591884e-03	7.498942093324548e+01	2.499000186550166e+01
-----
dt_[1834]	= 4.543723e-03
E_error	= 9.860407545798724e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 7.541548600000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5737.086673[s]
user time	= 5232.252000[s]
system time	= 451.944000[s]
Execution Time	(total	= 5.737087e+03 [s])
Corrector		= 2.557638e+03 [s]	44.58 [%]
Predictor		= 1.954703e+03 [s]	34.07 [%]
Fragmentation		= 5.466781e+02 [s]	 9.53 [%]
Orbital_Elements	= 6.903991e+01 [s]	 1.20 [%]
Iteration		= 6.577680e+01 [s]	 1.15 [%]
Energy			= 2.492705e+00 [s]	 0.04 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 5.407584e+02 [s]	 9.43 [%]
-----
