9.540000e+07	  0	  8970	  6575	4.517026125053085e-03	4.216965034285818e+01	8.905326840098983e+00
9.550000e+07	  0	  8970	  1969	5.324608780671879e-03	4.216965034285818e+01	8.958904432212986e+00
9.560000e+07	  0	  8970	   439	5.132394500419277e-03	4.216965034285818e+01	9.012465888876688e+00
9.570000e+07	  0	  8970	  6392	4.838954111726296e-03	4.216965034285818e+01	9.066058688331202e+00
9.580000e+07	  0	  8970	  7941	4.867715793862415e-03	4.216965034285818e+01	9.119655779021469e+00
9.590000e+07	  0	  8970	  1015	4.631999820275821e-03	4.216965034285818e+01	9.173191253438581e+00
9.600000e+07	  0	  8970	  2998	5.274860184594542e-03	4.216965034285818e+01	9.226782661536093e+00
9.610000e+07	  0	  8970	  8235	4.835583386348033e-03	4.216965034285818e+01	9.280364403456604e+00
9.620000e+07	  0	  8970	  1914	5.396035909700959e-03	4.216965034285818e+01	9.333974776277810e+00
9.630000e+07	  0	  8970	  6321	5.086606669527270e-03	4.216965034285818e+01	9.387575778274233e+00
9.640000e+07	  0	  8970	  1198	4.288484328667794e-03	4.216965034285818e+01	9.441170885425970e+00
9.650000e+07	  0	  8970	  2976	4.725528371625193e-03	4.216965034285818e+01	9.494751001153737e+00
9.660000e+07	  0	  8970	  6495	4.922214639689397e-03	4.216965034285818e+01	9.548378742015476e+00
9.670000e+07	  0	  8970	  1640	4.995925581606080e-03	4.216965034285818e+01	9.601957463394829e+00
9.680000e+07	  0	  8970	  6989	5.230655624698459e-03	4.216965034285818e+01	9.655566650395953e+00
9.690000e+07	  0	  8970	  8956	4.364693474529760e-03	4.216965034285818e+01	9.709123832812192e+00
9.700000e+07	  0	  8970	  6354	4.206182289772153e-03	4.216965034285818e+01	9.762706498226397e+00
9.710000e+07	  0	  8970	  2981	4.727110467961479e-03	4.216965034285818e+01	9.816247529429218e+00
9.720000e+07	  0	  8970	   842	4.360959170281934e-03	4.216965034285818e+01	9.869855195470544e+00
9.730000e+07	  0	  8970	  3371	5.304702669429103e-03	4.216965034285818e+01	9.923428492695644e+00
9.740000e+07	  0	  8970	  1685	5.466306633424917e-03	4.216965034285818e+01	9.976953177203875e+00
9.750000e+07	  0	  8970	  1555	4.488954724878510e-03	4.216965034285818e+01	1.003046943554745e+01
9.760000e+07	  0	  8970	   612	5.065947123212716e-03	4.216965034285818e+01	1.008406431137616e+01
9.770000e+07	  0	  8970	  4855	4.924042105121028e-03	4.216965034285818e+01	1.013764778805311e+01
9.780000e+07	  0	  8970	  2046	4.447412349416851e-03	4.216965034285818e+01	1.019122533817610e+01
9.790000e+07	  0	  8970	  3055	5.354661314555988e-03	4.216965034285818e+01	1.024483124280252e+01
9.800000e+07	  0	  8970	  7091	4.510330734409285e-03	4.216965034285818e+01	1.029841465521606e+01
9.810000e+07	  0	  8970	  7632	4.383052213256638e-03	4.216965034285818e+01	1.035201148555122e+01
9.820000e+07	  0	  8970	   689	4.550562955832380e-03	4.216965034285818e+01	1.040563102059651e+01
9.830000e+07	  0	  8970	    22	4.377550142967236e-03	4.216965034285818e+01	1.045923740639181e+01
9.840000e+07	  0	  8970	  5208	5.398699081010032e-03	4.216965034285818e+01	1.051283378025606e+01
9.850000e+07	  0	  8970	  7845	4.140443889442634e-03	4.216965034285818e+01	1.056645665550464e+01
9.860000e+07	  0	  8970	  8721	5.141380617857792e-03	4.216965034285818e+01	1.062004520058013e+01
9.870000e+07	  0	  8970	  1319	5.001069819818034e-03	4.216965034285818e+01	1.067365859511170e+01
9.880000e+07	  0	  8970	  3233	4.873485240407201e-03	4.216965034285818e+01	1.072723192799987e+01
9.890000e+07	  0	  8970	  7636	4.693452267671225e-03	4.216965034285818e+01	1.078080617703460e+01
9.900000e+07	  0	  8970	  3534	4.865305953645929e-03	4.216965034285818e+01	1.083434108215665e+01
9.910000e+07	  0	  8970	  8225	4.435689592148221e-03	4.216965034285818e+01	1.088789747693052e+01
9.920000e+07	  0	  8970	  6719	4.379839824119811e-03	4.216965034285818e+01	1.094145361095261e+01
9.930000e+07	  0	  8970	  6165	5.179788375893549e-03	4.216965034285818e+01	1.099501612944998e+01
9.940000e+07	  0	  8970	  7270	4.020339958541760e-03	4.216965034285818e+01	1.104859001197537e+01
9.950000e+07	  0	  8970	  3738	4.236998520194889e-03	4.216965034285818e+01	1.110213777344480e+01
9.960000e+07	  0	  8970	   147	4.306698166349419e-03	4.216965034285818e+01	1.115570216471168e+01
9.970000e+07	  0	  8970	    70	4.997837737525094e-03	4.216965034285818e+01	1.120928411814072e+01
9.980000e+07	  0	  8970	  8332	4.434648152380005e-03	4.216965034285818e+01	1.126287587918835e+01
9.990000e+07	  0	  8970	  5650	4.744231670739218e-03	4.216965034285818e+01	1.131649441998031e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  8970	  2116	4.907969520886288e-03	4.216965034285818e+01	1.137008189665045e+01
1.001000e+08	  0	  8970	  8519	4.636403178757215e-03	4.216965034285818e+01	1.142369090886833e+01
1.002000e+08	  0	  8970	  7771	5.116782274361134e-03	4.216965034285818e+01	1.147731753336604e+01
1.003000e+08	  0	  8970	  6973	5.384130225021154e-03	4.216965034285818e+01	1.153090761506901e+01
1.004000e+08	  0	  8970	  4245	4.742971899817325e-03	4.216965034285818e+01	1.158451069834677e+01
1.005000e+08	  0	  8970	  8949	4.808957740406079e-03	4.216965034285818e+01	1.163810136083178e+01
1.006000e+08	  0	  8970	   908	5.453871118456955e-03	4.216965034285818e+01	1.169170036609001e+01
1.007000e+08	  0	  8970	  1666	5.134504194774132e-03	4.216965034285818e+01	1.174528017021252e+01
1.008000e+08	  0	  8970	  6956	4.794513501727151e-03	4.216965034285818e+01	1.179887656279079e+01
1.009000e+08	  0	  8970	   874	4.533251441240679e-03	4.216965034285818e+01	1.185240022541833e+01
1.010000e+08	  0	  8970	  1259	4.187141680776995e-03	4.216965034285818e+01	1.190596453764053e+01
1.011000e+08	  0	  8970	  4178	4.238279252443459e-03	4.216965034285818e+01	1.195951901732305e+01
1.012000e+08	  0	  8970	  3386	4.739808295647002e-03	4.216965034285818e+01	1.201311325591507e+01
1.013000e+08	  0	  8970	  5886	4.733563002049902e-03	4.216965034285818e+01	1.206665426225690e+01
1.014000e+08	  0	  8970	   475	4.292737356056098e-03	4.216965034285818e+01	1.212024635223185e+01
1.015000e+08	  0	  8970	  5556	5.160034209295712e-03	4.216965034285818e+01	1.217377616167384e+01
1.016000e+08	  0	  8970	  1675	4.987528954763687e-03	4.216965034285818e+01	1.222736363657926e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1675]	= 3.133757e-02
E_error	= 9.680032945316692e-01
L_error	= 1.021817042406912e+21
dE_correct	= 0.000000000000000e+00
step	= 1.016000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14111.340838[s]
user time	= 13699.680000[s]
system time	= 283.304000[s]
Execution Time	(total	= 1.411134e+04 [s])
Predictor		= 6.978701e+03 [s]	49.45 [%]
Corrector		= 5.534311e+03 [s]	39.22 [%]
Fragmentation		= 4.575038e+02 [s]	 3.24 [%]
Orbital_Elements	= 1.395780e+02 [s]	 0.99 [%]
Iteration		= 3.236650e+01 [s]	 0.23 [%]
Energy			= 1.756588e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.671244e+02 [s]	 6.85 [%]
-----
myid = 23	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand24/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand24/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand24/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.016000e+08	  0	  8970	  1675	4.987528954763687e-03	4.216965034285818e+01	1.222736363657926e+01
1.017000e+08	  0	  8970	  6058	5.553949056236920e-03	4.216965034285818e+01	1.227650457552963e+01
1.018000e+08	  0	  8970	  6280	4.404602391018122e-03	4.216965034285818e+01	1.233000198330767e+01
1.019000e+08	  0	  8970	  6868	4.956279577189257e-03	4.216965034285818e+01	1.238356911404662e+01
1.020000e+08	  0	  8970	  8256	5.021192300760850e-03	4.216965034285818e+01	1.243714829650891e+01
1.021000e+08	  0	  8970	   724	5.687416935086972e-03	4.216965034285818e+01	1.249080202736530e+01
1.022000e+08	  0	  8970	  6739	5.664740945913118e-03	4.216965034285818e+01	1.254445030881761e+01
1.023000e+08	  0	  8970	  4976	4.187642986924712e-03	4.216965034285818e+01	1.259811982292820e+01
1.024000e+08	  0	  8970	   478	5.413731132075825e-03	4.216965034285818e+01	1.265185288194830e+01
1.025000e+08	  0	  8970	  1183	4.118901076393225e-03	4.216965034285818e+01	1.270559596927679e+01
1.026000e+08	  0	  8970	  4993	4.358497004002765e-03	4.216965034285818e+01	1.275931824490592e+01
1.027000e+08	  0	  8970	  7892	4.394325928752863e-03	4.216965034285818e+01	1.281302804751199e+01
1.028000e+08	  0	  8970	   880	5.315998741197036e-03	4.216965034285818e+01	1.286667775007940e+01
1.029000e+08	  0	  8970	  8275	4.366521714966358e-03	4.216965034285818e+01	1.292039948788539e+01
1.030000e+08	  0	  8970	  2901	5.056594524280935e-03	4.216965034285818e+01	1.297399798581686e+01
1.031000e+08	  0	  8970	  8967	5.099567379986812e-03	4.216965034285818e+01	1.302760168538189e+01
1.032000e+08	  0	  8970	  3652	4.445553397050620e-03	4.216965034285818e+01	1.308119187189944e+01
1.033000e+08	  0	  8970	  7053	4.208645685681880e-03	4.216965034285818e+01	1.313471616068883e+01
1.034000e+08	  0	  8970	  3424	4.406201451836212e-03	4.216965034285818e+01	1.318822799844942e+01
1.035000e+08	  0	  8970	  5123	4.834313763302068e-03	4.216965034285818e+01	1.324170538184426e+01
1.036000e+08	  0	  8970	  3670	5.479954191644566e-03	4.216965034285818e+01	1.329524953101762e+01
1.037000e+08	  0	  8970	  4004	3.995538493433840e-03	4.216965034285818e+01	1.334878608628107e+01
1.038000e+08	  0	  8970	  7211	5.472236635802301e-03	4.216965034285818e+01	1.340237582262959e+01
1.039000e+08	  0	  8970	  3220	5.390900576466550e-03	4.216965034285818e+01	1.345593257527085e+01
1.040000e+08	  0	  8970	  4037	4.693473389016825e-03	4.216965034285818e+01	1.350956556631407e+01
1.041000e+08	  0	  8970	   294	5.122254236307596e-03	4.216965034285818e+01	1.356323288862393e+01
1.042000e+08	  0	  8970	  1847	4.205984273237809e-03	4.216965034285818e+01	1.361691581324947e+01
1.043000e+08	  0	  8970	   210	4.614070660963225e-03	4.216965034285818e+01	1.367061418893890e+01
1.044000e+08	  0	  8970	  4620	5.624706768735652e-03	4.216965034285818e+01	1.372432381794535e+01
1.045000e+08	  0	  8970	  8732	5.130767083449257e-03	4.216965034285818e+01	1.377798060872463e+01
1.046000e+08	  0	  8970	  5104	4.596921937950219e-03	4.216965034285818e+01	1.383173443812314e+01
1.047000e+08	  0	  8970	  6763	5.005663373931220e-03	4.216965034285818e+01	1.388539073637746e+01
1.048000e+08	  0	  8970	  2102	4.286991470998722e-03	4.216965034285818e+01	1.393904871502254e+01
1.049000e+08	  0	  8970	  1779	5.575431467973612e-03	4.216965034285818e+01	1.399270299163956e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  8970	  5402	4.347681837261351e-03	4.216965034285818e+01	1.404632110587484e+01
1.051000e+08	  0	  8970	  4968	5.105063893216286e-03	5.623413251903484e+01	3.537217843049553e-02
1.052000e+08	  0	  8970	  2005	4.520019061789502e-03	5.623413251903484e+01	8.892849790473209e-02
1.053000e+08	  0	  8970	  1823	4.630319988355986e-03	5.623413251903484e+01	1.424929030171317e-01
1.054000e+08	  0	  8970	  5265	4.210329868756935e-03	5.623413251903484e+01	1.960557143940364e-01
1.055000e+08	  0	  8970	   852	5.010525038774784e-03	5.623413251903484e+01	2.496043938518830e-01
1.056000e+08	  0	  8970	  5654	4.779780987556938e-03	5.623413251903484e+01	3.031472268762678e-01
1.057000e+08	  0	  8970	  1809	5.071567825868840e-03	5.623413251903484e+01	3.567053868231103e-01
1.058000e+08	  0	  8970	  4559	5.430190324294779e-03	5.623413251903484e+01	4.103334634651539e-01
1.059000e+08	  0	  8970	  3473	4.376800620566858e-03	5.623413251903484e+01	4.639585167229077e-01
1.060000e+08	  0	  8970	  2494	4.396434397695661e-03	5.623413251903484e+01	5.175816692212202e-01
1.061000e+08	  0	  8970	  2947	4.840610099986428e-03	5.623413251903484e+01	5.712340421148873e-01
1.062000e+08	  0	  8970	  2472	4.883088569194415e-03	5.623413251903484e+01	6.248947008290897e-01
1.063000e+08	  0	  8970	  3089	4.400191706925454e-03	5.623413251903484e+01	6.785670230929844e-01
1.064000e+08	  0	  8970	  5501	4.644014367580361e-03	5.623413251903484e+01	7.322322011851135e-01
1.065000e+08	  0	  8970	  5988	4.163713709494748e-03	5.623413251903484e+01	7.858973795394669e-01
1.066000e+08	  0	  8970	  7690	5.466669797969475e-03	5.623413251903484e+01	8.395506565425239e-01
1.067000e+08	  0	  8970	  1895	4.997084686732137e-03	5.623413251903484e+01	8.931981592482624e-01
1.068000e+08	  0	  8970	  3618	5.145510572330888e-03	5.623413251903484e+01	9.468321628998247e-01
1.069000e+08	  0	  8970	  8582	5.369124967423784e-03	5.623413251903484e+01	1.000431788829953e+00
1.070000e+08	  0	  8970	   570	4.595307342723923e-03	5.623413251903484e+01	1.054033237432627e+00
1.071000e+08	  0	  8970	   553	4.712655510375014e-03	5.623413251903484e+01	1.107665433651398e+00
1.072000e+08	  0	  8970	  6763	4.596407200757062e-03	5.623413251903484e+01	1.161229503151758e+00
1.073000e+08	  0	  8970	  8394	4.449079615730020e-03	5.623413251903484e+01	1.214832409915649e+00
1.074000e+08	  0	  8970	  5948	4.424312433168985e-03	5.623413251903484e+01	1.268405697667799e+00
1.075000e+08	  0	  8970	  2120	4.789851004101509e-03	5.623413251903484e+01	1.322036375561009e+00
1.076000e+08	  0	  8970	  2080	4.266533103305345e-03	5.623413251903484e+01	1.375612708954009e+00
1.077000e+08	  0	  8970	  6904	5.434705279057862e-03	5.623413251903484e+01	1.429183510253731e+00
1.078000e+08	  0	  8970	  6974	4.361923008978336e-03	5.623413251903484e+01	1.482815888471769e+00
1.079000e+08	  0	  8970	  7550	4.802517329839407e-03	5.623413251903484e+01	1.536436035108021e+00
1.080000e+08	  0	  8970	  7512	4.440748410804515e-03	5.623413251903484e+01	1.590037848051702e+00
1.081000e+08	  0	  8970	  8358	4.663178292182729e-03	5.623413251903484e+01	1.643664395891332e+00
1.082000e+08	  0	  8970	  8164	4.287007298077200e-03	5.623413251903484e+01	1.697284935832182e+00
1.083000e+08	  0	  8970	  3088	4.738244679928044e-03	5.623413251903484e+01	1.750942205063004e+00
1.084000e+08	  0	  8970	  1201	4.778076405353248e-03	5.623413251903484e+01	1.804533560221545e+00
1.085000e+08	  0	  8970	  5424	4.454996416352440e-03	5.623413251903484e+01	1.858176965170968e+00
1.086000e+08	  0	  8970	  8066	5.428691442064457e-03	5.623413251903484e+01	1.911799720770321e+00
1.087000e+08	  0	  8970	  2982	4.866320993417819e-03	5.623413251903484e+01	1.965412220550659e+00
1.088000e+08	  0	  8970	  2410	4.891626896833870e-03	5.623413251903484e+01	2.019097230882460e+00
1.089000e+08	  0	  8970	   873	4.494338398520092e-03	5.623413251903484e+01	2.072755600275490e+00
1.090000e+08	  0	  8970	  3794	5.228143194311305e-03	5.623413251903484e+01	2.126346012902255e+00
1.091000e+08	  0	  8970	  6857	4.876286710670937e-03	5.623413251903484e+01	2.179984162869665e+00
1.092000e+08	  0	  8970	  5727	4.928252784601362e-03	5.623413251903484e+01	2.233622867645849e+00
1.093000e+08	  0	  8970	  7634	4.824559680567004e-03	5.623413251903484e+01	2.287254812444626e+00
1.094000e+08	  0	  8970	   829	5.117556429348033e-03	5.623413251903484e+01	2.340872629909365e+00
1.095000e+08	  0	  8970	  4028	4.719438108052897e-03	5.623413251903484e+01	2.394499398476272e+00
1.096000e+08	  0	  8970	  7385	4.646593206585742e-03	5.623413251903484e+01	2.448101282454681e+00
1.097000e+08	  0	  8970	  3856	5.402168111799675e-03	5.623413251903484e+01	2.501674688656945e+00
1.098000e+08	  0	  8970	  2933	4.995208460082350e-03	5.623413251903484e+01	2.555280752519906e+00
1.099000e+08	  0	  8970	  8043	4.603574147071657e-03	5.623413251903484e+01	2.608852555056446e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  8970	  3200	4.623018835085738e-03	5.623413251903484e+01	2.662456717079577e+00
1.101000e+08	  0	  8970	  5484	4.370836938791560e-03	5.623413251903484e+01	2.716014536470224e+00
1.102000e+08	  0	  8970	   778	5.690098565384625e-03	5.623413251903484e+01	2.769627849735463e+00
1.103000e+08	  0	  8970	  1149	4.761101661698072e-03	5.623413251903484e+01	2.823222540112850e+00
1.104000e+08	  0	  8970	   199	4.699997081000910e-03	5.623413251903484e+01	2.876842808157785e+00
1.105000e+08	  0	  8970	  5888	4.645778293986447e-03	5.623413251903484e+01	2.930446318198137e+00
1.106000e+08	  0	  8970	   348	5.627085984139521e-03	5.623413251903484e+01	2.984111397018870e+00
1.107000e+08	  0	  8970	  4693	5.417650793079094e-03	5.623413251903484e+01	3.037735706736084e+00
1.108000e+08	  0	  8970	  7632	4.573733336266378e-03	5.623413251903484e+01	3.091420001703596e+00
1.109000e+08	  0	  8970	  3865	4.762049083999903e-03	5.623413251903484e+01	3.145091563802321e+00
1.110000e+08	  0	  8970	  8079	5.133779221966384e-03	5.623413251903484e+01	3.198732344395980e+00
1.111000e+08	  0	  8970	  8324	4.232528263940902e-03	5.623413251903484e+01	3.252416719935944e+00
1.112000e+08	  0	  8970	  2470	4.781235935181088e-03	5.623413251903484e+01	3.306049924794606e+00
1.113000e+08	  0	  8970	  5148	4.805934668439862e-03	5.623413251903484e+01	3.359705645823175e+00
1.114000e+08	  0	  8970	  8021	4.946903326984523e-03	5.623413251903484e+01	3.413292504385312e+00
1.115000e+08	  0	  8970	  6325	4.959246643378066e-03	5.623413251903484e+01	3.466905883489175e+00
1.116000e+08	  0	  8970	  2536	4.481166908338051e-03	5.623413251903484e+01	3.520515381477208e+00
1.117000e+08	  0	  8970	  8567	4.391650360680595e-03	5.623413251903484e+01	3.574043964223049e+00
1.118000e+08	  0	  8970	  7771	5.145462793194167e-03	5.623413251903484e+01	3.627633979835909e+00
1.119000e+08	  0	  8970	  6220	4.292667337016506e-03	5.623413251903484e+01	3.681209106302871e+00
1.120000e+08	  0	  8970	  6999	4.365494958591186e-03	5.623413251903484e+01	3.734731746397619e+00
1.121000e+08	  0	  8970	  6213	5.445569739415457e-03	5.623413251903484e+01	3.788325558071376e+00
1.122000e+08	  0	  8970	  8416	4.459961615806621e-03	5.623413251903484e+01	3.841935294514713e+00
1.123000e+08	  0	  8970	  7682	4.647342956547919e-03	5.623413251903484e+01	3.895542019162674e+00
1.124000e+08	  0	  8970	  7060	5.239195432591527e-03	5.623413251903484e+01	3.949141476301636e+00
1.125000e+08	  0	  8970	  7158	4.725083972868063e-03	5.623413251903484e+01	4.002803212131382e+00
1.126000e+08	  0	  8970	   525	5.133468228304468e-03	5.623413251903484e+01	4.056456948484981e+00
1.127000e+08	  0	  8970	  4131	4.104479622746344e-03	5.623413251903484e+01	4.110157099398765e+00
1.128000e+08	  0	  8970	  8546	5.001730210065973e-03	5.623413251903484e+01	4.163792521669869e+00
1.129000e+08	  0	  8970	  8049	4.763928973153924e-03	5.623413251903484e+01	4.217466480063554e+00
1.130000e+08	  0	  8970	  6668	5.380549629369688e-03	5.623413251903484e+01	4.271163129221685e+00
1.131000e+08	  0	  8970	  3123	5.470671347143556e-03	5.623413251903484e+01	4.324799681753427e+00
1.132000e+08	  0	  8970	  5954	4.503666249962433e-03	5.623413251903484e+01	4.378425853595293e+00
1.133000e+08	  0	  8970	  7858	5.196829198269304e-03	5.623413251903484e+01	4.432064678712996e+00
1.134000e+08	  0	  8970	  6074	4.362185267477318e-03	5.623413251903484e+01	4.485665242396952e+00
1.135000e+08	  0	  8970	  8812	5.254443783388047e-03	5.623413251903484e+01	4.539249167381776e+00
1.136000e+08	  0	  8970	  6428	4.252854588617393e-03	5.623413251903484e+01	4.592839369525024e+00
1.137000e+08	  0	  8970	  5852	5.200889043137538e-03	5.623413251903484e+01	4.646382596729042e+00
1.138000e+08	  0	  8970	   959	4.953323144408462e-03	5.623413251903484e+01	4.699995503484129e+00
1.139000e+08	  0	  8970	  4832	4.238270179467363e-03	5.623413251903484e+01	4.753529342446184e+00
1.140000e+08	  0	  8970	  7867	4.311729384096052e-03	5.623413251903484e+01	4.807134410167599e+00
1.141000e+08	  0	  8970	  6999	4.205525994000610e-03	5.623413251903484e+01	4.860697594426048e+00
1.142000e+08	  0	  8970	  6447	4.628292116129584e-03	5.623413251903484e+01	4.914317306989782e+00
1.143000e+08	  0	  8970	  4365	5.326470151119008e-03	5.623413251903484e+01	4.967936666826636e+00
1.144000e+08	  0	  8970	  7515	5.066881991688012e-03	5.623413251903484e+01	5.021534680168772e+00
1.145000e+08	  0	  8970	   152	5.195812106190091e-03	5.623413251903484e+01	5.075227582945948e+00
1.146000e+08	  0	  8970	  6558	4.709411688743486e-03	5.623413251903484e+01	5.128842133415356e+00
1.147000e+08	  0	  8970	  3740	5.425338645844191e-03	5.623413251903484e+01	5.182491063871772e+00
1.148000e+08	  0	  8970	  1821	5.186730555035090e-03	5.623413251903484e+01	5.236174681929001e+00
1.149000e+08	  0	  8970	  5135	5.113832174903988e-03	5.623413251903484e+01	5.289834053402326e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  8970	  5074	4.417462427028197e-03	5.623413251903484e+01	5.343486280016905e+00
1.151000e+08	  0	  8970	  5483	4.347705931206487e-03	5.623413251903484e+01	5.397115812965856e+00
1.152000e+08	  0	  8970	  2752	4.459138115635697e-03	5.623413251903484e+01	5.450774495943663e+00
1.153000e+08	  0	  8970	  8053	4.852801078089369e-03	5.623413251903484e+01	5.504356978782259e+00
1.154000e+08	  0	  8970	  4004	4.070224372392290e-03	5.623413251903484e+01	5.558007991115198e+00
1.155000e+08	  0	  8970	  5375	5.188530464679492e-03	5.623413251903484e+01	5.611601623917912e+00
1.156000e+08	  0	  8970	   979	5.006709702790178e-03	5.623413251903484e+01	5.665214659147913e+00
1.157000e+08	  0	  8970	  5159	4.735468059083119e-03	5.623413251903484e+01	5.718793314840678e+00
1.158000e+08	  0	  8970	  4931	4.676094933803787e-03	5.623413251903484e+01	5.772364104217352e+00
1.159000e+08	  0	  8970	  3422	4.548066188389874e-03	5.623413251903484e+01	5.825962811124721e+00
1.160000e+08	  0	  8970	  1276	4.575911295322789e-03	5.623413251903484e+01	5.879542309421168e+00
1.161000e+08	  0	  8970	  8076	5.073828253932603e-03	5.623413251903484e+01	5.933164678019192e+00
1.162000e+08	  0	  8970	  7807	5.155557327975788e-03	5.623413251903484e+01	5.986727578882237e+00
1.163000e+08	  0	  8970	  4495	5.003207073158826e-03	5.623413251903484e+01	6.040342278514101e+00
1.164000e+08	  0	  8970	  6438	4.787234941879594e-03	5.623413251903484e+01	6.093986072101426e+00
1.165000e+08	  0	  8970	  8452	4.922070686134291e-03	5.623413251903484e+01	6.147595866030898e+00
1.166000e+08	  0	  8970	  1413	5.390852890432414e-03	5.623413251903484e+01	6.201193607471096e+00
1.167000e+08	  0	  8970	  3221	4.573746471163508e-03	5.623413251903484e+01	6.254864007541113e+00
1.168000e+08	  0	  8970	  3303	4.550052990627961e-03	5.623413251903484e+01	6.308498581238188e+00
1.169000e+08	  0	  8970	  1658	4.877895038768751e-03	5.623413251903484e+01	6.362135918668469e+00
1.170000e+08	  0	  8970	  1578	5.457407907798182e-03	5.623413251903484e+01	6.415784422959141e+00
1.171000e+08	  0	  8970	  4787	5.338650599190553e-03	5.623413251903484e+01	6.469458272359584e+00
1.172000e+08	  0	  8970	  1251	4.783372501581185e-03	5.623413251903484e+01	6.523056468208476e+00
1.173000e+08	  0	  8970	  4004	4.247539031866383e-03	5.623413251903484e+01	6.576713773176579e+00
1.174000e+08	  0	  8970	   247	4.879275020330902e-03	5.623413251903484e+01	6.630342876970474e+00
1.175000e+08	  0	  8970	  7970	4.280158332276221e-03	5.623413251903484e+01	6.683954984518730e+00
1.176000e+08	  0	  8970	  1616	4.335161749517364e-03	5.623413251903484e+01	6.737588265908826e+00
1.177000e+08	  0	  8970	  8815	4.652301717172786e-03	5.623413251903484e+01	6.791203953020655e+00
1.178000e+08	  0	  8970	  1830	4.872529778395029e-03	5.623413251903484e+01	6.844776064810067e+00
1.179000e+08	  0	  8970	  2170	4.408810931717856e-03	5.623413251903484e+01	6.898375801997108e+00
1.180000e+08	  0	  8970	  7502	5.308887354552870e-03	5.623413251903484e+01	6.951953016854728e+00
1.181000e+08	  0	  8970	  6109	4.729164528816969e-03	5.623413251903484e+01	7.005536722901166e+00
1.182000e+08	  0	  8970	  1086	4.380331972123217e-03	5.623413251903484e+01	7.059146705828452e+00
1.183000e+08	  0	  8970	   238	5.165534848488349e-03	5.623413251903484e+01	7.112717052350181e+00
1.184000e+08	  0	  8970	   409	5.029667802756560e-03	5.623413251903484e+01	7.166306265989514e+00
1.185000e+08	  0	  8970	  3089	4.315160160898956e-03	5.623413251903484e+01	7.219910986053670e+00
1.186000e+08	  0	  8970	  1587	5.249116202612719e-03	5.623413251903484e+01	7.273559232564010e+00
1.187000e+08	  0	  8970	  6222	4.943345265827964e-03	5.623413251903484e+01	7.327192726550484e+00
1.188000e+08	  0	  8970	  2823	5.098161713602775e-03	5.623413251903484e+01	7.380837085089691e+00
1.189000e+08	  0	  8970	   171	4.065237955984282e-03	5.623413251903484e+01	7.434493078065920e+00
1.190000e+08	  0	  8970	  4138	4.312584040625125e-03	5.623413251903484e+01	7.488129981049457e+00
1.191000e+08	  0	  8970	   818	4.901618254216675e-03	5.623413251903484e+01	7.541803274602460e+00
1.192000e+08	  0	  8970	  3513	4.440642366490312e-03	5.623413251903484e+01	7.595450824834833e+00
1.193000e+08	  0	  8970	  2671	4.552147293433686e-03	5.623413251903484e+01	7.649100720040646e+00
1.194000e+08	  0	  8970	  5724	4.423004363899895e-03	5.623413251903484e+01	7.702730790931264e+00
1.195000e+08	  0	  8970	  6112	4.925757107770434e-03	5.623413251903484e+01	7.756364554469696e+00
1.196000e+08	  0	  8970	  4545	5.267344919490983e-03	5.623413251903484e+01	7.809987506011052e+00
1.197000e+08	  0	  8970	  2999	4.565058330318557e-03	5.623413251903484e+01	7.863550950937388e+00
1.198000e+08	  0	  8970	  6649	4.607359639847187e-03	5.623413251903484e+01	7.917142285155918e+00
1.199000e+08	  0	  8970	  5034	4.265689857189510e-03	5.623413251903484e+01	7.970752554582910e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  8970	  5406	4.580440220229252e-03	5.623413251903484e+01	8.024293210245691e+00
1.201000e+08	  0	  8970	  6726	4.265043490036707e-03	5.623413251903484e+01	8.077873837129991e+00
