5.100000e+07	  0	  3612	   275	4.207823831678371e-03	5.623413251903484e+01	1.070819516988332e+01
5.110000e+07	  0	  3612	  1012	5.057712529822512e-03	5.623413251903484e+01	1.083948781843762e+01
5.120000e+07	  0	  3612	  1048	5.268668934574869e-03	5.623413251903484e+01	1.097069644717933e+01
5.130000e+07	  0	  3612	  2359	5.039708980103448e-03	5.623413251903484e+01	1.110204698123652e+01
5.140000e+07	  0	  3612	  1356	5.024864215033121e-03	5.623413251903484e+01	1.123328450894307e+01
5.150000e+07	  0	  3612	   443	4.890716276196803e-03	5.623413251903484e+01	1.136448490498447e+01
5.160000e+07	  0	  3612	  1404	4.537555061364888e-03	5.623413251903484e+01	1.149567786618362e+01
5.170000e+07	  0	  3612	   882	5.338178534504310e-03	5.623413251903484e+01	1.162693611244285e+01
5.180000e+07	  0	  3612	    26	4.539868961521522e-03	5.623413251903484e+01	1.175818680221892e+01
5.190000e+07	  0	  3612	  3119	4.775449395110114e-03	5.623413251903484e+01	1.188949854563453e+01
5.200000e+07	  0	  3612	  1688	5.081733086392836e-03	5.623413251903484e+01	1.202080585505768e+01
5.210000e+07	  0	  3612	   890	4.638923964002413e-03	5.623413251903484e+01	1.215206079064193e+01
5.220000e+07	  0	  3612	  2855	4.601807192432301e-03	5.623413251903484e+01	1.228337305437787e+01
5.230000e+07	  0	  3612	  1850	4.059334363585129e-03	5.623413251903484e+01	1.241447303038897e+01
5.240000e+07	  0	  3612	  1851	4.245041492722493e-03	5.623413251903484e+01	1.254576544907156e+01
5.250000e+07	  0	  3612	  3247	4.799143936284049e-03	5.623413251903484e+01	1.267694223130724e+01
5.260000e+07	  0	  3612	  3371	4.942119062796115e-03	5.623413251903484e+01	1.280821215041959e+01
5.270000e+07	  0	  3612	  2180	4.393790554027190e-03	5.623413251903484e+01	1.293950525485185e+01
5.280000e+07	  0	  3612	   674	4.199548855070086e-03	5.623413251903484e+01	1.307087221406869e+01
5.290000e+07	  0	  3612	  2577	4.217172027008887e-03	5.623413251903484e+01	1.320212062631262e+01
5.300000e+07	  0	  3612	  3415	4.590774082056654e-03	5.623413251903484e+01	1.333329561328242e+01
5.310000e+07	  0	  3612	  3429	4.510816081157874e-03	5.623413251903484e+01	1.346450492914139e+01
5.320000e+07	  0	  3612	  1183	4.877242438440771e-03	5.623413251903484e+01	1.359575193683594e+01
5.330000e+07	  0	  3612	   374	4.241271338805939e-03	5.623413251903484e+01	1.372698679776228e+01
5.340000e+07	  0	  3612	  1498	4.809059102411821e-03	5.623413251903484e+01	1.385829274212434e+01
5.350000e+07	  0	  3612	   591	5.256939744739780e-03	5.623413251903484e+01	1.398965147967545e+01
5.360000e+07	  0	  3612	   308	5.082566044948558e-03	5.623413251903484e+01	1.412090439203043e+01
5.370000e+07	  0	  3612	  1264	4.103002870636914e-03	5.623413251903484e+01	1.425209091153744e+01
5.380000e+07	  0	  3612	  1767	4.672948066598245e-03	5.623413251903484e+01	1.438329594018404e+01
5.390000e+07	  0	  3612	   833	4.109982669869489e-03	5.623413251903484e+01	1.451454431021861e+01
5.400000e+07	  0	  3612	  3359	4.495955795073600e-03	5.623413251903484e+01	1.464583727703041e+01
5.410000e+07	  0	  3612	   855	4.348438643891751e-03	5.623413251903484e+01	1.477711963294810e+01
5.420000e+07	  0	  3612	   416	4.935413162260799e-03	5.623413251903484e+01	1.490846184311964e+01
5.430000e+07	  0	  3612	   436	4.879978726466178e-03	5.623413251903484e+01	1.503963901985157e+01
5.440000e+07	  0	  3612	  2337	4.354675754714823e-03	5.623413251903484e+01	1.517080375429841e+01
5.450000e+07	  0	  3612	  3575	4.674510737983296e-03	5.623413251903484e+01	1.530200318456284e+01
5.460000e+07	  0	  3612	   382	4.194862579377866e-03	5.623413251903484e+01	1.543330771011849e+01
5.470000e+07	  0	  3612	   612	5.283103477733250e-03	5.623413251903484e+01	1.556468738447475e+01
5.480000e+07	  0	  3612	  1410	5.179955412289292e-03	5.623413251903484e+01	1.569603309832268e+01
5.490000e+07	  0	  3612	  2077	5.003134426871533e-03	5.623413251903484e+01	1.582722686434779e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  3612	  2682	5.290070384022306e-03	5.623413251903484e+01	1.595843489836838e+01
5.510000e+07	  0	  3612	  2144	4.254609652685534e-03	5.623413251903484e+01	1.608949403794606e+01
5.520000e+07	  0	  3612	  3219	5.092943395944759e-03	5.623413251903484e+01	1.622072039984066e+01
5.530000e+07	  0	  3612	   482	4.838916609678336e-03	5.623413251903484e+01	1.635209427104181e+01
5.540000e+07	  0	  3612	   867	4.781327074977572e-03	5.623413251903484e+01	1.648345442833261e+01
5.550000e+07	  0	  3612	   352	4.382536332535336e-03	5.623413251903484e+01	1.661488487102338e+01
5.560000e+07	  0	  3612	  3283	4.742102582850053e-03	5.623413251903484e+01	1.674606397911409e+01
5.570000e+07	  0	  3612	   951	4.229950967166041e-03	5.623413251903484e+01	1.687720898879754e+01
5.580000e+07	  0	  3612	   377	4.495485432893897e-03	5.623413251903484e+01	1.700829096331027e+01
5.590000e+07	  0	  3612	   258	4.809098176836413e-03	5.623413251903484e+01	1.713948557203988e+01
5.600000e+07	  0	  3612	  1274	5.126634642991578e-03	5.623413251903484e+01	1.727081062409607e+01
5.610000e+07	  0	  3612	  1366	4.639961035195615e-03	5.623413251903484e+01	1.740225203356455e+01
5.620000e+07	  0	  3612	  1084	4.200342335247950e-03	5.623413251903484e+01	1.753362567262742e+01
5.630000e+07	  0	  3612	  1384	5.401768076808603e-03	5.623413251903484e+01	1.766486676058893e+01
5.640000e+07	  0	  3612	  2481	4.167718346301696e-03	5.623413251903484e+01	1.779602579639953e+01
5.650000e+07	  0	  3612	   488	4.688940728985938e-03	5.623413251903484e+01	1.792710571066652e+01
5.660000e+07	  0	  3612	  2187	4.210599527365099e-03	5.623413251903484e+01	1.805827626657516e+01
5.670000e+07	  0	  3612	  2995	4.295514333246934e-03	5.623413251903484e+01	1.818960649440969e+01
5.680000e+07	  0	  3612	   647	5.390761977269867e-03	5.623413251903484e+01	1.832102046148491e+01
5.690000e+07	  0	  3612	  2409	4.914212586711609e-03	5.623413251903484e+01	1.845240403479317e+01
5.700000e+07	  0	  3612	   852	4.508009695118585e-03	5.623413251903484e+01	1.858368970017620e+01
5.710000e+07	  0	  3612	  1409	4.233683929127385e-03	5.623413251903484e+01	1.871483307410206e+01
5.720000e+07	  0	  3612	   452	4.369766101677914e-03	7.498942093324548e+01	9.066624643198340e-02
5.730000e+07	  0	  3612	  1495	4.516940219141437e-03	7.498942093324548e+01	2.219055411802800e-01
5.740000e+07	  0	  3612	   548	5.429111077530752e-03	7.498942093324548e+01	3.531449214558370e-01
5.750000e+07	  0	  3612	  1353	4.821648127954761e-03	7.498942093324548e+01	4.845255506480503e-01
5.760000e+07	  0	  3612	  2420	5.129738353987863e-03	7.498942093324548e+01	6.159203372233620e-01
5.770000e+07	  0	  3612	  3344	4.177007750325449e-03	7.498942093324548e+01	7.471930583922790e-01
5.780000e+07	  0	  3612	  1445	4.708508694829759e-03	7.498942093324548e+01	8.783436764749557e-01
5.790000e+07	  0	  3612	  3468	4.911470789556550e-03	7.498942093324548e+01	1.009513588243884e+00
5.800000e+07	  0	  3612	  2987	4.305101754477492e-03	7.498942093324548e+01	1.140742726523585e+00
5.810000e+07	  0	  3612	  2283	4.525050165105900e-03	7.498942093324548e+01	1.271999265365922e+00
5.820000e+07	  0	  3612	  2354	4.099221637330301e-03	7.498942093324548e+01	1.403318583678685e+00
5.830000e+07	  0	  3612	  1585	4.313872786713338e-03	7.498942093324548e+01	1.534591175389152e+00
5.840000e+07	  0	  3612	  1760	4.168377345265616e-03	7.498942093324548e+01	1.665850298636665e+00
5.850000e+07	  0	  3612	  2107	5.546736419650368e-03	7.498942093324548e+01	1.797075688333724e+00
5.860000e+07	  0	  3612	   914	5.441781125762429e-03	7.498942093324548e+01	1.928292624862640e+00
5.870000e+07	  0	  3612	  1937	4.156930768097440e-03	7.498942093324548e+01	2.059608746027513e+00
5.880000e+07	  0	  3612	  3436	5.030909208183872e-03	7.498942093324548e+01	2.190882250731201e+00
5.890000e+07	  0	  3612	  2069	4.907128769950892e-03	7.498942093324548e+01	2.322186452406147e+00
5.900000e+07	  0	  3612	   562	4.750456400398657e-03	7.498942093324548e+01	2.453373157735343e+00
5.910000e+07	  0	  3612	  3340	4.672914067969026e-03	7.498942093324548e+01	2.584506343408717e+00
5.920000e+07	  0	  3612	   427	5.132606423157369e-03	7.498942093324548e+01	2.715699960409578e+00
5.930000e+07	  0	  3612	  1156	4.231521738640975e-03	7.498942093324548e+01	2.846979483327361e+00
5.940000e+07	  0	  3612	  2122	4.315082552535923e-03	7.498942093324548e+01	2.978395667611827e+00
5.950000e+07	  0	  3612	   950	5.045238965819292e-03	7.498942093324548e+01	3.109794240485931e+00
5.960000e+07	  0	  3612	  2332	4.916095880529423e-03	7.498942093324548e+01	3.241119259132318e+00
5.970000e+07	  0	  3612	   139	5.025953317510631e-03	7.498942093324548e+01	3.372197196162343e+00
5.980000e+07	  0	  3612	   893	4.324900597399050e-03	7.498942093324548e+01	3.503254429700585e+00
5.990000e+07	  0	  3612	  2102	4.823727324766329e-03	7.498942093324548e+01	3.634460450964084e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  3612	  1267	4.350547251779886e-03	7.498942093324548e+01	3.765719553110931e+00
6.010000e+07	  0	  3612	  1536	4.985558985416322e-03	7.498942093324548e+01	3.897145714495127e+00
6.020000e+07	  0	  3612	  1568	4.733442381259298e-03	7.498942093324548e+01	4.028595441402696e+00
6.030000e+07	  0	  3612	  3309	4.555935936958501e-03	7.498942093324548e+01	4.159956983257937e+00
6.040000e+07	  0	  3612	  3539	4.943690087905106e-03	7.498942093324548e+01	4.291106221227005e+00
6.050000e+07	  0	  3612	   107	4.222957467687439e-03	7.498942093324548e+01	4.422141256949656e+00
6.060000e+07	  0	  3612	   816	4.984354396361699e-03	7.498942093324548e+01	4.553192628206282e+00
6.070000e+07	  0	  3612	  1833	4.439407110518065e-03	7.498942093324548e+01	4.684396906491171e+00
6.080000e+07	  0	  3612	   131	4.439886925571186e-03	7.498942093324548e+01	4.815838955648799e+00
6.090000e+07	  0	  3612	  3601	4.798973555591462e-03	7.498942093324548e+01	4.947311855739488e+00
6.100000e+07	  0	  3612	   936	4.577038289230033e-03	7.498942093324548e+01	5.078704104875999e+00
6.110000e+07	  0	  3612	   901	4.842352931153830e-03	7.498942093324548e+01	5.209915138010064e+00
6.120000e+07	  0	  3612	  1647	4.236206520441429e-03	7.498942093324548e+01	5.341008425367160e+00
6.130000e+07	  0	  3612	  2044	4.769390973199403e-03	7.498942093324548e+01	5.472064653153732e+00
6.140000e+07	  0	  3612	   970	4.520272666574226e-03	7.498942093324548e+01	5.603252485670274e+00
6.150000e+07	  0	  3612	  2942	5.259539683127083e-03	7.498942093324548e+01	5.734583094897997e+00
6.160000e+07	  0	  3612	  2344	5.036455116050153e-03	7.498942093324548e+01	5.865997459334039e+00
6.170000e+07	  0	  3612	  2281	4.445075321347381e-03	7.498942093324548e+01	5.997405705576589e+00
6.180000e+07	  0	  3612	     2	4.115624084000467e-03	7.498942093324548e+01	6.128679075442852e+00
6.190000e+07	  0	  3612	  3287	4.582233704155503e-03	7.498942093324548e+01	6.259849204907650e+00
6.200000e+07	  0	  3612	   589	4.459138587439021e-03	7.498942093324548e+01	6.390950440250461e+00
6.210000e+07	  0	  3612	  2029	4.967516892800802e-03	7.498942093324548e+01	6.522098670274143e+00
6.220000e+07	  0	  3612	  1658	5.414839040403885e-03	7.498942093324548e+01	6.653366593448401e+00
6.230000e+07	  0	  3612	    49	4.814229117517423e-03	7.498942093324548e+01	6.784743276810023e+00
6.240000e+07	  0	  3612	  1781	4.532883989319771e-03	7.498942093324548e+01	6.916083217747641e+00
6.250000e+07	  0	  3612	  3210	4.960261546360148e-03	7.498942093324548e+01	7.047356784082662e+00
6.260000e+07	  0	  3612	  2823	4.218089857835238e-03	7.498942093324548e+01	7.178550050416846e+00
6.270000e+07	  0	  3612	  1931	4.456694461736828e-03	7.498942093324548e+01	7.309808122739559e+00
6.280000e+07	  0	  3612	  3436	5.092109363593182e-03	7.498942093324548e+01	7.441046275111042e+00
6.290000e+07	  0	  3612	  3174	4.368837732992410e-03	7.498942093324548e+01	7.572280956398250e+00
6.300000e+07	  0	  3612	  1583	4.540902591510766e-03	7.498942093324548e+01	7.703548747717103e+00
6.310000e+07	  0	  3612	   869	4.066053224796460e-03	7.498942093324548e+01	7.834802361249457e+00
6.320000e+07	  0	  3612	  2288	5.169912041844799e-03	7.498942093324548e+01	7.965990158193272e+00
6.330000e+07	  0	  3612	  2685	4.733778427897973e-03	7.498942093324548e+01	8.097292341354695e+00
6.340000e+07	  0	  3612	  1620	4.433469842672025e-03	7.498942093324548e+01	8.228562311437761e+00
6.350000e+07	  0	  3612	  2142	4.111073937564177e-03	7.498942093324548e+01	8.359894745509479e+00
6.360000e+07	  0	  3612	   628	4.609846099695873e-03	7.498942093324548e+01	8.491177612009105e+00
6.370000e+07	  0	  3612	  2464	4.954536994273360e-03	7.498942093324548e+01	8.622389713631408e+00
6.380000e+07	  0	  3612	  2489	5.620802449546432e-03	7.498942093324548e+01	8.753543789777817e+00
6.390000e+07	  0	  3612	   628	4.381638962313483e-03	7.498942093324548e+01	8.884718318666081e+00
6.400000e+07	  0	  3612	  2573	5.046638500075570e-03	7.498942093324548e+01	9.015979677558164e+00
6.410000e+07	  0	  3612	   961	5.143380000463922e-03	7.498942093324548e+01	9.147276547028143e+00
6.420000e+07	  0	  3612	  3179	4.384283216829449e-03	7.498942093324548e+01	9.278699789402264e+00
6.430000e+07	  0	  3612	  3200	4.667669454135872e-03	7.498942093324548e+01	9.409992750462498e+00
6.440000e+07	  0	  3612	  1540	4.958978865985653e-03	7.498942093324548e+01	9.541311275953015e+00
6.450000e+07	  0	  3612	  3434	4.932981163903215e-03	7.498942093324548e+01	9.672388210600896e+00
6.460000e+07	  0	  3612	  2133	5.285832636364377e-03	7.498942093324548e+01	9.803556592380081e+00
6.470000e+07	  0	  3612	  1762	4.751577960506068e-03	7.498942093324548e+01	9.934749456717862e+00
6.480000e+07	  0	  3612	   286	4.528491339331245e-03	7.498942093324548e+01	1.006607648009491e+01
6.490000e+07	  0	  3612	   345	5.203639896173376e-03	7.498942093324548e+01	1.019736946025618e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  3612	  1407	4.558679754981596e-03	7.498942093324548e+01	1.032877416555086e+01
6.510000e+07	  0	  3612	  1818	5.156074947716246e-03	7.498942093324548e+01	1.046001489378425e+01
6.520000e+07	  0	  3612	  3332	4.668450811698820e-03	7.498942093324548e+01	1.059125542477806e+01
6.530000e+07	  0	  3612	  1846	4.847704057181464e-03	7.498942093324548e+01	1.072240304153628e+01
6.540000e+07	  0	  3612	  1246	4.404094279668291e-03	7.498942093324548e+01	1.085356151888364e+01
6.550000e+07	  0	  3612	   947	5.287151259544862e-03	7.498942093324548e+01	1.098480553872158e+01
6.560000e+07	  0	  3612	  2886	5.115644972405571e-03	7.498942093324548e+01	1.111614035684903e+01
6.570000e+07	  0	  3612	  1436	5.581240222299354e-03	7.498942093324548e+01	1.124743397958011e+01
6.580000e+07	  0	  3612	  1149	4.575646492805865e-03	7.498942093324548e+01	1.137872895898002e+01
6.590000e+07	  0	  3612	   711	4.429071397693237e-03	7.498942093324548e+01	1.151007457285080e+01
6.600000e+07	  0	  3612	   107	4.363282054290108e-03	7.498942093324548e+01	1.164122868269341e+01
6.610000e+07	  0	  3612	  2959	4.636375235407907e-03	7.498942093324548e+01	1.177240344083439e+01
6.620000e+07	  0	  3612	   588	4.156712727298937e-03	7.498942093324548e+01	1.190366014578202e+01
6.630000e+07	  0	  3612	  1525	5.609330948643547e-03	7.498942093324548e+01	1.203490823726647e+01
6.640000e+07	  0	  3612	  2549	4.286491618602378e-03	7.498942093324548e+01	1.216619609931938e+01
6.650000e+07	  0	  3612	  1722	4.250858011220309e-03	7.498942093324548e+01	1.229740978952693e+01
6.660000e+07	  0	  3612	   265	4.243159386701376e-03	7.498942093324548e+01	1.242873086401399e+01
6.670000e+07	  0	  3612	   174	4.866040827255450e-03	7.498942093324548e+01	1.255998350716133e+01
6.680000e+07	  0	  3612	   904	4.320577571951699e-03	7.498942093324548e+01	1.269128406942905e+01
6.690000e+07	  0	  3612	  2620	5.066181297930581e-03	7.498942093324548e+01	1.282252793787383e+01
6.700000e+07	  0	  3612	   738	4.648218997706241e-03	7.498942093324548e+01	1.295379968808276e+01
6.710000e+07	  0	  3612	    30	4.054764635166457e-03	7.498942093324548e+01	1.308497758494438e+01
6.720000e+07	  0	  3612	  1149	4.726545622371143e-03	7.498942093324548e+01	1.321618524253017e+01
6.730000e+07	  0	  3612	  1733	5.074373715675272e-03	7.498942093324548e+01	1.334740538239707e+01
6.740000e+07	  0	  3612	  3222	4.212785897697827e-03	7.498942093324548e+01	1.347871086827217e+01
6.750000e+07	  0	  3612	  2814	5.648561075747644e-03	7.498942093324548e+01	1.361004647244118e+01
6.760000e+07	  0	  3612	  2138	4.337315639548651e-03	7.498942093324548e+01	1.374140433633915e+01
6.770000e+07	  0	  3612	  1924	4.415979696232313e-03	7.498942093324548e+01	1.387264782495289e+01
6.780000e+07	  0	  3612	  3168	5.326093428697742e-03	7.498942093324548e+01	1.400377185275954e+01
6.790000e+07	  0	  3612	   947	5.432638997049636e-03	7.498942093324548e+01	1.413497911869333e+01
6.800000e+07	  0	  3612	  2157	4.611908115995572e-03	7.498942093324548e+01	1.426615349192577e+01
6.810000e+07	  0	  3612	   716	4.714844705309895e-03	7.498942093324548e+01	1.439744351836380e+01
6.820000e+07	  0	  3612	  2712	5.109675193899376e-03	7.498942093324548e+01	1.452884964647451e+01
6.830000e+07	  0	  3612	   579	4.531881242168309e-03	7.498942093324548e+01	1.466019636001429e+01
6.840000e+07	  0	  3612	  3305	4.185000027167001e-03	7.498942093324548e+01	1.479146194390087e+01
6.850000e+07	  0	  3612	  1666	4.819402629954300e-03	7.498942093324548e+01	1.492267179442075e+01
6.860000e+07	  0	  3612	   567	5.664420136246233e-03	7.498942093324548e+01	1.505378294880664e+01
6.870000e+07	  0	  3612	  1135	5.003824821120145e-03	7.498942093324548e+01	1.518499646611392e+01
6.880000e+07	  0	  3612	   344	4.261558198852235e-03	7.498942093324548e+01	1.531616829125758e+01
6.890000e+07	  0	  3612	  2398	4.698345258715920e-03	7.498942093324548e+01	1.544756653526211e+01
6.900000e+07	  0	  3612	   338	4.371454575171872e-03	7.498942093324548e+01	1.557890273048309e+01
6.910000e+07	  0	  3612	  1986	4.709743293320870e-03	7.498942093324548e+01	1.571020222484488e+01
6.920000e+07	  0	  3612	  2246	5.054030195794921e-03	7.498942093324548e+01	1.584144029577467e+01
6.930000e+07	  0	  3612	  2604	5.411009558527142e-03	7.498942093324548e+01	1.597263443672991e+01
6.940000e+07	  0	  3612	  3551	4.470565263313173e-03	7.498942093324548e+01	1.610382968132413e+01
6.950000e+07	  0	  3612	  1419	4.440677259043989e-03	7.498942093324548e+01	1.623504672318673e+01
6.960000e+07	  0	  3612	  2553	4.906865862404273e-03	7.498942093324548e+01	1.636632344206019e+01
6.970000e+07	  0	  3612	  2934	4.267819212454240e-03	7.498942093324548e+01	1.649757079156610e+01
6.980000e+07	  0	  3612	   944	5.014178940533911e-03	7.498942093324548e+01	1.662892807787345e+01
6.990000e+07	  0	  3612	  1879	4.930742034509097e-03	7.498942093324548e+01	1.676021591380921e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  3612	  2110	5.199772265369965e-03	7.498942093324548e+01	1.689144572863665e+01
7.010000e+07	  0	  3612	  3435	4.090525531451044e-03	7.498942093324548e+01	1.702268287860337e+01
7.020000e+07	  0	  3612	   660	4.545143851032679e-03	7.498942093324548e+01	1.715386133280667e+01
7.030000e+07	  0	  3612	  1068	5.026215546052933e-03	7.498942093324548e+01	1.728515192935859e+01
7.040000e+07	  0	  3612	  1356	4.970438525771517e-03	7.498942093324548e+01	1.741639231266504e+01
7.050000e+07	  0	  3612	  3190	4.573542077419803e-03	7.498942093324548e+01	1.754767583479446e+01
7.060000e+07	  0	  3612	   789	4.380954219147212e-03	7.498942093324548e+01	1.767891081775549e+01
7.070000e+07	  0	  3612	  1741	5.590205816287782e-03	7.498942093324548e+01	1.781021008317854e+01
7.080000e+07	  0	  3612	  1660	4.067764127883555e-03	7.498942093324548e+01	1.794144450203197e+01
7.090000e+07	  0	  3612	   615	4.983861288459933e-03	7.498942093324548e+01	1.807271681497742e+01
7.100000e+07	  0	  3612	  3486	4.261028345926834e-03	7.498942093324548e+01	1.820395274896482e+01
7.110000e+07	  0	  3612	   131	4.393521646019815e-03	7.498942093324548e+01	1.833525287973327e+01
7.120000e+07	  0	  3612	  2042	5.101297486907827e-03	7.498942093324548e+01	1.846645530997026e+01
7.130000e+07	  0	  3612	  3093	4.314146322819986e-03	7.498942093324548e+01	1.859771638596113e+01
7.140000e+07	  0	  3612	  1998	5.124013805546157e-03	7.498942093324548e+01	1.872892660284802e+01
7.150000e+07	  0	  3612	  2206	4.425268790662077e-03	7.498942093324548e+01	1.886017901313611e+01
7.160000e+07	  0	  3612	  3246	4.424797449005123e-03	7.498942093324548e+01	1.899142885046315e+01
7.170000e+07	  0	  3612	  1839	4.401048574760291e-03	7.498942093324548e+01	1.912277307128517e+01
7.180000e+07	  0	  3612	   637	4.039822529492393e-03	7.498942093324548e+01	1.925404628180195e+01
7.190000e+07	  0	  3612	   139	5.054547791255628e-03	7.498942093324548e+01	1.938530998903497e+01
7.200000e+07	  0	  3612	  1448	4.889279912196019e-03	7.498942093324548e+01	1.951651164458020e+01
7.210000e+07	  0	  3612	  1741	5.308878444904065e-03	7.498942093324548e+01	1.964771805479166e+01
7.220000e+07	  0	  3612	  2582	4.490325019714462e-03	7.498942093324548e+01	1.977891602429286e+01
7.230000e+07	  0	  3612	    59	4.137878423034791e-03	7.498942093324548e+01	1.991022395955298e+01
7.240000e+07	  0	  3612	  1354	4.816175544372307e-03	7.498942093324548e+01	2.004150660846236e+01
7.250000e+07	  0	  3612	  1658	5.504660189837416e-03	7.498942093324548e+01	2.017285062345675e+01
7.260000e+07	  0	  3612	  2982	4.632118190700688e-03	7.498942093324548e+01	2.030410989641311e+01
7.270000e+07	  0	  3612	  1488	4.170022761212856e-03	7.498942093324548e+01	2.043537677035663e+01
7.280000e+07	  0	  3612	  3273	4.358703628076576e-03	7.498942093324548e+01	2.056654521850398e+01
7.290000e+07	  0	  3612	  2924	4.401235690540281e-03	7.498942093324548e+01	2.069770273543413e+01
7.300000e+07	  0	  3612	  1243	4.717333687925582e-03	7.498942093324548e+01	2.082894333561168e+01
7.310000e+07	  0	  3612	  2896	4.416596567564042e-03	7.498942093324548e+01	2.096020007808076e+01
7.320000e+07	  0	  3612	  2613	4.922765556440707e-03	7.498942093324548e+01	2.109156111048381e+01
7.330000e+07	  0	  3612	  3597	4.931159306523178e-03	7.498942093324548e+01	2.122293907028244e+01
7.340000e+07	  0	  3612	   390	5.120416867151814e-03	7.498942093324548e+01	2.135422755513465e+01
7.350000e+07	  0	  3612	  1725	4.430022713379611e-03	7.498942093324548e+01	2.148541826074729e+01
7.360000e+07	  0	  3612	  1659	5.181510631282584e-03	7.498942093324548e+01	2.161651659869425e+01
7.370000e+07	  0	  3612	  1051	5.469694082038843e-03	7.498942093324548e+01	2.174771971680142e+01
7.380000e+07	  0	  3612	  3354	5.260180093206240e-03	7.498942093324548e+01	2.187893050291561e+01
7.390000e+07	  0	  3612	   456	4.260641770493956e-03	7.498942093324548e+01	2.201028426165916e+01
7.400000e+07	  0	  3612	  2871	4.495084880040817e-03	7.498942093324548e+01	2.214163111809000e+01
7.410000e+07	  0	  3612	  1209	5.053512659049363e-03	7.498942093324548e+01	2.227294147755265e+01
7.420000e+07	  0	  3612	  1181	4.794503455479323e-03	7.498942093324548e+01	2.240426105591753e+01
7.430000e+07	  0	  3612	  3534	5.482994083560433e-03	7.498942093324548e+01	2.253545390591497e+01
7.440000e+07	  0	  3612	  1687	5.595629752830331e-03	7.498942093324548e+01	2.266658674977516e+01
7.450000e+07	  0	  3612	  2104	5.070953209305543e-03	7.498942093324548e+01	2.279777809570276e+01
7.460000e+07	  0	  3612	  3163	5.179175469971499e-03	7.498942093324548e+01	2.292902445348261e+01
7.470000e+07	  0	  3612	  2980	4.184709586212049e-03	7.498942093324548e+01	2.306035138401043e+01
7.480000e+07	  0	  3612	   701	5.041021750451078e-03	7.498942093324548e+01	2.319171394430109e+01
7.490000e+07	  0	  3612	  2983	5.007003527565512e-03	7.498942093324548e+01	2.332298905613734e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  3612	  2789	5.099767287443855e-03	7.498942093324548e+01	2.345419308372864e+01
7.510000e+07	  0	  3612	   925	5.282061848115470e-03	7.498942093324548e+01	2.358542362821585e+01
7.520000e+07	  0	  3612	  3124	4.642235915518206e-03	7.498942093324548e+01	2.371667533942609e+01
7.530000e+07	  0	  3612	  1837	4.907371277368787e-03	7.498942093324548e+01	2.384790159318182e+01
7.540000e+07	  0	  3612	  3036	4.741323241797072e-03	7.498942093324548e+01	2.397915135193866e+01
7.550000e+07	  0	  3612	  2626	4.880012943455517e-03	7.498942093324548e+01	2.411040019731895e+01
7.560000e+07	  0	  3612	  1601	4.891951059089353e-03	7.498942093324548e+01	2.424166939378673e+01
7.570000e+07	  0	  3612	  3363	4.852041100908575e-03	7.498942093324548e+01	2.437290417690477e+01
7.580000e+07	  0	  3612	  2053	5.022917751868249e-03	7.498942093324548e+01	2.450419545903350e+01
7.590000e+07	  0	  3612	  3438	4.077219653216846e-03	7.498942093324548e+01	2.463543420758937e+01
7.600000e+07	  0	  3612	  1565	4.884275212642160e-03	7.498942093324548e+01	2.476679123649221e+01
7.610000e+07	  0	  3612	  3441	4.977666181780582e-03	7.498942093324548e+01	2.489807280272784e+01
-----
dt_[1160]	= 1.461947e-03
E_error	= 9.861664697366253e-01
L_error	= 1.026512389214218e+21
dE_correct	= 0.000000000000000e+00
step	= 7.618576400000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 6007.928223[s]
user time	= 5489.492000[s]
system time	= 464.744000[s]
Execution Time	(total	= 6.007928e+03 [s])
Corrector		= 2.630386e+03 [s]	43.78 [%]
Predictor		= 2.122330e+03 [s]	35.33 [%]
Fragmentation		= 5.578985e+02 [s]	 9.29 [%]
Orbital_Elements	= 7.106873e+01 [s]	 1.18 [%]
Iteration		= 6.642662e+01 [s]	 1.11 [%]
Energy			= 2.562466e+00 [s]	 0.04 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 5.572558e+02 [s]	 9.28 [%]
-----
