9.530000e+07	  0	  9055	  9042	4.277320207879508e-03	4.216965034285818e+01	7.822646877186624e+00
9.540000e+07	  0	  9055	  2166	4.367027423291812e-03	4.216965034285818e+01	7.875146781177151e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2166]	= 2.743884e-02
E_error	= 9.672310126895695e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 9.540000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14113.243540[s]
user time	= 13670.304000[s]
system time	= 261.336000[s]
Execution Time	(total	= 1.411324e+04 [s])
Predictor		= 6.878339e+03 [s]	48.74 [%]
Corrector		= 5.700036e+03 [s]	40.39 [%]
Fragmentation		= 3.163675e+02 [s]	 2.24 [%]
Orbital_Elements	= 1.910264e+02 [s]	 1.35 [%]
Iteration		= 2.978086e+01 [s]	 0.21 [%]
Energy			= 1.553189e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.961414e+02 [s]	 7.06 [%]
-----
myid = 31	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.540000e+07	  0	  9055	  2166	4.367027423291812e-03	4.216965034285818e+01	7.875146781177151e+00
9.550000e+07	  0	  9055	  8430	4.930916563115963e-03	4.216965034285818e+01	7.923233889096519e+00
9.560000e+07	  0	  9055	  8951	4.710942352956524e-03	4.216965034285818e+01	7.975657276872610e+00
9.570000e+07	  0	  9055	  4273	5.330852700063513e-03	4.216965034285818e+01	8.028072975758285e+00
9.580000e+07	  0	  9055	  2848	4.131287623042456e-03	4.216965034285818e+01	8.080579928458011e+00
9.590000e+07	  0	  9055	  2222	4.693380683103658e-03	4.216965034285818e+01	8.133130066743849e+00
9.600000e+07	  0	  9055	  1782	4.429099699145500e-03	4.216965034285818e+01	8.185661604419623e+00
9.610000e+07	  0	  9055	  5260	4.634384036718361e-03	4.216965034285818e+01	8.238274807634117e+00
9.620000e+07	  0	  9055	  1837	5.200329877898914e-03	4.216965034285818e+01	8.290921048777752e+00
9.630000e+07	  0	  9055	  3465	5.159067420500932e-03	4.216965034285818e+01	8.343547457634198e+00
9.640000e+07	  0	  9055	  6785	4.191259792377880e-03	4.216965034285818e+01	8.396206530948071e+00
9.650000e+07	  0	  9055	  4203	5.556507425790395e-03	4.216965034285818e+01	8.448847300514947e+00
9.660000e+07	  0	  9055	  1648	4.393605031810530e-03	4.216965034285818e+01	8.501468911451639e+00
9.670000e+07	  0	  9055	  4728	5.107219853543869e-03	4.216965034285818e+01	8.554060052816997e+00
9.680000e+07	  0	  9055	  6277	4.640077643047399e-03	4.216965034285818e+01	8.606647679303009e+00
9.690000e+07	  0	  9055	  3119	5.308021745704878e-03	4.216965034285818e+01	8.659153417528875e+00
9.700000e+07	  0	  9055	  2690	5.214702550668061e-03	4.216965034285818e+01	8.711648820624101e+00
9.710000e+07	  0	  9055	  2954	4.204818483761829e-03	4.216965034285818e+01	8.764104832211180e+00
9.720000e+07	  0	  9055	  8660	4.879020585650094e-03	4.216965034285818e+01	8.816536010105219e+00
9.730000e+07	  0	  9055	  2687	4.457603529892717e-03	4.216965034285818e+01	8.868975457234118e+00
9.740000e+07	  0	  9055	  4915	4.525971984750615e-03	4.216965034285818e+01	8.921402153437716e+00
9.750000e+07	  0	  9055	  2752	5.265630856496708e-03	4.216965034285818e+01	8.973869880899509e+00
9.760000e+07	  0	  9055	  3177	4.358490794832903e-03	4.216965034285818e+01	9.026325565533087e+00
9.770000e+07	  0	  9055	   833	4.359875928610795e-03	4.216965034285818e+01	9.078839531097241e+00
9.780000e+07	  0	  9055	  4157	5.151351386541933e-03	4.216965034285818e+01	9.131350852914666e+00
9.790000e+07	  0	  9055	   134	5.162916226320533e-03	4.216965034285818e+01	9.183953853204768e+00
9.800000e+07	  0	  9055	  6980	4.336510590452416e-03	4.216965034285818e+01	9.236514789037724e+00
9.810000e+07	  0	  9055	  5583	4.258859427855762e-03	4.216965034285818e+01	9.289123999265213e+00
9.820000e+07	  0	  9055	  6110	4.494679273077912e-03	4.216965034285818e+01	9.341746132536285e+00
9.830000e+07	  0	  9055	  4589	5.559266096123309e-03	4.216965034285818e+01	9.394374241681842e+00
9.840000e+07	  0	  9055	  2321	4.167966035472324e-03	4.216965034285818e+01	9.446981958337110e+00
9.850000e+07	  0	  9055	  7320	4.350920007764885e-03	4.216965034285818e+01	9.499587127136559e+00
9.860000e+07	  0	  9055	  2986	4.629498067014749e-03	4.216965034285818e+01	9.552162061271394e+00
9.870000e+07	  0	  9055	  7588	4.881220025376545e-03	4.216965034285818e+01	9.604723756863686e+00
9.880000e+07	  0	  9055	  7724	4.638738030454790e-03	4.216965034285818e+01	9.657240894230362e+00
9.890000e+07	  0	  9055	    47	5.242051570405900e-03	4.216965034285818e+01	9.709746469389318e+00
9.900000e+07	  0	  9055	  6820	4.606664338315515e-03	4.216965034285818e+01	9.762193297633832e+00
9.910000e+07	  0	  9055	  5705	4.250104696583137e-03	4.216965034285818e+01	9.814705667580782e+00
9.920000e+07	  0	  9055	  6507	4.368909329700518e-03	4.216965034285818e+01	9.867135986750657e+00
9.930000e+07	  0	  9055	  6533	4.786300711286187e-03	4.216965034285818e+01	9.919621163540279e+00
9.940000e+07	  0	  9055	  3524	4.661504396538448e-03	4.216965034285818e+01	9.972082862717269e+00
9.950000e+07	  0	  9055	  5411	4.641847606579445e-03	4.216965034285818e+01	1.002461197959496e+01
9.960000e+07	  0	  9055	  1886	4.679249983981259e-03	4.216965034285818e+01	1.007713684567496e+01
9.970000e+07	  0	  9055	  6518	4.849187993364373e-03	4.216965034285818e+01	1.012965062338310e+01
9.980000e+07	  0	  9055	  6001	5.567149650657475e-03	4.216965034285818e+01	1.018220547713076e+01
9.990000e+07	  0	  9055	  6309	4.327239319239308e-03	4.216965034285818e+01	1.023482142656145e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9055	  8380	4.612990682532803e-03	4.216965034285818e+01	1.028738962870800e+01
1.001000e+08	  0	  9055	  8943	5.306863908718248e-03	4.216965034285818e+01	1.033994349032974e+01
1.002000e+08	  0	  9055	  2617	5.138891657648682e-03	4.216965034285818e+01	1.039253303470440e+01
1.003000e+08	  0	  9055	  5178	5.595587766163194e-03	4.216965034285818e+01	1.044511423698676e+01
1.004000e+08	  0	  9055	  5049	5.317973199517867e-03	4.216965034285818e+01	1.049766807481765e+01
1.005000e+08	  0	  9055	   377	4.514844417931932e-03	4.216965034285818e+01	1.055025819734034e+01
1.006000e+08	  0	  9055	  8947	4.175759316389477e-03	4.216965034285818e+01	1.060277624759663e+01
1.007000e+08	  0	  9055	  3253	4.266245267008127e-03	4.216965034285818e+01	1.065528910149403e+01
1.008000e+08	  0	  9055	  2393	4.996284685395721e-03	4.216965034285818e+01	1.070781566763475e+01
1.009000e+08	  0	  9055	  4930	4.253085518391578e-03	4.216965034285818e+01	1.076031865718331e+01
1.010000e+08	  0	  9055	  8967	5.028404421238697e-03	4.216965034285818e+01	1.081281256579191e+01
1.011000e+08	  0	  9055	  8732	4.618923840344090e-03	4.216965034285818e+01	1.086533426626350e+01
1.012000e+08	  0	  9055	  3092	4.199114459795754e-03	4.216965034285818e+01	1.091783681178674e+01
1.013000e+08	  0	  9055	  6894	4.272464399765488e-03	4.216965034285818e+01	1.097036142194177e+01
1.014000e+08	  0	  9055	  6323	4.336268190398691e-03	4.216965034285818e+01	1.102288154919959e+01
1.015000e+08	  0	  9055	  1601	4.290966945593125e-03	4.216965034285818e+01	1.107539848592078e+01
1.016000e+08	  0	  9055	  7855	5.137089808296469e-03	4.216965034285818e+01	1.112790300040419e+01
1.017000e+08	  0	  9055	  7145	4.752381136083003e-03	4.216965034285818e+01	1.118050636789159e+01
1.018000e+08	  0	  9055	  7953	4.180046269861888e-03	4.216965034285818e+01	1.123305613311882e+01
1.019000e+08	  0	  9055	  8237	4.624119370620895e-03	4.216965034285818e+01	1.128558224868220e+01
1.020000e+08	  0	  9055	  4675	4.450799756694644e-03	4.216965034285818e+01	1.133813962057997e+01
1.021000e+08	  0	  9055	  7423	4.146715876848832e-03	4.216965034285818e+01	1.139071203609374e+01
1.022000e+08	  0	  9055	  2071	4.088359404538041e-03	4.216965034285818e+01	1.144323397862710e+01
1.023000e+08	  0	  9055	  1277	4.057299732118600e-03	4.216965034285818e+01	1.149577944070583e+01
1.024000e+08	  0	  9055	  5617	5.202461436676937e-03	4.216965034285818e+01	1.154832706636797e+01
1.025000e+08	  0	  9055	  1416	5.056894076949509e-03	4.216965034285818e+01	1.160085977088357e+01
1.026000e+08	  0	  9055	  6605	4.884079176926035e-03	4.216965034285818e+01	1.165336028257055e+01
1.027000e+08	  0	  9055	  6003	5.282456631212949e-03	4.216965034285818e+01	1.170594717158949e+01
1.028000e+08	  0	  9055	   354	4.514230338572127e-03	4.216965034285818e+01	1.175841492881663e+01
1.029000e+08	  0	  9055	  9007	4.693097276275636e-03	4.216965034285818e+01	1.181097206346611e+01
1.030000e+08	  0	  9055	   493	4.308372657531021e-03	4.216965034285818e+01	1.186346944345829e+01
1.031000e+08	  0	  9055	  4834	4.759510098322345e-03	4.216965034285818e+01	1.191603508680390e+01
1.032000e+08	  0	  9055	  5161	4.408982028869233e-03	4.216965034285818e+01	1.196856889534345e+01
1.033000e+08	  0	  9055	  4962	4.227384589574967e-03	4.216965034285818e+01	1.202110967538270e+01
1.034000e+08	  0	  9055	  5636	4.394211688945032e-03	4.216965034285818e+01	1.207363941077360e+01
1.035000e+08	  0	  9055	  5371	5.091065750510412e-03	4.216965034285818e+01	1.212619184674729e+01
1.036000e+08	  0	  9055	   868	5.391917764354191e-03	4.216965034285818e+01	1.217873968743928e+01
1.037000e+08	  0	  9055	  5323	4.408427375215872e-03	4.216965034285818e+01	1.223126606841616e+01
1.038000e+08	  0	  9055	  7846	4.996574096074137e-03	4.216965034285818e+01	1.228379938202631e+01
1.039000e+08	  0	  9055	  3052	4.151625949057039e-03	4.216965034285818e+01	1.233632919583673e+01
1.040000e+08	  0	  9055	  3972	4.273218743610077e-03	4.216965034285818e+01	1.238882449246347e+01
1.041000e+08	  0	  9055	  6141	5.145562788206461e-03	4.216965034285818e+01	1.244136225193427e+01
1.042000e+08	  0	  9055	  8803	5.223786566103393e-03	4.216965034285818e+01	1.249390547330996e+01
1.043000e+08	  0	  9055	  7654	5.247198794301716e-03	4.216965034285818e+01	1.254642936437562e+01
1.044000e+08	  0	  9055	  7208	4.084992163813821e-03	4.216965034285818e+01	1.259895768016917e+01
1.045000e+08	  0	  9055	  1608	4.760903456861882e-03	4.216965034285818e+01	1.265147806368132e+01
1.046000e+08	  0	  9055	   593	4.153630165805105e-03	4.216965034285818e+01	1.270401359682702e+01
1.047000e+08	  0	  9055	  6651	4.703247755657780e-03	4.216965034285818e+01	1.275655485645028e+01
1.048000e+08	  0	  9055	  1741	4.992822569385229e-03	4.216965034285818e+01	1.280912196337734e+01
1.049000e+08	  0	  9055	  5649	5.173296817292838e-03	4.216965034285818e+01	1.286166794881730e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9055	  4803	4.625419673262683e-03	4.216965034285818e+01	1.291425025426935e+01
1.051000e+08	  0	  9055	  1990	4.677204179069729e-03	4.216965034285818e+01	1.296675309256821e+01
1.052000e+08	  0	  9055	   225	5.145159332018642e-03	4.216965034285818e+01	1.301932716495851e+01
1.053000e+08	  0	  9055	  7732	5.098767829888586e-03	4.216965034285818e+01	1.307186992361659e+01
1.054000e+08	  0	  9055	  4893	4.151583358679735e-03	4.216965034285818e+01	1.312441125645170e+01
1.055000e+08	  0	  9055	   800	5.048034255995765e-03	4.216965034285818e+01	1.317693835664223e+01
1.056000e+08	  0	  9055	  1532	4.460394138589914e-03	4.216965034285818e+01	1.322946000333321e+01
1.057000e+08	  0	  9055	  8600	5.095921057606707e-03	4.216965034285818e+01	1.328196184068656e+01
1.058000e+08	  0	  9055	  8852	4.822560332429233e-03	4.216965034285818e+01	1.333450510981157e+01
1.059000e+08	  0	  9055	  2470	4.733285697387324e-03	4.216965034285818e+01	1.338701698168802e+01
1.060000e+08	  0	  9055	  4742	5.643674657902348e-03	4.216965034285818e+01	1.343952834006805e+01
1.061000e+08	  0	  9055	  1568	4.408645917624738e-03	4.216965034285818e+01	1.349204915439129e+01
1.062000e+08	  0	  9055	  1979	4.384730750617427e-03	4.216965034285818e+01	1.354457450758636e+01
1.063000e+08	  0	  9055	   644	4.671977683091353e-03	4.216965034285818e+01	1.359710029442336e+01
1.064000e+08	  0	  9055	  4237	5.271128525056121e-03	4.216965034285818e+01	1.364964830181423e+01
1.065000e+08	  0	  9055	  5339	5.208498481379882e-03	4.216965034285818e+01	1.370221816507439e+01
1.066000e+08	  0	  9055	    59	4.442302950931862e-03	4.216965034285818e+01	1.375473359553666e+01
1.067000e+08	  0	  9055	  6100	4.528794061558133e-03	4.216965034285818e+01	1.380733728477547e+01
1.068000e+08	  0	  9055	  1084	4.509528449915669e-03	4.216965034285818e+01	1.385985403256781e+01
1.069000e+08	  0	  9055	  3398	5.105365637266412e-03	4.216965034285818e+01	1.391240129790473e+01
1.070000e+08	  0	  9055	  2165	4.666147059301420e-03	4.216965034285818e+01	1.396497013877107e+01
1.071000e+08	  0	  9055	  1897	5.094527156584283e-03	4.216965034285818e+01	1.401751465095916e+01
1.072000e+08	  0	  9055	  1787	4.609198523325898e-03	5.623413251903484e+01	5.576990645681818e-03
1.073000e+08	  0	  9055	  1445	4.724945651165068e-03	5.623413251903484e+01	5.806794743279506e-02
1.074000e+08	  0	  9055	  4750	4.974189805438803e-03	5.623413251903484e+01	1.106109436959488e-01
1.075000e+08	  0	  9055	  4110	4.571159952390977e-03	5.623413251903484e+01	1.631454173249281e-01
1.076000e+08	  0	  9055	  2293	4.753597895712689e-03	5.623413251903484e+01	2.156687017489263e-01
1.077000e+08	  0	  9055	  3016	4.841200727280691e-03	5.623413251903484e+01	2.681390820390719e-01
1.078000e+08	  0	  9055	  9011	4.947809600794962e-03	5.623413251903484e+01	3.206982604545947e-01
1.079000e+08	  0	  9055	  5654	5.534639107940414e-03	5.623413251903484e+01	3.732167832901614e-01
1.080000e+08	  0	  9055	  8365	4.788945673541103e-03	5.623413251903484e+01	4.257610497238825e-01
1.081000e+08	  0	  9055	  3110	4.892379541543540e-03	5.623413251903484e+01	4.782844897072486e-01
1.082000e+08	  0	  9055	  7861	4.701244548617299e-03	5.623413251903484e+01	5.308235112515842e-01
1.083000e+08	  0	  9055	   433	4.397174803427303e-03	5.623413251903484e+01	5.833628509344240e-01
1.084000e+08	  0	  9055	  7176	4.585894976260912e-03	5.623413251903484e+01	6.359107374492610e-01
1.085000e+08	  0	  9055	   859	4.447823327041649e-03	5.623413251903484e+01	6.884220171929287e-01
1.086000e+08	  0	  9055	  7717	5.020003803745329e-03	5.623413251903484e+01	7.409895758794816e-01
1.087000e+08	  0	  9055	  6016	5.260195465141700e-03	5.623413251903484e+01	7.935183105700058e-01
1.088000e+08	  0	  9055	  2925	5.229890317261319e-03	5.623413251903484e+01	8.460822795875207e-01
1.089000e+08	  0	  9055	  1516	5.125081999775199e-03	5.623413251903484e+01	8.986520867573948e-01
1.090000e+08	  0	  9055	  4868	4.537245112241542e-03	5.623413251903484e+01	9.511744589151142e-01
1.091000e+08	  0	  9055	  7958	4.773978236002921e-03	5.623413251903484e+01	1.003697890385150e+00
1.092000e+08	  0	  9055	   475	4.082236667309558e-03	5.623413251903484e+01	1.056219373409782e+00
1.093000e+08	  0	  9055	  5973	5.321376131323625e-03	5.623413251903484e+01	1.108783586577596e+00
1.094000e+08	  0	  9055	   540	4.185072977559973e-03	5.623413251903484e+01	1.161269216777713e+00
1.095000e+08	  0	  9055	  4316	5.387706679629243e-03	5.623413251903484e+01	1.213806699058726e+00
1.096000e+08	  0	  9055	  7563	5.119980023642931e-03	5.623413251903484e+01	1.266343200126378e+00
1.097000e+08	  0	  9055	  2948	4.683401737909018e-03	5.623413251903484e+01	1.318886281033896e+00
1.098000e+08	  0	  9055	  3973	4.541571605554405e-03	5.623413251903484e+01	1.371389536211491e+00
1.099000e+08	  0	  9055	  1911	4.679794625942001e-03	5.623413251903484e+01	1.423931554192037e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9055	  7385	4.389568541221676e-03	5.623413251903484e+01	1.476478040636839e+00
1.101000e+08	  0	  9055	  2300	5.145996254051716e-03	5.623413251903484e+01	1.528995159071465e+00
1.102000e+08	  0	  9055	  2863	5.001589618542393e-03	5.623413251903484e+01	1.581548947754081e+00
1.103000e+08	  0	  9055	  8825	5.200133237569152e-03	5.623413251903484e+01	1.634098761344968e+00
1.104000e+08	  0	  9055	  7021	5.157152456004958e-03	5.623413251903484e+01	1.686625514042022e+00
1.105000e+08	  0	  9055	  2806	4.842683703425404e-03	5.623413251903484e+01	1.739186219305481e+00
1.106000e+08	  0	  9055	  3087	4.264534477521463e-03	5.623413251903484e+01	1.791699038301618e+00
1.107000e+08	  0	  9055	   824	4.976638859426450e-03	5.623413251903484e+01	1.844255659069547e+00
1.108000e+08	  0	  9055	  8052	4.080988304764884e-03	5.623413251903484e+01	1.896788731408892e+00
1.109000e+08	  0	  9055	  9019	4.307163913525373e-03	5.623413251903484e+01	1.949334750894425e+00
1.110000e+08	  0	  9055	  7922	4.491168841900875e-03	5.623413251903484e+01	2.001863301765366e+00
1.111000e+08	  0	  9055	  1316	4.497886477003074e-03	5.623413251903484e+01	2.054382496931451e+00
1.112000e+08	  0	  9055	  5103	4.749455040157116e-03	5.623413251903484e+01	2.106927452813245e+00
1.113000e+08	  0	  9055	  4826	4.563464683686005e-03	5.623413251903484e+01	2.159450631917121e+00
1.114000e+08	  0	  9055	  4324	5.246792178323327e-03	5.623413251903484e+01	2.212003887800063e+00
1.115000e+08	  0	  9055	  6510	4.624005423485397e-03	5.623413251903484e+01	2.264502693905035e+00
1.116000e+08	  0	  9055	    96	4.214751516221691e-03	5.623413251903484e+01	2.317074907632833e+00
1.117000e+08	  0	  9055	  2360	4.960654540300737e-03	5.623413251903484e+01	2.369590494131258e+00
1.118000e+08	  0	  9055	  4468	4.736678139563623e-03	5.623413251903484e+01	2.422133515507644e+00
1.119000e+08	  0	  9055	  4212	4.656121882339801e-03	5.623413251903484e+01	2.474642970787114e+00
1.120000e+08	  0	  9055	   525	5.233033494392841e-03	5.623413251903484e+01	2.527211193383088e+00
1.121000e+08	  0	  9055	  8071	4.866908362461972e-03	5.623413251903484e+01	2.579761406181783e+00
1.122000e+08	  0	  9055	  1633	4.954469777459857e-03	5.623413251903484e+01	2.632270494621477e+00
1.123000e+08	  0	  9055	  4177	4.682422977483044e-03	5.623413251903484e+01	2.684804181265342e+00
1.124000e+08	  0	  9055	  1095	4.884179067237358e-03	5.623413251903484e+01	2.737336541188970e+00
1.125000e+08	  0	  9055	  8333	5.116475573156614e-03	5.623413251903484e+01	2.789876939308582e+00
1.126000e+08	  0	  9055	  7482	4.500697500467866e-03	5.623413251903484e+01	2.842431218413679e+00
1.127000e+08	  0	  9055	  4152	4.769931541552675e-03	5.623413251903484e+01	2.894950984891396e+00
1.128000e+08	  0	  9055	   787	5.675166655818915e-03	5.623413251903484e+01	2.947480020499809e+00
1.129000e+08	  0	  9055	  4927	4.157740496765061e-03	5.623413251903484e+01	3.000018545061532e+00
1.130000e+08	  0	  9055	  7234	5.003556602526400e-03	5.623413251903484e+01	3.052588468276329e+00
1.131000e+08	  0	  9055	  3892	4.905275971259795e-03	5.623413251903484e+01	3.105089793185957e+00
1.132000e+08	  0	  9055	  2524	4.719296031209680e-03	5.623413251903484e+01	3.157617452547603e+00
1.133000e+08	  0	  9055	  6216	4.686562762657488e-03	5.623413251903484e+01	3.210167520048765e+00
1.134000e+08	  0	  9055	  7425	4.216194895969082e-03	5.623413251903484e+01	3.262697991983103e+00
1.135000e+08	  0	  9055	  8971	5.331130935850156e-03	5.623413251903484e+01	3.315231116141418e+00
1.136000e+08	  0	  9055	  4443	4.922063898249398e-03	5.623413251903484e+01	3.367758977900312e+00
1.137000e+08	  0	  9055	  8050	4.793048633437472e-03	5.623413251903484e+01	3.420314366706614e+00
1.138000e+08	  0	  9055	  3956	4.399874412153663e-03	5.623413251903484e+01	3.472859180564121e+00
1.139000e+08	  0	  9055	  4776	4.611289216540288e-03	5.623413251903484e+01	3.525351650177309e+00
1.140000e+08	  0	  9055	  5100	4.337221624719467e-03	5.623413251903484e+01	3.577912134830263e+00
1.141000e+08	  0	  9055	  2465	4.898887242522346e-03	5.623413251903484e+01	3.630434398653141e+00
1.142000e+08	  0	  9055	  6374	4.492113528751337e-03	5.623413251903484e+01	3.682967361125132e+00
1.143000e+08	  0	  9055	  6665	4.250910812964973e-03	5.623413251903484e+01	3.735511575186665e+00
1.144000e+08	  0	  9055	  6125	4.108320995785647e-03	5.623413251903484e+01	3.788029762651469e+00
1.145000e+08	  0	  9055	  6404	5.069006054076604e-03	5.623413251903484e+01	3.840576909989571e+00
1.146000e+08	  0	  9055	   626	5.057565574312199e-03	5.623413251903484e+01	3.893113416333045e+00
1.147000e+08	  0	  9055	   180	5.045491499674239e-03	5.623413251903484e+01	3.945678375368108e+00
1.148000e+08	  0	  9055	   495	4.799349405131914e-03	5.623413251903484e+01	3.998194567077944e+00
1.149000e+08	  0	  9055	  4590	4.367556164880722e-03	5.623413251903484e+01	4.050690798604473e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9055	  5258	4.367752882368115e-03	5.623413251903484e+01	4.103260730427530e+00
1.151000e+08	  0	  9055	  2072	4.794650082225314e-03	5.623413251903484e+01	4.155767759910617e+00
1.152000e+08	  0	  9055	  2430	4.396361233802262e-03	5.623413251903484e+01	4.208374990295630e+00
1.153000e+08	  0	  9055	  2304	5.389952794984419e-03	5.623413251903484e+01	4.260882509135969e+00
1.154000e+08	  0	  9055	  5111	4.604709388396892e-03	5.623413251903484e+01	4.313384000097046e+00
1.155000e+08	  0	  9055	  2924	4.266165287865911e-03	5.623413251903484e+01	4.365953161203115e+00
1.156000e+08	  0	  9055	  5066	4.884915348046230e-03	5.623413251903484e+01	4.418500232098478e+00
1.157000e+08	  0	  9055	  6108	4.902950975921342e-03	5.623413251903484e+01	4.471037191134733e+00
1.158000e+08	  0	  9055	  2822	4.724700580705485e-03	5.623413251903484e+01	4.523585738691199e+00
1.159000e+08	  0	  9055	  7628	5.169304867707165e-03	5.623413251903484e+01	4.576126018567459e+00
1.160000e+08	  0	  9055	   807	4.328742835750823e-03	5.623413251903484e+01	4.628613056511750e+00
1.161000e+08	  0	  9055	  5268	4.445253802236169e-03	5.623413251903484e+01	4.681152709494609e+00
1.162000e+08	  0	  9055	  2949	4.806392003698476e-03	5.623413251903484e+01	4.733681962347597e+00
1.163000e+08	  0	  9055	  1683	5.025842697552782e-03	5.623413251903484e+01	4.786230903590784e+00
1.164000e+08	  0	  9055	   175	4.140751291896475e-03	5.623413251903484e+01	4.838756131120639e+00
1.165000e+08	  0	  9055	  5664	4.393585615478977e-03	5.623413251903484e+01	4.891289263343293e+00
1.166000e+08	  0	  9055	  4673	4.987219908202691e-03	5.623413251903484e+01	4.943822575738630e+00
1.167000e+08	  0	  9055	  8884	4.968277975226898e-03	5.623413251903484e+01	4.996377734876579e+00
1.168000e+08	  0	  9055	   732	5.120233592126784e-03	5.623413251903484e+01	5.048905713150268e+00
1.169000e+08	  0	  9055	  7730	4.594160477236696e-03	5.623413251903484e+01	5.101421231491565e+00
1.170000e+08	  0	  9055	  1873	4.790721422879504e-03	5.623413251903484e+01	5.153999837017687e+00
1.171000e+08	  0	  9055	    99	4.843120184388072e-03	5.623413251903484e+01	5.206514199498953e+00
1.172000e+08	  0	  9055	   813	5.106377692949444e-03	5.623413251903484e+01	5.259075825533848e+00
1.173000e+08	  0	  9055	  6044	5.243635475846012e-03	5.623413251903484e+01	5.311593438890780e+00
1.174000e+08	  0	  9055	  3222	4.517515753054487e-03	5.623413251903484e+01	5.364110419702657e+00
1.175000e+08	  0	  9055	  5363	5.274869829983981e-03	5.623413251903484e+01	5.416665791554340e+00
1.176000e+08	  0	  9055	  7858	5.563187909115539e-03	5.623413251903484e+01	5.469199653887471e+00
1.177000e+08	  0	  9055	  6936	4.148370389314729e-03	5.623413251903484e+01	5.521749702517829e+00
1.178000e+08	  0	  9055	  5024	4.453274110139667e-03	5.623413251903484e+01	5.574261347052902e+00
1.179000e+08	  0	  9055	   355	4.754726366066588e-03	5.623413251903484e+01	5.626796276837961e+00
1.180000e+08	  0	  9055	  2337	4.366391390492695e-03	5.623413251903484e+01	5.679326583032099e+00
1.181000e+08	  0	  9055	  2601	4.379720969274334e-03	5.623413251903484e+01	5.731862468811317e+00
1.182000e+08	  0	  9055	  3650	5.452793727664814e-03	5.623413251903484e+01	5.784389645304308e+00
1.183000e+08	  0	  9055	  1379	4.997387917263503e-03	5.623413251903484e+01	5.836906191221424e+00
1.184000e+08	  0	  9055	  6675	4.983073583992977e-03	5.623413251903484e+01	5.889464281553536e+00
1.185000e+08	  0	  9055	  1411	4.953135776167363e-03	5.623413251903484e+01	5.941989702562815e+00
1.186000e+08	  0	  9055	  2406	4.674562657473446e-03	5.623413251903484e+01	5.994534731859551e+00
1.187000e+08	  0	  9055	   236	5.272863960629304e-03	5.623413251903484e+01	6.047073747732502e+00
1.188000e+08	  0	  9055	  5848	4.133903079606780e-03	5.623413251903484e+01	6.099628136036515e+00
1.189000e+08	  0	  9055	  3202	5.343233102619779e-03	5.623413251903484e+01	6.152181050985798e+00
1.190000e+08	  0	  9055	  6648	5.329322464882624e-03	5.623413251903484e+01	6.204703912986977e+00
1.191000e+08	  0	  9055	  5988	4.803076017835328e-03	5.623413251903484e+01	6.257266130801946e+00
1.192000e+08	  0	  9055	  5051	5.652410857065499e-03	5.623413251903484e+01	6.309804773127947e+00
1.193000e+08	  0	  9055	  4190	4.679107419976132e-03	5.623413251903484e+01	6.362300774916985e+00
1.194000e+08	  0	  9055	   862	5.341326345651942e-03	5.623413251903484e+01	6.414814196540772e+00
1.195000e+08	  0	  9055	  4143	4.306576658468988e-03	5.623413251903484e+01	6.467373135509110e+00
1.196000e+08	  0	  9055	  5834	4.755603583794176e-03	5.623413251903484e+01	6.519888334033246e+00
1.197000e+08	  0	  9055	  1783	4.333202636756321e-03	5.623413251903484e+01	6.572408047360848e+00
1.198000e+08	  0	  9055	  5030	4.465115559229699e-03	5.623413251903484e+01	6.624950831266982e+00
1.199000e+08	  0	  9055	  4661	5.225612615659441e-03	5.623413251903484e+01	6.677492374096732e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9055	  2548	4.241767033481740e-03	5.623413251903484e+01	6.730020671771902e+00
