9.580000e+07	  0	  9137	  2630	4.660401021200975e-03	4.216965034285818e+01	8.057632905712328e+00
9.590000e+07	  0	  9137	  4663	4.871880359879132e-03	4.216965034285818e+01	8.110124383389699e+00
9.600000e+07	  0	  9137	  5647	4.034082822005795e-03	4.216965034285818e+01	8.162621072844555e+00
9.610000e+07	  0	  9137	  1179	5.372325170693171e-03	4.216965034285818e+01	8.215112650064524e+00
9.620000e+07	  0	  9137	  6159	4.818717377933776e-03	4.216965034285818e+01	8.267591104712819e+00
9.630000e+07	  0	  9137	   828	4.670989726171153e-03	4.216965034285818e+01	8.320057920433262e+00
9.640000e+07	  0	  9137	  1548	4.611920583867074e-03	4.216965034285818e+01	8.372564577642528e+00
9.650000e+07	  0	  9137	  8936	5.421005644973755e-03	4.216965034285818e+01	8.424992913878004e+00
9.660000e+07	  0	  9137	  3254	4.649605280347307e-03	4.216965034285818e+01	8.477433091230237e+00
9.670000e+07	  0	  9137	  8584	5.290147970688108e-03	4.216965034285818e+01	8.529925974616953e+00
9.680000e+07	  0	  9137	  3472	4.040579672039835e-03	4.216965034285818e+01	8.582363811325923e+00
9.690000e+07	  0	  9137	  4340	5.194691304890421e-03	4.216965034285818e+01	8.634839994894421e+00
9.700000e+07	  0	  9137	  3854	4.547774151263759e-03	4.216965034285818e+01	8.687282507403030e+00
9.710000e+07	  0	  9137	  4993	4.902299268766750e-03	4.216965034285818e+01	8.739708541033902e+00
9.720000e+07	  0	  9137	  5323	4.793999127854185e-03	4.216965034285818e+01	8.792208873455582e+00
9.730000e+07	  0	  9137	  6047	4.080931692440506e-03	4.216965034285818e+01	8.844614878789049e+00
9.740000e+07	  0	  9137	  1861	4.575081645341969e-03	4.216965034285818e+01	8.897112972874710e+00
9.750000e+07	  0	  9137	  5716	4.371719836792392e-03	4.216965034285818e+01	8.949587858381651e+00
9.760000e+07	  0	  9137	  3088	5.385253318942673e-03	4.216965034285818e+01	9.002080715433197e+00
9.770000e+07	  0	  9137	  5847	5.200007045423718e-03	4.216965034285818e+01	9.054576667139697e+00
9.780000e+07	  0	  9137	  8103	5.333714279098875e-03	4.216965034285818e+01	9.107053150593035e+00
9.790000e+07	  0	  9137	   167	4.972778287377876e-03	4.216965034285818e+01	9.159549685335069e+00
9.800000e+07	  0	  9137	  7999	4.853301940486354e-03	4.216965034285818e+01	9.212054451414803e+00
9.810000e+07	  0	  9137	  9003	5.281798306937444e-03	4.216965034285818e+01	9.264571871489261e+00
9.820000e+07	  0	  9137	   929	5.069901110704112e-03	4.216965034285818e+01	9.317030208774915e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[929]	= 3.185513e-02
E_error	= 9.685548226777960e-01
L_error	= 1.000499161600129e+21
dE_correct	= 0.000000000000000e+00
step	= 9.820000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14121.438337[s]
user time	= 13727.144000[s]
system time	= 295.844000[s]
Execution Time	(total	= 1.412144e+04 [s])
Predictor		= 6.873477e+03 [s]	48.67 [%]
Corrector		= 5.664345e+03 [s]	40.11 [%]
Fragmentation		= 4.764726e+02 [s]	 3.37 [%]
Orbital_Elements	= 1.077613e+02 [s]	 0.76 [%]
Iteration		= 3.200192e+01 [s]	 0.23 [%]
Energy			= 1.734589e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.656465e+02 [s]	 6.84 [%]
-----
myid = 15	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand16/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand16/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand16/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.820000e+07	  0	  9137	   929	5.069901110704112e-03	4.216965034285818e+01	9.317030208774915e+00
9.830000e+07	  0	  9137	  3835	4.329548936076342e-03	4.216965034285818e+01	9.365049642710011e+00
9.840000e+07	  0	  9137	  5301	4.376284735096827e-03	4.216965034285818e+01	9.417470301676758e+00
9.850000e+07	  0	  9137	  5880	4.792604070963540e-03	4.216965034285818e+01	9.469905098220899e+00
9.860000e+07	  0	  9137	  1324	4.512722753766150e-03	4.216965034285818e+01	9.522327875502659e+00
9.870000e+07	  0	  9137	  6524	5.502595004443827e-03	4.216965034285818e+01	9.574798225172975e+00
9.880000e+07	  0	  9137	  4139	4.315883754886829e-03	4.216965034285818e+01	9.627308924948426e+00
9.890000e+07	  0	  9137	  8129	4.406108958635730e-03	4.216965034285818e+01	9.679819008487929e+00
9.900000e+07	  0	  9137	  6709	4.654404833153492e-03	4.216965034285818e+01	9.732393272779756e+00
9.910000e+07	  0	  9137	  4190	5.140884511299773e-03	4.216965034285818e+01	9.784993314993656e+00
9.920000e+07	  0	  9137	   213	4.639810782911081e-03	4.216965034285818e+01	9.837589376914384e+00
9.930000e+07	  0	  9137	  3896	4.824859132935531e-03	4.216965034285818e+01	9.890164912287712e+00
9.940000e+07	  0	  9137	  4604	4.318268388549762e-03	4.216965034285818e+01	9.942785489768058e+00
9.950000e+07	  0	  9137	  6168	5.566515638355606e-03	4.216965034285818e+01	9.995337110334074e+00
9.960000e+07	  0	  9137	  4185	4.431884134421906e-03	4.216965034285818e+01	1.004788990812534e+01
9.970000e+07	  0	  9137	  6318	4.459486899393802e-03	4.216965034285818e+01	1.010041137008028e+01
9.980000e+07	  0	  9137	  2512	5.098868600927687e-03	4.216965034285818e+01	1.015290568119834e+01
9.990000e+07	  0	  9137	   490	4.161934787971657e-03	4.216965034285818e+01	1.020540729021576e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9137	  1835	4.513489701314731e-03	4.216965034285818e+01	1.025786657084374e+01
1.001000e+08	  0	  9137	  8183	5.273256317024209e-03	4.216965034285818e+01	1.031028582959127e+01
1.002000e+08	  0	  9137	  8735	4.535212140296399e-03	4.216965034285818e+01	1.036269383124920e+01
1.003000e+08	  0	  9137	  5330	4.719270485860572e-03	4.216965034285818e+01	1.041513931885642e+01
1.004000e+08	  0	  9137	  8510	5.093558765331969e-03	4.216965034285818e+01	1.046753874050774e+01
1.005000e+08	  0	  9137	  3789	4.712299711562229e-03	4.216965034285818e+01	1.052000199637032e+01
1.006000e+08	  0	  9137	  2015	5.345041435561399e-03	4.216965034285818e+01	1.057250497279096e+01
1.007000e+08	  0	  9137	  5278	5.244967433662596e-03	4.216965034285818e+01	1.062499174509618e+01
1.008000e+08	  0	  9137	  6515	5.056807317823215e-03	4.216965034285818e+01	1.067750499917100e+01
1.009000e+08	  0	  9137	  1151	5.022736370614553e-03	4.216965034285818e+01	1.073007941055403e+01
1.010000e+08	  0	  9137	  3488	5.022224188968004e-03	4.216965034285818e+01	1.078261000303488e+01
1.011000e+08	  0	  9137	  8272	5.136547963527154e-03	4.216965034285818e+01	1.083517805323723e+01
1.012000e+08	  0	  9137	  5711	4.805814193787163e-03	4.216965034285818e+01	1.088776131447340e+01
1.013000e+08	  0	  9137	  2409	4.440694035701726e-03	4.216965034285818e+01	1.094034670599075e+01
1.014000e+08	  0	  9137	  3887	4.988535552369480e-03	4.216965034285818e+01	1.099287771114072e+01
1.015000e+08	  0	  9137	  3518	4.947626711320524e-03	4.216965034285818e+01	1.104544236134239e+01
1.016000e+08	  0	  9137	  7869	4.927891457360914e-03	4.216965034285818e+01	1.109795535627504e+01
1.017000e+08	  0	  9137	  7367	5.227657611813518e-03	4.216965034285818e+01	1.115047333250157e+01
1.018000e+08	  0	  9137	  1793	5.451774319578624e-03	4.216965034285818e+01	1.120296114098483e+01
1.019000e+08	  0	  9137	  1637	5.210969946733719e-03	4.216965034285818e+01	1.125540109202797e+01
1.020000e+08	  0	  9137	   675	5.334615507197473e-03	4.216965034285818e+01	1.130789492874784e+01
1.021000e+08	  0	  9137	  2982	4.029948993607826e-03	4.216965034285818e+01	1.136032950980607e+01
1.022000e+08	  0	  9137	  6751	4.474615727122331e-03	4.216965034285818e+01	1.141281124580670e+01
1.023000e+08	  0	  9137	  1622	5.303450371666663e-03	4.216965034285818e+01	1.146527961479534e+01
1.024000e+08	  0	  9137	  1832	5.295079502735719e-03	4.216965034285818e+01	1.151772719631136e+01
1.025000e+08	  0	  9137	  6262	4.116099635626333e-03	4.216965034285818e+01	1.157020497402119e+01
1.026000e+08	  0	  9137	  2217	4.962937951032156e-03	4.216965034285818e+01	1.162273235607150e+01
1.027000e+08	  0	  9137	  8225	4.920087306149430e-03	4.216965034285818e+01	1.167523838787988e+01
1.028000e+08	  0	  9137	  2077	5.237854040704710e-03	4.216965034285818e+01	1.172776075932591e+01
1.029000e+08	  0	  9137	  6869	4.701005770615887e-03	4.216965034285818e+01	1.178030852546036e+01
1.030000e+08	  0	  9137	  6244	4.768968909916228e-03	4.216965034285818e+01	1.183282441846753e+01
1.031000e+08	  0	  9137	   985	4.524327257615048e-03	4.216965034285818e+01	1.188535923041481e+01
1.032000e+08	  0	  9137	  3578	4.341079818139712e-03	4.216965034285818e+01	1.193791305945261e+01
1.033000e+08	  0	  9137	  5607	4.595812569440276e-03	4.216965034285818e+01	1.199040395538305e+01
1.034000e+08	  0	  9137	  1528	5.085493172152236e-03	4.216965034285818e+01	1.204296391679492e+01
1.035000e+08	  0	  9137	   415	5.166260952706460e-03	4.216965034285818e+01	1.209547410130103e+01
1.036000e+08	  0	  9137	  9067	4.929531275517552e-03	4.216965034285818e+01	1.214795993315648e+01
1.037000e+08	  0	  9137	  1836	4.965432160824201e-03	4.216965034285818e+01	1.220049983023870e+01
1.038000e+08	  0	  9137	  3962	4.740801510510327e-03	4.216965034285818e+01	1.225298495592287e+01
1.039000e+08	  0	  9137	  1231	5.388596413380757e-03	4.216965034285818e+01	1.230549988984771e+01
1.040000e+08	  0	  9137	  1958	4.771843437241367e-03	4.216965034285818e+01	1.235800041025259e+01
1.041000e+08	  0	  9137	  3956	4.447400454447792e-03	4.216965034285818e+01	1.241048801952674e+01
1.042000e+08	  0	  9137	   401	4.714120361811933e-03	4.216965034285818e+01	1.246297143102061e+01
1.043000e+08	  0	  9137	  7375	5.054243451402229e-03	4.216965034285818e+01	1.251548869043310e+01
1.044000e+08	  0	  9137	  6695	4.397604320245652e-03	4.216965034285818e+01	1.256798076606453e+01
1.045000e+08	  0	  9137	  1991	5.265364074754251e-03	4.216965034285818e+01	1.262045386308836e+01
1.046000e+08	  0	  9137	  6170	4.615726046361974e-03	4.216965034285818e+01	1.267293502367575e+01
1.047000e+08	  0	  9137	  1884	4.038928419014796e-03	4.216965034285818e+01	1.272545553998703e+01
1.048000e+08	  0	  9137	  5269	4.976873896071990e-03	4.216965034285818e+01	1.277796304748086e+01
1.049000e+08	  0	  9137	  1938	4.821954928824033e-03	4.216965034285818e+01	1.283049053815134e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9137	  8376	4.606579646032688e-03	4.216965034285818e+01	1.288295625821152e+01
1.051000e+08	  0	  9137	  6025	4.632488900264692e-03	4.216965034285818e+01	1.293546401712698e+01
1.052000e+08	  0	  9137	  5776	5.108187995292764e-03	4.216965034285818e+01	1.298798167669990e+01
1.053000e+08	  0	  9137	  1753	4.384348723762050e-03	4.216965034285818e+01	1.304047395526488e+01
1.054000e+08	  0	  9137	  7508	4.605198307264584e-03	4.216965034285818e+01	1.309298979223215e+01
1.055000e+08	  0	  9137	  6523	4.398953692584210e-03	4.216965034285818e+01	1.314552679428309e+01
1.056000e+08	  0	  9137	   582	4.885017943606709e-03	4.216965034285818e+01	1.319804737531130e+01
1.057000e+08	  0	  9137	  8066	4.060242012030900e-03	4.216965034285818e+01	1.325056725850931e+01
1.058000e+08	  0	  9137	   980	5.051725737438231e-03	4.216965034285818e+01	1.330308333365022e+01
1.059000e+08	  0	  9137	  2930	4.717295289546571e-03	4.216965034285818e+01	1.335560888768725e+01
1.060000e+08	  0	  9137	   947	4.722436595239453e-03	4.216965034285818e+01	1.340812386647733e+01
1.061000e+08	  0	  9137	   354	4.230168267469664e-03	4.216965034285818e+01	1.346061933474305e+01
1.062000e+08	  0	  9137	  1429	4.879236617499969e-03	4.216965034285818e+01	1.351316238749422e+01
1.063000e+08	  0	  9137	  7825	5.089378387347282e-03	4.216965034285818e+01	1.356567527971122e+01
1.064000e+08	  0	  9137	  4772	4.535116940095413e-03	4.216965034285818e+01	1.361819619675808e+01
1.065000e+08	  0	  9137	  1381	4.249322607109931e-03	4.216965034285818e+01	1.367063361621427e+01
1.066000e+08	  0	  9137	  2201	4.190563234657755e-03	4.216965034285818e+01	1.372316939166067e+01
1.067000e+08	  0	  9137	  6696	4.998882265054619e-03	4.216965034285818e+01	1.377563760399678e+01
1.068000e+08	  0	  9137	  2806	5.368743011017847e-03	4.216965034285818e+01	1.382812467958264e+01
1.069000e+08	  0	  9137	   151	4.621291118564873e-03	4.216965034285818e+01	1.388061623870547e+01
1.070000e+08	  0	  9137	  6248	4.641835138574672e-03	4.216965034285818e+01	1.393308731309892e+01
1.071000e+08	  0	  9137	  4961	5.571097994154024e-03	4.216965034285818e+01	1.398559927045724e+01
1.072000e+08	  0	  9137	  4995	5.007390523413599e-03	4.216965034285818e+01	1.403808390803183e+01
1.073000e+08	  0	  9137	  1675	5.578476735107795e-03	5.623413251903484e+01	2.604301547259230e-02
1.074000e+08	  0	  9137	  7796	4.232420659015624e-03	5.623413251903484e+01	7.853176824079812e-02
1.075000e+08	  0	  9137	  7806	4.763307086639131e-03	5.623413251903484e+01	1.310825194743353e-01
1.076000e+08	  0	  9137	  7195	4.397214538042827e-03	5.623413251903484e+01	1.836116997991771e-01
1.077000e+08	  0	  9137	  4354	4.150063033205969e-03	5.623413251903484e+01	2.361089479950748e-01
1.078000e+08	  0	  9137	  8079	5.153038563138988e-03	5.623413251903484e+01	2.886687068407906e-01
1.079000e+08	  0	  9137	    63	4.304689534289914e-03	5.623413251903484e+01	3.412118881945735e-01
1.080000e+08	  0	  9137	  2784	4.461579089340455e-03	5.623413251903484e+01	3.937416164807315e-01
1.081000e+08	  0	  9137	  4290	4.101955165846487e-03	5.623413251903484e+01	4.462828827002777e-01
1.082000e+08	  0	  9137	  5983	5.129888059844252e-03	5.623413251903484e+01	4.988089590414438e-01
1.083000e+08	  0	  9137	  6988	5.648849703850932e-03	5.623413251903484e+01	5.513013722970500e-01
1.084000e+08	  0	  9137	  6209	4.893803669358173e-03	5.623413251903484e+01	6.038301306644092e-01
1.085000e+08	  0	  9137	  7541	4.412121912557861e-03	5.623413251903484e+01	6.562885620684492e-01
1.086000e+08	  0	  9137	  1269	4.753307324586305e-03	5.623413251903484e+01	7.088251864866530e-01
1.087000e+08	  0	  9137	  5113	4.578461937198838e-03	5.623413251903484e+01	7.612664696665350e-01
1.088000e+08	  0	  9137	  7587	4.548359446360407e-03	5.623413251903484e+01	8.137652421119562e-01
1.089000e+08	  0	  9137	  3905	5.317925419389372e-03	5.623413251903484e+01	8.662127849421640e-01
1.090000e+08	  0	  9137	  2393	4.641666536003426e-03	5.623413251903484e+01	9.187020045063509e-01
1.091000e+08	  0	  9137	  3965	4.879411664371673e-03	5.623413251903484e+01	9.711886400277223e-01
1.092000e+08	  0	  9137	  2792	4.533489931868695e-03	5.623413251903484e+01	1.023666207909847e+00
1.093000e+08	  0	  9137	  1925	5.333376893839571e-03	5.623413251903484e+01	1.076161365927331e+00
1.094000e+08	  0	  9137	  5225	4.755537242004274e-03	5.623413251903484e+01	1.128640396847481e+00
1.095000e+08	  0	  9137	  3329	5.444610796656286e-03	5.623413251903484e+01	1.181179145419040e+00
1.096000e+08	  0	  9137	  1433	4.653870122944935e-03	5.623413251903484e+01	1.233728068082513e+00
1.097000e+08	  0	  9137	  7195	4.534507352442254e-03	5.623413251903484e+01	1.286242152376404e+00
1.098000e+08	  0	  9137	    80	5.594672073434402e-03	5.623413251903484e+01	1.338769440714498e+00
1.099000e+08	  0	  9137	  3192	5.462706578426599e-03	5.623413251903484e+01	1.391339892081555e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9137	  5834	5.132548639713814e-03	5.623413251903484e+01	1.443883195498355e+00
1.101000e+08	  0	  9137	  5333	5.386795702073013e-03	5.623413251903484e+01	1.496423377550697e+00
1.102000e+08	  0	  9137	  3009	4.905597961589820e-03	5.623413251903484e+01	1.548961017181246e+00
1.103000e+08	  0	  9137	  6567	4.004686421289851e-03	5.623413251903484e+01	1.601448597896881e+00
1.104000e+08	  0	  9137	   829	4.428723648947053e-03	5.623413251903484e+01	1.653961693882597e+00
1.105000e+08	  0	  9137	  8880	4.304965423616311e-03	5.623413251903484e+01	1.706466357159811e+00
1.106000e+08	  0	  9137	  6536	4.953687987144542e-03	5.623413251903484e+01	1.758965559664696e+00
1.107000e+08	  0	  9137	  2809	5.494942740233317e-03	5.623413251903484e+01	1.811425463821140e+00
1.108000e+08	  0	  9137	  9058	5.273257583449258e-03	5.623413251903484e+01	1.863912793389432e+00
1.109000e+08	  0	  9137	  2779	4.921735161465309e-03	5.623413251903484e+01	1.916384535205017e+00
1.110000e+08	  0	  9137	  4020	4.394160532395729e-03	5.623413251903484e+01	1.968843210265526e+00
1.111000e+08	  0	  9137	  7993	4.613727644029879e-03	5.623413251903484e+01	2.021312060486369e+00
1.112000e+08	  0	  9137	  2946	5.024978209898958e-03	5.623413251903484e+01	2.073758297375550e+00
1.113000e+08	  0	  9137	  6489	4.655292366261871e-03	5.623413251903484e+01	2.126295689724698e+00
1.114000e+08	  0	  9137	  2431	4.979362320218396e-03	5.623413251903484e+01	2.178775765748170e+00
1.115000e+08	  0	  9137	  5934	4.005276666512252e-03	5.623413251903484e+01	2.231269231677422e+00
1.116000e+08	  0	  9137	  4502	5.232932665641905e-03	5.623413251903484e+01	2.283824867606624e+00
1.117000e+08	  0	  9137	  8807	4.054699304031193e-03	5.623413251903484e+01	2.336370340807417e+00
1.118000e+08	  0	  9137	  7486	4.390562826050588e-03	5.623413251903484e+01	2.388910754025469e+00
1.119000e+08	  0	  9137	  7251	4.866202287644367e-03	5.623413251903484e+01	2.441465802925525e+00
1.120000e+08	  0	  9137	  1469	4.011530150284122e-03	5.623413251903484e+01	2.494020779391165e+00
1.121000e+08	  0	  9137	  5206	4.964390818989173e-03	5.623413251903484e+01	2.546536340871612e+00
1.122000e+08	  0	  9137	  8598	4.066954242415400e-03	5.623413251903484e+01	2.599090926456900e+00
1.123000e+08	  0	  9137	  2244	5.135941172464616e-03	5.623413251903484e+01	2.651624487787967e+00
1.124000e+08	  0	  9137	  5057	5.618598773234734e-03	5.623413251903484e+01	2.704103837380925e+00
1.125000e+08	  0	  9137	  4841	4.860379822202697e-03	5.623413251903484e+01	2.756615899483900e+00
1.126000e+08	  0	  9137	  4594	4.370635363260531e-03	5.623413251903484e+01	2.809091899158947e+00
1.127000e+08	  0	  9137	  7250	4.233156140983025e-03	5.623413251903484e+01	2.861551587139057e+00
1.128000e+08	  0	  9137	  4888	4.343056496404624e-03	5.623413251903484e+01	2.914024965601603e+00
1.129000e+08	  0	  9137	  4981	4.976293689285576e-03	5.623413251903484e+01	2.966503531672552e+00
1.130000e+08	  0	  9137	  8215	4.097280008566196e-03	5.623413251903484e+01	3.018961107488615e+00
1.131000e+08	  0	  9137	  1807	4.160242794959777e-03	5.623413251903484e+01	3.071422824909466e+00
1.132000e+08	  0	  9137	  1936	4.922144056688470e-03	5.623413251903484e+01	3.123925019442036e+00
1.133000e+08	  0	  9137	  4182	4.924300472213551e-03	5.623413251903484e+01	3.176414377331493e+00
1.134000e+08	  0	  9137	  7136	4.733446559968263e-03	5.623413251903484e+01	3.228898635862317e+00
1.135000e+08	  0	  9137	  4618	5.325599694349468e-03	5.623413251903484e+01	3.281432694862874e+00
1.136000e+08	  0	  9137	  1031	4.202682636152947e-03	5.623413251903484e+01	3.333960993881588e+00
1.137000e+08	  0	  9137	  4368	5.078670919705144e-03	5.623413251903484e+01	3.386519707239760e+00
1.138000e+08	  0	  9137	  5333	5.112544381668620e-03	5.623413251903484e+01	3.439037427171584e+00
1.139000e+08	  0	  9137	  8805	4.528956087130362e-03	5.623413251903484e+01	3.491582130224893e+00
1.140000e+08	  0	  9137	  8143	4.502929295807320e-03	5.623413251903484e+01	3.544157640307323e+00
1.141000e+08	  0	  9137	  2637	5.520400532655782e-03	5.623413251903484e+01	3.596666328554703e+00
1.142000e+08	  0	  9137	  8330	4.120538308189179e-03	5.623413251903484e+01	3.649201109383456e+00
1.143000e+08	  0	  9137	   178	4.565688775323901e-03	5.623413251903484e+01	3.701738098317487e+00
1.144000e+08	  0	  9137	  4893	4.836651432493315e-03	5.623413251903484e+01	3.754228174301091e+00
1.145000e+08	  0	  9137	  2902	4.129820147849427e-03	5.623413251903484e+01	3.806703360161925e+00
1.146000e+08	  0	  9137	  1867	4.536404653557277e-03	5.623413251903484e+01	3.859202281959469e+00
1.147000e+08	  0	  9137	  4874	5.115935850050136e-03	5.623413251903484e+01	3.911681990108602e+00
1.148000e+08	  0	  9137	  2526	4.469727479905789e-03	5.623413251903484e+01	3.964172027636194e+00
1.149000e+08	  0	  9137	  1578	4.739475012348401e-03	5.623413251903484e+01	4.016610335569521e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9137	  4907	4.877508719868444e-03	5.623413251903484e+01	4.069122488853795e+00
1.151000e+08	  0	  9137	   792	4.080560015775136e-03	5.623413251903484e+01	4.121571493003439e+00
1.152000e+08	  0	  9137	   565	5.234042370535767e-03	5.623413251903484e+01	4.174068389653135e+00
1.153000e+08	  0	  9137	   693	4.326393499568069e-03	5.623413251903484e+01	4.226546142491466e+00
1.154000e+08	  0	  9137	  1498	4.165799051278466e-03	5.623413251903484e+01	4.279072404257612e+00
1.155000e+08	  0	  9137	  2210	4.786284415591064e-03	5.623413251903484e+01	4.331618327004041e+00
1.156000e+08	  0	  9137	  6464	5.461216432028240e-03	5.623413251903484e+01	4.384139138284995e+00
1.157000e+08	  0	  9137	  3015	4.793311098455960e-03	5.623413251903484e+01	4.436677949823283e+00
1.158000e+08	  0	  9137	  6745	5.266564291495635e-03	5.623413251903484e+01	4.489174922572587e+00
1.159000e+08	  0	  9137	  8873	4.254774541340894e-03	5.623413251903484e+01	4.541723027052414e+00
1.160000e+08	  0	  9137	  5527	4.849829553710236e-03	5.623413251903484e+01	4.594256314529796e+00
1.161000e+08	  0	  9137	  6664	4.950740257158412e-03	5.623413251903484e+01	4.646783079043370e+00
1.162000e+08	  0	  9137	  2416	4.811742702658731e-03	5.623413251903484e+01	4.699294818813761e+00
1.163000e+08	  0	  9137	  8836	4.330361271884028e-03	5.623413251903484e+01	4.751842320773752e+00
1.164000e+08	  0	  9137	  1596	5.032554184042331e-03	5.623413251903484e+01	4.804351229552232e+00
1.165000e+08	  0	  9137	  7774	5.546518869338661e-03	5.623413251903484e+01	4.856814104393924e+00
1.166000e+08	  0	  9137	  4122	5.391274537670250e-03	5.623413251903484e+01	4.909315927011781e+00
1.167000e+08	  0	  9137	   223	5.478186766936904e-03	5.623413251903484e+01	4.961777579698688e+00
1.168000e+08	  0	  9137	  2674	5.293069643736569e-03	5.623413251903484e+01	5.014269802819953e+00
1.169000e+08	  0	  9137	  8070	5.013112605546259e-03	5.623413251903484e+01	5.066773379715846e+00
1.170000e+08	  0	  9137	  2823	4.818132966667832e-03	5.623413251903484e+01	5.119231350573309e+00
1.171000e+08	  0	  9137	  2408	5.253354888253607e-03	5.623413251903484e+01	5.171747420236059e+00
1.172000e+08	  0	  9137	  1533	4.821983559306830e-03	5.623413251903484e+01	5.224256748839711e+00
1.173000e+08	  0	  9137	  3121	4.451958176947425e-03	5.623413251903484e+01	5.276783638250899e+00
1.174000e+08	  0	  9137	  2978	4.537020923765248e-03	5.623413251903484e+01	5.329275034127408e+00
1.175000e+08	  0	  9137	  6476	4.333439855131504e-03	5.623413251903484e+01	5.381762750461617e+00
1.176000e+08	  0	  9137	  3366	4.916080649657867e-03	5.623413251903484e+01	5.434284644867974e+00
1.177000e+08	  0	  9137	  1789	4.679725253047205e-03	5.623413251903484e+01	5.486817583227827e+00
1.178000e+08	  0	  9137	  7087	4.519929016931612e-03	5.623413251903484e+01	5.539334355958011e+00
1.179000e+08	  0	  9137	  6020	4.498173363515044e-03	5.623413251903484e+01	5.591845406899064e+00
1.180000e+08	  0	  9137	  6368	4.907450516268484e-03	5.623413251903484e+01	5.644372248122314e+00
1.181000e+08	  0	  9137	  3020	4.889066071310487e-03	5.623413251903484e+01	5.696850959564939e+00
1.182000e+08	  0	  9137	  8470	5.456689655464760e-03	5.623413251903484e+01	5.749373504154572e+00
1.183000e+08	  0	  9137	  6506	4.879495454213971e-03	5.623413251903484e+01	5.801904903488534e+00
1.184000e+08	  0	  9137	  8207	4.871388268947697e-03	5.623413251903484e+01	5.854423162155438e+00
1.185000e+08	  0	  9137	  5635	4.979607504560303e-03	5.623413251903484e+01	5.906900106010555e+00
1.186000e+08	  0	  9137	  4254	4.511173890561284e-03	5.623413251903484e+01	5.959399636355165e+00
1.187000e+08	  0	  9137	  5533	4.180483408589663e-03	5.623413251903484e+01	6.011909046051282e+00
1.188000e+08	  0	  9137	  5464	5.460453385193304e-03	5.623413251903484e+01	6.064411375938624e+00
1.189000e+08	  0	  9137	  6489	4.669186428160316e-03	5.623413251903484e+01	6.116936551228537e+00
1.190000e+08	  0	  9137	  5248	4.137998967705047e-03	5.623413251903484e+01	6.169431376012184e+00
1.191000e+08	  0	  9137	  4260	5.314192899235026e-03	5.623413251903484e+01	6.221923976988728e+00
1.192000e+08	  0	  9137	  3352	4.416831675230173e-03	5.623413251903484e+01	6.274440143978604e+00
1.193000e+08	  0	  9137	  6292	4.187069568678690e-03	5.623413251903484e+01	6.326944531220995e+00
1.194000e+08	  0	  9137	  9131	4.635601406752223e-03	5.623413251903484e+01	6.379446921582771e+00
1.195000e+08	  0	  9137	  6605	4.643472075993082e-03	5.623413251903484e+01	6.431952224206371e+00
1.196000e+08	  0	  9137	  3066	5.187828854265347e-03	5.623413251903484e+01	6.484437458367850e+00
1.197000e+08	  0	  9137	  8548	4.806739322773021e-03	5.623413251903484e+01	6.536941123779810e+00
1.198000e+08	  0	  9137	  2857	4.952258007142333e-03	5.623413251903484e+01	6.589447570490244e+00
1.199000e+08	  0	  9137	  5085	4.589846376507193e-03	5.623413251903484e+01	6.641962994105345e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9137	  4937	4.565104855284656e-03	5.623413251903484e+01	6.694438340635769e+00
1.201000e+08	  0	  9137	   612	4.890017525145169e-03	5.623413251903484e+01	6.746966106890283e+00
1.202000e+08	  0	  9137	   581	5.391339881708252e-03	5.623413251903484e+01	6.799511437487164e+00
1.203000e+08	  0	  9137	    47	5.026845008173072e-03	5.623413251903484e+01	6.852008811401761e+00
1.204000e+08	  0	  9137	  1744	4.811843413006109e-03	5.623413251903484e+01	6.904503803811092e+00
1.205000e+08	  0	  9137	  7541	4.313644576912978e-03	5.623413251903484e+01	6.957032436550032e+00
