9.610000e+07	  0	  8992	  7712	4.024977097311486e-03	4.216965034285818e+01	8.658509601598922e+00
9.620000e+07	  0	  8992	  1785	5.012222240860758e-03	4.216965034285818e+01	8.711404405053335e+00
9.630000e+07	  0	  8992	  8117	5.086022728359739e-03	4.216965034285818e+01	8.764365416656828e+00
9.640000e+07	  0	  8992	  1293	4.331966871908692e-03	4.216965034285818e+01	8.817284897294615e+00
9.650000e+07	  0	  8992	  1334	4.910572753347634e-03	4.216965034285818e+01	8.870262010269737e+00
9.660000e+07	  0	  8992	  3323	4.708665095751855e-03	4.216965034285818e+01	8.923194922951057e+00
9.670000e+07	  0	  8992	  4228	4.292215546213974e-03	4.216965034285818e+01	8.976154049060529e+00
9.680000e+07	  0	  8992	  6732	4.731253391550495e-03	4.216965034285818e+01	9.029136420084853e+00
9.690000e+07	  0	  8992	  8872	5.080565869053273e-03	4.216965034285818e+01	9.082087950012346e+00
9.700000e+07	  0	  8992	  6337	4.706741955240009e-03	4.216965034285818e+01	9.135052243259828e+00
9.710000e+07	  0	  8992	  6609	4.459079898575310e-03	4.216965034285818e+01	9.188012520411039e+00
9.720000e+07	  0	  8992	  6203	5.523062868070576e-03	4.216965034285818e+01	9.240947011733692e+00
9.730000e+07	  0	  8992	  1813	4.411876705263478e-03	4.216965034285818e+01	9.293890283660353e+00
9.740000e+07	  0	  8992	   730	4.298391742273225e-03	4.216965034285818e+01	9.346774005795234e+00
9.750000e+07	  0	  8992	   186	4.788668522417229e-03	4.216965034285818e+01	9.399699329153732e+00
9.760000e+07	  0	  8992	  2135	4.883429389592873e-03	4.216965034285818e+01	9.452610094332359e+00
9.770000e+07	  0	  8992	   550	5.003405945257393e-03	4.216965034285818e+01	9.505502274192194e+00
9.780000e+07	  0	  8992	  4679	4.488499012804594e-03	4.216965034285818e+01	9.558392372384972e+00
9.790000e+07	  0	  8992	  3961	4.791156658885966e-03	4.216965034285818e+01	9.611313372916127e+00
9.800000e+07	  0	  8992	  6099	4.570100828291924e-03	4.216965034285818e+01	9.664182359508597e+00
9.810000e+07	  0	  8992	  3767	4.581131356263573e-03	4.216965034285818e+01	9.717143657388494e+00
9.820000e+07	  0	  8992	   667	4.938026285279998e-03	4.216965034285818e+01	9.770075333817235e+00
9.830000e+07	  0	  8992	   706	4.119038384749591e-03	4.216965034285818e+01	9.823005374311528e+00
9.840000e+07	  0	  8992	  4515	4.401708173217157e-03	4.216965034285818e+01	9.875977866678028e+00
9.850000e+07	  0	  8992	  1003	4.205272155770687e-03	4.216965034285818e+01	9.928918747180584e+00
9.860000e+07	  0	  8992	  6658	4.821393571954086e-03	4.216965034285818e+01	9.981917060629256e+00
9.870000e+07	  0	  8992	  7496	4.999782656503427e-03	4.216965034285818e+01	1.003488589976776e+01
9.880000e+07	  0	  8992	  6438	4.362698878099566e-03	4.216965034285818e+01	1.008787568347885e+01
9.890000e+07	  0	  8992	  4511	4.366160238416862e-03	4.216965034285818e+01	1.014081862907799e+01
9.900000e+07	  0	  8992	  7213	4.452789707386585e-03	4.216965034285818e+01	1.019379392204152e+01
9.910000e+07	  0	  8992	  7239	5.007429387783841e-03	4.216965034285818e+01	1.024669202250657e+01
9.920000e+07	  0	  8992	  8502	4.891945645258402e-03	4.216965034285818e+01	1.029963051140471e+01
9.930000e+07	  0	  8992	  1681	5.174438554069219e-03	4.216965034285818e+01	1.035255506880279e+01
9.940000e+07	  0	  8992	  7234	4.329513398072885e-03	4.216965034285818e+01	1.040547100311857e+01
9.950000e+07	  0	  8992	  8263	4.848819045464830e-03	4.216965034285818e+01	1.045837159362940e+01
9.960000e+07	  0	  8992	  6850	4.469124685282325e-03	4.216965034285818e+01	1.051128580312709e+01
9.970000e+07	  0	  8992	  7095	4.199298130689551e-03	4.216965034285818e+01	1.056415963388375e+01
9.980000e+07	  0	  8992	  1458	5.183966800897827e-03	4.216965034285818e+01	1.061710254470601e+01
9.990000e+07	  0	  8992	  7313	4.516774471873752e-03	4.216965034285818e+01	1.066997763862509e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  8992	  6958	4.987721447059383e-03	4.216965034285818e+01	1.072291628178012e+01
1.001000e+08	  0	  8992	  3562	4.711519007988558e-03	4.216965034285818e+01	1.077583974428351e+01
1.002000e+08	  0	  8992	  6473	4.633716418997010e-03	4.216965034285818e+01	1.082875873181808e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6473]	= 2.911450e-02
E_error	= 9.670053143369021e-01
L_error	= 1.011330207218615e+21
dE_correct	= 0.000000000000000e+00
step	= 1.002000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14124.839472[s]
user time	= 13655.720000[s]
system time	= 298.344000[s]
Execution Time	(total	= 1.412484e+04 [s])
Predictor		= 6.948966e+03 [s]	49.20 [%]
Corrector		= 5.622683e+03 [s]	39.81 [%]
Fragmentation		= 3.311227e+02 [s]	 2.34 [%]
Orbital_Elements	= 1.814897e+02 [s]	 1.28 [%]
Iteration		= 3.336396e+01 [s]	 0.24 [%]
Energy			= 1.647396e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.005567e+03 [s]	 7.12 [%]
-----
myid = 29	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand30/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand30/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand30/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.002000e+08	  0	  8992	  6473	4.633716418997010e-03	4.216965034285818e+01	1.082875873181808e+01
1.003000e+08	  0	  8992	  1638	4.243780562692238e-03	4.216965034285818e+01	1.087733336966758e+01
1.004000e+08	  0	  8992	  6612	4.867554474119945e-03	4.216965034285818e+01	1.093021406142977e+01
1.005000e+08	  0	  8992	  7389	3.972809400170795e-03	4.216965034285818e+01	1.098315050799513e+01
1.006000e+08	  0	  8992	  4819	4.769418109199853e-03	4.216965034285818e+01	1.103608481192841e+01
1.007000e+08	  0	  8992	     5	4.815252630975580e-03	4.216965034285818e+01	1.108904978956456e+01
1.008000e+08	  0	  8992	  3010	4.966968936340434e-03	4.216965034285818e+01	1.114209253630696e+01
1.009000e+08	  0	  8992	  1747	4.496904067115799e-03	4.216965034285818e+01	1.119511627641674e+01
1.010000e+08	  0	  8992	  8452	4.812890316531539e-03	4.216965034285818e+01	1.124817035072088e+01
1.011000e+08	  0	  8992	  4149	4.316698950756852e-03	4.216965034285818e+01	1.130123096574706e+01
1.012000e+08	  0	  8992	   597	4.944682066559608e-03	4.216965034285818e+01	1.135428630451725e+01
1.013000e+08	  0	  8992	  3215	4.086123489067864e-03	4.216965034285818e+01	1.140735924065875e+01
1.014000e+08	  0	  8992	  7921	4.696167585207857e-03	4.216965034285818e+01	1.146039588221992e+01
1.015000e+08	  0	  8992	  1652	4.449491092921951e-03	4.216965034285818e+01	1.151340432187667e+01
1.016000e+08	  0	  8992	  8219	4.409207771457517e-03	4.216965034285818e+01	1.156640170301529e+01
1.017000e+08	  0	  8992	  2009	4.961596560092603e-03	4.216965034285818e+01	1.161933037965422e+01
1.018000e+08	  0	  8992	  1660	4.576442905646148e-03	4.216965034285818e+01	1.167225480876134e+01
1.019000e+08	  0	  8992	  1131	4.890923394421510e-03	4.216965034285818e+01	1.172513741322781e+01
1.020000e+08	  0	  8992	  1496	4.476409013090773e-03	4.216965034285818e+01	1.177801244033337e+01
1.021000e+08	  0	  8992	  8834	5.052469583495163e-03	4.216965034285818e+01	1.183087156527688e+01
1.022000e+08	  0	  8992	   860	4.540292167587662e-03	4.216965034285818e+01	1.188378651754431e+01
1.023000e+08	  0	  8992	  8294	4.346960167708436e-03	4.216965034285818e+01	1.193664723525818e+01
1.024000e+08	  0	  8992	  5918	4.768303981788951e-03	4.216965034285818e+01	1.198956410560736e+01
1.025000e+08	  0	  8992	  8523	4.567210961383598e-03	4.216965034285818e+01	1.204250701115366e+01
1.026000e+08	  0	  8992	   144	4.485311163581026e-03	4.216965034285818e+01	1.209551886013322e+01
1.027000e+08	  0	  8992	  8250	4.526478878333668e-03	4.216965034285818e+01	1.214853666199738e+01
1.028000e+08	  0	  8992	  8616	4.400442032546172e-03	4.216965034285818e+01	1.220150400407818e+01
1.029000e+08	  0	  8992	   670	5.343700134816151e-03	4.216965034285818e+01	1.225457283841953e+01
1.030000e+08	  0	  8992	  7815	4.507803619298987e-03	4.216965034285818e+01	1.230764824439449e+01
1.031000e+08	  0	  8992	  3058	5.139590777775602e-03	4.216965034285818e+01	1.236067137513538e+01
1.032000e+08	  0	  8992	  5179	4.289510692696914e-03	4.216965034285818e+01	1.241379102395333e+01
1.033000e+08	  0	  8992	   424	4.474353030859740e-03	4.216965034285818e+01	1.246681028138531e+01
1.034000e+08	  0	  8992	  1317	4.430844131474276e-03	4.216965034285818e+01	1.251981172921624e+01
1.035000e+08	  0	  8992	  2523	4.463615963039133e-03	4.216965034285818e+01	1.257277484184179e+01
1.036000e+08	  0	  8992	  7350	4.836117220805970e-03	4.216965034285818e+01	1.262578036479436e+01
1.037000e+08	  0	  8992	  5515	4.569782293365941e-03	4.216965034285818e+01	1.267868820561480e+01
1.038000e+08	  0	  8992	  2004	4.869053973452392e-03	4.216965034285818e+01	1.273158142082752e+01
1.039000e+08	  0	  8992	  4443	4.486948971065707e-03	4.216965034285818e+01	1.278448018403491e+01
1.040000e+08	  0	  8992	  1359	4.309759360447688e-03	4.216965034285818e+01	1.283735855511237e+01
1.041000e+08	  0	  8992	   794	5.114611310235728e-03	4.216965034285818e+01	1.289023353500237e+01
1.042000e+08	  0	  8992	  2166	5.106852182087798e-03	4.216965034285818e+01	1.294315083519478e+01
1.043000e+08	  0	  8992	  1839	4.817468051422013e-03	4.216965034285818e+01	1.299605800538602e+01
1.044000e+08	  0	  8992	  7980	5.045837798577976e-03	4.216965034285818e+01	1.304899311141545e+01
1.045000e+08	  0	  8992	   270	5.098328010920661e-03	4.216965034285818e+01	1.310194577351601e+01
1.046000e+08	  0	  8992	  8590	5.142633711334534e-03	4.216965034285818e+01	1.315493002766359e+01
1.047000e+08	  0	  8992	  5464	5.044352251726649e-03	4.216965034285818e+01	1.320793225735134e+01
1.048000e+08	  0	  8992	  1568	4.359820876998165e-03	4.216965034285818e+01	1.326101948697942e+01
1.049000e+08	  0	  8992	  4876	4.042757691952169e-03	4.216965034285818e+01	1.331401840826653e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  8992	  4864	4.696931798420003e-03	4.216965034285818e+01	1.336709417408729e+01
1.051000e+08	  0	  8992	  3260	4.202102728996546e-03	4.216965034285818e+01	1.342010103586591e+01
1.052000e+08	  0	  8992	  8771	5.139146771687751e-03	4.216965034285818e+01	1.347313945884917e+01
1.053000e+08	  0	  8992	  1074	4.304744172037993e-03	4.216965034285818e+01	1.352617835346179e+01
1.054000e+08	  0	  8992	  1003	4.211483999605932e-03	4.216965034285818e+01	1.357914810073592e+01
1.055000e+08	  0	  8992	  8602	5.202480811723890e-03	4.216965034285818e+01	1.363212300446004e+01
1.056000e+08	  0	  8992	  2635	4.615729719797446e-03	4.216965034285818e+01	1.368506703451870e+01
1.057000e+08	  0	  8992	   405	4.515085760796586e-03	4.216965034285818e+01	1.373800662616800e+01
1.058000e+08	  0	  8992	   233	5.391033834023926e-03	4.216965034285818e+01	1.379093221680079e+01
1.059000e+08	  0	  8992	    54	5.344446730008633e-03	4.216965034285818e+01	1.384380195506670e+01
1.060000e+08	  0	  8992	  8217	5.340552464154826e-03	4.216965034285818e+01	1.389672737425219e+01
1.061000e+08	  0	  8992	  2055	4.583891936701502e-03	4.216965034285818e+01	1.394963379636774e+01
1.062000e+08	  0	  8992	  2442	4.440126344186838e-03	4.216965034285818e+01	1.400256426832526e+01
1.063000e+08	  0	  8992	  1664	4.459956572166877e-03	4.216965034285818e+01	1.405551638823111e+01
1.064000e+08	  0	  8992	  5123	4.220719858940535e-03	5.623413251903484e+01	4.393651689968998e-02
1.065000e+08	  0	  8992	   210	5.013337269960089e-03	5.623413251903484e+01	9.692479784192776e-02
1.066000e+08	  0	  8992	  7999	4.608916347187997e-03	5.623413251903484e+01	1.499145729813617e-01
1.067000e+08	  0	  8992	   216	5.252572690164125e-03	5.623413251903484e+01	2.029422052966581e-01
1.068000e+08	  0	  8992	  1738	4.143378427649175e-03	5.623413251903484e+01	2.559243140050974e-01
1.069000e+08	  0	  8992	  8718	4.339304612286925e-03	5.623413251903484e+01	3.089705609190768e-01
1.070000e+08	  0	  8992	  3219	4.306022873807812e-03	5.623413251903484e+01	3.619729268308891e-01
1.071000e+08	  0	  8992	   647	4.391818172252921e-03	5.623413251903484e+01	4.149734324074870e-01
1.072000e+08	  0	  8992	  8166	4.974000113071377e-03	5.623413251903484e+01	4.680035561207606e-01
1.073000e+08	  0	  8992	  7746	5.470450840937021e-03	5.623413251903484e+01	5.209580644789867e-01
1.074000e+08	  0	  8992	  5818	5.153261286397831e-03	5.623413251903484e+01	5.739110673815462e-01
1.075000e+08	  0	  8992	  5363	5.286366416225232e-03	5.623413251903484e+01	6.269189161447534e-01
1.076000e+08	  0	  8992	  5468	5.387576094237320e-03	5.623413251903484e+01	6.798599225753341e-01
1.077000e+08	  0	  8992	  1780	4.405329313630666e-03	5.623413251903484e+01	7.328042127413276e-01
1.078000e+08	  0	  8992	  2286	5.644339781043430e-03	5.623413251903484e+01	7.857530371616419e-01
1.079000e+08	  0	  8992	  7888	4.461829822731306e-03	5.623413251903484e+01	8.387084488382610e-01
1.080000e+08	  0	  8992	  1791	5.290438571905488e-03	5.623413251903484e+01	8.916365422140410e-01
1.081000e+08	  0	  8992	  8373	5.359291073817616e-03	5.623413251903484e+01	9.445914848494197e-01
1.082000e+08	  0	  8992	  5559	4.386427358076085e-03	5.623413251903484e+01	9.975895586053367e-01
1.083000e+08	  0	  8992	   459	5.251119184503045e-03	5.623413251903484e+01	1.050516105604440e+00
1.084000e+08	  0	  8992	  5367	4.137519184898028e-03	5.623413251903484e+01	1.103474265097662e+00
1.085000e+08	  0	  8992	  3237	5.336035578360660e-03	5.623413251903484e+01	1.156446353348354e+00
1.086000e+08	  0	  8992	  3454	4.364876468275376e-03	5.623413251903484e+01	1.209404747843274e+00
1.087000e+08	  0	  8992	   561	5.161805369951985e-03	5.623413251903484e+01	1.262404832709439e+00
1.088000e+08	  0	  8992	  6817	4.415366867976138e-03	5.623413251903484e+01	1.315333878488367e+00
1.089000e+08	  0	  8992	  4673	4.453629243340608e-03	5.623413251903484e+01	1.368314707468567e+00
1.090000e+08	  0	  8992	  4715	5.636684087795691e-03	5.623413251903484e+01	1.421312288484164e+00
1.091000e+08	  0	  8992	  7654	4.461063625341421e-03	5.623413251903484e+01	1.474307194921499e+00
1.092000e+08	  0	  8992	  1744	4.043073520067881e-03	5.623413251903484e+01	1.527289953744031e+00
1.093000e+08	  0	  8992	  3393	4.303047180311307e-03	5.623413251903484e+01	1.580247877029616e+00
1.094000e+08	  0	  8992	  7488	5.454591888867506e-03	5.623413251903484e+01	1.633226796649223e+00
1.095000e+08	  0	  8992	  3880	4.857054430722040e-03	5.623413251903484e+01	1.686215823241705e+00
1.096000e+08	  0	  8992	  4825	4.785760446955289e-03	5.623413251903484e+01	1.739216064589537e+00
1.097000e+08	  0	  8992	  5285	4.582408410669103e-03	5.623413251903484e+01	1.792191001670598e+00
1.098000e+08	  0	  8992	  8794	4.734216550740434e-03	5.623413251903484e+01	1.845191087538064e+00
1.099000e+08	  0	  8992	  7315	4.866012433501136e-03	5.623413251903484e+01	1.898143748722845e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  8992	  2709	4.295165613095557e-03	5.623413251903484e+01	1.951082276706819e+00
1.101000e+08	  0	  8992	  1555	4.397172345895412e-03	5.623413251903484e+01	2.004072619698803e+00
1.102000e+08	  0	  8992	  4934	4.171109129473249e-03	5.623413251903484e+01	2.057036822940652e+00
1.103000e+08	  0	  8992	  3864	4.303108086182818e-03	5.623413251903484e+01	2.110012741811895e+00
1.104000e+08	  0	  8992	  8022	5.333562306450747e-03	5.623413251903484e+01	2.162920170854319e+00
1.105000e+08	  0	  8992	  2438	4.857513145349207e-03	5.623413251903484e+01	2.215915624478426e+00
1.106000e+08	  0	  8992	  4345	5.012172524952125e-03	5.623413251903484e+01	2.268827474073936e+00
1.107000e+08	  0	  8992	  4009	5.623682082288143e-03	5.623413251903484e+01	2.321749007149108e+00
1.108000e+08	  0	  8992	   867	5.302425880852169e-03	5.623413251903484e+01	2.374736014697357e+00
1.109000e+08	  0	  8992	  5739	5.406804389687670e-03	5.623413251903484e+01	2.427682836674022e+00
1.110000e+08	  0	  8992	  6421	5.528610372451176e-03	5.623413251903484e+01	2.480647790733528e+00
1.111000e+08	  0	  8992	  1683	5.120487769250103e-03	5.623413251903484e+01	2.533609514507963e+00
1.112000e+08	  0	  8992	   555	5.043202515266740e-03	5.623413251903484e+01	2.586612976388880e+00
1.113000e+08	  0	  8992	   991	5.319236860325147e-03	5.623413251903484e+01	2.639619090802017e+00
1.114000e+08	  0	  8992	  3919	5.040425708030833e-03	5.623413251903484e+01	2.692616574581627e+00
1.115000e+08	  0	  8992	  2551	4.467396549222187e-03	5.623413251903484e+01	2.745585930378693e+00
1.116000e+08	  0	  8992	  7578	4.934992973104047e-03	5.623413251903484e+01	2.798623976027105e+00
1.117000e+08	  0	  8992	   608	4.730286426548572e-03	5.623413251903484e+01	2.851628998772137e+00
1.118000e+08	  0	  8992	  7214	4.770283811253681e-03	5.623413251903484e+01	2.904626740642899e+00
1.119000e+08	  0	  8992	  8522	4.802953355957950e-03	5.623413251903484e+01	2.957583155817967e+00
1.120000e+08	  0	  8992	   962	4.483927093828180e-03	5.623413251903484e+01	3.010565249903386e+00
1.121000e+08	  0	  8992	   921	4.558657945844730e-03	5.623413251903484e+01	3.063556412897049e+00
1.122000e+08	  0	  8992	   919	5.290259903280471e-03	5.623413251903484e+01	3.116487484163842e+00
1.123000e+08	  0	  8992	  2578	4.264849426400204e-03	5.623413251903484e+01	3.169438178221981e+00
1.124000e+08	  0	  8992	  6530	5.269471574876262e-03	5.623413251903484e+01	3.222334244423995e+00
1.125000e+08	  0	  8992	  6651	4.120596292048758e-03	5.623413251903484e+01	3.275286872455974e+00
1.126000e+08	  0	  8992	  6595	4.668347693717826e-03	5.623413251903484e+01	3.328217370192917e+00
1.127000e+08	  0	  8992	  6340	5.086111884345646e-03	5.623413251903484e+01	3.381162457591349e+00
1.128000e+08	  0	  8992	    98	4.742723747336919e-03	5.623413251903484e+01	3.434093892882461e+00
1.129000e+08	  0	  8992	  1981	4.252002401708095e-03	5.623413251903484e+01	3.487029959503046e+00
1.130000e+08	  0	  8992	  1229	5.036432041512139e-03	5.623413251903484e+01	3.539996240488525e+00
1.131000e+08	  0	  8992	  8477	4.541779776070444e-03	5.623413251903484e+01	3.593033447149315e+00
1.132000e+08	  0	  8992	  8345	4.522154483565408e-03	5.623413251903484e+01	3.645967651130748e+00
1.133000e+08	  0	  8992	  3919	4.970506996988122e-03	5.623413251903484e+01	3.698987724671277e+00
1.134000e+08	  0	  8992	  7697	4.566687169277568e-03	5.623413251903484e+01	3.752013203719797e+00
1.135000e+08	  0	  8992	  7913	3.971911610225789e-03	5.623413251903484e+01	3.805013044527927e+00
1.136000e+08	  0	  8992	  1709	4.558495643482226e-03	5.623413251903484e+01	3.858016160333182e+00
1.137000e+08	  0	  8992	  7809	4.820102465023685e-03	5.623413251903484e+01	3.911035262694889e+00
1.138000e+08	  0	  8992	    37	5.001412073236413e-03	5.623413251903484e+01	3.964020659384928e+00
1.139000e+08	  0	  8992	  7567	4.627080823697508e-03	5.623413251903484e+01	4.017016798787935e+00
1.140000e+08	  0	  8992	  6749	4.572272417856586e-03	5.623413251903484e+01	4.069973671922928e+00
1.141000e+08	  0	  8992	  1306	4.500127305165031e-03	5.623413251903484e+01	4.122935465877969e+00
1.142000e+08	  0	  8992	  4017	4.749797705280203e-03	5.623413251903484e+01	4.175889592701406e+00
1.143000e+08	  0	  8992	  1545	4.306957666235248e-03	5.623413251903484e+01	4.228826216419082e+00
1.144000e+08	  0	  8992	  2501	4.642714047431262e-03	5.623413251903484e+01	4.281736079576402e+00
1.145000e+08	  0	  8992	  6416	4.474386054365603e-03	5.623413251903484e+01	4.334675885415220e+00
1.146000e+08	  0	  8992	   337	5.060773054048544e-03	5.623413251903484e+01	4.387610465096479e+00
1.147000e+08	  0	  8992	   796	4.719097601096353e-03	5.623413251903484e+01	4.440543117172141e+00
1.148000e+08	  0	  8992	  4945	4.745193040471116e-03	5.623413251903484e+01	4.493483314532823e+00
1.149000e+08	  0	  8992	  8267	4.328147579283115e-03	5.623413251903484e+01	4.546455333785221e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  8992	  7672	5.100339233788179e-03	5.623413251903484e+01	4.599437595706812e+00
1.151000e+08	  0	  8992	  4601	4.036309614364630e-03	5.623413251903484e+01	4.652407833521864e+00
1.152000e+08	  0	  8992	   425	4.125480999374479e-03	5.623413251903484e+01	4.705401357054790e+00
1.153000e+08	  0	  8992	  1418	5.082664665773287e-03	5.623413251903484e+01	4.758393157383645e+00
1.154000e+08	  0	  8992	  8266	5.465886258718093e-03	5.623413251903484e+01	4.811370394877931e+00
1.155000e+08	  0	  8992	  3781	4.812476732532800e-03	5.623413251903484e+01	4.864401303021977e+00
1.156000e+08	  0	  8992	  5082	5.102088822394465e-03	5.623413251903484e+01	4.917398536855906e+00
1.157000e+08	  0	  8992	  8416	4.849993055205375e-03	5.623413251903484e+01	4.970415600371624e+00
1.158000e+08	  0	  8992	  6926	4.993546915168792e-03	5.623413251903484e+01	5.023385672461016e+00
1.159000e+08	  0	  8992	  1220	4.711118920585600e-03	5.623413251903484e+01	5.076371655044808e+00
1.160000e+08	  0	  8992	  3563	4.473299792104853e-03	5.623413251903484e+01	5.129379832601592e+00
1.161000e+08	  0	  8992	  3947	5.195344891261546e-03	5.623413251903484e+01	5.182313118189698e+00
1.162000e+08	  0	  8992	  1699	5.228922972516165e-03	5.623413251903484e+01	5.235258607607206e+00
1.163000e+08	  0	  8992	  7769	4.874399877490583e-03	5.623413251903484e+01	5.288199173646999e+00
1.164000e+08	  0	  8992	  7705	5.341957854844168e-03	5.623413251903484e+01	5.341176339005113e+00
1.165000e+08	  0	  8992	  3950	4.971106551919529e-03	5.623413251903484e+01	5.394099140787184e+00
1.166000e+08	  0	  8992	  7028	4.397519424826041e-03	5.623413251903484e+01	5.447028676134164e+00
1.167000e+08	  0	  8992	  4705	4.581862278309227e-03	5.623413251903484e+01	5.499994912407562e+00
1.168000e+08	  0	  8992	  6752	4.253495341452635e-03	5.623413251903484e+01	5.552929313768557e+00
1.169000e+08	  0	  8992	  8199	5.224063083784469e-03	5.623413251903484e+01	5.605894397341549e+00
1.170000e+08	  0	  8992	  7213	4.396657372794448e-03	5.623413251903484e+01	5.658852255586395e+00
1.171000e+08	  0	  8992	  8244	5.022438675223152e-03	5.623413251903484e+01	5.711811942385283e+00
1.172000e+08	  0	  8992	   725	4.825003070287924e-03	5.623413251903484e+01	5.764815009238525e+00
1.173000e+08	  0	  8992	  1796	4.178359276019070e-03	5.623413251903484e+01	5.817777052895552e+00
1.174000e+08	  0	  8992	  1636	4.748651545545914e-03	5.623413251903484e+01	5.870794099464717e+00
1.175000e+08	  0	  8992	  7184	4.382044984091796e-03	5.623413251903484e+01	5.923782693489589e+00
1.176000e+08	  0	  8992	  7044	4.880973843550621e-03	5.623413251903484e+01	5.976790350580859e+00
1.177000e+08	  0	  8992	   560	4.950965017283985e-03	5.623413251903484e+01	6.029769019178049e+00
1.178000e+08	  0	  8992	  4384	4.648790706778197e-03	5.623413251903484e+01	6.082796022851615e+00
1.179000e+08	  0	  8992	  1098	4.663405434915954e-03	5.623413251903484e+01	6.135724645677955e+00
1.180000e+08	  0	  8992	  8868	4.056689712908160e-03	5.623413251903484e+01	6.188724535863265e+00
1.181000e+08	  0	  8992	  8028	4.514698430642133e-03	5.623413251903484e+01	6.241690193960027e+00
1.182000e+08	  0	  8992	  3353	4.191531136483475e-03	5.623413251903484e+01	6.294676908776371e+00
1.183000e+08	  0	  8992	  7795	4.488334384864246e-03	5.623413251903484e+01	6.347626933446601e+00
1.184000e+08	  0	  8992	  7813	5.169308483546037e-03	5.623413251903484e+01	6.400577265202919e+00
1.185000e+08	  0	  8992	   323	4.201815459764735e-03	5.623413251903484e+01	6.453531472780811e+00
1.186000e+08	  0	  8992	  7599	5.109494869200433e-03	5.623413251903484e+01	6.506447224205205e+00
1.187000e+08	  0	  8992	  2314	5.450218238651521e-03	5.623413251903484e+01	6.559399775503761e+00
1.188000e+08	  0	  8992	  8051	4.530714151078147e-03	5.623413251903484e+01	6.612375452089323e+00
1.189000e+08	  0	  8992	  8802	4.720277175548946e-03	5.623413251903484e+01	6.665355547796836e+00
1.190000e+08	  0	  8992	  3243	5.078341843222364e-03	5.623413251903484e+01	6.718255348250985e+00
1.191000e+08	  0	  8992	  3246	4.649781358012840e-03	5.623413251903484e+01	6.771213145795918e+00
1.192000e+08	  0	  8992	  2188	4.461334277856156e-03	5.623413251903484e+01	6.824160078223425e+00
1.193000e+08	  0	  8992	  4275	4.912095583597067e-03	5.623413251903484e+01	6.877183829852160e+00
1.194000e+08	  0	  8992	  8983	4.831605667538580e-03	5.623413251903484e+01	6.930171683592069e+00
1.195000e+08	  0	  8992	   767	4.438953056097988e-03	5.623413251903484e+01	6.983154805904328e+00
1.196000e+08	  0	  8992	  8292	5.498272899202452e-03	5.623413251903484e+01	7.036164801483293e+00
1.197000e+08	  0	  8992	  6659	5.463775863809992e-03	5.623413251903484e+01	7.089179878633533e+00
1.198000e+08	  0	  8992	  8203	4.316833544740346e-03	5.623413251903484e+01	7.142145226439173e+00
1.199000e+08	  0	  8992	  6880	5.325998903180066e-03	5.623413251903484e+01	7.195151997801229e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  8992	   525	4.982929529687687e-03	5.623413251903484e+01	7.248135690251146e+00
1.201000e+08	  0	  8992	  5302	4.899118305999315e-03	5.623413251903484e+01	7.301059260575258e+00
1.202000e+08	  0	  8992	  8191	4.645680004692519e-03	5.623413251903484e+01	7.354033677130062e+00
1.203000e+08	  0	  8992	  7600	5.043925281324593e-03	5.623413251903484e+01	7.406987680743265e+00
1.204000e+08	  0	  8992	  4476	4.829309413970879e-03	5.623413251903484e+01	7.459968637197372e+00
1.205000e+08	  0	  8992	   485	4.210420602030487e-03	5.623413251903484e+01	7.512922376156694e+00
1.206000e+08	  0	  8992	  4544	4.882880373085431e-03	5.623413251903484e+01	7.565850218058363e+00
1.207000e+08	  0	  8992	  3027	4.811984573405976e-03	5.623413251903484e+01	7.618819327103541e+00
1.208000e+08	  0	  8992	  6566	4.923399144318504e-03	5.623413251903484e+01	7.671733941780200e+00
