9.550000e+07	  0	  9079	  4321	4.792138186898010e-03	4.216965034285818e+01	8.294219519658329e+00
9.560000e+07	  0	  9079	  6380	4.288988390529522e-03	4.216965034285818e+01	8.347136625873800e+00
9.570000e+07	  0	  9079	  1958	4.580673557717845e-03	4.216965034285818e+01	8.400033312510018e+00
9.580000e+07	  0	  9079	  6308	4.989595679867316e-03	4.216965034285818e+01	8.452942699251984e+00
9.590000e+07	  0	  9079	  5463	4.539745977745615e-03	4.216965034285818e+01	8.505822290475367e+00
9.600000e+07	  0	  9079	    17	4.546513638588533e-03	4.216965034285818e+01	8.558692106420825e+00
9.610000e+07	  0	  9079	  8533	4.730972302005735e-03	4.216965034285818e+01	8.611579187258018e+00
9.620000e+07	  0	  9079	  5484	4.236036924539656e-03	4.216965034285818e+01	8.664418741423695e+00
9.630000e+07	  0	  9079	  7887	4.970762493285711e-03	4.216965034285818e+01	8.717322775538863e+00
9.640000e+07	  0	  9079	  9057	4.821192316851903e-03	4.216965034285818e+01	8.770162182498805e+00
9.650000e+07	  0	  9079	  2968	4.682277613059676e-03	4.216965034285818e+01	8.823021759053287e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2968]	= 2.941962e-02
E_error	= 9.683719689074556e-01
L_error	= 1.008091755142864e+21
dE_correct	= 0.000000000000000e+00
step	= 9.650000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14118.501655[s]
user time	= 13702.772000[s]
system time	= 284.188000[s]
Execution Time	(total	= 1.411850e+04 [s])
Predictor		= 6.816250e+03 [s]	48.28 [%]
Corrector		= 5.689415e+03 [s]	40.30 [%]
Fragmentation		= 4.699022e+02 [s]	 3.33 [%]
Orbital_Elements	= 1.416974e+02 [s]	 1.00 [%]
Iteration		= 3.070324e+01 [s]	 0.22 [%]
Energy			= 1.715353e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.688184e+02 [s]	 6.86 [%]
-----
myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.650000e+07	  0	  9079	  2968	4.682277613059676e-03	4.216965034285818e+01	8.823021759053287e+00
9.660000e+07	  0	  9079	  1120	5.053121230995300e-03	4.216965034285818e+01	8.871457351621492e+00
9.670000e+07	  0	  9079	  2307	4.363654367117349e-03	4.216965034285818e+01	8.924253123900497e+00
9.680000e+07	  0	  9079	  6557	4.677302279551434e-03	4.216965034285818e+01	8.977096730072955e+00
9.690000e+07	  0	  9079	  1041	5.026498949439553e-03	4.216965034285818e+01	9.029975492492586e+00
9.700000e+07	  0	  9079	  2562	5.044469855250747e-03	4.216965034285818e+01	9.082858557550487e+00
9.710000e+07	  0	  9079	  2925	5.081974207899523e-03	4.216965034285818e+01	9.135806914388722e+00
9.720000e+07	  0	  9079	  8156	4.723323396536736e-03	4.216965034285818e+01	9.188788403178403e+00
9.730000e+07	  0	  9079	  4748	5.310557775399695e-03	4.216965034285818e+01	9.241802697854840e+00
9.740000e+07	  0	  9079	  8651	5.513196732991050e-03	4.216965034285818e+01	9.294860081390370e+00
9.750000e+07	  0	  9079	  6278	4.448218761972740e-03	4.216965034285818e+01	9.347895446822386e+00
9.760000e+07	  0	  9079	  4998	5.323394626452750e-03	4.216965034285818e+01	9.400899656239504e+00
9.770000e+07	  0	  9079	  5103	4.507164016417185e-03	4.216965034285818e+01	9.453926506352003e+00
9.780000e+07	  0	  9079	  3785	4.561717104371985e-03	4.216965034285818e+01	9.506932262425694e+00
9.790000e+07	  0	  9079	  6009	4.421750802933768e-03	4.216965034285818e+01	9.559878794177344e+00
9.800000e+07	  0	  9079	  2618	5.684753100348989e-03	4.216965034285818e+01	9.612775918598571e+00
9.810000e+07	  0	  9079	  7188	4.819753539263251e-03	4.216965034285818e+01	9.665697501703601e+00
9.820000e+07	  0	  9079	  6373	4.407574623450949e-03	4.216965034285818e+01	9.718516319006602e+00
9.830000e+07	  0	  9079	  2288	4.874319735483286e-03	4.216965034285818e+01	9.771348327286738e+00
9.840000e+07	  0	  9079	  8539	4.329917088242743e-03	4.216965034285818e+01	9.824182824233896e+00
9.850000e+07	  0	  9079	  8467	4.768458436177070e-03	4.216965034285818e+01	9.876994626633904e+00
9.860000e+07	  0	  9079	  1658	5.086292659500127e-03	4.216965034285818e+01	9.929787014421956e+00
9.870000e+07	  0	  9079	  1050	4.187991217999163e-03	4.216965034285818e+01	9.982627041972840e+00
9.880000e+07	  0	  9079	  3490	4.399770145343120e-03	4.216965034285818e+01	1.003550690368504e+01
9.890000e+07	  0	  9079	  2323	4.665291741440212e-03	4.216965034285818e+01	1.008839128012857e+01
9.900000e+07	  0	  9079	  7343	4.584792087018741e-03	4.216965034285818e+01	1.014134594954492e+01
9.910000e+07	  0	  9079	  3212	5.459482898278714e-03	4.216965034285818e+01	1.019428422497959e+01
9.920000e+07	  0	  9079	  5522	5.079237416887967e-03	4.216965034285818e+01	1.024726326102665e+01
9.930000e+07	  0	  9079	  1500	5.507567218190170e-03	4.216965034285818e+01	1.030029853702449e+01
9.940000e+07	  0	  9079	  2643	4.658311108451548e-03	4.216965034285818e+01	1.035326047982366e+01
9.950000e+07	  0	  9079	  4612	4.648940201321592e-03	4.216965034285818e+01	1.040627454549172e+01
9.960000e+07	  0	  9079	  8063	4.183732350340547e-03	4.216965034285818e+01	1.045927937383292e+01
9.970000e+07	  0	  9079	  8615	5.202150609931800e-03	4.216965034285818e+01	1.051228021986766e+01
9.980000e+07	  0	  9079	  7698	4.348820452678130e-03	4.216965034285818e+01	1.056519454457669e+01
9.990000e+07	  0	  9079	  1231	5.149317627505499e-03	4.216965034285818e+01	1.061818831601419e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9079	  4502	5.064034011532210e-03	4.216965034285818e+01	1.067110358302326e+01
1.001000e+08	  0	  9079	  4110	5.203230918826795e-03	4.216965034285818e+01	1.072399554866514e+01
1.002000e+08	  0	  9079	  7645	4.982209145614547e-03	4.216965034285818e+01	1.077684602030897e+01
1.003000e+08	  0	  9079	  1827	5.263416188965103e-03	4.216965034285818e+01	1.082968948499884e+01
1.004000e+08	  0	  9079	  2338	4.589895134777325e-03	4.216965034285818e+01	1.088254887869118e+01
1.005000e+08	  0	  9079	  3627	5.358538977646557e-03	4.216965034285818e+01	1.093538020654220e+01
1.006000e+08	  0	  9079	  7276	3.986451934981762e-03	4.216965034285818e+01	1.098824544050191e+01
1.007000e+08	  0	  9079	  4551	5.120101853251375e-03	4.216965034285818e+01	1.104110321259267e+01
1.008000e+08	  0	  9079	  3401	4.584286089146125e-03	4.216965034285818e+01	1.109397100762727e+01
1.009000e+08	  0	  9079	  8405	4.976365319012713e-03	4.216965034285818e+01	1.114684928150361e+01
1.010000e+08	  0	  9079	   632	5.014737594577539e-03	4.216965034285818e+01	1.119979172535050e+01
1.011000e+08	  0	  9079	  4757	5.537824229234223e-03	4.216965034285818e+01	1.125275137286863e+01
1.012000e+08	  0	  9079	   121	4.815700355497919e-03	4.216965034285818e+01	1.130568424789920e+01
1.013000e+08	  0	  9079	  7844	4.983838073504175e-03	4.216965034285818e+01	1.135866543999984e+01
1.014000e+08	  0	  9079	  4981	4.117897026901270e-03	4.216965034285818e+01	1.141165293279283e+01
1.015000e+08	  0	  9079	  4097	4.358861727592721e-03	4.216965034285818e+01	1.146462659450257e+01
1.016000e+08	  0	  9079	  5254	5.163677890977318e-03	4.216965034285818e+01	1.151761190771581e+01
1.017000e+08	  0	  9079	  1734	4.613161127784995e-03	4.216965034285818e+01	1.157059392168848e+01
1.018000e+08	  0	  9079	  6201	4.922409467582095e-03	4.216965034285818e+01	1.162353079196926e+01
1.019000e+08	  0	  9079	  2691	5.482342634481742e-03	4.216965034285818e+01	1.167649221675020e+01
1.020000e+08	  0	  9079	  6752	5.383352108265143e-03	4.216965034285818e+01	1.172941583206386e+01
1.021000e+08	  0	  9079	  3310	4.479894733247780e-03	4.216965034285818e+01	1.178234301410241e+01
1.022000e+08	  0	  9079	  6911	4.486713398127180e-03	4.216965034285818e+01	1.183525137762385e+01
1.023000e+08	  0	  9079	  8699	5.290679229361567e-03	4.216965034285818e+01	1.188810346341763e+01
1.024000e+08	  0	  9079	   169	4.919486117571996e-03	4.216965034285818e+01	1.194096329997492e+01
1.025000e+08	  0	  9079	  3878	4.893836938545151e-03	4.216965034285818e+01	1.199386598871769e+01
1.026000e+08	  0	  9079	  4065	5.250762325595709e-03	4.216965034285818e+01	1.204670907419306e+01
1.027000e+08	  0	  9079	  8693	4.826207350231205e-03	4.216965034285818e+01	1.209953470684002e+01
1.028000e+08	  0	  9079	  3009	4.189818065923564e-03	4.216965034285818e+01	1.215242764557042e+01
1.029000e+08	  0	  9079	  2315	4.093463267785618e-03	4.216965034285818e+01	1.220529895434233e+01
1.030000e+08	  0	  9079	  2833	4.626294122176417e-03	4.216965034285818e+01	1.225820821947651e+01
1.031000e+08	  0	  9079	  4850	4.546806504359263e-03	4.216965034285818e+01	1.231111993206184e+01
1.032000e+08	  0	  9079	   143	5.262464563435073e-03	4.216965034285818e+01	1.236408570231395e+01
1.033000e+08	  0	  9079	  5547	5.117804399875382e-03	4.216965034285818e+01	1.241700721139223e+01
1.034000e+08	  0	  9079	  6937	5.271891699104473e-03	4.216965034285818e+01	1.246998448760034e+01
1.035000e+08	  0	  9079	  9056	4.670132720304947e-03	4.216965034285818e+01	1.252297100290200e+01
1.036000e+08	  0	  9079	  3146	5.104803620287818e-03	4.216965034285818e+01	1.257594021061417e+01
1.037000e+08	  0	  9079	  1785	4.949794652347798e-03	4.216965034285818e+01	1.262893707904851e+01
1.038000e+08	  0	  9079	  8139	4.170986402604856e-03	4.216965034285818e+01	1.268188829132560e+01
1.039000e+08	  0	  9079	  3851	4.490191365214658e-03	4.216965034285818e+01	1.273482995325897e+01
1.040000e+08	  0	  9079	  4015	4.619634013545868e-03	4.216965034285818e+01	1.278778558774409e+01
1.041000e+08	  0	  9079	  3302	5.394978837365756e-03	4.216965034285818e+01	1.284069984797761e+01
1.042000e+08	  0	  9079	  7474	5.018288283622475e-03	4.216965034285818e+01	1.289361256611152e+01
1.043000e+08	  0	  9079	  8547	4.131189709196896e-03	4.216965034285818e+01	1.294650198467851e+01
1.044000e+08	  0	  9079	  4740	4.976099050065430e-03	4.216965034285818e+01	1.299935530153312e+01
1.045000e+08	  0	  9079	  4093	5.216720751194365e-03	4.216965034285818e+01	1.305227223046747e+01
1.046000e+08	  0	  9079	  8019	4.808918103604534e-03	4.216965034285818e+01	1.310509782133724e+01
1.047000e+08	  0	  9079	  7836	5.308713611710297e-03	4.216965034285818e+01	1.315797896577189e+01
1.048000e+08	  0	  9079	  5932	5.204833718847219e-03	4.216965034285818e+01	1.321083685682176e+01
1.049000e+08	  0	  9079	  3781	4.401006922671668e-03	4.216965034285818e+01	1.326372990145565e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9079	  8727	5.236643910907377e-03	4.216965034285818e+01	1.331661451521408e+01
1.051000e+08	  0	  9079	  5005	4.570303876212825e-03	4.216965034285818e+01	1.336950048921415e+01
1.052000e+08	  0	  9079	   886	4.610107844004681e-03	4.216965034285818e+01	1.342243154692035e+01
1.053000e+08	  0	  9079	  5008	4.602151505810082e-03	4.216965034285818e+01	1.347540579555799e+01
1.054000e+08	  0	  9079	  4396	4.358628892974007e-03	4.216965034285818e+01	1.352836924360650e+01
1.055000e+08	  0	  9079	  2327	4.417672164020884e-03	4.216965034285818e+01	1.358134297662479e+01
1.056000e+08	  0	  9079	   258	4.404725422662580e-03	4.216965034285818e+01	1.363432841055734e+01
1.057000e+08	  0	  9079	  5060	5.356081511829410e-03	4.216965034285818e+01	1.368730321026103e+01
1.058000e+08	  0	  9079	  7595	4.501692143717407e-03	4.216965034285818e+01	1.374025758838941e+01
1.059000e+08	  0	  9079	  3493	4.566357278740225e-03	4.216965034285818e+01	1.379318759605667e+01
1.060000e+08	  0	  9079	  7963	5.103271672081302e-03	4.216965034285818e+01	1.384617219958277e+01
1.061000e+08	  0	  9079	  3823	4.886768493265944e-03	4.216965034285818e+01	1.389905696475001e+01
1.062000e+08	  0	  9079	  2174	4.621067922584019e-03	4.216965034285818e+01	1.395197497343594e+01
1.063000e+08	  0	  9079	  5184	5.253539979689539e-03	4.216965034285818e+01	1.400487763068459e+01
1.064000e+08	  0	  9079	  4324	4.499177075971211e-03	4.216965034285818e+01	1.405775623547293e+01
1.065000e+08	  0	  9079	  5786	4.439486209562497e-03	5.623413251903484e+01	4.612909161488446e-02
1.066000e+08	  0	  9079	  5282	5.370996729122502e-03	5.623413251903484e+01	9.900044090787202e-02
1.067000e+08	  0	  9079	  2335	4.983560296866339e-03	5.623413251903484e+01	1.518650447899268e-01
1.068000e+08	  0	  9079	  7266	4.541007185914511e-03	5.623413251903484e+01	2.047730277996650e-01
1.069000e+08	  0	  9079	  6191	5.568678791977681e-03	5.623413251903484e+01	2.576624175438568e-01
1.070000e+08	  0	  9079	  3987	4.701193699150860e-03	5.623413251903484e+01	3.105689936425840e-01
1.071000e+08	  0	  9079	  3494	4.611540756617993e-03	5.623413251903484e+01	3.634912309460583e-01
1.072000e+08	  0	  9079	  6915	4.643119980725867e-03	5.623413251903484e+01	4.163977708187026e-01
1.073000e+08	  0	  9079	  6905	5.071083233528453e-03	5.623413251903484e+01	4.693259166780967e-01
1.074000e+08	  0	  9079	   278	4.293353938638952e-03	5.623413251903484e+01	5.222900207664664e-01
1.075000e+08	  0	  9079	  3087	5.386061638551654e-03	5.623413251903484e+01	5.752403386999833e-01
1.076000e+08	  0	  9079	   691	5.043333962661205e-03	5.623413251903484e+01	6.282208197367392e-01
1.077000e+08	  0	  9079	  3861	4.160438015232344e-03	5.623413251903484e+01	6.811529969682100e-01
1.078000e+08	  0	  9079	  1882	4.042807995030313e-03	5.623413251903484e+01	7.341121758162305e-01
1.079000e+08	  0	  9079	  5235	5.515400795407575e-03	5.623413251903484e+01	7.870462264934106e-01
1.080000e+08	  0	  9079	  1765	4.734600465599962e-03	5.623413251903484e+01	8.399929945019232e-01
1.081000e+08	  0	  9079	  7731	5.405750888836479e-03	5.623413251903484e+01	8.929048466306190e-01
1.082000e+08	  0	  9079	  2196	4.730879821038401e-03	5.623413251903484e+01	9.458241747146799e-01
1.083000e+08	  0	  9079	  6141	4.003837775769526e-03	5.623413251903484e+01	9.987172381738282e-01
1.084000e+08	  0	  9079	  3739	4.441773658301977e-03	5.623413251903484e+01	1.051612254171574e+00
1.085000e+08	  0	  9079	  5887	4.546319859763501e-03	5.623413251903484e+01	1.104500877941732e+00
1.086000e+08	  0	  9079	  2105	4.793823579532996e-03	5.623413251903484e+01	1.157433839590932e+00
1.087000e+08	  0	  9079	    74	4.916143314812377e-03	5.623413251903484e+01	1.210320727465589e+00
1.088000e+08	  0	  9079	   954	4.786483807070194e-03	5.623413251903484e+01	1.263222937796279e+00
1.089000e+08	  0	  9079	  4975	4.474585539873073e-03	5.623413251903484e+01	1.316134519671055e+00
1.090000e+08	  0	  9079	  1548	4.598420014937111e-03	5.623413251903484e+01	1.369008987422692e+00
1.091000e+08	  0	  9079	  3405	4.861049411910346e-03	5.623413251903484e+01	1.421924016546639e+00
1.092000e+08	  0	  9079	   309	4.340891061445170e-03	5.623413251903484e+01	1.474813623824440e+00
1.093000e+08	  0	  9079	  1965	5.237435967374255e-03	5.623413251903484e+01	1.527756489990251e+00
1.094000e+08	  0	  9079	    58	4.548699202709824e-03	5.623413251903484e+01	1.580680679092456e+00
1.095000e+08	  0	  9079	  2099	4.338634272876996e-03	5.623413251903484e+01	1.633628129600480e+00
1.096000e+08	  0	  9079	  6436	5.196235451092708e-03	5.623413251903484e+01	1.686539764743191e+00
1.097000e+08	  0	  9079	  5877	4.162659179586226e-03	5.623413251903484e+01	1.739474341496428e+00
1.098000e+08	  0	  9079	  4553	4.990786153474501e-03	5.623413251903484e+01	1.792428494118288e+00
1.099000e+08	  0	  9079	  1349	5.159187814838928e-03	5.623413251903484e+01	1.845394533388389e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9079	  5670	4.968272843440326e-03	5.623413251903484e+01	1.898323388229595e+00
1.101000e+08	  0	  9079	  6970	4.947086639013009e-03	5.623413251903484e+01	1.951237750451941e+00
1.102000e+08	  0	  9079	  2535	4.999609278097231e-03	5.623413251903484e+01	2.004190095912721e+00
1.103000e+08	  0	  9079	  6605	4.094551425440206e-03	5.623413251903484e+01	2.057112167674948e+00
1.104000e+08	  0	  9079	  8486	4.567675357687143e-03	5.623413251903484e+01	2.110031028234201e+00
1.105000e+08	  0	  9079	  5986	5.162188257649202e-03	5.623413251903484e+01	2.162930211405570e+00
1.106000e+08	  0	  9079	  6979	4.430977993705568e-03	5.623413251903484e+01	2.215865231399524e+00
1.107000e+08	  0	  9079	  4027	4.242563228785973e-03	5.623413251903484e+01	2.268724834615632e+00
1.108000e+08	  0	  9079	  7044	5.300864132148460e-03	5.623413251903484e+01	2.321621305423846e+00
1.109000e+08	  0	  9079	  5194	4.354249239908074e-03	5.623413251903484e+01	2.374514774439932e+00
1.110000e+08	  0	  9079	  1428	5.220676343966599e-03	5.623413251903484e+01	2.427416137635189e+00
1.111000e+08	  0	  9079	   206	4.255214140597746e-03	5.623413251903484e+01	2.480333059630740e+00
1.112000e+08	  0	  9079	  8366	4.723572876987515e-03	5.623413251903484e+01	2.533229677024292e+00
1.113000e+08	  0	  9079	  3294	5.231135488146855e-03	5.623413251903484e+01	2.586132033142554e+00
1.114000e+08	  0	  9079	  6271	4.610209990107388e-03	5.623413251903484e+01	2.639036977588308e+00
1.115000e+08	  0	  9079	  4076	4.604560688210860e-03	5.623413251903484e+01	2.691967091367158e+00
1.116000e+08	  0	  9079	  7670	4.935857968288602e-03	5.623413251903484e+01	2.744915361966323e+00
1.117000e+08	  0	  9079	  8145	4.367337280680254e-03	5.623413251903484e+01	2.797859037884376e+00
1.118000e+08	  0	  9079	  7866	4.971198557385369e-03	5.623413251903484e+01	2.850813282972475e+00
1.119000e+08	  0	  9079	  5981	5.624474441579866e-03	5.623413251903484e+01	2.903766870112549e+00
1.120000e+08	  0	  9079	  1685	5.245053155112959e-03	5.623413251903484e+01	2.956705891697585e+00
1.121000e+08	  0	  9079	  7151	4.177288189978767e-03	5.623413251903484e+01	3.009638664438904e+00
1.122000e+08	  0	  9079	  2146	4.632629072022447e-03	5.623413251903484e+01	3.062600389047156e+00
1.123000e+08	  0	  9079	  5743	4.826488236811267e-03	5.623413251903484e+01	3.115514251945401e+00
1.124000e+08	  0	  9079	  2520	4.277040161018815e-03	5.623413251903484e+01	3.168434956632761e+00
1.125000e+08	  0	  9079	  5115	5.065208824704212e-03	5.623413251903484e+01	3.221341497226580e+00
1.126000e+08	  0	  9079	  1507	4.751367614313927e-03	5.623413251903484e+01	3.274230452817144e+00
1.127000e+08	  0	  9079	  3016	5.230713878937717e-03	5.623413251903484e+01	3.327133923817991e+00
1.128000e+08	  0	  9079	  4393	5.248617406705011e-03	5.623413251903484e+01	3.380002338208000e+00
1.129000e+08	  0	  9079	  8563	4.640872922959098e-03	5.623413251903484e+01	3.432899483923133e+00
1.130000e+08	  0	  9079	  1332	5.092000506947209e-03	5.623413251903484e+01	3.485805483095629e+00
1.131000e+08	  0	  9079	  1463	4.640912180772036e-03	5.623413251903484e+01	3.538675835143898e+00
1.132000e+08	  0	  9079	  1634	4.578840946893514e-03	5.623413251903484e+01	3.591612785768588e+00
1.133000e+08	  0	  9079	  6588	5.047419298427018e-03	5.623413251903484e+01	3.644514557573395e+00
1.134000e+08	  0	  9079	  5247	4.122476346123286e-03	5.623413251903484e+01	3.697463466278526e+00
1.135000e+08	  0	  9079	  7913	4.558123246309216e-03	5.623413251903484e+01	3.750396482146868e+00
1.136000e+08	  0	  9079	  5790	5.206630517581810e-03	5.623413251903484e+01	3.803322348214529e+00
1.137000e+08	  0	  9079	  1898	4.061611797336269e-03	5.623413251903484e+01	3.856296140795228e+00
1.138000e+08	  0	  9079	  6440	4.697488821429007e-03	5.623413251903484e+01	3.909256956401739e+00
1.139000e+08	  0	  9079	  5017	5.051250829651389e-03	5.623413251903484e+01	3.962176049102348e+00
1.140000e+08	  0	  9079	  4024	4.021483729321524e-03	5.623413251903484e+01	4.015141111613904e+00
1.141000e+08	  0	  9079	  1302	5.053804458038567e-03	5.623413251903484e+01	4.068058856895417e+00
1.142000e+08	  0	  9079	  6806	4.332050723597388e-03	5.623413251903484e+01	4.120985525533543e+00
1.143000e+08	  0	  9079	  6523	4.101481424024422e-03	5.623413251903484e+01	4.173869299990262e+00
1.144000e+08	  0	  9079	  5015	4.943364006458631e-03	5.623413251903484e+01	4.226788237852749e+00
1.145000e+08	  0	  9079	  6563	4.165303631345574e-03	5.623413251903484e+01	4.279657822458139e+00
1.146000e+08	  0	  9079	  3277	5.077383585793929e-03	5.623413251903484e+01	4.332553372115944e+00
1.147000e+08	  0	  9079	  3647	4.880652014245146e-03	5.623413251903484e+01	4.385461047404149e+00
1.148000e+08	  0	  9079	  4447	4.258534106076410e-03	5.623413251903484e+01	4.438315137977141e+00
1.149000e+08	  0	  9079	   623	4.966839131636923e-03	5.623413251903484e+01	4.491214055444830e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9079	  2487	4.936458825546924e-03	5.623413251903484e+01	4.544151027083927e+00
1.151000e+08	  0	  9079	  9040	4.364835759804822e-03	5.623413251903484e+01	4.597105135840390e+00
1.152000e+08	  0	  9079	  3344	4.768442784074305e-03	5.623413251903484e+01	4.650021493365645e+00
1.153000e+08	  0	  9079	  9008	4.547984263870171e-03	5.623413251903484e+01	4.702965916250824e+00
1.154000e+08	  0	  9079	  5553	4.441502971922962e-03	5.623413251903484e+01	4.755917496157965e+00
1.155000e+08	  0	  9079	  1378	5.056445097335212e-03	5.623413251903484e+01	4.808864058584014e+00
1.156000e+08	  0	  9079	  6969	4.370199478076161e-03	5.623413251903484e+01	4.861807264599022e+00
1.157000e+08	  0	  9079	  6162	4.575328702490334e-03	5.623413251903484e+01	4.914754547048544e+00
1.158000e+08	  0	  9079	  3879	4.356984239434788e-03	5.623413251903484e+01	4.967672164075926e+00
1.159000e+08	  0	  9079	  4709	4.710709791244320e-03	5.623413251903484e+01	5.020594881911671e+00
1.160000e+08	  0	  9079	  3682	4.237446252748513e-03	5.623413251903484e+01	5.073491671740166e+00
1.161000e+08	  0	  9079	  4407	5.134905752293572e-03	5.623413251903484e+01	5.126397364302206e+00
1.162000e+08	  0	  9079	  4633	4.473439353247832e-03	5.623413251903484e+01	5.179282108150879e+00
1.163000e+08	  0	  9079	  3625	4.593117410931258e-03	5.623413251903484e+01	5.232169620286462e+00
1.164000e+08	  0	  9079	  1306	4.926551045359698e-03	5.623413251903484e+01	5.285071950947670e+00
1.165000e+08	  0	  9079	  3804	4.513344977346608e-03	5.623413251903484e+01	5.337937607755729e+00
1.166000e+08	  0	  9079	  3610	4.300846436178221e-03	5.623413251903484e+01	5.390864882896466e+00
1.167000e+08	  0	  9079	  2549	4.241325378359129e-03	5.623413251903484e+01	5.443772899163652e+00
1.168000e+08	  0	  9079	   148	4.153242474476701e-03	5.623413251903484e+01	5.496707135785654e+00
1.169000e+08	  0	  9079	   760	4.516693985386464e-03	5.623413251903484e+01	5.549626570493920e+00
1.170000e+08	  0	  9079	  4045	4.734272699406455e-03	5.623413251903484e+01	5.602575623606572e+00
1.171000e+08	  0	  9079	  4804	4.830471893186770e-03	5.623413251903484e+01	5.655526418169034e+00
1.172000e+08	  0	  9079	    13	5.237577554048017e-03	5.623413251903484e+01	5.708472416745322e+00
1.173000e+08	  0	  9079	  6103	4.787382622367902e-03	5.623413251903484e+01	5.761412451967219e+00
1.174000e+08	  0	  9079	  1696	4.460805563874350e-03	5.623413251903484e+01	5.814360045347787e+00
1.175000e+08	  0	  9079	  5041	4.642965535407109e-03	5.623413251903484e+01	5.867329363616876e+00
1.176000e+08	  0	  9079	  6670	5.380613480362134e-03	5.623413251903484e+01	5.920250614972249e+00
1.177000e+08	  0	  9079	  3845	4.757774394752550e-03	5.623413251903484e+01	5.973169889405865e+00
1.178000e+08	  0	  9079	  1897	4.612610330936569e-03	5.623413251903484e+01	6.026070644631211e+00
1.179000e+08	  0	  9079	  6677	4.276749342691243e-03	5.623413251903484e+01	6.078933143228279e+00
1.180000e+08	  0	  9079	  4436	5.088525497676338e-03	5.623413251903484e+01	6.131825533492032e+00
1.181000e+08	  0	  9079	  3691	5.092240129175192e-03	5.623413251903484e+01	6.184714665720844e+00
1.182000e+08	  0	  9079	  6309	5.027500225254080e-03	5.623413251903484e+01	6.237613082327266e+00
1.183000e+08	  0	  9079	  3710	4.819986853965470e-03	5.623413251903484e+01	6.290477472910657e+00
1.184000e+08	  0	  9079	  7516	4.851500500631871e-03	5.623413251903484e+01	6.343399300235147e+00
1.185000e+08	  0	  9079	  2528	5.230758840237576e-03	5.623413251903484e+01	6.396309304550345e+00
1.186000e+08	  0	  9079	  4708	5.243160679085121e-03	5.623413251903484e+01	6.449254167314473e+00
1.187000e+08	  0	  9079	  6842	5.051094289765263e-03	5.623413251903484e+01	6.502171644153275e+00
1.188000e+08	  0	  9079	  7365	5.270970572914950e-03	5.623413251903484e+01	6.555119014219960e+00
1.189000e+08	  0	  9079	  6951	4.469701174426991e-03	5.623413251903484e+01	6.608082376152105e+00
1.190000e+08	  0	  9079	   752	5.631058620486921e-03	5.623413251903484e+01	6.661024847688427e+00
1.191000e+08	  0	  9079	  6015	4.860972049628714e-03	5.623413251903484e+01	6.713992795489825e+00
1.192000e+08	  0	  9079	   802	4.836452357224363e-03	5.623413251903484e+01	6.766923924650343e+00
1.193000e+08	  0	  9079	  6979	4.458645894563493e-03	5.623413251903484e+01	6.819862034318130e+00
1.194000e+08	  0	  9079	  3940	5.235850448114085e-03	5.623413251903484e+01	6.872783894383987e+00
1.195000e+08	  0	  9079	  1806	4.713670205007701e-03	5.623413251903484e+01	6.925729596852625e+00
1.196000e+08	  0	  9079	  1362	4.877317826595392e-03	5.623413251903484e+01	6.978605264266627e+00
1.197000e+08	  0	  9079	  9076	5.447643433830545e-03	5.623413251903484e+01	7.031494212310936e+00
1.198000e+08	  0	  9079	  6647	4.879447713365208e-03	5.623413251903484e+01	7.084387385053525e+00
1.199000e+08	  0	  9079	  6754	5.479791085061789e-03	5.623413251903484e+01	7.137288587094711e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9079	  8944	5.395463832411135e-03	5.623413251903484e+01	7.190187419575675e+00
1.201000e+08	  0	  9079	  6642	4.373889032057549e-03	5.623413251903484e+01	7.243101696346356e+00
1.202000e+08	  0	  9079	  6794	4.821340236022971e-03	5.623413251903484e+01	7.295939462101739e+00
