9.680000e+07	  0	  8960	  6771	4.175992182091031e-03	4.216965034285818e+01	9.150401525750157e+00
9.690000e+07	  0	  8960	  3903	5.339888559299324e-03	4.216965034285818e+01	9.203441445704629e+00
9.700000e+07	  0	  8960	  6537	4.195571228325378e-03	4.216965034285818e+01	9.256472927616153e+00
9.710000e+07	  0	  8960	  1734	4.070349904593839e-03	4.216965034285818e+01	9.309585020163158e+00
9.720000e+07	  0	  8960	  2830	4.785843062998669e-03	4.216965034285818e+01	9.362653204970755e+00
9.730000e+07	  0	  8960	  8809	4.786786596511487e-03	4.216965034285818e+01	9.415736985402095e+00
9.740000e+07	  0	  8960	  3937	4.614245365837143e-03	4.216965034285818e+01	9.468841482796849e+00
9.750000e+07	  0	  8960	  3437	4.941595851652525e-03	4.216965034285818e+01	9.521933008967364e+00
9.760000e+07	  0	  8960	  1589	4.559584987052668e-03	4.216965034285818e+01	9.575017228932399e+00
9.770000e+07	  0	  8960	   960	4.650005330590688e-03	4.216965034285818e+01	9.628099432923431e+00
9.780000e+07	  0	  8960	  4568	4.471728022317517e-03	4.216965034285818e+01	9.681185743478233e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4568]	= 2.809670e-02
E_error	= 9.668428985666622e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 9.780000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14112.806598[s]
user time	= 13706.288000[s]
system time	= 298.364000[s]
Execution Time	(total	= 1.411281e+04 [s])
Predictor		= 6.935134e+03 [s]	49.14 [%]
Corrector		= 5.745108e+03 [s]	40.71 [%]
Fragmentation		= 3.222745e+02 [s]	 2.28 [%]
Orbital_Elements	= 1.175629e+02 [s]	 0.83 [%]
Iteration		= 3.213450e+01 [s]	 0.23 [%]
Energy			= 1.573728e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.590185e+02 [s]	 6.80 [%]
-----
myid = 13	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.780000e+07	  0	  8960	  4568	4.471728022317517e-03	4.216965034285818e+01	9.681185743478235e+00
9.790000e+07	  0	  8960	  3160	4.409399652985180e-03	4.216965034285818e+01	9.729817495763083e+00
9.800000e+07	  0	  8960	  8468	5.401118081297845e-03	4.216965034285818e+01	9.782822782330459e+00
9.810000e+07	  0	  8960	  8856	4.481678224212825e-03	4.216965034285818e+01	9.835820901352658e+00
9.820000e+07	  0	  8960	  1520	4.416790595336334e-03	4.216965034285818e+01	9.888848167481374e+00
9.830000e+07	  0	  8960	  2702	4.924184526013314e-03	4.216965034285818e+01	9.941889625312147e+00
9.840000e+07	  0	  8960	   667	4.352936386968952e-03	4.216965034285818e+01	9.995007241832592e+00
9.850000e+07	  0	  8960	  2455	4.824893584928247e-03	4.216965034285818e+01	1.004814354951198e+01
9.860000e+07	  0	  8960	  5577	5.127351398653399e-03	4.216965034285818e+01	1.010129315969726e+01
9.870000e+07	  0	  8960	  3013	5.068050138995551e-03	4.216965034285818e+01	1.015445915397006e+01
9.880000e+07	  0	  8960	  6430	4.828983857502193e-03	4.216965034285818e+01	1.020766159662780e+01
9.890000e+07	  0	  8960	  4964	4.834998099169280e-03	4.216965034285818e+01	1.026085051252191e+01
9.900000e+07	  0	  8960	  3027	4.161909612417742e-03	4.216965034285818e+01	1.031403106395252e+01
9.910000e+07	  0	  8960	  6776	4.938608844005321e-03	4.216965034285818e+01	1.036721151897281e+01
9.920000e+07	  0	  8960	  7788	5.002430069988690e-03	4.216965034285818e+01	1.042030562452127e+01
9.930000e+07	  0	  8960	  5181	4.782487538547350e-03	4.216965034285818e+01	1.047337171173222e+01
9.940000e+07	  0	  8960	  2485	4.530424761317096e-03	4.216965034285818e+01	1.052648683935723e+01
9.950000e+07	  0	  8960	  4983	4.081932838903139e-03	4.216965034285818e+01	1.057949045201609e+01
9.960000e+07	  0	  8960	  3943	5.455887786688566e-03	4.216965034285818e+01	1.063252816842414e+01
9.970000e+07	  0	  8960	  2460	4.365684583878295e-03	4.216965034285818e+01	1.068558216142822e+01
9.980000e+07	  0	  8960	  3725	4.469886073561277e-03	4.216965034285818e+01	1.073854378721051e+01
9.990000e+07	  0	  8960	  6515	4.645319567362625e-03	4.216965034285818e+01	1.079159482181589e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  8960	  2861	5.272045975352245e-03	4.216965034285818e+01	1.084464534631293e+01
1.001000e+08	  0	  8960	  5467	4.994104192736612e-03	4.216965034285818e+01	1.089768698068010e+01
1.002000e+08	  0	  8960	  6204	4.675268377265499e-03	4.216965034285818e+01	1.095078384409644e+01
1.003000e+08	  0	  8960	   523	5.278724957271299e-03	4.216965034285818e+01	1.100389700812266e+01
1.004000e+08	  0	  8960	  8293	4.276501579613678e-03	4.216965034285818e+01	1.105705309929344e+01
1.005000e+08	  0	  8960	  3283	4.287769722259239e-03	4.216965034285818e+01	1.111020559878859e+01
1.006000e+08	  0	  8960	  5942	4.915369921636366e-03	4.216965034285818e+01	1.116336557546217e+01
1.007000e+08	  0	  8960	  2123	4.354985970280606e-03	4.216965034285818e+01	1.121651888153876e+01
1.008000e+08	  0	  8960	  4699	4.316471169578907e-03	4.216965034285818e+01	1.126967786467905e+01
1.009000e+08	  0	  8960	  5595	4.713055032097790e-03	4.216965034285818e+01	1.132283442715044e+01
1.010000e+08	  0	  8960	  6580	4.496731151137186e-03	4.216965034285818e+01	1.137593334583428e+01
1.011000e+08	  0	  8960	   296	4.545639774845277e-03	4.216965034285818e+01	1.142901546709693e+01
1.012000e+08	  0	  8960	  3336	4.038030886203059e-03	4.216965034285818e+01	1.148210923323082e+01
1.013000e+08	  0	  8960	  4643	4.500012182547053e-03	4.216965034285818e+01	1.153512751418470e+01
1.014000e+08	  0	  8960	  5543	4.753007131618346e-03	4.216965034285818e+01	1.158821374367046e+01
1.015000e+08	  0	  8960	  1282	4.113318316488725e-03	4.216965034285818e+01	1.164124637282053e+01
1.016000e+08	  0	  8960	  6240	4.693052053986210e-03	4.216965034285818e+01	1.169428691673756e+01
1.017000e+08	  0	  8960	  6403	4.924538272809377e-03	4.216965034285818e+01	1.174732745279153e+01
1.018000e+08	  0	  8960	  6789	4.503687020333556e-03	4.216965034285818e+01	1.180039820416300e+01
1.019000e+08	  0	  8960	    35	4.173258913324858e-03	4.216965034285818e+01	1.185351253285317e+01
1.020000e+08	  0	  8960	  5044	4.555997577168867e-03	4.216965034285818e+01	1.190662294105591e+01
1.021000e+08	  0	  8960	  1050	4.756308840618447e-03	4.216965034285818e+01	1.195972683254976e+01
1.022000e+08	  0	  8960	  6429	4.471455641289510e-03	4.216965034285818e+01	1.201285363535667e+01
1.023000e+08	  0	  8960	  2402	5.044961628983419e-03	4.216965034285818e+01	1.206597984394062e+01
1.024000e+08	  0	  8960	  3382	4.362784015651006e-03	4.216965034285818e+01	1.211914650818274e+01
1.025000e+08	  0	  8960	  4756	5.206342013064099e-03	4.216965034285818e+01	1.217223018430285e+01
1.026000e+08	  0	  8960	  6182	5.062719546518379e-03	4.216965034285818e+01	1.222538127872145e+01
1.027000e+08	  0	  8960	  7508	4.431082360597439e-03	4.216965034285818e+01	1.227847804758215e+01
1.028000e+08	  0	  8960	  4717	4.363553540345897e-03	4.216965034285818e+01	1.233155864994869e+01
1.029000e+08	  0	  8960	  2475	4.718719732855548e-03	4.216965034285818e+01	1.238462897691095e+01
1.030000e+08	  0	  8960	  6841	4.957493524265820e-03	4.216965034285818e+01	1.243767961483184e+01
1.031000e+08	  0	  8960	   784	4.416948769409975e-03	4.216965034285818e+01	1.249076239685179e+01
1.032000e+08	  0	  8960	  4928	5.288233636934304e-03	4.216965034285818e+01	1.254382638626654e+01
1.033000e+08	  0	  8960	  1844	4.808842239417381e-03	4.216965034285818e+01	1.259690712319512e+01
1.034000e+08	  0	  8960	  5327	4.618010716818079e-03	4.216965034285818e+01	1.264996939727785e+01
1.035000e+08	  0	  8960	  2047	5.168803369657383e-03	4.216965034285818e+01	1.270306882548706e+01
1.036000e+08	  0	  8960	  5667	5.317425340261140e-03	4.216965034285818e+01	1.275618785280652e+01
1.037000e+08	  0	  8960	  3652	4.931579013587921e-03	4.216965034285818e+01	1.280931108570748e+01
1.038000e+08	  0	  8960	   468	4.896432236764235e-03	4.216965034285818e+01	1.286238472387621e+01
1.039000e+08	  0	  8960	  4154	5.204636261167473e-03	4.216965034285818e+01	1.291551709805029e+01
1.040000e+08	  0	  8960	  7295	5.158708471160672e-03	4.216965034285818e+01	1.296866478143743e+01
1.041000e+08	  0	  8960	  5349	4.451950149008414e-03	4.216965034285818e+01	1.302176401554075e+01
1.042000e+08	  0	  8960	  6002	4.366503787519994e-03	4.216965034285818e+01	1.307485953844273e+01
1.043000e+08	  0	  8960	  1384	4.227306595265955e-03	4.216965034285818e+01	1.312796827755318e+01
1.044000e+08	  0	  8960	  7731	4.321730210445157e-03	4.216965034285818e+01	1.318107138319649e+01
1.045000e+08	  0	  8960	  8673	4.764451292866968e-03	4.216965034285818e+01	1.323411714230233e+01
1.046000e+08	  0	  8960	  8015	5.266758297008242e-03	4.216965034285818e+01	1.328720921546662e+01
1.047000e+08	  0	  8960	  8433	4.479928799583411e-03	4.216965034285818e+01	1.334029050291607e+01
1.048000e+08	  0	  8960	  6254	4.800355371360375e-03	4.216965034285818e+01	1.339335844359960e+01
1.049000e+08	  0	  8960	  6921	4.409728264304451e-03	4.216965034285818e+01	1.344641062658206e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  8960	  2156	5.335687658617427e-03	4.216965034285818e+01	1.349948803327094e+01
1.051000e+08	  0	  8960	  7608	5.211425974723917e-03	4.216965034285818e+01	1.355256138767940e+01
1.052000e+08	  0	  8960	   503	4.632343231476988e-03	4.216965034285818e+01	1.360567802974612e+01
1.053000e+08	  0	  8960	   677	4.703524387856470e-03	4.216965034285818e+01	1.365878770623005e+01
1.054000e+08	  0	  8960	  7404	5.671256036924437e-03	4.216965034285818e+01	1.371187695640113e+01
1.055000e+08	  0	  8960	  5235	4.966627675483489e-03	4.216965034285818e+01	1.376501945953901e+01
1.056000e+08	  0	  8960	  8771	4.650187255072911e-03	4.216965034285818e+01	1.381815468387228e+01
1.057000e+08	  0	  8960	   211	4.457574820785457e-03	4.216965034285818e+01	1.387123325358509e+01
1.058000e+08	  0	  8960	  7054	4.936142572988461e-03	4.216965034285818e+01	1.392439541779564e+01
1.059000e+08	  0	  8960	  2480	4.929119457242071e-03	4.216965034285818e+01	1.397750084608292e+01
1.060000e+08	  0	  8960	  6459	4.016727396557247e-03	4.216965034285818e+01	1.403060780286086e+01
1.061000e+08	  0	  8960	  5388	4.569219070869568e-03	5.623413251903484e+01	1.926079030823608e-02
1.062000e+08	  0	  8960	  3436	5.612602753708828e-03	5.623413251903484e+01	7.235012999029966e-02
1.063000e+08	  0	  8960	  6873	4.984461323696942e-03	5.623413251903484e+01	1.253973027548599e-01
1.064000e+08	  0	  8960	  1024	5.121783861071885e-03	5.623413251903484e+01	1.784540269226475e-01
1.065000e+08	  0	  8960	  4052	5.267334741452697e-03	5.623413251903484e+01	2.315349141975438e-01
1.066000e+08	  0	  8960	  7341	4.932608837503812e-03	5.623413251903484e+01	2.845984941964906e-01
1.067000e+08	  0	  8960	  7718	4.581305870733660e-03	5.623413251903484e+01	3.376715584265372e-01
1.068000e+08	  0	  8960	  6647	4.722094529442324e-03	5.623413251903484e+01	3.907492366749279e-01
1.069000e+08	  0	  8960	  3528	5.034165524084373e-03	5.623413251903484e+01	4.438509216828888e-01
1.070000e+08	  0	  8960	  4016	4.274055718478232e-03	5.623413251903484e+01	4.969669074541526e-01
1.071000e+08	  0	  8960	  1869	4.884896991138829e-03	5.623413251903484e+01	5.500594800900596e-01
1.072000e+08	  0	  8960	  6941	5.221006147156448e-03	5.623413251903484e+01	6.031560427783624e-01
1.073000e+08	  0	  8960	  4880	5.345868050945249e-03	5.623413251903484e+01	6.562892090071504e-01
1.074000e+08	  0	  8960	  3965	4.980938757961205e-03	5.623413251903484e+01	7.093919893490611e-01
1.075000e+08	  0	  8960	  4617	4.815552476418030e-03	5.623413251903484e+01	7.625172823108449e-01
1.076000e+08	  0	  8960	  7739	5.182729841206091e-03	5.623413251903484e+01	8.156179647431571e-01
1.077000e+08	  0	  8960	  7567	4.011345351587372e-03	5.623413251903484e+01	8.687504174794707e-01
1.078000e+08	  0	  8960	  7594	4.805056466814980e-03	5.623413251903484e+01	9.218528083320515e-01
1.079000e+08	  0	  8960	   138	5.007834033680126e-03	5.623413251903484e+01	9.749527666019674e-01
1.080000e+08	  0	  8960	    87	4.326766007830040e-03	5.623413251903484e+01	1.028010887966272e+00
1.081000e+08	  0	  8960	  1082	4.279776755403273e-03	5.623413251903484e+01	1.081101359917318e+00
1.082000e+08	  0	  8960	  5218	4.898059646087261e-03	5.623413251903484e+01	1.134169077484787e+00
1.083000e+08	  0	  8960	  6558	4.568964952346774e-03	5.623413251903484e+01	1.187260780536695e+00
1.084000e+08	  0	  8960	  6028	4.753166696662784e-03	5.623413251903484e+01	1.240330398249884e+00
1.085000e+08	  0	  8960	  4525	4.815848309418048e-03	5.623413251903484e+01	1.293420097457533e+00
1.086000e+08	  0	  8960	  1321	4.507066662368816e-03	5.623413251903484e+01	1.346497598519425e+00
1.087000e+08	  0	  8960	  2198	4.418889237497720e-03	5.623413251903484e+01	1.399570562182976e+00
1.088000e+08	  0	  8960	   104	4.290795726104029e-03	5.623413251903484e+01	1.452694413321175e+00
1.089000e+08	  0	  8960	  1491	4.289758329794103e-03	5.623413251903484e+01	1.505784876601453e+00
1.090000e+08	  0	  8960	  3621	4.481699707807960e-03	5.623413251903484e+01	1.558888436328582e+00
1.091000e+08	  0	  8960	  7285	4.645816737007391e-03	5.623413251903484e+01	1.612013717222487e+00
1.092000e+08	  0	  8960	  3661	4.306579342983736e-03	5.623413251903484e+01	1.665082396635901e+00
1.093000e+08	  0	  8960	  6803	5.045469411109432e-03	5.623413251903484e+01	1.718201200314217e+00
1.094000e+08	  0	  8960	  8498	4.411467926187397e-03	5.623413251903484e+01	1.771316237297979e+00
1.095000e+08	  0	  8960	  8277	4.755463883741442e-03	5.623413251903484e+01	1.824417092147492e+00
1.096000e+08	  0	  8960	  7097	4.690408881559359e-03	5.623413251903484e+01	1.877521345498406e+00
1.097000e+08	  0	  8960	   375	5.175864608930294e-03	5.623413251903484e+01	1.930601801307833e+00
1.098000e+08	  0	  8960	  8522	4.601621522638659e-03	5.623413251903484e+01	1.983674555610539e+00
1.099000e+08	  0	  8960	  4316	4.448618943552861e-03	5.623413251903484e+01	2.036786928112543e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  8960	  8533	4.886506332683877e-03	5.623413251903484e+01	2.089909477850852e+00
1.101000e+08	  0	  8960	  2592	4.807949037390328e-03	5.623413251903484e+01	2.142970105093557e+00
1.102000e+08	  0	  8960	   250	4.738183373452024e-03	5.623413251903484e+01	2.196102413519652e+00
1.103000e+08	  0	  8960	  5376	4.500286273317050e-03	5.623413251903484e+01	2.249194027170609e+00
1.104000e+08	  0	  8960	  3477	4.896621038344789e-03	5.623413251903484e+01	2.302257098494176e+00
1.105000e+08	  0	  8960	  1020	4.972731419466635e-03	5.623413251903484e+01	2.355361523741135e+00
1.106000e+08	  0	  8960	  2043	5.231437622353934e-03	5.623413251903484e+01	2.408454696196284e+00
1.107000e+08	  0	  8960	  8531	4.247752642741647e-03	5.623413251903484e+01	2.461528275329302e+00
1.108000e+08	  0	  8960	   691	4.917188375686522e-03	5.623413251903484e+01	2.514599555281092e+00
1.109000e+08	  0	  8960	  6846	4.832025797095347e-03	5.623413251903484e+01	2.567690693041923e+00
1.110000e+08	  0	  8960	  1177	5.357646389996348e-03	5.623413251903484e+01	2.620775420319512e+00
1.111000e+08	  0	  8960	  7670	4.446642601964641e-03	5.623413251903484e+01	2.673891814986066e+00
1.112000e+08	  0	  8960	  6341	4.524559594103587e-03	5.623413251903484e+01	2.726946340272838e+00
1.113000e+08	  0	  8960	  8229	5.239957514927183e-03	5.623413251903484e+01	2.780071725375438e+00
1.114000e+08	  0	  8960	  2728	5.637154510735301e-03	5.623413251903484e+01	2.833194521465810e+00
1.115000e+08	  0	  8960	  5781	4.074604651638025e-03	5.623413251903484e+01	2.886315181346613e+00
1.116000e+08	  0	  8960	  3803	4.749124704753162e-03	5.623413251903484e+01	2.939394415775789e+00
1.117000e+08	  0	  8960	  2317	5.088476916262004e-03	5.623413251903484e+01	2.992525302115823e+00
1.118000e+08	  0	  8960	  7759	4.477639014861748e-03	5.623413251903484e+01	3.045628290686520e+00
1.119000e+08	  0	  8960	  7921	4.524834903015116e-03	5.623413251903484e+01	3.098721234574282e+00
1.120000e+08	  0	  8960	  6546	5.301410308469493e-03	5.623413251903484e+01	3.151817408763476e+00
1.121000e+08	  0	  8960	  8028	4.861325485936264e-03	5.623413251903484e+01	3.204901040728569e+00
1.122000e+08	  0	  8960	  5624	4.328426498417443e-03	5.623413251903484e+01	3.258017348067774e+00
1.123000e+08	  0	  8960	  3315	4.659382094734515e-03	5.623413251903484e+01	3.311086581716577e+00
1.124000e+08	  0	  8960	  4184	4.596513068269242e-03	5.623413251903484e+01	3.364164187564703e+00
1.125000e+08	  0	  8960	  1395	4.925417773402812e-03	5.623413251903484e+01	3.417254953406304e+00
1.126000e+08	  0	  8960	    39	4.485591312115556e-03	5.623413251903484e+01	3.470322753421133e+00
1.127000e+08	  0	  8960	  8655	4.108294944672591e-03	5.623413251903484e+01	3.523422153587909e+00
1.128000e+08	  0	  8960	  2668	4.463435901328459e-03	5.623413251903484e+01	3.576480187314344e+00
1.129000e+08	  0	  8960	  8816	5.159652243400029e-03	5.623413251903484e+01	3.629567335050676e+00
1.130000e+08	  0	  8960	  2042	5.220155477883629e-03	5.623413251903484e+01	3.682663639174098e+00
1.131000e+08	  0	  8960	  1920	4.455765691045105e-03	5.623413251903484e+01	3.735772435541977e+00
1.132000e+08	  0	  8960	  4643	4.502689605860735e-03	5.623413251903484e+01	3.788865359424597e+00
1.133000e+08	  0	  8960	  6427	4.686511168384148e-03	5.623413251903484e+01	3.842004810851304e+00
1.134000e+08	  0	  8960	  2557	4.163506772323503e-03	5.623413251903484e+01	3.895115840662771e+00
1.135000e+08	  0	  8960	  3084	4.730284264520196e-03	5.623413251903484e+01	3.948239410284019e+00
1.136000e+08	  0	  8960	  7076	4.476496118112914e-03	5.623413251903484e+01	4.001355310675930e+00
1.137000e+08	  0	  8960	   954	4.328743771875601e-03	5.623413251903484e+01	4.054460928973797e+00
1.138000e+08	  0	  8960	  1339	4.806344858317806e-03	5.623413251903484e+01	4.107578040126754e+00
1.139000e+08	  0	  8960	  4847	4.511106964590334e-03	5.623413251903484e+01	4.160667363703078e+00
1.140000e+08	  0	  8960	  6604	4.757986845587092e-03	5.623413251903484e+01	4.213734383918876e+00
1.141000e+08	  0	  8960	  2613	4.797656629367065e-03	5.623413251903484e+01	4.266817463487257e+00
1.142000e+08	  0	  8960	  1510	4.416867810928752e-03	5.623413251903484e+01	4.319887327859901e+00
1.143000e+08	  0	  8960	  3695	4.299260498565281e-03	5.623413251903484e+01	4.372942403337901e+00
1.144000e+08	  0	  8960	  3206	4.436290996713155e-03	5.623413251903484e+01	4.426036094705537e+00
1.145000e+08	  0	  8960	  5670	4.966703349836471e-03	5.623413251903484e+01	4.479072405505163e+00
1.146000e+08	  0	  8960	  1127	4.089175230539272e-03	5.623413251903484e+01	4.532170303721498e+00
1.147000e+08	  0	  8960	   451	4.060101976861666e-03	5.623413251903484e+01	4.585238952373083e+00
1.148000e+08	  0	  8960	  3305	4.980670497501317e-03	5.623413251903484e+01	4.638382263502525e+00
1.149000e+08	  0	  8960	  4705	4.570008308953148e-03	5.623413251903484e+01	4.691483332091899e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  8960	  8831	5.097807047225621e-03	5.623413251903484e+01	4.744569390388125e+00
1.151000e+08	  0	  8960	  4073	5.101872401295653e-03	5.623413251903484e+01	4.797695967195113e+00
1.152000e+08	  0	  8960	  2650	5.506288154073248e-03	5.623413251903484e+01	4.850832316894157e+00
1.153000e+08	  0	  8960	  7273	4.851320879594869e-03	5.623413251903484e+01	4.903946387287308e+00
1.154000e+08	  0	  8960	  3485	4.224857381064545e-03	5.623413251903484e+01	4.957082650010808e+00
1.155000e+08	  0	  8960	  4768	4.512923164610916e-03	5.623413251903484e+01	5.010154369650960e+00
1.156000e+08	  0	  8960	  8205	4.475058686567848e-03	5.623413251903484e+01	5.063292810289182e+00
1.157000e+08	  0	  8960	  6622	4.518747621990342e-03	5.623413251903484e+01	5.116360388011435e+00
1.158000e+08	  0	  8960	  4109	4.413023953237089e-03	5.623413251903484e+01	5.169457594122709e+00
1.159000e+08	  0	  8960	  2956	5.251184033371555e-03	5.623413251903484e+01	5.222529896423333e+00
1.160000e+08	  0	  8960	  1126	4.227854594834228e-03	5.623413251903484e+01	5.275600404947697e+00
1.161000e+08	  0	  8960	  8567	4.426759921293932e-03	5.623413251903484e+01	5.328653647004063e+00
1.162000e+08	  0	  8960	  2459	4.219407816877960e-03	5.623413251903484e+01	5.381723504900765e+00
1.163000e+08	  0	  8960	  3359	5.175299505506897e-03	5.623413251903484e+01	5.434792664030148e+00
1.164000e+08	  0	  8960	  1879	4.041244842384829e-03	5.623413251903484e+01	5.487876358196241e+00
1.165000e+08	  0	  8960	  7965	5.219435597102889e-03	5.623413251903484e+01	5.540979972032809e+00
1.166000e+08	  0	  8960	  7281	4.712838126777826e-03	5.623413251903484e+01	5.594075879802006e+00
1.167000e+08	  0	  8960	  7845	4.348264128479500e-03	5.623413251903484e+01	5.647202458533815e+00
1.168000e+08	  0	  8960	   104	4.400921139730197e-03	5.623413251903484e+01	5.700274142589392e+00
1.169000e+08	  0	  8960	  7469	4.517088426132958e-03	5.623413251903484e+01	5.753433971921648e+00
1.170000e+08	  0	  8960	  4632	4.292557359223187e-03	5.623413251903484e+01	5.806573139901815e+00
1.171000e+08	  0	  8960	  2535	4.645684292306548e-03	5.623413251903484e+01	5.859696470857839e+00
1.172000e+08	  0	  8960	  5478	4.573382733935139e-03	5.623413251903484e+01	5.912805746723929e+00
1.173000e+08	  0	  8960	  3668	4.532849430951037e-03	5.623413251903484e+01	5.965932444272729e+00
1.174000e+08	  0	  8960	  2184	4.347856361020743e-03	5.623413251903484e+01	6.018987713372985e+00
1.175000e+08	  0	  8960	  8111	4.960061562881094e-03	5.623413251903484e+01	6.072078127060015e+00
1.176000e+08	  0	  8960	  1992	4.553001353948277e-03	5.623413251903484e+01	6.125167843404602e+00
1.177000e+08	  0	  8960	  3266	4.569850218182302e-03	5.623413251903484e+01	6.178224160603196e+00
1.178000e+08	  0	  8960	  3007	4.257445553298158e-03	5.623413251903484e+01	6.231284602336643e+00
1.179000e+08	  0	  8960	  7682	4.795991495787091e-03	5.623413251903484e+01	6.284370378035300e+00
1.180000e+08	  0	  8960	  6385	4.457598169279054e-03	5.623413251903484e+01	6.337449554211268e+00
1.181000e+08	  0	  8960	  5039	4.404237886520219e-03	5.623413251903484e+01	6.390509528237917e+00
1.182000e+08	  0	  8960	  6833	4.862838016649249e-03	5.623413251903484e+01	6.443573452654494e+00
1.183000e+08	  0	  8960	  2963	5.324012216578743e-03	5.623413251903484e+01	6.496670594230220e+00
1.184000e+08	  0	  8960	   734	5.247984731045952e-03	5.623413251903484e+01	6.549781938622268e+00
1.185000e+08	  0	  8960	  3514	4.297539628308752e-03	5.623413251903484e+01	6.602905678028407e+00
1.186000e+08	  0	  8960	  2473	4.460110753419282e-03	5.623413251903484e+01	6.656031504955314e+00
1.187000e+08	  0	  8960	  3600	4.316216883553010e-03	5.623413251903484e+01	6.709113537910814e+00
1.188000e+08	  0	  8960	  5098	4.833641522942644e-03	5.623413251903484e+01	6.762292589509465e+00
1.189000e+08	  0	  8960	   637	5.074360113278811e-03	5.623413251903484e+01	6.815383631330105e+00
1.190000e+08	  0	  8960	   923	4.557812864667246e-03	5.623413251903484e+01	6.868517600233025e+00
1.191000e+08	  0	  8960	   666	4.238895449064497e-03	5.623413251903484e+01	6.921590145186260e+00
1.192000e+08	  0	  8960	   965	4.438603425605328e-03	5.623413251903484e+01	6.974731231221151e+00
1.193000e+08	  0	  8960	  2407	4.306140745243349e-03	5.623413251903484e+01	7.027745430311846e+00
1.194000e+08	  0	  8960	   935	4.665351647966869e-03	5.623413251903484e+01	7.080851315185197e+00
1.195000e+08	  0	  8960	   240	4.395771721179294e-03	5.623413251903484e+01	7.133915910738952e+00
1.196000e+08	  0	  8960	  8798	4.937036784970728e-03	5.623413251903484e+01	7.187020673808901e+00
1.197000e+08	  0	  8960	  8115	5.654560514936866e-03	5.623413251903484e+01	7.240113719318907e+00
1.198000e+08	  0	  8960	  4076	4.817009810467609e-03	5.623413251903484e+01	7.293135534795478e+00
1.199000e+08	  0	  8960	  4117	5.068570615233172e-03	5.623413251903484e+01	7.346240143898740e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  8960	  7184	4.575968164679093e-03	5.623413251903484e+01	7.399325276591310e+00
1.201000e+08	  0	  8960	  2461	5.438957768099271e-03	5.623413251903484e+01	7.452444316291423e+00
1.202000e+08	  0	  8960	  6784	4.905994560675445e-03	5.623413251903484e+01	7.505529738791251e+00
1.203000e+08	  0	  8960	  8914	4.702209880304832e-03	5.623413251903484e+01	7.558623816070698e+00
1.204000e+08	  0	  8960	  5053	4.578287154424060e-03	5.623413251903484e+01	7.611765950994520e+00
1.205000e+08	  0	  8960	   414	4.554395998368937e-03	5.623413251903484e+01	7.664883592726058e+00
1.206000e+08	  0	  8960	  1229	5.275639409264662e-03	5.623413251903484e+01	7.717972508830970e+00
1.207000e+08	  0	  8960	  4087	4.941118735727283e-03	5.623413251903484e+01	7.771079744201618e+00
1.208000e+08	  0	  8960	   142	4.490334315151982e-03	5.623413251903484e+01	7.824181551276119e+00
1.209000e+08	  0	  8960	  2584	5.346342090727836e-03	5.623413251903484e+01	7.877274820149088e+00
1.210000e+08	  0	  8960	   395	4.479446381516171e-03	5.623413251903484e+01	7.930370816849631e+00
1.211000e+08	  0	  8960	  3721	4.308143198301544e-03	5.623413251903484e+01	7.983475977010276e+00
1.212000e+08	  0	  8960	  3720	4.694759547657590e-03	5.623413251903484e+01	8.036533485459703e+00
1.213000e+08	  0	  8960	  1921	4.441502943467175e-03	5.623413251903484e+01	8.089625250110483e+00
1.214000e+08	  0	  8960	  6771	4.394124782009168e-03	5.623413251903484e+01	8.142711555048733e+00
1.215000e+08	  0	  8960	  6730	4.467883665812028e-03	5.623413251903484e+01	8.195771083588420e+00
