9.520000e+07	  0	  9060	  2576	4.695576791121094e-03	4.216965034285818e+01	8.287716174094916e+00
9.530000e+07	  0	  9060	  3937	5.309427121826315e-03	4.216965034285818e+01	8.340887577459039e+00
9.540000e+07	  0	  9060	  5574	4.972639959575097e-03	4.216965034285818e+01	8.394070732973798e+00
9.550000e+07	  0	  9060	  1293	5.204629374691512e-03	4.216965034285818e+01	8.447264971897425e+00
9.560000e+07	  0	  9060	  4290	5.377892182876059e-03	4.216965034285818e+01	8.500424642210351e+00
9.570000e+07	  0	  9060	  5544	4.187782408894353e-03	4.216965034285818e+01	8.553564724080250e+00
9.580000e+07	  0	  9060	  4284	4.661534535583887e-03	4.216965034285818e+01	8.606734664906673e+00
9.590000e+07	  0	  9060	  8569	4.529967069853764e-03	4.216965034285818e+01	8.659807379934335e+00
9.600000e+07	  0	  9060	  8659	4.458020326378829e-03	4.216965034285818e+01	8.712878666878307e+00
9.610000e+07	  0	  9060	  8915	4.180459597077702e-03	4.216965034285818e+01	8.765906984834610e+00
9.620000e+07	  0	  9060	  1395	4.662651562875037e-03	4.216965034285818e+01	8.818962235037096e+00
9.630000e+07	  0	  9060	  5294	4.642649766879506e-03	4.216965034285818e+01	8.871936469514175e+00
9.640000e+07	  0	  9060	  7152	4.557268442211626e-03	4.216965034285818e+01	8.924927287282079e+00
9.650000e+07	  0	  9060	  4433	4.428030958444028e-03	4.216965034285818e+01	8.977924484477713e+00
9.660000e+07	  0	  9060	  8801	5.616782559058586e-03	4.216965034285818e+01	9.030947190628183e+00
9.670000e+07	  0	  9060	  4237	4.531738074208296e-03	4.216965034285818e+01	9.084001869918865e+00
9.680000e+07	  0	  9060	  2742	4.373770460444307e-03	4.216965034285818e+01	9.137051618811389e+00
9.690000e+07	  0	  9060	  6753	4.238732939004054e-03	4.216965034285818e+01	9.190128713601535e+00
9.700000e+07	  0	  9060	  5801	4.605828520069964e-03	4.216965034285818e+01	9.243249306172936e+00
9.710000e+07	  0	  9060	  3493	4.714834373562194e-03	4.216965034285818e+01	9.296388917084641e+00
9.720000e+07	  0	  9060	  3604	4.742328790059447e-03	4.216965034285818e+01	9.349497660059306e+00
9.730000e+07	  0	  9060	  2718	4.593114701753079e-03	4.216965034285818e+01	9.402702587018624e+00
9.740000e+07	  0	  9060	  4886	4.414520237483478e-03	4.216965034285818e+01	9.455827811431911e+00
9.750000e+07	  0	  9060	  7812	4.101491575607092e-03	4.216965034285818e+01	9.508964204775209e+00
9.760000e+07	  0	  9060	  2578	4.759051084067034e-03	4.216965034285818e+01	9.562063090034213e+00
9.770000e+07	  0	  9060	  3635	4.886613672365762e-03	4.216965034285818e+01	9.615189286000140e+00
9.780000e+07	  0	  9060	  5756	5.635967563015340e-03	4.216965034285818e+01	9.668277243587898e+00
9.790000e+07	  0	  9060	  8840	5.333078630216094e-03	4.216965034285818e+01	9.721384660584595e+00
9.800000e+07	  0	  9060	   521	4.666852626965774e-03	4.216965034285818e+01	9.774423927408153e+00
9.810000e+07	  0	  9060	  3472	4.990295106870368e-03	4.216965034285818e+01	9.827456960450382e+00
9.820000e+07	  0	  9060	  3917	4.248003991113066e-03	4.216965034285818e+01	9.880490062680556e+00
9.830000e+07	  0	  9060	  5618	4.585320244924679e-03	4.216965034285818e+01	9.933548333247547e+00
9.840000e+07	  0	  9060	  5344	4.885036454928104e-03	4.216965034285818e+01	9.986607848842148e+00
9.850000e+07	  0	  9060	  1189	5.124643837660306e-03	4.216965034285818e+01	1.003963307142083e+01
9.860000e+07	  0	  9060	  6392	4.920250451965797e-03	4.216965034285818e+01	1.009270158022548e+01
9.870000e+07	  0	  9060	  2931	4.951179975482957e-03	4.216965034285818e+01	1.014577725513036e+01
9.880000e+07	  0	  9060	  3263	4.956364860367688e-03	4.216965034285818e+01	1.019886248793191e+01
9.890000e+07	  0	  9060	   566	4.676619527436047e-03	4.216965034285818e+01	1.025192714932339e+01
9.900000e+07	  0	  9060	  5937	4.237218803374770e-03	4.216965034285818e+01	1.030501654755393e+01
9.910000e+07	  0	  9060	  8834	5.121297054875981e-03	4.216965034285818e+01	1.035811034994863e+01
9.920000e+07	  0	  9060	  4444	5.609294157277764e-03	4.216965034285818e+01	1.041124273219594e+01
9.930000e+07	  0	  9060	  5140	5.527118046173712e-03	4.216965034285818e+01	1.046433546729536e+01
9.940000e+07	  0	  9060	  7302	5.242308092522689e-03	4.216965034285818e+01	1.051741843931180e+01
9.950000e+07	  0	  9060	   417	4.203877617503721e-03	4.216965034285818e+01	1.057054212535554e+01
9.960000e+07	  0	  9060	   426	4.865670331457950e-03	4.216965034285818e+01	1.062360219280936e+01
9.970000e+07	  0	  9060	  2612	4.477622280352916e-03	4.216965034285818e+01	1.067675038202294e+01
9.980000e+07	  0	  9060	  5229	4.322998064958120e-03	4.216965034285818e+01	1.072985437459831e+01
9.990000e+07	  0	  9060	  5417	4.249795001240099e-03	4.216965034285818e+01	1.078292567625502e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9060	  2762	4.457925193922025e-03	4.216965034285818e+01	1.083602862289878e+01
1.001000e+08	  0	  9060	  2892	4.310388317002941e-03	4.216965034285818e+01	1.088912596845838e+01
1.002000e+08	  0	  9060	  5648	4.492696886850933e-03	4.216965034285818e+01	1.094221714014444e+01
1.003000e+08	  0	  9060	  4760	4.470993548123559e-03	4.216965034285818e+01	1.099527072935767e+01
1.004000e+08	  0	  9060	   399	5.482974529370277e-03	4.216965034285818e+01	1.104833542852495e+01
1.005000e+08	  0	  9060	  1101	5.470429832181431e-03	4.216965034285818e+01	1.110144123436581e+01
1.006000e+08	  0	  9060	  2843	4.402357091892383e-03	4.216965034285818e+01	1.115445953395825e+01
1.007000e+08	  0	  9060	  3220	4.546543798978629e-03	4.216965034285818e+01	1.120754204590327e+01
1.008000e+08	  0	  9060	  1771	5.377301766250176e-03	4.216965034285818e+01	1.126058544406810e+01
1.009000e+08	  0	  9060	   780	4.437640704778656e-03	4.216965034285818e+01	1.131366445259417e+01
1.010000e+08	  0	  9060	  6243	5.328963378666372e-03	4.216965034285818e+01	1.136675176745374e+01
1.011000e+08	  0	  9060	  5245	4.816944303661871e-03	4.216965034285818e+01	1.141979137893056e+01
1.012000e+08	  0	  9060	  8607	5.025577177211471e-03	4.216965034285818e+01	1.147284849487039e+01
1.013000e+08	  0	  9060	  3094	5.057090621777562e-03	4.216965034285818e+01	1.152592467744711e+01
1.014000e+08	  0	  9060	  8237	4.465594061280082e-03	4.216965034285818e+01	1.157903100456021e+01
1.015000e+08	  0	  9060	  2244	5.369773968975696e-03	4.216965034285818e+01	1.163216001311116e+01
1.016000e+08	  0	  9060	  8834	5.015328804486686e-03	4.216965034285818e+01	1.168525297258680e+01
1.017000e+08	  0	  9060	  2446	4.106237594629492e-03	4.216965034285818e+01	1.173834506074495e+01
1.018000e+08	  0	  9060	   676	4.980365887987358e-03	4.216965034285818e+01	1.179149884769780e+01
1.019000e+08	  0	  9060	  3812	5.273144471028410e-03	4.216965034285818e+01	1.184456747890074e+01
1.020000e+08	  0	  9060	  1082	5.258307011708086e-03	4.216965034285818e+01	1.189770981665863e+01
1.021000e+08	  0	  9060	  8515	5.254538620533196e-03	4.216965034285818e+01	1.195079920264545e+01
1.022000e+08	  0	  9060	  3021	4.958884569700287e-03	4.216965034285818e+01	1.200391205181325e+01
1.023000e+08	  0	  9060	  2765	4.491134086179842e-03	4.216965034285818e+01	1.205699008388189e+01
1.024000e+08	  0	  9060	  2941	4.968529473709730e-03	4.216965034285818e+01	1.211006669725249e+01
1.025000e+08	  0	  9060	  1528	5.485112698489726e-03	4.216965034285818e+01	1.216313942279599e+01
1.026000e+08	  0	  9060	   470	5.049334862321802e-03	4.216965034285818e+01	1.221620157931457e+01
1.027000e+08	  0	  9060	  5485	4.434153860503237e-03	4.216965034285818e+01	1.226923982048554e+01
1.028000e+08	  0	  9060	   978	4.726488111264282e-03	4.216965034285818e+01	1.232227412484712e+01
1.029000e+08	  0	  9060	  6403	5.387619279443354e-03	4.216965034285818e+01	1.237531393341379e+01
1.030000e+08	  0	  9060	  8767	4.709209564599565e-03	4.216965034285818e+01	1.242835556163769e+01
1.031000e+08	  0	  9060	  5771	4.391543518345741e-03	4.216965034285818e+01	1.248145221218672e+01
1.032000e+08	  0	  9060	   949	4.835014004974901e-03	4.216965034285818e+01	1.253452081124315e+01
1.033000e+08	  0	  9060	  6526	5.015774637793844e-03	4.216965034285818e+01	1.258758459571578e+01
1.034000e+08	  0	  9060	  4446	4.442594907550546e-03	4.216965034285818e+01	1.264065466260105e+01
1.035000e+08	  0	  9060	  8759	4.205450573639169e-03	4.216965034285818e+01	1.269378675448637e+01
1.036000e+08	  0	  9060	  1344	4.460353507966190e-03	4.216965034285818e+01	1.274690498092736e+01
1.037000e+08	  0	  9060	   471	5.034501827698171e-03	4.216965034285818e+01	1.280004901485452e+01
1.038000e+08	  0	  9060	  1587	4.524065204449003e-03	4.216965034285818e+01	1.285314773602839e+01
1.039000e+08	  0	  9060	  8971	4.725407925338865e-03	4.216965034285818e+01	1.290625817689302e+01
1.040000e+08	  0	  9060	   426	4.990603089557583e-03	4.216965034285818e+01	1.295935746739912e+01
1.041000e+08	  0	  9060	  7453	5.308309583276620e-03	4.216965034285818e+01	1.301248068655580e+01
1.042000e+08	  0	  9060	  4668	4.504660093268002e-03	4.216965034285818e+01	1.306556201494493e+01
1.043000e+08	  0	  9060	  4060	4.411270309467159e-03	4.216965034285818e+01	1.311866618721378e+01
1.044000e+08	  0	  9060	  7126	5.305308109811092e-03	4.216965034285818e+01	1.317174959616545e+01
1.045000e+08	  0	  9060	  6104	4.380508296329461e-03	4.216965034285818e+01	1.322478107731476e+01
1.046000e+08	  0	  9060	   475	4.876243265887615e-03	4.216965034285818e+01	1.327787343646990e+01
1.047000e+08	  0	  9060	  1936	5.335681925103533e-03	4.216965034285818e+01	1.333093689172728e+01
1.048000e+08	  0	  9060	  8600	4.232230640081230e-03	4.216965034285818e+01	1.338395386074599e+01
1.049000e+08	  0	  9060	  1766	5.203212370831704e-03	4.216965034285818e+01	1.343699399564913e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9060	  7616	5.423814049859921e-03	4.216965034285818e+01	1.349007594960742e+01
1.051000e+08	  0	  9060	  1988	5.344561335073674e-03	4.216965034285818e+01	1.354315753546954e+01
1.052000e+08	  0	  9060	  7710	5.504015428972730e-03	4.216965034285818e+01	1.359621617331444e+01
1.053000e+08	  0	  9060	  1450	5.347950441740007e-03	4.216965034285818e+01	1.364930001121235e+01
1.054000e+08	  0	  9060	  5113	4.804743909769887e-03	4.216965034285818e+01	1.370239463720963e+01
1.055000e+08	  0	  9060	  5677	4.948763255983397e-03	4.216965034285818e+01	1.375547707703769e+01
1.056000e+08	  0	  9060	  8413	4.282028707896201e-03	4.216965034285818e+01	1.380859896601615e+01
1.057000e+08	  0	  9060	  8151	5.479933692968995e-03	4.216965034285818e+01	1.386168412518725e+01
1.058000e+08	  0	  9060	  6796	5.196679368104498e-03	4.216965034285818e+01	1.391480397248179e+01
1.059000e+08	  0	  9060	  8873	5.087081987107102e-03	4.216965034285818e+01	1.396789104821414e+01
1.060000e+08	  0	  9060	  2864	4.128351370809565e-03	4.216965034285818e+01	1.402105656625360e+01
1.061000e+08	  0	  9060	  3593	5.415723939716596e-03	5.623413251903484e+01	9.607317618274982e-03
1.062000e+08	  0	  9060	  2109	4.155736475827210e-03	5.623413251903484e+01	6.269803256082201e-02
1.063000e+08	  0	  9060	  8904	5.473483339994093e-03	5.623413251903484e+01	1.158350807797249e-01
1.064000e+08	  0	  9060	  4435	4.846088773751950e-03	5.623413251903484e+01	1.688973105652159e-01
1.065000e+08	  0	  9060	  5401	5.376534556932396e-03	5.623413251903484e+01	2.219894476516764e-01
1.066000e+08	  0	  9060	  7592	4.867970310308503e-03	5.623413251903484e+01	2.750584279977779e-01
1.067000e+08	  0	  9060	  6028	4.579169068767666e-03	5.623413251903484e+01	3.281156002541763e-01
1.068000e+08	  0	  9060	  1915	4.502174736033058e-03	5.623413251903484e+01	3.811905792976437e-01
1.069000e+08	  0	  9060	  7226	5.335592594544110e-03	5.623413251903484e+01	4.342563481677449e-01
1.070000e+08	  0	  9060	  1684	5.001626334874378e-03	5.623413251903484e+01	4.873127701624976e-01
1.071000e+08	  0	  9060	  2158	4.965280475157628e-03	5.623413251903484e+01	5.403948685445437e-01
1.072000e+08	  0	  9060	  2681	4.279215359140636e-03	5.623413251903484e+01	5.934314964551617e-01
1.073000e+08	  0	  9060	  6964	4.509007264270951e-03	5.623413251903484e+01	6.465237435509398e-01
1.074000e+08	  0	  9060	  6246	4.198731131077971e-03	5.623413251903484e+01	6.995882209128264e-01
1.075000e+08	  0	  9060	  5286	4.349971187914183e-03	5.623413251903484e+01	7.526500387482409e-01
1.076000e+08	  0	  9060	  5612	4.605786620321573e-03	5.623413251903484e+01	8.057603764490574e-01
1.077000e+08	  0	  9060	  6710	4.376424355201847e-03	5.623413251903484e+01	8.588546401117939e-01
1.078000e+08	  0	  9060	  4363	5.142885677357547e-03	5.623413251903484e+01	9.119216145423782e-01
1.079000e+08	  0	  9060	  6470	4.701680688809426e-03	5.623413251903484e+01	9.650389955151105e-01
1.080000e+08	  0	  9060	  8567	5.657706815256288e-03	5.623413251903484e+01	1.018125021503475e+00
1.081000e+08	  0	  9060	  7891	4.426614618735507e-03	5.623413251903484e+01	1.071258963217264e+00
1.082000e+08	  0	  9060	  7300	4.943279139331739e-03	5.623413251903484e+01	1.124351834675685e+00
1.083000e+08	  0	  9060	  1819	4.813703892268506e-03	5.623413251903484e+01	1.177487520714041e+00
1.084000e+08	  0	  9060	  7110	4.460870471692527e-03	5.623413251903484e+01	1.230574657608162e+00
1.085000e+08	  0	  9060	  2743	4.898279131619797e-03	5.623413251903484e+01	1.283641080079269e+00
1.086000e+08	  0	  9060	  1256	5.059624249336044e-03	5.623413251903484e+01	1.336742534675308e+00
1.087000e+08	  0	  9060	  4401	4.362666284493339e-03	5.623413251903484e+01	1.389843188131578e+00
1.088000e+08	  0	  9060	  7849	4.591184283846060e-03	5.623413251903484e+01	1.442914583725925e+00
1.089000e+08	  0	  9060	  4146	4.637026943860117e-03	5.623413251903484e+01	1.495945324198512e+00
1.090000e+08	  0	  9060	   495	4.939495130459945e-03	5.623413251903484e+01	1.549015040334857e+00
1.091000e+08	  0	  9060	  6273	4.468195630371632e-03	5.623413251903484e+01	1.602084424791418e+00
1.092000e+08	  0	  9060	  1005	4.910425751560928e-03	5.623413251903484e+01	1.655115394950791e+00
1.093000e+08	  0	  9060	  7555	4.969388682349258e-03	5.623413251903484e+01	1.708178569574537e+00
1.094000e+08	  0	  9060	  7571	5.021268256697285e-03	5.623413251903484e+01	1.761270810331136e+00
1.095000e+08	  0	  9060	  4549	4.656343382932775e-03	5.623413251903484e+01	1.814315875485322e+00
1.096000e+08	  0	  9060	  7204	4.829191972114179e-03	5.623413251903484e+01	1.867413369459584e+00
1.097000e+08	  0	  9060	  5616	5.530199578087454e-03	5.623413251903484e+01	1.920482145452714e+00
1.098000e+08	  0	  9060	  7770	5.291406753838940e-03	5.623413251903484e+01	1.973555498743910e+00
1.099000e+08	  0	  9060	  5111	4.949436911661890e-03	5.623413251903484e+01	2.026722915639542e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9060	  7425	4.801717711184885e-03	5.623413251903484e+01	2.079804425173751e+00
1.101000e+08	  0	  9060	  8457	5.094640337814095e-03	5.623413251903484e+01	2.132908822157222e+00
1.102000e+08	  0	  9060	  4563	4.794804866855570e-03	5.623413251903484e+01	2.186021903625690e+00
1.103000e+08	  0	  9060	  4736	4.944475167658148e-03	5.623413251903484e+01	2.239107141465452e+00
1.104000e+08	  0	  9060	  2371	4.373313703102909e-03	5.623413251903484e+01	2.292211075081597e+00
1.105000e+08	  0	  9060	  9031	5.156928550092908e-03	5.623413251903484e+01	2.345332386495573e+00
1.106000e+08	  0	  9060	  8407	5.140423598654597e-03	5.623413251903484e+01	2.398439183591559e+00
1.107000e+08	  0	  9060	  2627	4.086668139105446e-03	5.623413251903484e+01	2.451515734420257e+00
1.108000e+08	  0	  9060	  4093	5.375011701513691e-03	5.623413251903484e+01	2.504573103136301e+00
1.109000e+08	  0	  9060	  1260	4.557569636289989e-03	5.623413251903484e+01	2.557616166335101e+00
1.110000e+08	  0	  9060	  4510	5.384832578267116e-03	5.623413251903484e+01	2.610679001103114e+00
1.111000e+08	  0	  9060	  5324	5.406987621450823e-03	5.623413251903484e+01	2.663740831086704e+00
1.112000e+08	  0	  9060	  6714	4.070939261458195e-03	5.623413251903484e+01	2.716832214892097e+00
1.113000e+08	  0	  9060	   157	4.713441813661053e-03	5.623413251903484e+01	2.769863563350832e+00
1.114000e+08	  0	  9060	  5343	4.523294689478233e-03	5.623413251903484e+01	2.822911125946056e+00
1.115000e+08	  0	  9060	  4244	4.429904365753356e-03	5.623413251903484e+01	2.876007192962298e+00
1.116000e+08	  0	  9060	  1227	4.542355529419340e-03	5.623413251903484e+01	2.929083338488995e+00
1.117000e+08	  0	  9060	   355	4.703602562375566e-03	5.623413251903484e+01	2.982196060869006e+00
1.118000e+08	  0	  9060	  1498	5.017160727580496e-03	5.623413251903484e+01	3.035281448280359e+00
1.119000e+08	  0	  9060	  2357	5.197327491730384e-03	5.623413251903484e+01	3.088388653940030e+00
1.120000e+08	  0	  9060	   569	4.148605864555672e-03	5.623413251903484e+01	3.141492310764158e+00
1.121000e+08	  0	  9060	  4211	5.255772146949738e-03	5.623413251903484e+01	3.194610869186938e+00
1.122000e+08	  0	  9060	  7622	5.499874958074864e-03	5.623413251903484e+01	3.247698543700787e+00
1.123000e+08	  0	  9060	  7884	4.477185046485642e-03	5.623413251903484e+01	3.300805922058117e+00
1.124000e+08	  0	  9060	  6775	4.862994492513518e-03	5.623413251903484e+01	3.353900928131158e+00
1.125000e+08	  0	  9060	  8718	5.157288774792809e-03	5.623413251903484e+01	3.406951630283348e+00
1.126000e+08	  0	  9060	  6492	4.997382166417060e-03	5.623413251903484e+01	3.460049282898626e+00
1.127000e+08	  0	  9060	  4185	5.630864709693323e-03	5.623413251903484e+01	3.513163913425053e+00
1.128000e+08	  0	  9060	   156	5.288444011442273e-03	5.623413251903484e+01	3.566182864203455e+00
1.129000e+08	  0	  9060	  2606	4.284425502751557e-03	5.623413251903484e+01	3.619264784474352e+00
1.130000e+08	  0	  9060	  3756	4.685511384765896e-03	5.623413251903484e+01	3.672332133735819e+00
1.131000e+08	  0	  9060	  8412	4.959052285977900e-03	5.623413251903484e+01	3.725413875120873e+00
1.132000e+08	  0	  9060	  4591	4.653815053518880e-03	5.623413251903484e+01	3.778506216216437e+00
1.133000e+08	  0	  9060	  8792	4.675851933866385e-03	5.623413251903484e+01	3.831571150810330e+00
1.134000e+08	  0	  9060	  2119	4.906651825480078e-03	5.623413251903484e+01	3.884607724489613e+00
1.135000e+08	  0	  9060	  3400	4.110975621313930e-03	5.623413251903484e+01	3.937723395965566e+00
1.136000e+08	  0	  9060	  5736	4.188513553848875e-03	5.623413251903484e+01	3.990818737979614e+00
1.137000e+08	  0	  9060	  8585	4.693700335138979e-03	5.623413251903484e+01	4.043879050460467e+00
1.138000e+08	  0	  9060	   113	4.890862357421612e-03	5.623413251903484e+01	4.097001080381721e+00
1.139000e+08	  0	  9060	  3015	5.058597608107842e-03	5.623413251903484e+01	4.150098915809133e+00
1.140000e+08	  0	  9060	  3699	4.840685263954383e-03	5.623413251903484e+01	4.203161397818290e+00
1.141000e+08	  0	  9060	  1051	4.655512251428824e-03	5.623413251903484e+01	4.256274362872593e+00
1.142000e+08	  0	  9060	  1780	4.166902176957649e-03	5.623413251903484e+01	4.309362375365230e+00
1.143000e+08	  0	  9060	  6303	4.542284868087645e-03	5.623413251903484e+01	4.362428849080373e+00
1.144000e+08	  0	  9060	  2299	4.573021664683942e-03	5.623413251903484e+01	4.415521908270526e+00
1.145000e+08	  0	  9060	   207	4.501872903609407e-03	5.623413251903484e+01	4.468609523335625e+00
1.146000e+08	  0	  9060	  6589	5.318358329253044e-03	5.623413251903484e+01	4.521700924531448e+00
1.147000e+08	  0	  9060	  5954	4.493191842669617e-03	5.623413251903484e+01	4.574807233492545e+00
1.148000e+08	  0	  9060	  3373	5.256204417645874e-03	5.623413251903484e+01	4.627876632117261e+00
1.149000e+08	  0	  9060	  2444	4.160441038514937e-03	5.623413251903484e+01	4.680965549200230e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9060	  4753	5.134318752461448e-03	5.623413251903484e+01	4.734048843340957e+00
1.151000e+08	  0	  9060	  5891	5.039085920766268e-03	5.623413251903484e+01	4.787116415728619e+00
1.152000e+08	  0	  9060	  1846	4.526843672809550e-03	5.623413251903484e+01	4.840196205654832e+00
1.153000e+08	  0	  9060	  5827	4.943815498897904e-03	5.623413251903484e+01	4.893278771809611e+00
1.154000e+08	  0	  9060	  2585	5.348693284621661e-03	5.623413251903484e+01	4.946346975800448e+00
1.155000e+08	  0	  9060	   624	5.117179953717961e-03	5.623413251903484e+01	4.999428253341526e+00
1.156000e+08	  0	  9060	  2613	4.542366837471678e-03	5.623413251903484e+01	5.052496519330359e+00
1.157000e+08	  0	  9060	  5687	4.414814459189155e-03	5.623413251903484e+01	5.105594328653273e+00
1.158000e+08	  0	  9060	  7423	4.395736073558932e-03	5.623413251903484e+01	5.158618958563599e+00
1.159000e+08	  0	  9060	  1010	5.407116020537411e-03	5.623413251903484e+01	5.211747726607271e+00
1.160000e+08	  0	  9060	   223	4.563854769020649e-03	5.623413251903484e+01	5.264806239321719e+00
1.161000e+08	  0	  9060	  3985	4.649099822465501e-03	5.623413251903484e+01	5.317901642532410e+00
1.162000e+08	  0	  9060	  1754	5.509540394935582e-03	5.623413251903484e+01	5.370962381875223e+00
1.163000e+08	  0	  9060	  7891	4.238859432420083e-03	5.623413251903484e+01	5.424080105667335e+00
1.164000e+08	  0	  9060	  3995	4.654008279047289e-03	5.623413251903484e+01	5.477148151244613e+00
1.165000e+08	  0	  9060	  1917	4.364586400063236e-03	5.623413251903484e+01	5.530264109417087e+00
1.166000e+08	  0	  9060	  3968	5.053165518996341e-03	5.623413251903484e+01	5.583337319921517e+00
1.167000e+08	  0	  9060	  3883	4.702363978521056e-03	5.623413251903484e+01	5.636435934715977e+00
1.168000e+08	  0	  9060	  3314	5.669039281942093e-03	5.623413251903484e+01	5.689566915181929e+00
1.169000e+08	  0	  9060	  4716	5.048188800644214e-03	5.623413251903484e+01	5.742674591707920e+00
1.170000e+08	  0	  9060	  5327	4.787859523789442e-03	5.623413251903484e+01	5.795751865939435e+00
1.171000e+08	  0	  9060	  4108	5.067406184741411e-03	5.623413251903484e+01	5.848825301521279e+00
1.172000e+08	  0	  9060	  4502	4.332088555645880e-03	5.623413251903484e+01	5.901884522703924e+00
1.173000e+08	  0	  9060	  7113	4.563780280023899e-03	5.623413251903484e+01	5.954989488803928e+00
1.174000e+08	  0	  9060	  1829	4.827653995949147e-03	5.623413251903484e+01	6.008031142835934e+00
1.175000e+08	  0	  9060	  3392	5.244249074021964e-03	5.623413251903484e+01	6.061091579107215e+00
1.176000e+08	  0	  9060	   821	5.104401414209477e-03	5.623413251903484e+01	6.114170965079261e+00
1.177000e+08	  0	  9060	  3915	4.364513736712350e-03	5.623413251903484e+01	6.167242898774258e+00
1.178000e+08	  0	  9060	  6512	4.393171409172547e-03	5.623413251903484e+01	6.220326725830779e+00
1.179000e+08	  0	  9060	  7893	4.743899362565557e-03	5.623413251903484e+01	6.273368495299375e+00
1.180000e+08	  0	  9060	  6450	4.658871015732062e-03	5.623413251903484e+01	6.326482287640866e+00
1.181000e+08	  0	  9060	  4792	4.454610273147717e-03	5.623413251903484e+01	6.379549129367970e+00
1.182000e+08	  0	  9060	  7748	5.122577708621828e-03	5.623413251903484e+01	6.432633548127513e+00
1.183000e+08	  0	  9060	  6099	4.755304109890795e-03	5.623413251903484e+01	6.485737282371969e+00
1.184000e+08	  0	  9060	     6	4.716109440380471e-03	5.623413251903484e+01	6.538843253738922e+00
1.185000e+08	  0	  9060	  2954	4.762915603121217e-03	5.623413251903484e+01	6.591942488411840e+00
1.186000e+08	  0	  9060	  4441	4.631407238849384e-03	5.623413251903484e+01	6.645043435080458e+00
1.187000e+08	  0	  9060	  3399	4.530934537079403e-03	5.623413251903484e+01	6.698163753424394e+00
1.188000e+08	  0	  9060	  5036	4.322414127852664e-03	5.623413251903484e+01	6.751245604276769e+00
1.189000e+08	  0	  9060	  8798	4.792450238518891e-03	5.623413251903484e+01	6.804328418424380e+00
1.190000e+08	  0	  9060	  6220	4.744514791825056e-03	5.623413251903484e+01	6.857405121669966e+00
1.191000e+08	  0	  9060	  7093	4.238074080738267e-03	5.623413251903484e+01	6.910483778621740e+00
1.192000e+08	  0	  9060	  6152	4.351540774500054e-03	5.623413251903484e+01	6.963565626694037e+00
1.193000e+08	  0	  9060	  4834	4.674772758599957e-03	5.623413251903484e+01	7.016647829916964e+00
1.194000e+08	  0	  9060	  1874	4.965912487633012e-03	5.623413251903484e+01	7.069690968475046e+00
1.195000e+08	  0	  9060	  3943	5.183995807110289e-03	5.623413251903484e+01	7.122739311183262e+00
1.196000e+08	  0	  9060	  8893	4.306073200181221e-03	5.623413251903484e+01	7.175838798064706e+00
1.197000e+08	  0	  9060	  8973	4.470258876482759e-03	5.623413251903484e+01	7.228893404551544e+00
1.198000e+08	  0	  9060	  2514	4.201147771682832e-03	5.623413251903484e+01	7.281975116617601e+00
1.199000e+08	  0	  9060	  4102	4.955681245560321e-03	5.623413251903484e+01	7.335082149185555e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9060	  5640	4.371394580090907e-03	5.623413251903484e+01	7.388163672477807e+00
1.201000e+08	  0	  9060	  2950	4.670816900523370e-03	5.623413251903484e+01	7.441261566198043e+00
1.202000e+08	  0	  9060	  2870	4.124939126338916e-03	5.623413251903484e+01	7.494354070471068e+00
1.203000e+08	  0	  9060	  5860	4.445731425903991e-03	5.623413251903484e+01	7.547434814154320e+00
1.204000e+08	  0	  9060	  1274	4.835337238736754e-03	5.623413251903484e+01	7.600526649691660e+00
1.205000e+08	  0	  9060	  3747	5.176648091589994e-03	5.623413251903484e+01	7.653628044545267e+00
1.206000e+08	  0	  9060	  1234	5.241067626301449e-03	5.623413251903484e+01	7.706729045275408e+00
1.207000e+08	  0	  9060	  7802	4.100547236837616e-03	5.623413251903484e+01	7.759818953375259e+00
1.208000e+08	  0	  9060	  1511	5.131247355182457e-03	5.623413251903484e+01	7.812909183528200e+00
1.209000e+08	  0	  9060	  5239	5.432508263390239e-03	5.623413251903484e+01	7.865979759159614e+00
1.210000e+08	  0	  9060	  5737	4.811244113858149e-03	5.623413251903484e+01	7.919056150161867e+00
1.211000e+08	  0	  9060	  1230	4.800063971321463e-03	5.623413251903484e+01	7.972163957981720e+00
1.212000e+08	  0	  9060	  4504	4.456636368367792e-03	5.623413251903484e+01	8.025222361680054e+00
1.213000e+08	  0	  9060	  1374	4.447056182335264e-03	5.623413251903484e+01	8.078276804332333e+00
1.214000e+08	  0	  9060	  8605	4.603719588981603e-03	5.623413251903484e+01	8.131340320734312e+00
1.215000e+08	  0	  9060	  5471	5.027833547917152e-03	5.623413251903484e+01	8.184432197460419e+00
1.216000e+08	  0	  9060	  4629	4.610659121635293e-03	5.623413251903484e+01	8.237515255722030e+00
