9.740000e+07	  0	  8955	  6365	4.217617788306544e-03	4.216965034285818e+01	9.430887912016253e+00
9.750000e+07	  0	  8955	  1574	4.777586112868605e-03	4.216965034285818e+01	9.483977434951756e+00
9.760000e+07	  0	  8955	  5019	4.306595580227449e-03	4.216965034285818e+01	9.537000159543437e+00
9.770000e+07	  0	  8955	  1166	5.083713949274596e-03	4.216965034285818e+01	9.590026078289956e+00
9.780000e+07	  0	  8955	   117	4.182494804534511e-03	4.216965034285818e+01	9.643067930021973e+00
9.790000e+07	  0	  8955	  2454	4.477514147077530e-03	4.216965034285818e+01	9.696096415250993e+00
9.800000e+07	  0	  8955	  8737	4.445234638412558e-03	4.216965034285818e+01	9.749080996068439e+00
9.810000e+07	  0	  8955	   896	4.382277016716696e-03	4.216965034285818e+01	9.802078608326408e+00
9.820000e+07	  0	  8955	  2726	4.371029577166790e-03	4.216965034285818e+01	9.855045062602901e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2726]	= 2.746399e-02
E_error	= 9.670229823169375e-01
L_error	= 1.015159306845130e+21
dE_correct	= 0.000000000000000e+00
step	= 9.820000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14115.671048[s]
user time	= 13657.764000[s]
system time	= 290.724000[s]
Execution Time	(total	= 1.411567e+04 [s])
Predictor		= 6.964642e+03 [s]	49.34 [%]
Corrector		= 5.684370e+03 [s]	40.27 [%]
Fragmentation		= 3.242946e+02 [s]	 2.30 [%]
Orbital_Elements	= 1.779485e+02 [s]	 1.26 [%]
Iteration		= 3.404700e+01 [s]	 0.24 [%]
Energy			= 1.532902e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.288361e+02 [s]	 6.58 [%]
-----
myid = 18	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand19/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand19/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand19/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.820000e+07	  0	  8955	  2726	4.371029577166790e-03	4.216965034285818e+01	9.855045062602901e+00
9.830000e+07	  0	  8955	  5698	4.623699160503253e-03	4.216965034285818e+01	9.903617068850627e+00
9.840000e+07	  0	  8955	  2215	4.918974380287373e-03	4.216965034285818e+01	9.956596217435603e+00
9.850000e+07	  0	  8955	  8442	5.264122106883412e-03	4.216965034285818e+01	1.000947688067063e+01
9.860000e+07	  0	  8955	  2507	4.738631341368066e-03	4.216965034285818e+01	1.006246238450538e+01
9.870000e+07	  0	  8955	  7529	4.422191591347931e-03	4.216965034285818e+01	1.011551938520622e+01
9.880000e+07	  0	  8955	  1865	4.568004527697189e-03	4.216965034285818e+01	1.016858366923609e+01
9.890000e+07	  0	  8955	  2642	4.747286929145916e-03	4.216965034285818e+01	1.022174976334479e+01
9.900000e+07	  0	  8955	   919	5.375999245009307e-03	4.216965034285818e+01	1.027492779210215e+01
9.910000e+07	  0	  8955	  2153	5.006894064520660e-03	4.216965034285818e+01	1.032810060479452e+01
9.920000e+07	  0	  8955	  2266	5.087488848245703e-03	4.216965034285818e+01	1.038130736622866e+01
9.930000e+07	  0	  8955	  6219	4.482189269878147e-03	4.216965034285818e+01	1.043449112652945e+01
9.940000e+07	  0	  8955	  2845	5.393627635844082e-03	4.216965034285818e+01	1.048767754262906e+01
9.950000e+07	  0	  8955	  5534	4.180369995728338e-03	4.216965034285818e+01	1.054080543143853e+01
9.960000e+07	  0	  8955	  8206	5.295482124990742e-03	4.216965034285818e+01	1.059385143015751e+01
9.970000e+07	  0	  8955	  8519	4.826724033737722e-03	4.216965034285818e+01	1.064692593900783e+01
9.980000e+07	  0	  8955	  6643	4.535864932228669e-03	4.216965034285818e+01	1.069987195503688e+01
9.990000e+07	  0	  8955	  2572	5.058476414497549e-03	4.216965034285818e+01	1.075289871792439e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  8955	  6588	5.248024995786925e-03	4.216965034285818e+01	1.080578304446956e+01
1.001000e+08	  0	  8955	  1343	4.722417422038843e-03	4.216965034285818e+01	1.085873533843976e+01
1.002000e+08	  0	  8955	  2126	4.629880533348302e-03	4.216965034285818e+01	1.091166304664688e+01
1.003000e+08	  0	  8955	   162	4.209155669688298e-03	4.216965034285818e+01	1.096461331417508e+01
1.004000e+08	  0	  8955	  3090	4.365683716799242e-03	4.216965034285818e+01	1.101759007059450e+01
1.005000e+08	  0	  8955	  1615	4.225021796499242e-03	4.216965034285818e+01	1.107058906171407e+01
1.006000e+08	  0	  8955	   593	4.602720225945913e-03	4.216965034285818e+01	1.112365781539263e+01
1.007000e+08	  0	  8955	  6901	4.976945316153640e-03	4.216965034285818e+01	1.117674502389890e+01
1.008000e+08	  0	  8955	   591	4.623920924695333e-03	4.216965034285818e+01	1.122993140649905e+01
1.009000e+08	  0	  8955	  5304	4.164330462008555e-03	4.216965034285818e+01	1.128302275402533e+01
1.010000e+08	  0	  8955	  3731	4.807212627254308e-03	4.216965034285818e+01	1.133624709581076e+01
1.011000e+08	  0	  8955	  2330	5.585357284204028e-03	4.216965034285818e+01	1.138938690383027e+01
1.012000e+08	  0	  8955	  1707	5.029183795115599e-03	4.216965034285818e+01	1.144252969754157e+01
1.013000e+08	  0	  8955	   833	4.762515722806773e-03	4.216965034285818e+01	1.149567870682990e+01
1.014000e+08	  0	  8955	  6939	4.003764078474777e-03	4.216965034285818e+01	1.154873289831331e+01
1.015000e+08	  0	  8955	  5035	5.477812775867204e-03	4.216965034285818e+01	1.160182696147531e+01
1.016000e+08	  0	  8955	  7633	4.955692449359382e-03	4.216965034285818e+01	1.165483634834830e+01
1.017000e+08	  0	  8955	  4574	5.495486110501396e-03	4.216965034285818e+01	1.170782351464771e+01
1.018000e+08	  0	  8955	  7955	5.192812631782956e-03	4.216965034285818e+01	1.176077532059812e+01
1.019000e+08	  0	  8955	  7145	4.224278716819304e-03	4.216965034285818e+01	1.181377780296157e+01
1.020000e+08	  0	  8955	  6209	4.520061089267760e-03	4.216965034285818e+01	1.186674394278146e+01
1.021000e+08	  0	  8955	  1106	4.497409110203464e-03	4.216965034285818e+01	1.191972532685224e+01
1.022000e+08	  0	  8955	  4312	4.480784496878830e-03	4.216965034285818e+01	1.197271463144954e+01
1.023000e+08	  0	  8955	  4941	4.355092141764484e-03	4.216965034285818e+01	1.202573075895128e+01
1.024000e+08	  0	  8955	  1914	4.416099690927505e-03	4.216965034285818e+01	1.207879144896731e+01
1.025000e+08	  0	  8955	  1566	5.084907313357567e-03	4.216965034285818e+01	1.213189350768273e+01
1.026000e+08	  0	  8955	  8694	4.388410569767746e-03	4.216965034285818e+01	1.218497507939369e+01
1.027000e+08	  0	  8955	  6821	4.304696193340921e-03	4.216965034285818e+01	1.223808945824677e+01
1.028000e+08	  0	  8955	  4259	5.598675106364471e-03	4.216965034285818e+01	1.229117157486979e+01
1.029000e+08	  0	  8955	  8599	5.501635292639341e-03	4.216965034285818e+01	1.234433943011890e+01
1.030000e+08	  0	  8955	  1231	4.283350383922790e-03	4.216965034285818e+01	1.239742316156541e+01
1.031000e+08	  0	  8955	  5524	5.429703858206793e-03	4.216965034285818e+01	1.245049888544554e+01
1.032000e+08	  0	  8955	  4380	4.405813347202118e-03	4.216965034285818e+01	1.250358533850989e+01
1.033000e+08	  0	  8955	  2420	4.206043162424508e-03	4.216965034285818e+01	1.255664374895515e+01
1.034000e+08	  0	  8955	  7407	5.045454715681811e-03	4.216965034285818e+01	1.260969906576342e+01
1.035000e+08	  0	  8955	  6657	4.651141531940668e-03	4.216965034285818e+01	1.266272694415416e+01
1.036000e+08	  0	  8955	   441	4.955866665661270e-03	4.216965034285818e+01	1.271575578573600e+01
1.037000e+08	  0	  8955	  5220	4.339465124192727e-03	4.216965034285818e+01	1.276876417988932e+01
1.038000e+08	  0	  8955	  4545	5.090615282206960e-03	4.216965034285818e+01	1.282178544329511e+01
1.039000e+08	  0	  8955	  4818	5.115598364467129e-03	4.216965034285818e+01	1.287481342331661e+01
1.040000e+08	  0	  8955	  5747	4.678367874574518e-03	4.216965034285818e+01	1.292783999366006e+01
1.041000e+08	  0	  8955	  6561	4.676816508701827e-03	4.216965034285818e+01	1.298092447008005e+01
1.042000e+08	  0	  8955	  4148	4.153530928982977e-03	4.216965034285818e+01	1.303396792599568e+01
1.043000e+08	  0	  8955	  3367	5.035154325428132e-03	4.216965034285818e+01	1.308702107929459e+01
1.044000e+08	  0	  8955	  2638	4.540170117278485e-03	4.216965034285818e+01	1.314011533268382e+01
1.045000e+08	  0	  8955	  4200	5.011208422645372e-03	4.216965034285818e+01	1.319315435283477e+01
1.046000e+08	  0	  8955	  8483	4.129008843468253e-03	4.216965034285818e+01	1.324623053566357e+01
1.047000e+08	  0	  8955	  2770	4.887769661838682e-03	4.216965034285818e+01	1.329928960316295e+01
1.048000e+08	  0	  8955	   294	4.632021064451266e-03	4.216965034285818e+01	1.335233717163662e+01
1.049000e+08	  0	  8955	  6683	5.601058295492317e-03	4.216965034285818e+01	1.340539470580846e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  8955	  7359	4.304297391802086e-03	4.216965034285818e+01	1.345844938307187e+01
1.051000e+08	  0	  8955	  5575	5.145978487489399e-03	4.216965034285818e+01	1.351151666814693e+01
1.052000e+08	  0	  8955	  5076	4.898093266153648e-03	4.216965034285818e+01	1.356453404772582e+01
1.053000e+08	  0	  8955	  8350	4.122721602918062e-03	4.216965034285818e+01	1.361762104000021e+01
1.054000e+08	  0	  8955	    83	5.330604708722831e-03	4.216965034285818e+01	1.367066081153896e+01
1.055000e+08	  0	  8955	  3010	4.719766847917447e-03	4.216965034285818e+01	1.372371634034212e+01
1.056000e+08	  0	  8955	  2621	5.192825296187206e-03	4.216965034285818e+01	1.377677016278717e+01
1.057000e+08	  0	  8955	  8876	4.133286328259729e-03	4.216965034285818e+01	1.382990733047421e+01
1.058000e+08	  0	  8955	  2886	4.486212598380989e-03	4.216965034285818e+01	1.388296174035716e+01
1.059000e+08	  0	  8955	  7999	4.708276509191881e-03	4.216965034285818e+01	1.393602462839278e+01
1.060000e+08	  0	  8955	   762	4.883131059444845e-03	4.216965034285818e+01	1.398909037214129e+01
1.061000e+08	  0	  8955	  2256	5.437259922999779e-03	4.216965034285818e+01	1.404217586924165e+01
1.062000e+08	  0	  8955	  5487	4.695779472374110e-03	5.623413251903484e+01	3.070639659278567e-02
1.063000e+08	  0	  8955	  1862	4.379912938100596e-03	5.623413251903484e+01	8.377687199796049e-02
1.064000e+08	  0	  8955	  6178	5.154304092841401e-03	5.623413251903484e+01	1.367718308997834e-01
1.065000e+08	  0	  8955	  8184	4.415022394744230e-03	5.623413251903484e+01	1.898523131953739e-01
1.066000e+08	  0	  8955	  7602	4.122667536351281e-03	5.623413251903484e+01	2.428553140243176e-01
1.067000e+08	  0	  8955	  2514	5.087861476101181e-03	5.623413251903484e+01	2.958600228708271e-01
1.068000e+08	  0	  8955	  5996	4.402095898306724e-03	5.623413251903484e+01	3.488954127822191e-01
1.069000e+08	  0	  8955	  3054	4.406072254190293e-03	5.623413251903484e+01	4.019344098239638e-01
1.070000e+08	  0	  8955	  2580	4.196715411974565e-03	5.623413251903484e+01	4.549837131551169e-01
1.071000e+08	  0	  8955	  3354	4.636287855054504e-03	5.623413251903484e+01	5.080415545037567e-01
1.072000e+08	  0	  8955	  6054	5.077803804449289e-03	5.623413251903484e+01	5.611089855738229e-01
1.073000e+08	  0	  8955	  4414	4.996682273598047e-03	5.623413251903484e+01	6.142117665283563e-01
1.074000e+08	  0	  8955	  5860	5.233578435282154e-03	5.623413251903484e+01	6.672774924982354e-01
1.075000e+08	  0	  8955	  2274	4.115213772379842e-03	5.623413251903484e+01	7.204018457374727e-01
1.076000e+08	  0	  8955	  7381	5.130357677589373e-03	5.623413251903484e+01	7.734728856526758e-01
1.077000e+08	  0	  8955	  7352	4.508644155153836e-03	5.623413251903484e+01	8.265648945703730e-01
1.078000e+08	  0	  8955	   527	5.033430955607965e-03	5.623413251903484e+01	8.796432947262632e-01
1.079000e+08	  0	  8955	  7994	5.229541522743558e-03	5.623413251903484e+01	9.327139180430096e-01
1.080000e+08	  0	  8955	  8730	4.583867759457819e-03	5.623413251903484e+01	9.857687118764834e-01
1.081000e+08	  0	  8955	   621	4.356388018121275e-03	5.623413251903484e+01	1.038789179412304e+00
1.082000e+08	  0	  8955	  6538	5.489717934803816e-03	5.623413251903484e+01	1.091829905888161e+00
1.083000e+08	  0	  8955	  6703	4.886676597436757e-03	5.623413251903484e+01	1.144833009003775e+00
1.084000e+08	  0	  8955	  8076	5.313451532340257e-03	5.623413251903484e+01	1.197858523908357e+00
1.085000e+08	  0	  8955	  7662	4.196623896438027e-03	5.623413251903484e+01	1.250877890986459e+00
1.086000e+08	  0	  8955	   167	4.774035620347412e-03	5.623413251903484e+01	1.303890994301691e+00
1.087000e+08	  0	  8955	  3953	5.280472902998233e-03	5.623413251903484e+01	1.356931526574885e+00
1.088000e+08	  0	  8955	   344	4.260787474559164e-03	5.623413251903484e+01	1.409954837786501e+00
1.089000e+08	  0	  8955	   135	4.990623184291228e-03	5.623413251903484e+01	1.462985802432115e+00
1.090000e+08	  0	  8955	  5289	4.606246304054812e-03	5.623413251903484e+01	1.516094092885822e+00
1.091000e+08	  0	  8955	   597	4.490691103224846e-03	5.623413251903484e+01	1.569193623342785e+00
1.092000e+08	  0	  8955	  3548	4.683369830878510e-03	5.623413251903484e+01	1.622268452113958e+00
1.093000e+08	  0	  8955	  6036	4.909484166101962e-03	5.623413251903484e+01	1.675412247748625e+00
1.094000e+08	  0	  8955	  8158	5.140880973488748e-03	5.623413251903484e+01	1.728467043782635e+00
1.095000e+08	  0	  8955	  1371	4.161664028898106e-03	5.623413251903484e+01	1.781544303007936e+00
1.096000e+08	  0	  8955	  2158	4.377358918128682e-03	5.623413251903484e+01	1.834631149837161e+00
1.097000e+08	  0	  8955	   270	4.069006862993221e-03	5.623413251903484e+01	1.887718115350038e+00
1.098000e+08	  0	  8955	  5891	5.368885480640719e-03	5.623413251903484e+01	1.940751278351851e+00
1.099000e+08	  0	  8955	  1405	4.510154735870110e-03	5.623413251903484e+01	1.993785202900320e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  8955	  3413	5.642006869790184e-03	5.623413251903484e+01	2.046817832124419e+00
1.101000e+08	  0	  8955	  5600	4.951229058317798e-03	5.623413251903484e+01	2.099834679493785e+00
1.102000e+08	  0	  8955	  2244	4.375640287293229e-03	5.623413251903484e+01	2.152847553704011e+00
1.103000e+08	  0	  8955	  4003	5.125832921462701e-03	5.623413251903484e+01	2.205889237818261e+00
1.104000e+08	  0	  8955	  8257	5.332768627276670e-03	5.623413251903484e+01	2.258903683759081e+00
1.105000e+08	  0	  8955	  5793	4.167200462828231e-03	5.623413251903484e+01	2.311971476149155e+00
1.106000e+08	  0	  8955	  7534	4.758752345679361e-03	5.623413251903484e+01	2.365011816584941e+00
1.107000e+08	  0	  8955	  7159	4.376493939757366e-03	5.623413251903484e+01	2.418051596007902e+00
1.108000e+08	  0	  8955	  5072	5.029834532692978e-03	5.623413251903484e+01	2.471133680574350e+00
1.109000e+08	  0	  8955	  2506	5.002575352947507e-03	5.623413251903484e+01	2.524217683969311e+00
1.110000e+08	  0	  8955	  1765	4.718465435817059e-03	5.623413251903484e+01	2.577305737364871e+00
1.111000e+08	  0	  8955	  7563	4.594740212909051e-03	5.623413251903484e+01	2.630355948754867e+00
1.112000e+08	  0	  8955	  4872	4.462355880642452e-03	5.623413251903484e+01	2.683457611773833e+00
1.113000e+08	  0	  8955	  2221	4.395250915289035e-03	5.623413251903484e+01	2.736533954887460e+00
1.114000e+08	  0	  8955	  3564	4.187940324393375e-03	5.623413251903484e+01	2.789598519278246e+00
1.115000e+08	  0	  8955	  2536	4.597919640639473e-03	5.623413251903484e+01	2.842656064435424e+00
1.116000e+08	  0	  8955	  4043	4.462026323870261e-03	5.623413251903484e+01	2.895695573088448e+00
1.117000e+08	  0	  8955	  8325	4.396877476127992e-03	5.623413251903484e+01	2.948759927574027e+00
1.118000e+08	  0	  8955	  6100	5.211534174467223e-03	5.623413251903484e+01	3.001777706520663e+00
1.119000e+08	  0	  8955	  3608	4.090854897642405e-03	5.623413251903484e+01	3.054781690093000e+00
1.120000e+08	  0	  8955	  1806	4.146327636041705e-03	5.623413251903484e+01	3.107870860273887e+00
1.121000e+08	  0	  8955	  7870	4.978061331650289e-03	5.623413251903484e+01	3.160870699051767e+00
1.122000e+08	  0	  8955	  4411	4.265007693423099e-03	5.623413251903484e+01	3.213946205160221e+00
1.123000e+08	  0	  8955	  7251	4.564856822539725e-03	5.623413251903484e+01	3.266959507739372e+00
1.124000e+08	  0	  8955	   109	4.225410064378926e-03	5.623413251903484e+01	3.320041633432491e+00
1.125000e+08	  0	  8955	  6089	5.566109526425873e-03	5.623413251903484e+01	3.373124029138460e+00
1.126000e+08	  0	  8955	  2991	5.085465925777634e-03	5.623413251903484e+01	3.426214203246860e+00
1.127000e+08	  0	  8955	   679	4.448761434529160e-03	5.623413251903484e+01	3.479249926638958e+00
1.128000e+08	  0	  8955	  5930	4.510979429513333e-03	5.623413251903484e+01	3.532342442573259e+00
1.129000e+08	  0	  8955	  2141	5.480295390307493e-03	5.623413251903484e+01	3.585405672061394e+00
1.130000e+08	  0	  8955	  3186	5.280878138259442e-03	5.623413251903484e+01	3.638459743320796e+00
1.131000e+08	  0	  8955	  7571	4.892809602736792e-03	5.623413251903484e+01	3.691502744343757e+00
1.132000e+08	  0	  8955	  5107	4.332923162508538e-03	5.623413251903484e+01	3.744576369734069e+00
1.133000e+08	  0	  8955	  4299	4.629959806675151e-03	5.623413251903484e+01	3.797598621204803e+00
1.134000e+08	  0	  8955	  5328	5.498305748124203e-03	5.623413251903484e+01	3.850658109026989e+00
1.135000e+08	  0	  8955	  7805	4.850523883651625e-03	5.623413251903484e+01	3.903706199444706e+00
1.136000e+08	  0	  8955	  2730	4.320878721363876e-03	5.623413251903484e+01	3.956715149438229e+00
1.137000e+08	  0	  8955	  7802	4.183493362101340e-03	5.623413251903484e+01	4.009765350036068e+00
1.138000e+08	  0	  8955	  2142	4.539017360396614e-03	5.623413251903484e+01	4.062801303484501e+00
1.139000e+08	  0	  8955	  2267	4.867782985760744e-03	5.623413251903484e+01	4.115895583722597e+00
1.140000e+08	  0	  8955	   373	4.688702904503532e-03	5.623413251903484e+01	4.168928576587033e+00
1.141000e+08	  0	  8955	  3473	5.566950783636832e-03	5.623413251903484e+01	4.222000390489310e+00
1.142000e+08	  0	  8955	  4103	5.033856360396770e-03	5.623413251903484e+01	4.275089575207867e+00
1.143000e+08	  0	  8955	  1594	5.339580460355567e-03	5.623413251903484e+01	4.328161782000017e+00
1.144000e+08	  0	  8955	  5594	4.948923956744342e-03	5.623413251903484e+01	4.381222622658001e+00
1.145000e+08	  0	  8955	  2528	4.287526011903173e-03	5.623413251903484e+01	4.434311676550940e+00
1.146000e+08	  0	  8955	  3671	4.657366286666688e-03	5.623413251903484e+01	4.487371774824295e+00
1.147000e+08	  0	  8955	  8928	4.629428177391199e-03	5.623413251903484e+01	4.540436334089857e+00
1.148000e+08	  0	  8955	  8508	4.697312532724063e-03	5.623413251903484e+01	4.593477865889674e+00
1.149000e+08	  0	  8955	  6801	4.440335366850626e-03	5.623413251903484e+01	4.646485534133299e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  8955	  6160	5.506442344117233e-03	5.623413251903484e+01	4.699549864410992e+00
1.151000e+08	  0	  8955	   748	4.683835617337648e-03	5.623413251903484e+01	4.752586142594434e+00
1.152000e+08	  0	  8955	  5973	4.617073249733936e-03	5.623413251903484e+01	4.805623453678100e+00
1.153000e+08	  0	  8955	  2406	5.163103027064834e-03	5.623413251903484e+01	4.858652054937431e+00
1.154000e+08	  0	  8955	  7875	5.074005006391743e-03	5.623413251903484e+01	4.911663304033855e+00
1.155000e+08	  0	  8955	  5858	5.045278996427855e-03	5.623413251903484e+01	4.964727072490753e+00
1.156000e+08	  0	  8955	   727	5.280384881512886e-03	5.623413251903484e+01	5.017825370043688e+00
1.157000e+08	  0	  8955	  5638	5.276176653560192e-03	5.623413251903484e+01	5.070898617233638e+00
1.158000e+08	  0	  8955	   727	5.318238017625462e-03	5.623413251903484e+01	5.123969555288626e+00
1.159000e+08	  0	  8955	  1860	4.813446609478180e-03	5.623413251903484e+01	5.177073935139008e+00
1.160000e+08	  0	  8955	  1629	4.986804076574191e-03	5.623413251903484e+01	5.230148747053780e+00
1.161000e+08	  0	  8955	  3855	4.987470730510486e-03	5.623413251903484e+01	5.283198474099188e+00
1.162000e+08	  0	  8955	  6527	4.546627330862696e-03	5.623413251903484e+01	5.336226831791803e+00
1.163000e+08	  0	  8955	  4413	5.377468067871288e-03	5.623413251903484e+01	5.389316448609770e+00
1.164000e+08	  0	  8955	  7928	4.766296528048141e-03	5.623413251903484e+01	5.442392144762900e+00
1.165000e+08	  0	  8955	  4017	4.508200380241780e-03	5.623413251903484e+01	5.495417461460796e+00
1.166000e+08	  0	  8955	  3259	4.728670185478804e-03	5.623413251903484e+01	5.548437486793420e+00
1.167000e+08	  0	  8955	  6517	4.301095942292324e-03	5.623413251903484e+01	5.601483998291828e+00
1.168000e+08	  0	  8955	  2285	4.181806269168725e-03	5.623413251903484e+01	5.654523878308223e+00
1.169000e+08	  0	  8955	  6585	4.094962336330850e-03	5.623413251903484e+01	5.707550813737770e+00
1.170000e+08	  0	  8955	  7138	5.057638399167726e-03	5.623413251903484e+01	5.760590210922770e+00
1.171000e+08	  0	  8955	   135	4.986766695905969e-03	5.623413251903484e+01	5.813615768164827e+00
1.172000e+08	  0	  8955	  3034	4.547957611440443e-03	5.623413251903484e+01	5.866717797008555e+00
1.173000e+08	  0	  8955	   236	5.130282560701767e-03	5.623413251903484e+01	5.919767339539000e+00
1.174000e+08	  0	  8955	  2660	5.076624506526032e-03	5.623413251903484e+01	5.972830115577977e+00
1.175000e+08	  0	  8955	  6742	5.334890651977482e-03	5.623413251903484e+01	6.025901666846869e+00
1.176000e+08	  0	  8955	  5360	5.377489474318078e-03	5.623413251903484e+01	6.079009051177583e+00
1.177000e+08	  0	  8955	  1137	4.622953659435445e-03	5.623413251903484e+01	6.132090347349600e+00
1.178000e+08	  0	  8955	  4118	4.592858455732644e-03	5.623413251903484e+01	6.185163576464611e+00
1.179000e+08	  0	  8955	  1098	5.038725290388329e-03	5.623413251903484e+01	6.238232642411980e+00
1.180000e+08	  0	  8955	  6312	4.081782786842581e-03	5.623413251903484e+01	6.291280749750457e+00
1.181000e+08	  0	  8955	  2002	4.838168929483046e-03	5.623413251903484e+01	6.344338514955524e+00
1.182000e+08	  0	  8955	  4924	4.487071175660737e-03	5.623413251903484e+01	6.397374733807311e+00
1.183000e+08	  0	  8955	  1586	4.503427326693444e-03	5.623413251903484e+01	6.450409186727740e+00
1.184000e+08	  0	  8955	  2029	4.369773975542156e-03	5.623413251903484e+01	6.503420092040649e+00
1.185000e+08	  0	  8955	  5559	4.526472528626562e-03	5.623413251903484e+01	6.556469983563948e+00
1.186000e+08	  0	  8955	   620	5.031607280415866e-03	5.623413251903484e+01	6.609515196908008e+00
1.187000e+08	  0	  8955	  2139	4.838179101758960e-03	5.623413251903484e+01	6.662544430850745e+00
1.188000e+08	  0	  8955	  4497	4.581789225709330e-03	5.623413251903484e+01	6.715568643589820e+00
1.189000e+08	  0	  8955	  5055	4.814599199502890e-03	5.623413251903484e+01	6.768615386434260e+00
1.190000e+08	  0	  8955	  8685	5.637458907830952e-03	5.623413251903484e+01	6.821697505325658e+00
1.191000e+08	  0	  8955	  4276	5.237664755395902e-03	5.623413251903484e+01	6.874775656657281e+00
1.192000e+08	  0	  8955	  5057	5.071805913612183e-03	5.623413251903484e+01	6.927851054759397e+00
1.193000e+08	  0	  8955	  1550	5.200836843796532e-03	5.623413251903484e+01	6.980917184218977e+00
1.194000e+08	  0	  8955	  2781	4.532510985555969e-03	5.623413251903484e+01	7.034002114094332e+00
1.195000e+08	  0	  8955	   837	4.206142341641558e-03	5.623413251903484e+01	7.087090189134264e+00
1.196000e+08	  0	  8955	  4976	4.765652259239203e-03	5.623413251903484e+01	7.140185938951220e+00
1.197000e+08	  0	  8955	  1594	5.202696562097930e-03	5.623413251903484e+01	7.193222019026308e+00
1.198000e+08	  0	  8955	  6342	4.605696287580963e-03	5.623413251903484e+01	7.246282014388352e+00
1.199000e+08	  0	  8955	  4507	5.266863806473762e-03	5.623413251903484e+01	7.299348574936812e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  8955	  1096	4.013481630525481e-03	5.623413251903484e+01	7.352364917903641e+00
1.201000e+08	  0	  8955	  7044	4.734189433158682e-03	5.623413251903484e+01	7.405412829665079e+00
1.202000e+08	  0	  8955	  2762	4.414118152386960e-03	5.623413251903484e+01	7.458417662852479e+00
1.203000e+08	  0	  8955	  5359	5.054015574488819e-03	5.623413251903484e+01	7.511477551470189e+00
1.204000e+08	  0	  8955	  2679	4.623049712465604e-03	5.623413251903484e+01	7.564522960897207e+00
1.205000e+08	  0	  8955	  2919	4.372247645103943e-03	5.623413251903484e+01	7.617496993120302e+00
1.206000e+08	  0	  8955	   911	5.034498420420207e-03	5.623413251903484e+01	7.670586935773446e+00
1.207000e+08	  0	  8955	  6052	4.667826089765095e-03	5.623413251903484e+01	7.723619884222816e+00
1.208000e+08	  0	  8955	  3600	4.479533395255542e-03	5.623413251903484e+01	7.776702999908790e+00
1.209000e+08	  0	  8955	  2303	4.501090147077262e-03	5.623413251903484e+01	7.829783402304206e+00
1.210000e+08	  0	  8955	  2804	4.290227857152105e-03	5.623413251903484e+01	7.882841187444042e+00
1.211000e+08	  0	  8955	  1112	4.260531112268794e-03	5.623413251903484e+01	7.935935354514049e+00
1.212000e+08	  0	  8955	  3469	5.337050918042297e-03	5.623413251903484e+01	7.989021686988523e+00
1.213000e+08	  0	  8955	  2207	4.996681256075780e-03	5.623413251903484e+01	8.042081455669507e+00
1.214000e+08	  0	  8955	  5287	4.521080239018898e-03	5.623413251903484e+01	8.095171959075355e+00
1.215000e+08	  0	  8955	  5338	4.064774831770406e-03	5.623413251903484e+01	8.148219527895849e+00
1.216000e+08	  0	  8955	  5739	4.209806833113008e-03	5.623413251903484e+01	8.201299989779958e+00
1.217000e+08	  0	  8955	   613	4.182904920773105e-03	5.623413251903484e+01	8.254345046900271e+00
1.218000e+08	  0	  8955	  4059	4.658243184885912e-03	5.623413251903484e+01	8.307366335697552e+00
1.219000e+08	  0	  8955	  4370	5.017305736349891e-03	5.623413251903484e+01	8.360426174964779e+00
1.220000e+08	  0	  8955	    16	5.118453111911118e-03	5.623413251903484e+01	8.413427928203143e+00
1.221000e+08	  0	  8955	  8436	4.665102858514149e-03	5.623413251903484e+01	8.466470611754445e+00
