9.460000e+07	  0	  8982	  1115	5.176131295414318e-03	4.216965034285818e+01	7.876019363985590e+00
9.470000e+07	  0	  8982	  8258	4.722463070218732e-03	4.216965034285818e+01	7.928960051746800e+00
9.480000e+07	  0	  8982	  4816	4.414937317720788e-03	4.216965034285818e+01	7.981893872032882e+00
9.490000e+07	  0	  8982	  1985	4.486622068417946e-03	4.216965034285818e+01	8.034785774955152e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.500000e+07	  0	  8982	   875	4.288384048491923e-03	4.216965034285818e+01	8.087672515184764e+00
9.510000e+07	  0	  8982	  2033	4.997137608749779e-03	4.216965034285818e+01	8.140598484648132e+00
9.520000e+07	  0	  8982	  1797	4.551782695841264e-03	4.216965034285818e+01	8.193500917425503e+00
9.530000e+07	  0	  8982	  8157	4.938444932716180e-03	4.216965034285818e+01	8.246386905315774e+00
9.540000e+07	  0	  8982	   611	5.366555911831647e-03	4.216965034285818e+01	8.299304417487120e+00
9.550000e+07	  0	  8982	  2456	4.315783522338682e-03	4.216965034285818e+01	8.352233271528481e+00
9.560000e+07	  0	  8982	  2013	4.101586886581670e-03	4.216965034285818e+01	8.405220955893508e+00
9.570000e+07	  0	  8982	  2489	5.214590682951319e-03	4.216965034285818e+01	8.458155753441515e+00
9.580000e+07	  0	  8982	  2146	4.381217298273458e-03	4.216965034285818e+01	8.511150670253746e+00
9.590000e+07	  0	  8982	  2207	5.385822061507891e-03	4.216965034285818e+01	8.564146647474683e+00
9.600000e+07	  0	  8982	  7091	4.511584311647307e-03	4.216965034285818e+01	8.617131923436418e+00
9.610000e+07	  0	  8982	  8485	4.335019062592809e-03	4.216965034285818e+01	8.670156842682170e+00
9.620000e+07	  0	  8982	  2704	4.736909277084247e-03	4.216965034285818e+01	8.723122766776802e+00
9.630000e+07	  0	  8982	  3290	4.729626570394593e-03	4.216965034285818e+01	8.776079179323524e+00
9.640000e+07	  0	  8982	  6544	4.405571140366731e-03	4.216965034285818e+01	8.829036998081316e+00
9.650000e+07	  0	  8982	  5572	4.590153643596695e-03	4.216965034285818e+01	8.881997149695923e+00
9.660000e+07	  0	  8982	  8441	4.938080407331382e-03	4.216965034285818e+01	8.934932955069453e+00
9.670000e+07	  0	  8982	  1969	4.577089582138961e-03	4.216965034285818e+01	8.987832484931056e+00
9.680000e+07	  0	  8982	  5423	4.191559195757597e-03	4.216965034285818e+01	9.040747010176368e+00
9.690000e+07	  0	  8982	  8720	4.452523740318700e-03	4.216965034285818e+01	9.093639190854409e+00
9.700000e+07	  0	  8982	  8501	4.788104012006349e-03	4.216965034285818e+01	9.146549743758149e+00
9.710000e+07	  0	  8982	    18	4.394277020436340e-03	4.216965034285818e+01	9.199458942449681e+00
9.720000e+07	  0	  8982	  7519	4.347627763725527e-03	4.216965034285818e+01	9.252362035068556e+00
9.730000e+07	  0	  8982	   595	4.380148298578156e-03	4.216965034285818e+01	9.305282098863087e+00
9.740000e+07	  0	  8982	  4449	4.497035548593022e-03	4.216965034285818e+01	9.358231565623752e+00
9.750000e+07	  0	  8982	     9	4.219637656786553e-03	4.216965034285818e+01	9.411152370497767e+00
9.760000e+07	  0	  8982	  5174	4.232755373589508e-03	4.216965034285818e+01	9.464156496167780e+00
9.770000e+07	  0	  8982	  8549	4.437749400193844e-03	4.216965034285818e+01	9.517102634004504e+00
9.780000e+07	  0	  8982	  1836	5.241595255244333e-03	4.216965034285818e+01	9.570117404796042e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1836]	= 3.293391e-02
E_error	= 9.670560098502982e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 9.780000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14106.908213[s]
user time	= 13685.040000[s]
system time	= 295.516000[s]
Execution Time	(total	= 1.410691e+04 [s])
Predictor		= 7.059309e+03 [s]	50.04 [%]
Corrector		= 5.606533e+03 [s]	39.74 [%]
Fragmentation		= 3.189599e+02 [s]	 2.26 [%]
Orbital_Elements	= 1.360201e+02 [s]	 0.96 [%]
Iteration		= 3.136289e+01 [s]	 0.22 [%]
Energy			= 1.494073e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.532292e+02 [s]	 6.76 [%]
-----
myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.780000e+07	  0	  8982	  1836	5.241595255244333e-03	4.216965034285818e+01	9.570117404796042e+00
9.790000e+07	  0	  8982	  4025	5.289602526754232e-03	4.216965034285818e+01	9.618679358648889e+00
9.800000e+07	  0	  8982	  7641	4.507491481049162e-03	4.216965034285818e+01	9.671576299455097e+00
9.810000e+07	  0	  8982	  5737	4.425822972246625e-03	4.216965034285818e+01	9.724524431468240e+00
9.820000e+07	  0	  8982	  7199	4.377845836073948e-03	4.216965034285818e+01	9.777489351770564e+00
9.830000e+07	  0	  8982	     2	5.255624357655467e-03	4.216965034285818e+01	9.830480948331815e+00
9.840000e+07	  0	  8982	  2595	5.385217722706169e-03	4.216965034285818e+01	9.883471421922396e+00
9.850000e+07	  0	  8982	  1636	5.167160872669303e-03	4.216965034285818e+01	9.936532622842224e+00
9.860000e+07	  0	  8982	  6931	4.679693023957619e-03	4.216965034285818e+01	9.989534888885274e+00
9.870000e+07	  0	  8982	  5692	4.902380091058011e-03	4.216965034285818e+01	1.004260110535660e+01
9.880000e+07	  0	  8982	  2353	4.267233636547746e-03	4.216965034285818e+01	1.009566511892803e+01
9.890000e+07	  0	  8982	  1291	4.676862032385371e-03	4.216965034285818e+01	1.014867231889069e+01
9.900000e+07	  0	  8982	  3072	4.678484221719744e-03	4.216965034285818e+01	1.020170785087844e+01
9.910000e+07	  0	  8982	  3800	4.305059852944892e-03	4.216965034285818e+01	1.025472265616615e+01
9.920000e+07	  0	  8982	  5622	4.336040070444788e-03	4.216965034285818e+01	1.030771084175957e+01
9.930000e+07	  0	  8982	  7707	4.486860076596892e-03	4.216965034285818e+01	1.036068190849437e+01
9.940000e+07	  0	  8982	  6791	5.048016303405596e-03	4.216965034285818e+01	1.041365444811947e+01
9.950000e+07	  0	  8982	  6249	4.937773967927886e-03	4.216965034285818e+01	1.046655447525886e+01
9.960000e+07	  0	  8982	  1092	4.555951110135997e-03	4.216965034285818e+01	1.051950639811750e+01
9.970000e+07	  0	  8982	  6691	4.247229163434214e-03	4.216965034285818e+01	1.057242834244376e+01
9.980000e+07	  0	  8982	  2496	4.346005011289535e-03	4.216965034285818e+01	1.062532701789673e+01
9.990000e+07	  0	  8982	   967	4.306653824111750e-03	4.216965034285818e+01	1.067823317217350e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  8982	  5911	4.107683133110547e-03	4.216965034285818e+01	1.073119516563644e+01
1.001000e+08	  0	  8982	  7918	4.556810854635274e-03	4.216965034285818e+01	1.078413386581791e+01
1.002000e+08	  0	  8982	  2393	4.371480267930964e-03	4.216965034285818e+01	1.083715482905060e+01
1.003000e+08	  0	  8982	  4425	4.944076305934221e-03	4.216965034285818e+01	1.089013997174135e+01
1.004000e+08	  0	  8982	  6393	4.980294213267696e-03	4.216965034285818e+01	1.094315658299597e+01
1.005000e+08	  0	  8982	  1739	4.309094425893696e-03	4.216965034285818e+01	1.099617743705863e+01
1.006000e+08	  0	  8982	  3773	4.766235248554966e-03	4.216965034285818e+01	1.104923114994382e+01
1.007000e+08	  0	  8982	  2099	5.029893906239910e-03	4.216965034285818e+01	1.110230075340640e+01
1.008000e+08	  0	  8982	  1740	4.773155144936519e-03	4.216965034285818e+01	1.115528894640275e+01
1.009000e+08	  0	  8982	  2182	5.058539937572703e-03	4.216965034285818e+01	1.120835994460489e+01
1.010000e+08	  0	  8982	   469	4.311687499482983e-03	4.216965034285818e+01	1.126134557040294e+01
1.011000e+08	  0	  8982	  1243	4.146747877238161e-03	4.216965034285818e+01	1.131431733388910e+01
1.012000e+08	  0	  8982	  2586	4.476355899338155e-03	4.216965034285818e+01	1.136727789547780e+01
1.013000e+08	  0	  8982	  5331	4.327824189573948e-03	4.216965034285818e+01	1.142024556311761e+01
1.014000e+08	  0	  8982	  2195	4.405109281434365e-03	4.216965034285818e+01	1.147319745314983e+01
1.015000e+08	  0	  8982	  1140	4.899953636150875e-03	4.216965034285818e+01	1.152611122873805e+01
1.016000e+08	  0	  8982	  6395	5.137590443773783e-03	4.216965034285818e+01	1.157908497777684e+01
1.017000e+08	  0	  8982	  7858	4.823548043788995e-03	4.216965034285818e+01	1.163200359149286e+01
1.018000e+08	  0	  8982	  3784	4.844784951401395e-03	4.216965034285818e+01	1.168494957162772e+01
1.019000e+08	  0	  8982	  2310	4.629953796829489e-03	4.216965034285818e+01	1.173789140404884e+01
1.020000e+08	  0	  8982	  2978	4.580870853542528e-03	4.216965034285818e+01	1.179084092377841e+01
1.021000e+08	  0	  8982	  4138	4.739386888479068e-03	4.216965034285818e+01	1.184382837992977e+01
1.022000e+08	  0	  8982	   983	4.450037752457192e-03	4.216965034285818e+01	1.189682838933602e+01
1.023000e+08	  0	  8982	  6941	5.479780973363381e-03	4.216965034285818e+01	1.194982980688706e+01
1.024000e+08	  0	  8982	   614	5.317332562038111e-03	4.216965034285818e+01	1.200285578058564e+01
1.025000e+08	  0	  8982	  3411	3.981671658335736e-03	4.216965034285818e+01	1.205582961099011e+01
1.026000e+08	  0	  8982	  3529	4.048945045882792e-03	4.216965034285818e+01	1.210885577219036e+01
1.027000e+08	  0	  8982	  2293	5.396724073754667e-03	4.216965034285818e+01	1.216188056257071e+01
1.028000e+08	  0	  8982	  3073	4.954173121296923e-03	4.216965034285818e+01	1.221491834888123e+01
1.029000e+08	  0	  8982	  4685	4.486147943060475e-03	4.216965034285818e+01	1.226790057533683e+01
1.030000e+08	  0	  8982	  5614	4.382445205818747e-03	4.216965034285818e+01	1.232088469735914e+01
1.031000e+08	  0	  8982	  2789	4.671433610116741e-03	4.216965034285818e+01	1.237391056863811e+01
1.032000e+08	  0	  8982	  2658	4.995865035165408e-03	4.216965034285818e+01	1.242687375871864e+01
1.033000e+08	  0	  8982	  1239	4.025419901638019e-03	4.216965034285818e+01	1.247983785722902e+01
1.034000e+08	  0	  8982	  5996	4.864750339548621e-03	4.216965034285818e+01	1.253279582828419e+01
1.035000e+08	  0	  8982	  2694	4.864657547383295e-03	4.216965034285818e+01	1.258575140132515e+01
1.036000e+08	  0	  8982	  1103	4.726353484995310e-03	4.216965034285818e+01	1.263871217723015e+01
1.037000e+08	  0	  8982	   695	5.077481308043949e-03	4.216965034285818e+01	1.269166918108663e+01
1.038000e+08	  0	  8982	    98	4.754194502830734e-03	4.216965034285818e+01	1.274463438420365e+01
1.039000e+08	  0	  8982	    24	4.944678816457444e-03	4.216965034285818e+01	1.279757091449823e+01
1.040000e+08	  0	  8982	  3708	4.658238903507500e-03	4.216965034285818e+01	1.285052532037140e+01
1.041000e+08	  0	  8982	  8584	5.199129835193301e-03	4.216965034285818e+01	1.290349149796670e+01
1.042000e+08	  0	  8982	  4865	4.122683218781184e-03	4.216965034285818e+01	1.295643101329388e+01
1.043000e+08	  0	  8982	  2180	4.487274660827135e-03	4.216965034285818e+01	1.300944155139247e+01
1.044000e+08	  0	  8982	  3708	4.608182626207427e-03	4.216965034285818e+01	1.306245396129349e+01
1.045000e+08	  0	  8982	  2417	5.056938126176171e-03	4.216965034285818e+01	1.311542138112521e+01
1.046000e+08	  0	  8982	  1642	4.798282458570078e-03	4.216965034285818e+01	1.316843648861997e+01
1.047000e+08	  0	  8982	  8345	4.906775235791917e-03	4.216965034285818e+01	1.322146178747583e+01
1.048000e+08	  0	  8982	  2951	4.519022281624208e-03	4.216965034285818e+01	1.327449392618165e+01
1.049000e+08	  0	  8982	  8811	4.098718587064071e-03	4.216965034285818e+01	1.332749309760794e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  8982	  6198	5.673987413275759e-03	4.216965034285818e+01	1.338049231197644e+01
1.051000e+08	  0	  8982	  5967	5.234208338603713e-03	4.216965034285818e+01	1.343350809944604e+01
1.052000e+08	  0	  8982	  4681	4.979612265985379e-03	4.216965034285818e+01	1.348649427997474e+01
1.053000e+08	  0	  8982	  1486	4.418847637273122e-03	4.216965034285818e+01	1.353946278868199e+01
1.054000e+08	  0	  8982	   893	5.018103757865593e-03	4.216965034285818e+01	1.359244995106273e+01
1.055000e+08	  0	  8982	  7822	4.143120876301453e-03	4.216965034285818e+01	1.364542433508328e+01
1.056000e+08	  0	  8982	  2530	5.135548282362660e-03	4.216965034285818e+01	1.369837837648483e+01
1.057000e+08	  0	  8982	  1636	4.767651037754977e-03	4.216965034285818e+01	1.375135778240690e+01
1.058000e+08	  0	  8982	  4381	5.376355440691311e-03	4.216965034285818e+01	1.380425690210331e+01
1.059000e+08	  0	  8982	  1916	4.659713733227738e-03	4.216965034285818e+01	1.385720678111355e+01
1.060000e+08	  0	  8982	   120	4.668058333500575e-03	4.216965034285818e+01	1.391014802946966e+01
1.061000e+08	  0	  8982	  6625	4.484195299504772e-03	4.216965034285818e+01	1.396309226613190e+01
1.062000e+08	  0	  8982	  2489	5.299794362692751e-03	4.216965034285818e+01	1.401607692375302e+01
1.063000e+08	  0	  8982	  7847	4.286968664484488e-03	5.623413251903484e+01	4.589036402574574e-03
1.064000e+08	  0	  8982	  8016	4.541044978705603e-03	5.623413251903484e+01	5.757587544206044e-02
1.065000e+08	  0	  8982	  8685	4.679433284081115e-03	5.623413251903484e+01	1.105879660622776e-01
1.066000e+08	  0	  8982	  2686	4.769584509436678e-03	5.623413251903484e+01	1.636063900048558e-01
1.067000e+08	  0	  8982	  7924	5.012081413532384e-03	5.623413251903484e+01	2.166007122594472e-01
1.068000e+08	  0	  8982	  3804	4.643949779867675e-03	5.623413251903484e+01	2.696276252207110e-01
1.069000e+08	  0	  8982	  2086	4.880490830682808e-03	5.623413251903484e+01	3.226365517546759e-01
1.070000e+08	  0	  8982	  1134	5.112020240919449e-03	5.623413251903484e+01	3.756631333452742e-01
1.071000e+08	  0	  8982	  5235	4.060114339581501e-03	5.623413251903484e+01	4.286789183595392e-01
1.072000e+08	  0	  8982	  1706	4.603783169882608e-03	5.623413251903484e+01	4.816420243137415e-01
1.073000e+08	  0	  8982	  5221	4.738041138603832e-03	5.623413251903484e+01	5.346553986292393e-01
1.074000e+08	  0	  8982	  5700	4.743441059373063e-03	5.623413251903484e+01	5.876143648556209e-01
1.075000e+08	  0	  8982	  2544	5.196853378628361e-03	5.623413251903484e+01	6.405625736924633e-01
1.076000e+08	  0	  8982	  6627	5.286707201744365e-03	5.623413251903484e+01	6.935071138860607e-01
1.077000e+08	  0	  8982	  4862	4.746879448569418e-03	5.623413251903484e+01	7.464673267935908e-01
1.078000e+08	  0	  8982	  3155	5.000081341606669e-03	5.623413251903484e+01	7.993759503456463e-01
1.079000e+08	  0	  8982	  7123	5.455737967361777e-03	5.623413251903484e+01	8.523407043910474e-01
1.080000e+08	  0	  8982	  4409	5.091009305127938e-03	5.623413251903484e+01	9.053041987699557e-01
1.081000e+08	  0	  8982	  4922	4.860663504357331e-03	5.623413251903484e+01	9.582252626154092e-01
1.082000e+08	  0	  8982	  2599	4.972774397757940e-03	5.623413251903484e+01	1.011223719588205e+00
1.083000e+08	  0	  8982	  1752	4.170978637148885e-03	5.623413251903484e+01	1.064194732725115e+00
1.084000e+08	  0	  8982	  4159	4.808334190255827e-03	5.623413251903484e+01	1.117201367803287e+00
1.085000e+08	  0	  8982	  2507	4.438929353747748e-03	5.623413251903484e+01	1.170238702385723e+00
1.086000e+08	  0	  8982	  2038	5.374221478792675e-03	5.623413251903484e+01	1.223255355846365e+00
1.087000e+08	  0	  8982	  1126	5.235490469100627e-03	5.623413251903484e+01	1.276263549067796e+00
1.088000e+08	  0	  8982	  6869	4.361870802530084e-03	5.623413251903484e+01	1.329279040054834e+00
1.089000e+08	  0	  8982	   212	5.264569660368977e-03	5.623413251903484e+01	1.382287304649390e+00
1.090000e+08	  0	  8982	  7729	5.069735769581698e-03	5.623413251903484e+01	1.435301755424575e+00
1.091000e+08	  0	  8982	  5273	4.223057627979554e-03	5.623413251903484e+01	1.488309341650857e+00
1.092000e+08	  0	  8982	  6437	4.645629575403479e-03	5.623413251903484e+01	1.541262033756535e+00
1.093000e+08	  0	  8982	  2369	4.406959930174974e-03	5.623413251903484e+01	1.594217975421880e+00
1.094000e+08	  0	  8982	  8212	4.999426893982489e-03	5.623413251903484e+01	1.647169361655759e+00
1.095000e+08	  0	  8982	  4286	4.976559289613946e-03	5.623413251903484e+01	1.700139907177681e+00
1.096000e+08	  0	  8982	  2537	4.713668616346551e-03	5.623413251903484e+01	1.753094752083778e+00
1.097000e+08	  0	  8982	   234	4.086198234035061e-03	5.623413251903484e+01	1.806061789702887e+00
1.098000e+08	  0	  8982	  5046	5.290451923858022e-03	5.623413251903484e+01	1.859013800201422e+00
1.099000e+08	  0	  8982	  4010	4.606223685477922e-03	5.623413251903484e+01	1.911956016160441e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  8982	  1903	4.574075809832103e-03	5.623413251903484e+01	1.964928904992364e+00
1.101000e+08	  0	  8982	  5639	4.247900582124466e-03	5.623413251903484e+01	2.017916681326130e+00
1.102000e+08	  0	  8982	  7472	4.955481105594542e-03	5.623413251903484e+01	2.070936243588629e+00
1.103000e+08	  0	  8982	  3409	5.077265684421342e-03	5.623413251903484e+01	2.123901959652966e+00
1.104000e+08	  0	  8982	  1272	4.452690137060400e-03	5.623413251903484e+01	2.176892208952708e+00
1.105000e+08	  0	  8982	  8306	5.522414947417491e-03	5.623413251903484e+01	2.229874979438137e+00
1.106000e+08	  0	  8982	  3172	4.568238120332935e-03	5.623413251903484e+01	2.282901217450524e+00
1.107000e+08	  0	  8982	  4187	5.225871115364597e-03	5.623413251903484e+01	2.335922756292066e+00
1.108000e+08	  0	  8982	   310	4.154784638734938e-03	5.623413251903484e+01	2.388886259372187e+00
1.109000e+08	  0	  8982	  1898	4.620869595433133e-03	5.623413251903484e+01	2.441888686954807e+00
1.110000e+08	  0	  8982	   349	5.269763805277294e-03	5.623413251903484e+01	2.494856720733458e+00
1.111000e+08	  0	  8982	  3670	4.324984873783799e-03	5.623413251903484e+01	2.547836107526261e+00
1.112000e+08	  0	  8982	  2949	5.230688693817084e-03	5.623413251903484e+01	2.600816759720972e+00
1.113000e+08	  0	  8982	  5408	5.297206191488008e-03	5.623413251903484e+01	2.653780008073372e+00
1.114000e+08	  0	  8982	  6183	4.969665478692899e-03	5.623413251903484e+01	2.706740896732283e+00
1.115000e+08	  0	  8982	  8342	4.529193120818666e-03	5.623413251903484e+01	2.759723525476309e+00
1.116000e+08	  0	  8982	  4991	5.322089445102918e-03	5.623413251903484e+01	2.812705680127895e+00
1.117000e+08	  0	  8982	  6733	4.749040798708441e-03	5.623413251903484e+01	2.865679278374391e+00
1.118000e+08	  0	  8982	  8088	5.205936352158927e-03	5.623413251903484e+01	2.918712943102573e+00
1.119000e+08	  0	  8982	  1221	4.682818228567654e-03	5.623413251903484e+01	2.971635821705922e+00
1.120000e+08	  0	  8982	  6068	4.483913481752201e-03	5.623413251903484e+01	3.024634939850807e+00
1.121000e+08	  0	  8982	  5149	4.511850413946734e-03	5.623413251903484e+01	3.077626799321195e+00
1.122000e+08	  0	  8982	  5041	4.805437396580358e-03	5.623413251903484e+01	3.130588679725841e+00
1.123000e+08	  0	  8982	  2808	5.020180546576042e-03	5.623413251903484e+01	3.183593145700833e+00
1.124000e+08	  0	  8982	   446	4.738621100493622e-03	5.623413251903484e+01	3.236550465990399e+00
1.125000e+08	  0	  8982	  7972	4.679143601821973e-03	5.623413251903484e+01	3.289550696082138e+00
1.126000e+08	  0	  8982	  3601	4.912394246998535e-03	5.623413251903484e+01	3.342500891336093e+00
1.127000e+08	  0	  8982	  8179	4.345964069093945e-03	5.623413251903484e+01	3.395486702730385e+00
1.128000e+08	  0	  8982	  7001	5.436072156069261e-03	5.623413251903484e+01	3.448435743474416e+00
1.129000e+08	  0	  8982	  8660	4.347032773707077e-03	5.623413251903484e+01	3.501422345254234e+00
1.130000e+08	  0	  8982	  5859	4.852501515414615e-03	5.623413251903484e+01	3.554429372508488e+00
1.131000e+08	  0	  8982	  4219	5.307784656866939e-03	5.623413251903484e+01	3.607411791275350e+00
1.132000e+08	  0	  8982	  7937	4.579664359910710e-03	5.623413251903484e+01	3.660349472321109e+00
1.133000e+08	  0	  8982	  3117	5.570337208647016e-03	5.623413251903484e+01	3.713371567354975e+00
1.134000e+08	  0	  8982	  5278	4.834494748333694e-03	5.623413251903484e+01	3.766379221463172e+00
1.135000e+08	  0	  8982	  6455	4.522069232184666e-03	5.623413251903484e+01	3.819368461137370e+00
1.136000e+08	  0	  8982	  3772	4.701772007936718e-03	5.623413251903484e+01	3.872356071187705e+00
1.137000e+08	  0	  8982	  7142	4.292755666026852e-03	5.623413251903484e+01	3.925379997063372e+00
1.138000e+08	  0	  8982	  3718	4.286952080211470e-03	5.623413251903484e+01	3.978340905485585e+00
1.139000e+08	  0	  8982	  1597	4.977455470861840e-03	5.623413251903484e+01	4.031326296325299e+00
1.140000e+08	  0	  8982	  8340	5.323735582659223e-03	5.623413251903484e+01	4.084281470998206e+00
1.141000e+08	  0	  8982	  6713	5.175539745557084e-03	5.623413251903484e+01	4.137273145730272e+00
1.142000e+08	  0	  8982	  6531	4.270558262778885e-03	5.623413251903484e+01	4.190261332179271e+00
1.143000e+08	  0	  8982	  6524	4.085511148908411e-03	5.623413251903484e+01	4.243217615313919e+00
1.144000e+08	  0	  8982	  2162	4.355953631817254e-03	5.623413251903484e+01	4.296171737713210e+00
1.145000e+08	  0	  8982	  6288	4.641240030238163e-03	5.623413251903484e+01	4.349140489865990e+00
1.146000e+08	  0	  8982	   910	4.921630444614362e-03	5.623413251903484e+01	4.402112946767346e+00
1.147000e+08	  0	  8982	  5447	5.060542045896989e-03	5.623413251903484e+01	4.455050175384221e+00
1.148000e+08	  0	  8982	  1018	4.658602812950807e-03	5.623413251903484e+01	4.508069100367186e+00
1.149000e+08	  0	  8982	  6623	4.989218609789114e-03	5.623413251903484e+01	4.561000184820210e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  8982	  2237	4.794088745530224e-03	5.623413251903484e+01	4.614018508360837e+00
1.151000e+08	  0	  8982	  5734	4.349447917279879e-03	5.623413251903484e+01	4.667003094617137e+00
1.152000e+08	  0	  8982	  7204	4.282329766886337e-03	5.623413251903484e+01	4.719998770182295e+00
1.153000e+08	  0	  8982	   330	5.135184017653081e-03	5.623413251903484e+01	4.772987184222210e+00
1.154000e+08	  0	  8982	  4188	4.688052150289388e-03	5.623413251903484e+01	4.826006977379709e+00
1.155000e+08	  0	  8982	  4416	4.934436581018361e-03	5.623413251903484e+01	4.879022893048051e+00
1.156000e+08	  0	  8982	  1377	4.615673799928171e-03	5.623413251903484e+01	4.932013948109914e+00
1.157000e+08	  0	  8982	  6866	5.316541357064833e-03	5.623413251903484e+01	4.984978470933200e+00
1.158000e+08	  0	  8982	  3285	5.257785216634172e-03	5.623413251903484e+01	5.037992280536331e+00
1.159000e+08	  0	  8982	  7388	4.579927903650126e-03	5.623413251903484e+01	5.090987816460166e+00
1.160000e+08	  0	  8982	  2186	4.384068525453106e-03	5.623413251903484e+01	5.143959604372103e+00
1.161000e+08	  0	  8982	  4876	5.358851081753864e-03	5.623413251903484e+01	5.196901730085403e+00
1.162000e+08	  0	  8982	  3126	4.807105778068960e-03	5.623413251903484e+01	5.249910481905954e+00
1.163000e+08	  0	  8982	  3895	4.295588008140810e-03	5.623413251903484e+01	5.302846242191121e+00
1.164000e+08	  0	  8982	  7175	5.470920833743255e-03	5.623413251903484e+01	5.355792512493820e+00
1.165000e+08	  0	  8982	  1027	4.212293696510495e-03	5.623413251903484e+01	5.408747569376243e+00
1.166000e+08	  0	  8982	  6661	5.696449095026613e-03	5.623413251903484e+01	5.461736623629792e+00
1.167000e+08	  0	  8982	  5486	4.436060504535272e-03	5.623413251903484e+01	5.514720881936809e+00
1.168000e+08	  0	  8982	  5220	5.071610017478943e-03	5.623413251903484e+01	5.567667255247459e+00
1.169000e+08	  0	  8982	  3774	4.690900149318183e-03	5.623413251903484e+01	5.620617914292834e+00
1.170000e+08	  0	  8982	  4854	5.347335238288730e-03	5.623413251903484e+01	5.673642621386572e+00
1.171000e+08	  0	  8982	  7936	4.201608534711024e-03	5.623413251903484e+01	5.726631017179221e+00
1.172000e+08	  0	  8982	  3484	4.678126917847345e-03	5.623413251903484e+01	5.779617671866705e+00
1.173000e+08	  0	  8982	   517	5.421675974154265e-03	5.623413251903484e+01	5.832616891786100e+00
1.174000e+08	  0	  8982	  1550	4.630706175816655e-03	5.623413251903484e+01	5.885616901978835e+00
1.175000e+08	  0	  8982	  5495	4.383668484456958e-03	5.623413251903484e+01	5.938603119225522e+00
1.176000e+08	  0	  8982	  7525	4.973362002082836e-03	5.623413251903484e+01	5.991609255322259e+00
1.177000e+08	  0	  8982	  1355	5.019951001927162e-03	5.623413251903484e+01	6.044602510094813e+00
1.178000e+08	  0	  8982	  4182	4.774700359347072e-03	5.623413251903484e+01	6.097623247639157e+00
1.179000e+08	  0	  8982	  8495	4.678683630456518e-03	5.623413251903484e+01	6.150607412956990e+00
1.180000e+08	  0	  8982	  3234	5.078610468044427e-03	5.623413251903484e+01	6.203604009115333e+00
1.181000e+08	  0	  8982	  6269	4.283870876234673e-03	5.623413251903484e+01	6.256533439170956e+00
1.182000e+08	  0	  8982	  5365	4.589860519247269e-03	5.623413251903484e+01	6.309540163352940e+00
1.183000e+08	  0	  8982	  7338	4.645675688066522e-03	5.623413251903484e+01	6.362471544638736e+00
1.184000e+08	  0	  8982	  8857	5.172500206012139e-03	5.623413251903484e+01	6.415442532766700e+00
1.185000e+08	  0	  8982	  6029	4.515046462677053e-03	5.623413251903484e+01	6.468417227615236e+00
1.186000e+08	  0	  8982	   647	4.647068292159129e-03	5.623413251903484e+01	6.521386880154403e+00
1.187000e+08	  0	  8982	  7476	4.720022502362867e-03	5.623413251903484e+01	6.574343375906804e+00
1.188000e+08	  0	  8982	  2556	4.379715730075901e-03	5.623413251903484e+01	6.627306110432849e+00
1.189000e+08	  0	  8982	  6798	5.095228830830464e-03	5.623413251903484e+01	6.680258965536562e+00
1.190000e+08	  0	  8982	  4764	4.539683231911167e-03	5.623413251903484e+01	6.733234416649822e+00
1.191000e+08	  0	  8982	  8200	4.588464079579042e-03	5.623413251903484e+01	6.786201372497255e+00
1.192000e+08	  0	  8982	  8013	4.763630154918215e-03	5.623413251903484e+01	6.839186462267383e+00
1.193000e+08	  0	  8982	  2614	5.455417107898439e-03	5.623413251903484e+01	6.892197973976050e+00
