9.530000e+07	  0	  8953	  2524	5.167972235201899e-03	4.216965034285818e+01	8.427254384663915e+00
9.540000e+07	  0	  8953	  4099	5.490079430752181e-03	4.216965034285818e+01	8.480341308399160e+00
9.550000e+07	  0	  8953	  2828	4.906776226260733e-03	4.216965034285818e+01	8.533411733925094e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2828]	= 3.083018e-02
E_error	= 9.669471034306669e-01
L_error	= 1.016179390882819e+21
dE_correct	= 0.000000000000000e+00
step	= 9.550000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14102.213304[s]
user time	= 13659.280000[s]
system time	= 289.808000[s]
Execution Time	(total	= 1.410221e+04 [s])
Predictor		= 6.798002e+03 [s]	48.21 [%]
Corrector		= 5.828809e+03 [s]	41.33 [%]
Fragmentation		= 3.156815e+02 [s]	 2.24 [%]
Orbital_Elements	= 1.641449e+02 [s]	 1.16 [%]
Iteration		= 3.205013e+01 [s]	 0.23 [%]
Energy			= 1.557322e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.619686e+02 [s]	 6.82 [%]
-----
myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.550000e+07	  0	  8953	  2828	4.906776226260733e-03	4.216965034285818e+01	8.533411733925096e+00
9.560000e+07	  0	  8953	  1853	4.448353558444303e-03	4.216965034285818e+01	8.582115469697925e+00
9.570000e+07	  0	  8953	  7774	4.482856596578471e-03	4.216965034285818e+01	8.635135766005245e+00
9.580000e+07	  0	  8953	  1298	4.539649875297772e-03	4.216965034285818e+01	8.688236797045725e+00
9.590000e+07	  0	  8953	  1255	5.275777067638925e-03	4.216965034285818e+01	8.741353389332179e+00
9.600000e+07	  0	  8953	  1373	4.135017891831877e-03	4.216965034285818e+01	8.794532795355510e+00
9.610000e+07	  0	  8953	   402	4.923108382703721e-03	4.216965034285818e+01	8.847717055257435e+00
9.620000e+07	  0	  8953	  8339	4.335771507694912e-03	4.216965034285818e+01	8.900962063909059e+00
9.630000e+07	  0	  8953	  3604	4.646790971841104e-03	4.216965034285818e+01	8.954272258636758e+00
9.640000e+07	  0	  8953	  4427	4.427401420143266e-03	4.216965034285818e+01	9.007576246524714e+00
9.650000e+07	  0	  8953	  1241	4.474490362964583e-03	4.216965034285818e+01	9.060852801170714e+00
9.660000e+07	  0	  8953	  3669	4.677835576313315e-03	4.216965034285818e+01	9.114181572754399e+00
9.670000e+07	  0	  8953	  1775	4.242602930537053e-03	4.216965034285818e+01	9.167451743544349e+00
9.680000e+07	  0	  8953	   697	4.072849040639642e-03	4.216965034285818e+01	9.220709303905794e+00
9.690000e+07	  0	  8953	  2951	4.067937860499640e-03	4.216965034285818e+01	9.273889365164440e+00
9.700000e+07	  0	  8953	  5454	4.827459361749823e-03	4.216965034285818e+01	9.327063401145574e+00
9.710000e+07	  0	  8953	  8377	4.719409464729351e-03	4.216965034285818e+01	9.380183206780089e+00
9.720000e+07	  0	  8953	    56	4.811124673571915e-03	4.216965034285818e+01	9.433260505137776e+00
9.730000e+07	  0	  8953	  6204	5.467413666937824e-03	4.216965034285818e+01	9.486304863866645e+00
9.740000e+07	  0	  8953	  6098	4.152174874970818e-03	4.216965034285818e+01	9.539342019287739e+00
9.750000e+07	  0	  8953	  6691	4.942071820164868e-03	4.216965034285818e+01	9.592387126971625e+00
9.760000e+07	  0	  8953	   641	4.542067830484254e-03	4.216965034285818e+01	9.645489723678637e+00
9.770000e+07	  0	  8953	  6740	4.742250398152350e-03	4.216965034285818e+01	9.698551367377068e+00
9.780000e+07	  0	  8953	  1394	5.415129788759844e-03	4.216965034285818e+01	9.751655302051585e+00
9.790000e+07	  0	  8953	  6912	4.574242876811938e-03	4.216965034285818e+01	9.804796490229306e+00
9.800000e+07	  0	  8953	  1546	5.335624233778137e-03	4.216965034285818e+01	9.858012648428401e+00
9.810000e+07	  0	  8953	    47	4.455559297441005e-03	4.216965034285818e+01	9.911197338688016e+00
9.820000e+07	  0	  8953	  6156	4.873764098663115e-03	4.216965034285818e+01	9.964496604401072e+00
9.830000e+07	  0	  8953	  2219	4.712233589588392e-03	4.216965034285818e+01	1.001774219224517e+01
9.840000e+07	  0	  8953	  7059	4.421249162160864e-03	4.216965034285818e+01	1.007100903426819e+01
9.850000e+07	  0	  8953	  4062	4.492592475430073e-03	4.216965034285818e+01	1.012425875305914e+01
9.860000e+07	  0	  8953	  6350	4.757729840622922e-03	4.216965034285818e+01	1.017755504436386e+01
9.870000e+07	  0	  8953	  8611	4.543024690756310e-03	4.216965034285818e+01	1.023080352131570e+01
9.880000e+07	  0	  8953	  2000	4.645771004922842e-03	4.216965034285818e+01	1.028401722848564e+01
9.890000e+07	  0	  8953	  8779	4.699384783335805e-03	4.216965034285818e+01	1.033721557110312e+01
9.900000e+07	  0	  8953	  2618	4.666832370149154e-03	4.216965034285818e+01	1.039033870936591e+01
9.910000e+07	  0	  8953	  2592	5.292014443139243e-03	4.216965034285818e+01	1.044346946559032e+01
9.920000e+07	  0	  8953	  5547	4.964410546322723e-03	4.216965034285818e+01	1.049654650556114e+01
9.930000e+07	  0	  8953	  7007	4.780881496359397e-03	4.216965034285818e+01	1.054965874771199e+01
9.940000e+07	  0	  8953	  5339	5.136262497886680e-03	4.216965034285818e+01	1.060274555940644e+01
9.950000e+07	  0	  8953	  3305	5.626263762780416e-03	4.216965034285818e+01	1.065584593842748e+01
9.960000e+07	  0	  8953	  1709	4.740094839259059e-03	4.216965034285818e+01	1.070892858213363e+01
9.970000e+07	  0	  8953	  2962	4.876667244929130e-03	4.216965034285818e+01	1.076201793745394e+01
9.980000e+07	  0	  8953	  1307	5.145694546876509e-03	4.216965034285818e+01	1.081517755300126e+01
9.990000e+07	  0	  8953	  8369	4.589826224683897e-03	4.216965034285818e+01	1.086831219056609e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  8953	  5935	5.227251489326843e-03	4.216965034285818e+01	1.092151023761085e+01
1.001000e+08	  0	  8953	  4158	4.855775769863786e-03	4.216965034285818e+01	1.097470517456507e+01
1.002000e+08	  0	  8953	  8320	5.490961365369230e-03	4.216965034285818e+01	1.102792490756332e+01
1.003000e+08	  0	  8953	   862	4.422084520020483e-03	4.216965034285818e+01	1.108113938636190e+01
1.004000e+08	  0	  8953	  2963	4.731099170463343e-03	4.216965034285818e+01	1.113439156559084e+01
1.005000e+08	  0	  8953	  8330	4.971993753636769e-03	4.216965034285818e+01	1.118763222437799e+01
1.006000e+08	  0	  8953	  4630	4.033579303170780e-03	4.216965034285818e+01	1.124084786183694e+01
1.007000e+08	  0	  8953	  3437	5.314489629914159e-03	4.216965034285818e+01	1.129408888899096e+01
1.008000e+08	  0	  8953	  2222	4.722651418529008e-03	4.216965034285818e+01	1.134732070173263e+01
1.009000e+08	  0	  8953	  6842	5.026823289430661e-03	4.216965034285818e+01	1.140049134601966e+01
1.010000e+08	  0	  8953	  7319	4.850043473767125e-03	4.216965034285818e+01	1.145366700062053e+01
1.011000e+08	  0	  8953	  3087	4.733370004291912e-03	4.216965034285818e+01	1.150681026978885e+01
1.012000e+08	  0	  8953	  1212	5.175599041466966e-03	4.216965034285818e+01	1.155993638822311e+01
1.013000e+08	  0	  8953	  7945	4.527872493582249e-03	4.216965034285818e+01	1.161310122669732e+01
1.014000e+08	  0	  8953	  7787	5.236455793907034e-03	4.216965034285818e+01	1.166618953188950e+01
1.015000e+08	  0	  8953	  1017	4.339425181147665e-03	4.216965034285818e+01	1.171926225315352e+01
1.016000e+08	  0	  8953	  7762	4.856215052448088e-03	4.216965034285818e+01	1.177239837038846e+01
1.017000e+08	  0	  8953	   723	5.234724385868893e-03	4.216965034285818e+01	1.182555716467474e+01
1.018000e+08	  0	  8953	  3796	5.599287760710983e-03	4.216965034285818e+01	1.187865462251213e+01
1.019000e+08	  0	  8953	  6283	4.283436855603686e-03	4.216965034285818e+01	1.193176722041856e+01
1.020000e+08	  0	  8953	  3371	4.963048668118047e-03	4.216965034285818e+01	1.198495847321521e+01
1.021000e+08	  0	  8953	  3419	5.082147844183057e-03	4.216965034285818e+01	1.203812918593775e+01
1.022000e+08	  0	  8953	  5523	4.522068557144082e-03	4.216965034285818e+01	1.209130137790345e+01
1.023000e+08	  0	  8953	  5585	4.219846969538840e-03	4.216965034285818e+01	1.214452508970775e+01
1.024000e+08	  0	  8953	  5130	4.321291244522455e-03	4.216965034285818e+01	1.219771548752990e+01
1.025000e+08	  0	  8953	   781	5.034476770715982e-03	4.216965034285818e+01	1.225092458295796e+01
1.026000e+08	  0	  8953	  8805	4.339925661478158e-03	4.216965034285818e+01	1.230419093021593e+01
1.027000e+08	  0	  8953	   299	5.633902524193025e-03	4.216965034285818e+01	1.235742451136622e+01
1.028000e+08	  0	  8953	  1537	5.022416780705691e-03	4.216965034285818e+01	1.241064846388088e+01
1.029000e+08	  0	  8953	  6129	4.908536996168209e-03	4.216965034285818e+01	1.246381806508620e+01
1.030000e+08	  0	  8953	  1617	4.811575885228449e-03	4.216965034285818e+01	1.251701847263336e+01
1.031000e+08	  0	  8953	   931	4.358772128939655e-03	4.216965034285818e+01	1.257020277280727e+01
1.032000e+08	  0	  8953	  7913	5.428555306674941e-03	4.216965034285818e+01	1.262333309235171e+01
1.033000e+08	  0	  8953	  4699	4.631785300312189e-03	4.216965034285818e+01	1.267649883053628e+01
1.034000e+08	  0	  8953	  6768	4.355983391217704e-03	4.216965034285818e+01	1.272959767730188e+01
1.035000e+08	  0	  8953	  5686	4.633079215194656e-03	4.216965034285818e+01	1.278275426732199e+01
1.036000e+08	  0	  8953	  6242	4.542542692637416e-03	4.216965034285818e+01	1.283583681290206e+01
1.037000e+08	  0	  8953	  7951	5.192182399435652e-03	4.216965034285818e+01	1.288895647595906e+01
1.038000e+08	  0	  8953	  5378	4.274222025141410e-03	4.216965034285818e+01	1.294209117528547e+01
1.039000e+08	  0	  8953	  6725	4.713868378545217e-03	4.216965034285818e+01	1.299521850177895e+01
1.040000e+08	  0	  8953	  2099	5.203930190772731e-03	4.216965034285818e+01	1.304838823128923e+01
1.041000e+08	  0	  8953	  3062	5.061952653238498e-03	4.216965034285818e+01	1.310157515632723e+01
1.042000e+08	  0	  8953	  2977	5.057744362469131e-03	4.216965034285818e+01	1.315470310390796e+01
1.043000e+08	  0	  8953	  1394	5.492512899788836e-03	4.216965034285818e+01	1.320792239981757e+01
1.044000e+08	  0	  8953	  7613	4.939383305131532e-03	4.216965034285818e+01	1.326108339677714e+01
1.045000e+08	  0	  8953	  4370	4.569528611857830e-03	4.216965034285818e+01	1.331431340695184e+01
1.046000e+08	  0	  8953	  5177	4.367906109784513e-03	4.216965034285818e+01	1.336754726138896e+01
1.047000e+08	  0	  8953	  7879	4.420999373414470e-03	4.216965034285818e+01	1.342075524762632e+01
1.048000e+08	  0	  8953	  1560	5.132715931379779e-03	4.216965034285818e+01	1.347397528708465e+01
1.049000e+08	  0	  8953	  5949	4.376695585514000e-03	4.216965034285818e+01	1.352717439349924e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  8953	  4761	4.641274749188450e-03	4.216965034285818e+01	1.358034666931764e+01
1.051000e+08	  0	  8953	  3217	5.371781138557722e-03	4.216965034285818e+01	1.363356733672559e+01
1.052000e+08	  0	  8953	   346	4.961799645269291e-03	4.216965034285818e+01	1.368668836293635e+01
1.053000e+08	  0	  8953	  6892	4.361776226776609e-03	4.216965034285818e+01	1.373985673852410e+01
1.054000e+08	  0	  8953	  3051	4.788429173480243e-03	4.216965034285818e+01	1.379299011277868e+01
1.055000e+08	  0	  8953	  4111	4.099662751015005e-03	4.216965034285818e+01	1.384614200962486e+01
1.056000e+08	  0	  8953	  2776	5.455879472891008e-03	4.216965034285818e+01	1.389928040794539e+01
1.057000e+08	  0	  8953	  7622	5.187024994986047e-03	4.216965034285818e+01	1.395240868374644e+01
1.058000e+08	  0	  8953	  8844	4.914632901484836e-03	4.216965034285818e+01	1.400555550604498e+01
1.059000e+08	  0	  8953	  8439	4.651653302350571e-03	4.216965034285818e+01	1.405873507352591e+01
1.060000e+08	  0	  8953	   137	4.958430037629600e-03	5.623413251903484e+01	4.734332428451259e-02
1.061000e+08	  0	  8953	  8399	5.227885031300779e-03	5.623413251903484e+01	1.005370983935964e-01
1.062000e+08	  0	  8953	  1383	4.727531876968891e-03	5.623413251903484e+01	1.536908639247796e-01
1.063000e+08	  0	  8953	  7862	4.434760344991347e-03	5.623413251903484e+01	2.069067119001238e-01
1.064000e+08	  0	  8953	  4428	4.452413447807541e-03	5.623413251903484e+01	2.600704725394749e-01
1.065000e+08	  0	  8953	  1496	4.321441792139828e-03	5.623413251903484e+01	3.132554182038308e-01
1.066000e+08	  0	  8953	  6069	4.029774149208337e-03	5.623413251903484e+01	3.664391324978269e-01
1.067000e+08	  0	  8953	  2859	5.470320086813382e-03	5.623413251903484e+01	4.196218071180589e-01
1.068000e+08	  0	  8953	  1889	4.696437163954389e-03	5.623413251903484e+01	4.728130839236512e-01
1.069000e+08	  0	  8953	  1269	5.246299465205880e-03	5.623413251903484e+01	5.260187579115413e-01
1.070000e+08	  0	  8953	   156	4.613423085318762e-03	5.623413251903484e+01	5.791792153025701e-01
1.071000e+08	  0	  8953	  7334	4.500580338447697e-03	5.623413251903484e+01	6.323955671232080e-01
1.072000e+08	  0	  8953	  2902	4.683667516722215e-03	5.623413251903484e+01	6.855812865368152e-01
1.073000e+08	  0	  8953	  8164	4.453526140333217e-03	5.623413251903484e+01	7.387600144361790e-01
1.074000e+08	  0	  8953	  3858	5.241953748447617e-03	5.623413251903484e+01	7.919030656789232e-01
1.075000e+08	  0	  8953	  2462	4.390522209146627e-03	5.623413251903484e+01	8.450838710370792e-01
1.076000e+08	  0	  8953	  8581	4.763134745244089e-03	5.623413251903484e+01	8.982587563200853e-01
1.077000e+08	  0	  8953	  8441	5.323548118590641e-03	5.623413251903484e+01	9.514227330925077e-01
1.078000e+08	  0	  8953	  1441	4.633614810443988e-03	5.623413251903484e+01	1.004580918228399e+00
1.079000e+08	  0	  8953	   187	4.472525465506359e-03	5.623413251903484e+01	1.057723794810191e+00
1.080000e+08	  0	  8953	  8727	4.531508069517680e-03	5.623413251903484e+01	1.110881801292821e+00
1.081000e+08	  0	  8953	  1022	4.744060641088225e-03	5.623413251903484e+01	1.164024657902367e+00
1.082000e+08	  0	  8953	  3344	5.098536571607658e-03	5.623413251903484e+01	1.217164693597182e+00
1.083000e+08	  0	  8953	  2558	5.261173057520996e-03	5.623413251903484e+01	1.270270320451139e+00
1.084000e+08	  0	  8953	  2695	4.280565884181211e-03	5.623413251903484e+01	1.323435186506954e+00
1.085000e+08	  0	  8953	   569	5.019089441967326e-03	5.623413251903484e+01	1.376616048189939e+00
1.086000e+08	  0	  8953	  3496	4.188808103912067e-03	5.623413251903484e+01	1.429781964002494e+00
1.087000e+08	  0	  8953	  5869	5.365473203998246e-03	5.623413251903484e+01	1.482941778659250e+00
1.088000e+08	  0	  8953	   873	5.192693501100950e-03	5.623413251903484e+01	1.536122511549087e+00
1.089000e+08	  0	  8953	  6764	4.889840953615841e-03	5.623413251903484e+01	1.589315701733037e+00
1.090000e+08	  0	  8953	  6441	4.537190055024946e-03	5.623413251903484e+01	1.642536849861383e+00
1.091000e+08	  0	  8953	  2073	4.189462228135101e-03	5.623413251903484e+01	1.695732315800379e+00
1.092000e+08	  0	  8953	  3723	4.241477979792889e-03	5.623413251903484e+01	1.748926640733341e+00
1.093000e+08	  0	  8953	  3570	5.169605978048654e-03	5.623413251903484e+01	1.802135208330947e+00
1.094000e+08	  0	  8953	  7777	4.307884712621014e-03	5.623413251903484e+01	1.855351027998922e+00
1.095000e+08	  0	  8953	  5203	4.435807105704246e-03	5.623413251903484e+01	1.908529751613356e+00
1.096000e+08	  0	  8953	  4521	4.214485762898589e-03	5.623413251903484e+01	1.961718594210191e+00
1.097000e+08	  0	  8953	  7807	4.333807308144052e-03	5.623413251903484e+01	2.014890312573363e+00
1.098000e+08	  0	  8953	  3544	5.013882014990314e-03	5.623413251903484e+01	2.068059032609805e+00
1.099000e+08	  0	  8953	  3772	4.702511640216786e-03	5.623413251903484e+01	2.121179266736465e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  8953	  6744	4.403792312823246e-03	5.623413251903484e+01	2.174319516605475e+00
1.101000e+08	  0	  8953	  1396	4.307179581558237e-03	5.623413251903484e+01	2.227417003978486e+00
1.102000e+08	  0	  8953	  1964	4.172999411546377e-03	5.623413251903484e+01	2.280550025842205e+00
1.103000e+08	  0	  8953	  3871	4.495996475959110e-03	5.623413251903484e+01	2.333684068370272e+00
1.104000e+08	  0	  8953	  3725	4.635569327413465e-03	5.623413251903484e+01	2.386836545828934e+00
1.105000e+08	  0	  8953	  6722	5.267408543473765e-03	5.623413251903484e+01	2.439967629655969e+00
1.106000e+08	  0	  8953	  6224	4.774988173754228e-03	5.623413251903484e+01	2.493115581915988e+00
1.107000e+08	  0	  8953	  8350	5.301583206574428e-03	5.623413251903484e+01	2.546256719844952e+00
1.108000e+08	  0	  8953	  1244	5.446363182136402e-03	5.623413251903484e+01	2.599459081154934e+00
1.109000e+08	  0	  8953	  4818	4.692679676953805e-03	5.623413251903484e+01	2.652678960679714e+00
1.110000e+08	  0	  8953	   524	4.908594210645225e-03	5.623413251903484e+01	2.705886435861461e+00
1.111000e+08	  0	  8953	  1626	4.275470703337804e-03	5.623413251903484e+01	2.759084655840534e+00
1.112000e+08	  0	  8953	  7690	4.607211217552231e-03	5.623413251903484e+01	2.812317010102790e+00
1.113000e+08	  0	  8953	  4121	5.520227046286157e-03	5.623413251903484e+01	2.865564039082735e+00
1.114000e+08	  0	  8953	  5634	4.832008325493735e-03	5.623413251903484e+01	2.918736993910901e+00
1.115000e+08	  0	  8953	  2444	4.580899915067872e-03	5.623413251903484e+01	2.971944761166699e+00
1.116000e+08	  0	  8953	  2050	4.950932109288244e-03	5.623413251903484e+01	3.025128201225169e+00
1.117000e+08	  0	  8953	  5266	3.990942558319121e-03	5.623413251903484e+01	3.078281670050529e+00
1.118000e+08	  0	  8953	  7487	4.181993878700790e-03	5.623413251903484e+01	3.131462896378085e+00
1.119000e+08	  0	  8953	  2652	4.494184700978055e-03	5.623413251903484e+01	3.184596195054575e+00
1.120000e+08	  0	  8953	  2145	4.830356982542645e-03	5.623413251903484e+01	3.237717026469651e+00
1.121000e+08	  0	  8953	  5324	4.685431027504282e-03	5.623413251903484e+01	3.290842050184625e+00
1.122000e+08	  0	  8953	  1967	4.929040880970792e-03	5.623413251903484e+01	3.343989112871709e+00
1.123000e+08	  0	  8953	  2519	4.874400573910343e-03	5.623413251903484e+01	3.397071738894122e+00
1.124000e+08	  0	  8953	  3112	5.069263624794910e-03	5.623413251903484e+01	3.450244779299572e+00
1.125000e+08	  0	  8953	  3832	4.570552732534076e-03	5.623413251903484e+01	3.503358432516696e+00
1.126000e+08	  0	  8953	  3279	4.325936855464773e-03	5.623413251903484e+01	3.556524936139911e+00
1.127000e+08	  0	  8953	  4568	4.173737725719807e-03	5.623413251903484e+01	3.609665708499477e+00
1.128000e+08	  0	  8953	  7501	5.370645130748078e-03	5.623413251903484e+01	3.662848916505350e+00
1.129000e+08	  0	  8953	  4673	4.207398182384140e-03	5.623413251903484e+01	3.716082904473746e+00
1.130000e+08	  0	  8953	  7794	5.059483768195963e-03	5.623413251903484e+01	3.769262497161341e+00
1.131000e+08	  0	  8953	  4301	5.281175919323985e-03	5.623413251903484e+01	3.822475208704544e+00
1.132000e+08	  0	  8953	  7637	4.365891004385466e-03	5.623413251903484e+01	3.875700936201629e+00
1.133000e+08	  0	  8953	  5819	5.360033929469573e-03	5.623413251903484e+01	3.928926816016391e+00
1.134000e+08	  0	  8953	   949	4.646426137393025e-03	5.623413251903484e+01	3.982125947814993e+00
1.135000e+08	  0	  8953	  4760	4.995385874230021e-03	5.623413251903484e+01	4.035308077607134e+00
1.136000e+08	  0	  8953	  5734	4.877832195419113e-03	5.623413251903484e+01	4.088480865756003e+00
1.137000e+08	  0	  8953	  6337	4.132191325657646e-03	5.623413251903484e+01	4.141673545708144e+00
1.138000e+08	  0	  8953	  5554	4.777350587011356e-03	5.623413251903484e+01	4.194841143302577e+00
1.139000e+08	  0	  8953	  7981	4.643096134521373e-03	5.623413251903484e+01	4.248012570911155e+00
1.140000e+08	  0	  8953	  5184	4.843448982290157e-03	5.623413251903484e+01	4.301140195563941e+00
1.141000e+08	  0	  8953	  6476	4.721891296726530e-03	5.623413251903484e+01	4.354255361349428e+00
1.142000e+08	  0	  8953	  3692	4.324807257692330e-03	5.623413251903484e+01	4.407397399911937e+00
1.143000e+08	  0	  8953	   817	4.681171878111779e-03	5.623413251903484e+01	4.460507434087787e+00
1.144000e+08	  0	  8953	  1013	5.613831028120567e-03	5.623413251903484e+01	4.513637057321306e+00
1.145000e+08	  0	  8953	  4807	5.663413133583696e-03	5.623413251903484e+01	4.566767380214237e+00
1.146000e+08	  0	  8953	  6071	5.105073017922274e-03	5.623413251903484e+01	4.619924629272540e+00
1.147000e+08	  0	  8953	  1127	4.595887373060797e-03	5.623413251903484e+01	4.673077226830307e+00
1.148000e+08	  0	  8953	  3608	4.325700247849645e-03	5.623413251903484e+01	4.726238752875203e+00
1.149000e+08	  0	  8953	  1033	4.803566264099594e-03	5.623413251903484e+01	4.779442714069871e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  8953	  1717	4.951062782163691e-03	5.623413251903484e+01	4.832668272081416e+00
1.151000e+08	  0	  8953	  6238	5.325312534931217e-03	5.623413251903484e+01	4.885836022051429e+00
1.152000e+08	  0	  8953	  8176	4.902874826954158e-03	5.623413251903484e+01	4.939071246160061e+00
1.153000e+08	  0	  8953	  3573	5.011470936012741e-03	5.623413251903484e+01	4.992280919707738e+00
1.154000e+08	  0	  8953	  8289	4.356809688453049e-03	5.623413251903484e+01	5.045482280159352e+00
1.155000e+08	  0	  8953	  1121	4.622541088850035e-03	5.623413251903484e+01	5.098692191752274e+00
1.156000e+08	  0	  8953	  5767	4.834146517611979e-03	5.623413251903484e+01	5.151878924851580e+00
1.157000e+08	  0	  8953	  7699	4.538246174237702e-03	5.623413251903484e+01	5.205072549745253e+00
1.158000e+08	  0	  8953	   295	4.437358841245506e-03	5.623413251903484e+01	5.258233994755161e+00
1.159000e+08	  0	  8953	   992	4.505408662403085e-03	5.623413251903484e+01	5.311391202016305e+00
1.160000e+08	  0	  8953	    68	5.245043579717148e-03	5.623413251903484e+01	5.364563130933334e+00
1.161000e+08	  0	  8953	  1055	4.842326807074840e-03	5.623413251903484e+01	5.417700229678588e+00
1.162000e+08	  0	  8953	   780	5.437960346385808e-03	5.623413251903484e+01	5.470789752011683e+00
1.163000e+08	  0	  8953	  8070	4.066800246252411e-03	5.623413251903484e+01	5.523923606560373e+00
1.164000e+08	  0	  8953	  8503	5.045927192129400e-03	5.623413251903484e+01	5.577085812776094e+00
1.165000e+08	  0	  8953	  1844	4.689785095996236e-03	5.623413251903484e+01	5.630182388266446e+00
1.166000e+08	  0	  8953	  5772	4.363877139500426e-03	5.623413251903484e+01	5.683332452647521e+00
1.167000e+08	  0	  8953	  7175	5.336855902009724e-03	5.623413251903484e+01	5.736479805490069e+00
1.168000e+08	  0	  8953	  4856	4.349979421313105e-03	5.623413251903484e+01	5.789668908546171e+00
1.169000e+08	  0	  8953	   162	4.206819853605446e-03	5.623413251903484e+01	5.842821644752239e+00
1.170000e+08	  0	  8953	  7524	5.362240958043298e-03	5.623413251903484e+01	5.896042047872159e+00
1.171000e+08	  0	  8953	  3263	4.736348869065257e-03	5.623413251903484e+01	5.949223542548532e+00
1.172000e+08	  0	  8953	  4516	4.440688498834174e-03	5.623413251903484e+01	6.002425227649514e+00
1.173000e+08	  0	  8953	   765	5.404567853935117e-03	5.623413251903484e+01	6.055648487558803e+00
1.174000e+08	  0	  8953	  1088	4.846310144950945e-03	5.623413251903484e+01	6.108843485521657e+00
1.175000e+08	  0	  8953	  5381	5.571071204971619e-03	5.623413251903484e+01	6.162077714385937e+00
1.176000e+08	  0	  8953	  3844	4.431126141266803e-03	5.623413251903484e+01	6.215301239730914e+00
1.177000e+08	  0	  8953	  5806	5.164837760721308e-03	5.623413251903484e+01	6.268449436575339e+00
1.178000e+08	  0	  8953	  7804	4.867963334579692e-03	5.623413251903484e+01	6.321642909560853e+00
1.179000e+08	  0	  8953	  5777	4.378167789438787e-03	5.623413251903484e+01	6.374809390501937e+00
1.180000e+08	  0	  8953	  2036	4.676371788750197e-03	5.623413251903484e+01	6.427971180837921e+00
1.181000e+08	  0	  8953	  1379	5.300856201077756e-03	5.623413251903484e+01	6.481093513693297e+00
1.182000e+08	  0	  8953	   879	5.013132531863684e-03	5.623413251903484e+01	6.534228394211651e+00
1.183000e+08	  0	  8953	  4319	4.061759468449263e-03	5.623413251903484e+01	6.587344809045348e+00
1.184000e+08	  0	  8953	    28	4.294963676993517e-03	5.623413251903484e+01	6.640440076098153e+00
1.185000e+08	  0	  8953	  3575	5.170705058478947e-03	5.623413251903484e+01	6.693617017023211e+00
1.186000e+08	  0	  8953	  4975	4.491854736215579e-03	5.623413251903484e+01	6.746730287861823e+00
1.187000e+08	  0	  8953	  4774	4.301400391836978e-03	5.623413251903484e+01	6.799913225537840e+00
1.188000e+08	  0	  8953	  3380	4.630764109444090e-03	5.623413251903484e+01	6.853083348589653e+00
1.189000e+08	  0	  8953	   752	5.018877894924725e-03	5.623413251903484e+01	6.906246264015095e+00
1.190000e+08	  0	  8953	  2551	5.141292347948523e-03	5.623413251903484e+01	6.959401321482463e+00
1.191000e+08	  0	  8953	  3186	4.416697807685632e-03	5.623413251903484e+01	7.012629726290778e+00
1.192000e+08	  0	  8953	   287	4.094035437613770e-03	5.623413251903484e+01	7.065828376243965e+00
1.193000e+08	  0	  8953	  8376	5.435198549595073e-03	5.623413251903484e+01	7.119010106317683e+00
1.194000e+08	  0	  8953	  6637	5.076469903514864e-03	5.623413251903484e+01	7.172220519544615e+00
1.195000e+08	  0	  8953	  5769	5.302275556591655e-03	5.623413251903484e+01	7.225433583503428e+00
1.196000e+08	  0	  8953	  6292	4.210745280358630e-03	5.623413251903484e+01	7.278649335444884e+00
1.197000e+08	  0	  8953	  5229	5.352349649732327e-03	5.623413251903484e+01	7.331845635082193e+00
1.198000e+08	  0	  8953	  4784	4.599769445426926e-03	5.623413251903484e+01	7.385006738209745e+00
1.199000e+08	  0	  8953	  7362	4.107158044837669e-03	5.623413251903484e+01	7.438180228881436e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  8953	  2121	4.390882093547401e-03	5.623413251903484e+01	7.491341077630542e+00
