9.520000e+07	  0	  8957	  3748	4.725824357978703e-03	4.216965034285819e+01	8.285414457728162e+00
9.530000e+07	  0	  8957	  4710	4.595682314876883e-03	4.216965034285819e+01	8.338485870157132e+00
9.540000e+07	  0	  8957	  5760	4.903922054041637e-03	4.216965034285819e+01	8.391492387286867e+00
9.550000e+07	  0	  8957	  3486	4.294669991192823e-03	4.216965034285819e+01	8.444497613652043e+00
9.560000e+07	  0	  8957	  6246	4.175352135521768e-03	4.216965034285819e+01	8.497534391644711e+00
9.570000e+07	  0	  8957	  8333	4.462747537129796e-03	4.216965034285819e+01	8.550548926942934e+00
9.580000e+07	  0	  8957	  7268	3.997268998299493e-03	4.216965034285819e+01	8.603587010033214e+00
9.590000e+07	  0	  8957	  7034	5.159280757885413e-03	4.216965034285819e+01	8.656611423948794e+00
9.600000e+07	  0	  8957	  8808	4.250904503526852e-03	4.216965034285819e+01	8.709662525058846e+00
9.610000e+07	  0	  8957	   379	4.715368235632906e-03	4.216965034285819e+01	8.762708799835956e+00
9.620000e+07	  0	  8957	  8756	4.657502057655886e-03	4.216965034285819e+01	8.815757485954315e+00
9.630000e+07	  0	  8957	  7105	4.460995572139436e-03	4.216965034285819e+01	8.868816622495386e+00
9.640000e+07	  0	  8957	  3698	5.456260971173736e-03	4.216965034285819e+01	8.921885289656881e+00
9.650000e+07	  0	  8957	  7760	4.278882614575786e-03	4.216965034285819e+01	8.974959514463022e+00
9.660000e+07	  0	  8957	  2026	4.343326526436521e-03	4.216965034285819e+01	9.028000554428004e+00
9.670000e+07	  0	  8957	  1515	5.111018307452203e-03	4.216965034285819e+01	9.081060119307118e+00
9.680000e+07	  0	  8957	  6641	4.554500075586167e-03	4.216965034285819e+01	9.134155847757274e+00
9.690000e+07	  0	  8957	  2446	4.732241734201348e-03	4.216965034285819e+01	9.187231671524938e+00
9.700000e+07	  0	  8957	    51	5.249199906111931e-03	4.216965034285819e+01	9.240244951477322e+00
9.710000e+07	  0	  8957	  7571	5.205443377269453e-03	4.216965034285819e+01	9.293278397494261e+00
9.720000e+07	  0	  8957	  3887	4.585895733018088e-03	4.216965034285819e+01	9.346312727828050e+00
9.730000e+07	  0	  8957	  6682	5.178185866768800e-03	4.216965034285819e+01	9.399347288553239e+00
9.740000e+07	  0	  8957	  8470	4.369719931019037e-03	4.216965034285819e+01	9.452375873562621e+00
9.750000e+07	  0	  8957	  3727	4.978053293759152e-03	4.216965034285819e+01	9.505389799926297e+00
9.760000e+07	  0	  8957	   559	5.677763137622920e-03	4.216965034285819e+01	9.558405198000989e+00
9.770000e+07	  0	  8957	  1324	4.892240782092912e-03	4.216965034285819e+01	9.611430865095910e+00
9.780000e+07	  0	  8957	  7064	4.056187600294118e-03	4.216965034285819e+01	9.664485888037055e+00
9.790000e+07	  0	  8957	  4165	5.048977948507886e-03	4.216965034285819e+01	9.717491949586229e+00
9.800000e+07	  0	  8957	  1618	4.935064107770653e-03	4.216965034285819e+01	9.770534885687505e+00
9.810000e+07	  0	  8957	   769	4.697800535197628e-03	4.216965034285819e+01	9.823587983205577e+00
9.820000e+07	  0	  8957	  8788	4.425601442460655e-03	4.216965034285819e+01	9.876659823011956e+00
9.830000e+07	  0	  8957	  3907	5.291516974573220e-03	4.216965034285819e+01	9.929680848107733e+00
9.840000e+07	  0	  8957	  4098	4.721554043141988e-03	4.216965034285819e+01	9.982767057629573e+00
9.850000e+07	  0	  8957	  8035	4.662061867987963e-03	4.216965034285819e+01	1.003586092319618e+01
9.860000e+07	  0	  8957	  8335	4.327030341872137e-03	4.216965034285819e+01	1.008892976368707e+01
9.870000e+07	  0	  8957	  7457	4.113228771353737e-03	4.216965034285819e+01	1.014197261986388e+01
9.880000e+07	  0	  8957	  2459	4.621864108818782e-03	4.216965034285819e+01	1.019503014916713e+01
9.890000e+07	  0	  8957	  7997	4.091297637879274e-03	4.216965034285819e+01	1.024805873092969e+01
9.900000e+07	  0	  8957	  8866	5.077380891633954e-03	4.216965034285819e+01	1.030110478754815e+01
9.910000e+07	  0	  8957	  2163	4.899193503392510e-03	4.216965034285819e+01	1.035416750084059e+01
9.920000e+07	  0	  8957	  8091	4.429053057748281e-03	4.216965034285819e+01	1.040720156617863e+01
9.930000e+07	  0	  8957	  7867	5.286506562369573e-03	4.216965034285819e+01	1.046019014834956e+01
9.940000e+07	  0	  8957	  4318	5.328800285732432e-03	4.216965034285819e+01	1.051321506612991e+01
9.950000e+07	  0	  8957	  7291	5.180438967311384e-03	4.216965034285819e+01	1.056627676846537e+01
9.960000e+07	  0	  8957	  8896	5.250496629483498e-03	4.216965034285819e+01	1.061930170539441e+01
9.970000e+07	  0	  8957	  1499	4.404486131303802e-03	4.216965034285819e+01	1.067233552296107e+01
9.980000e+07	  0	  8957	  7906	4.587192595574677e-03	4.216965034285819e+01	1.072538250134723e+01
9.990000e+07	  0	  8957	  2080	4.782363853410568e-03	4.216965034285819e+01	1.077840348979814e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2080]	= 3.004848e-02
E_error	= 9.669732805775225e-01
L_error	= 1.015363309928315e+21
dE_correct	= 0.000000000000000e+00
step	= 9.990000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14116.445246[s]
user time	= 13682.340000[s]
system time	= 276.584000[s]
Execution Time	(total	= 1.411645e+04 [s])
Predictor		= 6.811536e+03 [s]	48.25 [%]
Corrector		= 5.789816e+03 [s]	41.01 [%]
Fragmentation		= 3.111933e+02 [s]	 2.20 [%]
Orbital_Elements	= 1.678575e+02 [s]	 1.19 [%]
Iteration		= 3.195000e+01 [s]	 0.23 [%]
Energy			= 1.607800e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.002485e+03 [s]	 7.10 [%]
-----
myid = 22	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand23/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand23/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand23/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.990000e+07	  0	  8957	  2080	4.782363853410568e-03	4.216965034285819e+01	1.077840348979814e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  8957	   871	4.171970182851354e-03	4.216965034285819e+01	1.082703495512411e+01
1.001000e+08	  0	  8957	  2184	4.268396651460296e-03	4.216965034285819e+01	1.088002662770787e+01
1.002000e+08	  0	  8957	  5606	4.832413375253961e-03	4.216965034285819e+01	1.093301081381090e+01
1.003000e+08	  0	  8957	  6452	4.940327098421209e-03	4.216965034285819e+01	1.098606732056723e+01
1.004000e+08	  0	  8957	  1520	4.106745522287098e-03	4.216965034285819e+01	1.103915594914283e+01
1.005000e+08	  0	  8957	  1733	4.957937503748842e-03	4.216965034285819e+01	1.109226274357137e+01
1.006000e+08	  0	  8957	  2365	4.277653200346052e-03	4.216965034285819e+01	1.114543677855173e+01
1.007000e+08	  0	  8957	  7547	4.170420935657138e-03	4.216965034285819e+01	1.119859453093305e+01
1.008000e+08	  0	  8957	  7581	4.818840264894585e-03	4.216965034285819e+01	1.125177176265247e+01
1.009000e+08	  0	  8957	  2404	5.180377583212321e-03	4.216965034285819e+01	1.130496443865585e+01
1.010000e+08	  0	  8957	  5203	5.048055654217130e-03	4.216965034285819e+01	1.135815061835208e+01
1.011000e+08	  0	  8957	  3296	5.592430747355426e-03	4.216965034285819e+01	1.141131782293673e+01
1.012000e+08	  0	  8957	  3107	4.323629477656650e-03	4.216965034285819e+01	1.146444392039633e+01
1.013000e+08	  0	  8957	  2134	4.310264418578422e-03	4.216965034285819e+01	1.151755597858459e+01
1.014000e+08	  0	  8957	  5003	4.310963239070535e-03	4.216965034285819e+01	1.157060196967254e+01
1.015000e+08	  0	  8957	  1147	4.466534438718172e-03	4.216965034285819e+01	1.162363481224856e+01
1.016000e+08	  0	  8957	  8509	4.553076717208973e-03	4.216965034285819e+01	1.167661106459917e+01
1.017000e+08	  0	  8957	  5629	4.580836856531434e-03	4.216965034285819e+01	1.172961858050956e+01
1.018000e+08	  0	  8957	  3927	4.864674189606016e-03	4.216965034285819e+01	1.178258874912607e+01
1.019000e+08	  0	  8957	  3963	4.238256871021635e-03	4.216965034285819e+01	1.183560609741880e+01
1.020000e+08	  0	  8957	  5402	4.758453487053225e-03	4.216965034285819e+01	1.188857909398521e+01
1.021000e+08	  0	  8957	  4772	4.849736346813254e-03	4.216965034285819e+01	1.194159846101783e+01
1.022000e+08	  0	  8957	   756	4.203988550608056e-03	4.216965034285819e+01	1.199468822086645e+01
1.023000e+08	  0	  8957	  6832	4.605494357466247e-03	4.216965034285819e+01	1.204775908891471e+01
1.024000e+08	  0	  8957	  8871	5.310165643050063e-03	4.216965034285819e+01	1.210084435182449e+01
1.025000e+08	  0	  8957	  3329	4.736654534548241e-03	4.216965034285819e+01	1.215398545975985e+01
1.026000e+08	  0	  8957	  3815	4.476038035452171e-03	4.216965034285819e+01	1.220713059136298e+01
1.027000e+08	  0	  8957	   385	4.810272679014262e-03	4.216965034285819e+01	1.226028190720520e+01
1.028000e+08	  0	  8957	  7263	5.235255768379263e-03	4.216965034285819e+01	1.231348655207443e+01
1.029000e+08	  0	  8957	   581	5.632429960219079e-03	4.216965034285819e+01	1.236662866761092e+01
1.030000e+08	  0	  8957	  1600	5.010084374589201e-03	4.216965034285819e+01	1.241977897158418e+01
1.031000e+08	  0	  8957	  4013	5.377485690576979e-03	4.216965034285819e+01	1.247286488343197e+01
1.032000e+08	  0	  8957	  6137	5.072309406333035e-03	4.216965034285819e+01	1.252598305490714e+01
1.033000e+08	  0	  8957	  5986	4.337698706693456e-03	4.216965034285819e+01	1.257904524654432e+01
1.034000e+08	  0	  8957	  2446	4.329379069448953e-03	4.216965034285819e+01	1.263209815256448e+01
1.035000e+08	  0	  8957	    31	5.059396662076820e-03	4.216965034285819e+01	1.268509114664551e+01
1.036000e+08	  0	  8957	  8734	4.432137173700982e-03	4.216965034285819e+01	1.273809528103719e+01
1.037000e+08	  0	  8957	  7686	4.168363659539949e-03	4.216965034285819e+01	1.279111544487844e+01
1.038000e+08	  0	  8957	  6370	4.970131580472831e-03	4.216965034285819e+01	1.284415808353765e+01
1.039000e+08	  0	  8957	  3770	4.609480779704926e-03	4.216965034285819e+01	1.289718556701380e+01
1.040000e+08	  0	  8957	  8700	5.323517089220652e-03	4.216965034285819e+01	1.295020734963137e+01
1.041000e+08	  0	  8957	  6569	5.623754120971886e-03	4.216965034285819e+01	1.300325926905627e+01
1.042000e+08	  0	  8957	  8463	4.988747780759328e-03	4.216965034285819e+01	1.305636931339471e+01
1.043000e+08	  0	  8957	   979	4.855961630756361e-03	4.216965034285819e+01	1.310944874018062e+01
1.044000e+08	  0	  8957	  5201	4.968514396258388e-03	4.216965034285819e+01	1.316256369609271e+01
1.045000e+08	  0	  8957	  8581	4.597008871528284e-03	4.216965034285819e+01	1.321569110869264e+01
1.046000e+08	  0	  8957	  6982	4.957926152885915e-03	4.216965034285819e+01	1.326883197613459e+01
1.047000e+08	  0	  8957	  4826	4.582483141967265e-03	4.216965034285819e+01	1.332193124972339e+01
1.048000e+08	  0	  8957	   795	4.384911325594296e-03	4.216965034285819e+01	1.337506493366783e+01
1.049000e+08	  0	  8957	  6547	4.307332133702806e-03	4.216965034285819e+01	1.342819381220150e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  8957	  7182	5.004441723399082e-03	4.216965034285819e+01	1.348127364089076e+01
1.051000e+08	  0	  8957	  7194	4.496799010966213e-03	4.216965034285819e+01	1.353437933641130e+01
1.052000e+08	  0	  8957	  1382	4.633824225658937e-03	4.216965034285819e+01	1.358745850923214e+01
1.053000e+08	  0	  8957	  8404	4.750092660979857e-03	4.216965034285819e+01	1.364049489010572e+01
1.054000e+08	  0	  8957	  8479	4.135316265580731e-03	4.216965034285819e+01	1.369356020308951e+01
1.055000e+08	  0	  8957	  1348	4.917892937209230e-03	4.216965034285819e+01	1.374663026489319e+01
1.056000e+08	  0	  8957	  8806	4.760592310497126e-03	4.216965034285819e+01	1.379965742198618e+01
1.057000e+08	  0	  8957	  5253	5.670371355308944e-03	4.216965034285819e+01	1.385273995776965e+01
1.058000e+08	  0	  8957	  4788	4.367150553875610e-03	4.216965034285819e+01	1.390578497623608e+01
1.059000e+08	  0	  8957	  7150	4.823113852519396e-03	4.216965034285819e+01	1.395883887686160e+01
1.060000e+08	  0	  8957	  4114	5.048138723375126e-03	4.216965034285819e+01	1.401189186855435e+01
1.061000e+08	  0	  8957	   240	5.077352923807284e-03	5.623413251903486e+01	5.046531038061792e-04
1.062000e+08	  0	  8957	   821	4.100334356780880e-03	5.623413251903486e+01	5.356288986160723e-02
1.063000e+08	  0	  8957	   366	4.879814318966424e-03	5.623413251903486e+01	1.066576945190213e-01
1.064000e+08	  0	  8957	  2188	4.356773605100192e-03	5.623413251903486e+01	1.597319657330221e-01
1.065000e+08	  0	  8957	  2014	5.135815719239102e-03	5.623413251903486e+01	2.128611854897633e-01
1.066000e+08	  0	  8957	  1870	4.702732319392783e-03	5.623413251903486e+01	2.659396843188035e-01
1.067000e+08	  0	  8957	  7025	4.597550328196576e-03	5.623413251903486e+01	3.190609735557229e-01
1.068000e+08	  0	  8957	  2867	5.215424421463272e-03	5.623413251903486e+01	3.721262355735661e-01
1.069000e+08	  0	  8957	  4538	4.993038513013403e-03	5.623413251903486e+01	4.252112493435166e-01
1.070000e+08	  0	  8957	  3037	5.111769067967046e-03	5.623413251903486e+01	4.782985226017150e-01
1.071000e+08	  0	  8957	   505	4.700990097860869e-03	5.623413251903486e+01	5.314006575414499e-01
1.072000e+08	  0	  8957	  4935	4.291588714466632e-03	5.623413251903486e+01	5.844654114985296e-01
1.073000e+08	  0	  8957	  7336	4.355319981313194e-03	5.623413251903486e+01	6.375407222512560e-01
1.074000e+08	  0	  8957	  6196	4.613165846948702e-03	5.623413251903486e+01	6.906080026448782e-01
1.075000e+08	  0	  8957	  2082	4.713267391945482e-03	5.623413251903486e+01	7.436794624878028e-01
1.076000e+08	  0	  8957	  8608	4.488724203439698e-03	5.623413251903486e+01	7.967838614060517e-01
1.077000e+08	  0	  8957	  5713	4.410066005399141e-03	5.623413251903486e+01	8.498663700247097e-01
1.078000e+08	  0	  8957	   865	4.150262587895892e-03	5.623413251903486e+01	9.029217538210652e-01
1.079000e+08	  0	  8957	  5104	4.853565867370884e-03	5.623413251903486e+01	9.560024232201270e-01
1.080000e+08	  0	  8957	  5421	4.609452907828584e-03	5.623413251903486e+01	1.009049327704495e+00
1.081000e+08	  0	  8957	  7265	4.776994381854438e-03	5.623413251903486e+01	1.062174831620462e+00
1.082000e+08	  0	  8957	  1493	4.335273246303091e-03	5.623413251903486e+01	1.115231188168342e+00
1.083000e+08	  0	  8957	  7122	4.431030278563500e-03	5.623413251903486e+01	1.168295839801200e+00
1.084000e+08	  0	  8957	  5858	4.800801903043168e-03	5.623413251903486e+01	1.221352697503777e+00
1.085000e+08	  0	  8957	  3384	4.815077710991985e-03	5.623413251903486e+01	1.274451088547591e+00
1.086000e+08	  0	  8957	  3507	4.739913441804449e-03	5.623413251903486e+01	1.327510249893906e+00
1.087000e+08	  0	  8957	  1206	4.985028793910944e-03	5.623413251903486e+01	1.380601550546248e+00
1.088000e+08	  0	  8957	  3208	4.171618584729681e-03	5.623413251903486e+01	1.433668624369685e+00
1.089000e+08	  0	  8957	  6336	4.473096768371096e-03	5.623413251903486e+01	1.486775183139122e+00
1.090000e+08	  0	  8957	  5182	4.457544846363351e-03	5.623413251903486e+01	1.539854464797943e+00
1.091000e+08	  0	  8957	  1699	4.001209011162119e-03	5.623413251903486e+01	1.592961495370676e+00
1.092000e+08	  0	  8957	  5985	5.224041718164689e-03	5.623413251903486e+01	1.646051274436696e+00
1.093000e+08	  0	  8957	  4561	4.530303226110152e-03	5.623413251903486e+01	1.699139055150868e+00
1.094000e+08	  0	  8957	  5580	4.510062166879886e-03	5.623413251903486e+01	1.752239481470722e+00
1.095000e+08	  0	  8957	  4027	5.533006353206425e-03	5.623413251903486e+01	1.805324995716368e+00
1.096000e+08	  0	  8957	  4782	4.771492152241381e-03	5.623413251903486e+01	1.858403053560636e+00
1.097000e+08	  0	  8957	  6077	4.411169370098345e-03	5.623413251903486e+01	1.911479459171128e+00
1.098000e+08	  0	  8957	  4707	4.558931285270381e-03	5.623413251903486e+01	1.964549765118581e+00
1.099000e+08	  0	  8957	    69	4.396008478828148e-03	5.623413251903486e+01	2.017611892630641e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  8957	  1342	5.108990559002926e-03	5.623413251903486e+01	2.070687827912567e+00
1.101000e+08	  0	  8957	  2120	4.622371564834412e-03	5.623413251903486e+01	2.123757109414020e+00
1.102000e+08	  0	  8957	  5698	4.438688192561950e-03	5.623413251903486e+01	2.176799209274367e+00
1.103000e+08	  0	  8957	  3158	5.439261115953195e-03	5.623413251903486e+01	2.229887591390606e+00
1.104000e+08	  0	  8957	  1997	4.412829977219257e-03	5.623413251903486e+01	2.282957245320617e+00
1.105000e+08	  0	  8957	  7455	5.279446749106944e-03	5.623413251903486e+01	2.336031691989157e+00
1.106000e+08	  0	  8957	  4098	4.430322677789636e-03	5.623413251903486e+01	2.389130924226799e+00
1.107000e+08	  0	  8957	  5594	4.930016103985960e-03	5.623413251903486e+01	2.442201578512796e+00
1.108000e+08	  0	  8957	  1990	5.185100043610984e-03	5.623413251903486e+01	2.495300420901832e+00
1.109000e+08	  0	  8957	  8713	4.223118308487697e-03	5.623413251903486e+01	2.548380540320796e+00
1.110000e+08	  0	  8957	  3487	4.306191971604463e-03	5.623413251903486e+01	2.601471884298782e+00
1.111000e+08	  0	  8957	  2517	4.158563418584713e-03	5.623413251903486e+01	2.654560407629697e+00
1.112000e+08	  0	  8957	  2813	4.534876472344322e-03	5.623413251903486e+01	2.707655457600837e+00
1.113000e+08	  0	  8957	  2610	4.423767950214715e-03	5.623413251903486e+01	2.760745834958643e+00
1.114000e+08	  0	  8957	  6323	4.289026594801666e-03	5.623413251903486e+01	2.813804796953308e+00
1.115000e+08	  0	  8957	  4250	4.355475379992454e-03	5.623413251903486e+01	2.866892582828331e+00
1.116000e+08	  0	  8957	  1239	4.828131454356193e-03	5.623413251903486e+01	2.919946758224817e+00
1.117000e+08	  0	  8957	  5294	4.250230131729827e-03	5.623413251903486e+01	2.973037824361120e+00
1.118000e+08	  0	  8957	   864	4.304738637101234e-03	5.623413251903486e+01	3.026092259236159e+00
1.119000e+08	  0	  8957	  3868	4.608045846060731e-03	5.623413251903486e+01	3.079196235022288e+00
1.120000e+08	  0	  8957	  1904	5.196147913124348e-03	5.623413251903486e+01	3.132263209526146e+00
1.121000e+08	  0	  8957	  2647	4.100152846497479e-03	5.623413251903486e+01	3.185331548343167e+00
1.122000e+08	  0	  8957	  3647	4.747644633805467e-03	5.623413251903486e+01	3.238430634360041e+00
1.123000e+08	  0	  8957	  6935	5.100732867003281e-03	5.623413251903486e+01	3.291513736158042e+00
1.124000e+08	  0	  8957	  1669	4.967209003314529e-03	5.623413251903486e+01	3.344598265395593e+00
1.125000e+08	  0	  8957	  1797	4.331593093444947e-03	5.623413251903486e+01	3.397674684175044e+00
1.126000e+08	  0	  8957	  7249	4.920076641011380e-03	5.623413251903486e+01	3.450760971795061e+00
1.127000e+08	  0	  8957	  3234	4.276322005926652e-03	5.623413251903486e+01	3.503868722550671e+00
1.128000e+08	  0	  8957	  5142	4.426065025382268e-03	5.623413251903486e+01	3.556944568644851e+00
1.129000e+08	  0	  8957	  4502	4.411586608178423e-03	5.623413251903486e+01	3.610006274259970e+00
1.130000e+08	  0	  8957	  2479	5.210819947439916e-03	5.623413251903486e+01	3.663079932370288e+00
1.131000e+08	  0	  8957	  6757	4.576560547948520e-03	5.623413251903486e+01	3.716162963284939e+00
1.132000e+08	  0	  8957	  8793	4.655993733743169e-03	5.623413251903486e+01	3.769202652678626e+00
1.133000e+08	  0	  8957	  6309	4.104955738021561e-03	5.623413251903486e+01	3.822274740911944e+00
1.134000e+08	  0	  8957	   861	5.202509872252333e-03	5.623413251903486e+01	3.875339944021284e+00
1.135000e+08	  0	  8957	  6911	5.161553288020109e-03	5.623413251903486e+01	3.928444097704187e+00
1.136000e+08	  0	  8957	  6217	4.794870922570550e-03	5.623413251903486e+01	3.981488860583809e+00
1.137000e+08	  0	  8957	  2953	5.021292136879035e-03	5.623413251903486e+01	4.034549528703073e+00
1.138000e+08	  0	  8957	  4439	5.092667595049091e-03	5.623413251903486e+01	4.087658106031130e+00
1.139000e+08	  0	  8957	  3318	4.203706482557827e-03	5.623413251903486e+01	4.140777102980886e+00
1.140000e+08	  0	  8957	  1249	4.400145254760002e-03	5.623413251903486e+01	4.193858346853002e+00
1.141000e+08	  0	  8957	  5248	4.784563107444583e-03	5.623413251903486e+01	4.246982122728017e+00
1.142000e+08	  0	  8957	  7352	4.598698938751103e-03	5.623413251903486e+01	4.300076382254811e+00
1.143000e+08	  0	  8957	  1456	5.300466158573661e-03	5.623413251903486e+01	4.353177181285453e+00
1.144000e+08	  0	  8957	  5716	4.588350983978417e-03	5.623413251903486e+01	4.406256451377171e+00
1.145000e+08	  0	  8957	  5268	5.017521186792894e-03	5.623413251903486e+01	4.459336780506328e+00
1.146000e+08	  0	  8957	  5818	5.550054872078822e-03	5.623413251903486e+01	4.512417848035572e+00
1.147000e+08	  0	  8957	  6674	4.915448294051569e-03	5.623413251903486e+01	4.565467176040603e+00
1.148000e+08	  0	  8957	  4811	4.853676749405663e-03	5.623413251903486e+01	4.618550024134194e+00
1.149000e+08	  0	  8957	  5211	4.425829363451584e-03	5.623413251903486e+01	4.671623005415979e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  8957	  6485	5.443558892490751e-03	5.623413251903486e+01	4.724651641357913e+00
1.151000e+08	  0	  8957	  8404	4.522585436248057e-03	5.623413251903486e+01	4.777699255985741e+00
1.152000e+08	  0	  8957	  3428	4.968823093329425e-03	5.623413251903486e+01	4.830748156020125e+00
1.153000e+08	  0	  8957	  5459	4.696912972365993e-03	5.623413251903486e+01	4.883835147810596e+00
1.154000e+08	  0	  8957	    31	4.979385888726889e-03	5.623413251903486e+01	4.936898601712307e+00
1.155000e+08	  0	  8957	  8037	4.393451295253869e-03	5.623413251903486e+01	4.989974031353310e+00
1.156000e+08	  0	  8957	  7018	4.667688127552610e-03	5.623413251903486e+01	5.043060800092930e+00
1.157000e+08	  0	  8957	   236	5.193349841491025e-03	5.623413251903486e+01	5.096163287573798e+00
1.158000e+08	  0	  8957	  3529	4.963653623669552e-03	5.623413251903486e+01	5.149283034614778e+00
1.159000e+08	  0	  8957	  1812	4.189156912144309e-03	5.623413251903486e+01	5.202380480959555e+00
1.160000e+08	  0	  8957	  3353	4.038136874291613e-03	5.623413251903486e+01	5.255502318312198e+00
1.161000e+08	  0	  8957	  8664	5.121267676738817e-03	5.623413251903486e+01	5.308614108076148e+00
1.162000e+08	  0	  8957	  5741	4.366643376423027e-03	5.623413251903486e+01	5.361723002887167e+00
1.163000e+08	  0	  8957	  6798	4.717235620240750e-03	5.623413251903486e+01	5.414813816813437e+00
1.164000e+08	  0	  8957	  8021	4.163362704435290e-03	5.623413251903486e+01	5.467863708489691e+00
1.165000e+08	  0	  8957	  8370	5.051427939712273e-03	5.623413251903486e+01	5.520933190467255e+00
1.166000e+08	  0	  8957	  3161	5.572357281961291e-03	5.623413251903486e+01	5.574035808737102e+00
1.167000e+08	  0	  8957	  1914	4.724986592418568e-03	5.623413251903486e+01	5.627076587174300e+00
1.168000e+08	  0	  8957	  6726	5.121068860258306e-03	5.623413251903486e+01	5.680107416818087e+00
1.169000e+08	  0	  8957	  6149	5.220636738670029e-03	5.623413251903486e+01	5.733177152382961e+00
1.170000e+08	  0	  8957	  5162	4.646313581011670e-03	5.623413251903486e+01	5.786198575856304e+00
1.171000e+08	  0	  8957	  4620	4.112334720634533e-03	5.623413251903486e+01	5.839256049017473e+00
1.172000e+08	  0	  8957	  7661	5.170336213617508e-03	5.623413251903486e+01	5.892337210334034e+00
1.173000e+08	  0	  8957	  1680	4.608609186810720e-03	5.623413251903486e+01	5.945404224840614e+00
1.174000e+08	  0	  8957	  3016	4.000112426493353e-03	5.623413251903486e+01	5.998515794691978e+00
1.175000e+08	  0	  8957	  8505	4.827355174199053e-03	5.623413251903486e+01	6.051611069320253e+00
1.176000e+08	  0	  8957	  3657	4.458001244967684e-03	5.623413251903486e+01	6.104709639626383e+00
1.177000e+08	  0	  8957	  3035	4.497554260972309e-03	5.623413251903486e+01	6.157811130041929e+00
1.178000e+08	  0	  8957	  5513	4.510615170926666e-03	5.623413251903486e+01	6.210942191337621e+00
1.179000e+08	  0	  8957	  3739	4.091447980120039e-03	5.623413251903486e+01	6.264011581812896e+00
1.180000e+08	  0	  8957	  6656	5.102197012358417e-03	5.623413251903486e+01	6.317107872697013e+00
1.181000e+08	  0	  8957	  2834	4.384150266728501e-03	5.623413251903486e+01	6.370222717126953e+00
1.182000e+08	  0	  8957	  7166	5.011318294349163e-03	5.623413251903486e+01	6.423302667619170e+00
1.183000e+08	  0	  8957	  1943	5.145837449631514e-03	5.623413251903486e+01	6.476391354233899e+00
1.184000e+08	  0	  8957	  5016	4.909247282412904e-03	5.623413251903486e+01	6.529434048431765e+00
1.185000e+08	  0	  8957	  7334	4.292107200327410e-03	5.623413251903486e+01	6.582505543026063e+00
1.186000e+08	  0	  8957	  7725	4.825097982491437e-03	5.623413251903486e+01	6.635541674971766e+00
1.187000e+08	  0	  8957	  7788	4.146870807556029e-03	5.623413251903486e+01	6.688616086002647e+00
1.188000e+08	  0	  8957	  7072	4.396021222795546e-03	5.623413251903486e+01	6.741695956817331e+00
1.189000e+08	  0	  8957	  7823	4.403363015423840e-03	5.623413251903486e+01	6.794739690074758e+00
1.190000e+08	  0	  8957	  1633	5.308952969851522e-03	5.623413251903486e+01	6.847835115575214e+00
1.191000e+08	  0	  8957	  3883	5.332539958140565e-03	5.623413251903486e+01	6.900891369217093e+00
1.192000e+08	  0	  8957	  5799	5.212278394157763e-03	5.623413251903486e+01	6.953968347918870e+00
1.193000e+08	  0	  8957	  8004	5.187756730142181e-03	5.623413251903486e+01	7.007074763732924e+00
1.194000e+08	  0	  8957	  3641	5.253154808496555e-03	5.623413251903486e+01	7.060161369675224e+00
1.195000e+08	  0	  8957	  7972	4.966325116350717e-03	5.623413251903486e+01	7.113255423885513e+00
1.196000e+08	  0	  8957	  7989	4.589445365552918e-03	5.623413251903486e+01	7.166360908197930e+00
1.197000e+08	  0	  8957	  1255	4.702267440701464e-03	5.623413251903486e+01	7.219449215349995e+00
1.198000e+08	  0	  8957	   302	5.287358858939378e-03	5.623413251903486e+01	7.272530304786234e+00
1.199000e+08	  0	  8957	  3948	5.136979297371044e-03	5.623413251903486e+01	7.325601040338420e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
