9.370000e+07	  0	  9016	  5560	4.859891985639160e-03	4.216965034285818e+01	7.683853475458333e+00
9.380000e+07	  0	  9016	  3348	4.273191335387094e-03	4.216965034285818e+01	7.737131287535193e+00
9.390000e+07	  0	  9016	  7375	4.604365496056941e-03	4.216965034285818e+01	7.790378711503972e+00
9.400000e+07	  0	  9016	   472	5.126057176586765e-03	4.216965034285818e+01	7.843651669392476e+00
9.410000e+07	  0	  9016	  6059	5.039964299724580e-03	4.216965034285818e+01	7.896928205510693e+00
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[6059]	= 3.166703e-02
E_error	= 9.668596749366449e-01
L_error	= 1.014283988456967e+21
dE_correct	= 0.000000000000000e+00
step	= 9.410000000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14111.229270[s]
user time	= 13709.720000[s]
system time	= 282.008000[s]
Execution Time	(total	= 1.411123e+04 [s])
Predictor		= 6.934761e+03 [s]	49.14 [%]
Corrector		= 5.715019e+03 [s]	40.50 [%]
Fragmentation		= 3.261835e+02 [s]	 2.31 [%]
Orbital_Elements	= 1.091155e+02 [s]	 0.77 [%]
Iteration		= 3.196186e+01 [s]	 0.23 [%]
Energy			= 2.573176e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.916156e+02 [s]	 7.03 [%]
-----
myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.410000e+07	  0	  9016	  6059	5.039964299724580e-03	4.216965034285818e+01	7.896928205510693e+00
9.420000e+07	  0	  9016	  8400	4.939944414784424e-03	4.216965034285818e+01	7.945735837845016e+00
9.430000e+07	  0	  9016	  3210	5.457757046009547e-03	4.216965034285818e+01	7.998850979480326e+00
9.440000e+07	  0	  9016	  6317	4.578742381431023e-03	4.216965034285818e+01	8.052087807881671e+00
9.450000e+07	  0	  9016	  3920	4.915729904925658e-03	4.216965034285818e+01	8.105326048377270e+00
9.460000e+07	  0	  9016	  3751	4.641303292180789e-03	4.216965034285818e+01	8.158552484398930e+00
9.470000e+07	  0	  9016	  4407	4.565001904417790e-03	4.216965034285818e+01	8.211860802048221e+00
9.480000e+07	  0	  9016	  6329	4.769656617781418e-03	4.216965034285818e+01	8.265187632309177e+00
9.490000e+07	  0	  9016	  8037	4.633946760716566e-03	4.216965034285818e+01	8.318527134539375e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.500000e+07	  0	  9016	  6446	4.915821747168789e-03	4.216965034285818e+01	8.371897463716264e+00
9.510000e+07	  0	  9016	  7351	4.320351305679822e-03	4.216965034285818e+01	8.425328435664145e+00
9.520000e+07	  0	  9016	  7550	4.171601685473854e-03	4.216965034285818e+01	8.478669048297427e+00
9.530000e+07	  0	  9016	  5694	4.966020261833796e-03	4.216965034285818e+01	8.532071855761775e+00
9.540000e+07	  0	  9016	  8024	4.338645055569765e-03	4.216965034285818e+01	8.585445597750137e+00
9.550000e+07	  0	  9016	  1948	5.321058764259583e-03	4.216965034285818e+01	8.638757646695362e+00
9.560000e+07	  0	  9016	  7850	5.498697821947629e-03	4.216965034285818e+01	8.692070943943392e+00
9.570000e+07	  0	  9016	  3591	4.849378658835089e-03	4.216965034285818e+01	8.745312041619375e+00
9.580000e+07	  0	  9016	  2602	4.423016699744431e-03	4.216965034285818e+01	8.798576258303118e+00
9.590000e+07	  0	  9016	  2678	4.094842164351950e-03	4.216965034285818e+01	8.851768673290627e+00
9.600000e+07	  0	  9016	  7908	4.682301360974875e-03	4.216965034285818e+01	8.904939365123134e+00
9.610000e+07	  0	  9016	  1584	5.173252662017205e-03	4.216965034285818e+01	8.958125276361111e+00
9.620000e+07	  0	  9016	  5774	4.310033147178060e-03	4.216965034285818e+01	9.011295167961936e+00
9.630000e+07	  0	  9016	  2086	4.109125781295187e-03	4.216965034285818e+01	9.064497255059683e+00
9.640000e+07	  0	  9016	  5206	4.590317068844533e-03	4.216965034285818e+01	9.117721554523115e+00
9.650000e+07	  0	  9016	   765	4.833319536579662e-03	4.216965034285818e+01	9.170946021458784e+00
9.660000e+07	  0	  9016	  3663	4.720470747309087e-03	4.216965034285818e+01	9.224251572719947e+00
9.670000e+07	  0	  9016	  2018	5.137281331780477e-03	4.216965034285818e+01	9.277612121172933e+00
9.680000e+07	  0	  9016	  6431	4.383179836065484e-03	4.216965034285818e+01	9.330930498456848e+00
9.690000e+07	  0	  9016	  1940	4.519990220356684e-03	4.216965034285818e+01	9.384310614166022e+00
9.700000e+07	  0	  9016	  4664	5.343248357692274e-03	4.216965034285818e+01	9.437719795014797e+00
9.710000e+07	  0	  9016	  8023	5.193920346172571e-03	4.216965034285818e+01	9.491115271675906e+00
9.720000e+07	  0	  9016	  6322	5.021179987470569e-03	4.216965034285818e+01	9.544496973611398e+00
9.730000e+07	  0	  9016	   612	5.015099025618770e-03	4.216965034285818e+01	9.597811786863657e+00
9.740000e+07	  0	  9016	  6644	5.071150332587000e-03	4.216965034285818e+01	9.651174693601561e+00
9.750000e+07	  0	  9016	  6112	4.440283788883277e-03	4.216965034285818e+01	9.704460361632904e+00
9.760000e+07	  0	  9016	  6210	4.925676533347034e-03	4.216965034285818e+01	9.757678196465804e+00
9.770000e+07	  0	  9016	  6413	5.093427976498934e-03	4.216965034285818e+01	9.810935494551304e+00
9.780000e+07	  0	  9016	  2865	4.477209242303590e-03	4.216965034285818e+01	9.864146235204011e+00
9.790000e+07	  0	  9016	    25	4.909252529211072e-03	4.216965034285818e+01	9.917364303393409e+00
9.800000e+07	  0	  9016	  5340	4.665126597180775e-03	4.216965034285818e+01	9.970533356645213e+00
9.810000e+07	  0	  9016	  3500	4.125710050858017e-03	4.216965034285818e+01	1.002375463576563e+01
9.820000e+07	  0	  9016	  1966	5.473669270385445e-03	4.216965034285818e+01	1.007696503050115e+01
9.830000e+07	  0	  9016	  2359	4.302087007754072e-03	4.216965034285818e+01	1.013019469199863e+01
9.840000e+07	  0	  9016	  1696	5.420114092120485e-03	4.216965034285818e+01	1.018342963500010e+01
9.850000e+07	  0	  9016	   126	4.693757405923626e-03	4.216965034285818e+01	1.023673732614368e+01
9.860000e+07	  0	  9016	  2965	4.553107929940556e-03	4.216965034285818e+01	1.029005309582486e+01
9.870000e+07	  0	  9016	  1183	4.221878845920729e-03	4.216965034285818e+01	1.034338452979037e+01
9.880000e+07	  0	  9016	  3826	5.358214916473892e-03	4.216965034285818e+01	1.039672191133911e+01
9.890000e+07	  0	  9016	  5458	4.963568696739393e-03	4.216965034285818e+01	1.045007929432103e+01
9.900000e+07	  0	  9016	  5485	4.837160981318115e-03	4.216965034285818e+01	1.050341566986536e+01
9.910000e+07	  0	  9016	  7434	4.244680529363902e-03	4.216965034285818e+01	1.055679824604053e+01
9.920000e+07	  0	  9016	  1245	4.158422296070065e-03	4.216965034285818e+01	1.061013789244586e+01
9.930000e+07	  0	  9016	  5951	5.368888472594703e-03	4.216965034285818e+01	1.066345774859228e+01
9.940000e+07	  0	  9016	  5405	4.965057690234460e-03	4.216965034285818e+01	1.071673831851832e+01
9.950000e+07	  0	  9016	  5600	4.829478998754841e-03	4.216965034285818e+01	1.077004636812226e+01
9.960000e+07	  0	  9016	   862	4.463320933017966e-03	4.216965034285818e+01	1.082330786757947e+01
9.970000e+07	  0	  9016	  7278	4.642749630844878e-03	4.216965034285818e+01	1.087656262301877e+01
9.980000e+07	  0	  9016	  4451	4.414713352285293e-03	4.216965034285818e+01	1.092977291809584e+01
9.990000e+07	  0	  9016	  1198	4.944346039505072e-03	4.216965034285818e+01	1.098302392860581e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9016	  2387	4.611508182768722e-03	4.216965034285818e+01	1.103620763321434e+01
1.001000e+08	  0	  9016	  7477	5.126795776610034e-03	4.216965034285818e+01	1.108945216172214e+01
1.002000e+08	  0	  9016	   531	5.472411890110711e-03	4.216965034285818e+01	1.114269684256197e+01
1.003000e+08	  0	  9016	  2008	5.048405782352411e-03	4.216965034285818e+01	1.119597888809957e+01
1.004000e+08	  0	  9016	  2422	5.231307441799138e-03	4.216965034285818e+01	1.124923608378753e+01
1.005000e+08	  0	  9016	  7115	4.806067814141860e-03	4.216965034285818e+01	1.130251623906604e+01
1.006000e+08	  0	  9016	  5973	4.038883958769317e-03	4.216965034285818e+01	1.135581581768898e+01
1.007000e+08	  0	  9016	  7492	4.743372086391224e-03	4.216965034285818e+01	1.140913789323538e+01
1.008000e+08	  0	  9016	  1910	5.110695259465597e-03	4.216965034285818e+01	1.146243371935883e+01
1.009000e+08	  0	  9016	  1784	4.955492977891367e-03	4.216965034285818e+01	1.151575176386043e+01
1.010000e+08	  0	  9016	  1711	4.755690730687850e-03	4.216965034285818e+01	1.156909949517982e+01
1.011000e+08	  0	  9016	  8398	5.604608172219362e-03	4.216965034285818e+01	1.162239722157641e+01
1.012000e+08	  0	  9016	  2883	4.381453693058280e-03	4.216965034285818e+01	1.167575079250235e+01
1.013000e+08	  0	  9016	  4938	4.115821467763066e-03	4.216965034285818e+01	1.172906275718142e+01
1.014000e+08	  0	  9016	  2340	4.397564722056713e-03	4.216965034285818e+01	1.178235495094511e+01
1.015000e+08	  0	  9016	  3446	4.628075393731200e-03	4.216965034285818e+01	1.183566076682391e+01
1.016000e+08	  0	  9016	  2910	5.405908055591707e-03	4.216965034285818e+01	1.188893466904946e+01
1.017000e+08	  0	  9016	   129	5.433036438343612e-03	4.216965034285818e+01	1.194222859032233e+01
1.018000e+08	  0	  9016	  3205	5.331561803690308e-03	4.216965034285818e+01	1.199545426470598e+01
1.019000e+08	  0	  9016	  4860	4.938291740692878e-03	4.216965034285818e+01	1.204870552175882e+01
1.020000e+08	  0	  9016	  4179	4.706254162522083e-03	4.216965034285818e+01	1.210197721379918e+01
1.021000e+08	  0	  9016	  2911	4.401923998529652e-03	4.216965034285818e+01	1.215521062019644e+01
1.022000e+08	  0	  9016	  3874	4.608922048872844e-03	4.216965034285818e+01	1.220847295385481e+01
1.023000e+08	  0	  9016	  2178	5.251495899245776e-03	4.216965034285818e+01	1.226173090028975e+01
1.024000e+08	  0	  9016	  4419	4.919644078407789e-03	4.216965034285818e+01	1.231498057830623e+01
1.025000e+08	  0	  9016	  2790	4.414174064136222e-03	4.216965034285818e+01	1.236825422640987e+01
1.026000e+08	  0	  9016	  8133	5.217382864551113e-03	4.216965034285818e+01	1.242151226371211e+01
1.027000e+08	  0	  9016	  5841	4.394614856487910e-03	4.216965034285818e+01	1.247483292561731e+01
1.028000e+08	  0	  9016	  8859	5.273710592274687e-03	4.216965034285818e+01	1.252811256814186e+01
1.029000e+08	  0	  9016	  4633	4.871610454884974e-03	4.216965034285818e+01	1.258143031233244e+01
1.030000e+08	  0	  9016	  3785	4.846753928614257e-03	4.216965034285818e+01	1.263472087884892e+01
1.031000e+08	  0	  9016	  6575	4.443404099188651e-03	4.216965034285818e+01	1.268807078701867e+01
1.032000e+08	  0	  9016	  8513	4.530606430223718e-03	4.216965034285818e+01	1.274135356407183e+01
1.033000e+08	  0	  9016	  6039	5.002842722823008e-03	4.216965034285818e+01	1.279472176678213e+01
1.034000e+08	  0	  9016	  4277	4.971733529244816e-03	4.216965034285818e+01	1.284800064323492e+01
1.035000e+08	  0	  9016	  2098	5.345395603002082e-03	4.216965034285818e+01	1.290131642281739e+01
1.036000e+08	  0	  9016	  6078	4.374047992312222e-03	4.216965034285818e+01	1.295461440904131e+01
1.037000e+08	  0	  9016	  7182	4.394040779597350e-03	4.216965034285818e+01	1.300788258750788e+01
1.038000e+08	  0	  9016	  4003	5.229543282510217e-03	4.216965034285818e+01	1.306118510451494e+01
1.039000e+08	  0	  9016	  8835	4.597913510410625e-03	4.216965034285818e+01	1.311443418921586e+01
1.040000e+08	  0	  9016	  6953	5.137976995529879e-03	4.216965034285818e+01	1.316769858808056e+01
1.041000e+08	  0	  9016	  1089	4.637385187448580e-03	4.216965034285818e+01	1.322092951726772e+01
1.042000e+08	  0	  9016	  1599	4.817352296491054e-03	4.216965034285818e+01	1.327418483587884e+01
1.043000e+08	  0	  9016	   793	4.944176789445419e-03	4.216965034285818e+01	1.332745464792531e+01
1.044000e+08	  0	  9016	  7842	5.333924018018543e-03	4.216965034285818e+01	1.338070049021421e+01
1.045000e+08	  0	  9016	  1125	4.523592189739022e-03	4.216965034285818e+01	1.343397989072700e+01
1.046000e+08	  0	  9016	   932	5.144885594283755e-03	4.216965034285818e+01	1.348723428201838e+01
1.047000e+08	  0	  9016	  8872	4.342973828296022e-03	4.216965034285818e+01	1.354052464723367e+01
1.048000e+08	  0	  9016	  1286	4.231225199795536e-03	4.216965034285818e+01	1.359383336142932e+01
1.049000e+08	  0	  9016	  7934	5.201737299918311e-03	4.216965034285818e+01	1.364709152814585e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9016	   324	4.606743914125371e-03	4.216965034285818e+01	1.370040700040282e+01
1.051000e+08	  0	  9016	  5018	4.256422245621124e-03	4.216965034285818e+01	1.375371405823508e+01
1.052000e+08	  0	  9016	  3082	5.219326594450490e-03	4.216965034285818e+01	1.380706460445607e+01
1.053000e+08	  0	  9016	  5458	4.592831806401480e-03	4.216965034285818e+01	1.386035020296293e+01
1.054000e+08	  0	  9016	  6440	5.156202440746406e-03	4.216965034285818e+01	1.391365108346066e+01
1.055000e+08	  0	  9016	  5120	5.607975808653014e-03	4.216965034285818e+01	1.396699032673344e+01
1.056000e+08	  0	  9016	  5731	5.229270661788395e-03	4.216965034285818e+01	1.402027471201244e+01
1.057000e+08	  0	  9016	   284	4.384048656084507e-03	5.623413251903484e+01	9.061808831793628e-03
1.058000e+08	  0	  9016	  8614	5.129481939201673e-03	5.623413251903484e+01	6.233628988406822e-02
1.059000e+08	  0	  9016	  7518	5.092467522653978e-03	5.623413251903484e+01	1.156137178313175e-01
1.060000e+08	  0	  9016	  6231	4.908207760331263e-03	5.623413251903484e+01	1.688529650624600e-01
1.061000e+08	  0	  9016	  7465	4.116058239173648e-03	5.623413251903484e+01	2.221563233325491e-01
1.062000e+08	  0	  9016	  3801	5.156084291028071e-03	5.623413251903484e+01	2.753996459786823e-01
1.063000e+08	  0	  9016	  7611	5.139804734361359e-03	5.623413251903484e+01	3.286952390446513e-01
1.064000e+08	  0	  9016	  2487	4.937063888798492e-03	5.623413251903484e+01	3.819221070094649e-01
1.065000e+08	  0	  9016	  6130	4.355763514244776e-03	5.623413251903484e+01	4.352381919684405e-01
1.066000e+08	  0	  9016	  7291	5.510675787476385e-03	5.623413251903484e+01	4.884640581385379e-01
1.067000e+08	  0	  9016	   304	4.609602083118340e-03	5.623413251903484e+01	5.417556331737937e-01
1.068000e+08	  0	  9016	  1629	4.232079462880814e-03	5.623413251903484e+01	5.949975835334608e-01
1.069000e+08	  0	  9016	  6097	4.998812079107452e-03	5.623413251903484e+01	6.483181197061774e-01
1.070000e+08	  0	  9016	   249	4.227353857337615e-03	5.623413251903484e+01	7.015925681343765e-01
1.071000e+08	  0	  9016	  7950	5.080678912819564e-03	5.623413251903484e+01	7.548863729352600e-01
1.072000e+08	  0	  9016	  8720	5.520062119388094e-03	5.623413251903484e+01	8.081765126387291e-01
1.073000e+08	  0	  9016	  2225	5.397292618710637e-03	5.623413251903484e+01	8.614845512584278e-01
1.074000e+08	  0	  9016	  5540	5.105028188701300e-03	5.623413251903484e+01	9.147896222061320e-01
1.075000e+08	  0	  9016	  8678	4.329685836229949e-03	5.623413251903484e+01	9.680955057034520e-01
1.076000e+08	  0	  9016	  1280	4.969709687713685e-03	5.623413251903484e+01	1.021393593879537e+00
1.077000e+08	  0	  9016	  3763	5.086691593966748e-03	5.623413251903484e+01	1.074696425440255e+00
1.078000e+08	  0	  9016	    73	5.272720202486193e-03	5.623413251903484e+01	1.128010698450634e+00
1.079000e+08	  0	  9016	  6975	4.400804116611724e-03	5.623413251903484e+01	1.181277261625024e+00
1.080000e+08	  0	  9016	  8922	4.438695179909312e-03	5.623413251903484e+01	1.234560525618593e+00
1.081000e+08	  0	  9016	  5182	4.259385524008457e-03	5.623413251903484e+01	1.287841077278739e+00
1.082000e+08	  0	  9016	  8281	4.140673248454863e-03	5.623413251903484e+01	1.341114189573422e+00
1.083000e+08	  0	  9016	  4906	4.631216693793276e-03	5.623413251903484e+01	1.394422442164245e+00
1.084000e+08	  0	  9016	  8940	4.911006863385659e-03	5.623413251903484e+01	1.447673949455220e+00
1.085000e+08	  0	  9016	  8137	4.081544869585805e-03	5.623413251903484e+01	1.500941063610337e+00
1.086000e+08	  0	  9016	  3585	4.500944682059330e-03	5.623413251903484e+01	1.554207110658485e+00
1.087000e+08	  0	  9016	  6974	4.402643711655133e-03	5.623413251903484e+01	1.607466565272932e+00
1.088000e+08	  0	  9016	  5662	4.948613193493879e-03	5.623413251903484e+01	1.660728382654106e+00
1.089000e+08	  0	  9016	   811	4.916823525925713e-03	5.623413251903484e+01	1.713996836412467e+00
1.090000e+08	  0	  9016	  8942	4.785948798622544e-03	5.623413251903484e+01	1.767260625583830e+00
1.091000e+08	  0	  9016	  2346	5.444948402896603e-03	5.623413251903484e+01	1.820547269348874e+00
1.092000e+08	  0	  9016	  7082	4.212567564813336e-03	5.623413251903484e+01	1.873826802593372e+00
1.093000e+08	  0	  9016	  3000	4.718616190016731e-03	5.623413251903484e+01	1.927140667522910e+00
1.094000e+08	  0	  9016	  3479	4.221578865781585e-03	5.623413251903484e+01	1.980437915992216e+00
1.095000e+08	  0	  9016	  1258	4.550658119567722e-03	5.623413251903484e+01	2.033726351177547e+00
1.096000e+08	  0	  9016	  1296	5.534643177979694e-03	5.623413251903484e+01	2.087071895160319e+00
1.097000e+08	  0	  9016	  4201	5.566108493524487e-03	5.623413251903484e+01	2.140399262031179e+00
1.098000e+08	  0	  9016	  7189	5.149204347142156e-03	5.623413251903484e+01	2.193679769529203e+00
1.099000e+08	  0	  9016	  7325	5.204055785136331e-03	5.623413251903484e+01	2.246990366132883e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9016	  5515	4.926527228089802e-03	5.623413251903484e+01	2.300279388102493e+00
1.101000e+08	  0	  9016	  8863	4.709956700367445e-03	5.623413251903484e+01	2.353598211059025e+00
1.102000e+08	  0	  9016	  6118	4.478087689261105e-03	5.623413251903484e+01	2.406875522235166e+00
1.103000e+08	  0	  9016	  6564	4.590828050743700e-03	5.623413251903484e+01	2.460134331672676e+00
1.104000e+08	  0	  9016	  2335	5.270733701663186e-03	5.623413251903484e+01	2.513444081081529e+00
1.105000e+08	  0	  9016	  8904	4.442346386240239e-03	5.623413251903484e+01	2.566639132162093e+00
1.106000e+08	  0	  9016	  1295	5.313868916351974e-03	5.623413251903484e+01	2.619913046649357e+00
1.107000e+08	  0	  9016	   282	5.319374220282435e-03	5.623413251903484e+01	2.673134992982119e+00
1.108000e+08	  0	  9016	  6251	5.396882151334773e-03	5.623413251903484e+01	2.726403952735719e+00
1.109000e+08	  0	  9016	  1752	4.890820869623268e-03	5.623413251903484e+01	2.779680371372057e+00
1.110000e+08	  0	  9016	   730	4.248087888944648e-03	5.623413251903484e+01	2.832915115557254e+00
1.111000e+08	  0	  9016	  8466	5.219352968435344e-03	5.623413251903484e+01	2.886196004090852e+00
1.112000e+08	  0	  9016	  1129	5.533070164492890e-03	5.623413251903484e+01	2.939488021428496e+00
1.113000e+08	  0	  9016	  7300	5.278717704429802e-03	5.623413251903484e+01	2.992774222320192e+00
1.114000e+08	  0	  9016	  2884	5.609591583505301e-03	5.623413251903484e+01	3.046113788943190e+00
1.115000e+08	  0	  9016	  1828	5.220937056397489e-03	5.623413251903484e+01	3.099453277259890e+00
1.116000e+08	  0	  9016	   778	4.343600391349450e-03	5.623413251903484e+01	3.152717069368344e+00
1.117000e+08	  0	  9016	   341	4.404657320158903e-03	5.623413251903484e+01	3.206081753514771e+00
1.118000e+08	  0	  9016	  2894	5.358092190199885e-03	5.623413251903484e+01	3.259384139255170e+00
1.119000e+08	  0	  9016	  7799	5.206747552151249e-03	5.623413251903484e+01	3.312699759996231e+00
1.120000e+08	  0	  9016	   218	5.276365738074330e-03	5.623413251903484e+01	3.366037574421916e+00
1.121000e+08	  0	  9016	  5862	4.934945686553492e-03	5.623413251903484e+01	3.419297645948582e+00
1.122000e+08	  0	  9016	  1988	5.055732607969842e-03	5.623413251903484e+01	3.472574353567127e+00
1.123000e+08	  0	  9016	  6240	4.155261899602234e-03	5.623413251903484e+01	3.525834047801169e+00
1.124000e+08	  0	  9016	  7163	4.725925712902136e-03	5.623413251903484e+01	3.579065688400523e+00
1.125000e+08	  0	  9016	  6908	4.390497697445078e-03	5.623413251903484e+01	3.632332700207473e+00
1.126000e+08	  0	  9016	  2616	4.743302483983310e-03	5.623413251903484e+01	3.685573748758090e+00
1.127000e+08	  0	  9016	  2166	4.752976925303892e-03	5.623413251903484e+01	3.738828486097199e+00
1.128000e+08	  0	  9016	  7280	5.081798898916534e-03	5.623413251903484e+01	3.792097350430571e+00
1.129000e+08	  0	  9016	  4611	5.147305045802333e-03	5.623413251903484e+01	3.845353664518353e+00
1.130000e+08	  0	  9016	  3412	4.772496511346789e-03	5.623413251903484e+01	3.898613697498502e+00
1.131000e+08	  0	  9016	  5394	5.328361134357935e-03	5.623413251903484e+01	3.951912798988123e+00
1.132000e+08	  0	  9016	  1192	5.408537043676524e-03	5.623413251903484e+01	4.005199788840199e+00
1.133000e+08	  0	  9016	  3959	5.113256645718635e-03	5.623413251903484e+01	4.058499617147511e+00
1.134000e+08	  0	  9016	  3083	5.223548186619562e-03	5.623413251903484e+01	4.111817839951871e+00
1.135000e+08	  0	  9016	  4016	4.960250193329644e-03	5.623413251903484e+01	4.165138355823358e+00
1.136000e+08	  0	  9016	  3574	4.741548312538106e-03	5.623413251903484e+01	4.218449682888876e+00
1.137000e+08	  0	  9016	   610	4.941812284554994e-03	5.623413251903484e+01	4.271768087790649e+00
1.138000e+08	  0	  9016	  7220	4.900382258322905e-03	5.623413251903484e+01	4.325075474778157e+00
1.139000e+08	  0	  9016	  7508	4.180209915647467e-03	5.623413251903484e+01	4.378409389931515e+00
1.140000e+08	  0	  9016	  5415	4.816676444254039e-03	5.623413251903484e+01	4.431678722635407e+00
1.141000e+08	  0	  9016	  1497	4.161044593458067e-03	5.623413251903484e+01	4.484966829549860e+00
1.142000e+08	  0	  9016	  5847	5.113725356211350e-03	5.623413251903484e+01	4.538242405072682e+00
1.143000e+08	  0	  9016	  7996	4.073881709553784e-03	5.623413251903484e+01	4.591508863019513e+00
1.144000e+08	  0	  9016	  6540	4.344506677743469e-03	5.623413251903484e+01	4.644760517215387e+00
1.145000e+08	  0	  9016	  6545	4.542444404634395e-03	5.623413251903484e+01	4.698020736390797e+00
1.146000e+08	  0	  9016	  5339	4.858623831117645e-03	5.623413251903484e+01	4.751242729905059e+00
1.147000e+08	  0	  9016	  1464	4.914142517376600e-03	5.623413251903484e+01	4.804502145312372e+00
1.148000e+08	  0	  9016	  6597	5.276674000342128e-03	5.623413251903484e+01	4.857783620890818e+00
1.149000e+08	  0	  9016	  1819	4.235546143960182e-03	5.623413251903484e+01	4.911055114702678e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9016	  4165	4.707364135062547e-03	5.623413251903484e+01	4.964326565952857e+00
1.151000e+08	  0	  9016	  1090	4.275333430894149e-03	5.623413251903484e+01	5.017653240409810e+00
1.152000e+08	  0	  9016	  4860	4.808695750878611e-03	5.623413251903484e+01	5.070957012016962e+00
1.153000e+08	  0	  9016	  1458	4.158955764931889e-03	5.623413251903484e+01	5.124226811902849e+00
1.154000e+08	  0	  9016	  2589	5.160681907291773e-03	5.623413251903484e+01	5.177544208129427e+00
1.155000e+08	  0	  9016	   261	4.725245942590751e-03	5.623413251903484e+01	5.230852489863195e+00
1.156000e+08	  0	  9016	  8386	4.348659197432198e-03	5.623413251903484e+01	5.284178534351467e+00
1.157000e+08	  0	  9016	   205	4.389306685610551e-03	5.623413251903484e+01	5.337438206104103e+00
1.158000e+08	  0	  9016	  6727	4.579320670737891e-03	5.623413251903484e+01	5.390754760719247e+00
1.159000e+08	  0	  9016	  7438	5.259700731131627e-03	5.623413251903484e+01	5.444025419811133e+00
1.160000e+08	  0	  9016	  8109	4.377561298151842e-03	5.623413251903484e+01	5.497322575070033e+00
1.161000e+08	  0	  9016	  1018	4.194954983637225e-03	5.623413251903484e+01	5.550628576980261e+00
1.162000e+08	  0	  9016	   789	4.358295433609298e-03	5.623413251903484e+01	5.603876644069350e+00
1.163000e+08	  0	  9016	  3720	5.164715525490231e-03	5.623413251903484e+01	5.657131296584248e+00
1.164000e+08	  0	  9016	  8861	4.401282453171425e-03	5.623413251903484e+01	5.710424744576352e+00
1.165000e+08	  0	  9016	  5285	5.157892548667643e-03	5.623413251903484e+01	5.763687999573120e+00
1.166000e+08	  0	  9016	  4733	4.631695685457482e-03	5.623413251903484e+01	5.816930254249741e+00
1.167000e+08	  0	  9016	  3531	4.822239023312969e-03	5.623413251903484e+01	5.870221281236941e+00
1.168000e+08	  0	  9016	   246	4.794915286989255e-03	5.623413251903484e+01	5.923486273638088e+00
1.169000e+08	  0	  9016	   944	5.254263895241924e-03	5.623413251903484e+01	5.976775459839215e+00
1.170000e+08	  0	  9016	  2515	5.071115845784857e-03	5.623413251903484e+01	6.030072883229436e+00
1.171000e+08	  0	  9016	  3072	4.803311960431563e-03	5.623413251903484e+01	6.083369791988543e+00
1.172000e+08	  0	  9016	  6753	5.049697601140474e-03	5.623413251903484e+01	6.136666386677518e+00
1.173000e+08	  0	  9016	  6398	4.351406241984757e-03	5.623413251903484e+01	6.189979887295982e+00
1.174000e+08	  0	  9016	  5170	4.536823010529534e-03	5.623413251903484e+01	6.243272078908854e+00
1.175000e+08	  0	  9016	  1278	4.603358585686008e-03	5.623413251903484e+01	6.296562202534099e+00
1.176000e+08	  0	  9016	  5692	4.900705902207740e-03	5.623413251903484e+01	6.349843011618190e+00
1.177000e+08	  0	  9016	  2402	4.885586725504454e-03	5.623413251903484e+01	6.403107369742886e+00
1.178000e+08	  0	  9016	   853	4.782782474876337e-03	5.623413251903484e+01	6.456419792430279e+00
1.179000e+08	  0	  9016	   836	4.755820542841726e-03	5.623413251903484e+01	6.509674856520232e+00
1.180000e+08	  0	  9016	  5729	5.547864854788427e-03	5.623413251903484e+01	6.562977945219903e+00
1.181000e+08	  0	  9016	  3224	5.142227320066982e-03	5.623413251903484e+01	6.616236232407448e+00
1.182000e+08	  0	  9016	  6266	4.993542005300301e-03	5.623413251903484e+01	6.669525949253860e+00
1.183000e+08	  0	  9016	  5821	4.764661166064697e-03	5.623413251903484e+01	6.722817464510410e+00
1.184000e+08	  0	  9016	  7803	4.145815571265426e-03	5.623413251903484e+01	6.776085299947016e+00
