9.630000e+07	  0	  8977	  3383	4.525657742506376e-03	4.216965034285818e+01	8.662356443783789e+00
9.640000e+07	  0	  8977	  7055	4.520095286998226e-03	4.216965034285818e+01	8.715108750614224e+00
9.650000e+07	  0	  8977	  8647	4.884794657948153e-03	4.216965034285818e+01	8.767909248192099e+00
9.660000e+07	  0	  8977	  8821	4.278515692446367e-03	4.216965034285818e+01	8.820735842255207e+00
9.670000e+07	  0	  8977	  2677	4.106883135723321e-03	4.216965034285818e+01	8.873511142394507e+00
9.680000e+07	  0	  8977	  2539	4.845768770552869e-03	4.216965034285818e+01	8.926310926701877e+00
9.690000e+07	  0	  8977	  5094	4.823331219174140e-03	4.216965034285818e+01	8.979100185879624e+00
9.700000e+07	  0	  8977	  1366	4.424985870466296e-03	4.216965034285818e+01	9.031905831771541e+00
9.710000e+07	  0	  8977	  8231	4.175441779937093e-03	4.216965034285818e+01	9.084710896801335e+00
9.720000e+07	  0	  8977	  6108	4.608911437100181e-03	4.216965034285818e+01	9.137485926471921e+00
9.730000e+07	  0	  8977	    16	4.636412554995853e-03	4.216965034285818e+01	9.190249165410608e+00
9.740000e+07	  0	  8977	  1112	4.937927333246837e-03	4.216965034285818e+01	9.243052413109396e+00
9.750000e+07	  0	  8977	   821	5.246814632767590e-03	4.216965034285818e+01	9.295832622420196e+00
9.760000e+07	  0	  8977	  1622	4.139077067040755e-03	4.216965034285818e+01	9.348598040704939e+00
9.770000e+07	  0	  8977	  6803	4.394309678147938e-03	4.216965034285818e+01	9.401372238860032e+00
9.780000e+07	  0	  8977	  6369	4.777169346086766e-03	4.216965034285818e+01	9.454104145037821e+00
9.790000e+07	  0	  8977	  3185	5.536222491929555e-03	4.216965034285818e+01	9.506930542624316e+00
9.800000e+07	  0	  8977	  6421	4.460175257181628e-03	4.216965034285818e+01	9.559673878372738e+00
9.810000e+07	  0	  8977	  2290	4.771965215564294e-03	4.216965034285818e+01	9.612463321534001e+00
9.820000e+07	  0	  8977	  6671	4.109290971544678e-03	4.216965034285818e+01	9.665217583140203e+00
9.830000e+07	  0	  8977	  6354	5.304123254675392e-03	4.216965034285818e+01	9.718013897578913e+00
9.840000e+07	  0	  8977	  4475	4.685157594453328e-03	4.216965034285818e+01	9.770806214135391e+00
9.850000e+07	  0	  8977	  5675	4.347225018709698e-03	4.216965034285818e+01	9.823577228908295e+00
9.860000e+07	  0	  8977	   193	4.775829904576336e-03	4.216965034285818e+01	9.876368188507975e+00
9.870000e+07	  0	  8977	  1715	4.715755131416369e-03	4.216965034285818e+01	9.929167410347329e+00
9.880000e+07	  0	  8977	  6891	4.266253534603292e-03	4.216965034285818e+01	9.981952646083935e+00
9.890000e+07	  0	  8977	  2794	4.304384760577431e-03	4.216965034285818e+01	1.003477576149309e+01
9.900000e+07	  0	  8977	  2615	4.973805767529120e-03	4.216965034285818e+01	1.008754986718341e+01
9.910000e+07	  0	  8977	  4674	4.491480180248889e-03	4.216965034285818e+01	1.014031969467850e+01
9.920000e+07	  0	  8977	  8530	5.315122991922895e-03	4.216965034285818e+01	1.019312792691778e+01
9.930000e+07	  0	  8977	  2552	5.376797529002205e-03	4.216965034285818e+01	1.024588699082340e+01
9.940000e+07	  0	  8977	  2941	4.343361847767364e-03	4.216965034285818e+01	1.029869540683369e+01
9.950000e+07	  0	  8977	  2576	4.579952853574145e-03	4.216965034285818e+01	1.035148134686624e+01
9.960000e+07	  0	  8977	  1263	4.115766586602747e-03	4.216965034285818e+01	1.040423978973167e+01
9.970000e+07	  0	  8977	  4815	4.193613232973607e-03	4.216965034285818e+01	1.045702990056099e+01
9.980000e+07	  0	  8977	  8344	4.364637321434386e-03	4.216965034285818e+01	1.050977563561735e+01
9.990000e+07	  0	  8977	  3398	4.661310638392899e-03	4.216965034285818e+01	1.056257997627709e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  8977	  3380	5.477942572983122e-03	4.216965034285818e+01	1.061531929133461e+01
1.001000e+08	  0	  8977	  4184	5.621166548372817e-03	4.216965034285818e+01	1.066811567794423e+01
1.002000e+08	  0	  8977	  2847	4.835241011890421e-03	4.216965034285818e+01	1.072087602802986e+01
1.003000e+08	  0	  8977	  1696	5.512232363462954e-03	4.216965034285818e+01	1.077369141315719e+01
1.004000e+08	  0	  8977	  3760	4.423521714189826e-03	4.216965034285818e+01	1.082644627920189e+01
1.005000e+08	  0	  8977	  5019	4.570952136959921e-03	4.216965034285818e+01	1.087924646381752e+01
1.006000e+08	  0	  8977	  6967	4.391366577242093e-03	4.216965034285818e+01	1.093205160785300e+01
1.007000e+08	  0	  8977	   655	5.045840034135509e-03	4.216965034285818e+01	1.098485175852236e+01
1.008000e+08	  0	  8977	  3046	4.168082762001581e-03	4.216965034285818e+01	1.103760115386067e+01
1.009000e+08	  0	  8977	  5761	4.783163326308397e-03	4.216965034285818e+01	1.109040805862707e+01
1.010000e+08	  0	  8977	  1795	4.236928951208007e-03	4.216965034285818e+01	1.114321937703258e+01
1.011000e+08	  0	  8977	  4977	5.348571884391038e-03	4.216965034285818e+01	1.119598288609745e+01
1.012000e+08	  0	  8977	   127	4.413569624338783e-03	4.216965034285818e+01	1.124877084694744e+01
1.013000e+08	  0	  8977	  6308	4.438531300805727e-03	4.216965034285818e+01	1.130156723994666e+01
1.014000e+08	  0	  8977	  3259	4.619067026183828e-03	4.216965034285818e+01	1.135432693750371e+01
1.015000e+08	  0	  8977	  3640	4.878139828576362e-03	4.216965034285818e+01	1.140712457715333e+01
1.016000e+08	  0	  8977	  6153	4.169795813171616e-03	4.216965034285818e+01	1.145989945048709e+01
1.017000e+08	  0	  8977	  3596	4.636058222460693e-03	4.216965034285818e+01	1.151266026113568e+01
1.018000e+08	  0	  8977	  1756	5.519824857039233e-03	4.216965034285818e+01	1.156541664987439e+01
1.019000e+08	  0	  8977	  4590	4.762918190691840e-03	4.216965034285818e+01	1.161820899189832e+01
1.020000e+08	  0	  8977	  8882	4.708858459168928e-03	4.216965034285818e+01	1.167097976015834e+01
1.021000e+08	  0	  8977	  2219	4.751193507042903e-03	4.216965034285818e+01	1.172378280796129e+01
1.022000e+08	  0	  8977	  3872	5.244279777652638e-03	4.216965034285818e+01	1.177655279644958e+01
1.023000e+08	  0	  8977	   369	5.521179386671281e-03	4.216965034285818e+01	1.182936357073086e+01
1.024000e+08	  0	  8977	  6231	4.852905772223022e-03	4.216965034285818e+01	1.188214185525565e+01
1.025000e+08	  0	  8977	  7386	4.511213597394909e-03	4.216965034285818e+01	1.193491659838254e+01
1.026000e+08	  0	  8977	  3266	4.418884803160696e-03	4.216965034285818e+01	1.198769410533873e+01
-----
real time > 42900 [s]
Timer expired. Ending this program.
-----
dt_[3266]	= 2.776467e-02
E_error	= 9.683155867645031e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 1.026000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 42904.921391[s]
user time	= 41445.004000[s]
system time	= 1010.144000[s]
Execution Time	(total	= 4.290492e+04 [s])
Predictor		= 1.946486e+04 [s]	45.37 [%]
Corrector		= 1.654823e+04 [s]	38.57 [%]
Fragmentation		= 3.514092e+03 [s]	 8.19 [%]
Orbital_Elements	= 6.064345e+02 [s]	 1.41 [%]
Iteration		= 9.845932e+01 [s]	 0.23 [%]
Energy			= 1.285934e+01 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 2.659984e+03 [s]	 6.20 [%]
-----
myid = 21	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand22/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand22/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand22/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.026000e+08	  0	  8977	  3266	4.418884803160696e-03	4.216965034285818e+01	1.198769410533873e+01
1.027000e+08	  0	  8977	  7621	4.829661785782466e-03	4.216965034285818e+01	1.203608538779489e+01
1.028000e+08	  0	  8977	  4285	4.771057006620960e-03	4.216965034285818e+01	1.208882324988456e+01
1.029000e+08	  0	  8977	  2476	4.399526540157794e-03	4.216965034285818e+01	1.214158125636747e+01
1.030000e+08	  0	  8977	  6588	4.348373783916760e-03	4.216965034285818e+01	1.219433775025728e+01
1.031000e+08	  0	  8977	   823	4.453176066270811e-03	4.216965034285818e+01	1.224717279003490e+01
1.032000e+08	  0	  8977	   920	4.851022646872076e-03	4.216965034285818e+01	1.229998672200520e+01
1.033000e+08	  0	  8977	  4117	5.284182918427196e-03	4.216965034285818e+01	1.235286477059275e+01
1.034000e+08	  0	  8977	  8475	5.295124763386320e-03	4.216965034285818e+01	1.240574543218831e+01
1.035000e+08	  0	  8977	  1573	4.686446947772429e-03	4.216965034285818e+01	1.245867317177993e+01
1.036000e+08	  0	  8977	   499	4.898508018305701e-03	4.216965034285818e+01	1.251156527593987e+01
1.037000e+08	  0	  8977	  7713	5.238544537415358e-03	4.216965034285818e+01	1.256449402571146e+01
1.038000e+08	  0	  8977	  6083	4.615682062303265e-03	4.216965034285818e+01	1.261736779028847e+01
1.039000e+08	  0	  8977	  6353	4.538019202239459e-03	4.216965034285818e+01	1.267026763058036e+01
1.040000e+08	  0	  8977	  8800	4.737555354572049e-03	4.216965034285818e+01	1.272310511645973e+01
1.041000e+08	  0	  8977	  6193	4.966709158932516e-03	4.216965034285818e+01	1.277591695808951e+01
1.042000e+08	  0	  8977	  5785	4.786152696076164e-03	4.216965034285818e+01	1.282869053605574e+01
1.043000e+08	  0	  8977	  3117	4.172059340585836e-03	4.216965034285818e+01	1.288144098305690e+01
1.044000e+08	  0	  8977	  6966	4.639896965036580e-03	4.216965034285818e+01	1.293417405296074e+01
1.045000e+08	  0	  8977	  7514	5.535881495286912e-03	4.216965034285818e+01	1.298688184211102e+01
1.046000e+08	  0	  8977	  1152	4.708574689972497e-03	4.216965034285818e+01	1.303964224949908e+01
1.047000e+08	  0	  8977	  2325	4.277042774013078e-03	4.216965034285818e+01	1.309237687225955e+01
1.048000e+08	  0	  8977	  4741	5.094622763870520e-03	4.216965034285818e+01	1.314517658326881e+01
1.049000e+08	  0	  8977	  4098	5.187842711192909e-03	4.216965034285818e+01	1.319794921529848e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  8977	  6041	5.378084847679507e-03	4.216965034285818e+01	1.325076083145671e+01
1.051000e+08	  0	  8977	  5523	5.530286149046226e-03	4.216965034285818e+01	1.330360443126864e+01
1.052000e+08	  0	  8977	   710	4.082962144258776e-03	4.216965034285818e+01	1.335644925037883e+01
1.053000e+08	  0	  8977	  6038	5.397845590216174e-03	4.216965034285818e+01	1.340934358250462e+01
1.054000e+08	  0	  8977	  6658	4.263888807836144e-03	4.216965034285818e+01	1.346220877105238e+01
1.055000e+08	  0	  8977	  4639	4.984561755062305e-03	4.216965034285818e+01	1.351510366226712e+01
1.056000e+08	  0	  8977	  8788	4.384609465551825e-03	4.216965034285818e+01	1.356801190593067e+01
1.057000e+08	  0	  8977	  4491	5.473343649631364e-03	4.216965034285818e+01	1.362088418155180e+01
1.058000e+08	  0	  8977	  3219	5.125161128486381e-03	4.216965034285818e+01	1.367370432882869e+01
1.059000e+08	  0	  8977	  5828	4.799049515498539e-03	4.216965034285818e+01	1.372655496331710e+01
1.060000e+08	  0	  8977	  7489	5.338382376755745e-03	4.216965034285818e+01	1.377935371808658e+01
1.061000e+08	  0	  8977	  6356	5.117018251908094e-03	4.216965034285818e+01	1.383215051679424e+01
1.062000e+08	  0	  8977	   415	4.773365138863707e-03	4.216965034285818e+01	1.388490050370154e+01
1.063000e+08	  0	  8977	  2903	4.801407662892973e-03	4.216965034285818e+01	1.393767469880089e+01
1.064000e+08	  0	  8977	  1417	4.293469322132079e-03	4.216965034285818e+01	1.399044408846187e+01
1.065000e+08	  0	  8977	  8964	4.586553225972719e-03	4.216965034285818e+01	1.404324367126375e+01
1.066000e+08	  0	  8977	  1729	4.440434351039152e-03	5.623413251903484e+01	3.151942186915394e-02
1.067000e+08	  0	  8977	  4778	4.154160920722566e-03	5.623413251903484e+01	8.432100790636499e-02
1.068000e+08	  0	  8977	  2316	4.704457209703828e-03	5.623413251903484e+01	1.371402572751063e-01
1.069000e+08	  0	  8977	  7102	5.057240186131915e-03	5.623413251903484e+01	1.899444363079413e-01
1.070000e+08	  0	  8977	  8045	4.920886070630527e-03	5.623413251903484e+01	2.427825472236024e-01
1.071000e+08	  0	  8977	  1210	5.379837368129322e-03	5.623413251903484e+01	2.956473720268588e-01
1.072000e+08	  0	  8977	  5861	4.494339678415595e-03	5.623413251903484e+01	3.484561109298990e-01
1.073000e+08	  0	  8977	  7682	5.315354776320102e-03	5.623413251903484e+01	4.013145736759681e-01
1.074000e+08	  0	  8977	  7347	4.581825379017095e-03	5.623413251903484e+01	4.541656960613407e-01
1.075000e+08	  0	  8977	  2598	5.434427654156694e-03	5.623413251903484e+01	5.069872196911908e-01
1.076000e+08	  0	  8977	  2697	5.068071331556452e-03	5.623413251903484e+01	5.598361829863607e-01
1.077000e+08	  0	  8977	   912	4.328472001537481e-03	5.623413251903484e+01	6.126826490575596e-01
1.078000e+08	  0	  8977	  7039	4.743352475219246e-03	5.623413251903484e+01	6.654717260445349e-01
1.079000e+08	  0	  8977	  2111	4.955234231045345e-03	5.623413251903484e+01	7.183093998130785e-01
1.080000e+08	  0	  8977	   836	4.558786642013826e-03	5.623413251903484e+01	7.711240393029379e-01
1.081000e+08	  0	  8977	  6258	5.253220240544634e-03	5.623413251903484e+01	8.239177237468999e-01
1.082000e+08	  0	  8977	  7799	4.754571091361873e-03	5.623413251903484e+01	8.767529205044527e-01
1.083000e+08	  0	  8977	  5431	4.626495199264420e-03	5.623413251903484e+01	9.295331920775881e-01
1.084000e+08	  0	  8977	   846	5.126268071262082e-03	5.623413251903484e+01	9.823320825195787e-01
1.085000e+08	  0	  8977	  3406	5.013474619882959e-03	5.623413251903484e+01	1.035169524430512e+00
1.086000e+08	  0	  8977	   993	4.572237581053901e-03	5.623413251903484e+01	1.088011152246192e+00
1.087000e+08	  0	  8977	  1999	4.998535246827603e-03	5.623413251903484e+01	1.140802389071890e+00
1.088000e+08	  0	  8977	  3205	4.221407069138165e-03	5.623413251903484e+01	1.193647482405153e+00
1.089000e+08	  0	  8977	   400	4.275215352834445e-03	5.623413251903484e+01	1.246472652947242e+00
1.090000e+08	  0	  8977	  8313	4.201886333321928e-03	5.623413251903484e+01	1.299249792436062e+00
1.091000e+08	  0	  8977	  5996	4.665736794968177e-03	5.623413251903484e+01	1.352087202575067e+00
1.092000e+08	  0	  8977	  2860	4.490313230084603e-03	5.623413251903484e+01	1.404882412587336e+00
1.093000e+08	  0	  8977	   958	4.597298811501719e-03	5.623413251903484e+01	1.457668047400214e+00
1.094000e+08	  0	  8977	  6938	5.245044972504890e-03	5.623413251903484e+01	1.510465300913902e+00
1.095000e+08	  0	  8977	  6512	5.138437259359898e-03	5.623413251903484e+01	1.563287770823156e+00
1.096000e+08	  0	  8977	  1078	4.385630872377216e-03	5.623413251903484e+01	1.616099337950930e+00
1.097000e+08	  0	  8977	   161	4.751865289866189e-03	5.623413251903484e+01	1.668912037303789e+00
1.098000e+08	  0	  8977	  3349	5.696772215803686e-03	5.623413251903484e+01	1.721761551021830e+00
1.099000e+08	  0	  8977	  5081	5.168789004429309e-03	5.623413251903484e+01	1.774560475196804e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  8977	  8798	4.634867386801352e-03	5.623413251903484e+01	1.827403248800354e+00
1.101000e+08	  0	  8977	  5558	4.065388523621515e-03	5.623413251903484e+01	1.880259380853397e+00
1.102000e+08	  0	  8977	  1647	4.583673605731742e-03	5.623413251903484e+01	1.933098281246495e+00
1.103000e+08	  0	  8977	  2628	4.532254945866981e-03	5.623413251903484e+01	1.985984721767921e+00
1.104000e+08	  0	  8977	  7225	4.823839049779044e-03	5.623413251903484e+01	2.038766761418306e+00
1.105000e+08	  0	  8977	   333	4.727179345872567e-03	5.623413251903484e+01	2.091622570006615e+00
1.106000e+08	  0	  8977	  2634	4.528899708865337e-03	5.623413251903484e+01	2.144431292519594e+00
1.107000e+08	  0	  8977	  2308	4.778264352032358e-03	5.623413251903484e+01	2.197254379639515e+00
1.108000e+08	  0	  8977	  2641	4.675184245355267e-03	5.623413251903484e+01	2.250058720057774e+00
1.109000e+08	  0	  8977	   714	5.034920412709683e-03	5.623413251903484e+01	2.302866023253814e+00
1.110000e+08	  0	  8977	  6085	5.114392763517607e-03	5.623413251903484e+01	2.355652742515055e+00
1.111000e+08	  0	  8977	  7028	4.787703154277316e-03	5.623413251903484e+01	2.408423412275163e+00
1.112000e+08	  0	  8977	  7622	4.574866683157350e-03	5.623413251903484e+01	2.461211707696343e+00
1.113000e+08	  0	  8977	  4984	4.896740977341103e-03	5.623413251903484e+01	2.513986024667627e+00
1.114000e+08	  0	  8977	  8614	4.928523674619445e-03	5.623413251903484e+01	2.566796754133772e+00
1.115000e+08	  0	  8977	  8677	4.929083996536499e-03	5.623413251903484e+01	2.619554227975112e+00
1.116000e+08	  0	  8977	  2682	4.068673453312101e-03	5.623413251903484e+01	2.672413643942515e+00
1.117000e+08	  0	  8977	  6560	5.100402288924535e-03	5.623413251903484e+01	2.725238574329389e+00
1.118000e+08	  0	  8977	  5338	5.055678876535891e-03	5.623413251903484e+01	2.778063122636099e+00
1.119000e+08	  0	  8977	  3359	4.776341382659893e-03	5.623413251903484e+01	2.830915164179525e+00
1.120000e+08	  0	  8977	  8779	5.279132161105090e-03	5.623413251903484e+01	2.883772590316368e+00
1.121000e+08	  0	  8977	  4764	4.503476443210259e-03	5.623413251903484e+01	2.936624262392213e+00
1.122000e+08	  0	  8977	  4011	5.578456823190556e-03	5.623413251903484e+01	2.989499155732665e+00
1.123000e+08	  0	  8977	  6193	4.667693154450062e-03	5.623413251903484e+01	3.042373607777572e+00
1.124000e+08	  0	  8977	  3456	4.682476461320037e-03	5.623413251903484e+01	3.095242355705864e+00
1.125000e+08	  0	  8977	  5533	5.623348103911120e-03	5.623413251903484e+01	3.148027544219163e+00
1.126000e+08	  0	  8977	  4440	5.197721553428461e-03	5.623413251903484e+01	3.200857156923965e+00
1.127000e+08	  0	  8977	  2707	4.178628923016605e-03	5.623413251903484e+01	3.253650005801284e+00
1.128000e+08	  0	  8977	  7793	4.596152210461433e-03	5.623413251903484e+01	3.306455609883046e+00
1.129000e+08	  0	  8977	  7152	4.505210838039083e-03	5.623413251903484e+01	3.359234091866707e+00
1.130000e+08	  0	  8977	  7608	4.549081277945574e-03	5.623413251903484e+01	3.411988212569260e+00
1.131000e+08	  0	  8977	  3813	4.897057755469106e-03	5.623413251903484e+01	3.464771541374291e+00
1.132000e+08	  0	  8977	  6493	4.999813318877815e-03	5.623413251903484e+01	3.517537336159103e+00
1.133000e+08	  0	  8977	  6639	5.002297235008287e-03	5.623413251903484e+01	3.570345388393465e+00
1.134000e+08	  0	  8977	  6895	4.269556704026101e-03	5.623413251903484e+01	3.623129700083096e+00
1.135000e+08	  0	  8977	  3546	4.874355664258959e-03	5.623413251903484e+01	3.675925076746634e+00
1.136000e+08	  0	  8977	  5434	5.133019528563576e-03	5.623413251903484e+01	3.728773464125888e+00
1.137000e+08	  0	  8977	  1111	4.563698728510127e-03	5.623413251903484e+01	3.781588596351255e+00
1.138000e+08	  0	  8977	   128	4.584595934844651e-03	5.623413251903484e+01	3.834460871863290e+00
1.139000e+08	  0	  8977	  3891	4.286123342918171e-03	5.623413251903484e+01	3.887291562643483e+00
1.140000e+08	  0	  8977	  7298	4.410520389206931e-03	5.623413251903484e+01	3.940151089261538e+00
1.141000e+08	  0	  8977	  6084	4.401476580807346e-03	5.623413251903484e+01	3.993020197974646e+00
1.142000e+08	  0	  8977	  3126	4.291151908042670e-03	5.623413251903484e+01	4.045892221297541e+00
1.143000e+08	  0	  8977	  6436	4.665807699010454e-03	5.623413251903484e+01	4.098742706191348e+00
1.144000e+08	  0	  8977	  1219	4.444815162151089e-03	5.623413251903484e+01	4.151549821459516e+00
1.145000e+08	  0	  8977	  1385	5.635035743961105e-03	5.623413251903484e+01	4.204410924034056e+00
1.146000e+08	  0	  8977	  8550	4.096262153908009e-03	5.623413251903484e+01	4.257182082322978e+00
1.147000e+08	  0	  8977	  3513	4.294027610890531e-03	5.623413251903484e+01	4.310018129209315e+00
1.148000e+08	  0	  8977	   682	4.596423031889747e-03	5.623413251903484e+01	4.362793224780758e+00
1.149000e+08	  0	  8977	  6226	4.685338304264219e-03	5.623413251903484e+01	4.415596857624997e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  8977	  6962	4.914082686710865e-03	5.623413251903484e+01	4.468380891589494e+00
1.151000e+08	  0	  8977	  5581	4.773587106291307e-03	5.623413251903484e+01	4.521147529600285e+00
1.152000e+08	  0	  8977	  8712	5.167596666234205e-03	5.623413251903484e+01	4.573937522453704e+00
1.153000e+08	  0	  8977	  3993	4.022429056021110e-03	5.623413251903484e+01	4.626707705130836e+00
1.154000e+08	  0	  8977	  5921	3.998324244671338e-03	5.623413251903484e+01	4.679509087301970e+00
1.155000e+08	  0	  8977	  1573	4.400413473309471e-03	5.623413251903484e+01	4.732333649489562e+00
1.156000e+08	  0	  8977	  3447	4.190198115028501e-03	5.623413251903484e+01	4.785162635313551e+00
1.157000e+08	  0	  8977	  2992	5.093861829168832e-03	5.623413251903484e+01	4.837995390774000e+00
1.158000e+08	  0	  8977	   891	5.221135088465441e-03	5.623413251903484e+01	4.890801477245200e+00
1.159000e+08	  0	  8977	  2982	5.286570762384321e-03	5.623413251903484e+01	4.943653873241349e+00
1.160000e+08	  0	  8977	   388	5.476901396687431e-03	5.623413251903484e+01	4.996519759951706e+00
1.161000e+08	  0	  8977	  2590	5.352356585735577e-03	5.623413251903484e+01	5.049347848445605e+00
1.162000e+08	  0	  8977	  7788	4.314356810141685e-03	5.623413251903484e+01	5.102188465431809e+00
1.163000e+08	  0	  8977	  6043	4.651159020233704e-03	5.623413251903484e+01	5.155040482003828e+00
1.164000e+08	  0	  8977	  7742	5.267036777328641e-03	5.623413251903484e+01	5.207892764476465e+00
1.165000e+08	  0	  8977	  1983	4.885805249256302e-03	5.623413251903484e+01	5.260713052415164e+00
1.166000e+08	  0	  8977	  6441	4.183988864164111e-03	5.623413251903484e+01	5.313542184421260e+00
1.167000e+08	  0	  8977	  4139	4.359201972177062e-03	5.623413251903484e+01	5.366333605842962e+00
1.168000e+08	  0	  8977	  4107	4.190546431134789e-03	5.623413251903484e+01	5.419162407753244e+00
1.169000e+08	  0	  8977	  4741	5.210613678539979e-03	5.623413251903484e+01	5.471983458201531e+00
1.170000e+08	  0	  8977	  5051	5.483839871284768e-03	5.623413251903484e+01	5.524766273143471e+00
1.171000e+08	  0	  8977	  8583	4.894015132305577e-03	5.623413251903484e+01	5.577539296772333e+00
1.172000e+08	  0	  8977	  8690	4.593025081948538e-03	5.623413251903484e+01	5.630332800017525e+00
1.173000e+08	  0	  8977	  3874	4.161798829627967e-03	5.623413251903484e+01	5.683127995774439e+00
1.174000e+08	  0	  8977	  7683	4.413039660340491e-03	5.623413251903484e+01	5.735928535127350e+00
1.175000e+08	  0	  8977	  1237	4.979434698122289e-03	5.623413251903484e+01	5.788739383171110e+00
1.176000e+08	  0	  8977	  5039	4.751746086888513e-03	5.623413251903484e+01	5.841530414551830e+00
1.177000e+08	  0	  8977	  3053	4.304604309638560e-03	5.623413251903484e+01	5.894339682546384e+00
1.178000e+08	  0	  8977	  6407	4.880674762713502e-03	5.623413251903484e+01	5.947210977791432e+00
1.179000e+08	  0	  8977	  2195	4.253276481362998e-03	5.623413251903484e+01	6.000013642344086e+00
1.180000e+08	  0	  8977	  8430	4.531251662393908e-03	5.623413251903484e+01	6.052859027434066e+00
1.181000e+08	  0	  8977	  8462	4.566510867965407e-03	5.623413251903484e+01	6.105714013932306e+00
1.182000e+08	  0	  8977	  6948	4.426636093324858e-03	5.623413251903484e+01	6.158546816496930e+00
1.183000e+08	  0	  8977	   320	4.762064093387940e-03	5.623413251903484e+01	6.211383500183104e+00
1.184000e+08	  0	  8977	  2349	4.688664600843914e-03	5.623413251903484e+01	6.264241592256896e+00
1.185000e+08	  0	  8977	  6290	4.392324105674934e-03	5.623413251903484e+01	6.317084387632917e+00
1.186000e+08	  0	  8977	  1972	4.775343388260242e-03	5.623413251903484e+01	6.369878739009927e+00
1.187000e+08	  0	  8977	   198	4.504711343804950e-03	5.623413251903484e+01	6.422709020762553e+00
1.188000e+08	  0	  8977	  3897	4.283773909977483e-03	5.623413251903484e+01	6.475562524739358e+00
1.189000e+08	  0	  8977	  8074	4.290897375275025e-03	5.623413251903484e+01	6.528320792726404e+00
1.190000e+08	  0	  8977	  1682	4.745803197510987e-03	5.623413251903484e+01	6.581103419366650e+00
1.191000e+08	  0	  8977	  3050	4.973597582997787e-03	5.623413251903484e+01	6.633919115616400e+00
1.192000e+08	  0	  8977	  4065	5.160393596205865e-03	5.623413251903484e+01	6.686713405709407e+00
1.193000e+08	  0	  8977	  3824	4.797930790672621e-03	5.623413251903484e+01	6.739522512314827e+00
1.194000e+08	  0	  8977	   433	5.544408815741886e-03	5.623413251903484e+01	6.792295556807145e+00
1.195000e+08	  0	  8977	  2080	4.463412145936149e-03	5.623413251903484e+01	6.845108134118008e+00
1.196000e+08	  0	  8977	  7069	4.462770048834690e-03	5.623413251903484e+01	6.897904529424585e+00
1.197000e+08	  0	  8977	  4953	4.678506029516682e-03	5.623413251903484e+01	6.950738060578680e+00
1.198000e+08	  0	  8977	  6657	4.285698695291967e-03	5.623413251903484e+01	7.003591898650892e+00
1.199000e+08	  0	  8977	  8388	5.126178038585072e-03	5.623413251903484e+01	7.056404914482925e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  8977	  3114	4.279383123285728e-03	5.623413251903484e+01	7.109209309683592e+00
1.201000e+08	  0	  8977	  1636	4.175892668896789e-03	5.623413251903484e+01	7.162071899113841e+00
1.202000e+08	  0	  8977	  1316	5.101928770327788e-03	5.623413251903484e+01	7.214886230354125e+00
1.203000e+08	  0	  8977	  6781	4.437299694692047e-03	5.623413251903484e+01	7.267723739552904e+00
1.204000e+08	  0	  8977	  8668	4.762541053560805e-03	5.623413251903484e+01	7.320572156619883e+00
1.205000e+08	  0	  8977	  5956	4.679022762826225e-03	5.623413251903484e+01	7.373410266455771e+00
1.206000e+08	  0	  8977	  7806	5.285641822353770e-03	5.623413251903484e+01	7.426230110956149e+00
1.207000e+08	  0	  8977	  5349	5.201636090342148e-03	5.623413251903484e+01	7.479057750147279e+00
1.208000e+08	  0	  8977	  8550	3.985770083222253e-03	5.623413251903484e+01	7.531854460238378e+00
1.209000e+08	  0	  8977	  5311	4.378548180106768e-03	5.623413251903484e+01	7.584679757775920e+00
1.210000e+08	  0	  8977	  8595	4.800726459968831e-03	5.623413251903484e+01	7.637461645483693e+00
