5.110000e+07	  0	  3605	   752	4.636656336834457e-03	5.623413251903484e+01	1.109152394466821e+01
5.120000e+07	  0	  3605	  2152	4.857258775693149e-03	5.623413251903484e+01	1.122334796586706e+01
5.130000e+07	  0	  3605	  1422	5.176151636469014e-03	5.623413251903484e+01	1.135514328294106e+01
5.140000e+07	  0	  3605	  2890	4.218320234158236e-03	5.623413251903484e+01	1.148685395614746e+01
5.150000e+07	  0	  3605	  2470	4.377795057381180e-03	5.623413251903484e+01	1.161853620416551e+01
5.160000e+07	  0	  3605	  1047	4.753321036705936e-03	5.623413251903484e+01	1.175028872033717e+01
5.170000e+07	  0	  3605	   541	4.445301079293922e-03	5.623413251903484e+01	1.188200541845047e+01
5.180000e+07	  0	  3605	  2602	5.414614773236960e-03	5.623413251903484e+01	1.201382948954581e+01
5.190000e+07	  0	  3605	  1752	4.909783302622588e-03	5.623413251903484e+01	1.214559582436854e+01
5.200000e+07	  0	  3605	  1235	4.687087687102381e-03	5.623413251903484e+01	1.227734474949848e+01
5.210000e+07	  0	  3605	  3583	5.377136952795316e-03	5.623413251903484e+01	1.240909970221742e+01
5.220000e+07	  0	  3605	  1226	5.181397803551899e-03	5.623413251903484e+01	1.254075999969077e+01
5.230000e+07	  0	  3605	  3155	4.508566839403929e-03	5.623413251903484e+01	1.267250014624573e+01
5.240000e+07	  0	  3605	   622	5.193428490196159e-03	5.623413251903484e+01	1.280431009081179e+01
5.250000e+07	  0	  3605	   719	4.340761943758493e-03	5.623413251903484e+01	1.293609426723141e+01
5.260000e+07	  0	  3605	  3512	4.530400011576709e-03	5.623413251903484e+01	1.306778805105769e+01
5.270000e+07	  0	  3605	   207	4.567865064502972e-03	5.623413251903484e+01	1.319954462511268e+01
5.280000e+07	  0	  3605	  2581	4.001802445103584e-03	5.623413251903484e+01	1.333129955904189e+01
5.290000e+07	  0	  3605	   105	5.073951866144026e-03	5.623413251903484e+01	1.346305678752994e+01
5.300000e+07	  0	  3605	  3305	5.102572037134655e-03	5.623413251903484e+01	1.359476534412563e+01
5.310000e+07	  0	  3605	  1714	4.915641277409957e-03	5.623413251903484e+01	1.372655086869290e+01
5.320000e+07	  0	  3605	  2930	4.452156729606968e-03	5.623413251903484e+01	1.385825267956997e+01
5.330000e+07	  0	  3605	  1308	5.276089442626397e-03	5.623413251903484e+01	1.399003278848200e+01
5.340000e+07	  0	  3605	  1875	4.453688988293793e-03	5.623413251903484e+01	1.412179120710279e+01
5.350000e+07	  0	  3605	    86	5.413240043883783e-03	5.623413251903484e+01	1.425355235816373e+01
5.360000e+07	  0	  3605	  1534	4.322513184799363e-03	5.623413251903484e+01	1.438528490949061e+01
5.370000e+07	  0	  3605	  1069	5.055341938012159e-03	5.623413251903484e+01	1.451701470654359e+01
5.380000e+07	  0	  3605	  2069	5.265121292631562e-03	5.623413251903484e+01	1.464873820729793e+01
5.390000e+07	  0	  3605	  1305	4.929304664355129e-03	5.623413251903484e+01	1.478049731429676e+01
5.400000e+07	  0	  3605	  2476	4.115646572232993e-03	5.623413251903484e+01	1.491227998980786e+01
5.410000e+07	  0	  3605	  1904	5.322495175727626e-03	5.623413251903484e+01	1.504404637294031e+01
5.420000e+07	  0	  3605	  2308	4.098998882002188e-03	5.623413251903484e+01	1.517580291560235e+01
5.430000e+07	  0	  3605	  1418	5.242982048878951e-03	5.623413251903484e+01	1.530753227563924e+01
5.440000e+07	  0	  3605	  2944	4.888268855826544e-03	5.623413251903484e+01	1.543923202692297e+01
5.450000e+07	  0	  3605	  1062	4.982303224554272e-03	5.623413251903484e+01	1.557101947064379e+01
5.460000e+07	  0	  3605	   172	4.641764709394174e-03	5.623413251903484e+01	1.570279196548297e+01
5.470000e+07	  0	  3605	  2672	5.266560736411162e-03	5.623413251903484e+01	1.583452291160391e+01
5.480000e+07	  0	  3605	   701	4.379692205010129e-03	5.623413251903484e+01	1.596629538672859e+01
5.490000e+07	  0	  3605	  3048	4.582677078802381e-03	5.623413251903484e+01	1.609799092244841e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  3605	  2754	5.398566921120094e-03	5.623413251903484e+01	1.622976335129880e+01
5.510000e+07	  0	  3605	  1650	4.250002699769188e-03	5.623413251903484e+01	1.636152778989256e+01
5.520000e+07	  0	  3605	  1715	4.617035415518442e-03	5.623413251903484e+01	1.649328828986691e+01
5.530000e+07	  0	  3605	  1408	4.446363127400586e-03	5.623413251903484e+01	1.662502446352091e+01
5.540000e+07	  0	  3605	  3350	4.607450704986548e-03	5.623413251903484e+01	1.675670938423912e+01
5.550000e+07	  0	  3605	  3277	5.078936206790300e-03	5.623413251903484e+01	1.688851010164266e+01
5.560000e+07	  0	  3605	  2838	5.027391038400643e-03	5.623413251903484e+01	1.702018230105000e+01
5.570000e+07	  0	  3605	  1941	4.561381077415418e-03	5.623413251903484e+01	1.715198074385348e+01
5.580000e+07	  0	  3605	  1912	4.429890850369771e-03	5.623413251903484e+01	1.728375298163097e+01
5.590000e+07	  0	  3605	  1625	5.145887040501164e-03	5.623413251903484e+01	1.741555503264322e+01
5.600000e+07	  0	  3605	   222	4.490430507830647e-03	5.623413251903484e+01	1.754733281234752e+01
5.610000e+07	  0	  3605	  2884	5.581870370608568e-03	5.623413251903484e+01	1.767905359836323e+01
5.620000e+07	  0	  3605	   706	4.536993876239650e-03	5.623413251903484e+01	1.781071847503399e+01
5.630000e+07	  0	  3605	  2060	5.662336317781408e-03	5.623413251903484e+01	1.794241286047718e+01
5.640000e+07	  0	  3605	  2683	4.882934322476767e-03	5.623413251903484e+01	1.807419028214173e+01
5.650000e+07	  0	  3605	  2902	4.701148485899211e-03	5.623413251903484e+01	1.820598398726387e+01
5.660000e+07	  0	  3605	  1143	5.585958837879903e-03	5.623413251903484e+01	1.833775231594634e+01
5.670000e+07	  0	  3605	  2102	5.205873205460778e-03	5.623413251903484e+01	1.846957032303702e+01
5.680000e+07	  0	  3605	  2884	5.314677232730129e-03	5.623413251903484e+01	1.860132431376293e+01
5.690000e+07	  0	  3605	   306	5.128209061758015e-03	5.623413251903484e+01	1.873298363173020e+01
5.700000e+07	  0	  3605	   374	5.007908577344399e-03	7.498942093324548e+01	1.093920804152681e-01
5.710000e+07	  0	  3605	  1027	4.684497971568533e-03	7.498942093324548e+01	2.410918648526877e-01
5.720000e+07	  0	  3605	   792	4.630719959574691e-03	7.498942093324548e+01	3.728647138317807e-01
5.730000e+07	  0	  3605	  1786	5.285846565379742e-03	7.498942093324548e+01	5.046542855068149e-01
5.740000e+07	  0	  3605	   287	5.538498019241851e-03	7.498942093324548e+01	6.364437045083219e-01
5.750000e+07	  0	  3605	  3344	4.259326517978015e-03	7.498942093324548e+01	7.682028429611689e-01
5.760000e+07	  0	  3605	  1024	4.974688481571587e-03	7.498942093324548e+01	8.999612263990193e-01
5.770000e+07	  0	  3605	   819	5.172583033132029e-03	7.498942093324548e+01	1.031642604836084e+00
5.780000e+07	  0	  3605	  1751	5.449606838208518e-03	7.498942093324548e+01	1.163382894734053e+00
5.790000e+07	  0	  3605	  1170	4.844680892052289e-03	7.498942093324548e+01	1.295117062828074e+00
5.800000e+07	  0	  3605	  1702	4.271319870840425e-03	7.498942093324548e+01	1.426930585992743e+00
5.810000e+07	  0	  3605	  2961	4.741076173718440e-03	7.498942093324548e+01	1.558641489662874e+00
5.820000e+07	  0	  3605	   165	4.965191676745087e-03	7.498942093324548e+01	1.690412158987288e+00
5.830000e+07	  0	  3605	   832	5.161778630918263e-03	7.498942093324548e+01	1.822158830813238e+00
5.840000e+07	  0	  3605	   471	5.073223628413737e-03	7.498942093324548e+01	1.953883619291980e+00
5.850000e+07	  0	  3605	  2350	5.102561260390969e-03	7.498942093324548e+01	2.085655986547490e+00
5.860000e+07	  0	  3605	   172	4.957721688257523e-03	7.498942093324548e+01	2.217362764326518e+00
5.870000e+07	  0	  3605	  2217	4.512078026477824e-03	7.498942093324548e+01	2.349100248872864e+00
5.880000e+07	  0	  3605	   527	4.470539776255460e-03	7.498942093324548e+01	2.480846418434199e+00
5.890000e+07	  0	  3605	  2756	5.020400782494000e-03	7.498942093324548e+01	2.612572498723223e+00
5.900000e+07	  0	  3605	  2796	5.224485258385179e-03	7.498942093324548e+01	2.744361113288299e+00
5.910000e+07	  0	  3605	    76	5.022683412303634e-03	7.498942093324548e+01	2.876177223651705e+00
5.920000e+07	  0	  3605	  3174	5.613458808755395e-03	7.498942093324548e+01	3.007973403329893e+00
5.930000e+07	  0	  3605	   649	4.563391303011081e-03	7.498942093324548e+01	3.139696970643687e+00
5.940000e+07	  0	  3605	  3405	4.539482742091536e-03	7.498942093324548e+01	3.271404464111844e+00
5.950000e+07	  0	  3605	  2824	4.232439025242455e-03	7.498942093324548e+01	3.403033690902578e+00
5.960000e+07	  0	  3605	   113	4.532981921669532e-03	7.498942093324548e+01	3.534752778659524e+00
5.970000e+07	  0	  3605	  1247	4.411246185091400e-03	7.498942093324548e+01	3.666544169300396e+00
5.980000e+07	  0	  3605	   896	4.246792537839771e-03	7.498942093324548e+01	3.798324409082943e+00
5.990000e+07	  0	  3605	  2416	4.340761574609524e-03	7.498942093324548e+01	3.930207318453358e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  3605	   608	4.669427200607712e-03	7.498942093324548e+01	4.061978984616806e+00
6.010000e+07	  0	  3605	  2815	5.079177633858822e-03	7.498942093324548e+01	4.193731163878875e+00
6.020000e+07	  0	  3605	  2059	4.079147871418520e-03	7.498942093324548e+01	4.325372677896564e+00
6.030000e+07	  0	  3605	   285	4.203372930653568e-03	7.498942093324548e+01	4.456983458987721e+00
6.040000e+07	  0	  3605	   220	5.354701092155079e-03	7.498942093324548e+01	4.588719880161602e+00
6.050000e+07	  0	  3605	  1534	4.432967321818311e-03	7.498942093324548e+01	4.720568213722713e+00
6.060000e+07	  0	  3605	  1981	4.398497300345193e-03	7.498942093324548e+01	4.852417668374277e+00
6.070000e+07	  0	  3605	   236	4.288754576482928e-03	7.498942093324548e+01	4.984223480867802e+00
6.080000e+07	  0	  3605	  1247	4.559447594445430e-03	7.498942093324548e+01	5.115958775424680e+00
6.090000e+07	  0	  3605	  1220	4.309648405278585e-03	7.498942093324548e+01	5.247680997317493e+00
6.100000e+07	  0	  3605	  3597	4.597216614311912e-03	7.498942093324548e+01	5.379317496858830e+00
6.110000e+07	  0	  3605	  1442	5.462101597626233e-03	7.498942093324548e+01	5.510933620544316e+00
6.120000e+07	  0	  3605	   615	4.922206962536493e-03	7.498942093324548e+01	5.642710465094622e+00
6.130000e+07	  0	  3605	   933	5.168670519814897e-03	7.498942093324548e+01	5.774586136659371e+00
6.140000e+07	  0	  3605	  3052	4.458065575639175e-03	7.498942093324548e+01	5.906456005501481e+00
6.150000e+07	  0	  3605	   126	5.263735991348456e-03	7.498942093324548e+01	6.038198591110099e+00
6.160000e+07	  0	  3605	  3468	5.468495361797054e-03	7.498942093324548e+01	6.169953309273050e+00
6.170000e+07	  0	  3605	   844	4.521291917659469e-03	7.498942093324548e+01	6.301621525520156e+00
6.180000e+07	  0	  3605	   323	5.120134245051436e-03	7.498942093324548e+01	6.433237414014123e+00
6.190000e+07	  0	  3605	  2583	4.527468871106808e-03	7.498942093324548e+01	6.565001313500213e+00
6.200000e+07	  0	  3605	   514	4.871483494355833e-03	7.498942093324548e+01	6.696774275631253e+00
6.210000e+07	  0	  3605	  1083	5.560049847396636e-03	7.498942093324548e+01	6.828577840911206e+00
6.220000e+07	  0	  3605	   630	4.438477718878399e-03	7.498942093324548e+01	6.960419787494144e+00
6.230000e+07	  0	  3605	  1114	4.580791032285592e-03	7.498942093324548e+01	7.092159633719763e+00
6.240000e+07	  0	  3605	  3114	4.214123780786567e-03	7.498942093324548e+01	7.223878053355706e+00
6.250000e+07	  0	  3605	   738	4.576716124136244e-03	7.498942093324548e+01	7.355587517524964e+00
6.260000e+07	  0	  3605	  2847	4.677025245712114e-03	7.498942093324548e+01	7.487286490315136e+00
6.270000e+07	  0	  3605	  1354	4.218102309869015e-03	7.498942093324548e+01	7.619030292783955e+00
6.280000e+07	  0	  3605	  1066	4.770842799611461e-03	7.498942093324548e+01	7.750823685717581e+00
6.290000e+07	  0	  3605	  1188	5.573701882223245e-03	7.498942093324548e+01	7.882596354333536e+00
6.300000e+07	  0	  3605	  3472	5.148540959547126e-03	7.498942093324548e+01	8.014356296079418e+00
6.310000e+07	  0	  3605	  1642	4.358023935956076e-03	7.498942093324548e+01	8.146103124060907e+00
6.320000e+07	  0	  3605	  2162	4.965650413410595e-03	7.498942093324548e+01	8.277821126871684e+00
6.330000e+07	  0	  3605	  1195	4.570821834923324e-03	7.498942093324548e+01	8.409519999145390e+00
6.340000e+07	  0	  3605	  2390	5.132079118720535e-03	7.498942093324548e+01	8.541247400021440e+00
6.350000e+07	  0	  3605	  2305	4.990553599653573e-03	7.498942093324548e+01	8.673073017885599e+00
6.360000e+07	  0	  3605	  2555	5.067672408656376e-03	7.498942093324548e+01	8.804781783958290e+00
6.370000e+07	  0	  3605	   816	5.367933378429383e-03	7.498942093324548e+01	8.936597024239346e+00
6.380000e+07	  0	  3605	  2789	4.583040649239447e-03	7.498942093324548e+01	9.068294455561777e+00
6.390000e+07	  0	  3605	  1418	5.575500248772468e-03	7.498942093324548e+01	9.200037298666212e+00
6.400000e+07	  0	  3605	  1481	5.371532386858844e-03	7.498942093324548e+01	9.331734743139567e+00
6.410000e+07	  0	  3605	   135	5.361761584717901e-03	7.498942093324548e+01	9.463568205250912e+00
6.420000e+07	  0	  3605	  2479	4.611294849226972e-03	7.498942093324548e+01	9.595311374526002e+00
6.430000e+07	  0	  3605	  2307	4.134730548823410e-03	7.498942093324548e+01	9.727078609020573e+00
6.440000e+07	  0	  3605	  2876	4.879859666419442e-03	7.498942093324548e+01	9.858851405544636e+00
6.450000e+07	  0	  3605	   664	4.904203652005789e-03	7.498942093324548e+01	9.990548206002428e+00
6.460000e+07	  0	  3605	  2992	4.649621192732150e-03	7.498942093324548e+01	1.012228242079177e+01
6.470000e+07	  0	  3605	  2961	4.865128637133610e-03	7.498942093324548e+01	1.025404087076355e+01
6.480000e+07	  0	  3605	  1840	4.428953584631978e-03	7.498942093324548e+01	1.038574645826384e+01
6.490000e+07	  0	  3605	   860	5.660040647205988e-03	7.498942093324548e+01	1.051751171742257e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  3605	   442	4.121454137986565e-03	7.498942093324548e+01	1.064929163201703e+01
6.510000e+07	  0	  3605	  2108	4.363266884613044e-03	7.498942093324548e+01	1.078106536516084e+01
6.520000e+07	  0	  3605	  3547	4.104289047661878e-03	7.498942093324548e+01	1.091289443974305e+01
6.530000e+07	  0	  3605	  2635	4.750567732670646e-03	7.498942093324548e+01	1.104458885230857e+01
6.540000e+07	  0	  3605	  2290	4.410568109779981e-03	7.498942093324548e+01	1.117625222933866e+01
6.550000e+07	  0	  3605	  2943	5.358402009875588e-03	7.498942093324548e+01	1.130795453209961e+01
6.560000e+07	  0	  3605	  1308	5.344331904909041e-03	7.498942093324548e+01	1.143967756870481e+01
6.570000e+07	  0	  3605	  2360	5.390437620153130e-03	7.498942093324548e+01	1.157152361346433e+01
6.580000e+07	  0	  3605	  1411	4.672687765511433e-03	7.498942093324548e+01	1.170339094608596e+01
6.590000e+07	  0	  3605	  2190	4.330149570478533e-03	7.498942093324548e+01	1.183516018344154e+01
6.600000e+07	  0	  3605	   370	4.835198008399364e-03	7.498942093324548e+01	1.196693967202298e+01
6.610000e+07	  0	  3605	   893	4.610561399970460e-03	7.498942093324548e+01	1.209857433360817e+01
6.620000e+07	  0	  3605	  2884	5.295589572487015e-03	7.498942093324548e+01	1.223020997633085e+01
6.630000e+07	  0	  3605	  1894	4.522823727275562e-03	7.498942093324548e+01	1.236187978082704e+01
6.640000e+07	  0	  3605	  1524	4.818844615387469e-03	7.498942093324548e+01	1.249371344035239e+01
6.650000e+07	  0	  3605	  3587	5.664726815049730e-03	7.498942093324548e+01	1.262554177945085e+01
6.660000e+07	  0	  3605	  1048	5.336834692396127e-03	7.498942093324548e+01	1.275741198994669e+01
6.670000e+07	  0	  3605	    85	5.173085199262747e-03	7.498942093324548e+01	1.288916695270903e+01
6.680000e+07	  0	  3605	  3095	5.297776922966805e-03	7.498942093324548e+01	1.302088115542605e+01
6.690000e+07	  0	  3605	  2493	4.905641409634408e-03	7.498942093324548e+01	1.315249446595591e+01
6.700000e+07	  0	  3605	  1368	4.834933798648264e-03	7.498942093324548e+01	1.328414222849627e+01
6.710000e+07	  0	  3605	  2258	5.366198199671819e-03	7.498942093324548e+01	1.341586866952163e+01
6.720000e+07	  0	  3605	  3224	4.453071760045632e-03	7.498942093324548e+01	1.354771002743264e+01
6.730000e+07	  0	  3605	  1588	4.862403713436475e-03	7.498942093324548e+01	1.367958027866145e+01
6.740000e+07	  0	  3605	   269	4.736117468332092e-03	7.498942093324548e+01	1.381138536967345e+01
6.750000e+07	  0	  3605	  1089	4.511398309627149e-03	7.498942093324548e+01	1.394315374349262e+01
6.760000e+07	  0	  3605	  3112	4.290207445423484e-03	7.498942093324548e+01	1.407473659709420e+01
6.770000e+07	  0	  3605	  3403	5.600988955250495e-03	7.498942093324548e+01	1.420646072961743e+01
6.780000e+07	  0	  3605	  3324	5.346388817745371e-03	7.498942093324548e+01	1.433814667623335e+01
6.790000e+07	  0	  3605	   136	5.170809895737146e-03	7.498942093324548e+01	1.446993227857893e+01
6.800000e+07	  0	  3605	  3103	4.380712097010280e-03	7.498942093324548e+01	1.460178446671998e+01
6.810000e+07	  0	  3605	  1032	4.305741862300910e-03	7.498942093324548e+01	1.473357145108679e+01
6.820000e+07	  0	  3605	  2627	4.643053369001043e-03	7.498942093324548e+01	1.486533530612184e+01
6.830000e+07	  0	  3605	  2959	4.444262968427553e-03	7.498942093324548e+01	1.499701429391398e+01
6.840000e+07	  0	  3605	   104	4.955717406903869e-03	7.498942093324548e+01	1.512867252317551e+01
6.850000e+07	  0	  3605	  3143	4.383226096572500e-03	7.498942093324548e+01	1.526041691979705e+01
6.860000e+07	  0	  3605	   119	4.413203947134165e-03	7.498942093324548e+01	1.539223429610042e+01
6.870000e+07	  0	  3605	   265	4.919413145860683e-03	7.498942093324548e+01	1.552405010368969e+01
6.880000e+07	  0	  3605	  1788	4.780196365476404e-03	7.498942093324548e+01	1.565577668219005e+01
6.890000e+07	  0	  3605	  1682	5.295466264958608e-03	7.498942093324548e+01	1.578750596749323e+01
6.900000e+07	  0	  3605	  3491	4.053644779493610e-03	7.498942093324548e+01	1.591919771805194e+01
6.910000e+07	  0	  3605	  1979	4.449384377447052e-03	7.498942093324548e+01	1.605090830314208e+01
6.920000e+07	  0	  3605	  1388	5.432992513466783e-03	7.498942093324548e+01	1.618268550776371e+01
6.930000e+07	  0	  3605	  3204	4.578219736668317e-03	7.498942093324548e+01	1.631452421205515e+01
6.940000e+07	  0	  3605	  1304	4.276026622082516e-03	7.498942093324548e+01	1.644636288054206e+01
6.950000e+07	  0	  3605	  2607	4.780810729786185e-03	7.498942093324548e+01	1.657810725172300e+01
6.960000e+07	  0	  3605	  3003	5.348012782068702e-03	7.498942093324548e+01	1.670975245345068e+01
6.970000e+07	  0	  3605	  3569	4.366210230775277e-03	7.498942093324548e+01	1.684138840184096e+01
6.980000e+07	  0	  3605	   664	4.813960258382749e-03	7.498942093324548e+01	1.697307767620393e+01
6.990000e+07	  0	  3605	  2083	5.122938857113854e-03	7.498942093324548e+01	1.710486353389370e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  3605	  1087	4.309601640757907e-03	7.498942093324548e+01	1.723675003941613e+01
7.010000e+07	  0	  3605	  2471	4.220371198448413e-03	7.498942093324548e+01	1.736865439759768e+01
7.020000e+07	  0	  3605	  1168	4.520276885858574e-03	7.498942093324548e+01	1.750038384496015e+01
7.030000e+07	  0	  3605	  1172	4.231791561016294e-03	7.498942093324548e+01	1.763203138772620e+01
7.040000e+07	  0	  3605	  3592	5.059737167720268e-03	7.498942093324548e+01	1.776361431394947e+01
7.050000e+07	  0	  3605	  1524	4.669901820761884e-03	7.498942093324548e+01	1.789526960673895e+01
7.060000e+07	  0	  3605	  3337	4.436659465705486e-03	7.498942093324548e+01	1.802701914118395e+01
7.070000e+07	  0	  3605	  3309	4.149284236002247e-03	7.498942093324548e+01	1.815894828832421e+01
7.080000e+07	  0	  3605	   190	4.437935490041084e-03	7.498942093324548e+01	1.829080693852794e+01
7.090000e+07	  0	  3605	   565	5.549757515794853e-03	7.498942093324548e+01	1.842268270070799e+01
7.100000e+07	  0	  3605	  2150	5.168863320427581e-03	7.498942093324548e+01	1.855436515894219e+01
7.110000e+07	  0	  3605	  1303	4.385682096919280e-03	7.498942093324548e+01	1.868595197809235e+01
7.120000e+07	  0	  3605	   661	4.989648433070854e-03	7.498942093324548e+01	1.881750458379593e+01
7.130000e+07	  0	  3605	   279	3.986625788311391e-03	7.498942093324548e+01	1.894926545854799e+01
7.140000e+07	  0	  3605	  3351	5.053558662149879e-03	7.498942093324548e+01	1.908107332419943e+01
7.150000e+07	  0	  3605	  3199	4.902705183766370e-03	7.498942093324548e+01	1.921299936223759e+01
7.160000e+07	  0	  3605	  2410	4.338017874604589e-03	7.498942093324548e+01	1.934487978723582e+01
7.170000e+07	  0	  3605	  2207	4.894992491049013e-03	7.498942093324548e+01	1.947665644053891e+01
7.180000e+07	  0	  3605	  1923	4.360814904555221e-03	7.498942093324548e+01	1.960822207027309e+01
7.190000e+07	  0	  3605	   373	4.508115511556944e-03	7.498942093324548e+01	1.973982241498741e+01
7.200000e+07	  0	  3605	  3307	5.119917774233211e-03	7.498942093324548e+01	1.987156173891366e+01
7.210000e+07	  0	  3605	  1486	4.527655528508891e-03	7.498942093324548e+01	2.000327286992609e+01
7.220000e+07	  0	  3605	   493	4.104061987470867e-03	7.498942093324548e+01	2.013520035657633e+01
7.230000e+07	  0	  3605	  1591	4.053234392832737e-03	7.498942093324548e+01	2.026700212351695e+01
7.240000e+07	  0	  3605	   260	4.622529126850358e-03	7.498942093324548e+01	2.039880928756259e+01
7.250000e+07	  0	  3605	  1381	4.344279373187957e-03	7.498942093324548e+01	2.053050559537607e+01
7.260000e+07	  0	  3605	  1664	5.440661355287354e-03	7.498942093324548e+01	2.066216774859704e+01
7.270000e+07	  0	  3605	  2994	4.894990127445402e-03	7.498942093324548e+01	2.079381681531213e+01
7.280000e+07	  0	  3605	  2436	4.251534130719398e-03	7.498942093324548e+01	2.092559625456619e+01
7.290000e+07	  0	  3605	  2984	4.860073036810414e-03	7.498942093324548e+01	2.105742994065819e+01
7.300000e+07	  0	  3605	  1559	4.838327420258279e-03	7.498942093324548e+01	2.118924828008937e+01
7.310000e+07	  0	  3605	  2933	4.973488508333523e-03	7.498942093324548e+01	2.132095200570394e+01
7.320000e+07	  0	  3605	  3296	4.829701893401588e-03	7.498942093324548e+01	2.145273244786651e+01
7.330000e+07	  0	  3605	  1089	4.210829307839990e-03	7.498942093324548e+01	2.158442832762437e+01
7.340000e+07	  0	  3605	  3490	4.512529652788712e-03	7.498942093324548e+01	2.171611255474995e+01
7.350000e+07	  0	  3605	  2780	4.554059687699683e-03	7.498942093324548e+01	2.184786405127923e+01
7.360000e+07	  0	  3605	  2463	4.640087844931481e-03	7.498942093324548e+01	2.197972596353621e+01
7.370000e+07	  0	  3605	   975	4.903517197838915e-03	7.498942093324548e+01	2.211144939726006e+01
7.380000e+07	  0	  3605	   699	4.581679263626359e-03	7.498942093324548e+01	2.224321630777807e+01
7.390000e+07	  0	  3605	   705	4.024414347553724e-03	7.498942093324548e+01	2.237493014325788e+01
7.400000e+07	  0	  3605	  1496	4.526553553520743e-03	7.498942093324548e+01	2.250664058797343e+01
7.410000e+07	  0	  3605	  2423	5.509008694274803e-03	7.498942093324548e+01	2.263834679526387e+01
7.420000e+07	  0	  3605	  2641	4.638876120827122e-03	7.498942093324548e+01	2.277009687518330e+01
7.430000e+07	  0	  3605	    30	4.256493744462992e-03	7.498942093324548e+01	2.290192364732610e+01
7.440000e+07	  0	  3605	  2320	4.349959636128142e-03	7.498942093324548e+01	2.303372954703275e+01
7.450000e+07	  0	  3605	   968	4.319395735167896e-03	7.498942093324548e+01	2.316549090981685e+01
7.460000e+07	  0	  3605	  3499	4.306063116720953e-03	7.498942093324548e+01	2.329719542995475e+01
7.470000e+07	  0	  3605	  3107	4.725842594044489e-03	7.498942093324548e+01	2.342890322014878e+01
7.480000e+07	  0	  3605	  1949	4.709414972121639e-03	7.498942093324548e+01	2.356056952536705e+01
7.490000e+07	  0	  3605	   352	4.308237708912567e-03	7.498942093324548e+01	2.369229398177982e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  3605	  1845	5.091412834575398e-03	7.498942093324548e+01	2.382410912467492e+01
7.510000e+07	  0	  3605	  1476	5.316159994626497e-03	7.498942093324548e+01	2.395586927769192e+01
7.520000e+07	  0	  3605	  3313	4.523881347855971e-03	7.498942093324548e+01	2.408773133137505e+01
7.530000e+07	  0	  3605	  1060	4.983195803926716e-03	7.498942093324548e+01	2.421952866171587e+01
7.540000e+07	  0	  3605	  3003	5.139443441570625e-03	7.498942093324548e+01	2.435122411936136e+01
7.550000e+07	  0	  3605	  2578	5.303097069391229e-03	7.498942093324548e+01	2.448285103396027e+01
7.560000e+07	  0	  3605	  1821	4.963581062237137e-03	7.498942093324548e+01	2.461450912704629e+01
7.570000e+07	  0	  3605	   507	4.784825875309177e-03	7.498942093324548e+01	2.474625681555271e+01
7.580000e+07	  0	  3605	  2261	4.428960165273719e-03	7.498942093324548e+01	2.487805587470072e+01
7.590000e+07	  0	  3605	  1706	4.472132049804617e-03	7.498942093324548e+01	2.500994801584601e+01
-----
dt_[1919]	= 9.471252e-03
E_error	= 9.854200563521726e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 7.590050900000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5845.167197[s]
user time	= 5241.408000[s]
system time	= 464.856000[s]
Execution Time	(total	= 5.845167e+03 [s])
Corrector		= 2.586938e+03 [s]	44.26 [%]
Predictor		= 1.996940e+03 [s]	34.16 [%]
Fragmentation		= 4.874282e+02 [s]	 8.34 [%]
Orbital_Elements	= 1.644392e+02 [s]	 2.81 [%]
Iteration		= 6.591549e+01 [s]	 1.13 [%]
Energy			= 2.582338e+00 [s]	 0.04 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 5.409237e+02 [s]	 9.25 [%]
-----
