5.100000e+07	  0	  3633	  2392	4.503018262452216e-03	5.623413251903484e+01	1.045352398787549e+01
5.110000e+07	  0	  3633	  2172	4.974796924583139e-03	5.623413251903484e+01	1.058420786975699e+01
5.120000e+07	  0	  3633	  2590	4.494072307176263e-03	5.623413251903484e+01	1.071499932286183e+01
5.130000e+07	  0	  3633	  1696	4.678452434750228e-03	5.623413251903484e+01	1.084580841463169e+01
5.140000e+07	  0	  3633	  2043	4.919651630701854e-03	5.623413251903484e+01	1.097664212695833e+01
5.150000e+07	  0	  3633	   663	4.801688283741790e-03	5.623413251903484e+01	1.110742373620252e+01
5.160000e+07	  0	  3633	  2601	4.955257725455426e-03	5.623413251903484e+01	1.123818622074351e+01
5.170000e+07	  0	  3633	  3512	4.422008322004311e-03	5.623413251903484e+01	1.136881565915189e+01
5.180000e+07	  0	  3633	   424	5.506042367375613e-03	5.623413251903484e+01	1.149954133653486e+01
5.190000e+07	  0	  3633	  2998	4.364158399639897e-03	5.623413251903484e+01	1.163029138565233e+01
5.200000e+07	  0	  3633	  2354	4.476085426133609e-03	5.623413251903484e+01	1.176104724223981e+01
5.210000e+07	  0	  3633	  1890	5.550862500219801e-03	5.623413251903484e+01	1.189186164490799e+01
5.220000e+07	  0	  3633	   786	4.981079322515921e-03	5.623413251903484e+01	1.202270472929026e+01
5.230000e+07	  0	  3633	   556	4.800022424534445e-03	5.623413251903484e+01	1.215346665875496e+01
5.240000e+07	  0	  3633	  2415	5.156269439253856e-03	5.623413251903484e+01	1.228421080691509e+01
5.250000e+07	  0	  3633	  2622	4.519038526270123e-03	5.623413251903484e+01	1.241487227719240e+01
5.260000e+07	  0	  3633	  3255	5.307496677367465e-03	5.623413251903484e+01	1.254561421506524e+01
5.270000e+07	  0	  3633	  3597	4.494846425139013e-03	5.623413251903484e+01	1.267629665763962e+01
5.280000e+07	  0	  3633	  1420	4.940436239793832e-03	5.623413251903484e+01	1.280710614066426e+01
5.290000e+07	  0	  3633	  2050	4.160767295185453e-03	5.623413251903484e+01	1.293793823750971e+01
5.300000e+07	  0	  3633	   870	4.592765880065147e-03	5.623413251903484e+01	1.306870777700021e+01
5.310000e+07	  0	  3633	   160	4.554906128282962e-03	5.623413251903484e+01	1.319949885298875e+01
5.320000e+07	  0	  3633	  3019	4.278276761863863e-03	5.623413251903484e+01	1.333016964609286e+01
5.330000e+07	  0	  3633	  2800	5.177261907114043e-03	5.623413251903484e+01	1.346085899569845e+01
5.340000e+07	  0	  3633	  3071	4.134487809903241e-03	5.623413251903484e+01	1.359160383703488e+01
5.350000e+07	  0	  3633	  2570	4.777427986184791e-03	5.623413251903484e+01	1.372236107775936e+01
5.360000e+07	  0	  3633	  3000	4.836093017918675e-03	5.623413251903484e+01	1.385322180942000e+01
5.370000e+07	  0	  3633	  1012	5.192524921167336e-03	5.623413251903484e+01	1.398395792101039e+01
5.380000e+07	  0	  3633	  1694	4.488382230767040e-03	5.623413251903484e+01	1.411480814751616e+01
5.390000e+07	  0	  3633	   614	5.616459460264300e-03	5.623413251903484e+01	1.424552337713728e+01
5.400000e+07	  0	  3633	   694	4.718251689585086e-03	5.623413251903484e+01	1.437618724015157e+01
5.410000e+07	  0	  3633	  2676	4.298834708405651e-03	5.623413251903484e+01	1.450685750987674e+01
5.420000e+07	  0	  3633	  3616	4.650304594544240e-03	5.623413251903484e+01	1.463762002318587e+01
5.430000e+07	  0	  3633	   861	5.308583002743877e-03	5.623413251903484e+01	1.476843657919440e+01
5.440000e+07	  0	  3633	    87	4.894701609263728e-03	5.623413251903484e+01	1.489931663912597e+01
5.450000e+07	  0	  3633	   693	5.479056934485213e-03	5.623413251903484e+01	1.503010714686493e+01
5.460000e+07	  0	  3633	  3583	4.729239128672724e-03	5.623413251903484e+01	1.516078913789920e+01
5.470000e+07	  0	  3633	  2413	4.638030628028736e-03	5.623413251903484e+01	1.529144622858534e+01
5.480000e+07	  0	  3633	   930	4.778806868332079e-03	5.623413251903484e+01	1.542212525087816e+01
5.490000e+07	  0	  3633	   498	5.533530214707284e-03	5.623413251903484e+01	1.555292229328075e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.500000e+07	  0	  3633	  1202	5.471599963902645e-03	5.623413251903484e+01	1.568368390746399e+01
5.510000e+07	  0	  3633	  2416	4.360512723965274e-03	5.623413251903484e+01	1.581462995955438e+01
5.520000e+07	  0	  3633	  1410	4.540278459825750e-03	5.623413251903484e+01	1.594541747132777e+01
5.530000e+07	  0	  3633	   936	5.108207967890353e-03	5.623413251903484e+01	1.607616639319693e+01
5.540000e+07	  0	  3633	  1128	4.502173964850286e-03	5.623413251903484e+01	1.620677548367841e+01
5.550000e+07	  0	  3633	   333	4.510633815056618e-03	5.623413251903484e+01	1.633743746045388e+01
5.560000e+07	  0	  3633	  3533	5.080888445117318e-03	5.623413251903484e+01	1.646810692451687e+01
5.570000e+07	  0	  3633	  3519	4.789765148272692e-03	5.623413251903484e+01	1.659892626220886e+01
5.580000e+07	  0	  3633	  2397	5.089256253541194e-03	5.623413251903484e+01	1.672982174167606e+01
5.590000e+07	  0	  3633	  3076	4.761659053724806e-03	5.623413251903484e+01	1.686070382405527e+01
5.600000e+07	  0	  3633	  3486	4.669445641323234e-03	5.623413251903484e+01	1.699152148148022e+01
5.610000e+07	  0	  3633	   674	5.154575630921882e-03	5.623413251903484e+01	1.712219705685822e+01
5.620000e+07	  0	  3633	  3386	4.439311358502490e-03	5.623413251903484e+01	1.725275581663388e+01
5.630000e+07	  0	  3633	   665	4.973432291873867e-03	5.623413251903484e+01	1.738342901060718e+01
5.640000e+07	  0	  3633	  3224	4.588078249710383e-03	5.623413251903484e+01	1.751416360235347e+01
5.650000e+07	  0	  3633	  2892	5.175228921927242e-03	5.623413251903484e+01	1.764502142660861e+01
5.660000e+07	  0	  3633	   536	4.088200134391444e-03	5.623413251903484e+01	1.777591848784621e+01
5.670000e+07	  0	  3633	  3514	4.936253491601253e-03	5.623413251903484e+01	1.790679388526555e+01
5.680000e+07	  0	  3633	   386	5.244181721796195e-03	5.623413251903484e+01	1.803752555424606e+01
5.690000e+07	  0	  3633	   885	4.182822449273729e-03	5.623413251903484e+01	1.816816281426659e+01
5.700000e+07	  0	  3633	  1262	5.265608987372960e-03	5.623413251903484e+01	1.829876266112658e+01
5.710000e+07	  0	  3633	  2324	4.515327906846426e-03	5.623413251903484e+01	1.842944037575434e+01
5.720000e+07	  0	  3633	  1547	4.660849542168302e-03	5.623413251903484e+01	1.856025305533143e+01
5.730000e+07	  0	  3633	   667	5.542622129514166e-03	5.623413251903484e+01	1.869108906687632e+01
5.740000e+07	  0	  3633	  2976	5.255590466457287e-03	7.498942093324548e+01	6.669013517404983e-02
5.750000e+07	  0	  3633	  2397	4.992114306627545e-03	7.498942093324548e+01	1.975104471656786e-01
5.760000e+07	  0	  3633	  3439	5.252517453063100e-03	7.498942093324548e+01	3.282575179232280e-01
5.770000e+07	  0	  3633	   375	5.117554953974649e-03	7.498942093324548e+01	4.589109089858981e-01
5.780000e+07	  0	  3633	  3367	4.762652972523602e-03	7.498942093324548e+01	5.895047777206268e-01
5.790000e+07	  0	  3633	  1839	5.120119405699301e-03	7.498942093324548e+01	7.202666272867732e-01
5.800000e+07	  0	  3633	  1887	5.161792586988037e-03	7.498942093324548e+01	8.510294384391798e-01
5.810000e+07	  0	  3633	  1162	4.505928677750665e-03	7.498942093324548e+01	9.819188663502867e-01
5.820000e+07	  0	  3633	  2285	4.655845828728970e-03	7.498942093324548e+01	1.112781213936790e+00
5.830000e+07	  0	  3633	    57	4.854278475773770e-03	7.498942093324548e+01	1.243536520778634e+00
5.840000e+07	  0	  3633	   648	4.613392396309976e-03	7.498942093324548e+01	1.374243006433466e+00
5.850000e+07	  0	  3633	  2027	4.531975309313393e-03	7.498942093324548e+01	1.504933301833252e+00
5.860000e+07	  0	  3633	    83	4.410721218740745e-03	7.498942093324548e+01	1.635579617370527e+00
5.870000e+07	  0	  3633	   641	4.023117302493138e-03	7.498942093324548e+01	1.766346588813148e+00
5.880000e+07	  0	  3633	  3169	4.500728481586238e-03	7.498942093324548e+01	1.897138461690681e+00
5.890000e+07	  0	  3633	   313	4.260599928824078e-03	7.498942093324548e+01	2.027932790545527e+00
5.900000e+07	  0	  3633	   499	4.483454189401658e-03	7.498942093324548e+01	2.158786528094363e+00
5.910000e+07	  0	  3633	  2541	4.180379722898403e-03	7.498942093324548e+01	2.289543363296669e+00
5.920000e+07	  0	  3633	  2118	4.119390770889527e-03	7.498942093324548e+01	2.420255308705915e+00
5.930000e+07	  0	  3633	   608	4.716981313672387e-03	7.498942093324548e+01	2.550952838263668e+00
5.940000e+07	  0	  3633	  2690	5.202865635974927e-03	7.498942093324548e+01	2.681640846440026e+00
5.950000e+07	  0	  3633	   816	4.809206448516655e-03	7.498942093324548e+01	2.812433005135839e+00
5.960000e+07	  0	  3633	  2977	4.517748196692504e-03	7.498942093324548e+01	2.943230525127635e+00
5.970000e+07	  0	  3633	  1761	4.665192379998033e-03	7.498942093324548e+01	3.074031659930802e+00
5.980000e+07	  0	  3633	  1470	4.201947402198375e-03	7.498942093324548e+01	3.204798056247053e+00
5.990000e+07	  0	  3633	  3131	4.695775897667978e-03	7.498942093324548e+01	3.335556621173728e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.000000e+07	  0	  3633	  1215	5.078486796801571e-03	7.498942093324548e+01	3.466208323605797e+00
6.010000e+07	  0	  3633	  2618	4.969723404289255e-03	7.498942093324548e+01	3.596980208112302e+00
6.020000e+07	  0	  3633	  2830	5.375092764858829e-03	7.498942093324548e+01	3.727698944449686e+00
6.030000e+07	  0	  3633	  1126	4.684749454286129e-03	7.498942093324548e+01	3.858535771951510e+00
6.040000e+07	  0	  3633	   624	4.649067912340837e-03	7.498942093324548e+01	3.989325051834969e+00
6.050000e+07	  0	  3633	  2737	4.096158613831806e-03	7.498942093324548e+01	4.120072222892636e+00
6.060000e+07	  0	  3633	   969	4.417474448221684e-03	7.498942093324548e+01	4.250770345542554e+00
6.070000e+07	  0	  3633	  1725	4.842841964062051e-03	7.498942093324548e+01	4.381501797997618e+00
6.080000e+07	  0	  3633	  3245	4.724146740930009e-03	7.498942093324548e+01	4.512221353462500e+00
6.090000e+07	  0	  3633	  1812	4.929398715007017e-03	7.498942093324548e+01	4.643020573556877e+00
6.100000e+07	  0	  3633	  2771	4.490603489599708e-03	7.498942093324548e+01	4.773831408421553e+00
6.110000e+07	  0	  3633	   139	4.874702760755520e-03	7.498942093324548e+01	4.904662108729061e+00
6.120000e+07	  0	  3633	   875	4.426160463921291e-03	7.498942093324548e+01	5.035428727756903e+00
6.130000e+07	  0	  3633	  3569	5.390828584690602e-03	7.498942093324548e+01	5.166087537369000e+00
6.140000e+07	  0	  3633	   161	4.678596046215170e-03	7.498942093324548e+01	5.296710380795449e+00
6.150000e+07	  0	  3633	  1156	4.862542365315344e-03	7.498942093324548e+01	5.427426022502953e+00
6.160000e+07	  0	  3633	  3475	4.493535971058582e-03	7.498942093324548e+01	5.558199845281928e+00
6.170000e+07	  0	  3633	   829	4.621643625716975e-03	7.498942093324548e+01	5.689078972882702e+00
6.180000e+07	  0	  3633	  2229	4.063597800169710e-03	7.498942093324548e+01	5.819961044352220e+00
6.190000e+07	  0	  3633	  2563	4.174888291402091e-03	7.498942093324548e+01	5.950673417090988e+00
6.200000e+07	  0	  3633	  3485	4.490343709087821e-03	7.498942093324548e+01	6.081393500993182e+00
6.210000e+07	  0	  3633	  1383	4.982335967131185e-03	7.498942093324548e+01	6.212039824793220e+00
6.220000e+07	  0	  3633	    99	5.102310001838545e-03	7.498942093324548e+01	6.342732577381336e+00
6.230000e+07	  0	  3633	  3429	4.672791871301306e-03	7.498942093324548e+01	6.473479445791627e+00
6.240000e+07	  0	  3633	  1110	4.431547617805902e-03	7.498942093324548e+01	6.604341989790899e+00
6.250000e+07	  0	  3633	  3328	5.342436003256361e-03	7.498942093324548e+01	6.735213891333504e+00
6.260000e+07	  0	  3633	  1530	4.583367586580878e-03	7.498942093324548e+01	6.865964826590793e+00
6.270000e+07	  0	  3633	   632	5.096928367449878e-03	7.498942093324548e+01	6.996700332782175e+00
6.280000e+07	  0	  3633	   946	5.232867556844924e-03	7.498942093324548e+01	7.127415808489108e+00
6.290000e+07	  0	  3633	  2913	5.059107696185572e-03	7.498942093324548e+01	7.258067183227064e+00
6.300000e+07	  0	  3633	   870	4.457073858455429e-03	7.498942093324548e+01	7.388832015195366e+00
6.310000e+07	  0	  3633	   982	5.184214250827351e-03	7.498942093324548e+01	7.519639450791963e+00
6.320000e+07	  0	  3633	  2110	4.091976739385079e-03	7.498942093324548e+01	7.650437303041922e+00
6.330000e+07	  0	  3633	  2229	4.032668349252342e-03	7.498942093324548e+01	7.781214359033966e+00
6.340000e+07	  0	  3633	   873	4.742661165152452e-03	7.498942093324548e+01	7.911964181344550e+00
6.350000e+07	  0	  3633	  1117	4.323231769024062e-03	7.498942093324548e+01	8.042652728271106e+00
6.360000e+07	  0	  3633	   864	4.153914448327469e-03	7.498942093324548e+01	8.173402136936463e+00
6.370000e+07	  0	  3633	  2359	4.923702947025450e-03	7.498942093324548e+01	8.304210853582381e+00
6.380000e+07	  0	  3633	  3381	4.653556312229064e-03	7.498942093324548e+01	8.434978407465612e+00
6.390000e+07	  0	  3633	  3619	5.121228502500982e-03	7.498942093324548e+01	8.565732190759606e+00
6.400000e+07	  0	  3633	  3470	5.199139185087651e-03	7.498942093324548e+01	8.696483696854045e+00
6.410000e+07	  0	  3633	  3104	4.592139760938646e-03	7.498942093324548e+01	8.827212964223145e+00
6.420000e+07	  0	  3633	  3073	4.712506230996082e-03	7.498942093324548e+01	8.957902348721676e+00
6.430000e+07	  0	  3633	  2985	4.665884964006451e-03	7.498942093324548e+01	9.088686248649742e+00
6.440000e+07	  0	  3633	  1072	5.181414078049231e-03	7.498942093324548e+01	9.219497596031347e+00
6.450000e+07	  0	  3633	   434	5.235727611609050e-03	7.498942093324548e+01	9.350277612771240e+00
6.460000e+07	  0	  3633	  1058	5.248823799939702e-03	7.498942093324548e+01	9.481069693053076e+00
6.470000e+07	  0	  3633	  1518	5.325222412575562e-03	7.498942093324548e+01	9.611798211436444e+00
6.480000e+07	  0	  3633	  2236	4.968431080533775e-03	7.498942093324548e+01	9.742459050793661e+00
6.490000e+07	  0	  3633	   400	4.108166383984910e-03	7.498942093324548e+01	9.873147743169730e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
6.500000e+07	  0	  3633	   491	4.933318837373383e-03	7.498942093324548e+01	1.000394497951148e+01
6.510000e+07	  0	  3633	  2994	4.537646679686302e-03	7.498942093324548e+01	1.013477490613072e+01
6.520000e+07	  0	  3633	  1836	4.285885325967758e-03	7.498942093324548e+01	1.026553736943020e+01
6.530000e+07	  0	  3633	  2333	5.354826005773907e-03	7.498942093324548e+01	1.039633970835288e+01
6.540000e+07	  0	  3633	   733	4.697845594736605e-03	7.498942093324548e+01	1.052709479364273e+01
6.550000e+07	  0	  3633	  1945	5.175626706175713e-03	7.498942093324548e+01	1.065775854015782e+01
6.560000e+07	  0	  3633	  1467	5.183000645900454e-03	7.498942093324548e+01	1.078849542718116e+01
6.570000e+07	  0	  3633	  2963	4.451154684468078e-03	7.498942093324548e+01	1.091919812187068e+01
6.580000e+07	  0	  3633	  1133	4.222006552072220e-03	7.498942093324548e+01	1.104998804051887e+01
6.590000e+07	  0	  3633	  2387	5.423724462561525e-03	7.498942093324548e+01	1.118080624030255e+01
6.600000e+07	  0	  3633	  3285	5.078949935891724e-03	7.498942093324548e+01	1.131165365255832e+01
6.610000e+07	  0	  3633	  1638	4.470328632802906e-03	7.498942093324548e+01	1.144239790425145e+01
6.620000e+07	  0	  3633	   196	4.608371118941510e-03	7.498942093324548e+01	1.157317561065641e+01
6.630000e+07	  0	  3633	  2185	4.611711877068649e-03	7.498942093324548e+01	1.170382721399110e+01
6.640000e+07	  0	  3633	   566	4.772664669555410e-03	7.498942093324548e+01	1.183456280756638e+01
6.650000e+07	  0	  3633	  1774	4.695640323419073e-03	7.498942093324548e+01	1.196523352631377e+01
6.660000e+07	  0	  3633	  2658	4.157983701771563e-03	7.498942093324548e+01	1.209600824732754e+01
6.670000e+07	  0	  3633	  2848	4.187943271807051e-03	7.498942093324548e+01	1.222678916056183e+01
6.680000e+07	  0	  3633	  2089	4.388113601471448e-03	7.498942093324548e+01	1.235760679055544e+01
6.690000e+07	  0	  3633	   639	5.079202765083048e-03	7.498942093324548e+01	1.248840580484791e+01
6.700000e+07	  0	  3633	  1203	4.254308633809969e-03	7.498942093324548e+01	1.261923324395783e+01
6.710000e+07	  0	  3633	  2743	4.193911103291053e-03	7.498942093324548e+01	1.274991297471337e+01
6.720000e+07	  0	  3633	  3467	5.380596920863775e-03	7.498942093324548e+01	1.288059067094691e+01
6.730000e+07	  0	  3633	   698	5.091177620238368e-03	7.498942093324548e+01	1.301130304910668e+01
6.740000e+07	  0	  3633	   843	4.807866359540686e-03	7.498942093324548e+01	1.314202008992540e+01
6.750000e+07	  0	  3633	  2557	4.905652115628650e-03	7.498942093324548e+01	1.327279815686590e+01
6.760000e+07	  0	  3633	  2402	4.555839683335830e-03	7.498942093324548e+01	1.340361878923435e+01
6.770000e+07	  0	  3633	  2224	5.020119437441879e-03	7.498942093324548e+01	1.353448007440526e+01
6.780000e+07	  0	  3633	  2630	4.519524442238469e-03	7.498942093324548e+01	1.366524400877741e+01
6.790000e+07	  0	  3633	  3487	4.337986934702860e-03	7.498942093324548e+01	1.379602700893322e+01
6.800000e+07	  0	  3633	  1655	5.308209603220011e-03	7.498942093324548e+01	1.392663143421351e+01
6.810000e+07	  0	  3633	  2241	4.792147264839455e-03	7.498942093324548e+01	1.405725940978349e+01
6.820000e+07	  0	  3633	  3330	4.682173101948450e-03	7.498942093324548e+01	1.418799107640256e+01
6.830000e+07	  0	  3633	  1184	4.868419434541968e-03	7.498942093324548e+01	1.431886496394298e+01
6.840000e+07	  0	  3633	    65	4.571536329872591e-03	7.498942093324548e+01	1.444968904074266e+01
6.850000e+07	  0	  3633	   795	4.737211245957584e-03	7.498942093324548e+01	1.458057637435052e+01
6.860000e+07	  0	  3633	   147	5.375192205180901e-03	7.498942093324548e+01	1.471132691408532e+01
6.870000e+07	  0	  3633	   583	4.437957092619769e-03	7.498942093324548e+01	1.484201191879390e+01
6.880000e+07	  0	  3633	  1858	4.398288832206600e-03	7.498942093324548e+01	1.497268320190835e+01
6.890000e+07	  0	  3633	  3574	5.338498274512191e-03	7.498942093324548e+01	1.510333778776545e+01
6.900000e+07	  0	  3633	   186	4.825348036054201e-03	7.498942093324548e+01	1.523405802184444e+01
6.910000e+07	  0	  3633	  3159	4.212225992695866e-03	7.498942093324548e+01	1.536491472750725e+01
6.920000e+07	  0	  3633	  1020	4.726940227756831e-03	7.498942093324548e+01	1.549580303087129e+01
6.930000e+07	  0	  3633	  2580	5.579730688066259e-03	7.498942093324548e+01	1.562660168843727e+01
6.940000e+07	  0	  3633	  1801	4.586832369464952e-03	7.498942093324548e+01	1.575733004316090e+01
6.950000e+07	  0	  3633	  2466	4.252931296185468e-03	7.498942093324548e+01	1.588803725328514e+01
6.960000e+07	  0	  3633	   121	4.294209519107475e-03	7.498942093324548e+01	1.601868870282063e+01
6.970000e+07	  0	  3633	  1908	4.951028966604423e-03	7.498942093324548e+01	1.614941683814427e+01
6.980000e+07	  0	  3633	  1115	4.983403624335140e-03	7.498942093324548e+01	1.628017606214250e+01
6.990000e+07	  0	  3633	   810	4.101518735693488e-03	7.498942093324548e+01	1.641100391558950e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.000000e+07	  0	  3633	   824	5.423467410563842e-03	7.498942093324548e+01	1.654182086755637e+01
7.010000e+07	  0	  3633	   969	4.502898022966586e-03	7.498942093324548e+01	1.667260549159580e+01
7.020000e+07	  0	  3633	  3535	4.631066196860587e-03	7.498942093324548e+01	1.680331603344221e+01
7.030000e+07	  0	  3633	  1015	4.598674128810653e-03	7.498942093324548e+01	1.693407238866493e+01
7.040000e+07	  0	  3633	  2308	4.719137699365297e-03	7.498942093324548e+01	1.706479813024003e+01
7.050000e+07	  0	  3633	  1774	4.971746944344918e-03	7.498942093324548e+01	1.719545607613263e+01
7.060000e+07	  0	  3633	   350	5.392372441956996e-03	7.498942093324548e+01	1.732626210924843e+01
7.070000e+07	  0	  3633	  3101	4.650759575754415e-03	7.498942093324548e+01	1.745702979927578e+01
7.080000e+07	  0	  3633	  1650	5.150523299233507e-03	7.498942093324548e+01	1.758776943972708e+01
7.090000e+07	  0	  3633	  2973	4.506088020331504e-03	7.498942093324548e+01	1.771860578458378e+01
7.100000e+07	  0	  3633	   250	5.099223965129598e-03	7.498942093324548e+01	1.784936786319394e+01
7.110000e+07	  0	  3633	  1639	4.202723853282873e-03	7.498942093324548e+01	1.798015542227552e+01
7.120000e+07	  0	  3633	  2562	4.112816866424862e-03	7.498942093324548e+01	1.811081969450620e+01
7.130000e+07	  0	  3633	  1318	5.390330954069837e-03	7.498942093324548e+01	1.824157320411843e+01
7.140000e+07	  0	  3633	  2874	5.290074919251567e-03	7.498942093324548e+01	1.837228495945059e+01
7.150000e+07	  0	  3633	  2084	4.877270017174549e-03	7.498942093324548e+01	1.850305302994317e+01
7.160000e+07	  0	  3633	  1648	5.082136086217930e-03	7.498942093324548e+01	1.863381274927264e+01
7.170000e+07	  0	  3633	  3096	4.249074686112840e-03	7.498942093324548e+01	1.876467171027738e+01
7.180000e+07	  0	  3633	  2880	4.958533106203387e-03	7.498942093324548e+01	1.889540262627483e+01
7.190000e+07	  0	  3633	   636	5.207760679529320e-03	7.498942093324548e+01	1.902616730775537e+01
7.200000e+07	  0	  3633	  1565	4.667991450650485e-03	7.498942093324548e+01	1.915688928197616e+01
7.210000e+07	  0	  3633	  1672	4.566150230321266e-03	7.498942093324548e+01	1.928758999346589e+01
7.220000e+07	  0	  3633	  2157	4.691433132974440e-03	7.498942093324548e+01	1.941830385274603e+01
7.230000e+07	  0	  3633	  1044	5.272026649402369e-03	7.498942093324548e+01	1.954910083044655e+01
7.240000e+07	  0	  3633	  2719	5.170651232598179e-03	7.498942093324548e+01	1.967993494642907e+01
7.250000e+07	  0	  3633	  2161	4.858441693877384e-03	7.498942093324548e+01	1.981071309019280e+01
7.260000e+07	  0	  3633	  1647	4.934366463306302e-03	7.498942093324548e+01	1.994140963831151e+01
7.270000e+07	  0	  3633	  1652	5.148724771305820e-03	7.498942093324548e+01	2.007212629714253e+01
7.280000e+07	  0	  3633	  2984	5.028854131930598e-03	7.498942093324548e+01	2.020285648647417e+01
7.290000e+07	  0	  3633	   643	5.314633569315980e-03	7.498942093324548e+01	2.033358495950989e+01
7.300000e+07	  0	  3633	  1829	4.816232266989480e-03	7.498942093324548e+01	2.046445116995610e+01
7.310000e+07	  0	  3633	  1453	4.861061772944718e-03	7.498942093324548e+01	2.059523381012221e+01
7.320000e+07	  0	  3633	    13	4.777951844572486e-03	7.498942093324548e+01	2.072598952383595e+01
7.330000e+07	  0	  3633	  2433	4.384489760090117e-03	7.498942093324548e+01	2.085666065547489e+01
7.340000e+07	  0	  3633	   371	4.824089646592373e-03	7.498942093324548e+01	2.098742672055053e+01
7.350000e+07	  0	  3633	  3062	5.257467005798547e-03	7.498942093324548e+01	2.111806691055869e+01
7.360000e+07	  0	  3633	  1115	4.882338855608441e-03	7.498942093324548e+01	2.124887873182141e+01
7.370000e+07	  0	  3633	  1309	4.353445916509100e-03	7.498942093324548e+01	2.137977396244860e+01
7.380000e+07	  0	  3633	   876	4.689404512785480e-03	7.498942093324548e+01	2.151057714684833e+01
7.390000e+07	  0	  3633	  2535	4.410949157009088e-03	7.498942093324548e+01	2.164131302157347e+01
7.400000e+07	  0	  3633	  2807	5.337321765666292e-03	7.498942093324548e+01	2.177196517104582e+01
7.410000e+07	  0	  3633	  3366	5.357479227444997e-03	7.498942093324548e+01	2.190266000003231e+01
7.420000e+07	  0	  3633	  1735	4.726015079642144e-03	7.498942093324548e+01	2.203339879632850e+01
7.430000e+07	  0	  3633	   552	4.639435684857903e-03	7.498942093324548e+01	2.216413040152028e+01
7.440000e+07	  0	  3633	  1818	5.070410351433787e-03	7.498942093324548e+01	2.229500264174628e+01
7.450000e+07	  0	  3633	  1649	4.263770558929334e-03	7.498942093324548e+01	2.242587344453589e+01
7.460000e+07	  0	  3633	   792	4.171467782959471e-03	7.498942093324548e+01	2.255664828326485e+01
7.470000e+07	  0	  3633	  1852	5.204147265169374e-03	7.498942093324548e+01	2.268733946545132e+01
7.480000e+07	  0	  3633	   548	5.022730090807108e-03	7.498942093324548e+01	2.281793640090478e+01
7.490000e+07	  0	  3633	  2471	4.345706933428626e-03	7.498942093324548e+01	2.294863190831828e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  3633	   701	5.348473832746140e-03	7.498942093324548e+01	2.307937906361836e+01
7.510000e+07	  0	  3633	  1905	4.310609387801190e-03	7.498942093324548e+01	2.321028832486272e+01
7.520000e+07	  0	  3633	  1341	4.667069712163740e-03	7.498942093324548e+01	2.334113986982878e+01
7.530000e+07	  0	  3633	  2377	4.488462162075978e-03	7.498942093324548e+01	2.347189911095469e+01
7.540000e+07	  0	  3633	   430	4.600229321174037e-03	7.498942093324548e+01	2.360264330689434e+01
7.550000e+07	  0	  3633	  3378	4.340186819964714e-03	7.498942093324548e+01	2.373327223005244e+01
7.560000e+07	  0	  3633	   741	5.352005764231125e-03	7.498942093324548e+01	2.386398974166692e+01
7.570000e+07	  0	  3633	  2294	4.971743798007557e-03	7.498942093324548e+01	2.399473585856707e+01
7.580000e+07	  0	  3633	   239	4.576901008354985e-03	7.498942093324548e+01	2.412555755057898e+01
7.590000e+07	  0	  3633	  1774	4.996074882841128e-03	7.498942093324548e+01	2.425640080172440e+01
7.600000e+07	  0	  3633	  2733	4.672624901282224e-03	7.498942093324548e+01	2.438720843083754e+01
7.610000e+07	  0	  3633	    82	4.282024667425353e-03	7.498942093324548e+01	2.451788136607551e+01
7.620000e+07	  0	  3633	   928	4.514747001245591e-03	7.498942093324548e+01	2.464855491451254e+01
7.630000e+07	  0	  3633	   573	4.767570743493377e-03	7.498942093324548e+01	2.477930434471756e+01
7.640000e+07	  0	  3633	   462	4.826381581330540e-03	7.498942093324548e+01	2.491003318576550e+01
-----
dt_[2567]	= 1.686061e-02
E_error	= 9.862696409324565e-01
L_error	= 1.021158015333242e+21
dE_correct	= 0.000000000000000e+00
step	= 7.647684300000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5924.656300[s]
user time	= 5409.156000[s]
system time	= 461.140000[s]
Execution Time	(total	= 5.924656e+03 [s])
Corrector		= 2.636553e+03 [s]	44.50 [%]
Predictor		= 2.032644e+03 [s]	34.31 [%]
Fragmentation		= 5.611111e+02 [s]	 9.47 [%]
Orbital_Elements	= 7.244414e+01 [s]	 1.22 [%]
Iteration		= 6.668846e+01 [s]	 1.13 [%]
Energy			= 2.630333e+00 [s]	 0.04 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 5.525856e+02 [s]	 9.33 [%]
-----
