9.680000e+07	  0	  9079	  8397	4.538962095343775e-03	4.216965034285818e+01	8.983041446396529e+00
9.690000e+07	  0	  9079	  1684	4.341313720159468e-03	4.216965034285818e+01	9.035960909667756e+00
9.700000e+07	  0	  9079	  4413	4.255215428609974e-03	4.216965034285818e+01	9.088921331129638e+00
9.710000e+07	  0	  9079	   179	5.122796464013445e-03	4.216965034285818e+01	9.141899759230109e+00
9.720000e+07	  0	  9079	  2568	4.942915688639619e-03	4.216965034285818e+01	9.194906441466699e+00
9.730000e+07	  0	  9079	  2072	5.251839299693512e-03	4.216965034285818e+01	9.247897445732248e+00
9.740000e+07	  0	  9079	  8057	4.538771753673608e-03	4.216965034285818e+01	9.300869839134265e+00
9.750000e+07	  0	  9079	  6154	4.616928396411203e-03	4.216965034285818e+01	9.353861782870268e+00
9.760000e+07	  0	  9079	  5666	4.540046589266115e-03	4.216965034285818e+01	9.406848643074960e+00
9.770000e+07	  0	  9079	  1234	4.875216062597982e-03	4.216965034285818e+01	9.459803926618225e+00
9.780000e+07	  0	  9079	  3325	4.333787456044695e-03	4.216965034285818e+01	9.512736973087128e+00
9.790000e+07	  0	  9079	  1822	4.032840566230757e-03	4.216965034285818e+01	9.565675124501485e+00
9.800000e+07	  0	  9079	  3411	4.446536548672288e-03	4.216965034285818e+01	9.618524073765588e+00
9.810000e+07	  0	  9079	  8120	4.327584994610213e-03	4.216965034285818e+01	9.671440603985619e+00
9.820000e+07	  0	  9079	  1139	5.493801706864447e-03	4.216965034285818e+01	9.724310472474397e+00
9.830000e+07	  0	  9079	  1815	5.227370220776816e-03	4.216965034285818e+01	9.777205655582073e+00
9.840000e+07	  0	  9079	  5994	4.853425126998040e-03	4.216965034285818e+01	9.830111191077314e+00
9.850000e+07	  0	  9079	   552	5.142961471856620e-03	4.216965034285818e+01	9.882955976777446e+00
9.860000e+07	  0	  9079	  9051	5.303293170453143e-03	4.216965034285818e+01	9.935843702134775e+00
9.870000e+07	  0	  9079	   211	4.468124591867587e-03	4.216965034285818e+01	9.988778536501803e+00
9.880000e+07	  0	  9079	  7510	5.046535200526350e-03	4.216965034285818e+01	1.004167061547214e+01
9.890000e+07	  0	  9079	  8923	5.571920151817687e-03	4.216965034285818e+01	1.009460327009674e+01
9.900000e+07	  0	  9079	  5868	4.644058384596730e-03	4.216965034285818e+01	1.014754130086190e+01
9.910000e+07	  0	  9079	  3278	5.093887776086069e-03	4.216965034285818e+01	1.020046861524831e+01
9.920000e+07	  0	  9079	  2450	5.345578374499600e-03	4.216965034285818e+01	1.025340990990687e+01
9.930000e+07	  0	  9079	  3138	4.909230153589478e-03	4.216965034285818e+01	1.030635726449408e+01
9.940000e+07	  0	  9079	   974	4.573931292378893e-03	4.216965034285818e+01	1.035931463747128e+01
9.950000e+07	  0	  9079	  2792	5.502048654453639e-03	4.216965034285818e+01	1.041223512541252e+01
9.960000e+07	  0	  9079	  1311	4.239918458830927e-03	4.216965034285818e+01	1.046519160398232e+01
9.970000e+07	  0	  9079	  6812	4.287775873037435e-03	4.216965034285818e+01	1.051814443605993e+01
9.980000e+07	  0	  9079	  3695	4.876781758438141e-03	4.216965034285818e+01	1.057108821955862e+01
9.990000e+07	  0	  9079	  6914	4.391068346450933e-03	4.216965034285818e+01	1.062405664800324e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  9079	  3709	4.818863386823764e-03	4.216965034285818e+01	1.067699589953804e+01
1.001000e+08	  0	  9079	  4569	4.514593222802763e-03	4.216965034285818e+01	1.072988289181498e+01
1.002000e+08	  0	  9079	  1014	4.917395258951928e-03	4.216965034285818e+01	1.078283244250443e+01
1.003000e+08	  0	  9079	  1924	4.569406844126350e-03	4.216965034285818e+01	1.083578363314766e+01
1.004000e+08	  0	  9079	  5972	4.995315657390679e-03	4.216965034285818e+01	1.088869173414066e+01
1.005000e+08	  0	  9079	  3610	5.321697029004557e-03	4.216965034285818e+01	1.094158117850728e+01
1.006000e+08	  0	  9079	  8927	4.971807668947863e-03	4.216965034285818e+01	1.099443386391221e+01
1.007000e+08	  0	  9079	  8977	5.068907020774891e-03	4.216965034285818e+01	1.104734889141513e+01
1.008000e+08	  0	  9079	  4933	4.792626306911558e-03	4.216965034285818e+01	1.110025266306128e+01
1.009000e+08	  0	  9079	  8510	4.952701717844264e-03	4.216965034285818e+01	1.115313896354840e+01
1.010000e+08	  0	  9079	  7843	5.009997502718458e-03	4.216965034285818e+01	1.120601216497192e+01
1.011000e+08	  0	  9079	  6268	5.289667073437419e-03	4.216965034285818e+01	1.125893054641629e+01
1.012000e+08	  0	  9079	  2993	4.683809912023768e-03	4.216965034285818e+01	1.131181435674210e+01
1.013000e+08	  0	  9079	  1367	5.677317204307336e-03	4.216965034285818e+01	1.136472977006583e+01
1.014000e+08	  0	  9079	  6016	4.970638706820677e-03	4.216965034285818e+01	1.141772146317413e+01
1.015000e+08	  0	  9079	  1130	5.514100668838878e-03	4.216965034285818e+01	1.147064802440522e+01
1.016000e+08	  0	  9079	   959	5.012187623928494e-03	4.216965034285818e+01	1.152362928885945e+01
1.017000e+08	  0	  9079	   535	5.246388520432969e-03	4.216965034285818e+01	1.157660470778497e+01
1.018000e+08	  0	  9079	  8380	5.285995970423137e-03	4.216965034285818e+01	1.162960387728364e+01
1.019000e+08	  0	  9079	  2091	5.454552967946566e-03	4.216965034285818e+01	1.168254599175356e+01
1.020000e+08	  0	  9079	   210	5.081103875036962e-03	4.216965034285818e+01	1.173548639741820e+01
1.021000e+08	  0	  9079	  3611	4.254340143885741e-03	4.216965034285818e+01	1.178844483552211e+01
1.022000e+08	  0	  9079	  3416	4.499744315112075e-03	4.216965034285818e+01	1.184138236747506e+01
1.023000e+08	  0	  9079	  8291	5.149042753559221e-03	4.216965034285818e+01	1.189431130041415e+01
1.024000e+08	  0	  9079	  1426	4.850939496858975e-03	4.216965034285818e+01	1.194722006267226e+01
1.025000e+08	  0	  9079	   135	4.017645260582945e-03	4.216965034285818e+01	1.200009455316526e+01
1.026000e+08	  0	  9079	  5269	4.959349023249500e-03	4.216965034285818e+01	1.205296704792492e+01
1.027000e+08	  0	  9079	  3457	4.617856554639871e-03	4.216965034285818e+01	1.210581296671088e+01
1.028000e+08	  0	  9079	  1658	4.660174395512193e-03	4.216965034285818e+01	1.215868603786958e+01
1.029000e+08	  0	  9079	  2943	4.640926835472824e-03	4.216965034285818e+01	1.221156371676994e+01
1.030000e+08	  0	  9079	   751	4.493581638071875e-03	4.216965034285818e+01	1.226446420940106e+01
1.031000e+08	  0	  9079	  5566	4.574115324795115e-03	4.216965034285818e+01	1.231735492557512e+01
1.032000e+08	  0	  9079	  5409	5.095081992501049e-03	4.216965034285818e+01	1.237030316172645e+01
1.033000e+08	  0	  9079	  7913	4.971565877408417e-03	4.216965034285818e+01	1.242323551133499e+01
1.034000e+08	  0	  9079	   209	4.782027143815974e-03	4.216965034285818e+01	1.247621539619284e+01
1.035000e+08	  0	  9079	  6482	5.260192080926748e-03	4.216965034285818e+01	1.252919110170584e+01
1.036000e+08	  0	  9079	  8122	5.132167170516258e-03	4.216965034285818e+01	1.258215628713080e+01
1.037000e+08	  0	  9079	  6737	4.962821825251546e-03	4.216965034285818e+01	1.263514960036331e+01
1.038000e+08	  0	  9079	  1809	4.578506311321953e-03	4.216965034285818e+01	1.268812375599733e+01
1.039000e+08	  0	  9079	  4862	4.967496582772804e-03	4.216965034285818e+01	1.274107168303606e+01
1.040000e+08	  0	  9079	  6930	5.215433118068279e-03	4.216965034285818e+01	1.279403051871467e+01
1.041000e+08	  0	  9079	  6956	5.026313295125678e-03	4.216965034285818e+01	1.284695483944933e+01
1.042000e+08	  0	  9079	  4897	4.805970202116468e-03	4.216965034285818e+01	1.289986569915394e+01
1.043000e+08	  0	  9079	  3220	5.486539056266328e-03	4.216965034285818e+01	1.295275731503821e+01
1.044000e+08	  0	  9079	  3384	4.753874006542966e-03	4.216965034285818e+01	1.300560408833054e+01
1.045000e+08	  0	  9079	  1341	4.851014035871550e-03	4.216965034285818e+01	1.305849350999922e+01
1.046000e+08	  0	  9079	  3055	4.794475673969577e-03	4.216965034285818e+01	1.311137767259687e+01
1.047000e+08	  0	  9079	  8633	4.326251502650749e-03	4.216965034285818e+01	1.316427684856320e+01
1.048000e+08	  0	  9079	  3024	4.820256140928738e-03	4.216965034285818e+01	1.321715858823042e+01
1.049000e+08	  0	  9079	  4415	4.500933437673961e-03	4.216965034285818e+01	1.327003956515593e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.050000e+08	  0	  9079	  4739	4.053780193532120e-03	4.216965034285818e+01	1.332300085764980e+01
1.051000e+08	  0	  9079	  4889	4.499615752555122e-03	4.216965034285818e+01	1.337591446552639e+01
1.052000e+08	  0	  9079	  8710	5.011458101532020e-03	4.216965034285818e+01	1.342886824310661e+01
1.053000e+08	  0	  9079	  8496	4.165999032576917e-03	4.216965034285818e+01	1.348183189038712e+01
1.054000e+08	  0	  9079	  1604	4.922668975358192e-03	4.216965034285818e+01	1.353477390450978e+01
1.055000e+08	  0	  9079	  2131	4.695660948957498e-03	4.216965034285818e+01	1.358773713496857e+01
1.056000e+08	  0	  9079	  2638	4.763550356212244e-03	4.216965034285818e+01	1.364071591000987e+01
1.057000e+08	  0	  9079	   375	5.153379054456439e-03	4.216965034285818e+01	1.369368477541139e+01
1.058000e+08	  0	  9079	  4270	4.618662048523475e-03	4.216965034285818e+01	1.374659636157570e+01
1.059000e+08	  0	  9079	  4589	5.236187464885893e-03	4.216965034285818e+01	1.379953802883783e+01
1.060000e+08	  0	  9079	  7192	4.660877709059268e-03	4.216965034285818e+01	1.385244539864297e+01
1.061000e+08	  0	  9079	  3403	4.574501209076402e-03	4.216965034285818e+01	1.390535003768219e+01
1.062000e+08	  0	  9079	  4196	5.668220255708740e-03	4.216965034285818e+01	1.395823592734261e+01
1.063000e+08	  0	  9079	   263	4.619274171413573e-03	4.216965034285818e+01	1.401112488888352e+01
1.064000e+08	  0	  9079	  3435	4.591090732512799e-03	4.216965034285818e+01	1.406400699576420e+01
1.065000e+08	  0	  9079	  2654	4.893625780469972e-03	5.623413251903484e+01	5.237267571856359e-02
1.066000e+08	  0	  9079	  2445	5.238615517036848e-03	5.623413251903484e+01	1.052946598898736e-01
1.067000e+08	  0	  9079	  1147	4.357157592239549e-03	5.623413251903484e+01	1.582136976299650e-01
1.068000e+08	  0	  9079	  5142	5.078511420477188e-03	5.623413251903484e+01	2.111521521559516e-01
1.069000e+08	  0	  9079	  7949	5.238652741007783e-03	5.623413251903484e+01	2.640864113535584e-01
1.070000e+08	  0	  9079	  7946	5.087482702067737e-03	5.623413251903484e+01	3.170106690192506e-01
1.071000e+08	  0	  9079	  5702	5.294083876198626e-03	5.623413251903484e+01	3.699759862155823e-01
1.072000e+08	  0	  9079	  3253	5.266611554766749e-03	5.623413251903484e+01	4.229030416963643e-01
1.073000e+08	  0	  9079	  5347	4.596314904973434e-03	5.623413251903484e+01	4.758675926590032e-01
1.074000e+08	  0	  9079	   396	4.736946893411336e-03	5.623413251903484e+01	5.288232333167359e-01
1.075000e+08	  0	  9079	  2483	4.653156339460653e-03	5.623413251903484e+01	5.817267535758945e-01
1.076000e+08	  0	  9079	  6604	4.702318662407018e-03	5.623413251903484e+01	6.346397113341853e-01
1.077000e+08	  0	  9079	  2252	4.155760786250756e-03	5.623413251903484e+01	6.875597963760848e-01
1.078000e+08	  0	  9079	  5192	4.712486066588239e-03	5.623413251903484e+01	7.404708723724555e-01
1.079000e+08	  0	  9079	  6911	4.632200160350250e-03	5.623413251903484e+01	7.933853042928078e-01
1.080000e+08	  0	  9079	  7426	4.156277076707511e-03	5.623413251903484e+01	8.462848685377448e-01
1.081000e+08	  0	  9079	  1649	4.545012173311473e-03	5.623413251903484e+01	8.991858551926493e-01
1.082000e+08	  0	  9079	  4778	5.143923957932667e-03	5.623413251903484e+01	9.521116567728055e-01
1.083000e+08	  0	  9079	  3099	4.618561609002404e-03	5.623413251903484e+01	1.005041162618783e+00
1.084000e+08	  0	  9079	  1186	4.637107096126396e-03	5.623413251903484e+01	1.057962349433371e+00
1.085000e+08	  0	  9079	  2420	5.207678071710520e-03	5.623413251903484e+01	1.110881919567318e+00
1.086000e+08	  0	  9079	  7630	4.795087856395259e-03	5.623413251903484e+01	1.163837529796741e+00
1.087000e+08	  0	  9079	  3236	4.140287417356784e-03	5.623413251903484e+01	1.216798908800738e+00
1.088000e+08	  0	  9079	  5170	4.757276224862051e-03	5.623413251903484e+01	1.269711824951213e+00
1.089000e+08	  0	  9079	  6151	4.355308462473409e-03	5.623413251903484e+01	1.322702162599906e+00
1.090000e+08	  0	  9079	  6993	5.046045510287950e-03	5.623413251903484e+01	1.375609189340839e+00
1.091000e+08	  0	  9079	  4734	5.337395650467844e-03	5.623413251903484e+01	1.428519199432611e+00
1.092000e+08	  0	  9079	  6806	4.285607834145514e-03	5.623413251903484e+01	1.481478408378958e+00
1.093000e+08	  0	  9079	  4757	4.294198744878288e-03	5.623413251903484e+01	1.534364787611952e+00
1.094000e+08	  0	  9079	  5867	4.979678940280478e-03	5.623413251903484e+01	1.587270895633600e+00
1.095000e+08	  0	  9079	  2016	5.221246837144779e-03	5.623413251903484e+01	1.640186009367002e+00
1.096000e+08	  0	  9079	  2729	4.946634758109895e-03	5.623413251903484e+01	1.693083493761193e+00
1.097000e+08	  0	  9079	  7812	4.630147565643608e-03	5.623413251903484e+01	1.745938643754617e+00
1.098000e+08	  0	  9079	  1784	4.754944639699433e-03	5.623413251903484e+01	1.798858853060199e+00
1.099000e+08	  0	  9079	   253	4.310219495328047e-03	5.623413251903484e+01	1.851778214020444e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.100000e+08	  0	  9079	  1347	4.597547418555584e-03	5.623413251903484e+01	1.904699262424883e+00
1.101000e+08	  0	  9079	   137	4.472968761850432e-03	5.623413251903484e+01	1.957653418000125e+00
1.102000e+08	  0	  9079	  4709	4.924318906660750e-03	5.623413251903484e+01	2.010575040342869e+00
1.103000e+08	  0	  9079	  9019	5.014827332626814e-03	5.623413251903484e+01	2.063546182112786e+00
1.104000e+08	  0	  9079	  8463	4.262142122776108e-03	5.623413251903484e+01	2.116492014754267e+00
1.105000e+08	  0	  9079	  3723	4.115161020837532e-03	5.623413251903484e+01	2.169453503183193e+00
1.106000e+08	  0	  9079	  8481	4.534315940914770e-03	5.623413251903484e+01	2.222383860902984e+00
1.107000e+08	  0	  9079	   999	4.848787749340741e-03	5.623413251903484e+01	2.275341525213368e+00
1.108000e+08	  0	  9079	  1568	4.269647387161487e-03	5.623413251903484e+01	2.328253599420384e+00
1.109000e+08	  0	  9079	   115	4.765036475822994e-03	5.623413251903484e+01	2.381171786519332e+00
1.110000e+08	  0	  9079	  1684	4.385169064542695e-03	5.623413251903484e+01	2.434103684623567e+00
1.111000e+08	  0	  9079	  2526	5.420819309395431e-03	5.623413251903484e+01	2.487025706543427e+00
1.112000e+08	  0	  9079	  8247	4.428033434863681e-03	5.623413251903484e+01	2.539919349347617e+00
1.113000e+08	  0	  9079	  5617	4.848787474046865e-03	5.623413251903484e+01	2.592836130557115e+00
1.114000e+08	  0	  9079	  4325	4.323933136467268e-03	5.623413251903484e+01	2.645694925846270e+00
1.115000e+08	  0	  9079	  4828	4.492939717622792e-03	5.623413251903484e+01	2.698607167481769e+00
1.116000e+08	  0	  9079	  5640	4.238061870431620e-03	5.623413251903484e+01	2.751523983003767e+00
1.117000e+08	  0	  9079	    57	5.208869156041821e-03	5.623413251903484e+01	2.804426499691249e+00
1.118000e+08	  0	  9079	  6282	4.951105247795398e-03	5.623413251903484e+01	2.857349365151576e+00
1.119000e+08	  0	  9079	   311	4.423238603878985e-03	5.623413251903484e+01	2.910268916113349e+00
1.120000e+08	  0	  9079	  1059	4.407864171686942e-03	5.623413251903484e+01	2.963195680525899e+00
1.121000e+08	  0	  9079	  2407	4.359062270714083e-03	5.623413251903484e+01	3.016175306557608e+00
1.122000e+08	  0	  9079	  1260	4.960922431701635e-03	5.623413251903484e+01	3.069127521003451e+00
1.123000e+08	  0	  9079	  8736	4.898714219346343e-03	5.623413251903484e+01	3.122096346095881e+00
1.124000e+08	  0	  9079	  4118	5.548938359857775e-03	5.623413251903484e+01	3.175009906595903e+00
1.125000e+08	  0	  9079	  1028	4.905420517535578e-03	5.623413251903484e+01	3.227938596763040e+00
1.126000e+08	  0	  9079	  3932	4.912916645147224e-03	5.623413251903484e+01	3.280871865253641e+00
1.127000e+08	  0	  9079	  7034	4.924625655774352e-03	5.623413251903484e+01	3.333804489509476e+00
1.128000e+08	  0	  9079	  4542	5.194552801062238e-03	5.623413251903484e+01	3.386720394517414e+00
1.129000e+08	  0	  9079	  2438	4.592306342415039e-03	5.623413251903484e+01	3.439667600329860e+00
1.130000e+08	  0	  9079	   215	4.115502981132069e-03	5.623413251903484e+01	3.492576734511641e+00
1.131000e+08	  0	  9079	  7068	5.624154340074830e-03	5.623413251903484e+01	3.545462281819269e+00
1.132000e+08	  0	  9079	  8567	4.197586216152502e-03	5.623413251903484e+01	3.598365332394063e+00
1.133000e+08	  0	  9079	   443	4.566652000903251e-03	5.623413251903484e+01	3.651274368554296e+00
1.134000e+08	  0	  9079	  6398	5.408775099503191e-03	5.623413251903484e+01	3.704204145152176e+00
1.135000e+08	  0	  9079	  4702	5.623418989896880e-03	5.623413251903484e+01	3.757114609475681e+00
1.136000e+08	  0	  9079	  2367	5.182898795830630e-03	5.623413251903484e+01	3.810053010778359e+00
1.137000e+08	  0	  9079	  7083	5.657594472140286e-03	5.623413251903484e+01	3.862978295481172e+00
1.138000e+08	  0	  9079	  7860	4.310815361646967e-03	5.623413251903484e+01	3.915908149445515e+00
1.139000e+08	  0	  9079	  4833	4.282310493621822e-03	5.623413251903484e+01	3.968817858548570e+00
1.140000e+08	  0	  9079	   869	4.531452212647403e-03	5.623413251903484e+01	4.021755337637697e+00
1.141000e+08	  0	  9079	  8007	4.090705687699616e-03	5.623413251903484e+01	4.074683470764989e+00
1.142000e+08	  0	  9079	  3078	4.349764675970826e-03	5.623413251903484e+01	4.127625575827436e+00
1.143000e+08	  0	  9079	  8116	5.196007747638910e-03	5.623413251903484e+01	4.180546738588117e+00
1.144000e+08	  0	  9079	  4712	5.555589243227707e-03	5.623413251903484e+01	4.233464354598412e+00
1.145000e+08	  0	  9079	  1301	4.953643252678911e-03	5.623413251903484e+01	4.286420401839619e+00
1.146000e+08	  0	  9079	  6329	4.936591119350124e-03	5.623413251903484e+01	4.339327947191616e+00
1.147000e+08	  0	  9079	  8574	5.577791599597847e-03	5.623413251903484e+01	4.392246519214192e+00
1.148000e+08	  0	  9079	  7870	5.178799383013170e-03	5.623413251903484e+01	4.445187218751435e+00
1.149000e+08	  0	  9079	  6767	4.425924056088845e-03	5.623413251903484e+01	4.498096004173544e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.150000e+08	  0	  9079	  3757	4.263682279579624e-03	5.623413251903484e+01	4.551016962027798e+00
1.151000e+08	  0	  9079	  3514	4.821691391194317e-03	5.623413251903484e+01	4.603914233181907e+00
1.152000e+08	  0	  9079	  7624	4.709176213218365e-03	5.623413251903484e+01	4.656867931999479e+00
1.153000e+08	  0	  9079	  4956	4.611089247221176e-03	5.623413251903484e+01	4.709791799119028e+00
1.154000e+08	  0	  9079	  7236	5.665429389121748e-03	5.623413251903484e+01	4.762711468608076e+00
1.155000e+08	  0	  9079	   532	5.597914915343748e-03	5.623413251903484e+01	4.815645323055096e+00
1.156000e+08	  0	  9079	  8003	4.635136268605646e-03	5.623413251903484e+01	4.868551143545621e+00
1.157000e+08	  0	  9079	  3816	4.854018751492733e-03	5.623413251903484e+01	4.921542452620130e+00
1.158000e+08	  0	  9079	  1615	4.216010902426579e-03	5.623413251903484e+01	4.974416343086604e+00
1.159000e+08	  0	  9079	  7796	5.270607669410859e-03	5.623413251903484e+01	5.027303085800185e+00
1.160000e+08	  0	  9079	  8952	4.402393230825801e-03	5.623413251903484e+01	5.080251598277429e+00
1.161000e+08	  0	  9079	  6261	5.041180289895720e-03	5.623413251903484e+01	5.133151371479366e+00
1.162000e+08	  0	  9079	  2559	4.406497194147970e-03	5.623413251903484e+01	5.186100905233572e+00
1.163000e+08	  0	  9079	  7753	4.583011770554957e-03	5.623413251903484e+01	5.239004665422821e+00
1.164000e+08	  0	  9079	  7090	4.864478939494287e-03	5.623413251903484e+01	5.291947794082105e+00
1.165000e+08	  0	  9079	  3696	4.971429509615703e-03	5.623413251903484e+01	5.344871447014737e+00
1.166000e+08	  0	  9079	  5954	5.226423581728296e-03	5.623413251903484e+01	5.397817949805245e+00
1.167000e+08	  0	  9079	  7649	4.193296647566560e-03	5.623413251903484e+01	5.450730773211159e+00
1.168000e+08	  0	  9079	  5869	5.366558489242338e-03	5.623413251903484e+01	5.503660009378541e+00
1.169000e+08	  0	  9079	  2174	4.290314232082116e-03	5.623413251903484e+01	5.556607674462286e+00
1.170000e+08	  0	  9079	  8214	5.369258659207224e-03	5.623413251903484e+01	5.609537217373778e+00
1.171000e+08	  0	  9079	  1110	4.754252668853941e-03	5.623413251903484e+01	5.662466284698294e+00
1.172000e+08	  0	  9079	  6236	4.541429532708037e-03	5.623413251903484e+01	5.715378164082827e+00
1.173000e+08	  0	  9079	  8959	5.071941778514956e-03	5.623413251903484e+01	5.768291052830068e+00
1.174000e+08	  0	  9079	  1702	5.569115154492105e-03	5.623413251903484e+01	5.821223653420349e+00
1.175000e+08	  0	  9079	  7825	5.468209075754004e-03	5.623413251903484e+01	5.874181914347183e+00
1.176000e+08	  0	  9079	  7193	4.777630994062892e-03	5.623413251903484e+01	5.927068947622693e+00
1.177000e+08	  0	  9079	  7060	4.858065402399072e-03	5.623413251903484e+01	5.979943884693775e+00
1.178000e+08	  0	  9079	  7129	5.425103447250655e-03	5.623413251903484e+01	6.032903185575996e+00
1.179000e+08	  0	  9079	  7640	4.778881586335830e-03	5.623413251903484e+01	6.085801633246636e+00
1.180000e+08	  0	  9079	  8051	5.203535694833108e-03	5.623413251903484e+01	6.138710774700836e+00
1.181000e+08	  0	  9079	  7190	4.854240474830542e-03	5.623413251903484e+01	6.191641137733874e+00
1.182000e+08	  0	  9079	  1641	4.717167000637837e-03	5.623413251903484e+01	6.244566063252452e+00
1.183000e+08	  0	  9079	  8855	5.581369088920086e-03	5.623413251903484e+01	6.297494821112521e+00
1.184000e+08	  0	  9079	  1801	4.778967491164273e-03	5.623413251903484e+01	6.350419410620014e+00
1.185000e+08	  0	  9079	  5521	4.912296373680576e-03	5.623413251903484e+01	6.403345277575368e+00
1.186000e+08	  0	  9079	  4581	4.578303732736260e-03	5.623413251903484e+01	6.456307746706058e+00
1.187000e+08	  0	  9079	  4126	5.097349381456509e-03	5.623413251903484e+01	6.509217492169941e+00
1.188000e+08	  0	  9079	  4353	4.729243455341807e-03	5.623413251903484e+01	6.562177917714505e+00
1.189000e+08	  0	  9079	  4427	5.328360429695973e-03	5.623413251903484e+01	6.615105715251255e+00
1.190000e+08	  0	  9079	  2321	5.360384909772430e-03	5.623413251903484e+01	6.668033225198359e+00
1.191000e+08	  0	  9079	  1731	5.560770250437797e-03	5.623413251903484e+01	6.720966480616236e+00
1.192000e+08	  0	  9079	   618	5.164827922942320e-03	5.623413251903484e+01	6.773883610311490e+00
1.193000e+08	  0	  9079	  3854	5.104329850831167e-03	5.623413251903484e+01	6.826799388319327e+00
1.194000e+08	  0	  9079	   441	4.393811772637310e-03	5.623413251903484e+01	6.879665510937783e+00
1.195000e+08	  0	  9079	  2154	5.467949691817412e-03	5.623413251903484e+01	6.932642615808552e+00
1.196000e+08	  0	  9079	  6124	5.206864646299244e-03	5.623413251903484e+01	6.985511359673936e+00
1.197000e+08	  0	  9079	  1213	4.449053473963248e-03	5.623413251903484e+01	7.038443270707630e+00
1.198000e+08	  0	  9079	  5395	4.507673530074189e-03	5.623413251903484e+01	7.091343984951936e+00
1.199000e+08	  0	  9079	  8477	4.403162561129855e-03	5.623413251903484e+01	7.144248414094780e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9079	  3451	5.023223642614975e-03	5.623413251903484e+01	7.197218962427458e+00
1.201000e+08	  0	  9079	  5505	5.027606851793460e-03	5.623413251903484e+01	7.250137528140118e+00
1.202000e+08	  0	  9079	  2923	4.696406328078860e-03	5.623413251903484e+01	7.303081391658876e+00
1.203000e+08	  0	  9079	  1147	4.540617423811667e-03	5.623413251903484e+01	7.356012976619119e+00
1.204000e+08	  0	  9079	  8318	5.072542191107705e-03	5.623413251903484e+01	7.408982854020296e+00
1.205000e+08	  0	  9079	  5453	5.193559021533467e-03	5.623413251903484e+01	7.461904894454593e+00
1.206000e+08	  0	  9079	  7421	4.560871206726731e-03	5.623413251903484e+01	7.514791241621128e+00
1.207000e+08	  0	  9079	  5211	5.345590030304206e-03	5.623413251903484e+01	7.567763321896861e+00
1.208000e+08	  0	  9079	  7000	4.886930196281451e-03	5.623413251903484e+01	7.620685737575088e+00
1.209000e+08	  0	  9079	  6078	4.276888525498655e-03	5.623413251903484e+01	7.673606918055040e+00
1.210000e+08	  0	  9079	  2702	5.535443482776146e-03	5.623413251903484e+01	7.726515858746346e+00
1.211000e+08	  0	  9079	   500	5.206588727085416e-03	5.623413251903484e+01	7.779376032118932e+00
1.212000e+08	  0	  9079	  8189	5.421592349285411e-03	5.623413251903484e+01	7.832313980679097e+00
1.213000e+08	  0	  9079	  4554	5.175229682236875e-03	5.623413251903484e+01	7.885199891356639e+00
1.214000e+08	  0	  9079	  3547	4.601808552720850e-03	5.623413251903484e+01	7.938158648441437e+00
1.215000e+08	  0	  9079	  6474	4.274243083185658e-03	5.623413251903484e+01	7.991038758654808e+00
1.216000e+08	  0	  9079	  2445	5.165727466067077e-03	5.623413251903484e+01	8.043976594563375e+00
1.217000e+08	  0	  9079	  7454	5.344544000776026e-03	5.623413251903484e+01	8.096934060800912e+00
1.218000e+08	  0	  9079	  3919	4.914485204981632e-03	5.623413251903484e+01	8.149840740004612e+00
1.219000e+08	  0	  9079	  3014	5.113726671818265e-03	5.623413251903484e+01	8.202814442914748e+00
1.220000e+08	  0	  9079	  7256	5.377109543012845e-03	5.623413251903484e+01	8.255767701864567e+00
1.221000e+08	  0	  9079	   512	5.065413239816567e-03	5.623413251903484e+01	8.308709851427967e+00
1.222000e+08	  0	  9079	  3813	5.179560200457683e-03	5.623413251903484e+01	8.361621597138841e+00
1.223000e+08	  0	  9079	  2207	5.334272519179443e-03	5.623413251903484e+01	8.414584424949384e+00
1.224000e+08	  0	  9079	  7352	5.462462515146821e-03	5.623413251903484e+01	8.467503705411547e+00
1.225000e+08	  0	  9079	  7199	5.561245071348460e-03	5.623413251903484e+01	8.520387630161677e+00
1.226000e+08	  0	  9079	  8593	4.491989477676794e-03	5.623413251903484e+01	8.573343199953168e+00
1.227000e+08	  0	  9079	  7634	4.271609051158740e-03	5.623413251903484e+01	8.626213377978447e+00
1.228000e+08	  0	  9079	  7235	4.942223831837913e-03	5.623413251903484e+01	8.679133428574627e+00
1.229000e+08	  0	  9079	   941	4.597638334397358e-03	5.623413251903484e+01	8.732035424440667e+00
1.230000e+08	  0	  9079	  1848	4.545716042505251e-03	5.623413251903484e+01	8.784922802930812e+00
1.231000e+08	  0	  9079	  1712	4.892691457765140e-03	5.623413251903484e+01	8.837839935553518e+00
1.232000e+08	  0	  9079	  5488	4.123834525243390e-03	5.623413251903484e+01	8.890762441697193e+00
